sha256	bytes	path
7f2b87bd6562ea1aa22ea077605b70d6df76d6a4b3695f68e1c78dd6e732393d	17038	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/MEMORY.md
f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d	3779	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/Procedure.md
702c911a39b26cdf440d4a38ca24b4e3068de490e4ef25374612e720b093241c	2051	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/Review_Findings.csv
10f15873479e154964ba3aa1dc95d6899fa827ce4b1b3a822bc32ce2818d526c	28822	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/ScopeOfWork.md
f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6	5417	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/Specification.md
216cae114fa6d87afb82638cde52a134af01c45a561de19de7cbbf6b10bb33a8	3057	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_CONTEXT.md
dc85aa0efea0e0f957eea3fe09ed2710fd002011229ac3808a3fabe79233009c	2255	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_DEPENDENCIES.md
ed284e0b74848a1d10a2e604aa560c5b5c7e9efcd91fea7ae02a928380feca2a	1366	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_REFERENCES.md
da0e695952a443d38bf5595e5c2ebe9f72840632013e486f4c0292a32877cce0	3006	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_REVIEW.md
c0ce5a5d857aafe9feab5601d3623367287cb1519294bf659e31c31821213152	33364	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_SEMANTIC.md
eddcfda1d01fe33f4ccc061e0cc9bfcf0031d0626834fce7f22f257e485b1d59	21095	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_SEMANTIC_LENSING.md
2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145	2347	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_STATUS.md
3e9d469a8d61bf40db552aa089ce526e7218b4a7fd73678c33f5eea80e84257b	1856	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/TASK_RUN_2026-04-30_0955_dependency-extract.md
93f37e9ecf5fc9fd6fe57ec3950ff81398182da86048b6828aae839519d5fdad	1706	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/TASK_RUN_2026-04-30_0955_four-documents-p1-p2.md
815f2f2c84f3a0dad73d204583b468f87aec764df320f6a8c1fb79d820020223	1528	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/TASK_RUN_2026-04-30_0955_four-documents-p3.md
7ada6d63955ca218f5e48a5c1baae6422c5d714382d7d782576788e5f9b9083e	1319	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/TASK_RUN_2026-04-30_0955_lens-register.md
4dbc0cddc9a1e65dfb0cf048eb9060e45a1078f5bfa729af4334f3743f8bf6da	1406	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/TASK_RUN_2026-04-30_0955_semantic-matrix-build.md
3a0a0a92b659ed267cfa36b56c02d534af5beff2d92eb2f4ba7cf198dc56653b	3500	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/TASK_RUN_2026-05-10_2156_dependency-extract-refresh.md
e34c578486aadb0998d0586675a83ffc6287bb6f9d10f3c62c154b07c7eafa6c	3007	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/TASK_RUN_2026-06-04_2117.md
ac4dcb63ce20f9b66b1b4fe855683f41cd18c23b5d15b8a153bdd7cf7dec250a	3777	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/TASK_RUN_2026-06-04_2129.md
45ca11e8fe22bca3af32a131c21a5d62e3ff4d5a637a3c67382f1634da8f1792	1703	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-03-01.md
ac6ffd476461d35850049ef3b848d40bfae5fe54d269421b8a6e893a308de726	2205	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/TASK_RUN_2026-06-16_DEL-03-01_dependency-semantic-refresh.md
7520b0a5020f44de1e9f31a5472afbf4874a0393f94d602c8be10bbf9b2a5ceb	495	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/TASK_RUN_2026-07-12_D41-R5-T2B-PDU024.md
2b7181cb20a2dc1916a05b6fe720c67bf4d81c15c03cfdce608fc5b46ca6cb9f	2536	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-05_TP-DEL-03-01-EVIDENCE-RECONCILIATION.md
da0444f47f8365456f9139c5e6d32a54e0641b454b9409669ec6a6d641f15b9f	1787	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_quantity_unit_edits.md
c7a433709dd20a7727d309b4caf2af62bedbe0a9c01308d87fd47ea59e338939	1876	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-MATLIBFIELDUNITS-001.md
1992f811283a8a01cf147405363d68099b5c11fd92bcec714f4872fda3156ad9	2269	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-LIBRARYLINTUNITS-001.md
d627878d0f4f0839509cd81cf078d5d1c62585ee97aa7a85a4f75e99f0f72cca	359	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-STATUS-BACKCHECK.md
1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03	5427	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/Datasheet.md
5b5e481a4e82060d3dafb6b41d2948e3218d5378be80aa8b68ee5c24f202c52d	15617	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/Dependencies.csv
141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307	4316	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/Guidance.md
7f2b87bd6562ea1aa22ea077605b70d6df76d6a4b3695f68e1c78dd6e732393d	17038	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/MEMORY.md
f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d	3779	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/Procedure.md
702c911a39b26cdf440d4a38ca24b4e3068de490e4ef25374612e720b093241c	2051	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/Review_Findings.csv
10f15873479e154964ba3aa1dc95d6899fa827ce4b1b3a822bc32ce2818d526c	28822	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/ScopeOfWork.md
f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6	5417	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/Specification.md
216cae114fa6d87afb82638cde52a134af01c45a561de19de7cbbf6b10bb33a8	3057	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_CONTEXT.md
dc85aa0efea0e0f957eea3fe09ed2710fd002011229ac3808a3fabe79233009c	2255	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_DEPENDENCIES.md
ed284e0b74848a1d10a2e604aa560c5b5c7e9efcd91fea7ae02a928380feca2a	1366	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_REFERENCES.md
da0e695952a443d38bf5595e5c2ebe9f72840632013e486f4c0292a32877cce0	3006	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_REVIEW.md
c0ce5a5d857aafe9feab5601d3623367287cb1519294bf659e31c31821213152	33364	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_SEMANTIC.md
eddcfda1d01fe33f4ccc061e0cc9bfcf0031d0626834fce7f22f257e485b1d59	21095	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_SEMANTIC_LENSING.md
2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145	2347	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_STATUS.md
3e9d469a8d61bf40db552aa089ce526e7218b4a7fd73678c33f5eea80e84257b	1856	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/TASK_RUN_2026-04-30_0955_dependency-extract.md
93f37e9ecf5fc9fd6fe57ec3950ff81398182da86048b6828aae839519d5fdad	1706	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/TASK_RUN_2026-04-30_0955_four-documents-p1-p2.md
815f2f2c84f3a0dad73d204583b468f87aec764df320f6a8c1fb79d820020223	1528	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/TASK_RUN_2026-04-30_0955_four-documents-p3.md
7ada6d63955ca218f5e48a5c1baae6422c5d714382d7d782576788e5f9b9083e	1319	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/TASK_RUN_2026-04-30_0955_lens-register.md
4dbc0cddc9a1e65dfb0cf048eb9060e45a1078f5bfa729af4334f3743f8bf6da	1406	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/TASK_RUN_2026-04-30_0955_semantic-matrix-build.md
3a0a0a92b659ed267cfa36b56c02d534af5beff2d92eb2f4ba7cf198dc56653b	3500	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/TASK_RUN_2026-05-10_2156_dependency-extract-refresh.md
e34c578486aadb0998d0586675a83ffc6287bb6f9d10f3c62c154b07c7eafa6c	3007	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/TASK_RUN_2026-06-04_2117.md
ac4dcb63ce20f9b66b1b4fe855683f41cd18c23b5d15b8a153bdd7cf7dec250a	3777	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/TASK_RUN_2026-06-04_2129.md
45ca11e8fe22bca3af32a131c21a5d62e3ff4d5a637a3c67382f1634da8f1792	1703	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-03-01.md
ac6ffd476461d35850049ef3b848d40bfae5fe54d269421b8a6e893a308de726	2205	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/TASK_RUN_2026-06-16_DEL-03-01_dependency-semantic-refresh.md
7520b0a5020f44de1e9f31a5472afbf4874a0393f94d602c8be10bbf9b2a5ceb	495	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/TASK_RUN_2026-07-12_D41-R5-T2B-PDU024.md
2b7181cb20a2dc1916a05b6fe720c67bf4d81c15c03cfdce608fc5b46ca6cb9f	2536	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-05_TP-DEL-03-01-EVIDENCE-RECONCILIATION.md
da0444f47f8365456f9139c5e6d32a54e0641b454b9409669ec6a6d641f15b9f	1787	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_quantity_unit_edits.md
c7a433709dd20a7727d309b4caf2af62bedbe0a9c01308d87fd47ea59e338939	1876	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-MATLIBFIELDUNITS-001.md
1992f811283a8a01cf147405363d68099b5c11fd92bcec714f4872fda3156ad9	2269	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-LIBRARYLINTUNITS-001.md
d627878d0f4f0839509cd81cf078d5d1c62585ee97aa7a85a4f75e99f0f72cca	359	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-STATUS-BACKCHECK.md
2793c4f70337a40d9e700c80ca8b1b4d43140d207b986c0e81ee0583a612cb9e	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/DERIVATIVE_DETERMINISM.tsv
fb9766756925cbc23b637b7ea00773c57c631fd8f25388832ace2ad62a4ebd9c	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/DETERMINISM.tsv
40766cee0f99a6b1d88968ac319dbd1232e50d33f192d0d172b25cb753210e11	1388	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/FROZEN_ROW.tsv
e60e76fdbbee903097600f93f967d26f052916f663aefea52c7ca3e7449dcd09	1073	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
6516e37ab487795e72db2ca06d296e3eb139fa3539b371211352e14c08c7819b	1210	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/MEMBER_SUMMARY.md
310118e3985923c88de7039f39cbeacd2dca9f20e915fba464746034d4e1f977	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/SOURCE_HASHES.tsv
d50e296c0f8cb468dd9f5d709d93641123f79da8f019e2441a4b6d2b897f4afc	1580	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/checklist-a.stdout
d50e296c0f8cb468dd9f5d709d93641123f79da8f019e2441a4b6d2b897f4afc	1580	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/checklist-b.stdout
730c892124de7a73b4cd20e7812b05a041d561a48599bded057d2da15e285926	4943	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/claim-map-a.stderr
3be3313eb0097cf091c2ec4153e95804cbd66169bf50ba7e82a5d2e9fe3c6b9b	206	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/claim-map-a.stdout
730c892124de7a73b4cd20e7812b05a041d561a48599bded057d2da15e285926	4943	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/claim-map-b.stderr
40fcd0186f5907764bedc969055bd73b04c3f7c066378d7715dfa8bc321ddd9a	206	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/clean-residue.scan
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/conversion-a.stderr
6fcee587ba5a47f47c853992e4834500658404a9936ceaae86e7f4a714f6c1d0	197	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/conversion-b.stderr
868255c1bbfcd1d23750fcf3ae268a3b2aacf1fe0808b2a621429095d917b23c	197	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/conversion-b.stdout
11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd	31521	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/final-a/ScopeOfWork.md
60a6a050dd539531086885f0ead2f19eb975926e20c6379033fb3bab218c632a	10384	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/final-a/report.json
11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd	31521	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/final-b/ScopeOfWork.md
60a6a050dd539531086885f0ead2f19eb975926e20c6379033fb3bab218c632a	10384	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/finalization-a.stderr
2c4a5fd1cb3f2cb3f6d512fe289278867269d2145061cfcddf6eccfe69dbd0f1	215	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/finalization-b.stderr
876f7d012446d52683310bc16f2aa78debfd944411499be45356793909d9c633	215	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/finalization-b.stdout
12b2fd4bcd92870caa4ddcac1072dcdb875523b2ecbdc90d5150b5f385573c73	31529	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-01-AUTHOR/members/DEL-03-02/negative-ambiguous-checklist.stderr
