LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
88,"In technical and professional matters, agents and users follow a hierarchy of authority.",@repo/docs/DIRECTIVE.md:L179|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0020,1222454a66c7,IN,SEC-PD004-0020,UNIT-PD004-0001,,
89,Hierarchy of authority level 1: laws and regulations.,@repo/docs/DIRECTIVE.md:L181|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0020,eee13a91d628,IN,SEC-PD004-0020,UNIT-PD004-0001,,
90,Hierarchy of authority level 2: codes and standards.,@repo/docs/DIRECTIVE.md:L182|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0020,3dd7c0691ffd,IN,SEC-PD004-0020,UNIT-PD004-0001,,
91,"Hierarchy of authority level 3: approved project specifications, design basis, and scope records.",@repo/docs/DIRECTIVE.md:L183|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0020,d756d7abfdbc,IN,SEC-PD004-0020,UNIT-PD004-0001,,
92,Hierarchy of authority level 4: verified analysis and published sources.,@repo/docs/DIRECTIVE.md:L184|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0020,79a53317e7d9,IN,SEC-PD004-0020,UNIT-PD004-0001,,
93,Hierarchy of authority level 5: professional judgment.,@repo/docs/DIRECTIVE.md:L185|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0020,2e5919f273b6,IN,SEC-PD004-0020,UNIT-PD004-0001,,
94,Agent outputs carry no independent professional authority; they are decision support until accepted by an accountable human through a governed process.,@repo/docs/DIRECTIVE.md:L187|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0020,068b0208c3b2,IN,SEC-PD004-0020,UNIT-PD004-0001,,
95,Chirality supports local desktop operation over a selected working root.,@repo/docs/DIRECTIVE.md:L197|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,c3a37a18aca9,IN,SEC-PD004-0022,UNIT-PD004-0001,,
96,"Chirality supports matrix navigation across PORTAL, WORKBENCH, and PIPELINE.",@repo/docs/DIRECTIVE.md:L198|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,db65cded3c05,IN,SEC-PD004-0022,UNIT-PD004-0001,,
97,"Chirality supports working-root validation, file-tree browsing, and deliverable scanning.",@repo/docs/DIRECTIVE.md:L199|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,834f4df143ac,IN,SEC-PD004-0022,UNIT-PD004-0001,,
98,"Chirality supports harness sessions, streamed turns, interrupts, runtime options, and attachments.",@repo/docs/DIRECTIVE.md:L200|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,1570882ac713,IN,SEC-PD004-0022,UNIT-PD004-0001,,
99,Chirality supports instruction-root packaging and integrity verification.,@repo/docs/DIRECTIVE.md:L201|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,93d4416c6a38,IN,SEC-PD004-0022,UNIT-PD004-0001,,
100,Chirality supports API key handling as non-project convenience state.,@repo/docs/DIRECTIVE.md:L202|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,c33f0d224883,IN,SEC-PD004-0022,UNIT-PD004-0001,,
101,Chirality supports current Anthropic provider access under governed network policy.,@repo/docs/DIRECTIVE.md:L203|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,5c01775cb663,IN,SEC-PD004-0022,UNIT-PD004-0001,,
102,Chirality supports provider/SDK-hosted runtime integration behind Chirality contracts.,@repo/docs/DIRECTIVE.md:L204|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,47f44a45586f,IN,SEC-PD004-0022,UNIT-PD004-0001,,
103,Chirality supports append-only Chirality session event logs.,@repo/docs/DIRECTIVE.md:L205|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,d9795e8b83d4,IN,SEC-PD004-0022,UNIT-PD004-0001,,
104,Chirality supports persona/system-prompt composition from instruction-root resources.,@repo/docs/DIRECTIVE.md:L206|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,c16b7bf43c11,IN,SEC-PD004-0022,UNIT-PD004-0001,,
105,Chirality supports status and dependency contract APIs.,@repo/docs/DIRECTIVE.md:L207|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,6b4e25af00e4,IN,SEC-PD004-0022,UNIT-PD004-0001,,
106,Chirality supports execution-root scaffolding.,@repo/docs/DIRECTIVE.md:L208|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,847a24dcc8d9,IN,SEC-PD004-0022,UNIT-PD004-0001,,
107,Chirality supports read tools and Chirality MCP tools under capability policy with explicit hard-deny precedence.,@repo/docs/DIRECTIVE.md:L209|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,ea7c3d8139bb,IN,SEC-PD004-0022,UNIT-PD004-0001,,
108,Chirality supports controlled write/edit/bash/subagent capability only after required gates land.,@repo/docs/DIRECTIVE.md:L210|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,a756383dd5e4,IN,SEC-PD004-0022,UNIT-PD004-0001,,
109,Chirality supports validation and packaging runbooks.,@repo/docs/DIRECTIVE.md:L211|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,4e69ceb6abb9,IN,SEC-PD004-0022,UNIT-PD004-0001,,
110,Chirality supports future Domain Engine Profiles after core harness stability.,@repo/docs/DIRECTIVE.md:L212|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0022,f952e84a54c9,IN,SEC-PD004-0022,UNIT-PD004-0001,,
111,"Chirality does not approve, sign, seal, certify, issue, or transmit professional work autonomously.",@repo/docs/DIRECTIVE.md:L218|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0023,172f0c4ffcca,IN,SEC-PD004-0023,UNIT-PD004-0001,,
112,Chirality does not make safety-critical decisions without human review.,@repo/docs/DIRECTIVE.md:L219|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0023,a7849a008c92,IN,SEC-PD004-0023,UNIT-PD004-0001,,
113,Chirality does not conduct financial transactions or binding commitments.,@repo/docs/DIRECTIVE.md:L220|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0023,ce625f522cac,IN,SEC-PD004-0023,UNIT-PD004-0001,,
114,Chirality does not require a project database or remote project server.,@repo/docs/DIRECTIVE.md:L221|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0023,0590a6679c9e,IN,SEC-PD004-0023,UNIT-PD004-0001,,
115,"Chirality does not treat SDK transcripts, runtime logs, UI state, API keys, or chat drafts as project truth.",@repo/docs/DIRECTIVE.md:L222|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0023,5f4fa3ed698f,IN,SEC-PD004-0023,UNIT-PD004-0001,,
116,Chirality does not load ambient user/global Claude Code settings in shipped builds.,@repo/docs/DIRECTIVE.md:L223|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0023,a317df8ffd9f,IN,SEC-PD004-0023,UNIT-PD004-0001,,
117,Chirality does not use bypassPermissions in shipped builds or ordinary operator workflows.,@repo/docs/DIRECTIVE.md:L224|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0023,1d5983fcfa32,IN,SEC-PD004-0023,UNIT-PD004-0001,,
118,"Chirality does not expose bash, remote MCP, plugins, marketplace extensions, or remote execution before local SDK governance, hooks, event logging, result storage, and packaging checks are reliable.",@repo/docs/DIRECTIVE.md:L225|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0023,3381d4b6c5cf,IN,SEC-PD004-0023,UNIT-PD004-0001,,
119,Chirality does not reactivate retired PKG-08 deliverables without governed amendment.,@repo/docs/DIRECTIVE.md:L226|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0023,79eba64c7eac,IN,SEC-PD004-0023,UNIT-PD004-0001,,
120,Chirality does not become OpenPipeStress or any domain-specific solver.,@repo/docs/DIRECTIVE.md:L227|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0023,4409f54105c8,IN,SEC-PD004-0023,UNIT-PD004-0001,,
121,Chirality does not let agents write directly into protected domain-engine model paths.,@repo/docs/DIRECTIVE.md:L228|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0023,76761b8661a3,IN,SEC-PD004-0023,UNIT-PD004-0001,,
122,"Structural constraint: local-first desktop harness, so users retain control of project files and working roots.",@repo/docs/DIRECTIVE.md:L236|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,7cd41d10f82c,IN,SEC-PD004-0024,UNIT-PD004-0001,,
123,"Structural constraint: no external project database dependency, so project truth stays inspectable, git-trackable, and portable.",@repo/docs/DIRECTIVE.md:L237|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,a8b993e307fc,IN,SEC-PD004-0024,UNIT-PD004-0001,,
124,"Structural constraint: plain-file project state, so humans and tools can inspect, diff, archive, and recover state without the app.",@repo/docs/DIRECTIVE.md:L238|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,c4c89505e262,IN,SEC-PD004-0024,UNIT-PD004-0001,,
125,"Structural constraint: git-backed reliance record, so accepted project decisions bind to versioned files, not transient chats.",@repo/docs/DIRECTIVE.md:L239|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,eca6d95f810c,IN,SEC-PD004-0024,UNIT-PD004-0001,,
126,"Structural constraint: instruction root separate from working root, so release-managed agent instructions cannot be silently mutated by project execution.",@repo/docs/DIRECTIVE.md:L240|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,15b01083d944,IN,SEC-PD004-0024,UNIT-PD004-0001,,
127,"Structural constraint: flat package to deliverable hierarchy, which simplifies decomposition, scanning, coverage checks, and lifecycle contracts.",@repo/docs/DIRECTIVE.md:L241|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,f34ab3489903,IN,SEC-PD004-0024,UNIT-PD004-0001,,
128,"Structural constraint: deliverable-local dependency registers, so dependencies remain near the work item with on-demand aggregation.",@repo/docs/DIRECTIVE.md:L242|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,37ed639bd5cd,IN,SEC-PD004-0024,UNIT-PD004-0001,,
129,"Structural constraint: append-only runtime event log, so accepted turns and runtime outcomes are recoverable after interruption or failure.",@repo/docs/DIRECTIVE.md:L243|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,686fae443d4e,IN,SEC-PD004-0024,UNIT-PD004-0001,,
130,Structural constraint: Chirality audit mirror is canonical for runtime governance; SDK transcripts may assist resume/debugging but do not displace product-owned events.,@repo/docs/DIRECTIVE.md:L244|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,ac14752662f9,IN,SEC-PD004-0024,UNIT-PD004-0001,,
131,"Structural constraint: SDK behind product-owned contract, so upstream behavior cannot silently redefine Chirality semantics.",@repo/docs/DIRECTIVE.md:L245|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,66b78f3ad55d,IN,SEC-PD004-0024,UNIT-PD004-0001,,
132,"Structural constraint: shipped SDK settings isolation, so ambient .claude or user-home settings cannot alter shipped harness behavior.",@repo/docs/DIRECTIVE.md:L246|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,e1741e716f04,IN,SEC-PD004-0024,UNIT-PD004-0001,,
133,"Structural constraint: deny-first permission semantics, so a deny from policy, hook, path check, governance, or human gate overrides any allow.",@repo/docs/DIRECTIVE.md:L247|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,91c56bd1f34f,IN,SEC-PD004-0024,UNIT-PD004-0001,,
134,Structural constraint: runtime code enforces safety; prompt instructions reinforce policy but are not sufficient enforcement.,@repo/docs/DIRECTIVE.md:L248|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,d38963be8bb7,IN,SEC-PD004-0024,UNIT-PD004-0001,,
135,"Structural constraint: MCP is a transport, not a bypass; in-process MCP tools must pass through the same policy as SDK built-ins.",@repo/docs/DIRECTIVE.md:L249|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,03e8499f5b7d,IN,SEC-PD004-0024,UNIT-PD004-0001,,
136,Structural constraint: product identity stays Chirality; the app must not present itself as a vendor CLI or external product.,@repo/docs/DIRECTIVE.md:L250|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,b62784938b84,IN,SEC-PD004-0024,UNIT-PD004-0001,,
137,Structural constraint: domain engines own domain truth; Chirality governs interaction and records but does not become the solver.,@repo/docs/DIRECTIVE.md:L251|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0024,955c58951e43,IN,SEC-PD004-0024,UNIT-PD004-0001,,
138,Users and maintainers must treat agent outputs as drafts until reviewed.,@repo/docs/DIRECTIVE.md:L259|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0025,114bd8ec9ffb,IN,SEC-PD004-0025,UNIT-PD004-0001,,
139,"Users and maintainers must preserve source paths, evidence, and explicit uncertainty.",@repo/docs/DIRECTIVE.md:L260|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0025,3696761c27f2,IN,SEC-PD004-0025,UNIT-PD004-0001,,
140,Users and maintainers must keep human review and sign-off at decision gates.,@repo/docs/DIRECTIVE.md:L261|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0025,fa9437633a9c,IN,SEC-PD004-0025,UNIT-PD004-0001,,
141,Users and maintainers must inspect diffs before accepting project-file changes.,@repo/docs/DIRECTIVE.md:L262|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0025,1a01bae3ca56,IN,SEC-PD004-0025,UNIT-PD004-0001,,
142,Users and maintainers must understand the configured permission mode and tool surface before enabling writes or bash.,@repo/docs/DIRECTIVE.md:L263|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0025,6614ca6b54e4,IN,SEC-PD004-0025,UNIT-PD004-0001,,
143,Users and maintainers must keep API keys and secrets out of project files and runtime event payloads.,@repo/docs/DIRECTIVE.md:L264|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0025,a6f83c5ce7ea,IN,SEC-PD004-0025,UNIT-PD004-0001,,
144,"Users and maintainers must verify packaging, instruction-root integrity, and SDK settings isolation before release.",@repo/docs/DIRECTIVE.md:L265|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0025,5bfa26b5d6cb,IN,SEC-PD004-0025,UNIT-PD004-0001,,
145,Users and maintainers must maintain professional-boundary copy in UI and documentation.,@repo/docs/DIRECTIVE.md:L266|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0025,91302c8b62ae,IN,SEC-PD004-0025,UNIT-PD004-0001,,
146,"Changes that alter scope, release target, data contracts, professional-boundary posture, runtime engine semantics, permission behavior, transcript canonicality, or retired/active execution scope must be handled as governed product changes.",@repo/docs/DIRECTIVE.md:L272|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0026,55a8ccba100d,IN,SEC-PD004-0026,UNIT-PD004-0001,,
147,"A change is not complete until reflected in the appropriate combination of PRD, directive, contract, specification, type vocabulary, plan, tests, runbooks, and implementation artifacts.",@repo/docs/DIRECTIVE.md:L274|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-PD004-0026,1d2bc5e5b507,IN,SEC-PD004-0026,UNIT-PD004-0001,,
