CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-TREE-001,TREE,UI_SURFACE,"Shows model entities in a grouped, virtualised tree built from the shared model index, with type icons and flags for invalid geometry.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::ModelTree;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::buildTree;projects/chirality-piping/apps/desktop/src/App.tsx,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx::model browser,Mounted in the App left rail inside the workspace session provider.
CAP-TREE-002,TREE,UI_OPERATION,"Lets the user filter the tree by text and keywords, with collapsible filtered groups and published filter timing and visible counts.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::filterTree;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::TreeControls;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::legacyTreeKeywords,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx::publishes the exact current filter input timing pair;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx::legacy indexed tree search vocabulary,Filter timing publication feeds UI diagnostics.
CAP-TREE-003,TREE,UI_OPERATION,"Lets the user select entities from the tree with click, modifier and range selection and navigate or expand groups by keyboard.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::handleTreeKeyDown;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::TreeButton;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::flattenTreeRows,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx::implements Right expand/first-child and Left parent/collapse keyboard behavior;projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.test.ts,Range selection uses the displayed order.
CAP-TREE-004,TREE,UI_SURFACE,"Switches the tree to a grid layout listing nodes, pipes, supports, materials, sections, components, load cases or combinations as tables.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::EntityGrid;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::gridRows;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::gridColumns,"projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::exposes materials, components, load cases, and combinations in the model workspace",
CAP-TREE-005,TREE,UI_OPERATION,"Queues grid cell edits for pipes, supports, components, load cases and combinations as structured review intents, retaining drafts across type and filter changes.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::EntityGrid;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::changedGridCells;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::draftKey,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx::retains collision-safe grid drafts across type/filter changes and resets them on a same-ID new session;projects/chirality-piping/apps/desktop/src/App.test.tsx::queues layout-grid cell edits as structured review intents,Drafts reset on a new project session.
CAP-TREE-006,TREE,UI_OPERATION,"Edits node coordinates and scalars in a table, either applied directly as one engine operation or staged in a review mode and queued.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::EntityGrid;projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.ts::nodeTableColumns,projects/chirality-piping/apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,Does not invent a coordinate unit when the model omits one.
CAP-TREE-007,TREE,UI_OPERATION,"Edits material and section properties in shared tables with direct apply or review staging, quantity-aware sorting and exact before-value capture.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::LibraryTable;projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.ts::materialTableColumns;projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.ts::sectionTableColumns,projects/chirality-piping/apps/desktop/src/features/model-tree/MaterialTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/SectionTable.test.tsx,Missing or TBD quantities and structured provenance stay read-only in direct mode.
CAP-TREE-008,TREE,UI_SURFACE,"Shows the selected entity's properties, or an aggregate for a multi-selection, with provenance, required flags, dual-unit values and unit-basis details.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::PropertyInspector;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::ProvenanceBlock;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::RequiredFlagList;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::DualUnitValue;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::UnitCatalogPanel,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::selects rendered viewport entities into the shared model inspector,Mounted in the App right rail. Loads the unit catalog through the unit catalog service.
CAP-TREE-009,TREE,UI_OPERATION,"Lets the user pick a property, enter a value, unit and rationale, and queue, validate inline with a diff preview, or apply the resulting operation intent.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildOperationIntent;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::InlineValidationPreview;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::OperationIntentPreview;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::IntentQueue,"projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx::keeps Queue and Validate and forwards the exact displayed force intent once to inline Apply;projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx::disables inline Apply for unchanged, incomplete, or busy intents",Intents are deep-frozen; apply goes through the session's operation handlers. Queued intents are listed with their operation details.
CAP-TREE-010,TREE,DATA_CONTRACT,"Defines which fields are editable per entity type, including bend, branch, rigid and expansion-joint components, load cases and combinations, with dimension and unit.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::editorFieldOptions;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::scalarField;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::quantityField,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx;projects/chirality-piping/tests/test_model_tree_property_inspector.py,Large hand-written field table. The Python test exercises a separate record module rather than this TSX file.
CAP-TREE-011,TREE,UI_OPERATION,"Lets the user enter optional schema slots such as bend pipe reference, mill tolerance, modulus basis and seismic or wind generation inputs, emitted verbatim.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::editorFieldOptions;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildOperationIntent,projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,Slots start empty and are omitted from output when not entered.
CAP-TREE-012,TREE,UI_OPERATION,"Lets the user create a new section, material, support or component by filling a form that queues a create intent with generated IDs and provenance.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildCreateSectionIntent;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildCreateMaterialIntent;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildCreateSupportIntent;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::nextSupportId;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::ComponentUnitSelect,"projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx::keeps creation forms collapsed, preserves their drafts and opens selected support configuration",Drafts validated for finite or positive input before queueing. The component intent builder and kind list live in a component-creation feature outside this area.
CAP-TREE-013,TREE,UI_OPERATION,"Lets the user queue deletion of a node, pipe or support, with the intent listing dependent references.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildDeleteNodeIntent;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildDeletePipeIntent;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::buildDeleteSupportIntent,NONE_FOUND,Uses a guarded-removal toolkit component from outside this area. No dedicated test found in the areas read.
CAP-TREE-014,TREE,UI_OPERATION,"Runs a property task against a frozen target that survives later selection changes, closing only after the apply route confirms acceptance.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::PropertyInspector,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx::retains a frozen property task across a later multi-selection and disables its mutation routes;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx::closes a frozen Task only after its apply route confirms acceptance,Also focuses a requested field when routed from a command.
CAP-TREE-015,TREE,DIAGNOSTIC,Reports whether entered units match the unit catalog for the field's dimension and keeps invalid quantity diagnostics visible without rewriting values.,projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::propertyUnitValidationStatus;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::componentUnitValidation;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::materialDraftUnitValidationStatus;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::unitCatalogStatus,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx::keeps invalid quantity diagnostics visible and queues entered unit-bearing values unchanged,
CAP-TREE-016,TREE,UI_SURFACE,"Hosts support configuration, material temperature, wind exposure, section assignment and mass-input completeness panels inside the inspector.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::PropertyInspector,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx,The hosted forms are implemented in other feature folders; only their placement is here.
CAP-WS-001,WS,UI_SURFACE,"Shows the toolbar band with project name, Undo and Redo, view switch, Run, issues count, panel toggles, display units and command palette.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/ShellToolbar.tsx::ShellToolbar;projects/chirality-piping/apps/desktop/src/App.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx::the toolbar band,Every control calls a session handler.
CAP-WS-002,WS,UI_SURFACE,"Shows the stage rail (Model, Loads, Results, Review, plus Libraries, Rules, Issues) with states such as no run yet, failed or historical.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/StageRail.tsx::StageRail;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.ts::railStageStates,projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.test.ts;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx::the rail's states through the product,
CAP-WS-003,WS,UI_SURFACE,"Shows a status bar with read-only chips for solver, rule-pack and human status, issue count, selection and display units, each opening its raw token.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/ShellStatusBar.tsx::ShellStatusBar;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.ts::statusChips,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx,Chips appear only for a current solved run; historical runs light none.
CAP-WS-004,WS,DATA_CONTRACT,"Holds the fixed table of eight registered status tokens with display labels and authority domains, plus readable text for unregistered values.",projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.ts::REGISTERED_STATUS_LABELS;projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.ts::statusDisplay;projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.ts::registeredStatusLabel,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.tokens.test.ts,Human-accepted status is reserved with no display form. Also used by solve and viewport features outside this area.
CAP-WS-005,WS,UI_OPERATION,"Switches between stages and table, model or both views with per-stage view memory, inspector and table-drawer rules and keyboard accelerators.",projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.ts::viewForStage;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.ts::viewSwitchItems;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.ts::inspectorToggleState;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.ts::tableDrawerState;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.ts::shellGeometry;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::chooseStageView,projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.shell.test.tsx::a stage or view switch is a presentation change;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx::the pointer rule: a key only accelerates a visible control,"Presentation only: never touches model, results or history."
CAP-WS-006,WS,UI_SURFACE,"Shows each stage's table-pane tabs, including a pending-change count on the review tab and a collapse control where the pane is a drawer.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/StageTabStrip.tsx::StageTabStrip;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.ts::STAGE_TABS,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx,
CAP-WS-007,WS,UI_SURFACE,Shows a right-hand agent strip whose only control is disabled with an explanatory reason.,projects/chirality-piping/apps/desktop/src/features/workspace/shell/AgentStrip.tsx::AgentStrip;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.ts::AGENT_UNAVAILABLE_REASON,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx,Placeholder; no live agent binding.
CAP-WS-008,WS,UI_SURFACE,"Keeps disabled controls focusable with a mounted, screen-reader-described reason tooltip that Escape can dismiss.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/DisabledReason.tsx::DisabledReason,projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx,
CAP-WS-009,WS,COMMAND,"Defines File, Edit, View, Insert and Analyze menu commands shared by the in-page menu, the native menu and the palette, and dispatches them to session handlers.",projects/chirality-piping/apps/desktop/src/features/workspace/menuCommands.ts::MenuCommandId;projects/chirality-piping/apps/desktop/src/features/workspace/menuCommands.ts::isMenuCommandId;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::runMenuCommand,projects/chirality-piping/apps/desktop/src/App.test.tsx::dispatches packaged native-menu DOM events through the shared command sink;projects/chirality-piping/apps/desktop/src/App.test.tsx::presents the CAD-shell menu workspace with the dock summoned from the View menu,Unknown command IDs are ignored.
CAP-WS-010,WS,INTEGRATION,"Receives native desktop menu events and pushes shell state (project, edited, stage, undo and run availability) to the native shell.",projects/chirality-piping/apps/desktop/src/services/nativeMenu.ts::listenToNativeMenu;projects/chirality-piping/apps/desktop/src/services/nativeMenu.ts::syncNativeShellState;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::useWorkspaceSession,projects/chirality-piping/apps/desktop/src/App.test.tsx::dispatches packaged native-menu DOM events through the shared command sink,Inert outside the desktop runtime.
CAP-WS-011,WS,UI_SURFACE,"Organises ten workspace sections (operations, loads, libraries, rule packs, solve, results, report, project, exports, evidence) and keeps inactive ones mounted but dormant.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSections.ts::WORKSPACE_SECTIONS;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.ts::SECTION_HOMES;projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.tsx::DormantSection,"projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.test.ts::the home of each of today's ten sections;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx::views, stages and mounted panels",Section contents are other features.
CAP-WS-012,WS,DATA_CONTRACT,"Structures workspace state as six slices (model, selection, results, operations, project, chrome) handed to components through a provider, with setters kept private.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::useWorkspaceSession;projects/chirality-piping/apps/desktop/src/features/workspace/WorkspaceSessionContext.tsx::WorkspaceSessionProvider;projects/chirality-piping/apps/desktop/src/features/workspace/modelSessionState.ts::useModelSessionState;projects/chirality-piping/apps/desktop/src/features/workspace/selectionSessionState.ts::useSelectionSessionState;projects/chirality-piping/apps/desktop/src/features/workspace/resultsSessionState.ts::useResultsSessionState;projects/chirality-piping/apps/desktop/src/features/workspace/operationsSessionState.ts::useOperationsSessionState;projects/chirality-piping/apps/desktop/src/features/workspace/projectSessionState.ts::useProjectSessionState;projects/chirality-piping/apps/desktop/src/features/workspace/chromeSessionState.ts::useChromeSessionState,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.shell.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/sessionBoundary.test.ts,An import-guard test enforces that only the session imports state modules. Chrome state also logs journey events for library and rule-pack actions.
CAP-WS-013,WS,UI_OPERATION,"Lets the user create a sample or blank local project, open, list and save local projects, with busy ownership so operations do not overlap.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCreateProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCreateBlankProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleOpenProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSaveProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleListProjects,projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,Storage itself is done by the project service. Failed or empty opens keep the current project.
CAP-WS-014,WS,DATA_CONTRACT,"Checks integrity of persisted projects: model and envelope hash evidence, supported normalisation of returned models, observation ordering and an edited-since-save marker.",projects/chirality-piping/apps/desktop/src/features/workspace/projectPersistenceIntegrity.ts::deriveModelHashIntegrity;projects/chirality-piping/apps/desktop/src/features/workspace/projectPersistenceIntegrity.ts::deriveProjectEnvelopeHashIntegrity;projects/chirality-piping/apps/desktop/src/features/workspace/projectPersistenceIntegrity.ts::isSupportedChangedModelPersistenceResponse;projects/chirality-piping/apps/desktop/src/features/workspace/projectPersistenceIntegrity.ts::isLocalModelEdited;projects/chirality-piping/apps/desktop/src/features/workspace/savedModelBasis.ts::persistenceHashesMatch,projects/chirality-piping/apps/desktop/src/features/workspace/projectPersistenceIntegrity.test.ts;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,"Hash matching is an observation, not a recomputation substitute."
CAP-WS-015,WS,UI_OPERATION,"Runs a solve on a snapshot of the current model in the chosen solver mode, via a backend job or directly, then builds the input manifest and analysis run record.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRun;projects/chirality-piping/apps/desktop/src/features/workspace/resultsSessionState.ts::useResultsSessionState,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx::the toolbar band,Solver mode is sparse interactive or dense scrutiny. Clears prior results and rule checks first.
CAP-WS-016,WS,UI_OPERATION,"Lets the user cancel a running solve, including before the backend has started, and tracks the solve job through start, cancel, complete and fail states.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCancelRun;projects/chirality-piping/apps/desktop/src/features/workspace/solveJobAudit.ts::requestSolveCancellation;projects/chirality-piping/apps/desktop/src/features/workspace/solveJobAudit.ts::completeSolveJob;projects/chirality-piping/apps/desktop/src/features/workspace/solveJobAudit.ts::awaitBackendSolveJob,projects/chirality-piping/apps/desktop/src/App.test.tsx::persists native immediate-cancel intent until the backend start receipt exists;projects/chirality-piping/apps/desktop/src/App.test.tsx::dispatches detached pre-start cancellation once after native open invalidates the run,
CAP-WS-017,WS,DATA_CONTRACT,"Invalidates in-flight solve and rule-check callbacks with generation tokens so late completions after a model change, open or newer run are ignored.",projects/chirality-piping/apps/desktop/src/features/workspace/solveGates.ts::SolveRunGenerationGate;projects/chirality-piping/apps/desktop/src/features/workspace/solveGates.ts::RuleRevisionGenerationGate;projects/chirality-piping/apps/desktop/src/features/workspace/solveGates.ts::commitModelAfterSolveInvalidation,projects/chirality-piping/apps/desktop/src/App.test.tsx::rejects overlap and invalidates an active generation before model commit;projects/chirality-piping/apps/desktop/src/App.test.tsx::makes delayed rule-revision success and failure inert after a newer revision,Concurrency rule rather than a user feature.
CAP-WS-018,WS,DIAGNOSTIC,"Shows solve-proof status text only while the model, model hash, result and solve job all still match the recorded proof.",projects/chirality-piping/apps/desktop/src/features/workspace/solveProof.ts::solveProofStatus,"projects/chirality-piping/apps/desktop/src/App.test.tsx::suppresses solve proof unless the completed job, result, and exact model version remain bound",
CAP-WS-019,WS,UI_OPERATION,Records a rule-check aggregate against the current solved result and rebuilds the analysis run record with it.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRuleCheckAggregate,projects/chirality-piping/apps/desktop/src/App.test.tsx,Rule-check execution itself is outside this area.
CAP-WS-020,WS,UI_OPERATION,"Queues, validates and applies editor intents and operation batches, applies the next queued intent, and freezes draft reviews before applying them.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleQueueEditorIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleValidateIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyNextQueuedIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRunOperationBatch;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyDraftReview,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,Engine rejections stay out of model history.
CAP-WS-021,WS,UI_OPERATION,"Lets the user undo and redo applied model edits through one checkpoint stack, also reachable by keyboard in both runtimes.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleUndoSessionModelEdit;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRedoSessionModelEdit;projects/chirality-piping/apps/desktop/src/features/workspace/sessionModel.ts::SessionModelCheckpoint;projects/chirality-piping/apps/desktop/src/features/workspace/sessionModel.ts::clonePreviewModel,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,Browser text undo inside inputs is left alone.
CAP-WS-022,WS,UI_OPERATION,"Maintains an ordered typed selection with toggles, ranges, box selection, focus and pruning, plus hide and isolate visibility and selection from results or diagnostics.",projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.ts::applySelection;projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.ts::applyBoxSelection;projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.ts::pruneSelection;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSelectEntity;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleClearVisibility;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSelectDiagnostic,projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.shell.test.tsx,Project selection is exclusive.
CAP-WS-023,WS,DATA_CONTRACT,"Builds a memoised model index of typed entity keys, labels, adjacency, shared section bindings, spatial chunks, bounds and invalid geometry.",projects/chirality-piping/apps/desktop/src/features/workspace/modelIndex.ts::buildModelIndex;projects/chirality-piping/apps/desktop/src/features/workspace/modelIndex.ts::modelIndexFor;projects/chirality-piping/apps/desktop/src/features/workspace/modelIndex.ts::convertedSectionEnvelopeIsConsistent,projects/chirality-piping/apps/desktop/src/features/workspace/modelIndex.test.ts,Duplicate same-type IDs stay inspectable but are excluded from geometry. Section consistency uses 1e-9 relative tolerance after conversion.
CAP-WS-024,WS,UI_OPERATION,"Lets the user save a report package with an explicit private-intent option, after redaction projection of the request.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSaveReportPackage,projects/chirality-piping/apps/desktop/src/App.test.tsx::routes both File-menu report-package attempts through App-owned intent and the honest browser no-eff,"Builder, redaction projector and save service are outside this area."
CAP-WS-025,WS,UI_OPERATION,"Lets the user arm a creation tool (node, pipe, support, component, load) and route toolkit commands to the right panel or inspector task.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleArmCreationTool;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand;projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.ts::canvasAuthoringPanelActive,projects/chirality-piping/apps/desktop/src/App.test.tsx,
CAP-WS-026,WS,UI_OPERATION,Lets the user load a sample agent proposal into the session for review.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleProposal,projects/chirality-piping/apps/desktop/src/App.test.tsx,Loads an invented sample through the preview service.
CAP-WS-027,WS,UI_OPERATION,"Lets the user resize the split and table drawer, open and close side rails and narrow-window drawers, with keyboard splitter control.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::beginWorkspaceResize;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleWorkspaceSplitterKeyDown;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::toggleWorkspaceRail;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleNarrowDrawerKeyDown;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceCanvasBudget.ts::observeWorkspaceCanvasBudget,projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceCanvasBudget.test.ts,Chrome height is observed so the canvas keeps its reserved space as chrome wraps or the window resizes.
CAP-WS-028,WS,DATA_CONTRACT,"Persists a versioned UI preference record (theme, density, layout sizes) in browser storage, bounding sizes and falling back safely on corrupt data.",projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.ts::readUiPreferences;projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.ts::writeUiPreferences;projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.ts::resolvedUiTheme,projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.test.ts,Some stored width fields are no longer read but are kept for compatibility.
CAP-WS-029,WS,DIAGNOSTIC,"Publishes a frozen global UI diagnostics snapshot (renderer, owned resource counts, model assignment timing, projection lookups) for external inspection.",projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.ts::publishUiDiagnostics;projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.ts::refreshUiDiagnostics;projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.ts::UI_DIAGNOSTICS_SCHEMA,projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.test.ts,Installed on a fixed global name; materialised only on explicit pull. Also used by the viewport feature.
CAP-WS-030,WS,UI_SURFACE,"Provides a shared editable engineering table with focus-then-edit cells, keyboard navigation, view sorting, virtual scrolling, pinned invalid drafts and direct or review policies.",projects/chirality-piping/apps/desktop/src/features/workspace/table/EngineeringTable.tsx::EngineeringTable;projects/chirality-piping/apps/desktop/src/features/workspace/table/EngineeringTable.tsx::useTableBodyHeight;projects/chirality-piping/apps/desktop/src/features/workspace/table/useEnumEditor.tsx::useEnumEditor,projects/chirality-piping/apps/desktop/src/features/workspace/table/EngineeringTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/useEnumEditor.test.tsx,Enumerated cells use a typeahead combobox editor. No clipboard paste support found.
CAP-WS-031,WS,UI_OPERATION,"Sorts quantity columns by values converted to a common display unit, discarding stale conversions when drafts, units or model change.",projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.ts::useQuantitySortProjection,projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.test.tsx,Uses the display quantity service for conversion.
