LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
80,"For DOMAIN_DECOMP, Step 0 inventories active decomposition-local derivative surfaces under EXECUTION_ROOT/_Decomposition/.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015,c3b2fd19434e,IN,SEC-AG003-0015,UNIT-AG003-0001,,
81,"For DOMAIN_DECOMP, Step 0 resolves EXECUTION_ROOT/_ScopeChange/_LATEST.md if it exists.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0182|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015,0e7ef2311787,IN,SEC-AG003-0015,UNIT-AG003-0001,,
82,"For DOMAIN_DECOMP, Step 0 resolves the active snapshot if _LATEST.md points to one.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015,020ee4879fe1,IN,SEC-AG003-0015,UNIT-AG003-0001,,
83,"For DOMAIN_DECOMP, Step 0 records whether the active snapshot contains the required artifact set.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0184|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015,e02c8afeee3d,IN,SEC-AG003-0015,UNIT-AG003-0001,,
84,Step 0 returns FAILED_INPUTS when parsing fails because sections are missing or table format is unrecognizable.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015,fb8d17a12ed6,IN,SEC-AG003-0015,UNIT-AG003-0001,,
85,Step 0 discovers filesystem deliverables in scope using the Variant Folder Patterns table.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015,fd39d239ddc9,IN,SEC-AG003-0015,UNIT-AG003-0001,,
86,Step 0 builds a map from folder path to extracted PartitionID and ProductionUnitID.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0188|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015,6314020bcf68,IN,SEC-AG003-0015,UNIT-AG003-0001,,
87,Step 0 filters both parsed lists and discovered folders when SCOPE is a subset.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0189|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0015,eaa44e84bcac,IN,SEC-AG003-0015,UNIT-AG003-0001,,
88,Check 1 searches for a matching folder for each Partition declared in the Partitions section.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0195|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0016,16d78056468f,IN,SEC-AG003-0016,UNIT-AG003-0001,,
89,"Check 1 records PartitionID, DeclaredName, FolderFound, and FolderPath.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0016,63175cb6fc3b,IN,SEC-AG003-0016,UNIT-AG003-0001,,
90,Check 1 emits a BLOCKER when a declared partition has no matching folder.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0016,02b0b06b7b0b,IN,SEC-AG003-0016,UNIT-AG003-0001,,
91,Check 2 searches for a matching folder for each Production Unit declared in the Production Units section.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0204|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0017,5921d4fc900f,IN,SEC-AG003-0017,UNIT-AG003-0001,,
92,"Check 2 records ProductionUnitID, ParentPartitionID, DeclaredName, FolderFound, and FolderPath.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0206|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0017,1d11a8a00224,IN,SEC-AG003-0017,UNIT-AG003-0001,,
93,Check 2 emits a BLOCKER when a declared Production Unit has no matching folder under its parent partition.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0207|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0017,4342a67d9075,IN,SEC-AG003-0017,UNIT-AG003-0001,,
94,Check 3 extracts the ProductionUnitID from each discovered Production Unit folder.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0018,b109e68c5b4d,IN,SEC-AG003-0018,UNIT-AG003-0001,,
95,Check 3 verifies that each discovered Production Unit folder ID exists in the Production Units section.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0215|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0018,75d2311a0b49,IN,SEC-AG003-0018,UNIT-AG003-0001,,
96,Check 3 emits a WARNING when a Production Unit folder has no matching Production Units entry.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0216|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0018,8c6574f2c915,IN,SEC-AG003-0018,UNIT-AG003-0001,,
97,Check 3 extracts the PartitionID from each discovered Partition folder.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0218|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0018,2887c75c05b7,IN,SEC-AG003-0018,UNIT-AG003-0001,,
98,Check 3 verifies each discovered Partition folder ID against the Partitions section.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0220|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0018,28cca882bb12,IN,SEC-AG003-0018,UNIT-AG003-0001,,
99,Check 3 emits a WARNING when a Partition folder has no matching Partitions entry.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0018,59a1cdd6f983,IN,SEC-AG003-0018,UNIT-AG003-0001,,
100,Check 4 compares package and deliverable IDs extracted from matched folders against decomposition values.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0227|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0019,94bcf12a8666,IN,SEC-AG003-0019,UNIT-AG003-0001,,
101,Check 4 normalizes PROJECT_DECOMP and DOMAIN_DECOMP ID comparisons by stripping trailing labels after the ID prefix.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0229|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0019,78ac4866f4a1,IN,SEC-AG003-0019,UNIT-AG003-0001,,
102,Check 4 compares SOFTWARE_DECOMP IDs directly because they have no descriptive suffix.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0232|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0019,fc08f1772698,IN,SEC-AG003-0019,UNIT-AG003-0001,,
103,Check 4 emits a BLOCKER when the folder ID prefix does not match the decomposition ID.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0019,f0709be0357c,IN,SEC-AG003-0019,UNIT-AG003-0001,,
104,Check 5 reads _CONTEXT.md for each deliverable with a matched folder.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0239|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0020,550322727e79,IN,SEC-AG003-0020,UNIT-AG003-0001,,
105,"Check 5 compares Name, Package, Type, Responsible, and Description fields against the Production Units entry.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0241|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0020,82b1d9deda4c,IN,SEC-AG003-0020,UNIT-AG003-0001,,
106,Check 5 flags Name only when it substantially differs from the Production Units entry.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0242|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0020,2f0d98d23de0,IN,SEC-AG003-0020,UNIT-AG003-0001,,
107,Check 5 flags Description only when semantic similarity is clearly divergent.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0246|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0020,335e0f28ac65,IN,SEC-AG003-0020,UNIT-AG003-0001,,
108,Check 5 compares ContextEnvelope when DECOMP_VARIANT is SOFTWARE.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0247|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0020,55a21b2f985c,IN,SEC-AG003-0020,UNIT-AG003-0001,,
109,The detailed Check 5 list for DOMAIN_DECOMP mentions CanonicalSchema and IntendedUsers but omits WhenUsed.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0248|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0020,4e732a6b0942,TBD,SEC-AG003-0020,UNIT-AG003-0001,,"Variant-specific behavior at line 139 includes WhenUsed, so Gate 2 should decide whether omission here is intentional."
110,Check 5 emits a WARNING when _CONTEXT.md is missing from a deliverable folder.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0249|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0020,37bf3978bd77,IN,SEC-AG003-0020,UNIT-AG003-0001,,
111,Check 5 emits a WARNING for each _CONTEXT.md field that disagrees with the Production Units section.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0250|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0020,342a28fb7de1,IN,SEC-AG003-0020,UNIT-AG003-0001,,
112,Check 6 reads the AnticipatedArtifacts list from the Production Units section for each matched deliverable.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0256|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0021,517e7fac8ace,IN,SEC-AG003-0021,UNIT-AG003-0001,,
113,Check 6 scans the deliverable folder for files that fuzzily match each anticipated artifact name.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0258|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0021,51812c8ff6d7,IN,SEC-AG003-0021,UNIT-AG003-0001,,
114,"For PROJECT_DECOMP and SOFTWARE_DECOMP, Check 6 also checks for Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0259|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0021,34f3eb98e606,IN,SEC-AG003-0021,UNIT-AG003-0001,,
115,"For DOMAIN_DECOMP, Check 6 checks anticipated Knowledge Subjects and does not assume the standard four-document set.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0260|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0021,4e3167311154,IN,SEC-AG003-0021,UNIT-AG003-0001,,
116,"Check 6 records DeliverableID, ArtifactName, Present, and MatchedFile.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0261|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0021,d8460de1a25e,IN,SEC-AG003-0021,UNIT-AG003-0001,,
117,Check 6 emits INFO when an anticipated artifact is absent.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0262|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0021,5415c554c885,IN,SEC-AG003-0021,UNIT-AG003-0001,,
118,Check 6 escalates absent artifacts to WARNING when _STATUS.md shows IN_PROGRESS or later.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0264|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0021,920e976cb353,IN,SEC-AG003-0021,UNIT-AG003-0001,,
119,Check 7 resolves objectives from dedicated sections for PROJECT_DECOMP and DOMAIN_DECOMP and from the Ledger for SOFTWARE_DECOMP.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0270|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0022,348b1ad38bfd,IN,SEC-AG003-0022,UNIT-AG003-0001,,
120,Check 7 collects all Production Units that list each ObjectiveID in SupportsObjectives.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0274|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0022,84823eb111b8,IN,SEC-AG003-0022,UNIT-AG003-0001,,
121,Check 7 confirms the folder exists for each Production Unit supporting an objective.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0276|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0022,f949073b031d,IN,SEC-AG003-0022,UNIT-AG003-0001,,
122,Check 7 compares enumerated Production Unit support counts against objective-count or support-count surfaces in the active decomposition package.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0277|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0022,1f0db9d10095,IN,SEC-AG003-0022,UNIT-AG003-0001,,
123,Check 7 emits a WARNING when an objective has zero supporting Production Units with existing folders.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0278|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0022,744620cd7c7b,IN,SEC-AG003-0022,UNIT-AG003-0001,,
124,Check 7 emits a BLOCKER when an objective is supported only by retired Production Units.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0279|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0022,744e59a1cbf8,IN,SEC-AG003-0022,UNIT-AG003-0001,,
125,Check 7 emits a BLOCKER when objective support-count evidence is internally inconsistent.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0280|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0022,dad96f1d36ec,IN,SEC-AG003-0022,UNIT-AG003-0001,,
126,Check 8 resolves the ledger as Scope Ledger for PROJECT_DECOMP and SOFTWARE_DECOMP and as Domain Ledger for DOMAIN_DECOMP.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0286|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0023,de397ccf2617,IN,SEC-AG003-0023,UNIT-AG003-0001,,
127,"When a ledger table exists, Check 8 evaluates each atomic unit with InOutStatus IN.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0288|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0023,f757f8d6c8be,IN,SEC-AG003-0023,UNIT-AG003-0001,,
128,Check 8 confirms that each IN atomic unit references an existing partition.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0290|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0023,33d7df1968cb,IN,SEC-AG003-0023,UNIT-AG003-0001,,
129,Check 8 confirms that each IN atomic unit references existing production units or TBD.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0291|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0023,04bccfbab7a0,IN,SEC-AG003-0023,UNIT-AG003-0001,,
130,Check 8 emits a WARNING when an atomic unit references a non-existent partition or production unit.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0292|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0023,634a39809f27,IN,SEC-AG003-0023,UNIT-AG003-0001,,
131,Check 8 emits INFO and skips the check when no Ledger is found.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0294|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0023,6ffa67f50905,IN,SEC-AG003-0023,UNIT-AG003-0001,,
132,"For DOMAIN_DECOMP, Check 9 audits active decomposition-local derivative surfaces under _Decomposition/.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0300|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0024,5d45b0cb4c05,IN,SEC-AG003-0024,UNIT-AG003-0001,,
133,"Check 9 includes active local surfaces that duplicate authoritative counts, mappings, validation evidence, objective support, open issues, or status state.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0301|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0024,fc6b3cdc169c,IN,SEC-AG003-0024,UNIT-AG003-0001,,
134,Check 9 compares derivative surfaces against the main decomposition document and active authoritative package state.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0307|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0024,38e55cfb0701,IN,SEC-AG003-0024,UNIT-AG003-0001,,
135,"Check 9 emits a BLOCKER when an active derivative surface is missing, contradictory, or materially stale.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0309|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0024,da77af142a0f,IN,SEC-AG003-0024,UNIT-AG003-0001,,
136,Check 9 emits a WARNING when historical derivative surface residue is incomplete but clearly non-current.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0312|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0024,025fea406ccc,IN,SEC-AG003-0024,UNIT-AG003-0001,,
137,"For non-DOMAIN variants, Check 9 records SKIPPED because derivative-package parity is not variant-owned by the audit.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0316|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0024,d66160822559,IN,SEC-AG003-0024,UNIT-AG003-0001,,
138,Check 9b assesses whether the decomposition package conforms to the preferred modular package shape defined in AGENT_DECOMP_BASE.md.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0322|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0025,f15dd086bee4,IN,SEC-AG003-0025,UNIT-AG003-0001,,
139,Check 9b emits a WARNING when the main decomposition document lacks a companion inventory section.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0324|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0025,b86ac97992ad,IN,SEC-AG003-0025,UNIT-AG003-0001,,
140,Check 9b emits a WARNING when the main decomposition document duplicates heavy companion truth without explicit justification.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0326|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0025,82d3f7aa6682,IN,SEC-AG003-0025,UNIT-AG003-0001,,
141,Check 9b emits a BLOCKER when a derived publication artifact appears to be treated as authoritative while a modular package exists.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0328|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0025,6742028eaa42,IN,SEC-AG003-0025,UNIT-AG003-0001,,
142,Check 9b emits a WARNING when package roles are insufficiently discoverable for future amendment agents.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0330|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0025,92e046999a62,IN,SEC-AG003-0025,UNIT-AG003-0001,,
143,"For non-DOMAIN variants, Check 9b applies package-role labeling and package-role discoverability checks to all variants.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0332|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0025,40af74d1283f,IN,SEC-AG003-0025,UNIT-AG003-0001,,
144,"For PROJECT_DECOMP and SOFTWARE_DECOMP, Check 9b monolithic duplication and derived artifact checks are advisory INFO unless companion registers exist.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0334|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0025,99635641d73b,IN,SEC-AG003-0025,UNIT-AG003-0001,,
145,Check 10 runs when EXECUTION_ROOT/_ScopeChange/_LATEST.md exists.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0338|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0026,273922c8d8bd,IN,SEC-AG003-0026,UNIT-AG003-0001,,
146,Check 10 verifies that _LATEST.md points to exactly one active snapshot.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0339|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0026,39dc928e37df,IN,SEC-AG003-0026,UNIT-AG003-0001,,
147,Check 10 verifies that the active snapshot exists.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0340|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0026,b5009813d00d,IN,SEC-AG003-0026,UNIT-AG003-0001,,
148,Check 10 verifies that the active snapshot contains the artifact set required by the current SCOPE_CHANGE contract.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0341|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0026,d58356537b3f,IN,SEC-AG003-0026,UNIT-AG003-0001,,
149,Check 10 verifies that RUN_SUMMARY.md and Handoff_State.md do not claim a later phase or cleaner closure state than evidence supports.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0343|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0026,c4df2f1e60d4,IN,SEC-AG003-0026,UNIT-AG003-0001,,
150,Check 10 emits a BLOCKER when the active snapshot is incomplete or _LATEST.md is wrong or ambiguous.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0346|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0026,de5b41326158,IN,SEC-AG003-0026,UNIT-AG003-0001,,
151,Check 10 emits a WARNING when incomplete historical snapshot residue is clearly non-current.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0348|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0026,130da9e0798c,IN,SEC-AG003-0026,UNIT-AG003-0001,,
152,Check 10 records SKIPPED when _LATEST.md is absent unless the brief or variant requires snapshot-aware audit.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0351|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0026,ade466a582b4,IN,SEC-AG003-0026,UNIT-AG003-0001,,
153,Check 11 reads _STATUS.md for each deliverable with a matched folder.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0356|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0027,5b24ddd5edf8,IN,SEC-AG003-0027,UNIT-AG003-0001,,
154,Check 11 extracts Current State from each _STATUS.md.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0358|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0027,3c3805fd1957,IN,SEC-AG003-0027,UNIT-AG003-0001,,
155,Check 11 records lifecycle state in the coverage matrix.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0359|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0027,3399cc77bd21,IN,SEC-AG003-0027,UNIT-AG003-0001,,
156,"Check 11 tallies lifecycle states OPEN, INITIALIZED, SEMANTIC_READY, IN_PROGRESS, CHECKING, ISSUED, RETIRED, and UNKNOWN.",@repo/agents/AGENT_AUDIT_DECOMP.md:L0360|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0027,41964f5a260a,IN,SEC-AG003-0027,UNIT-AG003-0001,,
157,Check 11 emits INFO when a lifecycle state value is not recognized.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0361|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0027,01e402bf2152,IN,SEC-AG003-0027,UNIT-AG003-0001,,
158,Check 11 is informational and has no BLOCKER or WARNING conditions.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0363|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0027,eae7d870e64c,IN,SEC-AG003-0027,UNIT-AG003-0001,,
159,Comparison mode loads the prior coverage_summary.json when PRIOR_RUN_LABEL is provided.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0369|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0028,af00d350c2ff,IN,SEC-AG003-0028,UNIT-AG003-0001,,
160,Comparison mode reports before-and-after metrics per check.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0371|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0028,1732640bc56d,IN,SEC-AG003-0028,UNIT-AG003-0001,,
161,Comparison mode reports regressions as new BLOCKERs or WARNINGs not in the prior run.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0373|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0028,8c4eed93baaf,IN,SEC-AG003-0028,UNIT-AG003-0001,,
162,Comparison mode reports resolved issues as improvements.,@repo/agents/AGENT_AUDIT_DECOMP.md:L0374|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DECOMP.html#SEC-AG003-0028,388612ec52c9,IN,SEC-AG003-0028,UNIT-AG003-0001,,
