ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-02#CLM-016,CLM-016,PKG-06,DEL-06-02,STATE_ASSERTION,SoW Procedure D-APP-56 R5 P40 note,NOT_APPLICABLE,D-APP-56,REF-006 PRD MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-016,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,See CLM-001,NO,"SEE:DEL-06-02#CLM-001 Search: _DECISIONS/_REGISTER.md (DEL-06-02, tool surface, opts.tools, dynamic tool, runtime-contracts) and CONTEXT (plans/steers, APPDEV_V3_NODE_*, SCA-APP-010) found no record addressing this."
DEL-06-02#CLM-017,CLM-017,PKG-06,DEL-06-02,CONTEXT_CLAIM,SoW Procedure Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure describes producing and verifying the resolver evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-017,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method statement; nothing checkable.
DEL-06-02#CLM-018,CLM-018,PKG-06,DEL-06-02,STATE_ASSERTION,SoW Prerequisites,NOT_APPLICABLE,D-APP-38 (context),PRD current and MATCH; _DEPENDENCIES.md lists no accepted upstream edges; implementation and fixture paths TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _DEPENDENCIES.md Declared Upstream vs Extracted Dependency Register; Dependencies.csv DEP-06-02-001..011,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-02 CONTRACT/SPEC/PRD Match=NO); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Update prerequisites: 11 ACTIVE dependency rows exist; paths exist; PRD MATCH no longer reproduces,NO,"Restates REGISTER-1 and REGISTER-2. Search: _DECISIONS/_REGISTER.md (DEL-06-02, tool surface, opts.tools, dynamic tool, runtime-contracts) and CONTEXT (plans/steers, APPDEV_V3_NODE_*, SCA-APP-010) found no record addressing this."
DEL-06-02#CLM-019,CLM-019,PKG-06,DEL-06-02,REQUIREMENT,SoW Steps 1-10; SPEC 14.1-14.3; TYPES 8.4,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Build registry, validate names, read-first sequencing, preserve permission boundaries, canonicalise order, add unknown-name, ordering and read-first tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1304-1401 createDescriptorLookup/getHarnessToolDescriptor/getCurrentTrancheDisallowedToolNames REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:136-151 assertKnownAgentSdkTools REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-519 restrictRequestedTools REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves read-only Chirality MCP descriptors without opening write or shell tools'; 'resolves Write/Edit/Bash only in workspaceWrite mode',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for REQ001-REQ013 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Steps 1,3,4,5,7,9 realised on the legacy path; step 6 canonical sort and step 8 permuted-order fixtures absent; step 7 has no unknown mcp__chirality__* case; live path follows none of them",R4-Q1,Step 10 restates REGISTER-1. CAUSE2:PRE_V3_DRIFT
DEL-06-02#CLM-020,CLM-020,PKG-06,DEL-06-02,ACCEPTANCE,"SoW Verification checks; CONTRACT K-TOOL-1/2, K-PERM-3, K-MCP-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Registry validation, unknown-tool, determinism, read-first, permission boundary, implementation-vs-exposure, MCP parity, PRD warning checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-208 (tools/allowedTools/disallowedTools from the pool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-106 sandboxPolicy REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for REQ001-REQ013 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Checks pass only for the legacy SDK surface; live Codex surface has different checks (Runtime admission test, sandbox mapping)",R4-Q1,PRD warning check restates REGISTER-1.
DEL-06-02#CLM-021,CLM-021,PKG-06,DEL-06-02,ACCEPTANCE,SoW Records; VER-001,LOCAL_DESIGN,D-GOV-43 (context),"VER-001: run name, permuted-order, implementation-vs-exposure and readOnly tests; inspect fingerprints. Records paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-640 REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:559-583 runtimeFingerprint REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts:1-59 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'rejects a dynamic read-only method before exposing it while bash remains active'; RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for REQ012/REQ013 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No permuted-order fixture; live fingerprint lacks stable tool/MCP identifiers; Records list still TBD although paths exist,R4-Q1,VER-001. TBD records are stale in the same way as CLM-006. CAUSE2:PRE_V3_DRIFT
DEL-06-02#CLM-022,CLM-022,PKG-06,DEL-06-02,STATE_ASSERTION,SoW Guidance D-APP-56 R5 P40 note,NOT_APPLICABLE,D-APP-56,REF-006 PRD MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-022,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,See CLM-001,NO,"SEE:DEL-06-02#CLM-001 Search: _DECISIONS/_REGISTER.md (DEL-06-02, tool surface, opts.tools, dynamic tool, runtime-contracts) and CONTEXT (plans/steers, APPDEV_V3_NODE_*, SCA-APP-010) found no record addressing this."
DEL-06-02#CLM-023,CLM-023,PKG-06,DEL-06-02,CONTEXT_CLAIM,SoW Guidance Purpose,NOT_APPLICABLE,NONE_FOUND,DEL-06-02 makes opts.tools meaningful and hands the surface to permission policy before model execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-023,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Rationale statement; the substantive behaviour is dispositioned in CLM-010.x.
DEL-06-02#CLM-024,CLM-024,PKG-06,DEL-06-02,REQUIREMENT,"SoW Principles 1-7; CONTRACT K-TOOL-1, K-TOOL-2, K-PERM-3, K-MCP-1; SPEC 14.3",GOVERNANCE_INVARIANT,D-GOV-43 (context),Resolve before request construction; unknown is an error; deterministic; read first; exposure separate from implementation; allowedTools not a boundary; MCP not a bypass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:136-151 assertKnownAgentSdkTools REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-106 sandboxPolicy REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for REQ001-REQ011 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling needed on whether these CONTRACT principles bind the Codex-native tool surface,R4-Q1,"Principles 3, 5 and 7 restate unamended K-TOOL-1, K-TOOL-2 and K-MCP-1, which D-GOV-43 undercuts without naming them; per-principle detail in CLM-010.x."
DEL-06-02#CLM-025,CLM-025,PKG-06,DEL-06-02,CONTEXT_CLAIM,SoW Considerations heading,NOT_APPLICABLE,NONE_FOUND,Empty heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-025 (no body),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Empty section heading; content is in CLM-026..CLM-030.
DEL-06-02#CLM-026,CLM-026,PKG-06,DEL-06-02,REQUIREMENT,SoW Resolver Shape,LOCAL_DESIGN,NONE_FOUND,Explicit registry (path TBD); no implicit aliases; structured errors (type TBD); deterministic sort after filtering; SDK names as adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1304-1401 createDescriptorLookup/getHarnessToolDescriptor/getCurrentTrancheDisallowedToolNames REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:107-119 HarnessToolResolutionIssue REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for REQ005 ordering on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Registry, aliases and UNKNOWN_TOOL error type exist; no sort after filtering (request order kept); path/type TBDs stale",R4-Q1,"Judged at module level (retained resolver). Aliases are defined in the registry source, so the alias rule holds. Search: _DECISIONS/_REGISTER.md (DEL-06-02, tool surface, opts.tools, dynamic tool, runtime-contracts) and CONTEXT (plans/steers, APPDEV_V3_NODE_*, SCA-APP-010) found no record addressing this."
DEL-06-02#CLM-027,CLM-027,PKG-06,DEL-06-02,REQUIREMENT,SoW Read-First Surface; decomposition SOW-050,PRD,D-GOV-43 (context),Initial read candidates Read/LS/Glob/Grep plus Chirality read MCP tools; this deliverable does not expose Write/Edit/Bash,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-106 sandboxPolicy REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves read-only Chirality MCP descriptors without opening write or shell tools'; 'resolves Write/Edit/Bash only in workspaceWrite mode',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for REQ007 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,See CLM-010.7,R4-Q1,SEE:DEL-06-02#CLM-010.7 The shared registry also carries Write/Edit/Bash descriptors gated on workspaceWrite.
DEL-06-02#CLM-028,CLM-028,PKG-06,DEL-06-02,CONTEXT_CLAIM,SoW Relationship to Adjacent Deliverables,NOT_APPLICABLE,NONE_FOUND,DEL-06-01/03/04/05 and DEL-05-05 interface points,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-028,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Interface map between deliverables; adjacency is a decomposition choice with nothing checkable in code.
DEL-06-02#CLM-029,CLM-029,PKG-06,DEL-06-02,STATE_ASSERTION,SoW PRD Hash Status,NOT_APPLICABLE,D-APP-38 (context),docs/PRD.md MATCH in _REFERENCES.md; earlier warning is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-029; _REFERENCES.md REF-006,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,See CLM-001,NO,"SEE:DEL-06-02#CLM-001 Search: _DECISIONS/_REGISTER.md (DEL-06-02, tool surface, opts.tools, dynamic tool, runtime-contracts) and CONTEXT (plans/steers, APPDEV_V3_NODE_*, SCA-APP-010) found no record addressing this."
DEL-06-02#CLM-030,CLM-030,PKG-06,DEL-06-02,CONTEXT_CLAIM,SoW Terminology Normalization; TYPES 8.1,NOT_APPLICABLE,NONE_FOUND,read-first = sequencing; read-only = capability class; readOnly = mode token,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-030; docs/TYPES.md 8.1,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Vocabulary convention; readOnly token exists in TYPES 8.1.
DEL-06-02#CLM-031,CLM-031,PKG-06,DEL-06-02,REQUIREMENT,SoW Trade-offs; decomposition SOW-047,LOCAL_DESIGN,D-GOV-43 (context),Prefer omission plus runtime denial; strict registry over passthrough; resolver consumes permission; SDK names are adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-208 (tools/allowedTools/disallowedTools from the pool) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-519 restrictRequestedTools REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231 (Codex turn issued with runtime tools []) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289 (_runtimeTools unused) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps denied and unrequested tools out of the model context',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS for REQ001/REQ010 on frontend/src/lib/harness/tool-descriptor.ts; that module moved to projects/chirality-runtime and the SDK path is now legacy-only",GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Strict registry exists only on the legacy path; live Runtime admission is capability-based and Codex tools are not filtered,R4-Q1,CAUSE2:RUNTIME_EXTRACTION
DEL-06-02#CLM-032,CLM-032,PKG-06,DEL-06-02,ACCEPTANCE,SoW Examples; D-APP-50; D-APP-56,LOCAL_DESIGN,D-APP-56,Five scenarios incl. a new mcp__chirality__domain_* name treated as unsupported/TBD before domain amendment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:1-70 REACH=LIVE (domain names lines 16-22); projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111 resolveHarnessToolPool REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves aliases deterministically and reports structured unknown tool issues'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'resolves D-APP-50 tranche-1 read-side domain MCP tools when explicitly requested',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-56; GOV:D-APP-50,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Replace the domain-tool example (D-APP-50 registered domain_* names; D-APP-56 moved the roster to PKG-10); other examples hold only on the legacy path,NO,"MR-11: D-APP-56 R4-P27 explicitly reconciles the unsupported/TBD domain-tool wording (see CLM-034), yet the example remains. Examples 1-4 follow CLM-010.x (legacy only)."
DEL-06-02#CLM-033,CLM-033,PKG-06,DEL-06-02,CONTEXT_CLAIM,SoW Conflict Table,NOT_APPLICABLE,D-GOV-43 (context),No direct source conflict identified; PRD has MATCH source state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-033,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-02 CONTRACT/SPEC/PRD Match=NO); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43 (Codex sole engine; stock App Server; approval and sandbox are the user's per-project choice),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Record the D-GOV-43 vs K-TOOL-1/K-TOOL-2/SPEC 14.3 conflict (CLM-010.5/.6/.10) and the PRD hash drift,R4-Q1,Stale conflict table: no PKG-06 carrier cites D-GOV-43/D-APP-127 (D-APP-127_APPLICATION_MAP all NO). CAUSE2:DOC_HYGIENE
DEL-06-02#CLM-034,CLM-034,PKG-06,DEL-06-02,STATE_ASSERTION,SoW D-APP-56 roster clarification (R4-P27),LOCAL_DESIGN,D-APP-56,PKG-10 owns the domain-profile registry and proposal-tool roster; DEL-06-02 does not duplicate it,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:1-70 REACH=LIVE (CHIRALITY_MCP_DOMAIN_TOOL_NAMES 16-22),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Domain names sit in the shared name registry as catalog entries; D-APP-70 keeps catalog semantics with ruled owners.
DEL-06-02#CLM-035.1,CLM-035.1,PKG-06,DEL-06-02,ACCEPTANCE,SoW D-APP-68 Coordination-Descriptor Ownership; AC-002,LOCAL_DESIGN,D-APP-68,"DEL-06-02 owns descriptors/names/catalog/validation for the four coordination tools; evidence at frontend/packages/harness-contract/src/{mcp/tool-names.ts,tool-descriptor.ts}",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:1-70 REACH=LIVE (coordination names 24-29); projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:634-690 coordination descriptors REACH=LIVE; projects/chirality-app-dev/frontend/packages/harness-contract/src/mcp/tool-names.ts:1-2 deprecated re-export REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps descriptor names, aliases, and adapter tool names collision-free across descriptors'; 'keeps live Chirality MCP tool registrations in parity with descriptor metadata'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 predates D-APP-68),GOV:D-APP-73; GOV:D-APP-89,NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,MEDIUM,"Names and descriptors hold (four names, collision-checked lookup), but they now live in the Runtime-owned runtime-contracts package; the cited App files are deprecated facades",R4-Q1,"AC-002. Ownership of a Runtime-package surface by an App deliverable is not reconciled. Live Codex path uses native delegation, so these tools are exposed only on the legacy path (coordination-tools.ts LEGACY_ONLY). CAUSE2:FACADE_DEPRECATION"
DEL-06-02#CLM-035.2,CLM-035.2,PKG-06,DEL-06-02,ACCEPTANCE,SoW D-APP-68; VER-002,LOCAL_DESIGN,D-APP-68,"VER-002: inspect roster, descriptor registry and validation evidence; exactly four unique mapped names",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/mcp/tool-names.ts:1-70 REACH=LIVE (24-29); projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1304-1401 createDescriptorLookup/getHarnessToolDescriptor/getCurrentTrancheDisallowedToolNames REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'keeps descriptor names, aliases, and adapter tool names collision-free across descriptors'; 'keeps live Chirality MCP tool registrations in parity with descriptor metadata'; RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 predates D-APP-68),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"VER-002. Four unique names delegate_agent, report_coordination_notice, send_agent_update, ack_agent_update; duplicate keys throw (tool-descriptor.ts:1317)."
DEL-06-02#REGISTER-1,REGISTER-1,PKG-06,DEL-06-02,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006",NOT_APPLICABLE,D-APP-38 (context),"CONTRACT fa8fc9dc..., SPEC 01e1c75c..., PRD 8649ccba... recorded as MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md lines 8-9, 12",HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Recompute and review REF-002/003/006 (recomputed 57411f8d..., 8b0d805b..., 17ca3f3c...)",NO,"Hashes were mechanically repinned in the D-GOV-43 tranche commit 23b3879b3 without revising SoW/_CONTEXT; later edits (CONTRACT 7f1e9f387/95b342519, SPEC and PRD 9eaddb596) were not repinned. REF-001/004/005/007 still reproduce. REF-008 is absent from the numbering. Search: _DECISIONS/_REGISTER.md (DEL-06-02, tool surface, opts.tools, dynamic tool, runtime-contracts) and CONTEXT (plans/steers, APPDEV_V3_NODE_*, SCA-APP-010) found no record addressing this."
