CapabilityID,Response,ClaimKey,Rationale
CAP-SHELL-025,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-026,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-027,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-028,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-029,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-030,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-031,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-032,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-033,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-034,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-035,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-036,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-037,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-038,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-039,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-040,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-041,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-042,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-043,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-044,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
CAP-SHELL-045,NOT_MINE,,Outside DEL-06-02 tool-surface/validation scope
#END
