ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-03#CLM-015,CLM-015,PKG-01,DEL-01-03,CONTEXT_CLAIM,SoW Praxeology Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure purpose statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-015,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method purpose; no checkable fact.
DEL-01-03#CLM-016,CLM-016,PKG-01,DEL-01-03,REQUIREMENT,SoW Praxeology Prerequisites,LOCAL_DESIGN,D-APP-53,Read carriers and sources; dependency satisfaction remains TBD; PRD read under the current D-APP-38 snapshot,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-016 'satisfaction status remains TBD'; Dependencies.csv 12 rows SATISFIED; PRD recompute mismatch,RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-53,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Update the dependency and PRD-snapshot prerequisites,NO,SEE:DEL-01-03#CLM-008. The PRD 'current D-APP-38 corpus snapshot' phrase also restates the drifted MATCH (cf. REGISTER-1).
DEL-01-03#CLM-017,CLM-017,PKG-01,DEL-01-03,REQUIREMENT,"SoW Praxeology Steps 1–9; DIRECTIVE §2.4, §2.5, §3.2",GOVERNANCE_INVARIANT,NONE_FOUND,"Nine-step method: identity, sources, identity/professional/reliance/domain copy review, uncertainty, release review evidence, routing of authority-sensitive wording",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: steps 3–7 reflected in docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-01..PB-09 (:31-39); NONE_FOUND for any completed Review Evidence Template or routed-phrase record (grep of projects/chirality-app-dev docs and execution for BOUNDARY_REVIEW_CHECKLISTS: only plans, concordance runs and D-APP-44/49 records); App shipped v3.0.x (projects/chirality-app-dev/frontend/package.json:3 version 3.0.1) REACH=LIVE",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,UNRECORDED_JUDGMENT,MEDIUM,"Record a boundary review (step 8) for the shipped surface set, or a human deferral; step 2's 'current D-APP-38 corpus snapshot' is stale (cf. REGISTER-1)",NO,"Method materialized as a checklist, but step 8 was never executed for any release. Register and CONTEXT search (grep of _DECISIONS/_REGISTER.md, docs/RELEASE_QUALITY_GATES.md, docs/RELEASE_QUALITY_RUNBOOK.md and plans/steers for BOUNDARY_REVIEW or boundary-copy review) found no record deciding to skip it. package.json cited as packaging metadata, not a module."
DEL-01-03#CLM-018,CLM-018,PKG-01,DEL-01-03,ACCEPTANCE,"SoW Praxeology Verification checks; DIRECTIVE §2.9, §2.11, §3.2; CONTRACT K-SDK-4, K-BIND-1, K-DOMAIN-4",GOVERNANCE_INVARIANT,NONE_FOUND,Eight check definitions with pass conditions and evidence fields,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-01..PB-09 (:31-39) carry each check,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Check definitions consistent with governing text and materialized. 'Active Conflict Table status' is now only CT-001 (ruled). Execution of the checks is dispositioned at CLM-017.
DEL-01-03#CLM-019,CLM-019,PKG-01,DEL-01-03,REQUIREMENT,SoW Praxeology Records,LOCAL_DESIGN,D-APP-56,Records materialized in BOUNDARY_REVIEW_CHECKLISTS.md; human rulings for Conflict Table TBD; Dependencies.csv closure notes TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-019; CT-001 RULED (CLM-030; D-APP-56 P35); Evidence_D53A_Dependency_Reconciliation_2026-07-10.md present,RULING-RECORD(D-APP-56); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-56; GOV:D-APP-53,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Record CT-001 ruling and the D-APP-53 evidence file,NO,SEE:DEL-01-03#CLM-011. Materialization pointers are accurate.
DEL-01-03#CLM-020,CLM-020,PKG-01,DEL-01-03,CONTEXT_CLAIM,SoW Praxeology Release Review Evidence Template,NOT_APPLICABLE,D-APP-56 (context),Template: REF-006 matches under the current D-APP-38 snapshot; CT-001 TBD; CT-002 closed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-020 prefilled rows; PRD recompute mismatch; CT-001 RULED (CLM-030),HASH-RECOMPUTE@00115c719; RULING-RECORD(D-APP-56),IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-56; GOV:D-GOV-43,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Correct the prefilled authority-corpus and conflict-table rows,NO,SEE:DEL-01-03#CLM-011. Other template fields are TBD placeholders by design.
DEL-01-03#CLM-021,CLM-021,PKG-01,DEL-01-03,CONTEXT_CLAIM,SoW Praxeology Review Note Record Template,NOT_APPLICABLE,NONE_FOUND,Blank review-note template,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-021; materialized as docs/BOUNDARY_REVIEW_CHECKLISTS.md Finding Template (:84-95),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Template of TBD fields; nothing factual to check.
DEL-01-03#CLM-022,CLM-022,PKG-01,DEL-01-03,ACCEPTANCE,SoW Praxeology D-APP-56 R5 P45 note; VER-001,LOCAL_DESIGN,D-APP-54 (context),"VER-001: deterministic SoW validation, claim mapping, parity, checklist and rendering checks, then human review of the candidate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md 'validate_scope_of_work.py: PASS (SOW_V1)'; no record of claim-mapping, parity or rendering checks or of human review of the SoW candidate; _STATUS.md:7 Checking Approval SHA 8c6d55d3 (2026-06-20) predates the SoW v1 migration (302c23a9b, 2026-07-13)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-54,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Human review of the SoW candidate and the non-validator VER-001 checks,NO,"VER-001 (sole SubItem). The P45 note text is identical to CLM-013 and accurate (cf. CLM-013). Deliverable rebaselined to IN_PROGRESS by D-APP-54, so human review is a normal open gate."
DEL-01-03#CLM-023,CLM-023,PKG-01,DEL-01-03,CONTEXT_CLAIM,SoW Governing Values and Decisions — Axiology (heading),NOT_APPLICABLE,NONE_FOUND,Guidance heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-023 heading only,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no body; nothing to check.
DEL-01-03#CLM-024,CLM-024,PKG-01,DEL-01-03,REQUIREMENT,"SoW Axiology Purpose; DIRECTIVE §1, §2.8, §2.11, §3; CONTRACT K-AUTH-1, K-ENGINE-3, K-SDK-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Chirality is a governed harness, not a vendor CLI wrapper; the SDK is substrate while Chirality owns product semantics, runtime contracts, audit posture, permission policy, boundary language and identity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live engine is the stock Codex App Server hosted by the Runtime service: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:17-20 REACH=LIVE; live permission surface is the Codex approval/sandbox policy: projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-139 REACH=LIVE; Chirality-owned permission policy with hard-deny precedence only in projects/chirality-app-dev/frontend/src/lib/harness/permission-broker.ts, projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43; GOV:D-APP-127,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,"Route 3 (AUTHORITY_CONFLICT). 'Chirality owns ... permission policy' restates unamended DIRECTIVE §2.8 (permission semantics, capability policy, hard-deny precedence Chirality-owned). D-GOV-43 (stock supplier; App does not pin approval or sandbox policy) undercuts it without naming §2.8: its impact list names DIRECTIVE §5 and §7 only (D-GOV-43 IMPACT.md:56). The §0 order would keep DIRECTIVE, but the ruling's effect is the conflict. Identity and human-authority bullets are met live (cf. CLM-009.1, .2, .5). ALSO_MODULE:ALIGNED. CAUSE2:A2_TOPOLOGY"
DEL-01-03#CLM-025,CLM-025,PKG-01,DEL-01-03,REQUIREMENT,"SoW Axiology Principles; DIRECTIVE §2.3, §2.9, §2.11, §3, §3.2; CONTRACT K-BIND-1, K-GATE-1, K-RELIANCE-2, K-DOMAIN-1..4",GOVERNANCE_INVARIANT,NONE_FOUND,"Six writer principles for identity, non-binding assistance, human gates, no prompt-only safety, evidence vs approval, domain truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: principles restate cited governing sections accurately and are materialized in docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-01..PB-07 (:31-37),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Guidance for writers judged as documentation; live copy conformance is dispositioned per REQ at CLM-009.x. The prompt-only principle carries the same D-GOV-43 tension as CLM-009.7 (cf.).
DEL-01-03#CLM-026,CLM-026,PKG-01,DEL-01-03,CONTEXT_CLAIM,SoW Axiology Considerations,NOT_APPLICABLE,NONE_FOUND,Disclosure trade-offs; checked-surface inventory TBD until the release owner identifies surfaces; ASSUMPTION on reuse of notice examples,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-026; no checked-surface inventory found,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Considerations and a labelled ASSUMPTION; the one checkable statement (inventory still TBD) remains true.
DEL-01-03#CLM-027,CLM-027,PKG-01,DEL-01-03,REQUIREMENT,SoW Axiology Trade-offs,LOCAL_DESIGN,NONE_FOUND,"Preferred postures for SDK disclosure, concise UI copy, automation verbs, and domain engines as future scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-027; docs/BOUNDARY_REVIEW_CHECKLISTS.md:66 scope-boundary example; no live domain-engine surface,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Writer guidance; consistent with the live posture (Codex disclosed as provider; domain engines absent).
DEL-01-03#CLM-028,CLM-028,PKG-01,DEL-01-03,REQUIREMENT,"SoW Axiology Term Normalization; DIRECTIVE §2.3-§2.6, §3.1, §3.2, §3.4; CONTRACT K-BIND-1, K-GATE-1, K-SDK-3, K-AUTH-1, K-AUTH-2",GOVERNANCE_INVARIANT,NONE_FOUND,"Copy treatment of draft, proposal, decision support, summary, transcript, runtime event, validator result, approval record",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: definitions agree with docs/DIRECTIVE.md:70-102, :191-221 and docs/CONTRACT.md:41-44, :71 at the frozen basis",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Term collision to watch: docs/TYPES.md:729 defines ApprovalRecord as the outcome of one Codex server request (D-GOV-43), unlike this SoW's 'Approval record' (human binding evidence, K-AUTH-2)."
DEL-01-03#CLM-029,CLM-029,PKG-01,DEL-01-03,CONTEXT_CLAIM,SoW Axiology Examples,NOT_APPLICABLE,NONE_FOUND,Acceptable and avoid example copy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-029; mirrored in docs/BOUNDARY_REVIEW_CHECKLISTS.md:59-66,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Illustrative example strings, not factual assertions. The 'SDK-backed engine' disclosure example predates the Codex host."
DEL-01-03#CLM-030,CLM-030,PKG-01,DEL-01-03,CONTEXT_CLAIM,SoW Axiology Conflict Table,NOT_APPLICABLE,D-APP-56,CT-001 ruled (D-APP-56 R4-P35); CT-002 superseded by the current D-APP-38 snapshot; _REFERENCES.md records REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-030; execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md:71 (P35); _REFERENCES.md:12 MATCH vs PRD recompute 17ca3f3c…,RULING-RECORD(D-APP-56); HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 CT-002 hash-mismatch closure),GOV:D-GOV-43; GOV:D-APP-127,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Reopen or re-close CT-002 against the frozen PRD,NO,SEE:DEL-01-03#REGISTER-1. CT-001 row accurate. CT-002's closing condition (PRD hash matches) no longer holds.
DEL-01-03#CLM-031,CLM-031,PKG-01,DEL-01-03,REQUIREMENT,SoW Axiology Normalized Checklist Artifact,LOCAL_DESIGN,D-APP-56 (context),ADQ-03 materialized docs/BOUNDARY_REVIEW_CHECKLISTS.md as CHECKING-stage review evidence only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/BOUNDARY_REVIEW_CHECKLISTS.md:1-15 (status and non-approval disclaimer), sections at :27, :55, :68, :84",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 materialization gap superseded by P43 annotation),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Existence, scope and non-claims accurate. The artifact's stale content is recorded at STATE-2 and STATE-3."
DEL-01-03#STATE-1,STATE-1,PKG-01,DEL-01-03,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment; DIRECTIVE §2.8; SCA-APP-001,GOVERNANCE_INVARIANT,D-APP-127 (context),_CONTEXT.md:48: Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is pattern corpus/reference only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live engine is Codex: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:17-20 REACH=LIVE; Claude path projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts, projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY",REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43; GOV:D-APP-127,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,"Route 3 (AUTHORITY_CONFLICT). Unamended DIRECTIVE §2.8 (Claude/Anthropic first concrete adapter and key-aware default) supports the text; CONTRACT K-ENGINE-3 and the PRD preamble (lower, amended) and D-GOV-43 (does not name §2.8) make Codex the sole current engine; the §0 order keeps DIRECTIVE, so the ruling undercuts it unnamed. Only LEGACY_ONLY code meets the text (R4-Q1 by rule 3). engine-claude is UNREACHED. ALSO_MODULE:ALIGNED. D-APP-127 application map: _CONTEXT.md not revised. The 'Pi reference only' clause was superseded by D-APP-72 and is itself now history. CAUSE2:CARRIER_PROPAGATION"
DEL-01-03#STATE-2,STATE-2,PKG-01,DEL-01-03,STATE_ASSERTION,docs/BOUNDARY_REVIEW_CHECKLISTS.md Status and Review Evidence Template (DEL-01-03 artifact),NOT_APPLICABLE,D-APP-38 (context),BOUNDARY_REVIEW_CHECKLISTS.md:9 and :78: REF-006 docs/PRD.md currently MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/BOUNDARY_REVIEW_CHECKLISTS.md:9, :78; PRD recompute 17ca3f3c… vs recorded 8649ccba…","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-01-03,PRD)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43; GOV:D-APP-127,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Correct the checklist's REF-006 status lines,NO,"SEE:DEL-01-03#REGISTER-1. File is outside the deliverable folder but is this deliverable's destination artifact (CLM-005, CLM-031); shared with DEL-01-04."
DEL-01-03#STATE-3,STATE-3,PKG-01,DEL-01-03,STATE_ASSERTION,docs/BOUNDARY_REVIEW_CHECKLISTS.md Use Rules Scope row; DIRECTIVE §2.8; PRD FR-125,GOVERNANCE_INVARIANT,D-APP-44 (context),"BOUNDARY_REVIEW_CHECKLISTS.md:25: absent an owner provider configuration, the Anthropic key-aware loopback default stands",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Live engine and egress are Codex (projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:17-20 REACH=LIVE); Anthropic key-aware default only in projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY,REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43; GOV:D-APP-127,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,"Route 3, same basis as STATE-1 (cf. STATE-1), dispositioned in full: unamended DIRECTIVE §2.8 and PRD body (§3.2 non-goals) still describe the Anthropic default; PRD preamble, CONTRACT K-ENGINE-3 and D-GOV-43 make Codex sole. ALSO_MODULE:ALIGNED. Cross-deliverable: SB-02 (:46, ambient Claude settings) is DEL-01-04's row and carries the same engine drift. CAUSE2:CARRIER_PROPAGATION"
DEL-01-03#REGISTER-1,REGISTER-1,PKG-01,DEL-01-03,REGISTER_DEFECT,_REFERENCES.md Authoritative Source Corpus,NOT_APPLICABLE,D-APP-38 (context),"REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD recorded MATCH with ExpectedSHA256 = ActualSHA256",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md:8, :9, :12; recompute at 00115c719: CONTRACT 57411f8d…, SPEC 8b0d805b…, PRD 17ca3f3c… (all differ); REF-001 DIRECTIVE, REF-004 TYPES, REF-005 PLAN reproduce (worker recompute); REF-007/009/010 Root workflow files not recomputed (outside reading scope)","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv rows DEL-01-03 CONTRACT, SPEC, PRD)",IN_PROGRESS,OVERTAKEN (INSP-03 P38 superseding note: REF-006 MATCH),GOV:D-GOV-43; GOV:D-APP-127,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Recompute and restate REF-002, REF-003, REF-006 (or bind them to a named snapshot)",NO,"One REGISTER row per deliverable per CONVENTIONS §2.7. _REFERENCES.md names no snapshot, so the MATCH is a present-tense claim (tie-break rule 1). CONTRACT and PRD carry D-GOV-43 amendment lines; D-APP-127 application map shows no PKG-01 carrier revised. CAUSE2:CARRIER_PROPAGATION"
DEL-01-03#REGISTER-2,REGISTER-2,PKG-01,DEL-01-03,REGISTER_DEFECT,Dependencies.csv DEP-01-03-006..012 Notes; _DEPENDENCIES.md Run Notes,NOT_APPLICABLE,D-APP-53 (context),Dependency rows SATISFIED on the basis that _REFERENCES.md now records REF-006 (and REF-001..006) MATCH under the current snapshot,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-01-03-011 Notes 'FACT: _REFERENCES.md now records REF-006 MATCH under the current D-APP-38 corpus snapshot; dependency is SATISFIED'; DEP-01-03-007/008 MATCH re-verified notes; _DEPENDENCIES.md:31 '_REFERENCES.md now reports MATCH',HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43; GOV:D-APP-53,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,"Re-verify DEP-01-03-007, -008, -011 against the frozen CONTRACT, SPEC and PRD",NO,"SEE:DEL-01-03#REGISTER-1. The 2026-07-10 D-APP-53 notes are dated, but the DEP-011 FACT clause and _DEPENDENCIES.md:31 restate MATCH as current. Whether the dependencies stay satisfied is not decided here. _DEPENDENCIES.md:26-27 carry machine-specific absolute paths in historical run notes (hygiene only)."
DEL-01-03#REGISTER-3,REGISTER-3,PKG-01,DEL-01-03,REGISTER_DEFECT,_STATUS.md header,NOT_APPLICABLE,D-APP-54,Authorization Basis: D-APP-19 Option D ruling 2026-06-20; Checking Approval SHA 8c6d55d3,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _STATUS.md:5, :7 vs :19 (D-APP-54 rebaseline to IN_PROGRESS superseding the D-APP-19 inspection-admission convention)",RULING-RECORD(D-APP-54),IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-54,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Name D-APP-54 as the basis of the current state; keep the D-APP-19 approval SHA as history,NO,"Tie-break rule 2(b): lagging status metadata that says nothing false about the product. D-APP-54 preserved prior approvals, so keeping the SHA is deliberate; only the header basis lags."
#END
