AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-005,D-059,OTHER,execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,Packages row PKG-06_Self_Application_Variants_and_Release,PKG-06_Self_Application_Variants_and_Release_ACTIVE_PARTITION,Active source package PKG-06_Self_Application_Variants_and_Release; children DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation;DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction;DEL-06-03_Approval_Vehicle_Practice_Record;DEL-06-04_Downward_Variant_Service_and_Non_Weakening;DEL-06-05_Domain_Engine_Truth_Boundary;DEL-06-06_Governed_Promotion_Pathway;DEL-06-07_Release_Authority_Gate;DEL-06-08_Situated_Working_Root_Convergence_Demonstration; ledger SOW-003;SOW-015;SOW-060;SOW-062;SOW-064;SOW-065;SOW-066;SOW-067;SOW-068;SOW-069;SOW-070;SOW-071;SOW-072;SOW-073;SOW-075;SOW-080;SOW-081;SOW-082;SOW-086;SOW-087,SUPERSESSION,[RETIRED — SCA-005]; all children mapped in SOURCE/ROOT_53_DISPOSITIONS.csv and every ledger row in SOURCE/SCOPE_104_SUCCESSOR_MAP.csv; historical parent identity reserved; zero active Root product children,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-114,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-001 ScopeItemStatement / PackageID / DeliverableIDs,SOW-001_CURRENT_SCOPE_MAPPING,v1 is reached only when the D-GOV-21 §6 sequence has closed through step 9 - root packages materialized from an accepted root decomposition with G0-G4 registered and passing. | package=PKG-03_Governed_Execution_Structure_and_Root_Containment | deliverables=DEL-03-05_Guard_State_Instantiation_and_Registration;DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,SUPERSESSION,Root governance readiness requires accepted 46-control/104-scope coverage and registered passing governance-mode G0–G4; no new Root product materialization is required. | successors=GOV-03-05;GOV-03-06 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-115,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-002 ScopeItemStatement / PackageID / DeliverableIDs,SOW-002_CURRENT_SCOPE_MAPPING,v1 requires the root product's own governed loop to have carried at least one complete deliverable stream end to end. | package=PKG-03_Governed_Execution_Structure_and_Root_Containment | deliverables=DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,SUPERSESSION,"Root governance must complete one bounded instruction/governance change through source discovery, declared scope, implementation, independent checking, accountable owner acceptance and human-directed Git closeout. Runtime delivery does not satisfy it by implication. | successors=GOV-03-06 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-116,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-003 ScopeItemStatement / PackageID / DeliverableIDs,SOW-003_CURRENT_SCOPE_MAPPING,v1 requires at least one situated working root operating on the same instruction basis with a recorded convergence path. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-08_Situated_Working_Root_Convergence_Demonstration,SUPERSESSION,The runtime project must actually operate a bounded governed run on an accepted shared instruction basis and record its convergence/drift/adoption disposition; relocation or candidate registration is insufficient. | successors=GOV-06-08 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-117,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-004 ScopeItemStatement / PackageID / DeliverableIDs,SOW-004_CURRENT_SCOPE_MAPPING,Completeness is claimed only for the stated v1 boundary; if the owner defines v1 differently the success conditions re-scope accordingly. | package=PKG-04_Developmental_Machinery_and_Change_Control | deliverables=DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,SUPERSESSION,Completeness is claimed only for the accepted governance readiness boundary; any later change to its success conditions requires an attributable amendment. | successors=GOV-04-10 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-118,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-005 ScopeItemStatement / PackageID / DeliverableIDs,SOW-005_CURRENT_SCOPE_MAPPING,"Objectives are objectives of the product rather than of any single tranche, and objectives unmapped at decomposition time are surfaced as open issues rather than silently dropped. | package=PKG-04_Developmental_Machinery_and_Change_Control | deliverables=DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration",SUPERSESSION,Root governance objectives persist beyond any single tranche. Every retained duty must resolve to a control or explicit unresolved disposition; runtime product objectives use the separately accepted runtime charter and ordinary decomposition. | successors=GOV-04-10 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-119,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-006 ScopeItemStatement / PackageID / DeliverableIDs,SOW-006_CURRENT_SCOPE_MAPPING,"v1 targets the present owner-practitioner on a staged trajectory toward individual professional knowledge workers generally and then multi-practitioner organizations, and that trajectory is what keeps the discoverability condition non-trivial at v1. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register",SUPERSESSION,"v1 targets the present owner-practitioner on a staged trajectory toward individual professional knowledge workers generally and then multi-practitioner organizations, and that trajectory is what keeps the discoverability condition non-trivial at v1. | successors=GOV-01-07 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-120,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-007 ScopeItemStatement / PackageID / DeliverableIDs,SOW-007_CURRENT_SCOPE_MAPPING,"The B and C stages of the ruled user-scope trajectory are declared trajectory, not v1 scope. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register",SUPERSESSION,"The B and C stages of the ruled user-scope trajectory are declared trajectory, not v1 scope. | successors=GOV-01-08 | source classification=OUT retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-121,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-008 ScopeItemStatement / PackageID / DeliverableIDs,SOW-008_CURRENT_SCOPE_MAPPING,"The root product is constituted by four functional categories - normative basis, operative product, developmental machinery, and evidence. | package=PKG-04_Developmental_Machinery_and_Change_Control | deliverables=DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration",SUPERSESSION,"Four functional categories describe Root governance and its relationship to project work: normative basis, operative work, developmental machinery and evidence. They do not constitute an active Root product decomposition. | successors=GOV-04-10 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-122,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-009 ScopeItemStatement / PackageID / DeliverableIDs,SOW-009_CURRENT_SCOPE_MAPPING,The categories are related by a generative loop whose closing step - human judgment - no agent can perform. | package=PKG-04_Developmental_Machinery_and_Change_Control | deliverables=DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline;DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,SUPERSESSION,The categories are related by a generative loop whose closing step - human judgment - no agent can perform. | successors=GOV-04-05;GOV-05-08 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-123,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-010 ScopeItemStatement / PackageID / DeliverableIDs,SOW-010_CURRENT_SCOPE_MAPPING,"The single human-judgment step resolves into three judgments that must not be collapsed: evaluation of the work, iteration on the product, and the release lifecycle judgment. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model",SUPERSESSION,"Human evaluation of work, iteration on governed change and release judgment remain distinct; Root instruction publication and runtime product release have separate subjects and accountable acts. | successors=GOV-01-04 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-124,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-011 ScopeItemStatement / PackageID / DeliverableIDs,SOW-011_CURRENT_SCOPE_MAPPING,"Deterministic tools, guards, and validators supply findings to the three judgments and gate objective preconditions; they never perform any of the judgments. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model",SUPERSESSION,"Deterministic tools, guards, and validators supply findings to the three judgments and gate objective preconditions; they never perform any of the judgments. | successors=GOV-01-04 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-125,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-012 ScopeItemStatement / PackageID / DeliverableIDs,SOW-012_CURRENT_SCOPE_MAPPING,"The categories classify functions and authority relationships, are non-exclusive, and do not prescribe four packages; the decomposition partition is not determined by them. | package=PKG-04_Developmental_Machinery_and_Change_Control | deliverables=DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration",SUPERSESSION,"The categories classify functions and authority relationships, are non-exclusive, and do not prescribe four packages; the decomposition partition is not determined by them. | successors=GOV-04-10 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-126,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-013 ScopeItemStatement / PackageID / DeliverableIDs,SOW-013_CURRENT_SCOPE_MAPPING,"Dynamic registries are incorporated by reference rather than restated; where a live registry and a narrative list disagree, the live registry governs and the discrepancy is surfaced. | package=PKG-02_Operative_Instruction_Surface_and_Runtime_Layers | deliverables=DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools",SUPERSESSION,"Dynamic registries are incorporated by reference rather than restated; where a live registry and a narrative list disagree, the live registry governs and the discrepancy is surfaced. | successors=GOV-02-05 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-127,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-014 ScopeItemStatement / PackageID / DeliverableIDs,SOW-014_CURRENT_SCOPE_MAPPING,"For authoritative governance and project-coordination state the substrate is git-tracked plain files; no external database, server state, or configuration holds that truth, rebuildable projections are permitted and never citable as authority, and a decision not in a versioned file does not exist for reliance. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-05_File_Native_Authority_Substrate_Conformance",SUPERSESSION,"For authoritative governance and project-coordination state the substrate is git-tracked plain files; no external database, server state, or configuration holds that truth, rebuildable projections are permitted and never citable as authority, and a decision not in a versioned file does not exist for reliance. | successors=GOV-01-05 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-128,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-015 ScopeItemStatement / PackageID / DeliverableIDs,SOW-015_CURRENT_SCOPE_MAPPING,Domain engines own authoritative domain truth and are exempt from the rebuildable-projection rule; the product governs the work around the engine and is never the solver or the source of accepted engineering truth. | package=PKG-06_Self_Application_Variants_and_Release | deliverables=DEL-06-05_Domain_Engine_Truth_Boundary,SUPERSESSION,Domain engines own authoritative domain truth and are exempt from the rebuildable-projection rule; the product governs the work around the engine and is never the solver or the source of accepted engineering truth. | successors=GOV-06-05 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-129,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-016 ScopeItemStatement / PackageID / DeliverableIDs,SOW-016_CURRENT_SCOPE_MAPPING,The invariant catalog is the binding constraint set the product must continue to satisfy; it governs its own membership and no parallel invariant list is maintained. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-02_Invariant_Catalog_Conformance_Register,SUPERSESSION,The invariant catalog remains the binding constraint set for Root governance and project work; it governs its own membership and no parallel invariant list is maintained. | successors=GOV-01-02 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-130,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-017 ScopeItemStatement / PackageID / DeliverableIDs,SOW-017_CURRENT_SCOPE_MAPPING,"Human authority holds at every consequential gate: only humans author binding approvals, approvals bind to a specific git SHA and are voided by content change, approvals are always and only binding, gates are dynamic per project with a stated minimum, and no machine BLOCK on the issuance judgment is non-overridable. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model",SUPERSESSION,"Human authority holds at every consequential gate: only humans author binding approvals, approvals bind to a specific git SHA and are voided by content change, approvals are always and only binding, gates are dynamic per project with a stated minimum, and no machine BLOCK on the issuance judgment is non-overridable. | successors=GOV-01-04 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-131,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-018 ScopeItemStatement / PackageID / DeliverableIDs,SOW-018_CURRENT_SCOPE_MAPPING,"Epistemic discipline is architectural rather than advisory: mandatory provenance, unknowns become TBD rather than guesses, conflicts are surfaced with pointers rather than silently resolved, and claims are calibrated to their warrant. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance",SUPERSESSION,"Epistemic discipline is architectural rather than advisory: mandatory provenance, unknowns become TBD rather than guesses, conflicts are surfaced with pointers rather than silently resolved, and claims are calibrated to their warrant. | successors=GOV-01-03 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-132,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-019 ScopeItemStatement / PackageID / DeliverableIDs,SOW-019_CURRENT_SCOPE_MAPPING,Every agent has an explicit declared write scope. | package=PKG-02_Operative_Instruction_Surface_and_Runtime_Layers | deliverables=DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,SUPERSESSION,Every agent has an explicit declared write scope. | successors=GOV-02-04 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-133,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-020 ScopeItemStatement / PackageID / DeliverableIDs,SOW-020_CURRENT_SCOPE_MAPPING,Every scope path and write target resolves under the active checkout or the task stops. | package=PKG-03_Governed_Execution_Structure_and_Root_Containment | deliverables=DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,SUPERSESSION,Every scope path and write target resolves under the active checkout or the task stops. | successors=GOV-03-01 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-134,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-021 ScopeItemStatement / PackageID / DeliverableIDs,SOW-021_CURRENT_SCOPE_MAPPING,Task outputs to tool roots are immutable snapshots. | package=PKG-05_Evidence_Provenance_and_Audit | deliverables=DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,SUPERSESSION,Task outputs to tool roots are immutable snapshots. | successors=GOV-05-02 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-135,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-022 ScopeItemStatement / PackageID / DeliverableIDs,SOW-022_CURRENT_SCOPE_MAPPING,"The authority chain runs DIRECTIVE to CONTRACT to SPEC to TYPES with the live instruction surface alongside; where a lower or candidate document conflicts with ratified governance, ratified governance controls and the conflict is surfaced. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance",SUPERSESSION,"The authority chain runs DIRECTIVE to CONTRACT to SPEC to TYPES with the live instruction surface alongside; where a lower or candidate document conflicts with ratified governance, ratified governance controls and the conflict is surfaced. | successors=GOV-01-03 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-136,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-023 ScopeItemStatement / PackageID / DeliverableIDs,SOW-023_CURRENT_SCOPE_MAPPING,"The four pillars - ontology, epistemology, praxiology, axiology - are the accountability ontology, and ontology, praxiology, and axiology exist to serve the epistemology. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance",SUPERSESSION,"The four pillars - ontology, epistemology, praxiology, axiology - are the accountability ontology, and ontology, praxiology, and axiology exist to serve the epistemology. | successors=GOV-01-06 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-137,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-024 ScopeItemStatement / PackageID / DeliverableIDs,SOW-024_CURRENT_SCOPE_MAPPING,"The professional-responsibility model holds where it activates: AI outputs are drafts, the licensed professional retains scope, code selection, hazard acceptance, adjudication and issuance rights, competence includes tool competence, and the hierarchy of authority runs laws to codes to project specifications to verified analysis to professional judgment. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance",SUPERSESSION,"The professional-responsibility model holds where it activates: AI outputs are drafts, the licensed professional retains scope, code selection, hazard acceptance, adjudication and issuance rights, competence includes tool competence, and the hierarchy of authority runs laws to codes to project specifications to verified analysis to professional judgment. | successors=GOV-01-06 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-138,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-025 ScopeItemStatement / PackageID / DeliverableIDs,SOW-025_CURRENT_SCOPE_MAPPING,"The normative basis is a constituent of the product rather than documentation about it: the requirement is that the running system continue to satisfy the invariants, not that it describe them. | package=PKG-01_Product_Definition_Normative_Basis_and_Authority | deliverables=DEL-01-02_Invariant_Catalog_Conformance_Register",SUPERSESSION,The normative basis binds actual instruction/tool and project operation rather than merely describing it; Root governance conformance does not require Root product materialization. | successors=GOV-01-02 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-139,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-026 ScopeItemStatement / PackageID / DeliverableIDs,SOW-026_CURRENT_SCOPE_MAPPING,"The shared instruction surface is release-managed and read-mostly, and changing it is a repo-wide governance action rather than ordinary working-root execution. | package=PKG-02_Operative_Instruction_Surface_and_Runtime_Layers | deliverables=DEL-02-01_Instruction_Surface_Membership_and_Release_Management",SUPERSESSION,"The shared instruction surface is release-managed and read-mostly, and changing it is a repo-wide governance action rather than ordinary working-root execution. | successors=GOV-02-01 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-140,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-027 ScopeItemStatement / PackageID / DeliverableIDs,SOW-027_CURRENT_SCOPE_MAPPING,"The product operates through three layers with distinct authority boundaries: instruction artifacts carrying semantic authority contracts, deterministic tools producing facts and findings and never substituting for semantic judgment, and the runtime executable substrate whose transport never grants project authority and whose user-data state is operational rather than project truth. | package=PKG-02_Operative_Instruction_Surface_and_Runtime_Layers | deliverables=DEL-02-02_Three_Layer_Authority_Boundary_Conformance",SUPERSESSION,"Instruction artifacts, deterministic tools and runtime retain distinct authority boundaries. Root owns shared instruction/tool governance; projects/chirality-runtime owns the runtime product. Tools never substitute for semantic judgment, runtime transport never grants project authority, and user-data state remains operational. | successors=GOV-02-02 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-141,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-028 ScopeItemStatement / PackageID / DeliverableIDs,SOW-028_CURRENT_SCOPE_MAPPING,"The runtime delegation hierarchy is Agent 0 to Agent 1 to Agent 2 with declared entry rules, no delegation below Agent 2, and three Agent 2 construction forms; role membership is incorporated by reference to the live index. | package=PKG-02_Operative_Instruction_Surface_and_Runtime_Layers | deliverables=DEL-02-03_Delegation_Hierarchy_and_Entry_Rules",SUPERSESSION,"The runtime delegation hierarchy is Agent 0 to Agent 1 to Agent 2 with declared entry rules, no delegation below Agent 2, and three Agent 2 construction forms; role membership is incorporated by reference to the live index. | successors=GOV-02-03 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-142,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-029 ScopeItemStatement / PackageID / DeliverableIDs,SOW-029_CURRENT_SCOPE_MAPPING,"Capability never confers authority: delegation implies no capability inheritance, a child's capability never becomes its parent's, and every child remains subject to sealed context, gate approval, path containment, enforced read/write scope, and durable evidence. | package=PKG-02_Operative_Instruction_Surface_and_Runtime_Layers | deliverables=DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls",SUPERSESSION,"Capability never confers authority: delegation implies no capability inheritance, a child's capability never becomes its parent's, and every child remains subject to sealed context, gate approval, path containment, enforced read/write scope, and durable evidence. | successors=GOV-02-04 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-143,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-030 ScopeItemStatement / PackageID / DeliverableIDs,SOW-030_CURRENT_SCOPE_MAPPING,"Method packs and deterministic operations are maintained as live registries, and the live registry is authoritative over any narrative list. | package=PKG-02_Operative_Instruction_Surface_and_Runtime_Layers | deliverables=DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools",SUPERSESSION,"Method packs and deterministic operations are maintained as live registries, and the live registry is authoritative over any narrative list. | successors=GOV-02-05 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-144,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-031 ScopeItemStatement / PackageID / DeliverableIDs,SOW-031_CURRENT_SCOPE_MAPPING,"The path model defines two roots, one containment rule, and a closed root-token registry, and instruction, coordination, and plan files must not embed machine-absolute paths. | package=PKG-03_Governed_Execution_Structure_and_Root_Containment | deliverables=DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance",SUPERSESSION,Declared path tokens and containment remain binding. Root governance maintenance uses independently authorized repository scopes; in-tree v1 project writes remain project-contained and external v2 instruction roots disjoint. Instruction/coordination/plan files carry no machine-absolute paths. | successors=GOV-03-01 | source classification=IN retained historically; source product mapping retired,root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-145,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-032 ScopeItemStatement / PackageID / DeliverableIDs,SOW-032_CURRENT_SCOPE_MAPPING,"Governed work is structured as execution instances containing flat packages and deliverables with stable IDs, a canonical lifecycle state file, and human-triaged staleness propagation. | package=PKG-03_Governed_Execution_Structure_and_Root_Containment | deliverables=DEL-03-02_Execution_Structure_and_Lifecycle_Conformance",SUPERSESSION,"Ordinary project product work uses execution instances, flat packages/deliverables, stable IDs, canonical lifecycle and human-triaged staleness. Root historical product state remains reserved evidence, excluded from active scanners after effective retirement. | successors=GOV-03-02 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
SCA-005,D-146,OTHER,execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,SOW-033 ScopeItemStatement / PackageID / DeliverableIDs,SOW-033_CURRENT_SCOPE_MAPPING,"Deliverable-local dependency registers are authoritative and no central dependency graph is authoritative, while derived and aggregated graphs remain lawful coordination state including on-demand read-only aggregation and full-graph blocker computation. | package=PKG-03_Governed_Execution_Structure_and_Root_Containment | deliverables=DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary",SUPERSESSION,"Deliverable-local dependency registers are authoritative and no central dependency graph is authoritative, while derived and aggregated graphs remain lawful coordination state including on-demand read-only aggregation and full-graph blocker computation. | successors=GOV-03-03 | source classification=IN retained historically; source product mapping retired",root;chirality-runtime,,,PROPOSED ONLY. Effective after explicit owning acceptance and Gate4/5 conditions. Historical bytes remain immutable; this row is not presently active authority.
