ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-02:SOW#CLM-008.r02,DEL-09-02,ITEM,DECLARED_STATE,INTEROP,Open question: which upstream interface defines canonical recovered stress component names and signs.,ScopeOfWork.md#L111,,,NONE,core/loads/stress_recovery/src/lib.rs;validation/benchmarks/stress/Cargo.toml,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Name core/loads/stress_recovery as the upstream interface.,NO,NOT_APPLICABLE,Origin 7bee9ae41. Answered in code: the suite consumes the core stress_recovery crate's component names and sign convention.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-008.r03,DEL-09-02,ITEM,DECLARED_STATE,REPORTING,Open question: which result-envelope fields every benchmark assertion must inspect.,ScopeOfWork.md#L112,,,NONE,validation/benchmarks/stress/src/lib.rs::governed_complete_stress_result_envelope;core/runner/headless/src/benchmark_binding.rs,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Only one output is routed through the governed envelope (PDU-039) and no rule sets the fields every assertion must inspect; the question is still open.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-008.r04,DEL-09-02,ITEM,DECLARED_STATE,GOVERNANCE,Open question: which provenance checklist is mandatory before adding public benchmark source files.,ScopeOfWork.md#L113,,,NONE,projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_REVIEW.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,No ruling makes a specific checklist mandatory for benchmark sources; the question is still open.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-008.r05,DEL-09-02,ITEM,DECLARED_STATE,GOVERNANCE,Open question: which exact file layout under validation/benchmarks/stress is authorized.,ScopeOfWork.md#L114,,,NONE,validation/benchmarks/stress/Cargo.toml;validation/benchmarks/stress/src/lib.rs;validation/benchmarks/stress/README.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Record the implemented crate layout.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The layout was set by the authorized implementation brief (commit bf1dc20, 2026-05-02) and is in use.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#completion-and-reliance-basis-epistemology,DEL-09-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (Epistemology).,ScopeOfWork.md#L118,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-009,DEL-09-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only specification wrapper with currentness marker.,ScopeOfWork.md#L120-L125,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-011,DEL-09-02,BLOCK,DECLARED_STATE,MECHANICS,Scope: setup evidence for a future suite; this setup pass implements no tests or sources and selects no tolerances.,ScopeOfWork.md#L137-L145,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/hand_calcs/stress/README.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the scope as the implemented suite.,NO,NOT_APPLICABLE,Origin 7bee9ae41. Tests and sources exist; the protected-content and no-compliance exclusions still hold.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-012,DEL-09-02,BLOCK,CONTAINER,MECHANICS,Requirements table; substance carried by RQ-001..RQ-008.,ScopeOfWork.md#L146-L161,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-001,DEL-09-02,ITEM,REQUIREMENT,MECHANICS,"Suite includes coverage slots for axial, bending, torsion, pressure and stress range behaviour.",ScopeOfWork.md#L152,,,NONE,validation/benchmarks/stress/src/lib.rs::fixture_inventory,validation/benchmarks/stress/src/lib.rs::inventory_covers_required_stress_families;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,All five behaviours have implemented fixtures. The verification hook's four-document review is sub-claim .s01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-001.s01,DEL-09-02,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,RQ-001 verification hook: four-document review confirms the five behaviour slots.,ScopeOfWork.md#L152,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Point the hook at the SOW and the crate inventory test.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The four-document kit was replaced by ScopeOfWork.md (SOW migration cbd106ed8, 2026-07-14).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-002,DEL-09-02,ITEM,REQUIREMENT,VALIDATION,"Sources original, public-domain or permissive, with provenance and redistribution review before public use.",ScopeOfWork.md#L153,,,NONE,validation/benchmarks/stress/src/lib.rs::BenchmarkProvenance;validation/hand_calcs/stress/README.md,validation/benchmarks/stress/src/lib.rs::fixture_provenance_is_public_original_and_reviewed;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,All sources are project-original with provenance recorded; public use (publication) has not occurred.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-003,DEL-09-02,ITEM,EXCLUSION,VALIDATION,"Suite excludes protected text, examples, copied formulas, tables, proprietary data, allowables and code stress equations.",ScopeOfWork.md#L154,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/benchmarks/stress/README.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_REVIEW.md;validation/benchmarks/stress/src/lib.rs",UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Exclusion holds on the fixture code (invented constants; later fixtures inspected). The review process itself is judged on CLM-005.r07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-004,DEL-09-02,ITEM,EXCLUSION,GOVERNANCE,"Benchmarks verify stress recovery only; no code compliance, fatigue, certification, sealing or approval decisions.",ScopeOfWork.md#L155,,,NONE,validation/benchmarks/stress/README.md;core/runner/headless/src/benchmark_binding.rs,validation/benchmarks/stress/src/lib.rs::recovered_results_preserve_human_review_boundary;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,README boundary; HUMAN_REVIEW_REQUIRED preserved; runner claim posture.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-005,DEL-09-02,ITEM,REQUIREMENT,MECHANICS,"Inputs, expected outputs, comparisons and diagnostics are unit-aware and dimensionally checked.",ScopeOfWork.md#L156,DEC-018,,NONE,validation/benchmarks/stress/src/lib.rs::STRESS_FIXTURE_UNIT_BASIS;core/units/README.md,validation/benchmarks/stress/src/lib.rs::readmes_match_fixture_inventory_and_unit_basis;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-09-02-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609,As CLM-004.r07.,NO,NOT_APPLICABLE,Fixture-local labels only; comparisons are not dimensionally checked and not bound to the DEC-018 basis.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-006,DEL-09-02,ITEM,REQUIREMENT,VALIDATION,"Missing source, unit, sign, load-pair, envelope or tolerance information is explicit TBD or diagnostic, never a silent default.",ScopeOfWork.md#L157,,,NONE,validation/benchmarks/stress/src/lib.rs::STRESS_BENCHMARK_READINESS_BOUNDARY;core/loads/stress_recovery/src/lib.rs,validation/benchmarks/stress/src/lib.rs::stress_range_blocks_asymmetric_optional_pressure_components;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Unresolved items are explicit TBD in code; the core stress recovery emits typed findings for absent resultants, sections, pressure and unit metadata; the range fixture blocks asymmetric optional pressure rather than defaulting. GAP_WORDING_CHECKED: the words refer to the diagnostic codes that implement the claim, not to an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-007,DEL-09-02,ITEM,REQUIREMENT,VALIDATION,Tolerances follow DEC-026 classes; analytic seed 1e-9; unmeasured per-kind values TBD; fixture-local overrides only tighten.,ScopeOfWork.md#L158,DEC-026,,NONE,validation/benchmarks/stress/src/lib.rs#L35;validation/benchmarks/stress/src/lib.rs::tolerance_policy_is_unresolved,"validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU052.md",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617,NONE,NO,NOT_APPLICABLE,Matches DEC-026; the absolute 1e-9 comparison epsilon is tighter than the relative seed for stress magnitudes (tighten-only respected).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-008,DEL-09-02,ITEM,REQUIREMENT,REPORTING,Outputs preserve diagnostics/result-envelope boundaries where relevant and do not bypass governed stress recovery interfaces.,ScopeOfWork.md#L159,,,NONE,validation/benchmarks/stress/src/lib.rs::governed_complete_stress_result_envelope;validation/benchmarks/stress/Cargo.toml;core/loads/stress_recovery/src/lib.rs,validation/benchmarks/stress/src/lib.rs::complete_benchmark_output_uses_governed_diagnostics_and_result_envelope;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Every fixture recovers through the core stress_recovery crate; the complete output routes through the governed result-export validator (PDU-039).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-013,DEL-09-02,BLOCK,REQUIREMENT,VALIDATION,No protected content in setup; future sources cleared as public/original/permissive before use; clause values TBD.,ScopeOfWork.md#L162-L168,,,NONE,validation/benchmarks/stress/src/lib.rs::BenchmarkProvenance;validation/benchmarks/stress/README.md,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Sources carry the public-original certification in code; no clause-level value is inferred.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-014,DEL-09-02,BLOCK,CONTAINER,VALIDATION,Verification table; substance carried by its .rNN rows.,ScopeOfWork.md#L169-L182,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-014.r01,DEL-09-02,ITEM,ACCEPTANCE,VALIDATION,"Coverage: axial, bending, torsion, pressure and stress range slots explicitly represented.",ScopeOfWork.md#L175,,,NONE,validation/benchmarks/stress/src/lib.rs::fixture_inventory,validation/benchmarks/stress/src/lib.rs::inventory_covers_required_stress_families;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-014.r02,DEL-09-02,ITEM,ACCEPTANCE,VALIDATION,"Source provenance: each case has source, license/redistribution status, contributor certification and review disposition.",ScopeOfWork.md#L176,,,NONE,validation/benchmarks/stress/src/lib.rs::BenchmarkProvenance,validation/benchmarks/stress/src/lib.rs::fixture_provenance_is_public_original_and_reviewed;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Recorded for all 15 fixtures; review disposition value is agent-assigned.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-014.r03,DEL-09-02,ITEM,ACCEPTANCE,VALIDATION,"Unit safety: fixtures include unit metadata and dimensional checking for inputs, expected outputs and comparisons.",ScopeOfWork.md#L177,DEC-018,,NONE,validation/benchmarks/stress/src/lib.rs::STRESS_FIXTURE_UNIT_BASIS;core/units/README.md,validation/benchmarks/stress/src/lib.rs::readmes_match_fixture_inventory_and_unit_basis;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-09-02-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609,As CLM-004.r07.,NO,NOT_APPLICABLE,Unit metadata present; dimensional checking of comparisons is not implemented.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-014.r04,DEL-09-02,ITEM,ACCEPTANCE,VALIDATION,"Protected-content boundary: fixtures and notes are screened for protected content, formulas, proprietary values and examples.",ScopeOfWork.md#L178,,,NONE,validation/benchmarks/stress/src/lib.rs,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_REVIEW.md;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_run_records/REVIEW_RUN_2026-06-06_TP-PKG09-READINESS-GATE_DEL-09-02.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,MEDIUM,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-09-02-02,,,,As CLM-005.r07.,REVIEW,NOT_APPLICABLE,Screening record found only for fixtures present at the 2026-06-06 SELF_CHECK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-014.r05,DEL-09-02,ITEM,ACCEPTANCE,VALIDATION,Tolerance authority: DEC-026 governs pairs and the analytic 1e-9 seed; unmeasured pairs TBD.,ScopeOfWork.md#L179,DEC-026,,NONE,validation/benchmarks/stress/src/lib.rs#L35,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-014.r06,DEL-09-02,ITEM,ACCEPTANCE,REPORTING,Result-envelope boundary: checks inspect mechanics results and diagnostics and make no compliance or approval claims.,ScopeOfWork.md#L180,,,NONE,validation/benchmarks/stress/src/lib.rs::governed_complete_stress_result_envelope;core/runner/headless/src/benchmark_binding.rs,validation/benchmarks/stress/src/lib.rs::complete_benchmark_output_uses_governed_diagnostics_and_result_envelope;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-015,DEL-09-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: future stress sources, hand/oracle notes, provenance and review records, regression wiring; names, values, conventions TBD.",ScopeOfWork.md#L183-L196,,,NONE,validation/benchmarks/stress/src/lib.rs;validation/hand_calcs/stress/README.md;core/runner/headless/src/benchmark_binding.rs,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate as the implemented artifact set.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. Sources, hand-calculation notes, provenance records and runner wiring exist with concrete names, values and sign conventions; final tolerances remain TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-016,DEL-09-02,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict identified in setup evidence.,ScopeOfWork.md#L197-L205,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,No conflict between governing sources for human ruling was found for this deliverable.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-017,DEL-09-02,BLOCK,DECLARED_STATE,REPORTING,"PDU-039: governed_complete_stress_result_envelope routes the complete output through DEL-08-04 types with metadata, trace, hashes, boundaries.",ScopeOfWork.md#L206-L211,,,NONE,validation/benchmarks/stress/src/lib.rs::governed_complete_stress_result_envelope;core/reporting/result_export/src/lib.rs,"validation/benchmarks/stress/src/lib.rs::complete_benchmark_output_uses_governed_diagnostics_and_result_envelope;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU039.md",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the code and test; the verification-not-validation statement is kept.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-09-02,ITEM,ACCEPTANCE,GOVERNANCE,"Contract preserves provenance, unit and sign conventions, diagnostics and envelope evidence, the DEC-026 seed and TBDs; fatigue out of scope.",ScopeOfWork.md#L212,DEC-026;DEC-081,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-02/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617,NONE,NO,NOT_APPLICABLE,The contract text carries each listed element and the claim fence token.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#production-and-verification-method-praxeology,DEL-09-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (Praxeology).,ScopeOfWork.md#L214,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-018,DEL-09-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only procedure wrapper with currentness marker.,ScopeOfWork.md#L216-L221,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-020,DEL-09-02,BLOCK,DECLARED_STATE,WORKFLOW,Procedure purpose: produce the future suite after authorization; setup-level only; creates no files or tests and sets no tolerances.,ScopeOfWork.md#L233-L239,,,NONE,validation/benchmarks/stress/src/lib.rs,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate as the maintenance procedure for the implemented suite.,NO,NOT_APPLICABLE,Origin 7bee9ae41; implementation was authorized and performed (commit bf1dc20 onward).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-021,DEL-09-02,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites: sealed brief, accepted upstream interface, approved conventions and source policy, tolerance ruling, review path.",ScopeOfWork.md#L240-L251,,,NONE,validation/benchmarks/stress/Cargo.toml;core/loads/stress_recovery/src/lib.rs,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate prerequisites for adding fixtures to the implemented suite.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. Written as preconditions for first implementation, which proceeded against the implemented (not ISSUED) upstream crate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-022,DEL-09-02,BLOCK,DECLARED_STATE,WORKFLOW,"Steps 1-8: authorized scope, case inventory, provenance, reject protected content, conventions, values TBD until accepted, gated wiring, no claims.",ScopeOfWork.md#L252-L265,,,NONE,validation/benchmarks/stress/src/lib.rs;core/runner/headless/src/benchmark_binding.rs,validation/benchmarks/stress/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Rewrite the procedure for the implemented suite (recorded regression values; DEC-026 tolerance route).,NO,NOT_APPLICABLE,Origin 7bee9ae41. Steps 6-7 describe the setup posture (expected values TBD until accepted; wiring only after gates); the implemented suite records regression expected values and is wired into the runner (DEC-065) under authorized briefs.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-023,DEL-09-02,BLOCK,CONTAINER,VALIDATION,Setup verification table; substance carried by its .rNN rows.,ScopeOfWork.md#L266-L278,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
