ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-07:SOW#CLM-006,DEL-07-07,BLOCK,REQUIREMENT,DOCUMENTATION,"Setup constructs only planning artifacts (four documents, semantic, dependency, run records, status); later work stays on the GUI/service seam.",,,,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics",,NO,NOT_APPLICABLE,Names Datasheet/Specification/Guidance/Procedure as the constructed artifacts; they were replaced by ScopeOfWork.md. The seam guidance in the last paragraph holds (see REQ-07-07-001).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-007,DEL-07-07,BLOCK,CONTAINER,DOCUMENTATION,References table; substance carried by its rows.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-007.r01,DEL-07-07,ITEM,CONTEXT,DOCUMENTATION,"INIT.md: bootstrap boundaries (protected data, mechanics vs rule check, human authority).",,,,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,,NO,NOT_APPLICABLE,No INIT.md exists in the frozen Piping tree.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-007.r02,DEL-07-07,ITEM,CONTEXT,DOCUMENTATION,AGENTS.md: Type 2 sealed execution and write-scope discipline.,,,,NONE,projects/chirality-piping/AGENTS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Project AGENTS.md exists and keeps write-scope discipline.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-007.r03,DEL-07-07,ITEM,CONTEXT,DOCUMENTATION,"docs/CONTRACT.md: invariants for data, units, IP, privacy, authority and agents.",,,,NONE,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-007.r04,DEL-07-07,ITEM,CONTEXT,DOCUMENTATION,docs/DIRECTIVE.md: product stop rules and no-silent-default principles.,,,,NONE,projects/chirality-piping/docs/DIRECTIVE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-007.r05,DEL-07-07,ITEM,CONTEXT,DOCUMENTATION,"docs/SPEC.md: GUI warnings, result/report expectations and layer boundaries.",,,,NONE,projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-007.r06,DEL-07-07,ITEM,CONTEXT,DOCUMENTATION,docs/TYPES.md: analysis-status and professional-boundary vocabulary.,,,,NONE,projects/chirality-piping/docs/TYPES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-007.r07,DEL-07-07,ITEM,CONTEXT,DOCUMENTATION,"SOFTWARE_DECOMP.md: DEL-07-07 package, scope, objectives and basis rows.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-007.r08,DEL-07-07,ITEM,CONTEXT,DOCUMENTATION,Deliverables.csv: deliverable row for DEL-07-07.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-007.r09,DEL-07-07,ITEM,CONTEXT,DOCUMENTATION,ScopeLedger.csv: SOW-055 row.,,,,NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-007.r10,DEL-07-07,ITEM,CONTEXT,DOCUMENTATION,"DEL-00-03 Specification.md: command, job, cancellation, progress and result-envelope boundary.",,,,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working,,NO,NOT_APPLICABLE,DEL-00-03 has no Specification.md at the freeze; PKG-00 deliverables carry ArchitectureBasis.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-007.r11,DEL-07-07,ITEM,CONTEXT,DOCUMENTATION,DEL-00-05 Specification.md: durable/transient GUI state and job-progress state separation.,,,,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working,,NO,NOT_APPLICABLE,DEL-00-05 has no Specification.md at the freeze; PKG-00 deliverables carry ArchitectureBasis.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-007.r12,DEL-07-07,ITEM,CONTEXT,DOCUMENTATION,"DEL-00-06 Specification.md: diagnostics fields, warning classes and no-compliance boundary.",,,,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working,,NO,NOT_APPLICABLE,DEL-00-06 has no Specification.md at the freeze; PKG-00 deliverables carry ArchitectureBasis.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#completion-and-reliance-basis-epistemology,DEL-07-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Completion and Reliance Basis (epistemology).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-008,DEL-07-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading block for the migrated Specification section with a currentness marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-010,DEL-07-07,BLOCK,REQUIREMENT,GUI,"Scope: setup basis for a reviewable solve workflow; this setup implements no GUI, tests, schemas, job or solver code; later work consumes PKG-00 contracts.",SOW-055,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx;apps/desktop/src/features/workspace/solveJobAudit.ts;apps/desktop/src-tauri/src/lib.rs#L1777;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"The workflow subject has since been implemented (solve panel, backend job seam, diagnostics). The block still frames the deliverable as setup-only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-011,DEL-07-07,BLOCK,CONTAINER,GUI,Requirements table; substance carried by REQ-07-07-001..011.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-011/REQ-07-07-001,DEL-07-07,ITEM,REQUIREMENT,INTEROP,Solve starts through an application-service command/job contract; GUI components never mutate domain-core or solver state directly.,AB-00-03,,,NONE,apps/desktop/src/services/previewService.ts;apps/desktop/src-tauri/src/lib.rs#L1777;apps/desktop/src/features/solve/SolvePanel.tsx,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Run/cancel handlers call previewService functions, which call the Tauri job commands (or the in-browser engine in fixture mode); packet mutates_solver_process_directly=false. DEL-00-03 REQ IDs cited as sources now live in ArchitectureBasis.md.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-011/REQ-07-07-002,DEL-07-07,ITEM,REQUIREMENT,GUI,"Solve is a background job whose cancellation, progress and reproducibility metadata come from the service; exact phases TBD until fixed.",AB-00-03;SOW-055,,,NONE,apps/desktop/src-tauri/src/lib.rs#L1777;apps/desktop/src/features/workspace/solveJobAudit.ts;apps/desktop/src/services/previewService.ts,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The Tauri backend provides start/poll/cancel_preview_mechanics_job with a per-job cancellation token; cancellation is cooperative at checkpoints; the solve-job packet records progress_basis=preview_service_event_state_only_no_percent_stream, percentages_synthesized=false, cancellation_success_claimed=false. Browser fixture mode reports that no backend job exists. The TBD clause is overtaken by the implemented event states (queued/running/completed/cancelled/failed).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-011/REQ-07-07-003,DEL-07-07,ITEM,REQUIREMENT,GUI,"Progress shows only service-reported states, phases, counts or messages; no synthesized completion percentages.",OPS-K-AGENT-1,,,NONE,apps/desktop/src/features/workspace/solveJobAudit.ts;apps/desktop/src/features/solve/SolvePanel.tsx,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,percentages_synthesized=false; backend_percent_stream_available=false; the progress line shows the latest event state.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-011/REQ-07-07-004,DEL-07-07,ITEM,REQUIREMENT,GUI,"Cancel issues a request through the service boundary, keeps the returned final state, and never claims success without envelope evidence.",AB-00-03;OPS-K-AGENT-1,,,NONE,apps/desktop/src-tauri/src/lib.rs#L1777;apps/desktop/src/features/workspace/solveJobAudit.ts;apps/desktop/src/features/solve/SolvePanel.tsx,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The Tauri backend provides start/poll/cancel_preview_mechanics_job with a per-job cancellation token; cancellation is cooperative at checkpoints; the solve-job packet records progress_basis=preview_service_event_state_only_no_percent_stream, percentages_synthesized=false, cancellation_success_claimed=false. Browser fixture mode reports that no backend job exists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-011/REQ-07-07-005,DEL-07-07,ITEM,REQUIREMENT,GUI,"Diagnostic presentation keeps code, class, severity, source, affected object, message, remediation and provenance where supplied.",AB-00-06,,,NONE,apps/desktop/src/types.ts#L255;apps/desktop/src/features/results/resultInterpretation.ts;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Diagnostic type carries optional diagnostic_class/class, remediation and provenance; buildDiagnosticInterpretation shows them and labels absence 'not supplied by producer'; the filter searches the class. Upstream producers still emit the reduced shape.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-011/REQ-07-07-006,DEL-07-07,ITEM,REQUIREMENT,GUI,"Solve UX preserves SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE, ASSUMPTION, NONLINEAR and IP_BOUNDARY warning classes when present.",AB-00-06,,,NONE,apps/desktop/src/types.ts#L255;apps/desktop/src/features/results/resultInterpretation.ts;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Classes are passed through and displayed when producers supply them. Source-pointer note: the SOW's docs/SPEC.md section numbers are offset at the freeze (frozen SPEC: section 7 rule-pack evaluator, section 8 GUI, section 9 reporting); the disposition follows the requirement's substance (C6(b)).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-011/REQ-07-07-007,DEL-07-07,ITEM,REQUIREMENT,GUI,"Solve UX distinguishes invalid input, incomplete model, mechanics solved, rule-check result and human review; no compliance or approval states.",projects/chirality-piping/docs/TYPES.md;OPS-K-AUTH-1,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx;apps/desktop/src/features/workspace/statusLabels.ts,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Separate mechanics, rule-check and professional readiness rows using the TYPES status vocabulary; no CODE_COMPLIANT or approval state in desktop source.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-011/REQ-07-07-008,DEL-07-07,ITEM,REQUIREMENT,GUI,Solve-required and rule-check-required missing data stay separate visible findings; the GUI supplies no silent defaults.,OPS-K-DATA-1;OPS-K-DATA-2;OPS-K-DATA-3,,,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/solve/SolvePanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Distinct SOLVE_BLOCKING and RULE_CHECK_BLOCKING classes and separate readiness rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-011/REQ-07-07-009,DEL-07-07,ITEM,REQUIREMENT,REPORTING,"Solve-run summaries meant for reports or exports keep available reproducibility metadata (hashes, manifest, versions, warnings, limitations).",OBJ-007,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The solve-job JSON export carries model_state_ref, analysis_run_ref, hash scopes, result hash count, input manifest refs, diagnostics and the professional boundary. Source-pointer note: the SOW's docs/SPEC.md section numbers are offset at the freeze (frozen SPEC: section 7 rule-pack evaluator, section 8 GUI, section 9 reporting); the disposition follows the requirement's substance (C6(b)).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-011/REQ-07-07-010,DEL-07-07,ITEM,EXCLUSION,SECURITY,"Private project or rule-pack data and protected content are not transmitted, shown as public defaults, or copied into public artifacts.",OPS-K-IP-1;OPS-K-PRIV-1;OPS-K-DATA-1,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Solve export is a local download flagged private_payload_included=false and protected_content_included=false; suite gates not rerun.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-011/REQ-07-07-011,DEL-07-07,ITEM,REQUIREMENT,GUI,"Implementation evidence includes UI tests for job state, progress, cancellation terminal handling, diagnostic filter/detail and professional notices.",SOW-055,,,NONE,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"App.test.tsx exercises cancel, progress and cancellation lines and diagnostic detail; tests/test_solve_execution_ux.py covers the contract record. Suite PASS per gate record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-012,DEL-07-07,BLOCK,EXCLUSION,SECURITY,No external code or protected standards text; code-specific criteria must come from user/private sources; the GUI shows statuses but never certifies compliance.,OPS-K-IP-1;OPS-K-AUTH-1,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance holds. Rename residue in the first sentence is recorded on the SOW SURFACE row; the Datasheet.md pointer is CLM-012.s01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-012.s01,DEL-07-07,SUBCLAIM,CONTEXT,DOCUMENTATION,Controlling references are those listed in _REFERENCES.md and Datasheet.md.,,,,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_REFERENCES.md",,NO,NOT_APPLICABLE,Datasheet.md does not exist (replaced by ScopeOfWork.md); _REFERENCES.md exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-013,DEL-07-07,BLOCK,CONTAINER,DOCUMENTATION,Verification table; substance carried by VER-07-07-001..007.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-013/VER-07-07-001,DEL-07-07,ITEM,ACCEPTANCE,DOCUMENTATION,Document review: the four-document kit exists and matches DEL-07-07 scope.,,,,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md",,NO,NOT_APPLICABLE,The four-document kit was replaced by ScopeOfWork.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-013/VER-07-07-002,DEL-07-07,ITEM,ACCEPTANCE,GOVERNANCE,"Boundary review: no GUI source, tests, schemas, job/solver code, manifests, repo docs or ISSUED artifacts were edited.",,,,NONE,apps/desktop/src/features/solve/SolvePanel.tsx;apps/desktop/src/features/workspace/solveJobAudit.ts,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"Setup-run boundary check; later authorized tranches implemented GUI, job and test code for this deliverable, so it no longer describes a current verification.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-013/VER-07-07-003,DEL-07-07,ITEM,ACCEPTANCE,GOVERNANCE,"Contract review: requirements route progress, cancellation, diagnostics and status through PKG-00 job and result-envelope contracts.",,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md",,NO,NOT_APPLICABLE,REQ-07-07-001..007 do route these through the service/job and envelope contracts.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-013/VER-07-07-004,DEL-07-07,ITEM,ACCEPTANCE,SECURITY,"Protected-content review: no protected standards text, proprietary values, certification or automatic compliance claims in setup artifacts.",,,,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-07/parity.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/ScopeOfWork.md",,NO,NOT_APPLICABLE,"None found on reading; parity record and suite gate are the last records, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-013/VER-07-07-005,DEL-07-07,ITEM,ACCEPTANCE,DOCUMENTATION,Semantic setup review: _SEMANTIC.md and _SEMANTIC_LENSING.md exist with complete lens coverage.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_SEMANTIC.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_run_records/TASK_RUN_2026-04-30_1051_lens-register.md",,NO,NOT_APPLICABLE,"Both files exist; coverage per the 2026-04-30 setup run records, not rechecked.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-013/VER-07-07-006,DEL-07-07,ITEM,ACCEPTANCE,DOCUMENTATION,Dependency-register validation: Dependencies.csv validates against v3.1 and has evidence-linked ACTIVE rows.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-07-07.md",,NO,NOT_APPLICABLE,The 2026-06-16 refresh run record reports VALID; Dependencies.csv last changed in that commit (28219696d). Not rerun.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-07:SOW#CLM-013/VER-07-07-007,DEL-07-07,ITEM,ACCEPTANCE,GUI,"Future implementation test: UI coverage for launch, progress, cancellation, diagnostics, blocked states and traceability stays TBD until authorized.",,,,NONE,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py,apps/desktop/src/App.test.tsx;tests/test_solve_execution_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,Implementation was authorized and tests exist (see REQ-07-07-011); the TBD statement is overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
