CapabilityID,Answer,ClaimKey,Reason
RC-07-0159,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): User authors acceptability checks that bind declared inputs, value slots and a formula, ch...."
RC-07-0160,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user orient the camera with isometric, front and top presets, a view cube and ori...."
RC-07-0161,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Checks returned and reopened project data: recomputes model and envelope hashes against st...."
RC-07-0162,COVERS,DEL-07-07:SOW#CLM-005.r01;DEL-07-07:SOW#CLM-005.r02,"SOLVE_BLOCKING and RULE_CHECK_BLOCKING separation the SOW relies on is presented by the missing-data panel, which is warning-UX work."
RC-07-0163,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, l...."
RC-07-0164,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines node, material and section table columns and converts table cell edits into struct...."
RC-07-0165,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Hides the selection, isolates it (dimming everything else) or shows all, deriving the effe...."
RC-07-0166,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Keeps inactive expensive workspace sections mounted but dormant, skipping re-render until ...."
RC-07-0167,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Pins the Python development dependencies used by project checks: JSON schema validation, c...."
RC-07-0168,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Gates runner output that may carry local-private data, withholding payloads unless explici...."
RC-07-0169,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only...."
RC-07-0170,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Records agent rationale as decision-support metadata bound to operation and audit context,...."
RC-07-0171,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds a redaction-controlled report package request from the session and saves it through...."
RC-07-0172,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Explains build and release practice: repository baseline, reproducibility inputs, local ch...."
RC-07-0173,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Checks workspace layout, pane sizes, selection, tree, properties and canvas regressions ac...."
RC-07-0174,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Reports local storage capability: bundled SQLite, full-text search availability, no networ...."
RC-07-0175,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Derives straight-pipe axial effect forces from thermal loads (E*A*alpha*dT) and pressure l...."
RC-07-0176,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Keeps disabled controls focusable and exposes their disabled reason to assistive technolog...."
RC-07-0177,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Toggles entity labels, the grid and authored-load display, showing a prioritized, bounded ...."
RC-07-0178,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the mechanics result envelope: separate status boundaries, located result items wi...."
RC-07-0179,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): States the telemetry policy: default-off semantics, initialization, event allowlist, metad...."
RC-07-0180,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Supplies the friction normal reaction either from an explicit user value or derived from a...."
RC-07-0181,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Orients a reader to the project: product identity, document map, status and how agents sho...."
RC-07-0182,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides a compatibility preview-runner binary that solves a named model fixture with a bu...."
RC-07-0183,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows a comparison workspace between reference and target result sets: mapped pairs, toler...."
RC-07-0184,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibi...."
RC-07-0185,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides a starting draft rule-pack document with placeholder provenance for user authorin...."
RC-07-0186,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Offers Project page controls to create, start blank, open, list and save local projects, o...."
RC-07-0187,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the versioned project persistence envelope: deterministic JSON round-trip, migrati...."
RC-07-0188,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Queues, validates and applies operation batches and frozen route-draft reviews against the...."
RC-07-0189,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines immutable analysis-run records bound to model state, solver identity, settings, un...."
RC-07-0190,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Blocks edits whose stated before-value is stale or whose claimed model hash does not match...."
RC-07-0191,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines handling of secrets and private libraries: records, guard behaviour, boundaries an...."
RC-07-0192,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds model-tree nodes, selection and property-inspector records for model entities with ...."
RC-07-0193,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides generated invented inputs and captured runner outputs for benchmark and regressio...."
RC-07-0194,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Runs a user rule pack's checks against a solved model, binding solver results, user values...."
RC-07-0195,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the headless runner request and result envelope for non-GUI solve, benchmark, regr...."
RC-07-0196,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inv...."
RC-07-0197,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): States the policy for example data and gives an invented rule-pack example notice so examp...."
RC-07-0198,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user edit a spreadsheet-like engineering table with keyboard cell navigation, sor...."
RC-07-0199,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shades pipe figures with an untextured matte shader that darkens toward the silhouette and...."
RC-07-0200,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Reports signed global node displacement and rotation components and displacement magnitude...."
RC-07-0201,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines comparison participants, manual and automatic mappings, unmatched classifications ...."
RC-07-0202,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Recovers endpoint and station stress components and an open-formula stress summary from se...."
RC-07-0203,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Generates a reviewable self-weight load operation plan for selected pipes, natively or thr...."
RC-07-0204,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates a dependency register CSV against the canonical column set, enumerations and row...."
RC-07-0205,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines versioned JSON result envelopes for review, regression comparison, reports and hea...."
RC-07-0206,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Inserts component symbols (bend, tee, reducer, valve, flange, expansion joint) at a node, ...."
RC-07-0207,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds and validates deterministic project persistence envelopes with model, state and run...."
RC-07-0208,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Synchronises native window title (project name and edited marker) and native menu checked/...."
RC-07-0209,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distributio...."
RC-07-0210,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Results panel with text and family filters, paging, result detail, endpoint-pair tables, g...."
RC-07-0211,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Loads a sample agent proposal for the selected review target into the session."
RC-07-0212,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Structured expression composer builds the typed formula tree (arithmetic, compare, logical...."
RC-07-0213,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Applies export redaction controls to the three report routes: on-screen report and JSON, r...."
RC-07-0214,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Converts displayed quantities through the external unit engine in batched, deduplicated re...."
RC-07-0215,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Renders JSON as RFC 8785 canonical text (UTF-16 key order, ECMAScript number form) so ever...."
RC-07-0216,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Explains the product intent in prose: code-neutral mechanics premise, user-supplied code d...."
RC-07-0217,CLAIMED_BY,DEL-07-07:SOW#CLM-004.r01;DEL-07-07:SOW#CLM-011/REQ-07-07-003;DEL-07-07:SOW#CLM-011/REQ-07-07-004;DEL-07-07:CONTEXT#description,"SolvePanel is the solve run panel with run/cancel controls, progress, cancellation and readiness lines (SOW-055)."
RC-07-0218,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines an imported user-supplied hanger library of explicit values; import validity does ...."
RC-07-0219,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Secret and private-library review lists metadata-only private references, per-release-cont...."
RC-07-0220,COVERS,DEL-07-07:SOW#CLM-011/REQ-07-07-007,Mechanics/rule/professional status chips moved to the global status bar (SolvePanel comment); shell-owned.
RC-07-0221,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 for...."
RC-07-0222,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Creates and deletes load cases and primitive loads (e.g. concentrated forces) and edits th...."
RC-07-0223,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Saves a report package file after checking redaction and local-first evidence, assembling ...."
RC-07-0224,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides shared batch-form parsing of required text and finite numbers, batch ID generatio...."
RC-07-0225,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Opens a searchable command palette (Ctrl/Cmd+K) listing toolkit capabilities by group plus...."
RC-07-0226,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined de...."
RC-07-0227,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and h...."
RC-07-0228,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates a material, section, component or hanger library import, classifying it as accep...."
RC-07-0229,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, m...."
RC-07-0230,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Registers the project's coordination and validation tools with purpose, inputs, outputs an...."
RC-07-0231,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Creates, opens (latest or by id), lists and saves local projects, persisting the model wit...."
RC-07-0232,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Carries a project store forward from the app's former data folder on first launch by a con...."
RC-07-0233,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides the architecture decision record index, status vocabulary and numbering, an ADR t...."
RC-07-0234,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Creates and deletes load combinations of mechanics, result-state subtraction and range-env...."
RC-07-0235,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Measures the distance between two picked nodes or along a picked pipe and shows the result...."
RC-07-0236,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user generate a review-only change proposal after a solve and inspect its operati...."
RC-07-0237,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented educational example models: a mechanics-only toy span and a toy model for a fake ...."
RC-07-0238,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Holds deterministic generated UI workloads (1,000 and 10,000 pipe models, deformation over...."
RC-07-0239,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Maintains an ordered multi-entity selection with modifier, range and box selection, focus ...."
RC-07-0240,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings, loss...."
RC-07-0241,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, dir...."
RC-07-0242,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Sets out maintainer responsibilities, contribution review gates, a release policy skeleton...."
RC-07-0243,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented report-lint run fixture plus a safe template and a deliberately risky template us...."
RC-07-0244,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Rule-pack document helpers parse draft text, collect declared variables and formulas, and ...."
RC-07-0245,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines analysis status semantics: usage rules, human acceptance records, result envelope ...."
RC-07-0246,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides a compact accessible select control with scoped identity used by inspector, viewp...."
RC-07-0247,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Presents selection and hover as screen-space halo outlines and point-primitive markers, an...."
RC-07-0248,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Inventories dependency registers across the working tree and optionally validates each one...."
RC-07-0249,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Exports a conservative PCF piping component text file with millimetre conversion witnesses...."
RC-07-0250,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the product's visual tokens and global styling, generating light, system-dark and ...."
RC-07-0251,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Reports viewport status such as 3D context loss, excluded geometry, unit catalog availabil...."
RC-07-0252,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows an export safety review manifest listing every local export with readiness, redactio...."
RC-07-0253,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds and offers a reference-only handoff package for the current run with stable IDs, ta...."
RC-07-0254,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shared invented redaction and export-control cases used by both the Python and desktop red...."
RC-07-0255,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): User creates, edits metadata of and deletes load cases by queuing editor intents with a pr...."
RC-07-0256,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): User records explicit local-private intent and saves a report package, seeing the redactio...."
RC-07-0257,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user author an equipment or equipment-nozzle boundary at an existing node with ex...."
RC-07-0258,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides a release notes template covering identity, changed surfaces, validation evidence...."
RC-07-0259,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Maps solver kernel diagnostics into product diagnostics and fails closed without solved ro...."
RC-07-0260,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sid...."
RC-07-0261,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides the pilot section-property stress calculation witness with its experimental conte...."
RC-07-0262,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Loads the invented preview model and design-knowledge fixtures at startup, natively from t...."
RC-07-0263,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Exposes the preview solver's crate name and version and passes through the nonlinear loop'...."
RC-07-0264,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines provenance-marked constraint records from user, project, import, agent or source o...."
RC-07-0265,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Documents hand calculations and provenance for the invented mechanics benchmark fixtures, ...."
RC-07-0266,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Reads the accepted dimension identifiers from the units schema for Python callers, rejecti...."
RC-07-0267,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Creates a blank local model document that is deliberately incomplete, with no fixture enti...."
RC-07-0268,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests ...."
RC-07-0269,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides invented linear mechanics benchmark fixtures with expected values, units and prov...."
RC-07-0270,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, lock...."
RC-07-0271,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Saves a screened result or stress-neutral JSON export to local disk through a native comma...."
RC-07-0272,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented PCF export package, its source payload and the emitted .pcf text."
RC-07-0273,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limit...."
RC-07-0274,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Migrates the local SQLite store schema through ordered versions (projects, review columns,...."
RC-07-0275,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Splits a pipe run at a point or rigidly transforms pipe runs and their nodes, carrying att...."
RC-07-0276,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Drafts a straight pipe route from a picked start to an existing or new end node on an XY, ...."
RC-07-0277,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, ...."
RC-07-0278,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): States the local-first storage policy: storage resolution rules, metadata-only storage gua...."
RC-07-0279,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines provider-neutral target mapping metadata, with flags for unsupported or approximat...."
RC-07-0280,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Provides an in-page application menu bar (File, Edit, View, Insert, Analyze) with enabled/...."
RC-07-0281,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Composes design-knowledge, constraint-warning, state/run browser, comparison tables, graph...."
RC-07-0282,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the guidance labels and contract notes for handing a model region off to local fin...."
RC-07-0283,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Returns the unit catalog to the desktop frontend for unit pickers and display."
RC-07-0284,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates or applies one model edit operation against a claimed model hash, natively throu...."
RC-07-0285,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines plugin and extension manifests that are denied by default and cannot bypass unit, ...."
RC-07-0286,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds a canonical result-export document from a solved run only when opaque evidence prov...."
RC-07-0287,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Wraps every panel download link, mapping it to an export route and context, gating on inte...."
RC-07-0288,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Maps each physical dimension to its SI and US display unit symbols, with explicit gaps whe...."
RC-07-0289,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Derives pipe section properties and mass per length from diameter and wall, reducing the w...."
RC-07-0290,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Shows an external pipe-stress tool results-harness package: CSV result rows correlated to ...."
RC-07-0291,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds a deterministic accessibility and usability baseline review over GUI surface record...."
RC-07-0292,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines format-neutral import/export adapter declarations, validation planning, diagnostic...."
RC-07-0293,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the workspace shell's stages, views, per-stage view memory, section homes, stage t...."
RC-07-0294,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Pins the complete npm dependency graph for the workspace, including the browser-test frame...."
RC-07-0295,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Creates and deletes supports and replaces a support configuration, validating restraints, ...."
RC-07-0296,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Rule-check completeness panel reports why rule checking is blocked (missing user rule inpu...."
RC-07-0297,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Formats a value in inches or feet with an approximate metric equivalent for display."
RC-07-0298,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Checks table editing, section and material editing, undo/redo and save/open session status...."
RC-07-0299,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Materializes a read-only report-packet context with result, run and proposal references, h...."
RC-07-0300,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Fails the test run if any non-test viewport source holds a colour literal, or if styleshee...."
RC-07-0301,PARTIAL,DEL-07-07:SOW#CLM-011/REQ-07-07-002;DEL-07-07:SOW#CLM-011/REQ-07-07-004,The backend solve-job seam was added in a DEL-07-07 tranche (MEMORY 2026-06-10) to carry cancellation; the job service itself is application-service infrastructure the SOW says to consume.
RC-07-0302,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding p...."
RC-07-0303,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Runs the preview solve in memory for a runner request, producing deterministic run referen...."
RC-07-0304,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines the result envelope of an operation validate-only or apply run, carrying per-opera...."
RC-07-0305,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds the shared unit-system disclosure record attached to exports (entered units preserv...."
RC-07-0306,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Describes the unit core contract: storage convention for quantities, catalog scope, temper...."
RC-07-0307,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds and verifies a canonical, hashed manifest of the current session's inputs (model, s...."
RC-07-0308,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): User creates primitive loads on pipes or supports, edits magnitude and unit checked agains...."
RC-07-0309,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): User runs a rule pack's checks against the solved model, choosing the bundled demo, a save...."
RC-07-0310,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Validates the bounded preview model shape in Python (document kind, geometry, identity and...."
RC-07-0311,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Builds a cached index of model entities with 3D bounds, spatial chunks and section binding...."
RC-07-0312,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Invented valid material library document."
RC-07-0313,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Defines local-first redaction and export-control configuration, decisions and findings for...."
RC-07-0314,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Exports the design-workspace composition as a local JSON download with unit-policy evidenc...."
RC-07-0315,NOT_MINE,,"Outside the solve-execution UX (SOW-055: job launch, progress, cancellation, diagnostic presentation): Lets the user validate and apply queued structured operations one at a time, see engine an...."
