ClaimKey,DeliverableID,ClassID
DEL-08-01:SOW#CLM-033/OQ-08-01-001,DEL-08-01,T5B-C06
DEL-08-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-08-01,T5B-C01
DEL-08-01:CONTEXT#architecture-basis-injection.s01,DEL-08-01,T5B-C04
DEL-08-01:CONTEXT#architecture-basis-injection.s02,DEL-08-01,T5B-C05
DEL-08-02:SOW#CLM-004.r07,DEL-08-02,T5B-C06
DEL-08-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-08-02,T5B-C01
DEL-08-02:SOW#CLM-025.r05,DEL-08-02,T5B-C06
DEL-08-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-08-02,T5B-C01
DEL-08-02:CONTEXT#architecture-basis-injection.s01,DEL-08-02,T5B-C04
DEL-08-02:CONTEXT#architecture-basis-injection.s02,DEL-08-02,T5B-C05
DEL-08-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-08-03,T5B-C01
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-001,DEL-08-03,T5B-C06
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-005,DEL-08-03,T5B-C06
DEL-08-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-08-03,T5B-C01
DEL-08-03:CONTEXT#architecture-basis-injection.s01,DEL-08-03,T5B-C04
DEL-08-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-08-04,T5B-C01
DEL-08-05:SOW#CLM-033/OQ-08-05-003,DEL-08-05,T5B-C07
DEL-08-05:SOW#CLM-033/OQ-08-05-005,DEL-08-05,T5B-C07
DEL-08-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-08-05,T5B-C01
DEL-08-06:SOW#output-and-evaluation-matrix/OUT-001,DEL-08-06,T5B-C01
DEL-09-01:SOW#CLM-008.r02,DEL-09-01,T5B-C06
DEL-09-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-09-01,T5B-C01
DEL-09-01:SOW#CLM-035.r02,DEL-09-01,T5B-C06
DEL-09-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-09-01,T5B-C01
DEL-09-01:CONTEXT#architecture-basis-injection.s01,DEL-09-01,T5B-C04
DEL-09-01:CONTEXT#architecture-basis-injection.s02,DEL-09-01,T5B-C05
DEL-09-02:SOW#CLM-008.r01,DEL-09-02,T5B-C06
DEL-09-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-09-02,T5B-C01
DEL-09-02:SOW#CLM-029.r03,DEL-09-02,T5B-C06
DEL-09-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-09-02,T5B-C01
DEL-09-02:CONTEXT#architecture-basis-injection.s01,DEL-09-02,T5B-C04
DEL-09-02:CONTEXT#architecture-basis-injection.s02,DEL-09-02,T5B-C05
DEL-09-03:SOW#CLM-014.r01,DEL-09-03,T5B-C06
DEL-09-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-09-03,T5B-C06
DEL-09-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-09-03,T5B-C01
DEL-09-03:SOW#CLM-030/OI-09-03-001,DEL-09-03,T5B-C06
DEL-09-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-09-03,T5B-C01
DEL-09-03:CONTEXT#architecture-basis-injection.s01,DEL-09-03,T5B-C04
DEL-09-03:CONTEXT#architecture-basis-injection.s02,DEL-09-03,T5B-C05
DEL-09-04:SOW#CLM-010,DEL-09-04,T5B-C08
DEL-09-04:SOW#CLM-018,DEL-09-04,T5B-C08
DEL-09-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-09-04,T5B-C01
DEL-09-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-09-04,T5B-C01
DEL-09-05:SOW#CLM-003,DEL-09-05,T5B-C08
DEL-09-05:SOW#CLM-005,DEL-09-05,T5B-C08
DEL-09-05:SOW#CLM-011,DEL-09-05,T5B-C08
DEL-09-05:SOW#CLM-014/RQG-009,DEL-09-05,T5B-C06
DEL-09-05:SOW#CLM-022,DEL-09-05,T5B-C08
DEL-09-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-09-05,T5B-C01
DEL-09-05:SOW#CLM-032,DEL-09-05,T5B-C06
DEL-09-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-09-05,T5B-C01
DEL-09-05:CONTEXT#architecture-basis-injection.s02,DEL-09-05,T5B-C05
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-13,DEL-10-01,T5B-C06
DEL-10-01:SOW#CLM-015/REQ-13,DEL-10-01,T5B-C06
DEL-10-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-10-01,T5B-C01
DEL-10-01:SOW#CLM-034.r05,DEL-10-01,T5B-C06
DEL-10-01:SOW#CLM-034.r06,DEL-10-01,T5B-C06
DEL-10-01:SOW#CLM-034.r07,DEL-10-01,T5B-C06
DEL-10-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-10-01,T5B-C01
DEL-10-01:CONTEXT#architecture-basis-injection.s02,DEL-10-01,T5B-C05
DEL-10-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-10-02,T5B-C01
DEL-10-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-10-02,T5B-C01
DEL-10-02:CONTEXT#architecture-basis-injection.s02,DEL-10-02,T5B-C05
DEL-10-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-10-03,T5B-C01
DEL-10-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-10-03,T5B-C01
DEL-10-03:CONTEXT#architecture-basis-injection.s02,DEL-10-03,T5B-C05
DEL-10-04:SOW#CLM-004.r05,DEL-10-04,T5B-C06
DEL-10-04:SOW#CLM-005.r01,DEL-10-04,T5B-C06
DEL-10-04:SOW#CLM-005.r02,DEL-10-04,T5B-C06
DEL-10-04:SOW#CLM-005.r06,DEL-10-04,T5B-C06
DEL-10-04:SOW#CLM-008.s01,DEL-10-04,T5B-C06
DEL-10-04:SOW#CLM-012/REQ-10-04-03,DEL-10-04,T5B-C06
DEL-10-04:SOW#CLM-014.s02,DEL-10-04,T5B-C06
DEL-10-04:SOW#CLM-015.r05,DEL-10-04,T5B-C06
DEL-10-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-10-04,T5B-C06
DEL-10-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-10-04,T5B-C01
DEL-10-04:SOW#CLM-028.s02,DEL-10-04,T5B-C06
DEL-10-04:SOW#CLM-031.s01,DEL-10-04,T5B-C06
DEL-10-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-10-04,T5B-C01
DEL-10-04:CONTEXT#context-envelope,DEL-10-04,T5B-C05
DEL-10-04:CONTEXT#architecture-basis-injection.s02,DEL-10-04,T5B-C05
DEL-10-04:MEMORY.s01,DEL-10-04,T5B-C06
DEL-10-05:SOW#CLM-003.r05,DEL-10-05,T5B-C06
DEL-10-05:SOW#CLM-004.r04,DEL-10-05,T5B-C06
DEL-10-05:SOW#CLM-004.r05,DEL-10-05,T5B-C06
DEL-10-05:SOW#CLM-011.r02,DEL-10-05,T5B-C06
DEL-10-05:SOW#CLM-014,DEL-10-05,T5B-C06
DEL-10-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-10-05,T5B-C01
DEL-10-05:SOW#CLM-027.r03,DEL-10-05,T5B-C06
DEL-10-05:SOW#CLM-027.r04,DEL-10-05,T5B-C06
DEL-10-05:SOW#CLM-029,DEL-10-05,T5B-C06
DEL-10-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-10-05,T5B-C01
DEL-10-05:CONTEXT#architecture-basis-injection.s02,DEL-10-05,T5B-C05
DEL-11-01:SOW#CLM-004.r08,DEL-11-01,T5B-C06
DEL-11-01:SOW#CLM-006,DEL-11-01,T5B-C08
DEL-11-01:SOW#CLM-010.s02,DEL-11-01,T5B-C09
DEL-11-01:SOW#CLM-013.r03,DEL-11-01,T5B-C02
DEL-11-01:SOW#CLM-014.s02,DEL-11-01,T5B-C09
DEL-11-01:SOW#CLM-017,DEL-11-01,T5B-C09
DEL-11-01:SOW#CLM-018.r05,DEL-11-01,T5B-C09
DEL-11-01:SOW#CLM-020.r06,DEL-11-01,T5B-C02
DEL-11-01:SOW#production-and-verification-method-praxeology/VER-001.s01,DEL-11-01,T5B-C01
DEL-11-01:SOW#CLM-025,DEL-11-01,T5B-C08
DEL-11-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-11-01,T5B-C01
DEL-11-01:CONTEXT#architecture-basis-injection.s02,DEL-11-01,T5B-C05
DEL-11-02:SOW#CLM-013,DEL-11-02,T5B-C02
DEL-11-02:SOW#CLM-020.r03,DEL-11-02,T5B-C02
DEL-11-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-11-02,T5B-C01
DEL-11-02:SOW#CLM-033.r01,DEL-11-02,T5B-C06
DEL-11-02:SOW#CLM-033.r02,DEL-11-02,T5B-C06
DEL-11-02:SOW#CLM-033.r04,DEL-11-02,T5B-C06
DEL-11-02:SOW#CLM-033.r05,DEL-11-02,T5B-C06
DEL-11-02:SOW#CLM-033.r06,DEL-11-02,T5B-C06
DEL-11-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-11-02,T5B-C01
DEL-11-02:CONTEXT#architecture-basis-injection.s02,DEL-11-02,T5B-C05
DEL-11-03:SOW#CLM-014.r03,DEL-11-03,T5B-C02
DEL-11-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-11-03,T5B-C01
DEL-11-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-11-03,T5B-C01
DEL-11-03:CONTEXT#architecture-basis-injection.s02,DEL-11-03,T5B-C05
DEL-11-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-11-04,T5B-C01
DEL-11-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-11-04,T5B-C01
DEL-11-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-11-04,T5B-C01
DEL-11-04:CONTEXT#architecture-basis-injection.s02,DEL-11-04,T5B-C05
DEL-11-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-11-05,T5B-C01
DEL-11-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-11-05,T5B-C01
DEL-11-05:SOW#CLM-031,DEL-11-05,T5B-C04
DEL-11-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-11-05,T5B-C01
DEL-11-05:CONTEXT#architecture-basis-injection.s02,DEL-11-05,T5B-C05
DEL-12-01:SOW#CLM-009,DEL-12-01,T5B-C06
DEL-12-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-12-01,T5B-C01
DEL-12-01:SOW#CLM-031.r02,DEL-12-01,T5B-C06
DEL-12-01:SOW#CLM-031.r03,DEL-12-01,T5B-C06
DEL-12-01:SOW#CLM-033/LFSP-OI-001,DEL-12-01,T5B-C06
DEL-12-01:SOW#CLM-034/LFSP-CON-001,DEL-12-01,T5B-C06
DEL-12-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-12-01,T5B-C01
DEL-12-01:STATUS#boundary-notes,DEL-12-01,T5B-C06
DEL-12-01:CONTEXT#architecture-basis-injection.s01,DEL-12-01,T5B-C04
DEL-12-01:CONTEXT#architecture-basis-injection.s02,DEL-12-01,T5B-C05
DEL-12-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-12-02,T5B-C01
DEL-12-02:SOW#CLM-037/REXC-OI-003,DEL-12-02,T5B-C06
DEL-12-02:SOW#CLM-037/REXC-OI-006,DEL-12-02,T5B-C06
DEL-12-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-12-02,T5B-C01
DEL-12-02:CONTEXT#architecture-basis-injection.s01,DEL-12-02,T5B-C04
DEL-12-02:CONTEXT#architecture-basis-injection.s02,DEL-12-02,T5B-C05
DEL-12-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-12-03,T5B-C01
DEL-12-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-12-03,T5B-C01
DEL-12-03:CONTEXT#architecture-basis-injection.s01,DEL-12-03,T5B-C04
DEL-12-03:CONTEXT#architecture-basis-injection.s02,DEL-12-03,T5B-C05
DEL-12-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-12-04,T5B-C01
DEL-12-04:SOW#CLM-025,DEL-12-04,T5B-C06
DEL-12-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-12-04,T5B-C01
DEL-12-04:CONTEXT#architecture-basis-injection.s02,DEL-12-04,T5B-C05
DEL-12-05:SOW#CLM-011.r02,DEL-12-05,T5B-C07
DEL-12-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-12-05,T5B-C01
DEL-12-05:SOW#CLM-033.r02,DEL-12-05,T5B-C07
DEL-12-05:SOW#CLM-037.r05,DEL-12-05,T5B-C06
DEL-12-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-12-05,T5B-C01
DEL-12-05:CONTEXT#architecture-basis-injection.s02,DEL-12-05,T5B-C05
DEL-13-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-13-01,T5B-C01
DEL-13-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-13-01,T5B-C01
DEL-13-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-13-01,T5B-C01
DEL-13-01:CONTEXT#architecture-basis-injection.s02,DEL-13-01,T5B-C05
DEL-13-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-13-02,T5B-C01
DEL-13-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-13-02,T5B-C01
DEL-13-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-13-02,T5B-C01
DEL-13-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-13-03,T5B-C01
DEL-13-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-13-03,T5B-C01
DEL-13-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-13-03,T5B-C01
DEL-13-03:CONTEXT#architecture-basis-injection.s02,DEL-13-03,T5B-C05
DEL-13-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-13-04,T5B-C01
DEL-13-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-13-04,T5B-C01
DEL-13-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-13-04,T5B-C01
DEL-13-04:CONTEXT#architecture-basis-injection.s02,DEL-13-04,T5B-C05
DEL-14-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-01,T5B-C01
DEL-14-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-14-01,T5B-C01
DEL-14-01:CONTEXT#architecture-basis-injection.s02,DEL-14-01,T5B-C05
DEL-14-02:SOW,DEL-14-02,T5B-C10
DEL-14-02:SOW#CLM-006,DEL-14-02,T5B-C10
DEL-14-02:SOW#CLM-010,DEL-14-02,T5B-C10
DEL-14-02:SOW#CLM-011.r07,DEL-14-02,T5B-C10
DEL-14-02:SOW#CLM-012,DEL-14-02,T5B-C10
DEL-14-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-14-02,T5B-C10
DEL-14-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-02,T5B-C01
DEL-14-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-14-02,T5B-C01
DEL-14-02:CONTEXT#architecture-basis-injection.s02,DEL-14-02,T5B-C05
DEL-14-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-14-03,T5B-C06
DEL-14-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-03,T5B-C01
DEL-14-03:SOW#CLM-032/C-14-03-001,DEL-14-03,T5B-C06
DEL-14-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-14-03,T5B-C01
DEL-14-03:CONTEXT#architecture-basis-injection.s02,DEL-14-03,T5B-C05
DEL-14-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-14-04,T5B-C01
DEL-14-04:SOW#CLM-004.r08,DEL-14-04,T5B-C06
DEL-14-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-04,T5B-C01
DEL-14-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-14-04,T5B-C01
DEL-14-04:CONTEXT#architecture-basis-injection.s01,DEL-14-04,T5B-C04
DEL-14-04:CONTEXT#architecture-basis-injection.s03,DEL-14-04,T5B-C05
DEL-14-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-14-05,T5B-C01
DEL-14-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-05,T5B-C01
DEL-14-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-14-05,T5B-C01
DEL-14-05:CONTEXT#architecture-basis-injection.s01,DEL-14-05,T5B-C04
DEL-14-05:CONTEXT#architecture-basis-injection.s02,DEL-14-05,T5B-C05
DEL-15-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-15-01,T5B-C01
DEL-15-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-15-01,T5B-C01
DEL-15-01:CONTEXT#architecture-basis-injection.s02,DEL-15-01,T5B-C05
DEL-15-02:SOW#CLM-004.r07,DEL-15-02,T5B-C06
DEL-15-02:SOW#CLM-012.r02,DEL-15-02,T5B-C06
DEL-15-02:SOW#CLM-013/V-005,DEL-15-02,T5B-C06
DEL-15-02:SOW#CLM-019.r09,DEL-15-02,T5B-C06
DEL-15-02:SOW#CLM-020.s02,DEL-15-02,T5B-C06
DEL-15-02:SOW#CLM-020.s03,DEL-15-02,T5B-C06
DEL-15-02:SOW#CLM-021.r06,DEL-15-02,T5B-C06
DEL-15-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-15-02,T5B-C01
DEL-15-02:SOW#CLM-031/CT-001,DEL-15-02,T5B-C06
DEL-15-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-15-02,T5B-C01
DEL-15-02:CONTEXT#architecture-basis-injection.s02,DEL-15-02,T5B-C05
DEL-15-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-15-03,T5B-C01
DEL-15-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-15-03,T5B-C01
DEL-15-03:CONTEXT#architecture-basis-injection.s02,DEL-15-03,T5B-C05
DEL-15-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-15-04,T5B-C01
DEL-15-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-15-04,T5B-C01
DEL-15-04:CONTEXT#architecture-basis-injection.s02,DEL-15-04,T5B-C05
DEL-17-02:SOW#CLM-033,DEL-17-02,T5B-C03
DEL-17-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-17-02,T5B-C01
DEL-17-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-17-02,T5B-C01
DEL-17-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-17-05,T5B-C01
DEL-17-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-17-05,T5B-C01
DEL-17-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-17-05,T5B-C01
DEL-17-06:SOW#purpose-and-objective-traceability/OUT-001,DEL-17-06,T5B-C01
DEL-17-06:SOW#CLM-009,DEL-17-06,T5B-C06
DEL-17-06:SOW#CLM-014.r02,DEL-17-06,T5B-C06
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-008,DEL-17-06,T5B-C06
DEL-17-06:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-06,T5B-C06
DEL-17-06:SOW#CLM-027.s01,DEL-17-06,T5B-C06
DEL-17-06:SOW#CLM-028,DEL-17-06,T5B-C06
DEL-17-06:SOW#production-and-verification-method-praxeology/VER-001,DEL-17-06,T5B-C01
DEL-17-06:SOW#output-and-evaluation-matrix/OUT-001,DEL-17-06,T5B-C01
DEL-17-07:SOW#output-and-evaluation-matrix/OUT-001,DEL-17-07,T5B-C01
DEL-17-08:SOW#output-and-evaluation-matrix/OUT-001,DEL-17-08,T5B-C01
DEL-17-09:SOW#output-and-evaluation-matrix/OUT-001,DEL-17-09,T5B-C01
#END,,583
