CapabilityID,Area,Status,Classification,ProposedOwner,Confidence,Evidence,Notes
CAP-FEATC-031,FEATC,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,No named GUI landing; candidates DEL-07-09-routed editor owner (see FEATB-022 decision) or DEL-05-01,MEDIUM,apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx; execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md:126 (row 22: DEL-05-01 engine; mass from DEL-03-08; no GUI landing named); PHYS-028/SOLVER-067 planning engine OWNED_UNKEYED by DEL-05-01; DEL-07-09 COVERS ROWS/ROW-22; DEL-05-01 RC-05-0029 and DEL-03-08 RC-03-0209 NOT_MINE,Engine has an (unkeyed) owner; the GUI has none. Route: OWNER_DECISION with FEATB-022.
CAP-PHYS-001,PHYS,UNMAPPED,PRODUCT_UNOWNED,CREATE (product-physics integration owner),HIGH,"core/product_physics/src/lib.rs::run_linear_static_preview; NOT_MINE from DEL-04-01 RC-04-0061 (""product caller of its kernel""), DEL-04-04 RC-04-0061, DEL-10-05 RC-10-0256 (""shared preview service its solve verb calls""), PKG-08 samples","The product solve path, reached from desktop native solve and the headless runner, has no owning deliverable; every mechanics and runner deliverable names it the caller of its own surfaces. Anchor of the product-physics cluster (PHYS-001/002/003/005/006/017/018/027, with 009/010/021/022). Route: OWNER_DECISION then SCOPE_CHANGE_HANDOFF."
CAP-PHYS-002,PHYS,UNMAPPED,PRODUCT_UNOWNED,CREATE (product-physics integration owner),HIGH,"core/product_physics/src/lib.rs::PreviewModel, LinearStaticPreviewRequest; DEL-04-01 RC-04-0095 NOT_MINE (""product adapter contract""); PKG-15 samples NOT_MINE","Preview wire shape distinct from the canonical model schema (DEL-02-01, not PHYS-routed). Route: with PHYS-001."
CAP-PHYS-003,PHYS,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,CREATE (product-physics owner); DEL-05-04 holds the status semantics it carries,HIGH,"core/product_physics/src/lib.rs::MechanicsEnvelope, ResultItem, ProfessionalBoundary; DEL-05-04 COVERS REQ-05-04-001/002 (""envelope and result items are PKG-04 product-physics scope""); DEL-04-06 RC-04-0016 NOT_MINE (""owns SolverDiagnostic, not the product envelope""); DEL-05-01/02/03/05 NOT_MINE (point to DEL-05-04)","PKG-05 members point to DEL-05-04; DEL-05-04 points to PKG-04 product physics; PKG-04 disclaims. Circular pointing, no owner. Route: with PHYS-001."
CAP-PHYS-005,PHYS,UNMAPPED,PRODUCT_UNOWNED,CREATE (product-physics owner); DEL-02-02 supplies the rules,MEDIUM,core/product_physics/src/lib.rs::normalize_model_units; DEL-04-01 RC-04-0318 NOT_MINE; PHYS area routing omits PKG-02 (ROUTING_SAMPLE/SAMPLE_MANIFEST.csv),Mechanics-boundary unit normalization; DEL-02-02 (unit contract) never saw it. Route: with PHYS-001; optional REVIEW by DEL-02-02.
CAP-PHYS-006,PHYS,UNMAPPED,PRODUCT_UNOWNED,CREATE (product-physics owner); section-library side DEL-03-02,MEDIUM,"core/product_physics/src/lib.rs::resolve_shared_sections; DEL-04-02 RC-04-0042 NOT_MINE (""section-library work""); DEL-07-03 RC-07-0410 NOT_MINE; PKG-00 samples NOT_MINE; PHYS routing omits PKG-03",DEL-04-02 points to a section-library owner; DEL-03-02 was never routed PHYS. Route: with PHYS-001; REVIEW by DEL-03-02.
CAP-PHYS-009,PHYS,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,"CREATE (DEC-044 nonlinear integration owner, not instantiated)",HIGH,"core/product_physics/src/lib.rs::build_nonlinear_supports, append_nonlinear_support_loop_results; execution/_Decomposition/SOFTWARE_DECOMP.md:635 (DEC-044: loop owned by a new PKG-04 integration tranche; DEL-04-04 does not assemble or solve); DEL-04-04:SOW#CLM-009 (ScopeOfWork.md:110-122); DEL-04-04 COVERS REQ-03; DEL-04-01/02/03 NOT_MINE (point to DEL-04-04)",DEC-044 assigned the loop to an integration tranche that never became a deliverable; DEC-044 itself says DEL-04-04 wording must be re-pointed once it opens. Route: OWNER_DECISION then SCOPE_CHANGE_HANDOFF.
CAP-PHYS-010,PHYS,UNMAPPED,PRODUCT_UNOWNED,CREATE (DEC-044 nonlinear integration owner),HIGH,"core/product_physics/src/lib.rs::derived_friction_normal_source; DEL-04-04 RC-04-0010 NOT_MINE (""product/loop wiring""); DEL-04-01/02/03 NOT_MINE (point to DEL-04-04); SOLVER-039 friction in loop PARTIAL to DEL-04-04",Friction normal-reaction supply sits between the classifier and the loop; neither side owns it. Route: with PHYS-009.
CAP-PHYS-017,PHYS,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,CREATE (product-physics owner),HIGH,core/product_physics/src/lib.rs::append_node_displacement_component_results; DEL-07-05 COVERS SOW#CLM-004.r03 (consumer); DEL-04-01 RC-04-0249 NOT_MINE; PKG-06 samples NOT_MINE,Displacement result rows consumed by the results viewer. Route: with PHYS-001.
CAP-PHYS-018,PHYS,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,CREATE (product-physics owner); kernel recovery owned by DEL-04-02,MEDIUM,"core/product_physics/src/lib.rs::append_element_force_results, straight_section_resultants; DEL-04-02 COVERS SOW#CLM-011/DEL-04-02-RQ-005 (product rows are adapter code); SOLVER-021/022 CLAIMED_BY DEL-04-02; DEL-05-03 RC-05-0045 NOT_MINE","The recovery kernels are owned; the product result rows, sign-convention metadata and extrema are not. Route: with PHYS-001."
CAP-PHYS-021,PHYS,UNMAPPED,ROUTING_GAP,DEL-03-06,MEDIUM,core/product_physics/src/lib.rs::build_expansion_joint_user_stiffness_elements; DEL-03-06 MEMORY.md:120-158 (TP-R4-D4-EJSTIFF-001 and TP-R4-D4-EJTHRUST-001 landed this app path under DEC-045); execution/_Decomposition/SOFTWARE_DECOMP.md:636 (DEC-045 EJ macro-element); DEL-05-01/02/03 NOT_MINE (name DEL-03-06); DEL-04-01 RC-04-0046 NOT_MINE; PHYS routing omits PKG-03,"The tranches that built this were hosted by DEL-03-06, and PKG-05 points there, but DEL-03-06 was never routed PHYS. Its CONTEXT names EJ fields only (_CONTEXT.md:9-11), so scope fit needs a check. Route: REVIEW (DEL-03-06 reverse pass) then R5_RECORD_REPAIR or fold into the PHYS-001 decision."
CAP-PHYS-022,PHYS,UNMAPPED,PRODUCT_UNOWNED,DEL-04-01 (hosted the curved-bend tranches) or CREATE product-physics owner,MEDIUM,"core/product_physics/src/lib.rs::build_curved_bend_macro_elements; execution/_Decomposition/SOFTWARE_DECOMP.md:661 (DEC-070 curved-bend macro-element); DEL-04-01 MEMORY.md:358-367 (TP-PMM-P1-CURVEDBEND-003: product_physics passes curved-bend matrices); DEL-04-01 RC-04-0087 NOT_MINE (""preview-adapter code""); DEL-04-04 RC-04-0087 NOT_MINE; SOLVER-024..027 element OWNED_UNKEYED by DEL-04-01; PHYS routing omits PKG-03 (DEL-03-03)",The element crate is DEL-04-01 (unkeyed); product integration is disclaimed. Route: with PHYS-001.
CAP-PHYS-027,PHYS,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,CREATE (product-physics owner),HIGH,"core/product_physics/src/lib.rs::solver_component_name, nonlinear_assembled_loop_context; DEL-04-04 COVERS REQ-08 (disclosure); DEL-10-05 RC-10-0015 NOT_MINE (""belongs to the mechanics deliverables""); PKG-03 samples NOT_MINE",Solver identity passthrough used by runner result binding and the report-package bridge. Route: with PHYS-001.
CAP-PHYS-030,PHYS,UNMAPPED_RELATION_ONLY,NON_DELIVERABLE,NONE,HIGH,"core/product_physics/examples/preview_result.rs (Cargo example, no product path); DEL-10-04 COVERS SOW#CLM-013.s01 (owns only the root script invoking it, DEC-074 O3)",Developer example. Route: NO_ACTION.
CAP-PHYS-031,PHYS,UNMAPPED,NON_DELIVERABLE,NONE (DEC-074 O3 shared governed infrastructure),HIGH,core/product_preview/service.py::validate_preview_model; execution/_Decomposition/SOFTWARE_DECOMP.md:665 (DEC-074 O3: core/product_preview is explicitly shared governed infrastructure); only tests/product_preview/test_product_preview_service.py imports core.product_preview at freeze,No product caller (surface note); owner ruling classes the module as shared infrastructure. Route: NO_ACTION (accepted by ruling).
CAP-PHYS-032,PHYS,UNMAPPED_RELATION_ONLY,NON_DELIVERABLE,NONE (DEC-074 O3 shared governed infrastructure),HIGH,"core/product_preview/service.py::run_preview_mechanics; execution/_Decomposition/SOFTWARE_DECOMP.md:665 (DEC-074 O3); DEL-14-02 COVERS SOW#CLM-011.r02 (calls its record builder; ""shared governed infrastructure under DEC-074 O3"")",Does not solve: results come from a fixture regardless of input (surface note). Route: NO_ACTION.
CAP-PHYS-033,PHYS,UNMAPPED,NON_DELIVERABLE,NONE (DEC-074 O3 shared governed infrastructure),HIGH,core/product_preview/service.py::build_report_packet_preview; execution/_Decomposition/SOFTWARE_DECOMP.md:665 (DEC-074 O3); PKG-12 samples NOT_MINE,"Read-only preview packet context, explicitly not a rendered report. Route: NO_ACTION."
CAP-PHYS-034,PHYS,UNMAPPED_RELATION_ONLY,NON_DELIVERABLE,NONE (DEC-074 O3 shared governed infrastructure),HIGH,"core/product_preview/service.py::build_model_tree, load_design_knowledge; execution/_Decomposition/SOFTWARE_DECOMP.md:665 (DEC-074 O3); DEL-13-01 COVERS SOW#CLM-009/REQ-13-01-011","Fixture-backed preview helpers. DEL-13-01 REQ-13-01-011 relation carries a FIELD resolution (VerificationEvidence re-pointed to previewService.test.ts), kept visible. Route: NO_ACTION."
CAP-SOLVER-037,SOLVER,UNMAPPED,PRODUCT_UNOWNED,CREATE (DEC-044 nonlinear integration owner); interim host DEL-04-01,HIGH,"core/solver/nonlinear_integration/src/lib.rs::CurvedBendStiffnessElement; execution/_Decomposition/SOFTWARE_DECOMP.md:635 (DEC-044); DEL-04-01 MEMORY.md:305 (nonlinear_integration added as the DEC-044 bridge) and :358-367 (curved-bend slot); DEL-04-01 RC-04-0110 NOT_MINE; DEL-04-04 RC-04-0110 NOT_MINE (CLM-009); sibling SOLVER-036/039/040/041 PARTIAL to DEL-04-04, SOLVER-038 PARTIAL to DEL-04-01",Part of the nonlinear_integration crate that DEC-044 gave to an uninstantiated integration tranche; siblings are only partly owned. Route: OWNER_DECISION with PHYS-009.
CAP-VIEW-027,VIEW,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,"DEL-16-02 (best supported), with DEL-16-03 for apply/receipts",MEDIUM,apps/desktop/src/features/toolkit/BatchReviewPanel.tsx; execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md:105 (row 11: DEL-16-01/02/03); DEL-16-02 COVERS SOW#CLM-010/REQ-16-02-005 (ScopeOfWork.md:137); DEL-16-03 COVERS REQ-006; DEL-07-09 COVERS ROWS/ROW-11 (palette VIEW-025/026 PARTIAL to DEL-07-09); DEL-07-02 RC-07-0100 and DEL-16-01 RC-16-0077 NOT_MINE,"Batch validate/apply review surface; PKG-16 members say ""panel ownership lies with the toolkit surface"", and the toolkit owner DEL-07-09 is coverage-only. Route: SCOPE_CHANGE_HANDOFF."
CAP-VIEW-029,VIEW,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-07-03,MEDIUM,apps/desktop/src/features/toolkit/SectionAssignment.tsx; execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md:116 (row 17: DEL-16-01 wiring; DEL-07-03 editor surface); DEL-07-03 COVERS SOW#CLM-005.r02 (Remaining R03); DEL-07-09 COVERS ROWS/ROW-17; DEL-07-02 NOT_MINE (annex row 17 lands it in DEL-07-03); DEL-16-01 RC-16-0300 NOT_MINE,The annex lands the section editor surface in DEL-07-03 and DEL-07-02 agrees; DEL-07-03 answered COVERS only. Route: R5_RECORD_REPAIR (DEL-07-03 claim).
CAP-VIEW-030,VIEW,UNMAPPED,PRODUCT_UNOWNED,DEL-07-07 or DEL-07-04 (partial owners of its only consumer),LOW,"apps/desktop/src/features/toolkit/ResultQuantity.tsx (13 lines); sole importer apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx:2; FEATC-010 DiagnosticsPanel PARTIAL to DEL-07-04/DEL-07-07; DEL-07-05 RC-07-0414, DEL-07-02 and DEL-07-09 RC-07-0414 NOT_MINE",Small display component; would follow the diagnostics panel owner. Route: R5_RECORD_REPAIR with FEATC-010.
CAP-VIEW-033,VIEW,UNMAPPED,PRODUCT_UNOWNED,DEL-07-02 (partial owner of two consumer forms),MEDIUM,"apps/desktop/src/features/rich-authoring/formSupport.tsx (imported by material-temperature, support-configuration, wind-exposure, geometry-tools, boundary-authoring, toolkit/SectionAssignment); FEATC-034/036 PARTIAL to DEL-07-02; FEATC-020 PARTIAL to DEL-05-02/DEL-07-03; DEL-07-02 and DEL-07-09 RC-07-0112, DEL-07-03, DEL-16-02 RC-16-0171 NOT_MINE","Shared form helper enforcing no blank-to-zero coercion; consumers are split across DEL-07-02, DEL-07-03 and unowned panels. Route: SCOPE_CHANGE_HANDOFF."
#END,,,,,,,73
