CapabilityID,Area,Status,Classification,ProposedOwner,Confidence,Evidence,Notes
CAP-WSUI-011,WSUI,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,Owner decision: CREATE (workspace-shell deliverable) or grow DEL-07-08 scope; DEL-00-05 constrains,MEDIUM,"apps/desktop/src/features/workspace/workspaceSession.ts:187 (useWorkspaceSession); WorkspaceSessionContext.tsx and six *SessionState.ts slices; DEL-00-05 CONSTRAINS (REQ-05-01 durable/transient split); DEL-07-08 COVERS against STATUS#history (2026-09-19 session extraction under DEL-07-08, 'the SOW claims no session-state ownership'); DEL-07-08_notes.md 'Reverse pass' asks R3 to decide","Central session orchestration; the work was filed under DEL-07-08 without SOW-076 scope. See T2-G2. Route OWNER_DECISION, then SCOPE_CHANGE_HANDOFF."
CAP-WSUI-012,WSUI,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable) for the handlers; persistence semantics DEL-02-05,MEDIUM,apps/desktop/src/features/workspace/workspaceSession.ts:1505 (handleCreateProject) and open/list/save handlers; DEL-07-08 COVERS ('the 2026-09-19 handler-repair entry concerns open/create/save handlers; project lifecycle is not in SOW-076'); DEL-08-02/12-01/14-02 (sampled) NOT_MINE; DEL-08-02 reverse: 'project create/open/save belongs to project persistence',Filed under DEL-07-08 history without scope. See T2-G2/T2-G3. Route SCOPE_CHANGE_HANDOFF.
CAP-WSUI-013,WSUI,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-02-05,MEDIUM,apps/desktop/src/features/workspace/projectPersistenceIntegrity.ts; apps/desktop/src/features/workspace/savedModelBasis.ts; DEL-02-05:SOW#CLM-014/REQ-02-05-012 ALIGNED (hashes 'verified on open (desktop)'); DEL-00-04 CONSTRAINS ('frontend side of the REQ-04-04 round-trip check'); DEL-07-08 COVERS (B2F/B2G hash-mismatch repairs filed under DEL-07-08; 'persistence integrity is not in SOW-076'); never routed to PKG-02,Frontend half of CAP-SHELL-036. See T2-G2/T2-G3. Route SCOPE_CHANGE_HANDOFF.
CAP-WSUI-018,WSUI,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-07-07 (answered COVERS); vocabulary owner DEL-05-04,MEDIUM,apps/desktop/src/features/workspace/statusLabels.ts; DEL-07-07:SOW#CLM-011/REQ-07-07-007 ALIGNED and DEL-07-07:SOW#CLM-005.r05 ALIGNED cite statusLabels.ts; DEL-07-07 reverse COVERS ('shared workspace code'); DEL-05-04 and DEL-06-0x (sampled) NOT_MINE,"DEL-07-07's own forward evidence relies on this file while its reverse answer declines ownership. Route SCOPE_CHANGE_HANDOFF, or REVIEW of the DEL-07-07 reverse answer."
CAP-WSUI-020,WSUI,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); DEL-07-06 constrains (RQ-003),MEDIUM,apps/desktop/src/features/workspace/CompactSelect.tsx; DEL-07-06 COVERS ('RQ-003 applies to it but the control is owned by the workspace/inspector surfaces'); DEL-07-02 NOT_MINE ('workspace is outside DEL-07-02's scope'),"A shared UI primitive. DEL-07-06 defers to the 'inspector surfaces', and DEL-07-02 (the inspector) declined it. Route SCOPE_CHANGE_HANDOFF."
CAP-WSUI-027,WSUI,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,DEL-07-08 (SOW-076 names operation/diff review; CAP-WSUI-029 is PARTIAL DEL-07-08); alternative DEL-07-09,MEDIUM,apps/desktop/src/features/operations/OperationApplyPanel.tsx; session handlers handleQueueEditorIntent/handleValidateIntent/handleApplyIntent; DEL-00-05 CONSTRAINS ('owned by PKG-07/DEL-07-09'); DEL-07-09 COVERS (row 11); DEL-16-02 COVERS ('not a DEL-16-02 construct'); DEL-16-03 COVERS; DEL-07-08 NOT_MINE,"Circular deflection: DEL-00-05 names DEL-07-09, and DEL-07-09 records only the route. DEL-07-08 SOW CLM-004 lists 'operation diff review' as an intended surface. See T2-G4. Route SCOPE_CHANGE_HANDOFF."
CAP-WSUI-028,WSUI,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,DEL-07-08; alternative the proposed workspace-shell deliverable,MEDIUM,apps/desktop/src/features/workspace/workspaceSession.ts:972 (handleQueueOperationBatch) and draft-review handlers; DEL-07-09 COVERS ('implementation lands in session and PKG-16 deliverables'); DEL-16-02 COVERS ('orchestration is a workspace capability'); DEL-00-05 CONSTRAINS; DEL-07-09 forward ROWS/ROW-11 (STALE_REVIEW_OR_EVIDENCE) cites these handlers,Circular deflection between DEL-07-09 and DEL-16-02. See T2-G4. Route SCOPE_CHANGE_HANDOFF.
CAP-WSUI-035,WSUI,UNMAPPED,PRODUCT_UNOWNED,"Best existing: DEL-05-04 (user-rule checked/failed state semantics); or assign with the unmapped rule-check run UI (CAP-FEATB-008, T1 scope)",LOW,"apps/desktop/src/features/workspace/workspaceSession.ts:856 (handleRuleCheckAggregate), caller src/App.tsx; 26 routed answers NOT_MINE; routed to PKG-00/07/16 and sampled PKG-09 only, never PKG-05 or PKG-06",Session record of the aggregate rule-check status with staleness discard. It belongs with whoever receives the rule-check run surface (see CAP-SHELL-040/041). Route SCOPE_CHANGE_HANDOFF.
CAP-WSUI-040,WSUI,UNMAPPED_RELATION_ONLY,ROUTING_GAP,DEL-14-02,MEDIUM,"apps/desktop/src/features/results/HistoricalRunContext.tsx (buildHistoricalRunContext), caller workspaceSession.ts; DEL-07-08 COVERS against MEMORY 2026-09-13 ('belongs to analysis-run compatibility'); run-record verification CAP-SHELL-012 is OWNED DEL-14-02; the display CAP-WSUI-041 is PARTIAL DEL-07-08; routed to PKG-00/07/16 and sampled PKG-09/17, never PKG-14",Surface note: it always flags the missing historical input manifest. See T2-G2. Route SCOPE_CHANGE_HANDOFF.
CAP-WSUI-042,WSUI,UNMAPPED,ROUTING_GAP,DEL-08-01; redaction controls constrained by DEL-12-02,MEDIUM,apps/desktop/src/features/workspace/workspaceSession.ts:2106 (handleSaveReportPackage); CAP-COREC-011 (report-package request) is OWNED_SHARED DEL-08-01/DEL-08-02; CAP-SHELL-047 (report package save) is DEL-08-01 UNKEYED/DEL-12-01 PARTIAL; DEL-12-02:SOW#CLM-005.r08 cites reportPackageSaveService.ts; never routed to PKG-08 or PKG-12,Route SCOPE_CHANGE_HANDOFF.
CAP-WSUI-043,WSUI,UNMAPPED_RELATION_ONLY,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); DEL-07-09 records the palette-to-surface route,MEDIUM,apps/desktop/src/features/workspace/workspaceSession.ts:2061 (handleToolkitCommand); DEL-07-09 COVERS ('session behaviour owned elsewhere (R0 repair: COVERS)'); DEL-07-09 forward ROWS/ROW-9 (STALE_REVIEW_OR_EVIDENCE) cites handleToolkitCommand,Session routing glue between the DEL-07-09 palette contract and the surfaces. Route SCOPE_CHANGE_HANDOFF.
#END,,,,,,,57
