Check,Subject,Deliverables,Finding,Evidence,Route
SHARED_SURFACE,CAP-CHECKS-002,DEL-00-08;DEL-07-06;DEL-10-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-10-04:SOW#CLM-012/REQ-10-04-01=PARTIALLY_IMPLEMENTED; DEL-10-04:SOW#CLM-004.r02=ALIGNED || R: DEL-07-06:COVERS:DEL-07-06:SOW#CLM-014=ALIGNED; DEL-00-08:CONSTRAINS:DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q.s01=STALE_REVIEW_OR_EVIDENCE; DEL-00-08:CONSTRAINS:DEL-00-08:AB#normative-requirements/REQ-08-05=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-CHECKS-005,DEL-00-08;DEL-09-05;DEL-10-04,COMPATIBLE_DIFFERENT_ASPECT: DEL-09-05 CLM-021 (gate-outcome vocabulary) and DEL-00-08 realized-artifacts staleness do not contradict the owner sweep claims.,O: DEL-10-04:SOW#CLM-012/REQ-10-04-02=ALIGNED; DEL-10-04:SOW#CLM-012/REQ-10-04-08=ALIGNED || R: DEL-00-08:CONSTRAINS:DEL-00-08:AB#normative-requirements/REQ-08-01=ALIGNED; DEL-00-08:CONSTRAINS:DEL-00-08:AB#realized-artifacts.r01=STALE_REVIEW_OR_EVIDENCE; DEL-09-05:COVERS:DEL-09-05:SOW#CLM-021=IMPLEMENTED_DIFFERENTLY,NO_ACTION
SHARED_SURFACE,CAP-CHECKS-006,DEL-00-08;DEL-10-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-10-04:SOW#CLM-012/REQ-10-04-02=ALIGNED; DEL-10-04:SOW#CLM-004.r04=ALIGNED || R: DEL-00-08:CONSTRAINS:DEL-00-08:AB#normative-requirements/REQ-08-01=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-CHECKS-008,DEL-00-08;DEL-09-05;DEL-10-04,COMPATIBLE_DIFFERENT_ASPECT: owner CLM-021 divergence (outcome vocabulary) and ALIGNED relations (sweep binding) address different elements.,O: DEL-09-05:CONTEXT#anticipated-artifacts=ALIGNED; DEL-09-05:SOW#CLM-021=IMPLEMENTED_DIFFERENTLY || R: DEL-00-08:CONSTRAINS:DEL-00-08:AB#normative-requirements.s01=ALIGNED; DEL-10-04:COVERS:DEL-10-04:SOW#CLM-012/REQ-10-04-08=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-CHECKS-009,DEL-00-08;DEL-08-05;DEL-09-05;DEL-10-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-010=PARTIALLY_IMPLEMENTED; DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-004=ALIGNED || R: DEL-00-08:CONSTRAINS:DEL-00-08:AB#normative-requirements/REQ-08-03=ALIGNED; DEL-09-05:COVERS:DEL-09-05:SOW#CLM-021.s01=STALE_SETUP_SPECIFICATION; DEL-10-04:COVERS:DEL-10-04:SOW#CLM-012/REQ-10-04-06=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-CHECKS-010,DEL-00-08;DEL-10-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-10-04:SOW#CLM-012/REQ-10-04-01=PARTIALLY_IMPLEMENTED; DEL-10-04:SOW#CLM-012/REQ-10-04-06=ALIGNED || R: DEL-00-08:CONSTRAINS:DEL-00-08:AB#normative-requirements/REQ-08-03=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-CHECKS-011,DEL-00-01;DEL-10-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-10-04:SOW#CLM-012/REQ-10-04-01=PARTIALLY_IMPLEMENTED; DEL-10-04:SOW#CLM-012/REQ-10-04-08=ALIGNED || R: DEL-00-01:CONSTRAINS:DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-CHECKS-021,DEL-00-01;DEL-00-02;DEL-10-04,INCOMPATIBLE_READING (SS-03): owner ALIGNED under DEC-074 O3; DEL-00-02 CP-10 says no ruling selects the npm workspace.,O: DEL-10-04:SOW#CLM-013.s01=ALIGNED; DEL-10-04:SOW#CLM-004.r07=ALIGNED || R: DEL-00-01:CONSTRAINS:DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q=ALIGNED; DEL-00-02:CONSTRAINS:DEL-00-02:AB#open-holds-and-routed-questions.s03=IMPLEMENTED_DIFFERENTLY,OWNER_DECISION
SHARED_SURFACE,CAP-CHECKS-027,DEL-00-08;DEL-04-01;DEL-04-02;DEL-04-03;DEL-05-01;DEL-05-02;DEL-05-05;DEL-09-01;DEL-09-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-002=ALIGNED; DEL-09-01:SOW#CLM-013/DEL-09-01-RQ-001=ALIGNED; DEL-09-01:CONTEXT#description=ALIGNED || R: DEL-00-08:CONSTRAINS:DEL-00-08:AB#normative-requirements/REQ-08-02=ALIGNED; DEL-04-01:COVERS:DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-010=ALIGNED; DEL-04-02:COVERS:DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-006=ALIGNED; DEL-04-03:COVERS:DEL-04-03:SOW#CLM-010.r09=ALIGNED; DEL-05-01:COVERS:DEL-05-01:SOW#CLM-014/REQ-05-01-008=STALE_REVIEW_OR_EVIDENCE; DEL-05-02:COVERS:DEL-05-02:SOW#CLM-007=STALE_REVIEW_OR_EVIDENCE; DEL-05-05:COVERS:DEL-05-05:SOW#CLM-012.r07=ALIGNED; DEL-09-04:COVERS:DEL-09-04:SOW#CLM-006=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-CHECKS-028,DEL-00-08;DEL-05-03;DEL-09-02;DEL-09-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-001=ALIGNED; DEL-09-02:SOW#CLM-017=ALIGNED; DEL-09-02:CONTEXT#description=ALIGNED || R: DEL-00-08:CONSTRAINS:DEL-00-08:AB#normative-requirements/REQ-08-02=ALIGNED; DEL-05-03:COVERS:DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-001=ALIGNED; DEL-09-04:COVERS:DEL-09-04:SOW#CLM-006=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-CHECKS-029,DEL-00-08;DEL-04-04;DEL-09-03;DEL-09-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-09-03:SOW#CLM-011/REQ-09-03-001=ALIGNED; DEL-09-03:SOW#CLM-011/REQ-09-03-004=ALIGNED; DEL-09-03:CONTEXT#description=ALIGNED || R: DEL-00-08:CONSTRAINS:DEL-00-08:AB#normative-requirements/REQ-08-02=ALIGNED; DEL-04-04:COVERS:DEL-04-04:SOW#CLM-012=ALIGNED; DEL-04-04:COVERS:DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-04=ALIGNED; DEL-09-04:COVERS:DEL-09-04:SOW#CLM-006=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-CHECKS-034,DEL-04-01;DEL-04-02;DEL-04-03;DEL-05-01;DEL-05-02;DEL-05-05;DEL-09-01;DEL-09-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-09-01:SOW#CLM-015.r02=ALIGNED; DEL-09-01:CONTEXT#anticipated-artifacts=ALIGNED || R: DEL-04-01:COVERS:DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-001=ALIGNED; DEL-04-02:COVERS:DEL-04-02:SOW#CLM-027=ALIGNED; DEL-04-03:COVERS:DEL-04-03:SOW#CLM-010.r06=ALIGNED; DEL-05-01:COVERS:DEL-05-01:SOW#CLM-014/REQ-05-01-008=STALE_REVIEW_OR_EVIDENCE; DEL-05-02:COVERS:DEL-05-02:SOW#CLM-007=STALE_REVIEW_OR_EVIDENCE; DEL-05-05:COVERS:DEL-05-05:SOW#CLM-010.r07=ALIGNED; DEL-09-04:COVERS:DEL-09-04:SOW#CLM-006=ALIGNED; DEL-09-04:COVERS:DEL-09-04:SOW#CLM-011/VAL-REQ-006=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-CHECKS-035,DEL-04-04;DEL-09-03;DEL-09-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-09-03:SOW#CLM-011/REQ-09-03-002=ALIGNED; DEL-09-03:SOW#CLM-004.r03=ALIGNED || R: DEL-04-04:COVERS:DEL-04-04:SOW#CLM-012=ALIGNED; DEL-09-04:COVERS:DEL-09-04:SOW#CLM-006=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-CHECKS-036,DEL-05-03;DEL-09-02;DEL-09-04,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-09-02:CONTEXT#anticipated-artifacts=ALIGNED; DEL-09-02:SOW#CLM-003=ALIGNED || R: DEL-05-03:COVERS:DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-001=ALIGNED; DEL-09-04:COVERS:DEL-09-04:SOW#CLM-006=ALIGNED; DEL-09-04:COVERS:DEL-09-04:SOW#CLM-011/VAL-REQ-006=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-CHECKS-040,DEL-09-04;DEL-10-05,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-10-05:SOW#CLM-005.s01=STALE_REVIEW_OR_EVIDENCE || R: DEL-09-04:COVERS:DEL-09-04:SOW#CLM-006=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-CHECKS-041,DEL-09-04;DEL-10-05,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-10-05:SOW#CLM-012=STALE_REVIEW_OR_EVIDENCE || R: DEL-09-04:COVERS:DEL-09-04:SOW#CLM-006=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREB-001,DEL-00-03;DEL-00-05;DEL-16-02,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-16-02:SOW#CLM-009=ALIGNED; DEL-16-02:SOW#CLM-010/REQ-16-02-001=ALIGNED; DEL-16-02:SOW#CLM-010/REQ-16-02-004=ALIGNED; DEL-16-02:SOW#CLM-010/REQ-16-02-005=STALE_REVIEW_OR_EVIDENCE || R: DEL-00-03:CONSTRAINS:DEL-00-03:AB#normative-requirements/REQ-03-02=PARTIALLY_IMPLEMENTED; DEL-00-05:CONSTRAINS:DEL-00-05:AB#normative-requirements/REQ-05-02=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREB-020,DEL-16-01;DEL-16-02;DEL-16-03;DEL-16-04,"KNOWN_SPLIT (SS-02): owner DEL-16-02 REQ-002 divergent; DEL-16-01 CLM-005 ALIGNED on schema content, a different aspect of the same contract question.",O: DEL-16-02:SOW#CLM-004=STALE_REVIEW_OR_EVIDENCE; DEL-16-02:SOW#CLM-006=STALE_REVIEW_OR_EVIDENCE; DEL-16-02:SOW#CLM-010/REQ-16-02-002=IMPLEMENTED_DIFFERENTLY || R: DEL-16-01:COVERS:DEL-16-01:SOW#CLM-005=ALIGNED; DEL-16-03:COVERS:DEL-16-03:SOW#CLM-005=STALE_REVIEW_OR_EVIDENCE; DEL-16-04:COVERS:DEL-16-04:SOW#CLM-006=ALIGNED,OWNER_DECISION
SHARED_SURFACE,CAP-COREB-021,DEL-16-03;DEL-16-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-16-03:SOW#CLM-005=STALE_REVIEW_OR_EVIDENCE; DEL-16-03:SOW#CLM-006=STALE_REVIEW_OR_EVIDENCE; DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-003=ALIGNED || R: DEL-16-04:COVERS:DEL-16-04:SOW#CLM-006=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREB-024,DEL-07-08;DEL-13-01,"COMPATIBLE_DIFFERENT_ASPECT: owner DEL-07-08 counts KnowledgePanel as present; DEL-13-01 REQ-13-01-011 (POSSIBLE_DEFECT, FIELD) finds that panel reads a non-schema file unvalidated (W3 owner item). Presence against control; not contradictory.",O: DEL-07-08:SOW#CLM-010=PARTIALLY_IMPLEMENTED; DEL-07-08:SOW#CLM-006=PARTIALLY_IMPLEMENTED || R: DEL-13-01:COVERS:DEL-13-01:SOW#CLM-009/REQ-13-01-011=IMPLEMENTED_DIFFERENTLY,NO_ACTION
SHARED_SURFACE,CAP-COREB-028,DEL-00-03;DEL-07-07,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-07-07:SOW#CLM-011/REQ-07-07-002=ALIGNED || R: DEL-00-03:CONSTRAINS:DEL-00-03:AB#normative-requirements/REQ-03-04=PARTIALLY_IMPLEMENTED,NO_ACTION
SHARED_SURFACE,CAP-COREB-029,DEL-00-06;DEL-07-04,TENSION (SS-01): DEL-00-06 REQ-06-02 constraint finds diagnostic fields lost at a boundary crossing; owner rows ALIGNED.,O: DEL-07-04:CONTEXT#description=ALIGNED; DEL-07-04:SOW#completion-and-reliance-basis-epistemology/AC-001=ALIGNED || R: DEL-00-06:CONSTRAINS:DEL-00-06:AB#normative-requirements/REQ-06-02=IMPLEMENTED_DIFFERENTLY,ENGINEERING_AUTHORITY
SHARED_SURFACE,CAP-COREB-032,DEL-13-01;DEL-13-03;DEL-16-02,"COMPATIBLE_DIFFERENT_ASPECT: owner DEL-13-03 OUT-001 ALIGNED ""as worded""; DEL-13-01 REQ-011 finds core consumers skip schema validation (different control).",O: DEL-13-03:SOW#purpose-and-objective-traceability/OUT-001=ALIGNED; DEL-13-03:SOW#CLM-013.r01=PARTIALLY_IMPLEMENTED || R: DEL-16-02:COVERS:DEL-16-02:SOW#CLM-010/REQ-16-02-003=PARTIALLY_IMPLEMENTED; DEL-13-01:COVERS:DEL-13-01:SOW#CLM-009/REQ-13-01-011=IMPLEMENTED_DIFFERENTLY,NO_ACTION
SHARED_SURFACE,CAP-COREB-042,DEL-00-04;DEL-00-07;DEL-02-05;DEL-03-05,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-02-05:SOW#CLM-014/REQ-02-05-017=ALIGNED; DEL-02-05:SOW#CLM-014/REQ-02-05-018=ALIGNED; DEL-02-05:SOW#CLM-014/REQ-02-05-008=ALIGNED; DEL-02-05:SOW#CLM-014/REQ-02-05-005=PARTIALLY_IMPLEMENTED || R: DEL-00-04:CONSTRAINS:DEL-00-04:AB#normative-requirements/REQ-04-04=PARTIALLY_IMPLEMENTED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r01=ALIGNED; DEL-03-05:COVERS:DEL-03-05:SOW#CLM-010.r08=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREB-043,DEL-00-04;DEL-00-07;DEL-02-05,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-02-05:SOW#CLM-014/REQ-02-05-001=ALIGNED; DEL-02-05:SOW#CLM-014/REQ-02-05-022=ALIGNED; DEL-02-05:SOW#CLM-019.r06=PARTIALLY_IMPLEMENTED || R: DEL-00-04:CONSTRAINS:DEL-00-04:AB#normative-requirements/REQ-04-02=PARTIALLY_IMPLEMENTED; DEL-00-04:CONSTRAINS:DEL-00-04:AB#normative-requirements/REQ-04-04=PARTIALLY_IMPLEMENTED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r01=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREB-044,DEL-00-04;DEL-00-07;DEL-02-05,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-02-05:SOW#CLM-014/REQ-02-05-020=ALIGNED; DEL-02-05:CONTEXT#sca-003-storage-profile-injection=PARTIALLY_IMPLEMENTED || R: DEL-00-04:CONSTRAINS:DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q.r01=ALIGNED; DEL-00-07:CONSTRAINS:DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r01=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREB-045,DEL-00-07;DEL-03-02;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-03-07,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-03-07:SOW#CLM-005.s01=ALIGNED; DEL-03-07:SOW#CLM-003.r01=ALIGNED; DEL-03-07:SOW#CLM-009.r01=ALIGNED || R: DEL-00-07:CONSTRAINS:DEL-00-07:AB#normative-requirements/REQ-07-02=ALIGNED; DEL-03-02:CONSTRAINS:DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-10=ALIGNED; DEL-03-03:CONSTRAINS:DEL-03-03:SOW#CLM-009=ALIGNED; DEL-03-04:COVERS:DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-004=ALIGNED; DEL-03-05:COVERS:DEL-03-05:SOW#CLM-010.r11=ALIGNED; DEL-03-06:COVERS:DEL-03-06:SOW#CLM-012/DEL-03-06-R-006=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREB-047,DEL-00-07;DEL-03-02;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-03-07,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-03-07:SOW#CLM-003.r01=ALIGNED; DEL-03-07:SOW#CLM-009.r01=ALIGNED; DEL-03-07:SOW#CLM-009.r06=ALIGNED || R: DEL-00-07:CONSTRAINS:DEL-00-07:AB#normative-requirements/REQ-07-02=ALIGNED; DEL-03-02:CONSTRAINS:DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-10=ALIGNED; DEL-03-03:CONSTRAINS:DEL-03-03:SOW#CLM-009=ALIGNED; DEL-03-04:COVERS:DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-004=ALIGNED; DEL-03-05:COVERS:DEL-03-05:SOW#CLM-010.r11=ALIGNED; DEL-03-06:COVERS:DEL-03-06:SOW#CLM-012/DEL-03-06-R-006=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-001,DEL-00-04;DEL-06-04;DEL-08-02,"INCOMPATIBLE_READING (SS-04/T-01): DEL-00-04 ALIGNED ""implemented once"" against owner DEL-08-02 POSSIBLE_DEFECT on the audit-manifest hash basis.",O: DEL-08-02:SOW#CLM-011.r01=ALIGNED; DEL-08-02:SOW#CLM-011.r03=ALIGNED; DEL-08-02:SOW#CLM-006.r02=IMPLEMENTED_DIFFERENTLY || R: DEL-00-04:CONSTRAINS:DEL-00-04:AB#normative-requirements/REQ-04-03=ALIGNED; DEL-06-04:COVERS:DEL-06-04:SOW#CLM-010/R-06-04-008=PARTIALLY_IMPLEMENTED,OWNER_DECISION
SHARED_SURFACE,CAP-COREC-002,DEL-06-04;DEL-08-02;DEL-12-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-08-02:SOW#CLM-011.r07=ALIGNED; DEL-08-02:SOW#CLM-005.s03=ALIGNED || R: DEL-06-04:COVERS:DEL-06-04:SOW#CLM-010/R-06-04-008=PARTIALLY_IMPLEMENTED; DEL-12-04:COVERS:DEL-12-04:SOW#CLM-011.r09=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-004,DEL-05-04;DEL-08-03,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-003=PARTIALLY_IMPLEMENTED; DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-001=ALIGNED; DEL-08-03:CONTEXT#anticipated-artifacts=ALIGNED || R: DEL-05-04:COVERS:DEL-05-04:SOW#CLM-011/REQ-05-04-006=ALIGNED; DEL-05-04:COVERS:DEL-05-04:SOW#CLM-011/REQ-05-04-009=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-015,DEL-08-05;DEL-12-02,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-001=ALIGNED; DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-002=PARTIALLY_IMPLEMENTED; DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-004=ALIGNED; DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-005=ALIGNED; DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-006=PARTIALLY_IMPLEMENTED; DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-009=ALIGNED || R: DEL-12-02:COVERS:DEL-12-02:SOW#CLM-012/REXC-REQ-003=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-022,DEL-14-04;DEL-14-05,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-14-04:SOW#CLM-012=ALIGNED; DEL-14-04:SOW#CLM-013/R-14-04-003=ALIGNED; DEL-14-04:SOW#CLM-013/R-14-04-005=ALIGNED || R: DEL-14-05:COVERS:DEL-14-05:SOW#CLM-011.r01=ALIGNED; DEL-14-05:COVERS:DEL-14-05:SOW#CLM-011.r04=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-023,DEL-14-04;DEL-14-05,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.,O: DEL-14-04:SOW#CLM-013/R-14-04-001=ALIGNED; DEL-14-04:SOW#CLM-018=ALIGNED || R: DEL-14-05:COVERS:DEL-14-05:SOW#CLM-011.r02=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-026,DEL-12-02;DEL-15-03,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-15-03:CONTEXT#anticipated-artifacts=ALIGNED; DEL-15-03:SOW#CLM-006.r02=PARTIALLY_IMPLEMENTED; DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-003=ALIGNED || R: DEL-12-02:COVERS:DEL-12-02:SOW#CLM-012/REXC-REQ-012=PARTIALLY_IMPLEMENTED,NO_ACTION
SHARED_SURFACE,CAP-COREC-028,DEL-15-02;DEL-15-04,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-15-04:SOW#CLM-013=ALIGNED; DEL-15-04:SOW#CLM-010.r05=STALE_REVIEW_OR_EVIDENCE || R: DEL-15-02:COVERS:DEL-15-02:SOW#CLM-011.r09=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-029,DEL-12-02;DEL-17-02;DEL-17-03,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-17-03:SOW#CLM-003=ALIGNED; DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-006=ALIGNED; DEL-17-03:SOW#CLM-022/TBD-17-03-002=ALIGNED || R: DEL-12-02:COVERS:DEL-12-02:SOW#CLM-012/REXC-REQ-012=PARTIALLY_IMPLEMENTED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-03=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-030,DEL-12-02;DEL-17-01;DEL-17-02;DEL-17-04,"COMPATIBLE_DIFFERENT_ASPECT: owner DEL-17-04 divergences (loss diagnostic, doc behind code) and DEL-17-01/02 ALIGNED (source basis cited). The MBF JCS label (T-01) is recorded in DEL-17-02, not in DEL-17-04 (R3 observation).",O: DEL-17-04:SOW#CLM-003=IMPLEMENTED_DIFFERENTLY; DEL-17-04:SOW#CLM-008=IMPLEMENTED_DIFFERENTLY; DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-009=PARTIALLY_IMPLEMENTED; DEL-17-04:SOW#CLM-023=PARTIALLY_IMPLEMENTED || R: DEL-12-02:COVERS:DEL-12-02:SOW#CLM-012/REXC-REQ-012=PARTIALLY_IMPLEMENTED; DEL-17-01:COVERS:DEL-17-01:SOW#CLM-007/DEL-17-04=ALIGNED; DEL-17-01:COVERS:DEL-17-01:SOW#CLM-008/TBD-17-01-001=ALIGNED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-04=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-031,DEL-17-01;DEL-17-02;DEL-17-04;DEL-17-05,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-001=PARTIALLY_IMPLEMENTED; DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-009=PARTIALLY_IMPLEMENTED; DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-016=PARTIALLY_IMPLEMENTED; DEL-17-05:SOW#CLM-026=PARTIALLY_IMPLEMENTED || R: DEL-17-01:COVERS:DEL-17-01:SOW#CLM-007/DEL-17-05=ALIGNED; DEL-17-01:COVERS:DEL-17-01:SOW#CLM-008/TBD-17-01-004=ALIGNED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-05=PARTIALLY_IMPLEMENTED; DEL-17-04:COVERS:DEL-17-04:SOW#CLM-012=ALIGNED,NO_ACTION
SHARED_SURFACE,CAP-COREC-032,DEL-12-02;DEL-17-02;DEL-17-06,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class.",O: DEL-17-06:SOW#CLM-018=ALIGNED; DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-002=ALIGNED; DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-005=ALIGNED || R: DEL-12-02:COVERS:DEL-12-02:SOW#CLM-012/REXC-REQ-012=PARTIALLY_IMPLEMENTED; DEL-17-02:COVERS:DEL-17-02:SOW#CLM-024/DEL-17-06=ALIGNED,NO_ACTION
