ClaimKey,DeliverableID,Cluster,ProposedReading,Route
DEL-13-03:SOW#CLM-004.r05,DEL-13-03,DEC-009,"T8-K2 reading IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · BASELINE · AuthorityNeeded OWNER (DEC-009 is ruled, not silent); the substantive question is one OWNER_DECISION on Python engines under core/; effective values already match",OWNER_DECISION
DEL-13-03:CONTEXT#architecture-basis-injection.s03,DEL-13-03,DEC-009,"T8-K2 reading IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · BASELINE · AuthorityNeeded OWNER (DEC-009 is ruled, not silent); the substantive question is one OWNER_DECISION on Python engines under core/; effective values already match",OWNER_DECISION
DEL-13-04:SOW#CLM-014.s01,DEL-13-04,DEC-009,"T8-K2 reading IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · BASELINE · AuthorityNeeded OWNER (DEC-009 is ruled, not silent); the substantive question is one OWNER_DECISION on Python engines under core/; effective values already match",OWNER_DECISION
DEL-13-04:CONTEXT#architecture-basis-injection.s03,DEL-13-04,DEC-009,"T8-K2 reading IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · BASELINE · AuthorityNeeded OWNER (DEC-009 is ruled, not silent); the substantive question is one OWNER_DECISION on Python engines under core/; effective values already match",OWNER_DECISION
DEL-14-04:SOW#CLM-004.r07,DEL-14-04,DEC-009,"T8-K2 reading IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · BASELINE · AuthorityNeeded OWNER (DEC-009 is ruled, not silent); the substantive question is one OWNER_DECISION on Python engines under core/; effective cause AUTHORITY_UNCLEAR and layers RECORD;BASELINE differ (R3_OBSERVATION)",OWNER_DECISION
DEL-14-04:CONTEXT#architecture-basis-injection.s02,DEL-14-04,DEC-009,"T8-K2 reading IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · BASELINE · AuthorityNeeded OWNER (DEC-009 is ruled, not silent); the substantive question is one OWNER_DECISION on Python engines under core/; effective cause AUTHORITY_UNCLEAR and layers RECORD;BASELINE differ (R3_OBSERVATION)",OWNER_DECISION
DEL-14-03:SOW#CLM-006,DEL-14-03,DEC-009,"T8-K2 reading IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · BASELINE · AuthorityNeeded OWNER (DEC-009 is ruled, not silent); the substantive question is one OWNER_DECISION on Python engines under core/; effective PARTIALLY_IMPLEMENTED · PARTIAL_SLICE · AuthorityNeeded NO understates the owner question (C6(d)); F7 no-caller fact also true (R3_OBSERVATION)",OWNER_DECISION
DEL-14-03:CONTEXT#architecture-basis-injection.s03,DEL-14-03,DEC-009,"T8-K2 reading IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · BASELINE · AuthorityNeeded OWNER (DEC-009 is ruled, not silent); the substantive question is one OWNER_DECISION on Python engines under core/; effective PARTIALLY_IMPLEMENTED · PARTIAL_SLICE · AuthorityNeeded NO understates the owner question (C6(d)); F7 no-caller fact also true (R3_OBSERVATION)",OWNER_DECISION
DEL-14-03:SOW#CLM-004,DEL-14-03,DEC-009,"T8-K2 reading IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · BASELINE · AuthorityNeeded OWNER (DEC-009 is ruled, not silent); the substantive question is one OWNER_DECISION on Python engines under core/; effective PARTIALLY_IMPLEMENTED · PARTIAL_SLICE · AuthorityNeeded NO understates the owner question (C6(d)); F7 no-caller fact also true (R3_OBSERVATION)",OWNER_DECISION
DEL-14-01:SOW#CLM-005,DEL-14-01,DEC-009,T8-K2 member by Notes only: row disposition is carried by the JCS gap (unchanged); the DEC-009 fact joins the cluster decision,OWNER_DECISION
DEL-15-02:CONTEXT#architecture-basis-injection.s03,DEL-15-02,DEC-009,"T8-K2: contract builders under core/handoff are the least clear case; effective UNKNOWN · AUTHORITY_UNCLEAR · PROJECT_BASELINE defensible until the owner answers whether a contract or reference layer is within ""core/application services""; the one owner decision settles it",OWNER_DECISION
DEL-17-03:CONTEXT#architecture-basis-injection,DEL-17-03,DEC-009,T8-K2: main row CP-02 as effective; the DEC-009 element (ships Python core/handoff code) exists only in the WEAK resolution OtherCorrections and no .sNN was minted; carry it into the owner decision population (visibility risk),OWNER_DECISION
DEL-17-04:CONTEXT#architecture-basis-injection,DEL-17-04,DEC-009,T8-K2: main row CP-02 as effective; the DEC-009 element (ships Python core/handoff code) exists only in the WEAK resolution OtherCorrections and no .sNN was minted; carry it into the owner decision population (visibility risk),OWNER_DECISION
DEL-17-05:CONTEXT#architecture-basis-injection,DEL-17-05,DEC-009,T8-K2: main row CP-02 as effective; the DEC-009 element (ships Python core/handoff code) exists only in the WEAK resolution OtherCorrections and no .sNN was minted; carry it into the owner decision population (visibility risk),OWNER_DECISION
DEL-17-06:CONTEXT#architecture-basis-injection,DEL-17-06,DEC-009,T8-K2: main row CP-02 as effective; the DEC-009 element (ships Python core/handoff code) exists only in the WEAK resolution OtherCorrections and no .sNN was minted; carry it into the owner decision population (visibility risk),OWNER_DECISION
DEL-17-07:CONTEXT#architecture-basis-injection,DEL-17-07,DEC-009,T8-K2: main row CP-02 as effective; the sealed DEC-009 finding (IMPLEMENTED_DIFFERENTLY · AUTHORITY_UNCLEAR · OWNER) now survives only in OtherCorrections as an unminted .sNN; carry it into the owner decision population with cause POSSIBLE_DEFECT,OWNER_DECISION
DEL-17-08:CONTEXT#architecture-basis-injection,DEL-17-08,DEC-009,T8-K2: main row CP-02 as effective; the sealed DEC-009 finding (IMPLEMENTED_DIFFERENTLY · AUTHORITY_UNCLEAR · OWNER) now survives only in OtherCorrections as an unminted .sNN; carry it into the owner decision population with cause POSSIBLE_DEFECT,OWNER_DECISION
DEL-17-09:CONTEXT#architecture-basis-injection,DEL-17-09,DEC-009,T8-K2: main row CP-02 as effective; the sealed DEC-009 finding (IMPLEMENTED_DIFFERENTLY · AUTHORITY_UNCLEAR · OWNER) now survives only in OtherCorrections as an unminted .sNN; carry it into the owner decision population with cause POSSIBLE_DEFECT,OWNER_DECISION
DEL-17-01:CONTEXT#architecture-basis-injection,DEL-17-01,DEC-009,T8-K2: no DEC-009 element (documentation-only or contract-only deliverable; the Rust clause does not diverge); CP-02 row correct,NO_ACTION
DEL-17-02:CONTEXT#architecture-basis-injection,DEL-17-02,DEC-009,T8-K2: no DEC-009 element (documentation-only or contract-only deliverable; the Rust clause does not diverge); CP-02 row correct,NO_ACTION
DEL-13-02:SOW#CLM-003.r13,DEL-13-02,UNIT_VOCABULARY,"T8-K3 reading: tier INVARIANT (OPS-K-UNIT-1, docs/CONTRACT.md:33, is a contract invariant; the bare-string quantity gap touches its subject, F8); disposition PARTIALLY_IMPLEMENTED (enforcement subject partly met, C6(b)); AuthorityNeeded REVIEW (fix conforms to an accepted vocabulary and invariant; no product choice); effective values already match",CODE_FIX_CANDIDATE
DEL-13-02:SOW#CLM-009,DEL-13-02,UNIT_VOCABULARY,"T8-K3 reading: tier INVARIANT (OPS-K-UNIT-1, docs/CONTRACT.md:33, is a contract invariant; the bare-string quantity gap touches its subject, F8); disposition PARTIALLY_IMPLEMENTED (enforcement subject partly met, C6(b)); AuthorityNeeded REVIEW (fix conforms to an accepted vocabulary and invariant; no product choice); effective values already match",CODE_FIX_CANDIDATE
DEL-13-02:SOW#CLM-010/R-13-02-005,DEL-13-02,UNIT_VOCABULARY,"T8-K3 reading: tier INVARIANT (OPS-K-UNIT-1, docs/CONTRACT.md:33, is a contract invariant; the bare-string quantity gap touches its subject, F8); disposition PARTIALLY_IMPLEMENTED (enforcement subject partly met, C6(b)); AuthorityNeeded REVIEW (fix conforms to an accepted vocabulary and invariant; no product choice); effective values already match",CODE_FIX_CANDIDATE
DEL-13-02:SOW#CLM-012/R-13-02-005,DEL-13-02,UNIT_VOCABULARY,"T8-K3 reading: tier INVARIANT (OPS-K-UNIT-1, docs/CONTRACT.md:33, is a contract invariant; the bare-string quantity gap touches its subject, F8); disposition PARTIALLY_IMPLEMENTED (enforcement subject partly met, C6(b)); AuthorityNeeded REVIEW (fix conforms to an accepted vocabulary and invariant; no product choice); effective values already match",CODE_FIX_CANDIDATE
DEL-13-02:SOW#CLM-013,DEL-13-02,UNIT_VOCABULARY,"T8-K3 reading: tier INVARIANT (OPS-K-UNIT-1, docs/CONTRACT.md:33, is a contract invariant; the bare-string quantity gap touches its subject, F8); disposition PARTIALLY_IMPLEMENTED (enforcement subject partly met, C6(b)); AuthorityNeeded REVIEW (fix conforms to an accepted vocabulary and invariant; no product choice); effective values already match",CODE_FIX_CANDIDATE
DEL-13-02:SOW#CLM-018,DEL-13-02,UNIT_VOCABULARY,"T8-K3 reading: tier INVARIANT (OPS-K-UNIT-1, docs/CONTRACT.md:33, is a contract invariant; the bare-string quantity gap touches its subject, F8); disposition PARTIALLY_IMPLEMENTED (enforcement subject partly met, C6(b)); AuthorityNeeded REVIEW (fix conforms to an accepted vocabulary and invariant; no product choice); effective values already match",CODE_FIX_CANDIDATE
DEL-13-02:SOW#CLM-019.r04,DEL-13-02,UNIT_VOCABULARY,"T8-K3 reading: tier INVARIANT (OPS-K-UNIT-1, docs/CONTRACT.md:33, is a contract invariant; the bare-string quantity gap touches its subject, F8); disposition PARTIALLY_IMPLEMENTED (enforcement subject partly met, C6(b)); AuthorityNeeded REVIEW (fix conforms to an accepted vocabulary and invariant; no product choice); effective values already match",CODE_FIX_CANDIDATE
DEL-13-02:SOW#CLM-024,DEL-13-02,UNIT_VOCABULARY,"T8-K3 reading: tier INVARIANT (OPS-K-UNIT-1, docs/CONTRACT.md:33, is a contract invariant; the bare-string quantity gap touches its subject, F8); disposition PARTIALLY_IMPLEMENTED (enforcement subject partly met, C6(b)); AuthorityNeeded REVIEW (fix conforms to an accepted vocabulary and invariant; no product choice); effective values already match",CODE_FIX_CANDIDATE
DEL-13-02:STATUS#remaining/R01,DEL-13-02,UNIT_VOCABULARY,T8-K3: REMAINING_STATE_MISMATCH as effective; restate the item (its premise that the constraint enum equals the accepted set no longer holds) and keep the human disposition of PKG13-DEL-13-02-PKG02-001 open,R5_RECORD_REPAIR
DEL-13-01:SOW#CLM-005.r05,DEL-13-01,UNIT_VOCABULARY,"T8-K3 reading: force_per_length enum omission is a vocabulary catch-up against the accepted PKG-02 baseline, not a unit-safety gap: IMPLEMENTED_DIFFERENTLY · POSSIBLE_DEFECT · PROJECT_BASELINE · BASELINE (FIRM values) with AuthorityNeeded REVIEW (FIRM OtherCorrections)",CODE_FIX_CANDIDATE
DEL-13-01:SOW#CLM-009/REQ-13-01-006,DEL-13-01,UNIT_VOCABULARY,"T8-K3 reading: bare-string quantity gap touches OPS-K-UNIT-1, so tier INVARIANT (effective PROJECT_BASELINE differs; R3_OBSERVATION); PARTIALLY_IMPLEMENTED and REVIEW stand",CODE_FIX_CANDIDATE
DEL-03-07:SOW#CLM-003.r06,DEL-03-07,UNIT_VOCABULARY,"T8-K3 reading: INVARIANT and PARTIALLY_IMPLEMENTED stand; cause POSSIBLE_DEFECT (bare numerics pass the import gate against OPS-K-UNIT-1 and the SOW principle); AuthorityNeeded REVIEW with engineering input on which fields are legitimately dimensionless, rather than OWNER (effective OWNER; R3_OBSERVATION)",CODE_FIX_CANDIDATE
DEL-03-07:SOW#CLM-009.r05,DEL-03-07,UNIT_VOCABULARY,"T8-K3 reading: INVARIANT and PARTIALLY_IMPLEMENTED stand; cause POSSIBLE_DEFECT (bare numerics pass the import gate against OPS-K-UNIT-1 and the SOW principle); AuthorityNeeded REVIEW with engineering input on which fields are legitimately dimensionless, rather than OWNER (effective OWNER; R3_OBSERVATION)",CODE_FIX_CANDIDATE
DEL-03-07:SOW#CLM-021.s02,DEL-03-07,UNIT_VOCABULARY,"T8-K3 reading: INVARIANT and PARTIALLY_IMPLEMENTED stand; cause POSSIBLE_DEFECT (bare numerics pass the import gate against OPS-K-UNIT-1 and the SOW principle); AuthorityNeeded REVIEW with engineering input on which fields are legitimately dimensionless, rather than OWNER (effective OWNER; R3_OBSERVATION)",CODE_FIX_CANDIDATE
DEL-15-03:SOW#CLM-005,DEL-15-03,UNIT_VOCABULARY,"T8-K3: a different defect (PR #307 redaction of unit-manifest values at export), not the vocabulary defect; tier INVARIANT under OPS-K-UNIT-1 (exports) and F8; IMPLEMENTED_DIFFERENTLY and OWNER stand because a merged PR changed behaviour against the SOW",OWNER_DECISION
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-002,DEL-15-03,UNIT_VOCABULARY,"T8-K3: a different defect (PR #307 redaction of unit-manifest values at export), not the vocabulary defect; tier INVARIANT under OPS-K-UNIT-1 (exports) and F8; the adopted FIELD correction to INVARIANT sits in OtherCorrections and is not applied (effective PROJECT_BASELINE); IMPLEMENTED_DIFFERENTLY and OWNER stand because a merged PR changed behaviour against the SOW",OWNER_DECISION
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-004,DEL-15-03,UNIT_VOCABULARY,"T8-K3: a different defect (PR #307 redaction of unit-manifest values at export), not the vocabulary defect; tier INVARIANT under OPS-K-UNIT-1 (exports) and F8; IMPLEMENTED_DIFFERENTLY and OWNER stand because a merged PR changed behaviour against the SOW",OWNER_DECISION
DEL-15-03:SOW#CLM-013.r02,DEL-15-03,UNIT_VOCABULARY,"T8-K3: a different defect (PR #307 redaction of unit-manifest values at export), not the vocabulary defect; tier INVARIANT under OPS-K-UNIT-1 (exports) and F8; IMPLEMENTED_DIFFERENTLY and OWNER stand because a merged PR changed behaviour against the SOW",OWNER_DECISION
DEL-15-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-03,UNIT_VOCABULARY,"T8-K3: a different defect (PR #307 redaction of unit-manifest values at export), not the vocabulary defect; tier INVARIANT under OPS-K-UNIT-1 (exports) and F8; the adopted FIELD correction to INVARIANT sits in OtherCorrections and is not applied (effective PROJECT_BASELINE); IMPLEMENTED_DIFFERENTLY and OWNER stand because a merged PR changed behaviour against the SOW",OWNER_DECISION
DEL-15-03:SOW#CLM-019,DEL-15-03,UNIT_VOCABULARY,"T8-K3: a different defect (PR #307 redaction of unit-manifest values at export), not the vocabulary defect; tier INVARIANT under OPS-K-UNIT-1 (exports) and F8; the adopted FIELD correction to INVARIANT sits in OtherCorrections and is not applied (effective PROJECT_BASELINE); IMPLEMENTED_DIFFERENTLY and OWNER stand because a merged PR changed behaviour against the SOW",OWNER_DECISION
DEL-15-03:SOW#CLM-020.r03,DEL-15-03,UNIT_VOCABULARY,"T8-K3: a different defect (PR #307 redaction of unit-manifest values at export), not the vocabulary defect; tier INVARIANT under OPS-K-UNIT-1 (exports) and F8; IMPLEMENTED_DIFFERENTLY and OWNER stand because a merged PR changed behaviour against the SOW",OWNER_DECISION
DEL-15-03:SOW#CLM-025,DEL-15-03,UNIT_VOCABULARY,"T8-K3: a different defect (PR #307 redaction of unit-manifest values at export), not the vocabulary defect; tier INVARIANT under OPS-K-UNIT-1 (exports) and F8; IMPLEMENTED_DIFFERENTLY and OWNER stand because a merged PR changed behaviour against the SOW",OWNER_DECISION
DEL-15-02:SOW#CLM-005.r01,DEL-15-02,UNIT_VOCABULARY,"T8-K3 adjacent: Units row tier INVARIANT is consistent with the K3 reading derived here from OPS-K-UNIT-1, independent of the DEL-15-02 rerun launch hint (W3 departure 5)",CODE_FIX_CANDIDATE
DEL-14-02:SOW#CLM-024,DEL-14-02,F1_ON_CONTEXT,"T8-K4 reading: F1 reaches CONTEXT-typed rows; the purpose names references the run records never populate, so PARTIALLY_IMPLEMENTED · PARTIAL_SLICE · PROJECT_BASELINE · NONE · BASELINE joining FG-DEL-14-02-02 (effective ALIGNED; R3_OBSERVATION)",CODE_FIX_CANDIDATE
DEL-14-01:SOW#CLM-024,DEL-14-01,F1_ON_CONTEXT,"T8-K4 reading: F1 reaches CONTEXT-typed rows; the purpose names a saved-state surface that no product save path provides, so PARTIALLY_IMPLEMENTED · PARTIAL_SLICE · PROJECT_BASELINE · NONE · BASELINE joining FG-DEL-14-01-02 (effective ALIGNED; R3_OBSERVATION)",CODE_FIX_CANDIDATE
DEL-05-02:SOW#CLM-021,DEL-05-02,F1_ON_CONTEXT,T8-K4 adjacent: F1 reaches this CONTEXT (guidance) row too; whether the deferred rule-pack supply gap is an element of its own subject is a row-level judgment the verifier placed at the edge; confirm under review,REVIEW
DEL-17-01:SOW#CLM-004.r01,DEL-17-01,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-01:SOW#CLM-005/F-17-01-001,DEL-17-01,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-01:SOW#CLM-005/F-17-01-002,DEL-17-01,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-01:SOW#CLM-005/F-17-01-003,DEL-17-01,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-01:SOW#CLM-005/F-17-01-004,DEL-17-01,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-01:SOW#CLM-005/F-17-01-005,DEL-17-01,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-01:SOW#CLM-005/F-17-01-006,DEL-17-01,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-01:SOW#CLM-027,DEL-17-01,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-02:SOW#CLM-007.r07,DEL-17-02,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-02:SOW#CLM-020/DEL-17-02-REQ-026,DEL-17-02,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-02:SOW#CLM-041,DEL-17-02,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-05:SOW#CLM-007.r01,DEL-17-05,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-06:SOW#CLM-004,DEL-17-06,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-06:SOW#CLM-008.r01,DEL-17-06,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-06:SOW#CLM-013.s01,DEL-17-06,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective values already match",OWNER_DECISION
DEL-17-07:SOW#CLM-008,DEL-17-07,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective STALE_SETUP_SPECIFICATION kept (F3 origin), but cause BASIS_POINTER_STALE and AuthorityNeeded NO differ (R3_OBSERVATION): a deleted governing source is not a moved pointer",OWNER_DECISION
DEL-17-07:SOW#CLM-046/DEL-17-07-CF-001,DEL-17-07,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective STALE_SETUP_SPECIFICATION kept (F3 origin), but cause BASIS_POINTER_STALE and AuthorityNeeded NO differ (R3_OBSERVATION): a deleted governing source is not a moved pointer; CF-001 conflict also remains open (Human ruling TBD)",OWNER_DECISION
DEL-17-08:SOW#CLM-004,DEL-17-08,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective STALE_SETUP_SPECIFICATION kept (F3 origin), but cause BASIS_POINTER_STALE and AuthorityNeeded NO differ (R3_OBSERVATION): a deleted governing source is not a moved pointer",OWNER_DECISION
DEL-17-08:SOW#CLM-008,DEL-17-08,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective STALE_SETUP_SPECIFICATION kept (F3 origin), but cause BASIS_POINTER_STALE and AuthorityNeeded NO differ (R3_OBSERVATION): a deleted governing source is not a moved pointer",OWNER_DECISION
DEL-17-09:SOW#CLM-043,DEL-17-09,EXPORT_PLAN,"T8-K5 reading: CP-08 fields for the plan element (RECORD_DRIFT · LOCAL_DESIGN · RECORD · AuthorityNeeded OWNER), disposition class by F3 origin; one owner decision (restore, re-point or retire PLAN-EXPORT-INTEROP); effective STALE_SETUP_SPECIFICATION kept (F3 origin), but cause BASIS_POINTER_STALE and AuthorityNeeded NO differ (R3_OBSERVATION): a deleted governing source is not a moved pointer",OWNER_DECISION
DEL-17-07:SOW#CLM-004,DEL-17-07,EXPORT_PLAN,T8-K5: the row's own cause (REPRESENTATION_MIGRATED) wins under the one-cause rule; the plan citation is a secondary stale element that joins the owner decision population,OWNER_DECISION
DEL-17-07:SOW#CLM-027,DEL-17-07,EXPORT_PLAN,T8-K5: the row's own cause (REPRESENTATION_MIGRATED) wins under the one-cause rule; the plan citation is a secondary stale element that joins the owner decision population,OWNER_DECISION
DEL-17-09:SOW#CLM-007,DEL-17-09,EXPORT_PLAN,T8-K5: the row's own cause (REPRESENTATION_MIGRATED) wins under the one-cause rule; the plan citation is a secondary stale element that joins the owner decision population,OWNER_DECISION
DEL-17-08:SOW#CLM-007/X-002,DEL-17-08,EXPORT_PLAN,T8-K5: the row's own cause (DOC_BEHIND_CODE) wins under the one-cause rule; the plan citation is a secondary stale element that joins the owner decision population,OWNER_DECISION
DEL-14-02:SOW#CLM-011.r09,DEL-14-02,TIER_IN_SCOPE_REQ,"T8-K6 reading (scope-item test): the unmet element (rule-pack and library references) is named in SOW-072, so PROJECT_BASELINE as effective; no change",CODE_FIX_CANDIDATE
DEL-07-05:SOW#CLM-004.r07,DEL-07-05,TIER_IN_SCOPE_REQ,"T8-K6 reading (scope-item test): the unmet element (supported ratio display in results review) is named in SOW-023, so PROJECT_BASELINE; effective LOCAL_DESIGN differs (R3_OBSERVATION; the RESOLVED_PAIR fixed cause and CP-11 treatment, and the verifier left the tier point open); AuthorityNeeded OWNER stands: build the supported path or rule that ratios stay unavailable (PR #787 is a design change, not a ruling)",OWNER_DECISION
DEL-07-05:SOW#CLM-011/REQ-07-05-005,DEL-07-05,TIER_IN_SCOPE_REQ,"T8-K6 reading (scope-item test): the unmet element (supported ratio display in results review) is named in SOW-023, so PROJECT_BASELINE; effective LOCAL_DESIGN differs (R3_OBSERVATION; the RESOLVED_PAIR fixed cause and CP-11 treatment, and the verifier left the tier point open); AuthorityNeeded OWNER stands: build the supported path or rule that ratios stay unavailable (PR #787 is a design change, not a ruling)",OWNER_DECISION
DEL-17-02:SOW#CLM-019/DEL-17-02-REQ-014,DEL-17-02,TIER_IN_SCOPE_REQ,"T8-K6 reading (scope-item test): LOCAL_DESIGN as effective, because the timestamp-treatment declaration is not named in SOW-074 or SOW-030; the tier is confirmed and the implementation gap stays with the partition task",NO_ACTION
DEL-17-02:SOW#CLM-023/DEL-17-02-REQ-053,DEL-17-02,TIER_IN_SCOPE_REQ,"T8-K6 reading (scope-item test): LOCAL_DESIGN as effective, because the blocking rule for solver-ready output is a local elaboration of the SOW-074 unsupported-target flags; the tier is confirmed and the implementation gap stays with the partition task",NO_ACTION
DEL-17-07:SOW#CLM-016/DEL-17-07-REQ-034,DEL-17-07,TIER_IN_SCOPE_REQ,"T8-K6 reading (scope-item test): LOCAL_DESIGN as effective, because the component-to-PCF mapping is a local design choice inside the conservative PCF scope (borderline: SOW-074 names approximated/delegated reporting); the tier is confirmed and the implementation gap stays with the partition task",NO_ACTION
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-010,DEL-17-09,TIER_IN_SCOPE_REQ,"T8-K6 reading (scope-item test): LOCAL_DESIGN as effective, because the conditional external-execution policy field is a local elaboration of SOW-075 optional harness metadata; the tier is confirmed and the implementation gap stays with the partition task",NO_ACTION
DEL-05-04:SOW#CLM-004,DEL-05-04,ACCEPTANCE_WORKFLOW,T8-K7 reading: cause DEFERRED_BY_RULING (PRD §21.3 at docs/PRD.md:1342-1344 and DEC-081 at SOFTWARE_DECOMP.md:672 keep the formal acceptance workflow out of the MVP); the unmet element exists only because no acceptance record can be created; the landed schema slice keeps PARTIALLY_IMPLEMENTED; INVARIANT · CLAIMS stand; effective PARTIAL_SLICE differs (R3_OBSERVATION),NO_ACTION
