ClaimKey,DeliverableID,ClassID
DEL-14-03:CONTEXT#architecture-basis-injection.s03,DEL-14-03,T6-C02
DEL-14-04:SOW#CLM-004.r05,DEL-14-04,T6-C01
DEL-14-04:SOW#CLM-006.r03,DEL-14-04,T6-C01
DEL-14-04:SOW#CLM-008.r01,DEL-14-04,T6-C04
DEL-14-04:SOW#CLM-013/R-14-04-004,DEL-14-04,T6-C01
DEL-14-04:SOW#CLM-013/R-14-04-007,DEL-14-04,T6-C04
DEL-14-04:SOW#CLM-016,DEL-14-04,T6-C01
DEL-14-04:SOW#CLM-017.s01,DEL-14-04,T6-C04
DEL-14-04:SOW#CLM-023,DEL-14-04,T6-C04
DEL-14-04:SOW#CLM-035/OQ-14-04-001,DEL-14-04,T6-C08
DEL-14-04:SOW#CLM-035/OQ-14-04-002,DEL-14-04,T6-C04
DEL-14-05:SOW#CLM-005.r04,DEL-14-05,T6-C01
DEL-14-05:SOW#CLM-006.r06,DEL-14-05,T6-C01
DEL-14-05:SOW#CLM-010,DEL-14-05,T6-C01
DEL-14-05:SOW#CLM-011.r08,DEL-14-05,T6-C01
DEL-14-05:SOW#CLM-013.r05,DEL-14-05,T6-C01
DEL-14-05:SOW#CLM-013.r06,DEL-14-05,T6-C01
DEL-14-05:SOW#CLM-013.r07,DEL-14-05,T6-C01
DEL-14-05:SOW#CLM-013.r08,DEL-14-05,T6-C01
DEL-14-05:SOW#CLM-014,DEL-14-05,T6-C01
DEL-14-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-14-05,T6-C01
DEL-14-05:SOW#CLM-019,DEL-14-05,T6-C01
DEL-14-05:CONTEXT#anticipated-artifacts,DEL-14-05,T6-C01
DEL-15-01:STATUS#remaining/R01,DEL-15-01,T6-C04
DEL-15-01:STATUS#remaining/R02,DEL-15-01,T6-C05
DEL-15-02:SOW#CLM-005.r01,DEL-15-02,T6-C03
DEL-15-02:SOW#CLM-011.r05,DEL-15-02,T6-C03
DEL-15-02:SOW#CLM-013/V-004,DEL-15-02,T6-C01
DEL-15-02:SOW#CLM-027.r02,DEL-15-02,T6-C03
DEL-15-02:STATUS#remaining/R01,DEL-15-02,T6-C05
DEL-15-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-15-03,T6-C02
DEL-15-03:SOW#CLM-004,DEL-15-03,T6-C02
DEL-15-03:SOW#CLM-006.r02,DEL-15-03,T6-C02
DEL-15-03:SOW#CLM-010,DEL-15-03,T6-C02
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-001,DEL-15-03,T6-C02
DEL-15-03:SOW#CLM-013.r01,DEL-15-03,T6-C02
DEL-15-03:SOW#CLM-020.r02,DEL-15-03,T6-C02
DEL-15-03:SOW#CLM-024,DEL-15-03,T6-C02
DEL-15-03:STATUS#remaining/R01,DEL-15-03,T6-C05
DEL-15-03:CONTEXT#description,DEL-15-03,T6-C02
DEL-15-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-15-04,T6-C01
DEL-15-04:SOW#CLM-004.r01,DEL-15-04,T6-C02
DEL-15-04:SOW#CLM-004.r02,DEL-15-04,T6-C01
DEL-15-04:SOW#CLM-006,DEL-15-04,T6-C01
DEL-15-04:SOW#CLM-010.r07,DEL-15-04,T6-C08
DEL-15-04:SOW#CLM-012.r01,DEL-15-04,T6-C01
DEL-15-04:SOW#CLM-012.r03,DEL-15-04,T6-C08
DEL-15-04:STATUS#remaining/R01,DEL-15-04,T6-C05
DEL-17-02:SOW#CLM-009,DEL-17-02,T6-C01
DEL-17-02:SOW#CLM-010,DEL-17-02,T6-C01
DEL-17-02:SOW#CLM-019/DEL-17-02-REQ-014,DEL-17-02,T6-C01
DEL-17-02:SOW#CLM-020/DEL-17-02-REQ-020,DEL-17-02,T6-C01
DEL-17-02:SOW#CLM-020/DEL-17-02-REQ-021,DEL-17-02,T6-C01
DEL-17-02:SOW#CLM-020/DEL-17-02-REQ-022,DEL-17-02,T6-C01
DEL-17-02:SOW#CLM-021/DEL-17-02-REQ-035,DEL-17-02,T6-C01
DEL-17-02:SOW#CLM-022/DEL-17-02-REQ-040,DEL-17-02,T6-C01
DEL-17-02:SOW#CLM-022/DEL-17-02-REQ-042,DEL-17-02,T6-C01
DEL-17-02:SOW#CLM-023/DEL-17-02-REQ-053,DEL-17-02,T6-C01
DEL-17-02:SOW#CLM-024/DEL-17-05,DEL-17-02,T6-C01
DEL-17-02:CONTEXT#anticipated-artifacts,DEL-17-02,T6-C07
DEL-17-03:SOW#CLM-006,DEL-17-03,T6-C01
DEL-17-03:STATUS#remaining/R01,DEL-17-03,T6-C05
DEL-17-04:SOW#CLM-005.r10,DEL-17-04,T6-C01
DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-006,DEL-17-04,T6-C01
DEL-17-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-04,T6-C01
DEL-17-04:CONTEXT#context-envelope,DEL-17-04,T6-C01
DEL-17-05:SOW#CLM-004.r01,DEL-17-05,T6-C08
DEL-17-05:SOW#CLM-004.r02,DEL-17-05,T6-C08
DEL-17-05:SOW#CLM-004.r04,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-004.r08,DEL-17-05,T6-C08
DEL-17-05:SOW#CLM-006.r01,DEL-17-05,T6-C08
DEL-17-05:SOW#CLM-006.r02,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-006.r03,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-006.r04,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-001,DEL-17-05,T6-C08
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-004,DEL-17-05,T6-C08
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-005,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-006,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-007,DEL-17-05,T6-C08
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-009,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-011,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-012,DEL-17-05,T6-C08
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-015,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-016,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-013/DEL-17-05-PH-002,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-013/DEL-17-05-PH-004,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-016/VER-004,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-016/VER-006,DEL-17-05,T6-C08
DEL-17-05:SOW#CLM-016/VER-007,DEL-17-05,T6-C08
DEL-17-05:SOW#CLM-016/VER-008,DEL-17-05,T6-C08
DEL-17-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-017.s01,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-026,DEL-17-05,T6-C08
DEL-17-05:SOW#CLM-027,DEL-17-05,T6-C08
DEL-17-05:SOW#CLM-028,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-029.s01,DEL-17-05,T6-C08
DEL-17-05:SOW#CLM-030.s01,DEL-17-05,T6-C01
DEL-17-05:SOW#CLM-035,DEL-17-05,T6-C01
DEL-17-05:STATUS#remaining/R02,DEL-17-05,T6-C05
DEL-17-05:CONTEXT#description,DEL-17-05,T6-C08
DEL-17-05:CONTEXT#anticipated-artifacts,DEL-17-05,T6-C08
DEL-17-05:CONTEXT#context-envelope,DEL-17-05,T6-C08
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-006,DEL-17-06,T6-C01
DEL-17-06:STATUS#remaining/R01,DEL-17-06,T6-C06
DEL-17-06:STATUS#remaining/R02,DEL-17-06,T6-C01
DEL-17-06:CONTEXT#anticipated-artifacts,DEL-17-06,T6-C01
DEL-17-07:SOW#CLM-005,DEL-17-07,T6-C01
DEL-17-07:SOW#CLM-007,DEL-17-07,T6-C05
DEL-17-07:SOW#CLM-014/DEL-17-07-REQ-013,DEL-17-07,T6-C01
DEL-17-07:SOW#CLM-016/DEL-17-07-REQ-034,DEL-17-07,T6-C01
DEL-17-07:SOW#CLM-017/DEL-17-07-REQ-040,DEL-17-07,T6-C05
DEL-17-07:SOW#CLM-019,DEL-17-07,T6-C01
DEL-17-07:SOW#CLM-020,DEL-17-07,T6-C01
DEL-17-07:SOW#CLM-021,DEL-17-07,T6-C01
DEL-17-07:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-07,T6-C05
DEL-17-07:SOW#CLM-025,DEL-17-07,T6-C05
DEL-17-07:SOW#CLM-028,DEL-17-07,T6-C01
DEL-17-07:SOW#CLM-029,DEL-17-07,T6-C01
DEL-17-07:SOW#CLM-031,DEL-17-07,T6-C05
DEL-17-07:SOW#CLM-034,DEL-17-07,T6-C05
DEL-17-07:SOW#production-and-verification-method-praxeology/VER-001,DEL-17-07,T6-C05
DEL-17-07:SOW#CLM-040,DEL-17-07,T6-C01
DEL-17-07:SOW#purpose-and-objective-traceability/OUT-001,DEL-17-07,T6-C01
DEL-17-07:STATUS#remaining/R01,DEL-17-07,T6-C05
DEL-17-07:CONTEXT#description,DEL-17-07,T6-C01
DEL-17-08:SOW#CLM-015/DEL-17-08-REQ-021,DEL-17-08,T6-C01
DEL-17-08:SOW#CLM-017/DEL-17-08-REQ-040,DEL-17-08,T6-C01
DEL-17-08:SOW#CLM-017/DEL-17-08-REQ-042,DEL-17-08,T6-C01
DEL-17-08:SOW#CLM-017/DEL-17-08-REQ-043,DEL-17-08,T6-C01
DEL-17-08:SOW#CLM-020/A-001,DEL-17-08,T6-C01
DEL-17-08:SOW#CLM-020/X-001,DEL-17-08,T6-C01
DEL-17-08:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-08,T6-C01
DEL-17-08:SOW#CLM-029,DEL-17-08,T6-C01
DEL-17-08:SOW#production-and-verification-method-praxeology/VER-001,DEL-17-08,T6-C05
DEL-17-08:SOW#purpose-and-objective-traceability/OUT-001,DEL-17-08,T6-C01
DEL-17-08:STATUS#remaining/R01,DEL-17-08,T6-C04
DEL-17-08:CONTEXT#description,DEL-17-08,T6-C01
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-007,DEL-17-09,T6-C04
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-010,DEL-17-09,T6-C01
DEL-17-09:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-09,T6-C01
DEL-17-09:SOW#CLM-027,DEL-17-09,T6-C01
DEL-17-09:SOW#CLM-029,DEL-17-09,T6-C01
DEL-17-09:SOW#production-and-verification-method-praxeology/VER-001,DEL-17-09,T6-C01
DEL-17-09:SOW#CLM-040,DEL-17-09,T6-C01
DEL-17-09:STATUS#remaining/R01,DEL-17-09,T6-C01
DEL-17-09:STATUS#remaining/R03,DEL-17-09,T6-C04
DEL-17-09:CONTEXT#description,DEL-17-09,T6-C01
#END,,521
