ClaimKey,DeliverableID,ClassID
DEL-08-05:SOW#CLM-007.r01,DEL-08-05,T4A-C05
DEL-08-05:SOW#CLM-009,DEL-08-05,T4A-C02
DEL-08-05:SOW#CLM-017,DEL-08-05,T4A-C02
DEL-08-05:SOW#CLM-026,DEL-08-05,T4A-C02
DEL-08-05:CONTEXT#decomposition-reference,DEL-08-05,T4A-C01
DEL-08-05:CONTEXT#architecture-basis-injection,DEL-08-05,T4A-C01
DEL-08-06:SOW.s01,DEL-08-06,T4A-C03
DEL-08-06:SOW#CLM-002,DEL-08-06,T4A-C02
DEL-08-06:SOW#CLM-007,DEL-08-06,T4A-C03
DEL-08-06:SOW#CLM-010,DEL-08-06,T4A-C02
DEL-08-06:SOW#CLM-018,DEL-08-06,T4A-C02
DEL-08-06:SOW#CLM-026,DEL-08-06,T4A-C02
DEL-08-06:CONTEXT#decomposition-reference,DEL-08-06,T4A-C01
DEL-08-06:CONTEXT#architecture-basis-injection,DEL-08-06,T4A-C01
DEL-09-01:SOW,DEL-09-01,T4A-C03
DEL-09-01:SOW#CLM-002,DEL-09-01,T4A-C02
DEL-09-01:SOW#CLM-011,DEL-09-01,T4A-C02
DEL-09-01:SOW#CLM-020,DEL-09-01,T4A-C02
DEL-09-01:SOW#CLM-028,DEL-09-01,T4A-C02
DEL-09-01:SOW#CLM-003.r05,DEL-09-01,T4A-C03
DEL-09-01:SOW#CLM-007,DEL-09-01,T4A-C03
DEL-09-01:CONTEXT#decomposition-reference,DEL-09-01,T4A-C01
DEL-09-01:CONTEXT#architecture-basis-injection,DEL-09-01,T4A-C01
DEL-09-02:SOW.s01,DEL-09-02,T4A-C03
DEL-09-02:SOW#CLM-002,DEL-09-02,T4A-C02
DEL-09-02:SOW#CLM-010,DEL-09-02,T4A-C02
DEL-09-02:SOW#CLM-019,DEL-09-02,T4A-C02
DEL-09-02:SOW#CLM-026,DEL-09-02,T4A-C02
DEL-09-02:SOW#CLM-007,DEL-09-02,T4A-C03
DEL-09-02:CONTEXT#decomposition-reference,DEL-09-02,T4A-C01
DEL-09-02:CONTEXT#architecture-basis-injection,DEL-09-02,T4A-C01
DEL-09-03:SOW.s01,DEL-09-03,T4A-C03
DEL-09-03:SOW#CLM-002,DEL-09-03,T4A-C02
DEL-09-03:SOW#CLM-009,DEL-09-03,T4A-C02
DEL-09-03:SOW#CLM-017,DEL-09-03,T4A-C02
DEL-09-03:SOW#CLM-024,DEL-09-03,T4A-C02
DEL-09-03:SOW#CLM-007.r01,DEL-09-03,T4A-C05
DEL-09-03:CONTEXT#decomposition-reference,DEL-09-03,T4A-C01
DEL-09-03:CONTEXT#architecture-basis-injection,DEL-09-03,T4A-C01
DEL-09-04:SOW#CLM-002,DEL-09-04,T4A-C02
DEL-09-04:SOW#CLM-005,DEL-09-04,T4A-C05
DEL-09-04:SOW#CLM-007,DEL-09-04,T4A-C05
DEL-09-04:SOW#CLM-009,DEL-09-04,T4A-C02
DEL-09-04:SOW#CLM-011/VAL-REQ-004,DEL-09-04,T4A-C05
DEL-09-04:SOW#CLM-016,DEL-09-04,T4A-C02
DEL-09-04:CONTEXT#decomposition-reference,DEL-09-04,T4A-C01
DEL-09-04:CONTEXT#architecture-basis-injection,DEL-09-04,T4A-C01
DEL-09-05:SOW#CLM-002,DEL-09-05,T4A-C02
DEL-09-05:SOW#CLM-010,DEL-09-05,T4A-C02
DEL-09-05:SOW#CLM-012/RQG-002,DEL-09-05,T4A-C05
DEL-09-05:SOW#CLM-012/RQG-003,DEL-09-05,T4A-C05
DEL-09-05:SOW#CLM-012/RQG-004,DEL-09-05,T4A-C05
DEL-09-05:SOW#CLM-012/RQG-005,DEL-09-05,T4A-C05
DEL-09-05:SOW#CLM-012/RQG-007,DEL-09-05,T4A-C06
DEL-09-05:SOW#CLM-012/RQG-010,DEL-09-05,T4A-C05
DEL-09-05:SOW#CLM-018,DEL-09-05,T4A-C02
DEL-09-05:SOW#CLM-025,DEL-09-05,T4A-C02
DEL-09-05:SOW#CLM-029,DEL-09-05,T4A-C06
DEL-09-05:CONTEXT#decomposition-reference,DEL-09-05,T4A-C01
DEL-09-05:CONTEXT#architecture-basis-injection,DEL-09-05,T4A-C01
DEL-09-05:MEMORY.s01,DEL-09-05,T4A-C02
DEL-10-01:SOW#CLM-003,DEL-10-01,T4A-C02
DEL-10-01:SOW#CLM-008,DEL-10-01,T4A-C05
DEL-10-01:SOW#CLM-011,DEL-10-01,T4A-C02
DEL-10-01:SOW#CLM-014,DEL-10-01,T4A-C03
DEL-10-01:SOW#CLM-028,DEL-10-01,T4A-C02
DEL-10-01:CONTEXT,DEL-10-01,T4A-C04
DEL-10-01:CONTEXT#decomposition-reference,DEL-10-01,T4A-C01
DEL-10-01:CONTEXT#architecture-basis-injection,DEL-10-01,T4A-C01
DEL-10-02:SOW#CLM-002,DEL-10-02,T4A-C02
DEL-10-02:SOW#CLM-009,DEL-10-02,T4A-C02
DEL-10-02:SOW#CLM-016,DEL-10-02,T4A-C02
DEL-10-02:SOW#CLM-023,DEL-10-02,T4A-C02
DEL-10-02:CONTEXT,DEL-10-02,T4A-C04
DEL-10-02:CONTEXT#decomposition-reference,DEL-10-02,T4A-C01
DEL-10-02:CONTEXT#architecture-basis-injection,DEL-10-02,T4A-C01
DEL-10-03:SOW#CLM-003,DEL-10-03,T4A-C02
DEL-10-03:SOW#CLM-008,DEL-10-03,T4A-C03
DEL-10-03:SOW#CLM-011,DEL-10-03,T4A-C02
DEL-10-03:SOW#CLM-020,DEL-10-03,T4A-C02
DEL-10-03:SOW#CLM-029,DEL-10-03,T4A-C02
DEL-10-03:CONTEXT,DEL-10-03,T4A-C04
DEL-10-03:CONTEXT#decomposition-reference,DEL-10-03,T4A-C01
DEL-10-03:CONTEXT#architecture-basis-injection,DEL-10-03,T4A-C01
DEL-10-04:SOW#CLM-002,DEL-10-04,T4A-C02
DEL-10-04:SOW#CLM-010,DEL-10-04,T4A-C02
DEL-10-04:SOW#CLM-025,DEL-10-04,T4A-C02
DEL-10-04:SOW#CLM-007,DEL-10-04,T4A-C05
DEL-10-04:SOW#CLM-014.s01,DEL-10-04,T4A-C05
DEL-10-04:CONTEXT#decomposition-reference,DEL-10-04,T4A-C01
DEL-10-04:CONTEXT#architecture-basis-injection,DEL-10-04,T4A-C01
DEL-10-05:SOW#CLM-002.r05,DEL-10-05,T4A-C05
DEL-10-05:SOW#CLM-003.r06,DEL-10-05,T4A-C05
DEL-10-05:SOW#CLM-008,DEL-10-05,T4A-C02
DEL-10-05:SOW#CLM-016,DEL-10-05,T4A-C02
DEL-10-05:SOW#CLM-023,DEL-10-05,T4A-C02
DEL-10-05:CONTEXT#decomposition-reference,DEL-10-05,T4A-C01
DEL-10-05:CONTEXT#architecture-basis-injection,DEL-10-05,T4A-C01
DEL-11-01:SOW.s01,DEL-11-01,T4A-C03
DEL-11-01:SOW#CLM-002,DEL-11-01,T4A-C02
DEL-11-01:SOW#CLM-009,DEL-11-01,T4A-C02
DEL-11-01:SOW#CLM-016,DEL-11-01,T4A-C02
DEL-11-01:SOW#CLM-005.r02,DEL-11-01,T4A-C05
DEL-11-01:SOW#CLM-007,DEL-11-01,T4A-C05
DEL-11-01:SOW#CLM-018.r02,DEL-11-01,T4A-C05
DEL-11-01:CONTEXT,DEL-11-01,T4A-C04
DEL-11-01:CONTEXT#decomposition-reference,DEL-11-01,T4A-C01
DEL-11-01:CONTEXT#architecture-basis-injection,DEL-11-01,T4A-C01
DEL-11-01:MEMORY.s01,DEL-11-01,T4A-C02
DEL-11-02:SOW.s01,DEL-11-02,T4A-C03
DEL-11-02:SOW#CLM-002,DEL-11-02,T4A-C02
DEL-11-02:SOW#CLM-009,DEL-11-02,T4A-C02
DEL-11-02:SOW#CLM-016,DEL-11-02,T4A-C02
DEL-11-02:SOW#CLM-023,DEL-11-02,T4A-C02
DEL-11-02:SOW#CLM-004.r03,DEL-11-02,T4A-C03
DEL-11-02:SOW#CLM-007.r01,DEL-11-02,T4A-C05
DEL-11-02:SOW#CLM-012.r03,DEL-11-02,T4A-C03
DEL-11-02:SOW#CLM-018.r05,DEL-11-02,T4A-C05
DEL-11-02:SOW#CLM-019,DEL-11-02,T4A-C03
DEL-11-02:CONTEXT,DEL-11-02,T4A-C04
DEL-11-02:CONTEXT#decomposition-reference,DEL-11-02,T4A-C01
DEL-11-02:CONTEXT#architecture-basis-injection,DEL-11-02,T4A-C01
DEL-11-03:SOW.s01,DEL-11-03,T4A-C03
DEL-11-03:SOW#CLM-002,DEL-11-03,T4A-C02
DEL-11-03:SOW#CLM-009,DEL-11-03,T4A-C02
DEL-11-03:SOW#CLM-023,DEL-11-03,T4A-C02
DEL-11-03:SOW#CLM-007,DEL-11-03,T4A-C05
DEL-11-03:CONTEXT,DEL-11-03,T4A-C04
DEL-11-03:CONTEXT#decomposition-reference,DEL-11-03,T4A-C01
DEL-11-03:CONTEXT#architecture-basis-injection,DEL-11-03,T4A-C01
DEL-11-04:SOW#CLM-002,DEL-11-04,T4A-C02
DEL-11-04:SOW#CLM-007.r01,DEL-11-04,T4A-C05
DEL-11-04:SOW#CLM-009,DEL-11-04,T4A-C02
DEL-11-04:SOW#CLM-018,DEL-11-04,T4A-C02
DEL-11-04:SOW#CLM-020.r02,DEL-11-04,T4A-C05
DEL-11-04:SOW#CLM-025,DEL-11-04,T4A-C02
DEL-11-04:CONTEXT,DEL-11-04,T4A-C04
DEL-11-04:CONTEXT#decomposition-reference,DEL-11-04,T4A-C01
DEL-11-04:CONTEXT#architecture-basis-injection,DEL-11-04,T4A-C01
DEL-11-04:MEMORY,DEL-11-04,T4A-C02
DEL-11-05:SOW#CLM-002,DEL-11-05,T4A-C02
DEL-11-05:SOW#CLM-004.r05,DEL-11-05,T4A-C05
DEL-11-05:SOW#CLM-007.r01,DEL-11-05,T4A-C05
DEL-11-05:SOW#CLM-007.r11,DEL-11-05,T4A-C03
DEL-11-05:SOW#CLM-009,DEL-11-05,T4A-C02
DEL-11-05:SOW#CLM-011/REQ-11-05-01,DEL-11-05,T4A-C07
DEL-11-05:SOW#CLM-018,DEL-11-05,T4A-C02
DEL-11-05:SOW#CLM-028,DEL-11-05,T4A-C07
DEL-11-05:CONTEXT,DEL-11-05,T4A-C04
DEL-11-05:CONTEXT#anticipated-artifacts,DEL-11-05,T4A-C05
DEL-11-05:CONTEXT#decomposition-reference,DEL-11-05,T4A-C01
DEL-11-05:CONTEXT#architecture-basis-injection,DEL-11-05,T4A-C01
DEL-12-01:SOW#CLM-007,DEL-12-01,T4A-C05
DEL-12-01:SOW#CLM-017,DEL-12-01,T4A-C05
DEL-12-01:STATUS#d-41-r5-t7-pdu-055-current-declaration,DEL-12-01,T4A-C02
DEL-12-01:CONTEXT#decomposition-reference,DEL-12-01,T4A-C01
DEL-12-01:CONTEXT#architecture-basis-injection,DEL-12-01,T4A-C01
DEL-12-02:SOW#CLM-008,DEL-12-02,T4A-C05
DEL-12-02:SOW#CLM-010,DEL-12-02,T4A-C02
DEL-12-02:SOW#CLM-017,DEL-12-02,T4A-C02
DEL-12-02:SOW#CLM-019,DEL-12-02,T4A-C05
DEL-12-02:SOW#CLM-025,DEL-12-02,T4A-C02
DEL-12-02:CONTEXT#decomposition-reference,DEL-12-02,T4A-C01
DEL-12-02:CONTEXT#architecture-basis-injection,DEL-12-02,T4A-C01
DEL-12-03:SOW#CLM-002,DEL-12-03,T4A-C02
DEL-12-03:SOW#CLM-008,DEL-12-03,T4A-C05
DEL-12-03:SOW#CLM-020,DEL-12-03,T4A-C05
DEL-12-03:CONTEXT#decomposition-reference,DEL-12-03,T4A-C01
DEL-12-03:CONTEXT#architecture-basis-injection,DEL-12-03,T4A-C01
DEL-12-04:SOW.s01,DEL-12-04,T4A-C05
DEL-12-04:SOW#CLM-008,DEL-12-04,T4A-C03
DEL-12-04:SOW#CLM-012,DEL-12-04,T4A-C03
DEL-12-04:SOW#CLM-017,DEL-12-04,T4A-C05
DEL-12-04:CONTEXT,DEL-12-04,T4A-C04
DEL-12-04:CONTEXT#decomposition-reference,DEL-12-04,T4A-C01
DEL-12-04:CONTEXT#architecture-basis-injection,DEL-12-04,T4A-C01
DEL-12-05:SOW.s01,DEL-12-05,T4A-C05
DEL-12-05:SOW#CLM-012.r01,DEL-12-05,T4A-C05
DEL-12-05:SOW#CLM-026.r02,DEL-12-05,T4A-C05
DEL-12-05:SOW#CLM-027.s02,DEL-12-05,T4A-C03
DEL-12-05:CONTEXT,DEL-12-05,T4A-C04
DEL-12-05:CONTEXT#decomposition-reference,DEL-12-05,T4A-C01
DEL-12-05:CONTEXT#architecture-basis-injection,DEL-12-05,T4A-C01
DEL-13-01:SOW#CLM-004.r04,DEL-13-01,T4A-C03
DEL-13-01:SOW#CLM-006,DEL-13-01,T4A-C03
DEL-13-01:SOW#CLM-011.r07,DEL-13-01,T4A-C03
DEL-13-01:SOW#CLM-014,DEL-13-01,T4A-C02
DEL-13-01:SOW#CLM-016,DEL-13-01,T4A-C03
DEL-13-01:SOW#CLM-018.r06,DEL-13-01,T4A-C03
DEL-13-01:SOW#CLM-019.r07,DEL-13-01,T4A-C03
DEL-13-01:CONTEXT,DEL-13-01,T4A-C04
DEL-13-01:CONTEXT#decomposition-reference,DEL-13-01,T4A-C01
DEL-13-01:CONTEXT#architecture-basis-injection,DEL-13-01,T4A-C01
DEL-13-02:SOW#CLM-006,DEL-13-02,T4A-C05
DEL-13-02:SOW#CLM-015,DEL-13-02,T4A-C02
DEL-13-02:SOW#CLM-017.r02,DEL-13-02,T4A-C03
DEL-13-02:SOW#CLM-017.r03,DEL-13-02,T4A-C05
DEL-13-02:SOW#CLM-017.r04,DEL-13-02,T4A-C03
DEL-13-02:SOW#CLM-019.r07,DEL-13-02,T4A-C03
DEL-13-02:CONTEXT,DEL-13-02,T4A-C04
DEL-13-02:CONTEXT#decomposition-reference,DEL-13-02,T4A-C01
DEL-13-02:CONTEXT#architecture-basis-injection,DEL-13-02,T4A-C01
DEL-13-03:SOW#CLM-002,DEL-13-03,T4A-C02
DEL-13-03:SOW#CLM-005.r05,DEL-13-03,T4A-C03
DEL-13-03:SOW#CLM-006.r05,DEL-13-03,T4A-C03
DEL-13-03:SOW#CLM-007,DEL-13-03,T4A-C03
DEL-13-03:SOW#CLM-010,DEL-13-03,T4A-C02
DEL-13-03:SOW#CLM-014,DEL-13-03,T4A-C03
DEL-13-03:SOW#CLM-019,DEL-13-03,T4A-C02
DEL-13-03:SOW#CLM-022.s01,DEL-13-03,T4A-C03
DEL-13-03:SOW#CLM-023.r07,DEL-13-03,T4A-C03
DEL-13-03:CONTEXT,DEL-13-03,T4A-C04
DEL-13-03:CONTEXT#decomposition-reference,DEL-13-03,T4A-C01
DEL-13-03:CONTEXT#architecture-basis-injection,DEL-13-03,T4A-C01
DEL-13-04:SOW#CLM-002,DEL-13-04,T4A-C02
DEL-13-04:SOW#CLM-006,DEL-13-04,T4A-C03
DEL-13-04:SOW#CLM-007,DEL-13-04,T4A-C05
DEL-13-04:SOW#CLM-009,DEL-13-04,T4A-C05
DEL-13-04:SOW#CLM-012,DEL-13-04,T4A-C02
DEL-13-04:SOW#CLM-018,DEL-13-04,T4A-C05
DEL-13-04:SOW#CLM-026,DEL-13-04,T4A-C05
DEL-13-04:SOW#CLM-034.r10,DEL-13-04,T4A-C03
DEL-13-04:SOW#CLM-047.r01,DEL-13-04,T4A-C05
DEL-13-04:CONTEXT,DEL-13-04,T4A-C04
DEL-13-04:CONTEXT#decomposition-reference,DEL-13-04,T4A-C01
DEL-13-04:CONTEXT#architecture-basis-injection,DEL-13-04,T4A-C01
DEL-14-01:SOW#CLM-002,DEL-14-01,T4A-C02
DEL-14-01:SOW#CLM-009,DEL-14-01,T4A-C02
DEL-14-01:SOW#CLM-016,DEL-14-01,T4A-C02
DEL-14-01:SOW#CLM-023,DEL-14-01,T4A-C02
DEL-14-01:SOW#CLM-007,DEL-14-01,T4A-C03
DEL-14-01:SOW#CLM-018,DEL-14-01,T4A-C03
DEL-14-01:CONTEXT,DEL-14-01,T4A-C04
DEL-14-01:CONTEXT#decomposition-reference,DEL-14-01,T4A-C01
DEL-14-01:CONTEXT#architecture-basis-injection,DEL-14-01,T4A-C01
DEL-14-02:SOW#CLM-002,DEL-14-02,T4A-C02
DEL-14-02:SOW#CLM-009,DEL-14-02,T4A-C02
DEL-14-02:SOW#CLM-016,DEL-14-02,T4A-C02
DEL-14-02:SOW#CLM-023,DEL-14-02,T4A-C02
DEL-14-02:SOW#CLM-007,DEL-14-02,T4A-C03
DEL-14-02:SOW#CLM-018,DEL-14-02,T4A-C03
DEL-14-02:CONTEXT,DEL-14-02,T4A-C04
DEL-14-02:CONTEXT#decomposition-reference,DEL-14-02,T4A-C01
DEL-14-02:CONTEXT#architecture-basis-injection,DEL-14-02,T4A-C01
DEL-14-03:SOW#CLM-002,DEL-14-03,T4A-C02
DEL-14-03:SOW#CLM-010,DEL-14-03,T4A-C02
DEL-14-03:SOW#CLM-018,DEL-14-03,T4A-C02
DEL-14-03:SOW#CLM-026,DEL-14-03,T4A-C02
DEL-14-03:SOW#CLM-005,DEL-14-03,T4A-C03
DEL-14-03:SOW#CLM-007,DEL-14-03,T4A-C03
DEL-14-03:SOW#CLM-013,DEL-14-03,T4A-C03
DEL-14-03:SOW#CLM-020,DEL-14-03,T4A-C03
DEL-14-03:CONTEXT,DEL-14-03,T4A-C04
DEL-14-03:CONTEXT#decomposition-reference,DEL-14-03,T4A-C01
DEL-14-03:CONTEXT#architecture-basis-injection,DEL-14-03,T4A-C01
DEL-14-04:SOW,DEL-14-04,T4A-C03
DEL-14-04:SOW#CLM-002,DEL-14-04,T4A-C02
DEL-14-04:SOW#CLM-011,DEL-14-04,T4A-C02
DEL-14-04:SOW#CLM-020,DEL-14-04,T4A-C02
DEL-14-04:SOW#CLM-029,DEL-14-04,T4A-C02
DEL-14-04:SOW#CLM-005.s01,DEL-14-04,T4A-C03
DEL-14-04:SOW#CLM-007,DEL-14-04,T4A-C03
DEL-14-04:SOW#CLM-014,DEL-14-04,T4A-C03
DEL-14-04:SOW#CLM-022,DEL-14-04,T4A-C03
DEL-14-04:CONTEXT,DEL-14-04,T4A-C04
DEL-14-04:CONTEXT#decomposition-reference,DEL-14-04,T4A-C01
DEL-14-04:CONTEXT#architecture-basis-injection,DEL-14-04,T4A-C01
DEL-14-05:SOW#CLM-002,DEL-14-05,T4A-C02
DEL-14-05:SOW#CLM-009,DEL-14-05,T4A-C02
DEL-14-05:SOW#CLM-016,DEL-14-05,T4A-C02
DEL-14-05:SOW#CLM-023,DEL-14-05,T4A-C02
DEL-14-05:SOW#CLM-007,DEL-14-05,T4A-C03
DEL-14-05:SOW#CLM-018.r02,DEL-14-05,T4A-C03
DEL-14-05:SOW#CLM-018.r04,DEL-14-05,T4A-C03
DEL-14-05:SOW#CLM-020.r07,DEL-14-05,T4A-C03
DEL-14-05:SOW#CLM-026,DEL-14-05,T4A-C03
DEL-14-05:CONTEXT,DEL-14-05,T4A-C04
DEL-14-05:CONTEXT#decomposition-reference,DEL-14-05,T4A-C01
DEL-14-05:CONTEXT#architecture-basis-injection,DEL-14-05,T4A-C01
DEL-15-01:SOW#CLM-002,DEL-15-01,T4A-C02
DEL-15-01:SOW#CLM-009,DEL-15-01,T4A-C02
DEL-15-01:SOW#CLM-016,DEL-15-01,T4A-C02
DEL-15-01:SOW#CLM-023,DEL-15-01,T4A-C02
DEL-15-01:SOW#CLM-004,DEL-15-01,T4A-C05
DEL-15-01:SOW#CLM-013/V-05,DEL-15-01,T4A-C03
DEL-15-01:SOW#CLM-020,DEL-15-01,T4A-C03
DEL-15-01:CONTEXT,DEL-15-01,T4A-C04
DEL-15-01:CONTEXT#decomposition-reference,DEL-15-01,T4A-C01
DEL-15-01:CONTEXT#architecture-basis-injection,DEL-15-01,T4A-C01
DEL-15-02:SOW#CLM-002,DEL-15-02,T4A-C02
DEL-15-02:SOW#CLM-017,DEL-15-02,T4A-C02
DEL-15-02:SOW#CLM-025,DEL-15-02,T4A-C02
DEL-15-02:SOW#CLM-004.r04,DEL-15-02,T4A-C05
DEL-15-02:SOW#CLM-007,DEL-15-02,T4A-C03
DEL-15-02:SOW#CLM-019.r02,DEL-15-02,T4A-C03
DEL-15-02:CONTEXT,DEL-15-02,T4A-C04
DEL-15-02:CONTEXT#decomposition-reference,DEL-15-02,T4A-C01
DEL-15-02:CONTEXT#architecture-basis-injection,DEL-15-02,T4A-C01
DEL-15-03:SOW#CLM-002,DEL-15-03,T4A-C02
DEL-15-03:SOW#CLM-007,DEL-15-03,T4A-C03
DEL-15-03:SOW#CLM-018,DEL-15-03,T4A-C03
DEL-15-03:SOW#CLM-020.r07,DEL-15-03,T4A-C03
DEL-15-03:CONTEXT,DEL-15-03,T4A-C04
DEL-15-03:CONTEXT#decomposition-reference,DEL-15-03,T4A-C01
DEL-15-03:CONTEXT#architecture-basis-injection,DEL-15-03,T4A-C01
DEL-15-04:SOW#CLM-002,DEL-15-04,T4A-C02
DEL-15-04:SOW#CLM-003,DEL-15-04,T4A-C03
DEL-15-04:SOW#CLM-004.r05,DEL-15-04,T4A-C05
DEL-15-04:SOW#CLM-005.r04,DEL-15-04,T4A-C03
DEL-15-04:SOW#CLM-007,DEL-15-04,T4A-C05
DEL-15-04:SOW#CLM-010.r05,DEL-15-04,T4A-C05
DEL-15-04:SOW#CLM-018,DEL-15-04,T4A-C03
DEL-15-04:SOW#CLM-022,DEL-15-04,T4A-C05
DEL-15-04:CONTEXT,DEL-15-04,T4A-C04
DEL-15-04:CONTEXT#decomposition-reference,DEL-15-04,T4A-C01
DEL-15-04:CONTEXT#architecture-basis-injection,DEL-15-04,T4A-C01
DEL-17-01:SOW.s01,DEL-17-01,T4A-C03
DEL-17-01:SOW#CLM-017,DEL-17-01,T4A-C02
DEL-17-01:CONTEXT#decomposition-reference,DEL-17-01,T4A-C01
DEL-17-01:CONTEXT#architecture-basis-injection,DEL-17-01,T4A-C03
DEL-17-02:SOW.s01,DEL-17-02,T4A-C03
DEL-17-02:SOW#CLM-002,DEL-17-02,T4A-C02
DEL-17-02:SOW#CLM-006.r03,DEL-17-02,T4A-C03
DEL-17-02:SOW#CLM-007.r08,DEL-17-02,T4A-C03
DEL-17-02:SOW#CLM-028,DEL-17-02,T4A-C02
DEL-17-02:SOW#CLM-037,DEL-17-02,T4A-C02
DEL-17-02:CONTEXT#decomposition-reference,DEL-17-02,T4A-C01
DEL-17-02:CONTEXT#architecture-basis-injection,DEL-17-02,T4A-C03
DEL-17-03:SOW.s01,DEL-17-03,T4A-C03
DEL-17-03:CONTEXT#anticipated-artifacts,DEL-17-03,T4A-C05
DEL-17-03:CONTEXT#decomposition-reference,DEL-17-03,T4A-C01
DEL-17-03:CONTEXT#architecture-basis-injection,DEL-17-03,T4A-C06
DEL-17-04:SOW.s01,DEL-17-04,T4A-C03
DEL-17-04:CONTEXT,DEL-17-04,T4A-C04
DEL-17-04:CONTEXT#decomposition-reference,DEL-17-04,T4A-C01
DEL-17-04:CONTEXT#architecture-basis-injection,DEL-17-04,T4A-C06
DEL-17-05:SOW.s01,DEL-17-05,T4A-C03
DEL-17-05:SOW#CLM-002,DEL-17-05,T4A-C02
DEL-17-05:SOW#CLM-010,DEL-17-05,T4A-C02
DEL-17-05:SOW#CLM-021,DEL-17-05,T4A-C02
DEL-17-05:SOW#CLM-033,DEL-17-05,T4A-C02
DEL-17-05:CONTEXT,DEL-17-05,T4A-C04
DEL-17-05:CONTEXT#decomposition-reference,DEL-17-05,T4A-C01
DEL-17-05:CONTEXT#architecture-basis-injection,DEL-17-05,T4A-C06
DEL-17-06:SOW.s01,DEL-17-06,T4A-C03
DEL-17-06:SOW#CLM-002,DEL-17-06,T4A-C02
DEL-17-06:SOW#CLM-011,DEL-17-06,T4A-C02
DEL-17-06:SOW#CLM-020,DEL-17-06,T4A-C02
DEL-17-06:SOW#CLM-030,DEL-17-06,T4A-C02
DEL-17-06:SOW#CLM-013.s03,DEL-17-06,T4A-C03
DEL-17-06:CONTEXT,DEL-17-06,T4A-C04
DEL-17-06:CONTEXT#decomposition-reference,DEL-17-06,T4A-C01
DEL-17-06:CONTEXT#architecture-basis-injection,DEL-17-06,T4A-C06
DEL-17-07:SOW#CLM-002,DEL-17-07,T4A-C02
DEL-17-07:SOW#CLM-010,DEL-17-07,T4A-C02
DEL-17-07:SOW#CLM-023,DEL-17-07,T4A-C02
DEL-17-07:SOW#CLM-008,DEL-17-07,T4A-C06
DEL-17-07:SOW#CLM-008/DEL-15-02,DEL-17-07,T4A-C05
DEL-17-07:SOW#CLM-046/DEL-17-07-CF-001,DEL-17-07,T4A-C06
DEL-17-07:CONTEXT#decomposition-reference,DEL-17-07,T4A-C01
DEL-17-07:CONTEXT#architecture-basis-injection,DEL-17-07,T4A-C06
DEL-17-08:SOW#CLM-002,DEL-17-08,T4A-C02
DEL-17-08:SOW#CLM-010,DEL-17-08,T4A-C02
DEL-17-08:SOW#CLM-024,DEL-17-08,T4A-C02
DEL-17-08:SOW#CLM-034,DEL-17-08,T4A-C02
DEL-17-08:SOW#CLM-004,DEL-17-08,T4A-C06
DEL-17-08:SOW#CLM-008,DEL-17-08,T4A-C06
DEL-17-08:CONTEXT#decomposition-reference,DEL-17-08,T4A-C01
DEL-17-08:CONTEXT#architecture-basis-injection,DEL-17-08,T4A-C06
DEL-17-09:SOW#CLM-002,DEL-17-09,T4A-C02
DEL-17-09:SOW#CLM-011,DEL-17-09,T4A-C02
DEL-17-09:SOW#CLM-021,DEL-17-09,T4A-C02
DEL-17-09:SOW#CLM-036,DEL-17-09,T4A-C02
DEL-17-09:SOW#CLM-043,DEL-17-09,T4A-C06
DEL-17-09:CONTEXT#decomposition-reference,DEL-17-09,T4A-C01
DEL-17-09:CONTEXT#architecture-basis-injection,DEL-17-09,T4A-C06
#END,,781
