ClaimKey,DeliverableID,Engine,Area,ClusterID,Route
DEL-08-06:SOW#CLM-024,DEL-08-06,core/reporting/state_comparison_handoff_sections,COREC,T12-C02,OWNER_DECISION
DEL-08-06:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-08-06,core/reporting/state_comparison_handoff_sections,COREC,T12-C02,OWNER_DECISION
DEL-08-06:SOW#purpose-and-objective-traceability/OUT-001,DEL-08-06,core/reporting/state_comparison_handoff_sections,COREC,T12-C02,OWNER_DECISION
DEL-14-01:CONTEXT#description,DEL-14-01,schemas/model_state.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-01:SOW#CLM-004,DEL-14-01,schemas/model_state.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-01:SOW#CLM-005,DEL-14-01,schemas/model_state.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-01:SOW#CLM-010,DEL-14-01,schemas/model_state.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-01:SOW#CLM-011.r01,DEL-14-01,schemas/model_state.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-01:SOW#CLM-011.r02,DEL-14-01,schemas/model_state.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-01:SOW#CLM-011.r03,DEL-14-01,schemas/model_state.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-01:SOW#CLM-011.r04,DEL-14-01,schemas/model_state.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-01:SOW#CLM-011.r05,DEL-14-01,schemas/model_state.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-01:SOW#CLM-011.r06,DEL-14-01,schemas/model_state.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-01:SOW#CLM-011.r07,DEL-14-01,schemas/model_state.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-01:SOW#CLM-024,DEL-14-01,schemas/model_state.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-01:SOW#CLM-025,DEL-14-01,schemas/model_state.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-14-01,schemas/model_state.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-03:CONTEXT#context-envelope,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:CONTEXT#description,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-008,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-011,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-012/REQ-14-03-001,DEL-14-03,core/comparison/model_state,COREC,T12-C02,CODE_FIX_CANDIDATE
DEL-14-03:SOW#CLM-012/REQ-14-03-002,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-012/REQ-14-03-003,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-012/REQ-14-03-004,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-012/REQ-14-03-005,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-012/REQ-14-03-006,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-012/REQ-14-03-007,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-012/REQ-14-03-008,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-014,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-016,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-019,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-021,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-024,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-027,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-028,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#CLM-033,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-14-03,core/comparison/model_state,COREC,T12-C02,OWNER_DECISION
DEL-14-04:CONTEXT#anticipated-artifacts,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:CONTEXT#context-envelope,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:CONTEXT#description,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-004.r01,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-004.r02,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-004.r03,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-004.r04,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-004.r06,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-005,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-006.r02,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-006.r04,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-006.r05,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-009,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-012,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-013/R-14-04-001,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-013/R-14-04-002,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-013/R-14-04-003,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-013/R-14-04-005,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-013/R-14-04-006,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-013/R-14-04-008,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-015.r02,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-018,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-024,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-027,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-030,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-031,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-032,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-033,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#CLM-038,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-14-04,core/comparison/analysis_run,COREC,T12-C02,OWNER_DECISION
DEL-14-05:CONTEXT#context-envelope,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:CONTEXT#description,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-004,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-006.r03,DEL-14-05,schemas/comparison_tolerance.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-011.r01,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-011.r02,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-011.r04,DEL-14-05,schemas/comparison_tolerance.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-011.r05,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-011.r06,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-011.r07,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-011.r09,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-011.r10,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-011.r11,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-020.r01,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-020.r02,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-020.r03,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-020.r04,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-020.r05,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-020.r06,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-024,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-025,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-14-05:SOW#CLM-027,DEL-14-05,schemas/comparison_mapping.schema.json,DATA,T12-C02,OWNER_DECISION
DEL-13-01:SOW#CLM-003,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-004.r01,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-004.r03,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-005.r01,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-005.r02,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-005.r03,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-005.r04,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-005.r05,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,REVIEW
DEL-13-01:SOW#CLM-008,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-009/REQ-13-01-001,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-009/REQ-13-01-002,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-009/REQ-13-01-003,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-009/REQ-13-01-004,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-009/REQ-13-01-005,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-009/REQ-13-01-007,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-009/REQ-13-01-008,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-009/REQ-13-01-009,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-009/REQ-13-01-010,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-011.r01,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-011.r04,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-011.r05,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-011.r06,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-019.r08,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#CLM-022,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-13-01,schemas/design_knowledge.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:CONTEXT#anticipated-artifacts,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:CONTEXT#context-envelope,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:CONTEXT#description,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-003.r01,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-003.r03,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-003.r05,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-003.r06,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-003.r07,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-003.r08,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-003.r09,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-003.r10,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-003.r11,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-003.r12,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-003.r14,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-003.r15,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-004.r01,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-004.r02,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-004.r03,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-004.r04,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-004.r06,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-005,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-008,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-010/R-13-02-001,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-010/R-13-02-002,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-010/R-13-02-003,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-010/R-13-02-004,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-010/R-13-02-006,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-010/R-13-02-007,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-010/R-13-02-008,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-010/R-13-02-009,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-010/R-13-02-010,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-011,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-012.r01,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-012.r02,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-012/R-13-02-003,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-012/R-13-02-004,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-012/R-13-02-006,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-012/R-13-02-007,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-012/R-13-02-009,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-017.r06,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-019.r01,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-019.r02,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-019.r03,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-019.r05,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-019.r06,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-019.r08,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-019.r09,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-022,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-023,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-025,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#CLM-026,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-13-02,schemas/constraint.schema.json,DATA,T12-C03,OWNER_DECISION
DEL-13-03:CONTEXT#context-envelope,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-004.r01,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-004.r03,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-004.r04,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-005.r01,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-005.r03,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-005.r04,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-005.r06,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-005.r07,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-006.r01,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-011,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-013.r02,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-013.r03,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-013.r04,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-013.r05,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-028.r01,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-028.r02,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-028.r03,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-028.r04,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#CLM-028.r05,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-13-03,core/constraints/validation,COREB,T12-C03,OWNER_DECISION
DEL-13-04:CONTEXT#context-envelope,DEL-13-04,core/model_transform/physical_to_analytical,PHYS,T12-C03,OWNER_DECISION
DEL-13-04:SOW#CLM-004,DEL-13-04,core/model_transform/physical_to_analytical,PHYS,T12-C03,OWNER_DECISION
DEL-13-04:SOW#CLM-008,DEL-13-04,core/model_transform/physical_to_analytical,PHYS,T12-C03,OWNER_DECISION
DEL-13-04:SOW#CLM-013,DEL-13-04,core/model_transform/physical_to_analytical,PHYS,T12-C03,OWNER_DECISION
DEL-13-04:SOW#CLM-014,DEL-13-04,core/model_transform/physical_to_analytical,PHYS,T12-C03,OWNER_DECISION
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-001,DEL-13-04,core/model_transform/physical_to_analytical,PHYS,T12-C03,OWNER_DECISION
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-002,DEL-13-04,core/model_transform/physical_to_analytical,PHYS,T12-C03,OWNER_DECISION
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-003,DEL-13-04,core/model_transform/physical_to_analytical,PHYS,T12-C03,OWNER_DECISION
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-005,DEL-13-04,core/model_transform/physical_to_analytical,PHYS,T12-C03,OWNER_DECISION
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-006,DEL-13-04,core/model_transform/physical_to_analytical,PHYS,T12-C03,OWNER_DECISION
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-012,DEL-13-04,core/model_transform/physical_to_analytical,PHYS,T12-C03,OWNER_DECISION
DEL-13-04:SOW#CLM-038,DEL-13-04,core/model_transform/physical_to_analytical,PHYS,T12-C03,OWNER_DECISION
DEL-13-04:SOW#CLM-039,DEL-13-04,core/model_transform/physical_to_analytical,PHYS,T12-C03,OWNER_DECISION
DEL-13-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-13-04,core/model_transform/physical_to_analytical,PHYS,T12-C03,OWNER_DECISION
DEL-00-07:AB#normative-requirements/REQ-07-02,DEL-00-07,core/adapters/framework,COREC,T12-C04,NO_ACTION
DEL-02-04:CONTEXT#sca-003-storage-profile-injection,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-006,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-007.r06,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-007.r07,DEL-02-04,core/adapters/framework,COREC,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-01,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-02,DEL-02-04,core/adapters/framework,COREC,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-03,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-04,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-05,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-06,DEL-02-04,core/adapters/framework,COREC,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-07,DEL-02-04,core/adapters/framework,COREC,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-08,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-09,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-10,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-12,DEL-02-04,schemas/plugin_manifest.schema.yaml,DATA,T12-C04,NO_ACTION
