ClaimKey,DeliverableID,ClassID
DEL-11-01:SOW#CLM-004.r02,DEL-11-01,T5A-C01
DEL-11-02:SOW#CLM-010.s01,DEL-11-02,T5A-C01
DEL-11-02:SOW#CLM-011/REQ-11-02-014,DEL-11-02,T5A-C01
DEL-11-02:SOW#CLM-014.s01,DEL-11-02,T5A-C02
DEL-11-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-11-02,T5A-C06
DEL-11-02:SOW#CLM-020.r02,DEL-11-02,T5A-C01
DEL-11-03:SOW#CLM-004.r07,DEL-11-03,T5A-C02
DEL-11-03:SOW#CLM-005.s01,DEL-11-03,T5A-C01
DEL-11-03:SOW#CLM-006.r07,DEL-11-03,T5A-C02
DEL-11-03:SOW#CLM-006.r08,DEL-11-03,T5A-C02
DEL-11-03:SOW#CLM-006.r09,DEL-11-03,T5A-C02
DEL-11-03:SOW#CLM-006.r10,DEL-11-03,T5A-C02
DEL-11-03:SOW#CLM-006.r11,DEL-11-03,T5A-C02
DEL-11-03:SOW#CLM-006.r12,DEL-11-03,T5A-C02
DEL-11-03:SOW#CLM-006.r13,DEL-11-03,T5A-C02
DEL-11-03:SOW#CLM-006.r14,DEL-11-03,T5A-C02
DEL-11-03:SOW#CLM-006.r15,DEL-11-03,T5A-C02
DEL-11-03:SOW#CLM-006.r16,DEL-11-03,T5A-C02
DEL-11-03:SOW#CLM-006.r19,DEL-11-03,T5A-C02
DEL-11-03:SOW#CLM-010.s01,DEL-11-03,T5A-C01
DEL-11-03:SOW#CLM-012,DEL-11-03,T5A-C02
DEL-11-03:SOW#CLM-015.s02,DEL-11-03,T5A-C01
DEL-11-03:SOW#CLM-017,DEL-11-03,T5A-C01
DEL-11-03:SOW#CLM-026.r02,DEL-11-03,T5A-C02
DEL-11-04:SOW#CLM-003.r09,DEL-11-04,T5A-C01
DEL-11-04:SOW#CLM-004.r01,DEL-11-04,T5A-C01
DEL-11-04:SOW#CLM-004.r04,DEL-11-04,T5A-C01
DEL-11-04:SOW#CLM-006.s01,DEL-11-04,T5A-C01
DEL-11-04:SOW#CLM-010,DEL-11-04,T5A-C01
DEL-11-04:SOW#CLM-011/R-DEL-11-04-007,DEL-11-04,T5A-C01
DEL-11-04:SOW#CLM-019,DEL-11-04,T5A-C01
DEL-11-04:SOW#CLM-020.r03,DEL-11-04,T5A-C03
DEL-11-04:SOW#CLM-020.r04,DEL-11-04,T5A-C03
DEL-11-04:SOW#CLM-021.s02,DEL-11-04,T5A-C01
DEL-11-04:SOW#CLM-030,DEL-11-04,T5A-C01
DEL-11-04:SOW#CLM-031/CF-DEL-11-04-001,DEL-11-04,T5A-C01
DEL-11-04:SOW#CLM-031/CF-DEL-11-04-002,DEL-11-04,T5A-C02
DEL-11-05:SOW#CLM-003.r08,DEL-11-05,T5A-C01
DEL-11-05:SOW#CLM-004.r02,DEL-11-05,T5A-C01
DEL-11-05:SOW#CLM-004.r04,DEL-11-05,T5A-C02
DEL-11-05:SOW#CLM-005.r04,DEL-11-05,T5A-C01
DEL-11-05:SOW#CLM-010,DEL-11-05,T5A-C01
DEL-11-05:SOW#CLM-016,DEL-11-05,T5A-C01
DEL-11-05:SOW#CLM-019,DEL-11-05,T5A-C01
DEL-11-05:SOW#CLM-020,DEL-11-05,T5A-C01
DEL-11-05:SOW#CLM-022,DEL-11-05,T5A-C01
DEL-11-05:SOW#CLM-032.r01,DEL-11-05,T5A-C01
DEL-11-05:SOW#CLM-036,DEL-11-05,T5A-C01
DEL-12-01:SOW#CLM-002,DEL-12-01,T5A-C03
DEL-12-01:SOW#CLM-005,DEL-12-01,T5A-C05
DEL-12-01:SOW#CLM-014,DEL-12-01,T5A-C03
DEL-12-01:SOW#CLM-019,DEL-12-01,T5A-C05
DEL-12-01:SOW#CLM-027,DEL-12-01,T5A-C05
DEL-12-01:SOW#CLM-032,DEL-12-01,T5A-C05
DEL-12-01:SOW#CLM-034,DEL-12-01,T5A-C03
DEL-12-01:SOW#CLM-003.r07,DEL-12-01,T5A-C03
DEL-12-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-12-01,T5A-C03
DEL-12-01:SOW#CLM-033/LFSP-OI-003,DEL-12-01,T5A-C03
DEL-12-01:SOW#CLM-033/LFSP-OI-006,DEL-12-01,T5A-C03
DEL-12-01:STATUS#remaining/R01,DEL-12-01,T5A-C07
DEL-12-02:SOW#CLM-005,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-006,DEL-12-02,T5A-C01
DEL-12-02:SOW#CLM-011,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-015.s03,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-018,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-021,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-034,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-003.r11,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-003.r12,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-005.r05,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-005.r06,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-005.r07,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-005.r08,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-005.r11,DEL-12-02,T5A-C03
DEL-12-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-035.r01,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-037/REXC-OI-002,DEL-12-02,T5A-C08
DEL-12-02:SOW#CLM-037/REXC-OI-004,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-037/REXC-OI-007,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-038/REXC-CON-001,DEL-12-02,T5A-C03
DEL-12-02:SOW#CLM-038/REXC-CON-003,DEL-12-02,T5A-C03
DEL-12-03:SOW#CLM-014,DEL-12-03,T5A-C03
DEL-12-03:SOW#CLM-005.r05,DEL-12-03,T5A-C06
DEL-12-04:SOW#CLM-006.r08,DEL-12-04,T5A-C06
DEL-12-04:SOW#CLM-006.r09,DEL-12-04,T5A-C06
DEL-12-05:SOW#CLM-008,DEL-12-05,T5A-C01
DEL-12-05:SOW#CLM-016,DEL-12-05,T5A-C01
DEL-12-05:SOW#CLM-021,DEL-12-05,T5A-C01
DEL-12-05:SOW#CLM-025,DEL-12-05,T5A-C01
DEL-12-05:SOW#CLM-026.r04,DEL-12-05,T5A-C01
DEL-12-05:SOW#CLM-028.r07,DEL-12-05,T5A-C01
DEL-12-05:SOW#CLM-036,DEL-12-05,T5A-C06
DEL-13-02:SOW#CLM-004.r07,DEL-13-02,T5A-C03
DEL-13-02:SOW#CLM-013.s01,DEL-13-02,T5A-C03
DEL-13-02:SOW#CLM-027,DEL-13-02,T5A-C03
DEL-14-01:SOW#CLM-006,DEL-14-01,T5A-C01
DEL-14-01:SOW#CLM-026,DEL-14-01,T5A-C02
DEL-14-01:SOW#CLM-028,DEL-14-01,T5A-C02
DEL-14-02:SOW#CLM-017,DEL-14-02,T5A-C02
DEL-14-02:SOW#CLM-026,DEL-14-02,T5A-C01
DEL-14-02:SOW#CLM-027,DEL-14-02,T5A-C02
DEL-14-02:SOW#CLM-028,DEL-14-02,T5A-C02
DEL-14-03:SOW#CLM-015,DEL-14-03,T5A-C02
DEL-14-03:SOW#CLM-022,DEL-14-03,T5A-C02
DEL-14-03:SOW#CLM-023,DEL-14-03,T5A-C02
DEL-14-03:SOW#CLM-031,DEL-14-03,T5A-C02
DEL-14-04:SOW#CLM-006.r01,DEL-14-04,T5A-C02
DEL-14-04:SOW#CLM-006.r06,DEL-14-04,T5A-C02
DEL-14-04:SOW#CLM-006.r07,DEL-14-04,T5A-C02
DEL-14-04:SOW#CLM-015.r01,DEL-14-04,T5A-C02
DEL-14-04:SOW#CLM-015.r03,DEL-14-04,T5A-C02
DEL-14-04:SOW#CLM-015.r04,DEL-14-04,T5A-C02
DEL-14-04:SOW#CLM-015.r05,DEL-14-04,T5A-C02
DEL-14-04:SOW#CLM-015.r06,DEL-14-04,T5A-C02
DEL-14-04:SOW#CLM-025,DEL-14-04,T5A-C02
DEL-14-04:SOW#CLM-035/OQ-14-04-003,DEL-14-04,T5A-C02
DEL-14-05:SOW#CLM-005.r02,DEL-14-05,T5A-C02
DEL-14-05:SOW#CLM-005.r03,DEL-14-05,T5A-C02
DEL-14-05:SOW#CLM-006.r01,DEL-14-05,T5A-C02
DEL-14-05:SOW#CLM-006.r04,DEL-14-05,T5A-C02
DEL-14-05:SOW#CLM-006.r05,DEL-14-05,T5A-C02
DEL-14-05:SOW#CLM-013.r01,DEL-14-05,T5A-C02
DEL-14-05:SOW#CLM-013.r02,DEL-14-05,T5A-C02
DEL-14-05:SOW#CLM-013.r04,DEL-14-05,T5A-C02
DEL-14-05:SOW#CLM-013.r09,DEL-14-05,T5A-C02
DEL-14-05:SOW#CLM-013.r10,DEL-14-05,T5A-C02
DEL-14-05:SOW#CLM-026.s01,DEL-14-05,T5A-C08
DEL-15-03:SOW#CLM-006.r05,DEL-15-03,T5A-C05
DEL-15-03:SOW#CLM-008,DEL-15-03,T5A-C05
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-008,DEL-15-03,T5A-C05
DEL-15-03:SOW#CLM-012,DEL-15-03,T5A-C05
DEL-15-03:SOW#CLM-015,DEL-15-03,T5A-C05
DEL-15-03:SOW#CLM-022,DEL-15-03,T5A-C05
DEL-15-03:SOW#CLM-031,DEL-15-03,T5A-C05
DEL-15-03:CONTEXT#architecture-basis-injection.s03,DEL-15-03,T5A-C05
DEL-17-01:SOW#CLM-008/TBD-17-01-006,DEL-17-01,T5A-C02
DEL-17-02:SOW#CLM-013/TBD-17-01-006,DEL-17-02,T5A-C03
DEL-17-02:SOW#CLM-044.r04,DEL-17-02,T5A-C02
DEL-17-04:SOW#CLM-003,DEL-17-04,T5A-C05
DEL-17-04:SOW#CLM-008,DEL-17-04,T5A-C05
DEL-17-04:SOW#CLM-015,DEL-17-04,T5A-C05
DEL-17-05:SOW#CLM-003,DEL-17-05,T5A-C01
DEL-17-05:SOW#CLM-011,DEL-17-05,T5A-C01
DEL-17-06:SOW#CLM-003,DEL-17-06,T5A-C01
DEL-17-06:SOW#CLM-005.r01,DEL-17-06,T5A-C02
DEL-17-06:SOW#CLM-005.r02,DEL-17-06,T5A-C02
DEL-17-06:SOW#CLM-005.r03,DEL-17-06,T5A-C02
DEL-17-06:SOW#CLM-005.r04,DEL-17-06,T5A-C02
DEL-17-06:SOW#CLM-005.r05,DEL-17-06,T5A-C02
DEL-17-06:SOW#CLM-005.r06,DEL-17-06,T5A-C02
DEL-17-06:SOW#CLM-006,DEL-17-06,T5A-C05
DEL-17-06:SOW#CLM-007,DEL-17-06,T5A-C01
DEL-17-06:SOW#CLM-012,DEL-17-06,T5A-C01
DEL-17-06:SOW#CLM-014.r01,DEL-17-06,T5A-C01
DEL-17-06:SOW#CLM-014.r03,DEL-17-06,T5A-C02
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-005,DEL-17-06,T5A-C02
DEL-17-06:SOW#CLM-027,DEL-17-06,T5A-C01
DEL-17-06:SOW#CLM-037,DEL-17-06,T5A-C02
DEL-17-06:SOW#CLM-038,DEL-17-06,T5A-C01
DEL-17-06:SOW#CLM-039,DEL-17-06,T5A-C01
DEL-17-07:SOW#CLM-011,DEL-17-07,T5A-C01
DEL-17-08:SOW#CLM-003,DEL-17-08,T5A-C01
DEL-17-08:SOW#CLM-006,DEL-17-08,T5A-C01
DEL-17-08:SOW#CLM-007,DEL-17-08,T5A-C02
DEL-17-08:SOW#CLM-007/B-001,DEL-17-08,T5A-C02
DEL-17-08:SOW#CLM-007/F-002,DEL-17-08,T5A-C01
DEL-17-08:SOW#CLM-007/X-002,DEL-17-08,T5A-C02
DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-014,DEL-17-08,T5A-C02
DEL-17-08:SOW#CLM-017/DEL-17-08-REQ-041,DEL-17-08,T5A-C02
DEL-17-08:SOW#CLM-018,DEL-17-08,T5A-C01
DEL-17-08:SOW#CLM-020/C-001,DEL-17-08,T5A-C02
DEL-17-08:SOW#CLM-041,DEL-17-08,T5A-C02
DEL-17-08:SOW#CLM-043,DEL-17-08,T5A-C02
DEL-17-08:SOW#CLM-044,DEL-17-08,T5A-C01
DEL-17-09:SOW#CLM-005,DEL-17-09,T5A-C01
DEL-17-09:SOW#CLM-006,DEL-17-09,T5A-C02
DEL-17-09:SOW#CLM-012,DEL-17-09,T5A-C01
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-004,DEL-17-09,T5A-C02
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-012,DEL-17-09,T5A-C01
DEL-17-09:SOW#CLM-015,DEL-17-09,T5A-C02
DEL-17-09:SOW#CLM-015/REQ-012,DEL-17-09,T5A-C01
DEL-17-09:SOW#CLM-030,DEL-17-09,T5A-C01
DEL-17-09:SOW#CLM-041,DEL-17-09,T5A-C02
#END,,576
