DeliverableID,Topic,JulyStatus,CurrentStatus,Change,Evidence
DEL-03-01,CLASS:VALIDATION,ABSENT,DIVERGENT 2/4 [PARTIALLY_IMPLEMENTED=1;STALE_REVIEW_OR_EVIDENCE=1],NEW_TOPIC,"Now: DEL-03-01:SOW#CLM-013, DEL-03-01:SOW#production-and-verification-method-praxeology/VER-001 | Causes: SCOPE_REDIRECTED_BY_RULING=1;PARTIAL_SLICE=1 | Exceptions CONTESTED: DEL-03-01:SOW#production-and-verification-method-praxeology/VER-001"
DEL-03-01,CLASS:WORKFLOW,ABSENT,DIVERGENT 4/6 [STALE_REVIEW_OR_EVIDENCE=4],NEW_TOPIC,"Now: DEL-03-01:SOW#CLM-018, DEL-03-01:SOW#CLM-019, DEL-03-01:SOW#CLM-019.s01 (+1) | Causes: SCOPE_REDIRECTED_BY_RULING=2;BASIS_POINTER_STALE=1;REPRESENTATION_MIGRATED=1"
DEL-03-01,TYPE:ACCEPTANCE,ABSENT,DIVERGENT 3/11 [STALE_REVIEW_OR_EVIDENCE=2;PARTIALLY_IMPLEMENTED=1],NEW_TOPIC,"Now: DEL-03-01:SOW#CLM-020.r02, DEL-03-01:SOW#CLM-020.r08, DEL-03-01:SOW#production-and-verification-method-praxeology/VER-001 | Causes: REPRESENTATION_MIGRATED=1;RECORD_DRIFT=1;PARTIAL_SLICE=1 | Exceptions CONTESTED: DEL-03-01:SOW#production-and-verification-method-praxeology/VER-001"
DEL-03-01,TYPE:CONTAINER,ABSENT,ALIGNED 0/6,CURRENT_ONLY_ALIGNED,
DEL-03-01,TYPE:CONTEXT,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-03-01,TYPE:DECLARED_STATE,ALIGNED 0/6,DIVERGENT 18/44 [STALE_REVIEW_OR_EVIDENCE=18],NEW_SINCE_JULY,"Now: DEL-03-01:SOW, DEL-03-01:SOW#CLM-005, DEL-03-01:SOW#CLM-005.s01 (+15) | Causes: BASIS_POINTER_STALE=6;SCOPE_REDIRECTED_BY_RULING=5;DOC_BEHIND_CODE=4 | Exceptions CONTESTED: DEL-03-01:CONTEXT#architecture-basis-injection | Substantive (non-STALE) July 0 -> now 0"
DEL-03-01,TYPE:EXCLUSION,ALIGNED 0/1,ALIGNED 0/1,ALIGNED_BOTH,
DEL-03-01,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-03-01,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/10,CURRENT_ONLY_ALIGNED,
DEL-03-01,TYPE:REQUIREMENT,DIVERGENT 1/9 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 6/18 [STALE_REVIEW_OR_EVIDENCE=5;PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-03-01-REQ-007 | July PDU scope 1/1: PDU-024 | Now: DEL-03-01:SOW#CLM-011/REQ-03-01-007, DEL-03-01:SOW#CLM-019, DEL-03-01:SOW#CLM-019.s01 (+3) | Causes: SCOPE_REDIRECTED_BY_RULING=3;PARTIAL_SLICE=1;REPRESENTATION_MIGRATED=1 | Exceptions CONTESTED: DEL-03-01:SOW#CLM-011/REQ-03-01-007 | Substantive (non-STALE) July 1 -> now 1"
DEL-03-02,(ALL),ALIGNED 0/21,DIVERGENT 17/85 [STALE_REVIEW_OR_EVIDENCE=15;PARTIALLY_IMPLEMENTED=1;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-03-02:SOW, DEL-03-02:SOW#CLM-001, DEL-03-02:SOW#CLM-003.r08 (+14) | Causes: REPRESENTATION_MIGRATED=7;BASIS_POINTER_STALE=6;RENAME_OR_IDENTITY=1 | Exceptions CONTESTED: DEL-03-02:CONTEXT#architecture-basis-injection | Substantive (non-STALE) July 0 -> now 1"
DEL-03-02,CLASS:DOCUMENTATION,ALIGNED 0/6,DIVERGENT 9/20 [STALE_REVIEW_OR_EVIDENCE=9],NEW_SINCE_JULY,"Now: DEL-03-02:SOW, DEL-03-02:SOW#CLM-001, DEL-03-02:SOW#CLM-007 (+6) | Causes: REPRESENTATION_MIGRATED=6;RENAME_OR_IDENTITY=1;BASIS_POINTER_STALE=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-03-02,CLASS:GOVERNANCE,ALIGNED 0/3,DIVERGENT 6/33 [STALE_REVIEW_OR_EVIDENCE=6],NEW_SINCE_JULY,"Now: DEL-03-02:SOW#CLM-003.r08, DEL-03-02:SOW#CLM-012, DEL-03-02:CONTEXT (+3) | Causes: BASIS_POINTER_STALE=5;SCOPE_REDIRECTED_BY_RULING=1 | Exceptions CONTESTED: DEL-03-02:CONTEXT#architecture-basis-injection | Substantive (non-STALE) July 0 -> now 0"
DEL-03-02,CLASS:INTEROP,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-03-02,CLASS:SCHEMA,ALIGNED 0/11,ALIGNED 0/21,ALIGNED_BOTH,
DEL-03-02,CLASS:SECURITY,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-03-02,CLASS:VALIDATION,ABSENT,DIVERGENT 1/7 [PARTIALLY_IMPLEMENTED=1],NEW_TOPIC,Now: DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001 | Causes: PARTIAL_SLICE=1
DEL-03-02,CLASS:WORKFLOW,ABSENT,DIVERGENT 1/3 [STALE_SETUP_SPECIFICATION=1],NEW_TOPIC,Now: DEL-03-02:SOW#CLM-019 | Causes: REPRESENTATION_MIGRATED=1
DEL-03-02,TYPE:ACCEPTANCE,ABSENT,DIVERGENT 2/9 [PARTIALLY_IMPLEMENTED=1;STALE_REVIEW_OR_EVIDENCE=1],NEW_TOPIC,"Now: DEL-03-02:SOW#CLM-020, DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001 | Causes: REPRESENTATION_MIGRATED=1;PARTIAL_SLICE=1"
DEL-03-02,TYPE:CONTAINER,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-03-02,TYPE:CONTEXT,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-03-02,TYPE:DECLARED_STATE,ALIGNED 0/6,DIVERGENT 14/38 [STALE_REVIEW_OR_EVIDENCE=14],NEW_SINCE_JULY,"Now: DEL-03-02:SOW, DEL-03-02:SOW#CLM-001, DEL-03-02:SOW#CLM-003.r08 (+11) | Causes: BASIS_POINTER_STALE=6;REPRESENTATION_MIGRATED=5;RENAME_OR_IDENTITY=1 | Exceptions CONTESTED: DEL-03-02:CONTEXT#architecture-basis-injection | Substantive (non-STALE) July 0 -> now 0"
DEL-03-02,TYPE:EXCLUSION,ALIGNED 0/2,ABSENT,JULY_ONLY_ALIGNED,
DEL-03-02,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-03-02,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/10,CURRENT_ONLY_ALIGNED,
DEL-03-02,TYPE:REQUIREMENT,ALIGNED 0/13,DIVERGENT 1/19 [STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,Now: DEL-03-02:SOW#CLM-019 | Causes: REPRESENTATION_MIGRATED=1 | Substantive (non-STALE) July 0 -> now 0
DEL-03-03,(ALL),ALIGNED 0/22,DIVERGENT 15/64 [STALE_REVIEW_OR_EVIDENCE=13;STALE_SETUP_SPECIFICATION=2],NEW_SINCE_JULY,"Now: DEL-03-03:SOW, DEL-03-03:SOW#CLM-002.r07, DEL-03-03:SOW#CLM-006 (+12) | Causes: BASIS_POINTER_STALE=5;RECORD_DRIFT=3;REPRESENTATION_MIGRATED=3 | Exceptions CONTESTED: DEL-03-03:CONTEXT#architecture-basis-injection | Substantive (non-STALE) July 0 -> now 0"
DEL-03-03,CLASS:DOCUMENTATION,ALIGNED 0/6,DIVERGENT 6/16 [STALE_REVIEW_OR_EVIDENCE=4;STALE_SETUP_SPECIFICATION=2],NEW_SINCE_JULY,"Now: DEL-03-03:SOW, DEL-03-03:SOW#CLM-006, DEL-03-03:SOW#CLM-011.s01 (+3) | Causes: REPRESENTATION_MIGRATED=3;RENAME_OR_IDENTITY=1;BASIS_POINTER_STALE=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-03-03,CLASS:GOVERNANCE,ALIGNED 0/7,DIVERGENT 7/32 [STALE_REVIEW_OR_EVIDENCE=7],NEW_SINCE_JULY,"Now: DEL-03-03:SOW#CLM-002.r07, DEL-03-03:SOW#CLM-011.s02, DEL-03-03:STATUS (+4) | Causes: BASIS_POINTER_STALE=4;RECORD_DRIFT=2;SCOPE_REDIRECTED_BY_RULING=1 | Exceptions CONTESTED: DEL-03-03:CONTEXT#architecture-basis-injection | Substantive (non-STALE) July 0 -> now 0"
DEL-03-03,CLASS:INTEROP,ALIGNED 0/2,ABSENT,JULY_ONLY_ALIGNED,
DEL-03-03,CLASS:SCHEMA,ALIGNED 0/7,ALIGNED 0/9,ALIGNED_BOTH,
DEL-03-03,CLASS:SECURITY,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-03-03,CLASS:VALIDATION,ABSENT,DIVERGENT 2/3 [STALE_REVIEW_OR_EVIDENCE=2],NEW_TOPIC,"Now: DEL-03-03:SOW#CLM-011, DEL-03-03:SOW#production-and-verification-method-praxeology/VER-001 | Causes: RECORD_DRIFT=1;EVIDENCE_OVERTAKEN=1"
DEL-03-03,CLASS:WORKFLOW,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-03-03,TYPE:ACCEPTANCE,ABSENT,DIVERGENT 5/7 [STALE_REVIEW_OR_EVIDENCE=4;STALE_SETUP_SPECIFICATION=1],NEW_TOPIC,"Now: DEL-03-03:SOW#CLM-011, DEL-03-03:SOW#CLM-011.s01, DEL-03-03:SOW#CLM-011.s02 (+2) | Causes: RECORD_DRIFT=2;EVIDENCE_OVERTAKEN=2;REPRESENTATION_MIGRATED=1"
DEL-03-03,TYPE:CONTAINER,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-03-03,TYPE:CONTEXT,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-03-03,TYPE:DECLARED_STATE,ALIGNED 0/6,DIVERGENT 10/31 [STALE_REVIEW_OR_EVIDENCE=9;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-03-03:SOW, DEL-03-03:SOW#CLM-002.r07, DEL-03-03:SOW#CLM-006 (+7) | Causes: BASIS_POINTER_STALE=5;REPRESENTATION_MIGRATED=2;RENAME_OR_IDENTITY=1 | Exceptions CONTESTED: DEL-03-03:CONTEXT#architecture-basis-injection | Substantive (non-STALE) July 0 -> now 0"
DEL-03-03,TYPE:EXCLUSION,ALIGNED 0/5,ALIGNED 0/1,ALIGNED_BOTH,
DEL-03-03,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-03-03,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/10,CURRENT_ONLY_ALIGNED,
DEL-03-03,TYPE:REQUIREMENT,ALIGNED 0/11,ALIGNED 0/8,ALIGNED_BOTH,
DEL-03-04,(ALL),DIVERGENT 4/15 [STALE_SETUP_SPECIFICATION=3;PARTIALLY_IMPLEMENTED=1],DIVERGENT 19/69 [STALE_REVIEW_OR_EVIDENCE=13;STALE_SETUP_SPECIFICATION=3;PARTIALLY_IMPLEMENTED=2;UNKNOWN=1],PERSISTS_SAME_FORM,"July: DEL-03-04-REQ-006, DEL-03-04-DECL-002, DEL-03-04-DECL-003 (+1) | July PDU scope 4/4: PDU-019, PDU-056 | Now: DEL-03-04:SOW, DEL-03-04:SOW#CLM-006, DEL-03-04:SOW#CLM-007 (+16) | Causes: DOC_BEHIND_CODE=5;BASIS_POINTER_STALE=4;REPRESENTATION_MIGRATED=3 | Exceptions CONTESTED: DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-005, DEL-03-04:CONTEXT#architecture-basis-injection.s02 | Substantive (non-STALE) July 1 -> now 3"
DEL-03-04,CLASS:DOCUMENTATION,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 6/17 [STALE_REVIEW_OR_EVIDENCE=4;STALE_SETUP_SPECIFICATION=2],PERSISTS_SAME_FORM,"July: DEL-03-04-DECL-002, DEL-03-04-DECL-003, DEL-03-04-DECL-004 | July PDU scope 3/3: PDU-056 | Now: DEL-03-04:SOW, DEL-03-04:SOW#CLM-007, DEL-03-04:SOW#CLM-020 (+3) | Causes: REPRESENTATION_MIGRATED=3;DOC_BEHIND_CODE=1;BASIS_POINTER_STALE=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-03-04,CLASS:GOVERNANCE,DIVERGENT 1/4 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 6/29 [STALE_REVIEW_OR_EVIDENCE=5;STALE_SETUP_SPECIFICATION=1],PERSISTS_CHANGED_FORM,"July: DEL-03-04-REQ-006 | July PDU scope 1/1: PDU-019 | Now: DEL-03-04:STATUS, DEL-03-04:CONTEXT, DEL-03-04:CONTEXT#decomposition-reference (+3) | Causes: BASIS_POINTER_STALE=3;RECORD_DRIFT=1;SCOPE_REDIRECTED_BY_RULING=1 | Exceptions CONTESTED: DEL-03-04:CONTEXT#architecture-basis-injection.s02 | Substantive (non-STALE) July 1 -> now 0"
DEL-03-04,CLASS:SCHEMA,ALIGNED 0/4,DIVERGENT 4/17 [STALE_REVIEW_OR_EVIDENCE=2;PARTIALLY_IMPLEMENTED=1;UNKNOWN=1],NEW_SINCE_JULY,"Now: DEL-03-04:SOW#CLM-006, DEL-03-04:SOW#CLM-010, DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-002 (+1) | Causes: DOC_BEHIND_CODE=2;EVIDENCE_NOT_LOCATED=1;PARTIAL_SLICE=1 | Exceptions CONTESTED: DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-005 | Substantive (non-STALE) July 0 -> now 2"
DEL-03-04,CLASS:SECURITY,ABSENT,DIVERGENT 1/3 [PARTIALLY_IMPLEMENTED=1],NEW_TOPIC,Now: DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-006 | Causes: PARTIAL_SLICE=1
DEL-03-04,CLASS:VALIDATION,ALIGNED 0/1,DIVERGENT 2/3 [STALE_REVIEW_OR_EVIDENCE=2],NEW_SINCE_JULY,"Now: DEL-03-04:SOW#CLM-014, DEL-03-04:SOW#production-and-verification-method-praxeology/VER-001 | Causes: DOC_BEHIND_CODE=1;EVIDENCE_OVERTAKEN=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-03-04,TYPE:ACCEPTANCE,ABSENT,DIVERGENT 2/3 [STALE_REVIEW_OR_EVIDENCE=2],NEW_TOPIC,"Now: DEL-03-04:SOW#production-and-verification-method-praxeology/VER-001, DEL-03-04:SOW#output-and-evaluation-matrix/OUT-001 | Causes: EVIDENCE_OVERTAKEN=2"
DEL-03-04,TYPE:CONTAINER,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-03-04,TYPE:CONTEXT,ABSENT,ALIGNED 0/6,CURRENT_ONLY_ALIGNED,
DEL-03-04,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 13/32 [STALE_REVIEW_OR_EVIDENCE=10;STALE_SETUP_SPECIFICATION=3],PERSISTS_SAME_FORM,"July: DEL-03-04-DECL-002, DEL-03-04-DECL-003, DEL-03-04-DECL-004 | July PDU scope 3/3: PDU-056 | Now: DEL-03-04:SOW, DEL-03-04:SOW#CLM-006, DEL-03-04:SOW#CLM-007 (+10) | Causes: DOC_BEHIND_CODE=4;BASIS_POINTER_STALE=4;REPRESENTATION_MIGRATED=3 | Exceptions CONTESTED: DEL-03-04:CONTEXT#architecture-basis-injection.s02 | Substantive (non-STALE) July 0 -> now 0"
DEL-03-04,TYPE:EXCLUSION,ALIGNED 0/2,DIVERGENT 1/1 [STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,Now: DEL-03-04:SOW#CLM-010 | Causes: DOC_BEHIND_CODE=1 | Substantive (non-STALE) July 0 -> now 0
DEL-03-04,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-03-04,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/10,CURRENT_ONLY_ALIGNED,
DEL-03-04,TYPE:REMAINING_WORK,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-03-04,TYPE:REQUIREMENT,DIVERGENT 1/7 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 3/10 [PARTIALLY_IMPLEMENTED=2;UNKNOWN=1],PERSISTS_SAME_FORM,"July: DEL-03-04-REQ-006 | July PDU scope 1/1: PDU-019 | Now: DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-002, DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-005, DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-006 | Causes: PARTIAL_SLICE=2;EVIDENCE_NOT_LOCATED=1 | Exceptions CONTESTED: DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-005 | Substantive (non-STALE) July 1 -> now 3"
DEL-03-05,(ALL),DIVERGENT 7/20 [STALE_SETUP_SPECIFICATION=4;PARTIALLY_IMPLEMENTED=3],DIVERGENT 19/72 [STALE_REVIEW_OR_EVIDENCE=11;STALE_SETUP_SPECIFICATION=3;PARTIALLY_IMPLEMENTED=2;UNKNOWN=2;DOCUMENTED_UNIMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-03-05-REQ-007, DEL-03-05-REQ-008, DEL-03-05-REQ-010 (+4) | July PDU scope 7/7: PDU-010, PDU-013, PDU-023, PDU-056 | Now: DEL-03-05:SOW, DEL-03-05:SOW#CLM-003, DEL-03-05:SOW#CLM-004 (+16) | Causes: BASIS_POINTER_STALE=5;DOC_BEHIND_CODE=4;REPRESENTATION_MIGRATED=3 | Exceptions CONTESTED: DEL-03-05:SOW#CLM-014, DEL-03-05:CONTEXT#architecture-basis-injection.s02 | Substantive (non-STALE) July 3 -> now 5"
DEL-03-05,CLASS:DOCUMENTATION,DIVERGENT 4/6 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 6/17 [STALE_REVIEW_OR_EVIDENCE=4;STALE_SETUP_SPECIFICATION=1;UNKNOWN=1],PERSISTS_SAME_FORM,"July: DEL-03-05-DECL-001, DEL-03-05-DECL-002, DEL-03-05-DECL-003 (+1) | July PDU scope 4/4: PDU-056 | Now: DEL-03-05:SOW, DEL-03-05:SOW#CLM-006, DEL-03-05:SOW#CLM-014 (+3) | Causes: REPRESENTATION_MIGRATED=3;DOC_BEHIND_CODE=1;BASIS_POINTER_STALE=1 | Exceptions CONTESTED: DEL-03-05:SOW#CLM-014 | Substantive (non-STALE) July 0 -> now 1"
DEL-03-05,CLASS:GOVERNANCE,ALIGNED 0/6,DIVERGENT 6/29 [STALE_REVIEW_OR_EVIDENCE=4;STALE_SETUP_SPECIFICATION=2],NEW_SINCE_JULY,"Now: DEL-03-05:SOW#CLM-004, DEL-03-05:CONTEXT, DEL-03-05:CONTEXT#decomposition-reference (+3) | Causes: BASIS_POINTER_STALE=3;SCOPE_REDIRECTED_BY_RULING=2;DOC_BEHIND_CODE=1 | Exceptions CONTESTED: DEL-03-05:CONTEXT#architecture-basis-injection.s02 | Substantive (non-STALE) July 0 -> now 0"
DEL-03-05,CLASS:INTEROP,DIVERGENT 1/1 [PARTIALLY_IMPLEMENTED=1],ABSENT,JULY_TOPIC_NOT_REKEYED,July: DEL-03-05-REQ-007 | July PDU scope 1/1: PDU-010
DEL-03-05,CLASS:MECHANICS,DIVERGENT 1/3 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 1/5 [DOCUMENTED_UNIMPLEMENTED=1],PERSISTS_CHANGED_FORM,July: DEL-03-05-REQ-010 | July PDU scope 1/1: PDU-013 | Now: DEL-03-05:SOW#CLM-010.r10 | Causes: NOT_STARTED=1 | Substantive (non-STALE) July 1 -> now 1
DEL-03-05,CLASS:SCHEMA,DIVERGENT 1/4 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 4/18 [STALE_REVIEW_OR_EVIDENCE=3;PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-03-05-REQ-008 | July PDU scope 1/1: PDU-023 | Now: DEL-03-05:SOW#CLM-003, DEL-03-05:SOW#CLM-009, DEL-03-05:SOW#CLM-016 (+1) | Causes: DOC_BEHIND_CODE=2;BASIS_POINTER_STALE=1;PARTIAL_SLICE=1 | Substantive (non-STALE) July 1 -> now 1"
DEL-03-05,CLASS:SECURITY,ABSENT,DIVERGENT 1/1 [PARTIALLY_IMPLEMENTED=1],NEW_TOPIC,Now: DEL-03-05:SOW#CLM-010.r07 | Causes: PARTIAL_SLICE=1
DEL-03-05,CLASS:VALIDATION,ABSENT,DIVERGENT 1/2 [UNKNOWN=1],NEW_TOPIC,Now: DEL-03-05:SOW#CLM-013 | Causes: EVIDENCE_NOT_LOCATED=1
DEL-03-05,TYPE:ACCEPTANCE,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-03-05,TYPE:CONTAINER,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-03-05,TYPE:CONTEXT,ABSENT,ALIGNED 0/6,CURRENT_ONLY_ALIGNED,
DEL-03-05,TYPE:DECLARED_STATE,DIVERGENT 4/6 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 15/32 [STALE_REVIEW_OR_EVIDENCE=10;STALE_SETUP_SPECIFICATION=2;UNKNOWN=2;PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-03-05-DECL-001, DEL-03-05-DECL-002, DEL-03-05-DECL-003 (+1) | July PDU scope 4/4: PDU-056 | Now: DEL-03-05:SOW, DEL-03-05:SOW#CLM-003, DEL-03-05:SOW#CLM-006 (+12) | Causes: BASIS_POINTER_STALE=5;DOC_BEHIND_CODE=3;REPRESENTATION_MIGRATED=3 | Exceptions CONTESTED: DEL-03-05:SOW#CLM-014, DEL-03-05:CONTEXT#architecture-basis-injection.s02 | Substantive (non-STALE) July 0 -> now 3"
DEL-03-05,TYPE:EXCLUSION,ALIGNED 0/3,DIVERGENT 1/1 [STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,Now: DEL-03-05:SOW#CLM-009 | Causes: DOC_BEHIND_CODE=1 | Substantive (non-STALE) July 0 -> now 0
DEL-03-05,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-03-05,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-03-05,TYPE:REMAINING_WORK,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-03-05,TYPE:REQUIREMENT,DIVERGENT 3/11 [PARTIALLY_IMPLEMENTED=3],DIVERGENT 3/14 [DOCUMENTED_UNIMPLEMENTED=1;PARTIALLY_IMPLEMENTED=1;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-03-05-REQ-007, DEL-03-05-REQ-008, DEL-03-05-REQ-010 | July PDU scope 3/3: PDU-010, PDU-013, PDU-023 | Now: DEL-03-05:SOW#CLM-004, DEL-03-05:SOW#CLM-010.r07, DEL-03-05:SOW#CLM-010.r10 | Causes: SCOPE_REDIRECTED_BY_RULING=1;PARTIAL_SLICE=1;NOT_STARTED=1 | Substantive (non-STALE) July 3 -> now 2"
DEL-03-06,(ALL),DIVERGENT 5/20 [STALE_SETUP_SPECIFICATION=3;ACCEPTED_DIVERGENCE=2],DIVERGENT 24/73 [STALE_REVIEW_OR_EVIDENCE=21;STALE_SETUP_SPECIFICATION=2;PARTIALLY_IMPLEMENTED=1],PERSISTS_SAME_FORM,"July: DEL-03-06-REQ-003, DEL-03-06-REQ-004, DEL-03-06-DECL-001 (+2) | July PDU scope 5/5: PDU-055, PDU-070 | Now: DEL-03-06:SOW, DEL-03-06:SOW#CLM-002, DEL-03-06:SOW#CLM-004 (+21) | Causes: DOC_BEHIND_CODE=10;BASIS_POINTER_STALE=7;EVIDENCE_OVERTAKEN=2 | Exceptions CONTESTED: DEL-03-06:CONTEXT#architecture-basis-injection.s02 | Substantive (non-STALE) July 2 -> now 1"
DEL-03-06,CLASS:DOCUMENTATION,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 4/17 [STALE_REVIEW_OR_EVIDENCE=3;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-03-06-DECL-001, DEL-03-06-DECL-002, DEL-03-06-DECL-004 | July PDU scope 3/3: PDU-055 | Now: DEL-03-06:SOW, DEL-03-06:SOW#CLM-008, DEL-03-06:SOW#CLM-020 (+1) | Causes: RENAME_OR_IDENTITY=1;BASIS_POINTER_STALE=1;REPRESENTATION_MIGRATED=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-03-06,CLASS:GOVERNANCE,ALIGNED 0/4,DIVERGENT 11/29 [STALE_REVIEW_OR_EVIDENCE=10;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-03-06:SOW#CLM-002, DEL-03-06:SOW#CLM-010, DEL-03-06:SOW#CLM-018 (+8) | Causes: BASIS_POINTER_STALE=6;DOC_BEHIND_CODE=3;RECORD_DRIFT=1 | Exceptions CONTESTED: DEL-03-06:CONTEXT#architecture-basis-injection.s02 | Substantive (non-STALE) July 0 -> now 0"
DEL-03-06,CLASS:INTEROP,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-03-06,CLASS:SCHEMA,DIVERGENT 2/7 [ACCEPTED_DIVERGENCE=2],DIVERGENT 6/18 [STALE_REVIEW_OR_EVIDENCE=6],PERSISTS_CHANGED_FORM,"July: DEL-03-06-REQ-003, DEL-03-06-REQ-004 | July PDU scope 2/2: PDU-070 | Now: DEL-03-06:SOW#CLM-004, DEL-03-06:SOW#CLM-005, DEL-03-06:SOW#CLM-007 (+3) | Causes: DOC_BEHIND_CODE=6 | Substantive (non-STALE) July 2 -> now 0"
DEL-03-06,CLASS:SECURITY,ABSENT,DIVERGENT 1/1 [PARTIALLY_IMPLEMENTED=1],NEW_TOPIC,Now: DEL-03-06:SOW#CLM-012/DEL-03-06-R-008 | Causes: PARTIAL_SLICE=1
DEL-03-06,CLASS:VALIDATION,ALIGNED 0/1,DIVERGENT 2/8 [STALE_REVIEW_OR_EVIDENCE=2],NEW_SINCE_JULY,"Now: DEL-03-06:SOW#CLM-015/DEL-03-06-R-008, DEL-03-06:SOW#production-and-verification-method-praxeology/VER-001 | Causes: DOC_BEHIND_CODE=1;EVIDENCE_OVERTAKEN=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-03-06,CLASS:WORKFLOW,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-03-06,TYPE:ACCEPTANCE,ABSENT,DIVERGENT 3/3 [STALE_REVIEW_OR_EVIDENCE=3],NEW_TOPIC,"Now: DEL-03-06:SOW#completion-and-reliance-basis-epistemology/AC-001, DEL-03-06:SOW#production-and-verification-method-praxeology/VER-001, DEL-03-06:SOW#output-and-evaluation-matrix/OUT-001 | Causes: EVIDENCE_OVERTAKEN=2;DOC_BEHIND_CODE=1"
DEL-03-06,TYPE:CONTAINER,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
