ClaimKey,DeliverableID,ClassID
DEL-11-03:CONTEXT#architecture-basis-injection.s01,DEL-11-03,T4B-C03
DEL-11-04:SOW,DEL-11-04,T4B-C01
DEL-11-04:SOW#CLM-015,DEL-11-04,T4B-C05
DEL-11-04:SOW#CLM-016,DEL-11-04,T4B-C05
DEL-11-04:SOW#CLM-022,DEL-11-04,T4B-C05
DEL-11-04:SOW#CLM-023,DEL-11-04,T4B-C05
DEL-11-04:STATUS,DEL-11-04,T4B-C06
DEL-11-04:CONTEXT#architecture-basis-injection.s01,DEL-11-04,T4B-C03
DEL-11-05:SOW,DEL-11-05,T4B-C01
DEL-11-05:SOW#CLM-011/REQ-11-05-02,DEL-11-05,T4B-C05
DEL-11-05:SOW#CLM-011/REQ-11-05-03,DEL-11-05,T4B-C05
DEL-11-05:SOW#CLM-011/REQ-11-05-04,DEL-11-05,T4B-C05
DEL-11-05:SOW#CLM-011/REQ-11-05-05,DEL-11-05,T4B-C05
DEL-11-05:SOW#CLM-011/REQ-11-05-08,DEL-11-05,T4B-C05
DEL-11-05:SOW#CLM-011/REQ-11-05-09,DEL-11-05,T4B-C05
DEL-11-05:SOW#CLM-013,DEL-11-05,T4B-C05
DEL-11-05:SOW#CLM-014,DEL-11-05,T4B-C05
DEL-11-05:SOW#CLM-021,DEL-11-05,T4B-C05
DEL-11-05:SOW#CLM-023,DEL-11-05,T4B-C05
DEL-11-05:STATUS,DEL-11-05,T4B-C06
DEL-11-05:CONTEXT#architecture-basis-injection.s01,DEL-11-05,T4B-C03
DEL-12-01:SOW,DEL-12-01,T4B-C01
DEL-12-01:SOW#CLM-006.s01,DEL-12-01,T4B-C05
DEL-12-01:SOW#CLM-011.s02,DEL-12-01,T4B-C05
DEL-12-01:SOW#CLM-013.s01,DEL-12-01,T4B-C05
DEL-12-01:SOW#CLM-018,DEL-12-01,T4B-C05
DEL-12-01:SOW#CLM-021.s01,DEL-12-01,T4B-C05
DEL-12-01:SOW#CLM-012/LFSP-VER-001,DEL-12-01,T4B-C05
DEL-12-01:SOW#CLM-020.r01,DEL-12-01,T4B-C05
DEL-12-02:SOW,DEL-12-02,T4B-C01
DEL-12-02:SOW#CLM-007,DEL-12-02,T4B-C05
DEL-12-02:SOW#CLM-013.s02,DEL-12-02,T4B-C05
DEL-12-02:SOW#CLM-015.s01,DEL-12-02,T4B-C05
DEL-12-02:SOW#CLM-020,DEL-12-02,T4B-C05
DEL-12-02:SOW#CLM-023.s01,DEL-12-02,T4B-C05
DEL-12-02:SOW#CLM-014/REXC-VER-001,DEL-12-02,T4B-C05
DEL-12-02:SOW#CLM-022.r01,DEL-12-02,T4B-C05
DEL-12-02:SOW#CLM-022.r02,DEL-12-02,T4B-C05
DEL-12-03:SOW,DEL-12-03,T4B-C01
DEL-12-03:SOW#CLM-015.s01,DEL-12-03,T4B-C05
DEL-12-03:SOW#CLM-022.s01,DEL-12-03,T4B-C05
DEL-12-03:SOW#CLM-021.r01,DEL-12-03,T4B-C05
DEL-12-03:SOW#CLM-021.r04,DEL-12-03,T4B-C05
DEL-12-03:SOW#CLM-021.r11,DEL-12-03,T4B-C08
DEL-12-03:STATUS,DEL-12-03,T4B-C06
DEL-12-04:SOW,DEL-12-04,T4B-C01
DEL-12-04:SOW#CLM-013.r01,DEL-12-04,T4B-C05
DEL-12-04:SOW#CLM-014,DEL-12-04,T4B-C05
DEL-12-04:SOW#CLM-018,DEL-12-04,T4B-C05
DEL-12-04:SOW#CLM-019.r02,DEL-12-04,T4B-C05
DEL-12-04:SOW#CLM-020,DEL-12-04,T4B-C05
DEL-12-04:STATUS,DEL-12-04,T4B-C06
DEL-12-04:CONTEXT#architecture-basis-injection.s01,DEL-12-04,T4B-C03
DEL-12-05:SOW,DEL-12-05,T4B-C01
DEL-12-05:SOW#CLM-003.r11,DEL-12-05,T4B-C08
DEL-12-05:SOW#CLM-020.r01,DEL-12-05,T4B-C05
DEL-12-05:SOW#CLM-020.r09,DEL-12-05,T4B-C08
DEL-12-05:SOW#CLM-026.r06,DEL-12-05,T4B-C08
DEL-12-05:SOW#CLM-027,DEL-12-05,T4B-C05
DEL-12-05:SOW#CLM-027.s01,DEL-12-05,T4B-C08
DEL-12-05:SOW#CLM-028.r01,DEL-12-05,T4B-C05
DEL-12-05:SOW#CLM-028.r02,DEL-12-05,T4B-C05
DEL-12-05:SOW#CLM-028.r06,DEL-12-05,T4B-C08
DEL-12-05:SOW#CLM-029,DEL-12-05,T4B-C05
DEL-12-05:STATUS,DEL-12-05,T4B-C06
DEL-12-05:CONTEXT#architecture-basis-injection.s01,DEL-12-05,T4B-C03
DEL-13-01:SOW,DEL-13-01,T4B-C01
DEL-13-01:SOW#CLM-012,DEL-13-01,T4B-C05
DEL-13-01:SOW#CLM-018.r02,DEL-13-01,T4B-C05
DEL-13-01:SOW#CLM-019.r01,DEL-13-01,T4B-C05
DEL-13-01:SOW#CLM-019.r02,DEL-13-01,T4B-C05
DEL-13-01:SOW#CLM-019.r03,DEL-13-01,T4B-C05
DEL-13-01:SOW#CLM-019.r04,DEL-13-01,T4B-C05
DEL-13-01:STATUS,DEL-13-01,T4B-C06
DEL-13-01:CONTEXT#architecture-basis-injection.s01,DEL-13-01,T4B-C03
DEL-13-02:SOW,DEL-13-02,T4B-C01
DEL-13-02:SOW#CLM-020,DEL-13-02,T4B-C05
DEL-13-02:STATUS,DEL-13-02,T4B-C06
DEL-13-02:STATUS#remaining/R01,DEL-13-02,T4B-C07
DEL-13-02:CONTEXT#architecture-basis-injection.s01,DEL-13-02,T4B-C03
DEL-13-03:SOW,DEL-13-03,T4B-C01
DEL-13-03:SOW#CLM-021,DEL-13-03,T4B-C05
DEL-13-03:STATUS,DEL-13-03,T4B-C06
DEL-13-03:CONTEXT#architecture-basis-injection.s01,DEL-13-03,T4B-C03
DEL-13-04:SOW,DEL-13-04,T4B-C01
DEL-13-04:SOW#CLM-020,DEL-13-04,T4B-C05
DEL-13-04:SOW#CLM-024,DEL-13-04,T4B-C08
DEL-13-04:SOW#CLM-034.r01,DEL-13-04,T4B-C05
DEL-13-04:SOW#CLM-035,DEL-13-04,T4B-C05
DEL-13-04:SOW#CLM-037,DEL-13-04,T4B-C08
DEL-13-04:STATUS,DEL-13-04,T4B-C06
DEL-13-04:CONTEXT#architecture-basis-injection.s01,DEL-13-04,T4B-C03
DEL-14-01:SOW,DEL-14-01,T4B-C01
DEL-14-01:STATUS,DEL-14-01,T4B-C06
DEL-14-01:CONTEXT#architecture-basis-injection.s01,DEL-14-01,T4B-C03
DEL-14-02:STATUS,DEL-14-02,T4B-C01
DEL-14-02:CONTEXT#architecture-basis-injection.s01,DEL-14-02,T4B-C03
DEL-14-03:SOW,DEL-14-03,T4B-C01
DEL-14-03:STATUS,DEL-14-03,T4B-C06
DEL-14-03:CONTEXT#architecture-basis-injection.s01,DEL-14-03,T4B-C03
DEL-14-05:SOW,DEL-14-05,T4B-C01
DEL-14-05:SOW#CLM-021,DEL-14-05,T4B-C05
DEL-14-05:STATUS,DEL-14-05,T4B-C06
DEL-15-01:SOW,DEL-15-01,T4B-C01
DEL-15-01:SOW#CLM-013/V-01,DEL-15-01,T4B-C05
DEL-15-01:SOW#CLM-014,DEL-15-01,T4B-C05
DEL-15-01:SOW#CLM-021,DEL-15-01,T4B-C05
DEL-15-01:STATUS,DEL-15-01,T4B-C06
DEL-15-01:CONTEXT#architecture-basis-injection.s01,DEL-15-01,T4B-C03
DEL-15-02:SOW,DEL-15-02,T4B-C01
DEL-15-02:SOW#CLM-014,DEL-15-02,T4B-C05
DEL-15-02:SOW#CLM-021.r01,DEL-15-02,T4B-C05
DEL-15-02:SOW#CLM-022,DEL-15-02,T4B-C05
DEL-15-02:STATUS,DEL-15-02,T4B-C06
DEL-15-02:CONTEXT#architecture-basis-injection.s01,DEL-15-02,T4B-C03
DEL-15-03:SOW,DEL-15-03,T4B-C01
DEL-15-03:STATUS,DEL-15-03,T4B-C06
DEL-15-03:CONTEXT#architecture-basis-injection.s01,DEL-15-03,T4B-C03
DEL-15-04:SOW,DEL-15-04,T4B-C01
DEL-15-04:SOW#CLM-017,DEL-15-04,T4B-C05
DEL-15-04:STATUS,DEL-15-04,T4B-C06
DEL-15-04:CONTEXT#architecture-basis-injection.s01,DEL-15-04,T4B-C03
DEL-17-01:SOW,DEL-17-01,T4B-C01
DEL-17-01:SOW#CLM-004.r01,DEL-17-01,T4B-C04
DEL-17-01:SOW#CLM-005/F-17-01-001,DEL-17-01,T4B-C04
DEL-17-01:SOW#CLM-005/F-17-01-002,DEL-17-01,T4B-C04
DEL-17-01:SOW#CLM-005/F-17-01-003,DEL-17-01,T4B-C04
DEL-17-01:SOW#CLM-005/F-17-01-004,DEL-17-01,T4B-C04
DEL-17-01:SOW#CLM-005/F-17-01-005,DEL-17-01,T4B-C04
DEL-17-01:SOW#CLM-005/F-17-01-006,DEL-17-01,T4B-C04
DEL-17-01:SOW#CLM-011/DEL-17-01-REQ-001,DEL-17-01,T4B-C08
DEL-17-01:SOW#CLM-015,DEL-17-01,T4B-C05
DEL-17-01:SOW#CLM-019,DEL-17-01,T4B-C08
DEL-17-01:SOW#CLM-022,DEL-17-01,T4B-C05
DEL-17-01:SOW#CLM-023,DEL-17-01,T4B-C05
DEL-17-01:SOW#CLM-027,DEL-17-01,T4B-C04
DEL-17-02:SOW,DEL-17-02,T4B-C01
DEL-17-02:SOW#CLM-003.r04,DEL-17-02,T4B-C08
DEL-17-02:SOW#CLM-007.r07,DEL-17-02,T4B-C04
DEL-17-02:SOW#CLM-008.r01,DEL-17-02,T4B-C05
DEL-17-02:SOW#CLM-020/DEL-17-02-REQ-026,DEL-17-02,T4B-C04
DEL-17-02:SOW#CLM-026,DEL-17-02,T4B-C05
DEL-17-02:SOW#CLM-029,DEL-17-02,T4B-C05
DEL-17-02:SOW#CLM-032,DEL-17-02,T4B-C05
DEL-17-02:SOW#CLM-034,DEL-17-02,T4B-C05
DEL-17-02:SOW#CLM-041,DEL-17-02,T4B-C04
DEL-17-02:SOW#CLM-047,DEL-17-02,T4B-C05
DEL-17-02:STATUS,DEL-17-02,T4B-C06
DEL-17-03:SOW,DEL-17-03,T4B-C01
DEL-17-03:SOW#CLM-011.r01,DEL-17-03,T4B-C05
DEL-17-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-03,T4B-C02
DEL-17-03:SOW#CLM-015,DEL-17-03,T4B-C05
DEL-17-04:SOW,DEL-17-04,T4B-C01
DEL-17-04:SOW#CLM-014,DEL-17-04,T4B-C05
DEL-17-04:SOW#CLM-016,DEL-17-04,T4B-C05
DEL-17-05:SOW,DEL-17-05,T4B-C01
DEL-17-05:SOW#CLM-007.r01,DEL-17-05,T4B-C04
DEL-17-05:SOW#CLM-016/VER-001,DEL-17-05,T4B-C05
DEL-17-05:SOW#CLM-017,DEL-17-05,T4B-C05
DEL-17-05:SOW#CLM-023,DEL-17-05,T4B-C05
DEL-17-05:SOW#CLM-025,DEL-17-05,T4B-C05
DEL-17-05:SOW#CLM-029,DEL-17-05,T4B-C05
DEL-17-05:SOW#CLM-030,DEL-17-05,T4B-C05
DEL-17-05:SOW#CLM-034,DEL-17-05,T4B-C05
DEL-17-05:SOW#CLM-040/DEL-17-05-CONF-001,DEL-17-05,T4B-C05
DEL-17-05:SOW#CLM-040/DEL-17-05-CONF-002,DEL-17-05,T4B-C05
DEL-17-06:SOW,DEL-17-06,T4B-C01
DEL-17-06:SOW.s02,DEL-17-06,T4B-C01
DEL-17-06:SOW#CLM-004,DEL-17-06,T4B-C04
DEL-17-06:SOW#CLM-008.r01,DEL-17-06,T4B-C04
DEL-17-06:SOW#CLM-008.r07,DEL-17-06,T4B-C05
DEL-17-06:SOW#CLM-008.r08,DEL-17-06,T4B-C05
DEL-17-06:SOW#CLM-013.s01,DEL-17-06,T4B-C04
DEL-17-06:SOW#CLM-013.s02,DEL-17-06,T4B-C05
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-001,DEL-17-06,T4B-C05
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-003,DEL-17-06,T4B-C05
DEL-17-06:SOW#CLM-015/DEL-17-06-VER-004,DEL-17-06,T4B-C05
DEL-17-06:SOW#CLM-016,DEL-17-06,T4B-C05
DEL-17-06:SOW#CLM-021,DEL-17-06,T4B-C05
DEL-17-06:SOW#CLM-022,DEL-17-06,T4B-C05
DEL-17-06:SOW#CLM-023,DEL-17-06,T4B-C05
DEL-17-06:SOW#CLM-024,DEL-17-06,T4B-C05
DEL-17-06:SOW#CLM-025,DEL-17-06,T4B-C05
DEL-17-06:SOW#CLM-026,DEL-17-06,T4B-C05
DEL-17-06:CONTEXT.s01,DEL-17-06,T4B-C01
DEL-17-07:SOW,DEL-17-07,T4B-C01
DEL-17-07:SOW#CLM-004,DEL-17-07,T4B-C05
DEL-17-07:SOW#CLM-027,DEL-17-07,T4B-C05
DEL-17-07:SOW#CLM-033,DEL-17-07,T4B-C05
DEL-17-07:STATUS,DEL-17-07,T4B-C06
DEL-17-08:SOW,DEL-17-08,T4B-C01
DEL-17-08:SOW#CLM-008/DEL-17-01,DEL-17-08,T4B-C05
DEL-17-08:SOW#CLM-008/DEL-17-02,DEL-17-08,T4B-C05
DEL-17-08:SOW#CLM-019,DEL-17-08,T4B-C05
DEL-17-08:SOW#CLM-020/C-002,DEL-17-08,T4B-C05
DEL-17-08:SOW#CLM-020/F-001,DEL-17-08,T4B-C05
DEL-17-08:SOW#CLM-020/X-003,DEL-17-08,T4B-C05
DEL-17-08:SOW#CLM-021,DEL-17-08,T4B-C05
DEL-17-08:SOW#CLM-028,DEL-17-08,T4B-C05
DEL-17-08:SOW#CLM-031,DEL-17-08,T4B-C05
DEL-17-08:SOW#CLM-032,DEL-17-08,T4B-C05
DEL-17-08:STATUS,DEL-17-08,T4B-C06
DEL-17-09:SOW,DEL-17-09,T4B-C01
DEL-17-09:SOW#CLM-004,DEL-17-09,T4B-C05
DEL-17-09:SOW#CLM-007,DEL-17-09,T4B-C05
DEL-17-09:SOW#CLM-016,DEL-17-09,T4B-C05
DEL-17-09:SOW#CLM-023,DEL-17-09,T4B-C05
DEL-17-09:SOW#CLM-031,DEL-17-09,T4B-C05
DEL-17-09:SOW#CLM-032,DEL-17-09,T4B-C05
DEL-17-09:STATUS,DEL-17-09,T4B-C06
#END,,625
