CapabilityID,Area,Status,Classification,ProposedOwner,Confidence,Evidence,Notes
CAP-DOCS-016,DOCS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,OWNER/coordination (process authority); DEL-11-05 owns the contributor map,MEDIUM,"RC-11-0131 PARTIAL DEL-11-05 (CONTEXT anticipated, STALE_SETUP_SPECIFICATION/BASIS_POINTER_STALE; REQ-11-05-03)","Route: R5_RECORD_REPAIR. Group T3-G7 (governing document; remainder is project governance). The register now names _COORDINATION.md instead, so DEL-11-05's anticipated-artifact pointer is stale. The process authority sits with coordination."
CAP-DOCS-019,DOCS,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-16-04,HIGH,RC-16-0233 UNKEYED DEL-16-04 (nearest REQ-16-04-04; forward FG-01); COVERS DEL-01-04 (names DEL-16-04 home per DEC-081); DEL-16-04_notes.md:64,Route: R5_RECORD_REPAIR. Group T3-G6. DEC-081 names DEL-16-04 as registry and lint home.
CAP-DOCS-021,DOCS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-09-05 for the release-gate section (answers NOT_MINE; verifier: COVERS would fit),MEDIUM,"RC-09-0212 PARTIAL DEL-09-04 (CONTEXT anticipated; CLM-010 STALE_SETUP_SPECIFICATION/SCOPE_GREW_BY_DIRECTION), DEL-09-05 NOT_MINE; PKG-09_VERIFICATION.md:388","Route: R5_RECORD_REPAIR. Group T3-G9. DEL-09-04 wrote section 3. Unowned part: the benchmark-family and release-gate sections, which serve SOW-026 and DEL-09-05. DEL-09-04's own CLM-010 still says it does not edit this file."
CAP-DOCS-044,DOCS,OWNED_SHARED,SHARED_OK,DEL-09-04; DEL-10-05,HIGH,"RC-09-0285 CLAIMED_BY DEL-09-04 (CLM-006, CLM-027); RC-10-0294 PARTIAL DEL-10-05 (CONTEXT anticipated, CLM-028; FIELD resolutions)",Route: NO_ACTION. Group T3-G10. FIELD resolutions on the DEL-10-05 keys stay visible.
CAP-DOCS-049,DOCS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-06-05 (policy written with its demo pack) or DEL-01-02,LOW,RC-06-0179 PARTIAL DEL-06-05 (CONTEXT anticipated notice; OUT-001); COVERS DEL-11-04; PKG-01_VERIFICATION.md:347 (relates to DEL-01-02); PKG-11_VERIFICATION.md:412,Route: R5_RECORD_REPAIR. Group T3-G9. Unowned part: the docs/_Examples/README.md example-data policy.
CAP-FEATB-003,FEATB,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-03,HIGH,"RC-07-0212 UNKEYED DEL-07-03 (nearest CLM-036.r05, IMPLEMENTED_UNDOCUMENTED/SCOPE_GREW_BY_DIRECTION)","Route: R5_RECORD_REPAIR. Group T3-G6. Rule-pack authoring grew beyond reference editing by direction. CLM-036.r05 keeps evaluator grammar in PKG-06. The composer has no parser, so no conflict with that line is evident."
CAP-FEATB-004,FEATB,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-03,HIGH,RC-07-0244 UNKEYED DEL-07-03 (nearest CLM-036.r05),Route: R5_RECORD_REPAIR. Group T3-G6. Same rule-pack authoring gap as CAP-FEATB-003.
CAP-FEATB-005,FEATB,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-03,HIGH,"RC-07-0335 UNKEYED DEL-07-03 (CLM-036.r05; R-007 covers exposure, not authoring)",Route: R5_RECORD_REPAIR. Group T3-G6.
CAP-FEATB-006,FEATB,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-03,HIGH,RC-07-0159 UNKEYED DEL-07-03 (CLM-036.r05; R-007),Route: R5_RECORD_REPAIR. Group T3-G6.
CAP-FEATB-012,FEATB,OWNED_SHARED,SHARED_OK,DEL-08-01; DEL-08-03,HIGH,"RC-08-0053 CLAIMED_BY DEL-08-01 (R-08-01-001, R-08-01-009 CONTESTED), PARTIAL DEL-08-03 (CLM-006.r01, REQ-010, CLM-027 IMPLEMENTED_DIFFERENTLY/POSSIBLE_DEFECT); COVERS DEL-06-04; PKG-08_VERIFICATION.md:412","Route: NO_ACTION. Group T3-G10. Kept visible: rule_pack_refs always empty (FG-DEL-08-01-01; R-06-04-008 gap), DEL-08-03 CLM-027 possible defect (FG-DEL-08-03-01), CONTESTED R-08-01-009."
CAP-FEATB-013,FEATB,OWNED_SHARED,SHARED_OK,DEL-08-01; DEL-08-02,HIGH,"RC-08-0056 CLAIMED_BY DEL-08-01 (R-08-01-001/002), PARTIAL DEL-08-02 (CLM-011.r01; CLM-011.r02 IMPLEMENTED_DIFFERENTLY/POSSIBLE_DEFECT), COVERS DEL-06-04, DEL-08-06; PKG-08_VERIFICATION.md:413",Route: NO_ACTION. Group T3-G10. Kept visible: always refuses active rule-check binding (FG-DEL-08-01-01); DEL-08-02 R2 possible defect.
CAP-FEATB-014,FEATB,PARTIAL_ONLY,UNKEYED_SCOPE_GAP,DEL-08-01 (save-package control); DEL-12-02 keeps the local-private intent control,HIGH,RC-08-0193 UNKEYED DEL-08-01 (nearest CLM-028.r07); RC-12-0052 PARTIAL DEL-12-02 (REXC-REQ-006); PKG-08_VERIFICATION.md:421,Route: R5_RECORD_REPAIR. Group T3-G6. Same package-save keying gap as CAP-COREC-010 and CAP-SHELL-047.
CAP-FEATB-016,FEATB,PARTIAL_ONLY,SHARED_OK,DEL-08-01; DEL-12-02,HIGH,RC-08-0226 PARTIAL DEL-08-01 (CLM-005.r07); RC-12-0116 PARTIAL DEL-12-02 (REXC-REQ-012),Route: NO_ACTION. Group T3-G10. The report-side application is DEL-08-01's; the controls are DEL-12-02's.
CAP-FEATB-019,FEATB,PARTIAL_ONLY,SHARED_OK,DEL-12-01; DEL-12-02,HIGH,"RC-12-0265 PARTIAL DEL-12-01 (LFSP-REQ-010, CLM-004.r05), PARTIAL DEL-12-02 (REXC-REQ-006), COVERS DEL-12-04; PKG-12_VERIFICATION.md:337",Route: NO_ACTION. Group T3-G10. Local-first admission (DEL-12-01) and allow-list/lossy redaction (DEL-12-02) are complementary.
CAP-FEATB-024,FEATB,PARTIAL_ONLY,UNKEYED_SCOPE_GAP,DEL-07-02 (annex row 5); DEL-05-05 keeps its three user-load categories,MEDIUM,"RC-07-0308 UNKEYED DEL-07-02 (nearest RQ-002, PARTIALLY_IMPLEMENTED/OWNERSHIP_ELSEWHERE); RC-05-0063 PARTIAL DEL-05-05 (CLM-010.r01; FG-DEL-05-05-01); COVERS DEL-07-09 ROW-5","Route: R5_RECORD_REPAIR. Group T3-G6. Annex row 5 lands load GUI in DEL-07-02's inspector forms, but it is implemented in the Load Cases manager panel. DEL-05-05's creation work is unrecorded in its SOW."
CAP-FEATB-028,FEATB,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-12-04,HIGH,RC-12-0379 UNKEYED DEL-12-04 (nearest CLM-010); SecretPrivateLibraryPanel.tsx:145 deliverable_id DEL-12-04; COVERS DEL-07-03; PKG-12_VERIFICATION.md:356,"Route: R5_RECORD_REPAIR. Group T3-G6. The panel's references and guard decisions are hard-coded, not produced by the DEL-12-04 helper (worker note). That is carried for T7/T12, not as ownership."
CAP-FEATC-002,FEATC,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-10-02 by scope extension to the GUI surface,MEDIUM,"RC-10-0202 PARTIAL DEL-10-02 (CLM-004; CLM-005 PARTIALLY_IMPLEMENTED/PARTIAL_SLICE); DEL-10-01, DEL-07-02, DEL-07-08 NOT_MINE; DEL-10-02_notes.md:90","Route: SCOPE_CHANGE_HANDOFF. Group T3-G5 (deliverable-identified desktop panel outside its SOW's GUI scope). DEL-10-02 owns the packet content. Unowned part: the desktop panel, its export link and redaction wiring. Declaration only; no external format is implemented."
CAP-FEATC-003,FEATC,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-04 by scope extension (proposal generation); DEL-16-02 NOT_MINE,MEDIUM,"RC-16-0202 PARTIAL DEL-16-04 (REQ-16-04-03, CLM-004), COVERS DEL-16-03 (REQ-006), DEL-16-02 NOT_MINE; AgentProposalPanel.tsx","Route: SCOPE_CHANGE_HANDOFF. Group T3-G5 (deliverable-identified desktop panel outside its SOW's GUI scope). DEL-16-04 owns the review-only presentation. Unowned part: generating the proposal from the 'preview service', which DEL-16-02 disclaims."
CAP-FEATC-004,FEATC,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-02 (form surface) with DEL-07-01; annex row 21 names both,MEDIUM,RC-07-0257 UNKEYED DEL-07-01 (nearest REQ-01) and DEL-07-02 (nearest RQ-002); COVERS DEL-07-09 ROW-21; PKG-07_VERIFICATION.md:190,Route: OWNER_DECISION. Group T3-G6. Two UNKEYED answers from a joint annex landing. A ruling picks one key home and adds the key. The metadata contract behind it is CAP-COREB-012.
CAP-FEATC-005,FEATC,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-07-02 with DEL-07-01 (same ruling as CAP-FEATC-004),MEDIUM,RC-07-0074 UNKEYED DEL-07-01 and DEL-07-02; COVERS DEL-07-09 ROW-21; boundaryDraft.ts::buildBoundaryBatch,Route: OWNER_DECISION. Group T3-G6. Follows CAP-FEATC-004.
CAP-FEATC-007,FEATC,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-17-05 by scope extension (panel self-identifies),MEDIUM,"RC-17-0141 PARTIAL DEL-17-05 (CLM-011 STALE_SETUP_SPECIFICATION/DOC_BEHIND_CODE excludes GUI; REQ-008, REQ-010); CaepipeExternalHarnessPanel.tsx:173 deliverable_id DEL-17-05; PKG-17_VERIFICATION.md:159","Route: R5_RECORD_REPAIR. Group T3-G5 (deliverable-identified desktop panel outside its SOW's GUI scope). Unowned part: the GUI surface, which the Phase A SOW excludes. The panel synthesizes rows from invented values rather than parsing tool output (surface note)."
CAP-FEATC-008,FEATC,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-17-04 by scope extension (panel self-identifies),MEDIUM,"RC-17-0061 PARTIAL DEL-17-04 (CLM-003, CLM-008 IMPLEMENTED_DIFFERENTLY/DOC_BEHIND_CODE exclude GUI; REQ-005; FG-DEL-17-04-02); COVERS DEL-17-01, DEL-17-02; CaepipeMbfExportPanel.tsx:186",Route: R5_RECORD_REPAIR. Group T3-G5 (deliverable-identified desktop panel outside its SOW's GUI scope). Unowned part: the GUI action. PKG-17 is inconsistent here: DEL-17-07/08/09 answer CLAIMED_BY for their own panels while DEL-17-03 answers NOT_MINE (PKG-17_VERIFICATION.md:159).
CAP-FEATC-010,FEATC,PARTIAL_ONLY,SHARED_OK,DEL-07-04; DEL-07-07,MEDIUM,"RC-07-0006 PARTIAL DEL-07-04 (R-004, R-008), PARTIAL DEL-07-07 (REQ-07-07-005, CLM-016), COVERS DEL-07-08",Route: NO_ACTION. Group T3-G10. Missing-data presentation and warning detail/filter are complementary. Interpretation is delegated to CAP-WSUI-039.
CAP-FEATC-014,FEATC,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Unit-policy part: not settled (the 'export unit-disclosure area' has no named deliverable),LOW,"RC-15-0053 PARTIAL DEL-15-04 (CLM-004.r01 PARTIALLY_IMPLEMENTED/PARTIAL_SLICE; FG-DEL-15-04-01); DEL-15-01, DEL-15-03, DEL-12-02 NOT_MINE",Route: R5_RECORD_REPAIR. Group T3-G5 (deliverable-identified desktop panel outside its SOW's GUI scope). DEL-15-04 owns the product surface. Unowned part: the unit-policy evidence. The panel's fixed packet does not validate against the DEL-15-04 schema.
CAP-FEATC-015,FEATC,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-15-03 (generic export workflow) for the package; profile side PKG-17,MEDIUM,"RC-15-0108 PARTIAL DEL-15-02 (CLM-011.r01/r02), PARTIAL DEL-15-03 (CONTEXT description; REQ-001, FG-DEL-15-03-01); DEL-15-01, DEL-17-03 NOT_MINE; PKG-15_RERUN1_VERIFICATION.md:229,248",Route: R5_RECORD_REPAIR. Group T3-G5 (deliverable-identified desktop panel outside its SOW's GUI scope). DEL-15-02 owns the target_mapping block and DEL-15-03 part of the export path. Unowned part: package assembly and the native open-JSON profile use. DEL-17-03's SOW excludes GUI. The panel uses neither the handoff schema nor build_target_mapping_contract.
CAP-FEATC-017,FEATC,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-10-05,HIGH,RC-10-0207 UNKEYED DEL-10-05 (nearest CLM-010/R-01); HeadlessRunnerPanel.tsx:146 deliverable_id DEL-10-05,Route: R5_RECORD_REPAIR. Group T3-G6. Preview envelope only; it runs no headless process.
CAP-FEATC-018,FEATC,OWNED_SHARED,SHARED_OK,DEL-07-08; DEL-13-01,HIGH,"RC-07-0127 CLAIMED_BY DEL-07-08 (REQ-07-08-001, CONTEXT anticipated); RC-13-0232 PARTIAL DEL-13-01 (CLM-005.r07 IMPLEMENTED_UNDOCUMENTED/OWNERSHIP_ELSEWHERE)",Route: NO_ACTION. Group T3-G10. The DEL-13-01 computed-unit row is undocumented in its own SOW; that belongs to the T5A/T6 rows. Surface notes a fixture-specific axial-force lookup.
CAP-FEATC-019,FEATC,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-10-03 (region heuristic and download UX),MEDIUM,RC-10-0384 PARTIAL DEL-10-03 (OUT-001 PARTIALLY_IMPLEMENTED/DEFERRED_BY_RULING; CONTEXT description); DEL-10-03_notes.md:63; DEC-078,"Route: R5_RECORD_REPAIR. Group T3-G5 (deliverable-identified desktop panel outside its SOW's GUI scope). Unowned part: the peak-region selection heuristic and download UX, which have no key. The FR-025 export is post-beta by DEC-078."
CAP-FEATC-020,FEATC,PARTIAL_ONLY,SHARED_OK,DEL-07-03; DEL-05-02,HIGH,"RC-07-0020 PARTIAL DEL-07-03 (CLM-005.r01, R-003); RC-05-0311 PARTIAL DEL-05-02 (CLM-007 BASIS_POINTER_STALE); COVERS DEL-07-09 ROW-3",Route: NO_ACTION. Group T3-G10. Palette/inspector landing is SCA-009-routed (DEL-07-03 Remaining R03).
CAP-FEATC-027,FEATC,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Host save contract: DEL-08-04; stress-neutral route: DEL-17-06,MEDIUM,"RC-08-0080 PARTIAL DEL-08-04 (OUT-001); COVERS DEL-12-02; DEL-17-06 NOT_MINE ('belongs to result export and local-first storage'); DEL-12-01, DEL-17-03 NOT_MINE; DEL-08-04_notes.md:90",Route: R5_RECORD_REPAIR. Group T3-G9. Mutual deflection. DEL-08-04 hands the host save and stress-neutral route to others. DEL-17-06 hands the save command to result export/local-first. DEL-12-01 denies it.
CAP-FEATC-034,FEATC,PARTIAL_ONLY,UNKEYED_SCOPE_GAP,DEL-07-02 (support creation part),MEDIUM,RC-07-0098 PARTIAL DEL-07-02 (RQ-002; CLM-034 IMPLEMENTED_UNDOCUMENTED/SCOPE_GREW_BY_DIRECTION); COVERS DEL-07-09 ROW-2/12/13/16; PKG-07_VERIFICATION.md:105,"Route: R5_RECORD_REPAIR. Group T3-G6. RQ-002 covers editing. Support creation is DEL-07-02's by annex rows 2, 12 and 13 but has no key (CLM-034)."
CAP-FEATC-036,FEATC,PARTIAL_ONLY,UNKEYED_SCOPE_GAP,DEL-07-02,LOW,RC-07-0152 PARTIAL DEL-07-02 (RQ-002 PARTIALLY_IMPLEMENTED/OWNERSHIP_ELSEWHERE); COVERS DEL-07-09 ROW-6; PKG-05_VERIFICATION.md:448,"Route: R5_RECORD_REPAIR. Group T3-G6. Annex row 6 lands the form in DEL-07-02. The sole answer is PARTIAL with no named remainder, so the gap is a key that names wind-exposure editing. See R3 observation O-4."
CAP-PHYS-004,PHYS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (none; CREATE or assign; T3-G2),HIGH,"RC-05-0225 PARTIAL DEL-05-02 (REQ-05-02-006); COVERS DEL-04-03 ('validation module owned by the product adapter'), DEL-05-01, DEL-05-04, DEL-07-04; PKG-05_VERIFICATION.md:423",Route: SCOPE_CHANGE_HANDOFF. Group T3-G2 (product preview physics adapter core/product_physics unowned; see T1 PHYS-001/002/005). DEL-05-02 owns only the per-basis combination checks. Unowned part: the rest of pre-solve validation.
CAP-PHYS-007,PHYS,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,Owner ruling needed: DEL-03-08 (SOW-051) vs product preview physics owner (T3-G2),LOW,"RC-03-0091 UNKEYED DEL-03-08 (sample; CONTEXT description, CLM-007.r03); product_physics/src/lib.rs:6321 derive_pipe_section; PKG-03_VERIFICATION.md:310-339; DEL-03-08_notes.md:122",Route: OWNER_DECISION. Group T3-G6/T3-G2. Contested ownership. DEL-03-08's own forward rows CLM-003.r06 and RQ-007 assign the product routine to other deliverables. The routine omits the corrosion allowance the Python calculator applies (PKG-03 verifier; observation for T7).
CAP-PHYS-008,PHYS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-04-03 owns the family mapping,HIGH,"RC-04-0136 PARTIAL DEL-04-03 (CLM-010.r01; CLM-010.r12 IMPLEMENTED_DIFFERENTLY/OWNERSHIP_ELSEWHERE, OBSERVED resolution); COVERS DEL-07-09 ROW-16; DEL-04-03_notes.md:80","Route: SCOPE_CHANGE_HANDOFF. Group T3-G2 (product preview physics adapter core/product_physics unowned; see T1 PHYS-001/002/005). Unowned part: product-side restraint and spring application, which departs from apply_linear_supports. OBSERVED resolution on CLM-010.r12 (F7 library reading) stays visible."
CAP-PHYS-011,PHYS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-04-01 owns the solves,HIGH,RC-04-0329 PARTIAL DEL-04-01 (REQ-006); product_physics/src/lib.rs::PreviewSolverMode,Route: SCOPE_CHANGE_HANDOFF. Group T3-G2 (product preview physics adapter core/product_physics unowned; see T1 PHYS-001/002/005). Unowned part: the product mode switch and evidence rows (DEC-053 tranche).
CAP-PHYS-012,PHYS,PARTIAL_ONLY,SHARED_OK,DEL-05-05; DEL-05-01,MEDIUM,"RC-05-0272 PARTIAL DEL-05-01 (REQ-05-01-002), PARTIAL DEL-05-05 (CLM-010.r01; CLM-010.r07 CONTESTED; FG-DEL-05-05-01); PKG-05_VERIFICATION.md:415","Route: NO_ACTION. Group T3-G10. The authored categories named (nodal forces/moments, full and partial uniform) are DEL-05-05's product integration, built on DEL-05-01 primitives. The code still sits in product_physics (T3-G2). Kept visible: CONTESTED on DEL-05-05:CLM-010.r07; DEL-05-05's integration unrecorded in its SOW."
CAP-PHYS-013,PHYS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-05-01 owns the thermal primitive,HIGH,RC-05-0007 PARTIAL DEL-05-01 (REQ-05-01-012); product_physics/src/lib.rs::build_thermal_element_loads,Route: SCOPE_CHANGE_HANDOFF. Group T3-G2 (product preview physics adapter core/product_physics unowned; see T1 PHYS-001/002/005). Unowned part: the fixed-end axial correction (product element loading).
CAP-PHYS-014,PHYS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-05-01 owns the thrust mechanics,HIGH,RC-05-0288 PARTIAL DEL-05-01 (REQ-05-01-012); product_physics/src/lib.rs::build_pressure_thrust_loads,Route: SCOPE_CHANGE_HANDOFF. Group T3-G2 (product preview physics adapter core/product_physics unowned; see T1 PHYS-001/002/005). The product applies its own thrust path rather than the crate helper. The genuine-pressure predicate was a DEL-05-03 repair.
CAP-PHYS-015,PHYS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-05-01 owns the generators,MEDIUM,"RC-05-0222 PARTIAL DEL-05-01 (CLM-025, DEC-068); product_physics/src/lib.rs::append_equivalent_static_generated_loads",Route: SCOPE_CHANGE_HANDOFF. Group T3-G2 (product preview physics adapter core/product_physics unowned; see T1 PHYS-001/002/005). Unowned part: mass-per-length and exposed-diameter derivation in product_physics (section-property work).
CAP-PHYS-020,PHYS,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-05-03,HIGH,RC-05-0146 UNKEYED DEL-05-03 (nearest CLM-005); PKG-05_VERIFICATION.md:434,Route: R5_RECORD_REPAIR. Group T3-G6. The stress-recovery side of user bend/branch multipliers landed in DEL-05-03 tranches (2026-06-21). Component inputs are PKG-03's.
CAP-PHYS-023,PHYS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-04-03 owns DEC-049 hanger data,HIGH,RC-04-0178 PARTIAL DEL-04-03 (CLM-007); DEL-04-03_notes.md:72,Route: SCOPE_CHANGE_HANDOFF. Group T3-G2 (product preview physics adapter core/product_physics unowned; see T1 PHYS-001/002/005). Unowned part: validation and review rows in product adapter code.
CAP-PHYS-024,PHYS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-04-03 owns the DEC-049 consumption rule,HIGH,RC-04-0026 PARTIAL DEL-04-03 (CLM-007; AC-001 STALE_REVIEW_OR_EVIDENCE/DOC_BEHIND_CODE); DEL-04-03_notes.md:73,Route: SCOPE_CHANGE_HANDOFF. Group T3-G2 (product preview physics adapter core/product_physics unowned; see T1 PHYS-001/002/005). Unowned part: force-assembly code in the product adapter.
CAP-PHYS-026,PHYS,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-04-06 owns the codes,HIGH,"RC-04-0049 PARTIAL DEL-04-06 (CONTEXT description), COVERS DEL-04-01 (REQ-008), DEL-05-04 (REQ-05-04-003); PKG-04_VERIFICATION.md:352",Route: SCOPE_CHANGE_HANDOFF. Group T3-G2 (product preview physics adapter core/product_physics unowned; see T1 PHYS-001/002/005). Unowned part: the product mapping and fail-closed handling coded in product_physics.
CAP-PHYS-028,PHYS,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-05-01,MEDIUM,RC-05-0263 UNKEYED DEL-05-01 (nearest CLM-006 STALE_REVIEW_OR_EVIDENCE/SCOPE_REDIRECTED_BY_RULING); COVERS DEL-07-09 ROW-22; product_physics/src/self_weight.rs:122; PKG-05_VERIFICATION.md:427,Route: R5_RECORD_REPAIR. Group T3-G6. DEL-05-01's Weight register row still lists mass source and gravity vector as TBD. The code sits in product_physics (T3-G2).
CAP-PHYS-029,PHYS,OWNED_UNKEYED,UNKEYED_SCOPE_GAP,DEL-05-03,MEDIUM,"RC-05-0305 UNKEYED DEL-05-03 (nearest RQ-001.s01, ENGINEERING_AUTHORITY_REQUIRED/AUTHORITY_UNCLEAR); product_physics/src/pressure_exact.rs; PKG-05_VERIFICATION.md:432","Route: ENGINEERING_AUTHORITY. Group T3-G6. Dormant D-67 kernel, not called by assembly, solve or recovery. Its nearest key awaits an owner-held pressure reference-model decision, so the keying follows that decision."
CAP-SHELL-003,SHELL,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4); DEL-07-09 owns palette organization,MEDIUM,"RC-07-0063 PARTIAL DEL-07-09 (PALETTE_ORGANIZATION_CONTRACT, STALE_REVIEW_OR_EVIDENCE/EVIDENCE_OVERTAKEN); App.tsx:350 shellPaletteCommands",Route: SCOPE_CHANGE_HANDOFF. Group T3-G4 (desktop shell/host infrastructure has no owning deliverable; see T2 SHELL/WSUI). Unowned part: the view/stage/theme/density shell commands themselves.
CAP-SHELL-006,SHELL,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4); DEL-10-04 owns bundler enablement,MEDIUM,"RC-10-0316 PARTIAL DEL-10-04 (REQ-10-04-01 DEFERRED_BY_RULING; CLM-004.r05 FIELD resolution); CONSTRAINS DEL-00-01 (DEC-009, DEC-057); src-tauri/tauri.conf.json:23 csp null","Route: SCOPE_CHANGE_HANDOFF. Group T3-G4 (desktop shell/host infrastructure has no owning deliverable; see T2 SHELL/WSUI). Unowned part: window limits, bundle identity, plugin wiring and linked crates. Carried for T7/DEL-12-05, not as ownership: CSP is null at tauri.conf.json:23."
CAP-SHELL-010,SHELL,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,Application-service job owner (none; DEL-00-03 is architecture only; T3-G4),MEDIUM,RC-07-0301 PARTIAL DEL-07-07 (REQ-07-07-002/004); CONSTRAINS DEL-00-03 REQ-03-04; DEL-10-05 NOT_MINE; src-tauri/src/lib.rs:1777 start_preview_mechanics_job,"Route: SCOPE_CHANGE_HANDOFF. Group T3-G4 (desktop shell/host infrastructure has no owning deliverable; see T2 SHELL/WSUI). DEL-07-07 added the seam for cancellation, but its SOW says to consume the job service. Unowned part: the job service. Surface notes a registered start command the frontend never uses."
CAP-SHELL-020,SHELL,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-16-03 (answers UNKEYED) or DEL-16-02 by scope change (T3-G1 ruling),HIGH,"RC-16-0248 PARTIAL DEL-16-02 (sample; REQ-16-02-005), UNKEYED DEL-16-03 (sample; REQ-006); CONSTRAINS DEL-00-03, DEL-00-05; COVERS DEL-07-09 ROW-11; src-tauri/src/lib.rs:1962 apply_model_operation_batch; PKG-16_VERIFICATION.md:344",Route: SCOPE_CHANGE_HANDOFF. Group T3-G1. Desktop command for atomic batch apply. Unowned part: application. The native host command also falls in T3-G4.
CAP-SHELL-023,SHELL,PARTIAL_ONLY,PARTIAL_UNOWNED_REMAINDER,DEL-10-04 (build and packaging scope REQ-10-04-01),MEDIUM,"RC-10-0312 PARTIAL DEL-10-04 (REQ-10-04-02; DEC-025 F-4 atomic write); COVERS DEL-00-01 (ADR-0001), DEL-00-02; apps/desktop/scripts/build-wasm-engine.mjs","Route: R5_RECORD_REPAIR. Group T3-G9. Unowned part: building the wasm engines. DEL-10-04 hands it to 'desktop engine deliverables', which have no key for it (CAP-COREB-019 is UNKEYED in DEL-16-02)."
CAP-SHELL-025,SHELL,PARTIAL_ONLY,ROUTING_GAP,DEL-08-02 (model hash; not routed) for model hashing; DEL-02-05 keeps the envelope hash,MEDIUM,RC-02-0069 PARTIAL DEL-02-05 (sample; REQ-02-05-012; REQ-02-05-005 CONTESTED); CONSTRAINS DEL-00-04 (stale pointer finding); DEL-08-02 not routed; DEL-08-02:SOW#purpose-and-objective-traceability/OUT-001 ('JSON model hashes'); services/hashService.ts,Route: R5_RECORD_REPAIR. Group T3-G8. Model and package hashing in the same service have no owner answer. DEL-08-02's OUT-001 and CONTEXT#description (model hash) plausibly own model hashing. Package hashing (usePackageHash) belongs with the export package owners; DEL-17-03 NOT_MINE.
CAP-SHELL-029,SHELL,PARTIAL_ONLY,SHARED_OK,DEL-02-05; DEL-12-01 (coverage of posture),MEDIUM,"RC-02-0225 PARTIAL DEL-02-05 (sample; REQ-02-05-025, REQ-02-05-006); RC-12-0165 COVERS DEL-12-01 ('the command is DEL-02-05 store work'); CONSTRAINS DEL-00-04; src-tauri/src/lib.rs:1972","Route: NO_ACTION. Group T3-G10. DEL-02-05 owns the command and migration fields; DEL-12-01 owns the posture it reports. They agree on the split. The only gap is that DEL-12-01 answered COVERS, not PARTIAL."
CAP-SHELL-037,SHELL,PARTIAL_ONLY,ROUTING_GAP,DEL-06-04 (checksum and document validation; not routed),MEDIUM,"RC-07-0149 PARTIAL DEL-07-03 (R-007); DEL-06-04 not routed; DEL-06-04:SOW#CLM-010/R-06-04-004 (JCS checksum), CAP-COREC-041 PARTIAL DEL-06-04; src-tauri/src/lib.rs:2695 validate_rule_pack","Route: R5_RECORD_REPAIR. Group T3-G8. The backend checksum computation and stamping match DEL-06-04's checksum scope, but DEL-06-04 was not routed this row. The command host itself is T3-G4."
