DeliverableID,Item,Finding,Evidence,Route
CORPUS(81),LIFECYCLE_STATE:PKG-00_SEMANTIC_READY_INJECTIONS,"T9-C07; 83 CONTEXT#architecture-basis-injection(.s01) keys, all effective STALE_REVIEW_OR_EVIDENCE (81 OWNER_CONFIRMED); cause split {'RECORD_DRIFT': 42, 'SCOPE_REDIRECTED_BY_RULING': 39, 'BASIS_POINTER_STALE': 2} is the SR-1 cluster (T8). Text repair depends on the owner's PKG-00 lifecycle decision.","R3/CORPUS_CLAIMS.csv (ClaimSummary contains SEMANTIC_READY, key contains architecture-basis-injection); WAVES/W2/RESOLUTIONS.csv:94 (OWNER_CONFIRMED basis); WAVES/W3/W3_ASSESSMENT.md:46 (SR-1)",OWNER_DECISION
DEL-06-02,DEL-06-02:SOW#CLM-024.r05,T9-C08; SOW declares a current lifecycle state that disagrees with _STATUS.md (IN_PROGRESS); effective STALE_REVIEW_OR_EVIDENCE / RECORD_DRIFT; resolution WEAK kept visible. No lifecycle change needed; _STATUS.md is the lifecycle record.,"WAVES/W3/PKG-06/DEL-06-02/DEL-06-02_forward.csv key DEL-06-02:SOW#CLM-024.r05; OtherCorrections [WEAK] AuthorityNeeded NO; Notes: correct ""tools/validation/validate_enum.py does not exist at the freeze"" (the file exists at the repository root; DEL-06-05 CLM-020.r03 cites it correctly)",R5_RECORD_REPAIR
DEL-06-02,DEL-06-02:SOW#CLM-024.r06,T9-C08; SOW declares a current lifecycle state that disagrees with _STATUS.md (IN_PROGRESS); effective STALE_REVIEW_OR_EVIDENCE / RECORD_DRIFT; resolution WEAK kept visible. No lifecycle change needed; _STATUS.md is the lifecycle record.,WAVES/W3/PKG-06/DEL-06-02/DEL-06-02_forward.csv key DEL-06-02:SOW#CLM-024.r06; OtherCorrections [WEAK] AuthorityNeeded NO,R5_RECORD_REPAIR
DEL-08-01,DEL-08-01:SOW#CLM-003,T9-C08; SOW declares a current lifecycle state that disagrees with _STATUS.md (IN_PROGRESS); effective STALE_REVIEW_OR_EVIDENCE / RECORD_DRIFT. No lifecycle change needed; _STATUS.md is the lifecycle record.,WAVES/W3/PKG-08/DEL-08-01/DEL-08-01_forward.csv key DEL-08-01:SOW#CLM-003,R5_RECORD_REPAIR
DEL-10-04,DEL-10-04:SOW#CLM-003.r08,T9-C08; SOW declares a current lifecycle state that disagrees with _STATUS.md (IN_PROGRESS); effective STALE_REVIEW_OR_EVIDENCE / RECORD_DRIFT; resolution OBSERVED kept visible. No lifecycle change needed; _STATUS.md is the lifecycle record.,"WAVES/W3/PKG-10/DEL-10-04/DEL-10-04_forward.csv key DEL-10-04:SOW#CLM-003.r08; OtherCorrections [OBSERVED] Cluster member of the W-3 SEMANTIC_READY lifecycle-target cause question (sealed STALE_REVIEW_OR_EVIDENCE · RECORD_DRIFT); verifier: defensible under the one-cause rule; R3 to harmonise the cause | ALSO: VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)",R5_RECORD_REPAIR
DEL-12-05,DEL-12-05:SOW#CLM-003.r11,T9-C08; SOW declares a current lifecycle state that disagrees with _STATUS.md (IN_PROGRESS); effective STALE_REVIEW_OR_EVIDENCE / RECORD_DRIFT. No lifecycle change needed; _STATUS.md is the lifecycle record.,WAVES/W3/PKG-12/DEL-12-05/DEL-12-05_forward.csv key DEL-12-05:SOW#CLM-003.r11,R5_RECORD_REPAIR
DEL-12-05,DEL-12-05:SOW#CLM-020.r09,T9-C08; SOW declares a current lifecycle state that disagrees with _STATUS.md (IN_PROGRESS); effective STALE_REVIEW_OR_EVIDENCE / RECORD_DRIFT. No lifecycle change needed; _STATUS.md is the lifecycle record.,WAVES/W3/PKG-12/DEL-12-05/DEL-12-05_forward.csv key DEL-12-05:SOW#CLM-020.r09,R5_RECORD_REPAIR
DEL-12-05,DEL-12-05:SOW#CLM-028.r06,T9-C08; SOW declares a current lifecycle state that disagrees with _STATUS.md (IN_PROGRESS); effective STALE_REVIEW_OR_EVIDENCE / RECORD_DRIFT. No lifecycle change needed; _STATUS.md is the lifecycle record.,WAVES/W3/PKG-12/DEL-12-05/DEL-12-05_forward.csv key DEL-12-05:SOW#CLM-028.r06,R5_RECORD_REPAIR
DEL-17-02,DEL-17-02:SOW#CLM-003.r04,T9-C08; SOW declares a current lifecycle state that disagrees with _STATUS.md (IN_PROGRESS); effective STALE_REVIEW_OR_EVIDENCE / RECORD_DRIFT. No lifecycle change needed; _STATUS.md is the lifecycle record.,WAVES/W3/PKG-17/DEL-17-02/DEL-17-02_forward.csv key DEL-17-02:SOW#CLM-003.r04,R5_RECORD_REPAIR
DEL-01-01,DEL-01-01:SOW#CLM-002.r11,T9-C08; SOW declares a current lifecycle state that disagrees with _STATUS.md (ISSUED); effective STALE_REVIEW_OR_EVIDENCE / RECORD_DRIFT. ISSUED text: repair only through the ISSUED change path (packet with T9-C05/C06/C10).,WAVES/W2/PKG-01/DEL-01-01/DEL-01-01_forward.csv key DEL-01-01:SOW#CLM-002.r11,OWNER_DECISION
DEL-07-09,LIFECYCLE_STATE:OPEN,T9-C09; _STATUS Current State OPEN (initialized 2026-08-21 by PREPARATION) while the deliverable carries a coverage ledger and contract content: 87 of 111 rows ALIGNED. Ledger R06 finds OPEN accurate; _STATUS says lifecycle review or promotion is separately human-gated and implementation evidence does not move OPEN. Not a record defect; a lifecycle-advance candidate for the owner.,"freeze:projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_STATUS.md:3,13,23; WAVES/W1/PKG-07/DEL-07-09/DEL-07-09_forward.csv key DEL-07-09:STATUS#remaining/R06",OWNER_DECISION
DEL-01-01,LIFECYCLE_STATE:ISSUED,"T9-C10; _STATUS ISSUED since 2026-06-03 (human-approved, TBDs left to later discretion) matches the record, but the ISSUED SOW bytes changed after issuance: the 2026-07-14 representation conversion (parity PASS at conversion) and the 2026-07-16/17 DEC-081 Wave 2 edit at six lines (AC-001 ACCEPTED_DIVERGENCE; W2 owner item). OUT-001 parity PASS binds the pre-DEC-081 production (CP-09). Also open on the same SOW: CLM-009.s01 AUTHORITY_CONFLICT (posture) and CLM-003 CONTESTED; STATUS Last Updated older than history (CP-05).","freeze:projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md:3-4,14-15; WAVES/W2/PKG-01/DEL-01-01/DEL-01-01_forward.csv keys DEL-01-01:SOW#completion-and-reliance-basis-epistemology/AC-001, DEL-01-01:SOW#output-and-evaluation-matrix/OUT-001, DEL-01-01:SOW#CLM-009.s01, DEL-01-01:STATUS; WAVES/W2/RESOLUTIONS.csv:25; WAVES/W2/W2_GATE_ASSESSMENT.md:95-101",OWNER_DECISION
DEL-07-03;DEL-07-06,STALE_VV:VNV-A_independent_usability_security,"T9-C11a; 9 VERIFIED_NOT_VALIDATED rows, VALIDATION_GAP / INVARIANT / OWNER_HOLD; PDU-045/046/049 private-by-default and review-surface behaviour is project-owned verification only; independent usability/security validation basis held by the owner (D-68).",keys DEL-07-03:SOW#CLM-007/PDU-049;DEL-07-03:SOW#CLM-012/DEL-07-03-R-011;DEL-07-03:SOW#CLM-016;DEL-07-06:SOW#CLM-008.r01;DEL-07-06:SOW#CLM-008.r03;DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-004;DEL-07-06:SOW#CLM-017;DEL-07-06:SOW#CLM-018;DEL-07-06:SOW#completion-and-reliance-basis-epistemology/AC-001; WAVES/W1/PKG-07 ledgers,OWNER_DECISION
DEL-13-04;DEL-14-04;DEL-14-05,STALE_VV:VNV-B_engineering_validation_basis,"T9-C11b; 4 VERIFIED_NOT_VALIDATED rows, VALIDATION_GAP / INVARIANT / NONE, AuthorityNeeded ENGINEERING: comparison mechanics and tolerance suitability (DEL-14-04, DEL-14-05 Remaining R01) and the transform's 3D centerline/frame target (DEL-13-04) have no named benchmark, witness or vetted source (A5).",keys DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-007;DEL-14-04:SOW#CLM-008.r02;DEL-14-04:SOW#CLM-017.s02;DEL-14-05:STATUS#remaining/R01,ENGINEERING_AUTHORITY
DEL-17-05,STALE_VV:VNV-C_external_prover_activation,T9-C11c; 1 VERIFIED_NOT_VALIDATED row: ACC-006 live validation needs the owner-gated external-prover activation (DEC-080); tests verify the bounded contract only.,keys DEL-17-05:SOW#CLM-019,OWNER_DECISION
CORPUS(84),STALE_VV:SRE-1_parity_evidence_unbound (CP-09),"T9-C12; 169 rows, 84 deliverables, 17 packages. Parity PASS records exist but none binds the frozen SOW hash (AnyPassMatchesFrozen=NO): stale review evidence after later SOW edits (DEC-081 Wave 2, CLM additions). Verification class mostly DOCUMENT_REVIEW.","EVIDENCE_MAP.csv; CANONICAL_SITUATIONS.md:82 (CP-09); e.g. DEL-10-03:SOW#output-and-evaluation-matrix/OUT-001, DEL-09-03:SOW#production-and-verification-method-praxeology/VER-001",REVIEW
DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-05;DEL-05-01,STALE_VV:SRE-2_protected_content_review_overtaken,"T9-C12; 7 rows, 5 deliverables, 2 packages; EVIDENCE_OVERTAKEN / INVARIANT / IP_DATA;RECORD. The last dedicated protected-content check located predates later solver and physics changes (e.g. 2026-06-05 lifecycle QA report); AuthorityNeeded REVIEW on 6, NO on 1 (FIRM resolution DEL-05-01 VER-001 kept visible). Also a W2 owner item (no current protected-content review of solver crates).",keys DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-012;DEL-04-01:SOW#CLM-020;DEL-04-02:SOW#CLM-021;DEL-04-03:SOW#CLM-012;DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-004;DEL-05-01:SOW#CLM-016/REQ-05-01-003;DEL-05-01:SOW#production-and-verification-method-praxeology/VER-001; WAVES/W2/W2_GATE_ASSESSMENT.md (Verification and evidence gaps),REVIEW
CORPUS(12),STALE_VV:SRE-3_other_evidence_overtaken,"T9-C12; 25 rows, 12 deliverables, 6 packages; EVIDENCE_OVERTAKEN outside CP-09: cited run records, test counts or review returns superseded by later records (A6: nothing rerun).","R3/CORPUS_CLAIMS.csv filter Disposition=STALE_REVIEW_OR_EVIDENCE, CauseTag=EVIDENCE_OVERTAKEN, CanonicalSituation!=CP-09",R5_RECORD_REPAIR
CORPUS(102),STALE_VV:SRE-4_basis_pins,"T9-C12; 737 rows, 102 deliverables, 18 packages; BASIS_POINTER_STALE (CP-02, CS-01, CS-04, CS-06): revision 0.7/DAG-006 and moved anchors against revision 0.12/DAG-010. Pure record hygiene; T4A classes these. Pins in ISSUED DEL-01-01 (5) belong to the ISSUED change path (T9-C06 contest).","CANONICAL_SITUATIONS.md:30,33,35,72; T4A partition",R5_RECORD_REPAIR
CORPUS(82),STALE_VV:SRE-5_review_and_lifecycle_states,"T9-C12; 92 rows, 82 deliverables, 17 packages: the PKG-00 SEMANTIC_READY injections (T9-C07) and own-state declarations (T9-C08). Repair depends on the owner's lifecycle decision (Direction 8).",see T9-C07 and T9-C08 rows,OWNER_DECISION
CORPUS(56),STALE_VV:SRE-6_status_last_updated (CP-05),"T9-C12; 56 rows, 56 deliverables, 15 packages; _STATUS.md 'Last Updated' older than its own history entries.",CANONICAL_SITUATIONS.md:78 (CP-05),R5_RECORD_REPAIR
CORPUS(97),STALE_VV:SRE-7_overtaken_declarations,"T9-C12; 436 rows, 97 deliverables, 18 packages; remaining stale declarations by cause {'RENAME_OR_IDENTITY': 85, 'DOC_BEHIND_CODE': 127, 'SCOPE_REDIRECTED_BY_RULING': 111, 'RECORD_DRIFT': 54, 'REPRESENTATION_MIGRATED': 52, 'CONTRACT_VERSION_ADVANCED': 7}; classed by T4A-T5B by cause. Within all 1522 STALE_REVIEW_OR_EVIDENCE rows, 120 carry a non-LOCAL tier, a non-NONE baseline or AuthorityNeeded OWNER (mostly CP-04 rename rows and PROJECT_BASELINE .opsproj/hash-profile identifiers), which need owner routing via the rename class.",R3/CORPUS_CLAIMS.csv; T4B/T5A/T5B partitions,R5_RECORD_REPAIR
DEL-00-01,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-00-01,NO_ACTION
DEL-00-02,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers OPEN_ACTION=1; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-00-02; WAVES/W2/PKG-00/DEL-00-02/DEL-00-02_forward.csv,NO_ACTION
DEL-00-03,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-00-03,NO_ACTION
DEL-00-04,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-00-04,NO_ACTION
DEL-00-05,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-00-05,NO_ACTION
DEL-00-06,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-00-06,NO_ACTION
DEL-00-07,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-00-07,NO_ACTION
DEL-00-08,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-00-08,NO_ACTION
DEL-01-01,REMAINING_CENSUS,"Lifecycle ISSUED; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-01-01,NO_ACTION
DEL-01-02,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-01-02,NO_ACTION
DEL-01-03,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 3 items: DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1;UNKNOWN=1; mismatch R01->T9-C01; UNKNOWN R02 (AUTHORITY_UNCLEAR) needs the smallest next check (C6(h)); 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's.,R3/REMAINING_CENSUS.csv row DEL-01-03; WAVES/W2/PKG-01/DEL-01-03/DEL-01-03_forward.csv,REVIEW
DEL-01-04,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-01-04,NO_ACTION
DEL-02-01,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-02-01,NO_ACTION
DEL-02-02,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 5 items: ALIGNED=3;DOCUMENTED_UNIMPLEMENTED=1;UNKNOWN=1; aligned markers OPEN_ACTION=3; UNKNOWN R01 (EVIDENCE_NOT_LOCATED) needs the smallest next check (C6(h)); 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's.,R3/REMAINING_CENSUS.csv row DEL-02-02; WAVES/W2/PKG-02/DEL-02-02/DEL-02-02_forward.csv,REVIEW
DEL-02-03,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-02-03,NO_ACTION
DEL-02-04,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers NO_OPEN_ACTION=1; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-02-04; WAVES/W2/PKG-02/DEL-02-04/DEL-02-04_forward.csv,NO_ACTION
DEL-02-05,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 3 items: DOCUMENTED_UNIMPLEMENTED=1;PARTIALLY_IMPLEMENTED=2; 3 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-02-05; WAVES/W2/PKG-02/DEL-02-05/DEL-02-05_forward.csv,NO_ACTION
DEL-03-01,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-03-01,NO_ACTION
DEL-03-02,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-03-02,NO_ACTION
DEL-03-03,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-03-03,NO_ACTION
DEL-03-04,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers OPEN_ACTION=1; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-03-04; WAVES/W2/PKG-03/DEL-03-04/DEL-03-04_forward.csv,NO_ACTION
DEL-03-05,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers OPEN_ACTION=1; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-03-05; WAVES/W2/PKG-03/DEL-03-05/DEL-03-05_forward.csv,NO_ACTION
DEL-03-06,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-03-06,NO_ACTION
DEL-03-07,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-03-07,NO_ACTION
DEL-03-08,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-03-08,NO_ACTION
DEL-04-01,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: PARTIALLY_IMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-04-01; WAVES/W2/PKG-04/DEL-04-01/DEL-04-01_forward.csv,NO_ACTION
DEL-04-02,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-04-02,NO_ACTION
DEL-04-03,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-04-03,NO_ACTION
DEL-04-04,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 7 items: ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=1;PARTIALLY_IMPLEMENTED=5; aligned markers OPEN_ACTION=1; 6 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-04-04; WAVES/W2/PKG-04/DEL-04-04/DEL-04-04_forward.csv,NO_ACTION
DEL-04-05,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 3 items: ALIGNED=1;DOCUMENTED_UNIMPLEMENTED=2; aligned markers OPEN_ACTION=1; 2 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-04-05; WAVES/W2/PKG-04/DEL-04-05/DEL-04-05_forward.csv,NO_ACTION
DEL-04-06,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-04-06,NO_ACTION
DEL-05-01,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-05-01,NO_ACTION
DEL-05-02,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1; mismatch R01->T9-C01; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's.,R3/REMAINING_CENSUS.csv row DEL-05-02; WAVES/W3/PKG-05/DEL-05-02/DEL-05-02_forward.csv,R5_RECORD_REPAIR
DEL-05-03,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 3 items: PARTIALLY_IMPLEMENTED=3; 3 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-05-03; WAVES/W3/PKG-05/DEL-05-03/DEL-05-03_forward.csv,NO_ACTION
DEL-05-04,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: REMAINING_STATE_MISMATCH=1; mismatch R01->T9-C04.,R3/REMAINING_CENSUS.csv row DEL-05-04; WAVES/W3/PKG-05/DEL-05-04/DEL-05-04_forward.csv,R5_RECORD_REPAIR
DEL-05-05,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-05-05,NO_ACTION
DEL-06-01,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-06-01,NO_ACTION
DEL-06-02,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 3 items: ALIGNED=3; aligned markers OPEN_ACTION=3; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-06-02; WAVES/W3/PKG-06/DEL-06-02/DEL-06-02_forward.csv,NO_ACTION
DEL-06-03,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-06-03,NO_ACTION
DEL-06-04,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; 3 items: ALIGNED=3; aligned markers NO_OPEN_ACTION=1, OPEN_ACTION=2; Remaining text accurate at the freeze.",R3/REMAINING_CENSUS.csv row DEL-06-04; WAVES/W3/PKG-06/DEL-06-04/DEL-06-04_forward.csv,NO_ACTION
DEL-06-05,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-06-05,NO_ACTION
DEL-07-01,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; 7 items: ALIGNED=3;REMAINING_STATE_MISMATCH=3;UNKNOWN=1; aligned markers NO_OPEN_ACTION=1, UNMARKED=2; mismatch R03->T9-C01, R04->T9-C01, R06->T9-C02; UNKNOWN R05 (EVIDENCE_NOT_LOCATED) needs the smallest next check (C6(h)).",R3/REMAINING_CENSUS.csv row DEL-07-01; WAVES/W1/PKG-07/DEL-07-01/DEL-07-01_forward.csv,REVIEW
DEL-07-02,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; 11 items: ALIGNED=6;REMAINING_STATE_MISMATCH=4;UNKNOWN=1; aligned markers NO_OPEN_ACTION=2, UNMARKED=4; mismatch R02->T9-C01, R03->T9-C01, R08->T9-C02, R11->T9-C03; UNKNOWN R04 (EVIDENCE_NOT_LOCATED) needs the smallest next check (C6(h)).",R3/REMAINING_CENSUS.csv row DEL-07-02; WAVES/W1/PKG-07/DEL-07-02/DEL-07-02_forward.csv,OWNER_DECISION
DEL-07-03,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; 4 items: ALIGNED=2;REMAINING_STATE_MISMATCH=2; aligned markers NO_OPEN_ACTION=1, UNMARKED=1; mismatch R03->T9-C01, R04->T9-C01.",R3/REMAINING_CENSUS.csv row DEL-07-03; WAVES/W1/PKG-07/DEL-07-03/DEL-07-03_forward.csv,R5_RECORD_REPAIR
DEL-07-04,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: ALIGNED=1; aligned markers NO_OPEN_ACTION=1; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-07-04; WAVES/W1/PKG-07/DEL-07-04/DEL-07-04_forward.csv,NO_ACTION
DEL-07-05,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 2 items: DOCUMENTED_UNIMPLEMENTED=1;REMAINING_STATE_MISMATCH=1; mismatch R02->T9-C02; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's.,R3/REMAINING_CENSUS.csv row DEL-07-05; WAVES/W1/PKG-07/DEL-07-05/DEL-07-05_forward.csv,R5_RECORD_REPAIR
DEL-07-06,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; 6 items: ALIGNED=3;REMAINING_STATE_MISMATCH=2;UNKNOWN=1; aligned markers UNMARKED=3; mismatch R02->T9-C01, R03->T9-C01; UNKNOWN R04 (EVIDENCE_NOT_LOCATED) needs the smallest next check (C6(h)); resolutions R04:RESOLVED_PAIR.",R3/REMAINING_CENSUS.csv row DEL-07-06; WAVES/W1/PKG-07/DEL-07-06/DEL-07-06_forward.csv,REVIEW
DEL-07-07,REMAINING_CENSUS,Lifecycle IN_PROGRESS; 1 items: PARTIALLY_IMPLEMENTED=1; 1 accurate open-work items carry the gap disposition themselves (F2); implementation routing is T6's; Remaining text accurate at the freeze.,R3/REMAINING_CENSUS.csv row DEL-07-07; WAVES/W1/PKG-07/DEL-07-07/DEL-07-07_forward.csv,NO_ACTION
DEL-07-08,REMAINING_CENSUS,"Lifecycle IN_PROGRESS; Remaining records NONE (0 items, inventory 0). A4: absence is not evidence that work is done; open work lives on governing rows.",R3/REMAINING_CENSUS.csv row DEL-07-08,NO_ACTION
DEL-07-09,REMAINING_CENSUS,"Lifecycle OPEN; 9 items: ALIGNED=5;REMAINING_STATE_MISMATCH=3;UNKNOWN=1; aligned markers NO_OPEN_ACTION=2, UNMARKED=3; mismatch R02->T9-C01, R03->T9-C01, R09->T9-C03; UNKNOWN R04 (EVIDENCE_NOT_LOCATED) needs the smallest next check (C6(h)).",R3/REMAINING_CENSUS.csv row DEL-07-09; WAVES/W1/PKG-07/DEL-07-09/DEL-07-09_forward.csv,OWNER_DECISION
