ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-02:SOW#CLM-011/REQ-10-02-09,DEL-10-02,ITEM,REQUIREMENT,GOVERNANCE,"Framework does not choose protected external formats, proprietary behaviour or commercial defaults without human approval and documented redistribution rights.",ScopeOfWork.md L162-162 (REQ-10-02-09),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml;fixtures/adapters/invented/invented_adapter_framework.json,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Restriction respected: format_status must be TBD (ADAPTER_FORMAT_SELECTED rejects otherwise; tested); the fixture is invented. Concrete targets are owned by PKG-17 under SCA-004. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-011/REQ-10-02-10,DEL-10-02,ITEM,REQUIREMENT,GOVERNANCE,"Framework keeps mechanics solve, user-rule check and professional approval states distinct in adapter result payloads.",ScopeOfWork.md L163-163 (REQ-10-02-10),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"ProfessionalBoundary requires mechanics_solve_distinct, user_rule_check_distinct, human_review_required and false compliance/certification/sealing/approval flags; build_result attaches it to every result. PRODUCT_CALLER: NONE (validate_adapter_declaration and gate_adapter_runtime_dispatch are called only by tests; the desktop AdapterFrameworkPanel builds its own preview packet). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-012,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Standards: no external code or proprietary format standard incorporated; internal invariants OPS-K-IP, DATA, UNIT, RULE, PRIV, AUTH and AGENT apply.",ScopeOfWork.md L166-180 (CLM-012 — Standards),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Invariant IDs exist in the project CONTRACT.md; no protected content in the framework artifacts.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-013,DEL-10-02,BLOCK,DECLARED_STATE,VALIDATION,"Current bounded verification: envelope schema, unit conversion, provenance, private-export, protected-content, diagnostics, rule-hook and report-boundary tests plus gate matrix and quarantine tests.",ScopeOfWork.md L181-202 (CLM-013 — Verification),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,tests/test_adapter_framework_contract.py,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md",Either add the listed tests on a live path or restate the verification list to the selected seam.,NO,NOT_APPLICABLE,"The selected-seam items are present in the contract test (no-dispatch gate, no-bypass matrix, quarantine, valid declaration still blocked, provenance, privacy, persistence, forbidden terms). Unmet elements: no unit-conversion or dimensional-consistency test, no private-data export-warning test and no report-boundary export test for adapters were located; the framework performs no conversion. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-014,DEL-10-02,BLOCK,REQUIREMENT,DOCUMENTATION,Documentation: adapter interfaces and a sample invented adapter remain required future artifacts; this setup run does not create them.,ScopeOfWork.md L203-213 (CLM-014 — Documentation),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/adapter_framework.schema.yaml;fixtures/adapters/invented/invented_adapter_framework.json;core/adapters/framework/adapter_framework.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/MEMORY.md",Mark the documentation artifacts as delivered.,NO,NOT_APPLICABLE,"Setup text (7bee9ae41). The adapter interface contract (schema + module) and the invented adapter fixture were created by the DEV-001 implementation (commit be29df7, MEMORY).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-10-02,ITEM,ACCEPTANCE,INTEROP,"Contract preserves schema-first interfaces, unit/provenance checks, data separation, quarantine, diagnostics and loss reporting, round-trip, extension boundaries, FEA-handoff fit.",ScopeOfWork.md L214-214 (AC-001),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/adapter_framework.schema.yaml;core/adapters/framework/adapter_framework.py,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-02-01,,,,Add loss reporting and round-trip evidence when a live adapter path exists.,NO,NOT_APPLICABLE,"Schema-first interfaces, provenance/redistribution checks, privacy separation, protected-content quarantine, diagnostics and unresolved format decisions are preserved. Unmet elements: no loss-reporting structure and no deterministic round-trip behaviour exist in the framework; FEA-handoff compatibility is limited to keeping local_fea_package_format TBD. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#production-and-verification-method-praxeology,DEL-10-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the procedure blocks.,ScopeOfWork.md L216-296 (Production and Verification Method — Praxeology),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-015,DEL-10-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Procedure title and currentness marker.,ScopeOfWork.md L218-223 (CLM-015 — Procedure: DEL-10-02 Import/export adapter framework),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-016,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 PDU-055 current declaration (Procedure): authority rev 0.8 and DAG-007; residuals delegated to Remaining.,ScopeOfWork.md L224-234 (CLM-016 — D-41 R5 T7 PDU-055 current declaration),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin the declaration to the current decomposition revision and DAG.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, own row. Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; frozen basis is revision 0.12 and DAG-010 (CP-02). Its clause delegating residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); siblings are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-017,DEL-10-02,BLOCK,REQUIREMENT,DOCUMENTATION,Procedure purpose: maintain the format-neutral validation and deny-only runtime gate within the sealed scope.,ScopeOfWork.md L235-241 (CLM-017 — Purpose),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the current seam.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-018,DEL-10-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Prerequisites: confirm a sealed brief authorises implementation; read _CONTEXT.md, Specification.md and AB-00 rows; confirm write scope and whether format work is approved.",ScopeOfWork.md L242-251 (CLM-018 — Prerequisites),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Point the prerequisite at ScopeOfWork.md.,NO,NOT_APPLICABLE,"Setup text (7bee9ae41) directing readers to Specification.md, which the SOW conversion replaced (four-document residue).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-019,DEL-10-02,BLOCK,REQUIREMENT,INTEROP,"Steps 1-12: identify operation types, define metadata, route via envelopes, add unit/provenance/diagnostic/rule/report hooks, keep formats TBD, invented data, route runtime via the gate.",ScopeOfWork.md L252-269 (CLM-019 — Steps),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml;fixtures/adapters/invented/invented_adapter_framework.json,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Method guidance consistent with the frozen seam: metadata and envelopes defined, hooks declared as mandatory controls, formats and runtime kept TBD, invented fixture, all runtime requests routed through gate_adapter_runtime_dispatch. The steps prescribe how to add hooks; they do not assert that hooks exist (that state is judged on REQ-10-02-07/08). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-020,DEL-10-02,BLOCK,ACCEPTANCE,VALIDATION,Verify: no protected data; missing data/provenance produce diagnostics; unit values dimensionally checked; private checks before exports; no claims; invented data; controls fail closed.,ScopeOfWork.md L270-282 (CLM-020 — Verification),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,tests/test_adapter_framework_contract.py,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-02-01,,,,Add dimensional checks once a live path exists.,NO,NOT_APPLICABLE,"Protected-data, diagnostics-for-missing-provenance, no-claims, invented-data and fail-closed checks are evidenced by the contract test. Unmet element: dimensional checking of unit-bearing imported/exported values, because the framework processes no values. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-021,DEL-10-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Records: interface and schema files, validation and diagnostics tests, provenance gate results, format decisions and remaining TBDs.",ScopeOfWork.md L283-294 (CLM-021 — Records),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/MEMORY.md;schemas/adapter_framework.schema.yaml;tests/test_adapter_framework_contract.py",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"MEMORY records the files implemented, tests, provenance/protected-content scans and the remaining TBD decisions; no format decision has been made to record.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-10-02,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract; review parity, lifecycle and format-extension coverage, unit/provenance/private controls, loss and diagnostics, round-trip and handoff evidence, TBDs and limits.",ScopeOfWork.md L295-295 (VER-001),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/adapter_framework.schema.yaml,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-02/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Re-run parity/claim-map review against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,Parity records PASS but none binds the frozen SOW hash (EVIDENCE_MAP AnyPassMatchesFrozen=NO); latest cited. Round-trip and loss evidence would also be unmet (see AC-001).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#governing-values-and-decisions-axiology,DEL-10-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the axiology blocks.,ScopeOfWork.md L297-386 (Governing Values and Decisions — Axiology),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-022,DEL-10-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Guidance title and currentness marker.,ScopeOfWork.md L299-304 (CLM-022 — Guidance: DEL-10-02 Import/export adapter framework),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-023,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 PDU-055 current declaration (Guidance): authority rev 0.8 and DAG-007; residuals delegated to Remaining.,ScopeOfWork.md L305-315 (CLM-023 — D-41 R5 T7 PDU-055 current declaration),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin the declaration to the current decomposition revision and DAG.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, own row. Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; frozen basis is revision 0.12 and DAG-010 (CP-02). Its clause delegating residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); siblings are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-024,DEL-10-02,BLOCK,REQUIREMENT,GOVERNANCE,"Purpose: a format-neutral declaration validator and deny-only runtime gate so declaration acceptance never becomes runtime authority; an extension surface, not a bypass route.",ScopeOfWork.md L316-322 (CLM-024 — Purpose),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen seam (gate has no executor argument or callback). PRODUCT_CALLER: NONE (validate_adapter_declaration and gate_adapter_runtime_dispatch are called only by tests; the desktop AdapterFrameworkPanel builds its own preview packet). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-025,DEL-10-02,BLOCK,REQUIREMENT,INTEROP,"Principles: adapters as edge translators; schema-first envelopes; units, provenance and markings kept; diagnostics; formats TBD until ruled; invented samples; acceptance is declaration-only.",ScopeOfWork.md L323-336 (CLM-025 — Principles),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml;fixtures/adapters/invented/invented_adapter_framework.json,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Principles are reflected in the declaration contract and the gate outcome ACCEPTED_FORMAT_NEUTRAL_DECLARATION vs BLOCKED_RUNTIME_NOT_SELECTED. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-026,DEL-10-02,BLOCK,REQUIREMENT,GOVERNANCE,"Considerations: separate parse success, schema/unit validation, provenance review, mechanics- and rule-readiness and human review; private-by-default imports; narrow O7/E5 seam description.",ScopeOfWork.md L337-358 (CLM-026 — Considerations),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml,tests/test_adapter_framework_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"parse_status not_parsed_by_framework, validation plan, provenance review, ProfessionalBoundary mechanics/user-rule distinct flags and human_review_required keep the stages separate; the seam description matches the gate. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-027,DEL-10-02,BLOCK,REQUIREMENT,DOCUMENTATION,Trade-offs: narrow framework with mandatory hooks; missing provenance is a finding; no protected defaults; exports carry diagnostics and hashes.,ScopeOfWork.md L359-370 (CLM-027 — Trade-offs),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py;schemas/adapter_framework.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Guidance consistent with the framework design.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-028,DEL-10-02,BLOCK,CONTEXT,DOCUMENTATION,Examples: acceptable invented sample adapter; unacceptable copied fixtures.,ScopeOfWork.md L371-378 (CLM-028 — Examples),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,fixtures/adapters/invented/invented_adapter_framework.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The frozen fixture is invented with invented provenance, as the acceptable example describes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#CLM-029,DEL-10-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Conflict table: no current conflicts detected in setup sources.,ScopeOfWork.md L379-386 (CLM-029 — Conflict Table (for human ruling)),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate as a setup-time declaration; this ledger raises no AUTHORITY_CONFLICT.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#output-and-evaluation-matrix,DEL-10-02,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix header; substance in the OUT-001 row.,ScopeOfWork.md L387-392 (Output and Evaluation Matrix),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-10-02,ITEM,ACCEPTANCE,VALIDATION,"OUT-001 traces SOW-030/OBJ-009 to CLM-008, AC-001 and VER-001; evidence expected: claim map, parity report, verification evidence.",ScopeOfWork.md L391-391 (OUT-001),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-02/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Refresh the claim map and parity report against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"EVIDENCE_MAP: 5 PASS parity records for DEL-10-02, none matches the frozen SOW hash (57504ef2); latest cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:STATUS,DEL-10-02,SURFACE,DECLARED_STATE,DOCUMENTATION,"_STATUS.md: IN_PROGRESS, Last Updated 2026-07-12, three Remaining items, history through 2026-07-16.",_STATUS.md L1-27 (STATUS),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Refresh Last Updated.,NO,NOT_APPLICABLE,Last Updated 2026-07-12 is older than the 2026-07-16 history entry (CP-05). Current State IN_PROGRESS matches the census.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:STATUS#remaining,DEL-10-02,BLOCK,CONTAINER,DOCUMENTATION,Remaining list; substance carried by R01-R03.,_STATUS.md L6-10 (Remaining),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-02:STATUS#remaining/R01,DEL-10-02,ITEM,DECLARED_STATE,DOCUMENTATION,Concrete rule/report adapter runtime hooks remain unselected; the T4 persisted-record reader is not adapter dispatch and does not close runtime or end-to-end interop.,_STATUS.md L7-7 (Remaining item 1),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,core/adapters/framework/adapter_framework.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md",,NO,NOT_APPLICABLE,Accurate at the freeze. OPEN_ACTION: DEL-10-02:SOW#CLM-011/REQ-10-02-07,00115c71931bcae79909602d653740d3bb72dfa1
