ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-03#CLM-011,CLM-011,PKG-10,DEL-10-03,CONTEXT_CLAIM,SoW CLM-011 Standards table,NOT_APPLICABLE,NONE_FOUND,Persona at 77a327727 canonical; TYPES §11.2 'App-dev vocabulary target conforming to framework canon',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim agents/AGENT_DOMAIN_ENGINE.md@77a327727 line 406 vs projects/chirality-app-dev/docs/TYPES.md:641 (status constancy),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,LOW,Correct the 'conforming to framework canon' gloss for the status field,NO,"SEE:DEL-10-03#CLM-004. A checkable claim that is false for the status field. LEAST-CONFIDENT: the canon phrase 'proposal_only until validated ... and human-accepted' could be read as describing the proposal's non-binding character rather than a field transition, in which case TYPES does conform and the row is NOT_AUDITABLE. The TYPES §11 header makes the same conformance claim, but governing docs are not audit targets. Searched _REGISTER.md (D-APP-45 records conformance closeout but not status constancy), decomposition DEC rows, docs/harness/reliance_boundary_register.md: no record addresses it."
DEL-10-03#CLM-012.1,CLM-012.1,PKG-10,DEL-10-03,ACCEPTANCE,"SoW CLM-012 Verification table (schema, status/lifecycle, human gate, apply posture, hooks, protected path, future-boundary, review sufficiency); REF-008; K-DOMAIN-2/3",GOVERNANCE_INVARIANT,D-APP-65,Nine verification checks with PASS/TBD targets; no results recorded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:168-178; checkable items hold (projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-81 REACH=LIVE; _DomainEngines/profiles/open_pipe_stress.yaml:83,90,117)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The check definitions match TYPES §11.2 and K-DOMAIN-2/3. No result has been recorded, which fits IN_PROGRESS. Split: the boundary-language row is CLM-012.2."
DEL-10-03#CLM-012.2,CLM-012.2,PKG-10,DEL-10-03,ACCEPTANCE,SoW CLM-012 Verification row 'Boundary language'; K-DOMAIN-4,GOVERNANCE_INVARIANT,NONE_FOUND,"Verify no text claims Chirality approves, certifies, code-validates, externally validates, seals, authenticates, or owns solver truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:176 omits ready-for-construction (projects/chirality-app-dev/docs/CONTRACT.md:152),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add ready-for-construction to the check,NO,"SEE:DEL-10-03#CLM-003.3 (register search as in CLM-003.3: _REGISTER.md and D-APP-45/49-52/56/65, no narrowing ruling)."
DEL-10-03#CLM-013,CLM-013,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-013 Documentation (required artifacts; TBD list; 2026-07-02 resolution note),GOVERNANCE_INVARIANT,D-APP-56,"TBD: concrete DomainEngineProfile instance; residual TBD: ADOPTED profile hook fields await owner tier-0 CHANGE (open_pipe_stress.yaml:81,88,101,115); store, tooling, checklist, instances TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_DomainEngines/profiles/open_pipe_stress.yaml:25 ADOPTED; hook fields at _DomainEngines/profiles/open_pipe_stress.yaml:83,90,103,117 (not 81,88,101,115) populated by d70d8df92 (2026-07-02)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-56 (UPD-150 records the tier-0 CHANGE landed); GOV:D-APP-53 (DEP-10-03-005 accepted profile SATISFIED),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Drop the profile-instance TBD and the 'await tier-0 CHANGE' residual; fix the stale line anchors; keep store/tooling/checklist/instance TBDs,NO,The line anchors are stale (the hook fields are now at 83/90/103/117) and the residual they describe was closed the same day. The other TBDs still hold. CAUSE2:CARRIER_PROPAGATION
DEL-10-03#CLM-014,CLM-014,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-014 (repeat of CLM-007),NOT_APPLICABLE,D-APP-56,Same D-APP-56 R5 P45 reconciliation note,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_DomainEngines/profiles/open_pipe_stress.yaml:25; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-90 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,SEE:DEL-10-03#CLM-007
DEL-10-03#CLM-015,CLM-015,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-015 D-APP-56 ownership amendment (R4-P27) and AC-001,LOCAL_DESIGN,D-APP-56,"DEL-10-03 owns domain-proposal-tools.ts propose/refresh/validate incl. registration, envelopes, gates; does not unlock DEP-10-03-004; AC-001: exact legacy content, proposal-only boundary and human gate preserved",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:133-150 registry gate (non-http-api refused), :438 domainProposeOperationTool, :589 domainProposalValidateTool, :99-110 envelope constants REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1204-1237 registration REACH=LEGACY_ONLY; legacy four documents at da17cb495^ vs projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md: every non-heading line present verbatim in the quoted blocks (headings demoted only)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-proposal-tools.test.ts 'refuses open_pipe_stress specifically — the pec client is unreachable under any non-http-api profile'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-proposal-tools.test.ts 'returns the engine response verbatim inside the D-APP-52 transport envelope'; RUN-INSPECTION@00115c719 (parity script); REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,"AC-001. Ownership is judged at module level: the named handlers, registration and gates exist, but only on the retained in-process path (UNREACHED from the Codex path), so whether this surface is a live obligation is R4-Q1. Cross-deliverable: PRD §8.17, SPEC §18 and PLAN R7 still call these tools 'live' (governing docs, not audited here). DEP-10-03-004 is still PENDING (D-APP-65). Parity: of 274 legacy non-blank lines, only 30 heading lines are not verbatim, and those are demoted in the SoW."
DEL-10-03#CLM-016,CLM-016,PKG-10,DEL-10-03,CONTEXT_CLAIM,SoW CLM-016 (Procedure heading),NOT_APPLICABLE,NONE_FOUND,Procedure heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading carries no claim),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading block with no content.
DEL-10-03#CLM-017,CLM-017,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-017 Procedure purpose; D-APP-39 F3,LOCAL_DESIGN,D-APP-65,Design procedure for the future workflow; does not activate domain-engine operation execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,no operation-execution code on any path (no /api/domain routes; no apply handler),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Non-activation holds (F-APP-3 reaffirmed by D-APP-65).
DEL-10-03#CLM-018,CLM-018,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-018 Prerequisites; REF-008; DEL-10-02; _DEPENDENCIES.md,LOCAL_DESIGN,D-APP-53,"Accepted profile TBD; protected-path policy TBD (DEL-10-02); adapter TBD; hook fields TBD pending tier-0 CHANGE; store TBD; declared upstream dependencies TBD, none extracted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv DEP-10-03-005/-006/-007 SATISFIED (adopted profile _DomainEngines/profiles/open_pipe_stress.yaml:25; DEL-10-02 policy; validation tooling/schemas); _DomainEngines/profiles/open_pipe_stress.yaml:83,90,117 bound; DEP-10-03-004 PENDING matches 'future amendment TBD'",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-53 (Option A reconciliation of these prerequisites); GOV:D-APP-65,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Update the prerequisite list to the reconciled dependency state; keep the future-amendment and store/checklist TBDs,NO,D-APP-53 closed the dependency rows against these prerequisites but left the prerequisite text unchanged. The future-amendment prerequisite still correctly reads TBD (D-APP-65). CAUSE2:CARRIER_PROPAGATION
DEL-10-03#CLM-019.1,CLM-019.1,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-019 Steps 1-6 and 8; REF-008; TYPES §11.2; K-AUTH-2; K-DOMAIN-3,GOVERNANCE_INVARIANT,D-APP-65,"Eight-step design procedure: draft record, status proposal_only, lifecycle draft, gate before accepted/applied, lifecycle semantics",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:261-302; consistent with projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-50 REACH=LIVE and projects/chirality-app-dev/docs/TYPES.md:629-661,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,The design steps match TYPES §11.2. Step 4's 2026-07-02 note on published shapes is accurate. Split: the step 7 boundary list is CLM-019.2.
DEL-10-03#CLM-019.2,CLM-019.2,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-019 Step 7 boundary review; K-DOMAIN-4,GOVERNANCE_INVARIANT,NONE_FOUND,Confirm proposal text does not claim professional approval ... or Chirality-owned solver truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:295 omits ready-for-construction (projects/chirality-app-dev/docs/CONTRACT.md:152),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add ready-for-construction to step 7,NO,"SEE:DEL-10-03#CLM-003.3 (register search as in CLM-003.3: _REGISTER.md and D-APP-45/49-52/56/65, no narrowing ruling)."
DEL-10-03#CLM-020.1,CLM-020.1,PKG-10,DEL-10-03,ACCEPTANCE,"SoW CLM-020 Procedure verification (field completeness, status/lifecycle, gate, checks, hooks, protected path, future-boundary, review sufficiency)",GOVERNANCE_INVARIANT,D-APP-65,Pass conditions for the design procedure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:309-319,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The pass conditions match the governing text. 'Result schema hooks ... concrete refs may remain TBD' is permissive, not false. Split: the boundary-notice row is CLM-020.2."
DEL-10-03#CLM-020.2,CLM-020.2,PKG-10,DEL-10-03,ACCEPTANCE,SoW CLM-020 row 'Boundary notice'; K-DOMAIN-4,GOVERNANCE_INVARIANT,NONE_FOUND,"No step or record represents Chirality as approver, verifier, certifier, sealer, authenticator, validator or solver owner",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:317 omits ready-for-construction (projects/chirality-app-dev/docs/CONTRACT.md:152),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add ready-for-construction to the pass condition,NO,"SEE:DEL-10-03#CLM-003.3 (register search as in CLM-003.3: _REGISTER.md and D-APP-45/49-52/56/65, no narrowing ruling)."
DEL-10-03#CLM-021,CLM-021,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-021 Records,LOCAL_DESIGN,D-APP-56,"Runner-side result shapes published 2026-07-02; app-dev record wrapper, human-gate record, checklist result and adapter artifact remain TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-piping/schemas/rule_check_run_result.schema.json and operation_outcome.schema.json exist; no app-dev record wrapper, gate record or checklist-result artifact found in App frontend or runtime packages",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,The stated state holds. Old-REQ011 (checklist artifact TBD) is still current and consistent with the SoW's own TBD.
DEL-10-03#CLM-022,CLM-022,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-022 (repeat of CLM-007) and VER-001,NOT_APPLICABLE,D-APP-56,Same D-APP-56 reconciliation note; VER-001: verify source-marker coverage and byte parity against the legacy four documents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_DomainEngines/profiles/open_pipe_stress.yaml:25; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-90 REACH=LEGACY_ONLY; legacy Datasheet/Specification/Procedure/Guidance at da17cb495^ vs projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,RUN-INSPECTION@00115c719 (parity script: all non-heading legacy lines present verbatim),IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"SEE:DEL-10-03#CLM-007. VER-001: the parity check reproduces. Every non-blank legacy line is present in the SoW's quoted blocks except the 30 section headings, which are demoted (#->####, ##->#####). SOW-069/OBJ-010 traceability is in the frontmatter."
DEL-10-03#CLM-023,CLM-023,PKG-10,DEL-10-03,CONTEXT_CLAIM,SoW CLM-023 (Guidance heading),NOT_APPLICABLE,NONE_FOUND,Guidance heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading carries no claim),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading block with no content.
DEL-10-03#CLM-024,CLM-024,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-024 Guidance purpose; REF-008; K-DOMAIN-1,GOVERNANCE_INVARIANT,D-APP-65,Preserves future compatibility without turning Chirality into a domain solver; records before protected state changes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,no solver or apply code in App frontend or runtime packages; OperationProposal type inert (no consumer),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Purpose holds. REF-008 identity: REGISTER-2.
DEL-10-03#CLM-025.1,CLM-025.1,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-025 Principles 1-6; K-DOMAIN-1/2/3; K-AUTH-2,GOVERNANCE_INVARIANT,D-APP-65,Proposal is not permission to execute; domain truth in engine; separate protected/writable paths; proposal_only + lifecycle; hooks before readiness; K-AUTH-2 gate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:363-368; _DomainEngines/profiles/open_pipe_stress.yaml:55,64 separate path blocks; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:25-50 REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Design principles match the governing text. The live-path protected-write gap is disposed at CLM-003.2. Split: the boundary principle is CLM-025.2.
DEL-10-03#CLM-025.2,CLM-025.2,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-025 Principle 7 professional boundary; K-DOMAIN-4,GOVERNANCE_INVARIANT,NONE_FOUND,Chirality must not claim professional approval ... or solver truth ownership,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:369 omits ready-for-construction (projects/chirality-app-dev/docs/CONTRACT.md:152),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add ready-for-construction,NO,"SEE:DEL-10-03#CLM-003.3 (register search as in CLM-003.3: _REGISTER.md and D-APP-45/49-52/56/65, no narrowing ruling)."
DEL-10-03#CLM-026.1,CLM-026.1,PKG-10,DEL-10-03,REQUIREMENT,"SoW CLM-026 Considerations rows (future scope, fields, base state, checks, gate, applied, protected paths)",GOVERNANCE_INVARIANT,D-APP-65,Guidance rows for future record/workflow surfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:376-384,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,The guidance rows match the governing text. Split: the professional-boundary row is .2 and the closing TBD paragraph is .3.
DEL-10-03#CLM-026.2,CLM-026.2,PKG-10,DEL-10-03,REQUIREMENT,SoW CLM-026 row 'Professional boundary'; K-DOMAIN-4,GOVERNANCE_INVARIANT,NONE_FOUND,"Avoid language making Chirality approving professional, verifier, validator, certifier, sealer, authenticator or solver owner",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:385 omits ready-for-construction (projects/chirality-app-dev/docs/CONTRACT.md:152),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add ready-for-construction,NO,"SEE:DEL-10-03#CLM-003.3 (register search as in CLM-003.3: _REGISTER.md and D-APP-45/49-52/56/65, no narrowing ruling)."
DEL-10-03#CLM-026.3,CLM-026.3,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-026 closing paragraph (concrete implementation TBDs),GOVERNANCE_INVARIANT,D-APP-56,"Preserve only concrete TBDs: profile instances, concrete schema refs, adapters, stores, apply tooling, checklist, proposal records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_DomainEngines/profiles/open_pipe_stress.yaml:25,83,90,117",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,GOV:D-APP-56; GOV:D-APP-53,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Drop profile instances and concrete schema refs from the TBD list,NO,SEE:DEL-10-03#CLM-010.10. CAUSE2:CARRIER_PROPAGATION
DEL-10-03#CLM-027,CLM-027,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-027 Terminology Map,GOVERNANCE_INVARIANT,D-APP-56,Deterministic result schema: 'the ADOPTED profile's hook fields await an owner tier-0 CHANGE'; other terms canonical,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_DomainEngines/profiles/open_pipe_stress.yaml:83,90,117 populated (d70d8df92)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-56 (UPD-150),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Remove 'await an owner tier-0 CHANGE',NO,"SEE:DEL-10-03#CLM-005. The other term rows (status, lifecycle, gate, required_human_gate, checklist result) are accurate. CAUSE2:CARRIER_PROPAGATION"
DEL-10-03#CLM-028,CLM-028,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-028 Example Minimal Proposal Shape,GOVERNANCE_INVARIANT,D-APP-56,"Example 20-field shape with TBD values 'because no accepted engine profile, adapter, operation store, or operation instance exists'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_DomainEngines/profiles/open_pipe_stress.yaml:25 ADOPTED profile; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:438,589 adapters REACH=LEGACY_ONLY; example keys match projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81 REACH=LIVE",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts the canonical 20-field proposal form',IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-53 (DEP-10-03-005 accepted profile SATISFIED),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Amend the rationale sentence: an accepted profile exists; store and instances do not,NO,"SEE:DEL-10-03#CLM-010.10. The JSON shape itself conforms to the type: all 20 keys, and 'TBD' strings pass the non-empty guard. Only the rationale sentence is false. CAUSE2:CARRIER_PROPAGATION"
DEL-10-03#CLM-029.1,CLM-029.1,PKG-10,DEL-10-03,ACCEPTANCE,"SoW CLM-029 Review Checklist rows (base state ... lifecycle, review evidence)",GOVERNANCE_INVARIANT,D-APP-65,"Nine review questions covering base state, inputs, changes, checks, outputs, risks, gate, lifecycle, evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:443-451,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,The checklist questions match TYPES §11.2 and K-DOMAIN-2/3. The checklist artifact path is still TBD (CLM-021). Split: the boundary-notice question is CLM-029.2.
DEL-10-03#CLM-029.2,CLM-029.2,PKG-10,DEL-10-03,ACCEPTANCE,SoW CLM-029 row 'Boundary notice'; K-DOMAIN-4,GOVERNANCE_INVARIANT,NONE_FOUND,Does the proposal avoid claims of professional approval ... or Chirality-owned solver truth?,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md:452 omits ready-for-construction (projects/chirality-app-dev/docs/CONTRACT.md:152),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add ready-for-construction to the checklist question,NO,"SEE:DEL-10-03#CLM-003.3 (register search as in CLM-003.3: _REGISTER.md and D-APP-45/49-52/56/65, no narrowing ruling)."
DEL-10-03#CLM-030,CLM-030,PKG-10,DEL-10-03,STATE_ASSERTION,SoW CLM-030 (repeat of CLM-007),NOT_APPLICABLE,D-APP-56,Same D-APP-56 R5 P45 reconciliation note,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_DomainEngines/profiles/open_pipe_stress.yaml:25; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-90 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,SEE:DEL-10-03#CLM-007
DEL-10-03#REM-1,REM-1,PKG-10,DEL-10-03,REMAINING_WORK,_STATUS.md ## Remaining; D-APP-53 packet §4; D-APP-50 ruling,LOCAL_DESIGN,D-APP-50,Open: land the open_pipe_stress-scoped proposal transport (domain_proposal_validate live via operation_applier.validate),Land the open_pipe_stress-scoped proposal transport (domain_proposal_validate live via operation_applier.validate) — already inside the D-APP-50 ruling's grant (source: D-APP-53 packet §4 / D-APP-50 ruling; Receipt 4) (stage-gated: piping-side operation_applier.validate transport soundness),_STATUS.md ## Remaining line 11 (source: D-APP-53 packet §4 / D-APP-50 ruling; Receipt 4),stage-gated: piping-side operation_applier.validate transport soundness,UNKNOWN,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:133-150 resolvePecTransportProfile refuses every non-http-api profile (open_pipe_stress is deterministic-cli at projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:55-57); no operation_applier reference in projects/chirality-app-dev/frontend/src/lib; host module REACH=LEGACY_ONLY (projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1225-1237),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-proposal-tools.test.ts 'refuses open_pipe_stress specifically — the pec client is unreachable under any non-http-api profile'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (Codex sole engine; in-process MCP tool host not on the product path); GOV:D-APP-127,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,"open_pipe_stress transport not landed; if still owed, a Codex-path host is needed because the only tool host is the legacy in-process MCP server",R4-Q1,"The open status is correct: the item is still undone at the frozen basis. It extends a tool surface that D-APP-50 granted on the in-process harness MCP server. D-GOV-43/D-APP-127 make Codex the sole engine and leave that host legacy-only, without naming D-APP-50 or this item, so the obligation is contested (MR-11 does not apply). MechanicallyUnblocked UNKNOWN: the gate is piping-side, and no App surface states its status (searched _Coordination/_DECISIONS and the App execution tree for 'transport soundness'; hits only in closed concordance runs)."
