CapabilityID,Response,ClaimKey,Rationale
CAP-WORKSPACE-017,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-018,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-019,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-020,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-021,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-022,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-023,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-024,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-025,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-026,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-027,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-028,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-029,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-030,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-031,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-032,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-033,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-034,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-035,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-036,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-037,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-038,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
CAP-WORKSPACE-039,NOT_MINE,,WORKSPACE capability outside the OperationProposal record and human-gate workflow scope
#END
