ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-03#CLM-009.10,CLM-009.10,PKG-07,DEL-07-03,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-03-REQ-010; SPEC s17.2; PLAN baseline,GOVERNANCE_INVARIANT,NONE_FOUND,ASSUMPTION: scanner output consumable by /api/working-root/scope or adjacent API without route-shape change,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1239-1253 additive deliverableContracts; projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts:8-27 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts 'returns additive deliverable contract findings for incomplete document kits',IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-07-03-REQ-010. Existing deliverables roster shape preserved and asserted. Live consumers: components/workspace/deliverables-provider.tsx (roster only); deliverableContracts read only by components/shell/document-view.tsx (legacy app-shell tree). INSP-03 PARTIAL overtaken.
DEL-07-03#CLM-010,CLM-010,PKG-07,DEL-07-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-010 Scanner Finding Contract (P3) preamble,NOT_APPLICABLE,NONE_FOUND,"Pass 3 records contract shape without selecting files, routes or enum names",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md:191-196,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Dated method preamble describing what the P3 pass did; nothing checkable against code
DEL-07-03#CLM-011,CLM-011,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md CLM-011 Finding Categories; SPEC s3.1, s4.2, s5.4; PRD s10.8, FR-049; CONTRACT K-CONFLICT-1, K-INVENT-1",GOVERNANCE_INVARIANT,D-APP-38 (context),"Eight categories with severity posture; source/hash row: 'Reference hash status: MATCH, bypass record, or unsupported source state' must remain visible as warning",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:80-89 DeliverableContractFindingCategory; :627 error, :646 warning, :871 warning, :888 info, :908 error, :926 info, :559/:944 source_hash_warning, :577 unknown REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Restore the source/hash row to mismatch/bypass/unsupported (MATCH is not a warning state),NO,"Seven categories match code. The source/hash row was mechanically rewritten under D-APP-56 R5 P40 ('reconciled under D-APP-38') so MATCH now reads as a warning state; code warns only on HASH_MISMATCH/bypass/UNKNOWN. Kit severity is not lifecycle-conditioned (always warning, :863-880), within the SoW's TBD map. ALSO:ALIGNED. CAUSE2:PRE_V3_DRIFT. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-012,CLM-012,PKG-07,DEL-07-03,REQUIREMENT,ScopeOfWork.md CLM-012 Minimum Result Fields,LOCAL_DESIGN,NONE_FOUND,"Findings keep deliverableId, path, category, condition, lifecycleState, severity, sourceRef, evidence, message; exact type and response shape 'remain TBD'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:97-107 DeliverableContractFinding (exactly the nine fields), :109-126 DeliverableContractScanResult REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts 'returns additive deliverable contract findings for incomplete document kits'",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Replace 'remain TBD' with the selected type and route,NO,"Field set ALIGNED; the claim that type/shape/fixtures 'remain TBD' is now false (selected 2026-06-21, ADQ-07). ALSO:ALIGNED. CAUSE2:PRE_V3_DRIFT. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-013,CLM-013,PKG-07,DEL-07-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-013 Standards,NOT_APPLICABLE,D-APP-38 (context),Governing source list; PRD 'MATCH status per _REFERENCES.md',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-03,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair with REGISTER-1,NO,"SEE:DEL-07-03#REGISTER-1. Source list otherwise accurate. CAUSE2:CARRIER_PROPAGATION. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-014,CLM-014,PKG-07,DEL-07-03,ACCEPTANCE,ScopeOfWork.md CLM-014 Verification table (REQ-001..010),LOCAL_DESIGN,NONE_FOUND,"Required fixtures: metadata/identity, semantic, kit, memory, path/root governance, warning propagation, API compatibility",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts (10 cases), projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts (5 cases) REACH=TEST_ONLY; scanner projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:589 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'accepts complete metadata, document-kit, and canonical-memory files'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts 'returns additive deliverable contract findings for incomplete document kits'",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,HIGH,Missing: invalid folder-identity / missing-_STATUS fixtures (REQ-001) and path/root governance fixtures (REQ-008),NO,"Semantic, kit, memory, warning and API rows have passing fixtures in the gate transcript (APP Vitest 2,285 passed). DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-015,CLM-015,PKG-07,DEL-07-03,ACCEPTANCE,"ScopeOfWork.md CLM-015 P3 Verification Additions (B-001, F-001/E-001, F-002, X-001, X-002, E-002)",LOCAL_DESIGN,D-APP-38 (context),Closure evidence items; final schema TBD; exact paths/commands TBD; X-002 'preserving REF-006 MATCH',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:78-107 selected severity/category/finding types REACH=LIVE; tests projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts, projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Record the selected schema, fixture paths and commands; fix X-002 wording",NO,"'final schema TBD' and 'exact paths/commands TBD' are now false; X-002 garbled as in CLM-011. Evidence for B-001, F-002, E-002 exists. CAUSE2:PRE_V3_DRIFT. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-016,CLM-016,PKG-07,DEL-07-03,REQUIREMENT,ScopeOfWork.md CLM-016 Documentation (closure artifacts),LOCAL_DESIGN,D-APP-38 (context),"Scanner, kit detection, _MEMORY.md tests, fixtures, severity docs 'TBD until implementation schema is selected'; REF-006 MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:78-107 inline types, :589 scanner REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts:421 _MEMORY.md fixture REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Drop the TBD qualifier; repair REF-006 line,NO,"Artifacts exist; 'TBD until schema is selected' and 'REF-006 is MATCH' now false. SEE:DEL-07-03#REGISTER-1. CAUSE2:DOC_HYGIENE. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-017,CLM-017,PKG-07,DEL-07-03,ACCEPTANCE,ScopeOfWork.md CLM-017 D-APP-56 R5 P45 reconciliation; AC-001,GOVERNANCE_INVARIANT,D-APP-56 (context),"UPD-131: additive /api/project/deliverables binding exists and is fixture-locked; AC-001 scanner identifies, requires, recognizes, accepts, rejects, preserves containment, surfaces warnings",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:589-1010, :1239-1253; projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts:8-27 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts 'returns additive deliverable contract findings for incomplete document kits'",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Containment clause only partly met (see CLM-009.8),NO,"Item AC-001. UPD-131 statement true. Every AC-001 clause is met on the live path except 'preserves working-root containment', which holds only relative to an unvalidated caller-supplied root. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-018,CLM-018,PKG-07,DEL-07-03,STATE_ASSERTION,ScopeOfWork.md CLM-018 Procedure header note (D-APP-56 R5 P40),NOT_APPLICABLE,D-APP-38 (context),REF-006 PRD is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-03,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair with REGISTER-1,NO,"SEE:DEL-07-03#REGISTER-1. Verbatim repeat of CLM-001. CAUSE2:CARRIER_PROPAGATION. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-019,CLM-019,PKG-07,DEL-07-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-019 Procedure purpose,NOT_APPLICABLE,NONE_FOUND,Defines the procedure for producing/verifying the backend slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md:295-300,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Statement of the procedure's purpose; nothing checkable
DEL-07-03#CLM-020,CLM-020,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md CLM-020 Prerequisites; SPEC s3-5; PRD s8.8, s8.9, s10.8; TYPES; DIRECTIVE; CONTRACT",GOVERNANCE_INVARIANT,D-APP-38 (context),Prerequisite sources; PRD MATCH; declared deps TBD; implementation location filesystem.ts; output schema 'recorded in Specification.md ... final schema remains TBD',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:589 scanDeliverableDocumentKitContract, :1239 consumed by project-deliverables scan REACH=LIVE; Specification.md absent from projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ (retired; _DEPENDENCIES.md:71)","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-03,PRD Match=NO); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Point schema row at ScopeOfWork.md CLM-012 / code type; repair PRD MATCH,NO,"Implementation-location row accurate. Schema row cites a file that no longer exists and says TBD; PRD MATCH false (SEE:DEL-07-03#REGISTER-1 for that part). CAUSE2:DOC_HYGIENE. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-021,CLM-021,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md CLM-021 Steps 1-9; SPEC s3.1, s4.2, s5.4; PRD FR-047..050, s10.8",GOVERNANCE_INVARIANT,D-APP-38 (context),Procedure steps; step 4 uses categories 'in Specification.md'; step 9 'REF-006 MATCH propagation' fixture and 'test command TBD until location selected',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:413-414, :620-656, :866-915 REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Update steps 1, 4 and 9 to current files, commands and hash posture",NO,"Steps 3-8 match the implementation (step 5 lifecycle-tying only partly: missing_production_contract when not OPEN, :828-843). Specification.md no longer exists; location selected; step-9 MATCH-propagation fixture garbled as in CLM-011. CAUSE2:PRE_V3_DRIFT. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-022,CLM-022,PKG-07,DEL-07-03,ACCEPTANCE,ScopeOfWork.md CLM-022 Verification checks,LOCAL_DESIGN,D-APP-38 (context),Check table incl. 'PRD hash status: MATCH present in references -> output preserves source warning',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:536-587, :620-915 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Fix the garbled MATCH row,NO,"SEE:DEL-07-03#CLM-011. Other checks met: metadata, semantic, kit complete/partial, MEMORY/_MEMORY, lensing absence; the instruction-root write row holds vacuously (slice has no write path); route-compat proven by route test. CAUSE2:PRE_V3_DRIFT. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-023,CLM-023,PKG-07,DEL-07-03,ACCEPTANCE,ScopeOfWork.md CLM-023 Records; VER-001,LOCAL_DESIGN,NONE_FOUND,"VER-001: run scanner and route fixtures, then review path-containment, warning-propagation, API-compat evidence; records list keeps 'implementation location' TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tests projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts, projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts REACH=TEST_ONLY; scanner projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:589 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts 'returns additive deliverable contract findings for incomplete document kits'",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Path-containment evidence absent; records TBD list stale,NO,"Item VER-001. Fixtures pass (gate transcript); warning propagation and API compat evidenced; path-containment review has no evidence (see CLM-009.8). Records bullet 'unresolved TBD ... implementation location' is stale (ALSO:STALE_SPECIFICATION). DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-024,CLM-024,PKG-07,DEL-07-03,STATE_ASSERTION,ScopeOfWork.md CLM-024 Guidance header note (D-APP-56 R5 P40),NOT_APPLICABLE,D-APP-38 (context),REF-006 PRD is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-03,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair with REGISTER-1,NO,"SEE:DEL-07-03#REGISTER-1. Verbatim repeat of CLM-001. CAUSE2:CARRIER_PROPAGATION. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-025,CLM-025,PKG-07,DEL-07-03,REQUIREMENT,ScopeOfWork.md CLM-025 Guidance purpose; PRD FR-047..049,PRD,NONE_FOUND,Make deliverable-local file contracts machine-readable and testable as backend scanner behaviour,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:589 scanDeliverableDocumentKitContract REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'accepts complete metadata, document-kit, and canonical-memory files'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REACH confirmed: app/layout.tsx DeliverablesProvider fetch -> api/project/deliverables GET -> scanProjectDeliverables -> scanDeliverableDocumentKitContract
DEL-07-03#CLM-026,CLM-026,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md CLM-026 Principles 1-5; DIRECTIVE s2.7; CONTRACT K-ROOT-1..3; SPEC s3.1, s4.2, s4.3, s5.4",GOVERNANCE_INVARIANT,D-APP-38 (context),Filesystem truth; explicit file contracts; lifecycle separate from presence; strict memory; principle 5 'REF-006 is MATCH',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:166-212 named contracts, :901-915 no _MEMORY.md fallback REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-03,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair principle 5,NO,"SEE:DEL-07-03#REGISTER-1. Principles 1-4 hold in code. Principle 5 ('Surface uncertainty') was replaced by the REF-006 MATCH line. CAUSE2:CARRIER_PROPAGATION. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-027,CLM-027,PKG-07,DEL-07-03,REQUIREMENT,ScopeOfWork.md CLM-027 Considerations; SPEC s3.1; PRD s10.8; SPEC s17.2,GOVERNANCE_INVARIANT,D-APP-38 (context),Severity 'TBD until implementation schema is selected'; REF-006 MATCH (x2); sibling boundaries; stable route shapes; ASSUMPTION structured findings; enum names 'remain TBD until implementation',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:78-107 selected enums, :1239-1253 additive route output REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Replace TBD statements with selected schema; repair REF-006 lines,NO,"Boundary, route-stability and structured-findings considerations hold. Schema/enum TBDs and REF-006 MATCH now false. CAUSE2:PRE_V3_DRIFT. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-028,CLM-028,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md CLM-028 Trade-offs; SPEC s3.1, s4.2, s4.3, s5.4",GOVERNANCE_INVARIANT,D-APP-38 (context),Kit tied to lifecycle; _SEMANTIC.md baseline vs lensing optional; no _MEMORY.md compatibility; scanner vs lifecycle ownership; 'carry the MATCH status in output evidence',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:173, :205-212, :828-880, :901-915 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Fix the garbled hash-warning trade-off row,NO,"SEE:DEL-07-03#CLM-011. Rows 2-4 hold; row 1 partly (missing kit always warning; missing production contract is an error only when not OPEN). CAUSE2:PRE_V3_DRIFT. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-029,CLM-029,PKG-07,DEL-07-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-029 P3 Disposition Guidance (A-001..E-002),NOT_APPLICABLE,D-APP-38 (context),A-001 'implementation location ... remain TBD'; D-001 'exact paths remain TBD'; F-001 'final scanner schema remains TBD'; C-001 REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:78-107, :589 REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts REACH=TEST_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Mark A-001, D-001, F-001 resolved by ADQ-07; repair C-001",NO,"Checkable now-false assertions (location, paths and schema are selected). CAUSE2:PRE_V3_DRIFT. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
DEL-07-03#CLM-030,CLM-030,PKG-07,DEL-07-03,REQUIREMENT,"ScopeOfWork.md CLM-030 Examples; SPEC s3.1, s4.2, s5.4; PRD FR-049",GOVERNANCE_INVARIANT,D-APP-68 (context),OPEN folder with metadata + _SEMANTIC.md and no kit = 'Valid PREPARATION baseline'; INITIALIZED missing Specification.md reported; _MEMORY.md rejected; lensing absence not fatal,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:986-999 valid requires LEGACY_FOUR_DOC/SOW_V1/MIGRATION_DUAL, so the OPEN baseline example returns documentFormat INVALID, valid=false, errorCount 0; :803-826 partial kit error REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'never reports INVALID as valid when an OPEN deliverable has no production contract'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'reports missing metadata, missing kit files, prohibited memory, and source-state warnings'",IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-68 (D-GOV-16 remains the Scope-of-Work conversion authority),NO,IMPLEMENTED_DIFFERENTLY,PRE_V3_DRIFT,MEDIUM,"Reconcile example 1 with the fail-closed resolver, or change the resolver",NO,"Example 1 diverges: code deliberately reports an OPEN baseline without a production contract as not valid (introduced by bb8ae7424, 2026-07-13, Scope-of-Work activation, git blame). Examples 2-4 match. SPEC s3.1 still makes the kit 'SHOULD when initialized' only; D-GOV-16 not read (Root execution out of bounds)"
DEL-07-03#CLM-031,CLM-031,PKG-07,DEL-07-03,STATE_ASSERTION,ScopeOfWork.md CLM-031 Source Warning Notes,NOT_APPLICABLE,D-APP-38 (context),REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-03,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair with REGISTER-1,NO,"SEE:DEL-07-03#REGISTER-1. CAUSE2:CARRIER_PROPAGATION. DIR-SEARCH:_REGISTER.md+CTX(RUN_BASIS s5) searched, nothing explains"
