CapabilityID,Response,ClaimKey,Rationale
CAP-WOVEN-008,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-009,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-010,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-011,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-012,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-013,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-014,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-015,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-016,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-017,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-018,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-019,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-020,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-021,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-022,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-023,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-024,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-025,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-026,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-027,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-028,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-029,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-030,NOT_MINE,,Workflow library over the Runtime method catalog; DEL-02-02 surface (see reverse notes)
CAP-WOVEN-031,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-032,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-033,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-034,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-035,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-036,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-037,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-038,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-039,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-040,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-041,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
CAP-WOVEN-042,NOT_MINE,,Workflow file browser UI; DEL-02-02 surface
CAP-WOVEN-043,NOT_MINE,,Woven dialogue presentation; UI is excluded (CLM-008) and the Workflows view belongs to DEL-02-02
#END
