CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-042,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-043,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-044,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-045,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-046,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-047,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-048,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-049,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-RTCORE-050,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-001,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-002,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-003,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-004,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-005,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-006,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-007,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-008,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-009,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-010,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-011,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-012,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-013,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-014,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-015,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-016,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-017,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-018,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-019,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-020,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-021,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-022,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-023,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-024,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-025,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-026,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-027,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-028,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-029,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-030,PARTIAL,DEL-06-01#CLM-009.6,Proxy maps legacy dontAsk to readOnly (see errata); rest of session lifecycle is not DEL-06-01
CAP-SETTINGS-031,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-032,PARTIAL,DEL-06-01#CLM-009.7,Permission proxy maps toolUseId to requestId for the ask verdict
CAP-SETTINGS-033,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-034,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-035,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-036,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-037,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-038,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-039,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-040,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-041,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SETTINGS-042,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-001,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-002,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-003,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-004,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-005,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-006,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-007,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-008,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-009,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-010,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-011,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-012,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-013,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-014,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-015,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-016,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-017,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-018,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-019,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-020,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-021,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-022,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-023,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-024,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-025,PARTIAL,DEL-06-01#CLM-004,Permissions selector (incl. bypass 'Full access') presents the mode conditions; model/interaction selectors are not DEL-06-01
CAP-SHELL-026,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-027,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-028,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-029,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-030,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-031,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-032,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-033,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-034,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-035,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-036,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-037,PARTIAL,DEL-06-01#CLM-009.7,Approval cards are the UI approval of REQ-007
CAP-SHELL-038,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-039,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-040,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-041,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-042,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-043,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-044,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-SHELL-045,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-001,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-002,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-003,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-004,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-005,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-006,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-007,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-008,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-009,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-010,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-011,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-012,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-013,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-014,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-015,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-016,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-017,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-018,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-019,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-020,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-021,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-022,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-023,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-024,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-025,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-026,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-027,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-028,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-029,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-030,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-031,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-032,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-033,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-034,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-035,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-036,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-037,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-038,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-039,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-040,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-041,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-042,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
CAP-WOVEN-043,NOT_MINE,,No DEL-06-01 permission-overlay or mode-mapping claim covers it
#END
