ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-04#CLM-009.10,CLM-009.10,PKG-09,DEL-09-04,EXCLUSION,SoW DEL-09-04-REQ-010; decomposition SOW-078; docs/PRD.md KG-014,PRD,D-APP-80 (context),Windows/Linux packaging not introduced without explicit scope amendment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:152-168 mac only REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:69-77 --mac REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'rejects malformed output directories, targets and arguments'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ010 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-09-04#CLM-004.2. Item DEL-09-04-REQ-010.
DEL-09-04#CLM-009.11,CLM-009.11,PKG-09,DEL-09-04,REQUIREMENT,SoW DEL-09-04-REQ-011; D-APP-18; D-APP-56 R4-P03; docs/BUILD_AND_RELEASE.md,LOCAL_DESIGN,D-APP-18 (context),App-directory packaging used by packaged probes produced through npm run desktop:pack from frontend/,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:42 desktop:pack = pack-electron.mjs (dir) && desktop:verify-dependencies && desktop:verify-codex-pin && instruction-root:integrity REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:9-20 pre-signing digest comparison on the unsigned pack REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts '$file holds every pinned invariant' (projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:166 desktop:pack contains desktop:verify-dependencies),IN_PROGRESS,NOT APPLICABLE (INSP-03 had no REQ011; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-09-04-REQ-011. The packaged probe now run on the desktop:pack layout is verify-codex-pin; the D-APP-18 live agentSdk proof is compatibility history. No A2-era desktop:pack run recorded (PA-1/PA-2 are desktop:dist).
DEL-09-04#CLM-010,CLM-010,PKG-09,DEL-09-04,CONTEXT_CLAIM,SoW CLM-010 Standards,NOT_APPLICABLE,NONE_FOUND,"Standards: CONTRACT K-ROOT-1, K-ROOT-2, K-PACKAGE-1, K-RELEASE-1, K-VALIDATE-1; SPEC §1.1, §19.1/§19.4; PRD FR-067, NFR-030, KG-014, KG-025; TYPES release vocabulary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/CONTRACT.md:51-54, :138-139; docs/PRD.md:707 FR-067, :1202 NFR-030, :1690 KG-014, :1701 KG-025; docs/TYPES.md:675-687",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,All cited IDs exist. K-RELEASE-1 and NFR-030 are now read with D-GOV-43 (judged at CLM-003.1 and CLM-009.8). FR-067 acceptance text says desktop:dist runs the build; the code chain does not (package.json:43).
DEL-09-04#CLM-011.1,CLM-011.1,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'Local build command evidence' (REQ-002),LOCAL_DESIGN,D-APP-127 (context),Command transcript or CI/local run record for npm run desktop:dist,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:25 and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:26-42 record desktop:dist runs with stage/exit tables (3.0.0-rc.1, 3.0.0); no transcript in projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Evidence; none for 3.0.1",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 gap inventory: no desktop:dist run at d0766e0f),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md §Record (evidence recorded in the AgentRuns run directory),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Link the A2 build records into the deliverable evidence and record evidence for the current candidate version,NO,Produced under the D-GOV-43 short procedure. Raw logs sit in an out-of-tree build-evidence directory named by PA-2. CAUSE2:CARRIER_PROPAGATION
DEL-09-04#CLM-011.2,CLM-011.2,PKG-09,DEL-09-04,ACCEPTANCE,"SoW CLM-011 Verification row 'DMG artifact check' (REQ-001, REQ-003)",LOCAL_DESIGN,D-APP-127 (context),File listing or checksum for frontend/dist/Chirality-<candidate-version>-arm64.dmg,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:10 DMG name, size and pre-notarization SHA-256; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md:21-26 post-staple SHA-256; paths are out-of-tree output directories rather than the default dist directory; no deliverable-local listing",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ003 PARTIAL: DMG absent),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md §Record (evidence recorded in the AgentRuns run directory),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Deliverable-local pointer to the DMG identity record; record for current version,NO,Checksum evidence exists for 3.0.0 only. CAUSE2:CARRIER_PROPAGATION
DEL-09-04#CLM-011.3,CLM-011.3,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'App bundle check' (REQ-004),LOCAL_DESIGN,D-APP-127 (context),File listing for frontend/dist/mac-arm64/Chirality.app,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:28 and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:11 app path and CDHash (out-of-tree output); no deliverable-local listing,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ004 PARTIAL: app absent),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md §Record (evidence recorded in the AgentRuns run directory),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Deliverable-local pointer to the app identity record; record for current version,NO,App identity recorded by CDHash rather than a file listing. CAUSE2:CARRIER_PROPAGATION
DEL-09-04#CLM-011.4,CLM-011.4,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'Minimum macOS version check' (REQ-001); docs/SPEC.md §19.4,GOVERNANCE_INVARIANT,D-APP-127 (context),Inspected LSMinimumSystemVersion value 15.0.0 or later,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:158 minimumSystemVersion 15.0.0 REACH=LIVE; no in-root script inspects LSMinimumSystemVersion in a built bundle; no inspection recorded in PA-1, PA-2 or PUB",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md §Steps 4-5 (short procedure lists signature, pin and S-6/S-8 checks, not a minimum-OS inspection)",NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,MEDIUM,Inspect and record LSMinimumSystemVersion on the candidate bundle,NO,"Configuration and its test pin the value; the required inspected evidence is absent. SPEC §19.4 still lists the check. The test (desktop-release-workflow.test.ts) that asserts an LSMinimumSystemVersion step reads OUT_OF_ROOT:.github/workflows/desktop-release-template.yml, not read."
DEL-09-04#CLM-011.5,CLM-011.5,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'Architecture check' (REQ-001); docs/SPEC.md §19.4,GOVERNANCE_INVARIANT,D-APP-127 (context),Inspected arm64 binary architecture,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:159-165 target dmg arm64 and projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:72 --arm64 REACH=LIVE; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:12 records product identity arm64; no recorded binary-architecture (lipo/file) inspection,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target'; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md §Steps 4-5,NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Record an inspected binary architecture for the candidate bundle,NO,arm64 is configured and stated in the build record; no binary inspection output located.
DEL-09-04#CLM-011.6,CLM-011.6,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'Signing posture check' (REQ-001); docs/SPEC.md §19.4,GOVERNANCE_INVARIANT,D-GOV-43,Evidence that signing is unsigned/adhoc as scoped,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs:65-78 verifySignedBundle codesign --verify REACH=LIVE (DISABLED_BY_DEFAULT); recorded posture projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:49-50 Developer ID, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md:35-37 notarized",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ001 PASS on the unsigned target),GOV:D-GOV-43 (as applied in projects/chirality-app-dev/docs/CONTRACT.md:17 and projects/chirality-app-dev/docs/SPEC.md:1203 §19.4: ordinary local output unsigned/adhoc; D-GOV-43 consolidated candidate signed and notarized),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Restate the expected signing evidence per SPEC §19.4,NO,SEE:DEL-09-04#CLM-003.1. CAUSE2:A2_TOPOLOGY
DEL-09-04#CLM-011.7,CLM-011.7,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'Instruction-root integrity summary' (REQ-005/006/007),GOVERNANCE_INVARIANT,D-APP-127 (context),summary.json with explicit pass verdict or enumerated blockers,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:714-771 REACH=LIVE; recorded verdicts projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:39 and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:47 (pass; KG-001 rows remediation_required); summary.json not preserved in-root or in projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Evidence,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'passes when bundled files match source hashes'; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ005 PARTIAL: summary absent),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md §Record (evidence recorded in the AgentRuns run directory),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Preserve or point to the summary JSON for the candidate build,NO,Verdicts are restated in prose; the JSON is not retained. CAUSE2:CARRIER_PROPAGATION
DEL-09-04#CLM-011.8,CLM-011.8,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'SDK subprocess packaging probe' (REQ-008),GOVERNANCE_INVARIANT,D-APP-127,"Probe command, package path, expected and observed result and blocker rule for the SDK subprocess/binary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99-178 REACH=LIVE; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:46 Codex pin PASS,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'fails on a version drift, a digest drift or a package.json pin drift'; RUN-INSPECTION@00115c719",IN_PROGRESS,OVERTAKEN (INSP-03 REQ008 PARTIAL on the Claude SDK proof),GOV:D-APP-127 (supplier containment evidence retired),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Record the packaged Codex execution probe (command, path, expected, observed) for the candidate",NO,SEE:DEL-09-04#CLM-009.8. CAUSE2:A2_TOPOLOGY
DEL-09-04#CLM-011.9,CLM-011.9,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'Network guardrail check' (REQ-009),GOVERNANCE_INVARIANT,D-APP-127,Evidence that accepted Codex supplier network policy remains active,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-109,259-261 REACH=LIVE; no A2 packaged network evidence","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message'",IN_PROGRESS,"OVERTAKEN (INSP-03 REQ009 PASS, pre-A2 Anthropic evidence)",GOV:D-APP-127 (supplier containment evidence retired),NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Restate per K-NET-1 and record packaged network evidence or blocker,NO,SEE:DEL-09-04#CLM-004.4. CAUSE2:CARRIER_PROPAGATION
DEL-09-04#CLM-011.10,CLM-011.10,PKG-09,DEL-09-04,ACCEPTANCE,"SoW CLM-011 closing rule: evidence not acceptable when assets are absent, integrity fails or the subprocess probe fails",GOVERNANCE_INVARIANT,NONE_FOUND,"Absent assets, failed integrity or failed package-layout probe remain blockers unless a governed amendment accepts otherwise",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:43 && chain stops at the first failure REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:784-817 exit 1 on failed integrity REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:197 exit 1 unless PASS REACH=LIVE; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:90-122,139-149 afterPack throws on missing resources REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'fails when the packaged binary cannot report its version'; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'fails when bundled content diverges from source',IN_PROGRESS,STILL CURRENT (INSP-03 REQ007 PASS: fail-closed behaviour),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Fail-closed chain matches the rule.
DEL-09-04#CLM-012.1,CLM-012.1,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-012 Documentation (required deliverable artifacts),LOCAL_DESIGN,D-APP-127 (context),Required artifacts: desktop:dist transcript; DMG/app listing and checksum; integrity summary; SDK probe command/result; evidence-bundle pointers incl. first-adapter probe output and network evidence; TBD residual-blocker list; ASSUMPTION/PROPOSAL entries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Evidence has no A2-era packaging bundle (only the 2026-08-20 dependent-evidence pointer and the LaunchAgent R20 proof); A2 records in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md; grep 'first-adapter' over the frontend scripts directory finds no producer; no network evidence recorded for A2",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 gap inventory: artifacts and summary absent),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md §Record (evidence recorded in the AgentRuns run directory),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Assemble or point to the A2 evidence bundle in the deliverable; replace first-adapter probe output with the Codex execution probe; add network evidence or blocker,NO,ALSO:STALE_SPECIFICATION ('first-adapter probe output' names the retired Claude first adapter). Residual blockers are carried by _STATUS Remaining (P2). CAUSE2:CODEX_SOLE_ENGINE
DEL-09-04#CLM-012.2,CLM-012.2,PKG-09,DEL-09-04,ACCEPTANCE,SoW AC-001 (L201); docs/SPEC.md §19.4; docs/PRD.md NFR-030,GOVERNANCE_INVARIANT,D-GOV-43,"Evidence identifies DMG and app, verifies arm64, minimum macOS 15.0.0, unsigned or adhoc posture, assets and passing integrity summary, executable admitted Codex supplier subprocess, preserved accepted supplier network guardrails; failures remain explicit blockers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"capability: projects/chirality-app-dev/frontend/package.json:43,152-168; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs; projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs all REACH=LIVE; evidence: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md cover identity, integrity pass, Codex pin, Developer ID signing and notarization; no minimum-OS, binary-architecture or packaged network record","RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'ships the lockfile-pinned stock Codex platform tree, the Runtime service and CLI bundles (D-GOV-43, A2)'",IN_PROGRESS,NOT APPLICABLE (INSP-03 predates AC-001; no direct conclusion),GOV:D-GOV-43 (as applied in projects/chirality-app-dev/docs/CONTRACT.md:17 and projects/chirality-app-dev/docs/SPEC.md:1203 §19.4: ordinary local output unsigned/adhoc; D-GOV-43 consolidated candidate signed and notarized); GOV:D-APP-127 (admission and supplier containment retired),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Rewrite AC-001 for the signed/notarized candidate and the D-GOV-43 Codex basis (no admitted supplier); then record the missing minimum-OS, architecture, packaged network and Runtime-service Codex execution evidence or blockers",NO,"Item AC-001. ALSO:PARTIALLY_IMPLEMENTED (evidence exists for identity, integrity and Codex pin only). Q-02 bears on the signing/publication boundary. CAUSE2:A2_TOPOLOGY"
DEL-09-04#CLM-013,CLM-013,PKG-09,DEL-09-04,STATE_ASSERTION,ScopeOfWork.md:205-209 Procedure header; D-APP-56 R5 P40 current-state note (2026-07-12); D-APP-38; _REFERENCES.md REF-006,LOCAL_DESIGN,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older mismatch wording is dated history and does not describe current source state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 REF-006 expected/actual sha256 8649ccba...; projects/chirality-app-dev/docs/PRD.md recomputed sha256 17ca3f3c... at 00115c719,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-04,PRD: RecordedVerdict MATCH, Match NO)",IN_PROGRESS,OVERTAKEN (Assessment_INSP-03 Source-State Caveat recorded REF-006 HASH_MISMATCH at older hashes; the later MATCH claim is itself now overtaken),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-record REF-006 against the current docs/PRD.md or drop the present-tense MATCH note,NO,SEE:DEL-09-04#REGISTER-51. Text restates the snapshot MATCH as current without naming the snapshot (tie-break rule 3). Register search: _DECISIONS/_REGISTER.md grep 'REF-006|DEL-09-04' finds no ruling re-baselining REF-006 after D-APP-38; CONTEXT search (AgentRuns APP_V3_*) none.
DEL-09-04#CLM-014,CLM-014,PKG-09,DEL-09-04,CONTEXT_CLAIM,ScopeOfWork.md:212-217 Procedure Purpose,NOT_APPLICABLE,D-APP-127 (context),Procedure purpose: produce the macOS arm64 unsigned DMG and assemble evidence that instruction-root resources and SDK subprocess packaging posture are valid,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:216 purpose statement; no checkable fact beyond the method statement,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion on the procedure purpose),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Purpose statement (method note). The 'unsigned DMG' wording is dispositioned on CLM-022 (signing-posture authority conflict); 'SDK subprocess' is read as the stock Codex binary per the SEC-1 Codex MVP packaging basis. Q-02 relevant (Notes only).
DEL-09-04#CLM-015,CLM-015,PKG-09,DEL-09-04,REQUIREMENT,ScopeOfWork.md:219-231 Prerequisites; docs/PRD.md 6.2 (Node >=20); D-APP-38 (REF-006); Dependencies.csv v3.1,PRD,D-APP-127 (context),ResponsibleParty TBD; cwd frontend/; Node.js >=20; npm ci; assets present or tracked as blockers; Dependencies.csv 9 ACTIVE / 6 TBD; custody TBD; REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:95-96 engines.node '>=22.19.0' (REACH=LIVE, build/packaging manifest); projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:27-34 REQUIRED_BUILD_INPUTS (dist-electron, dist-runtime service/CLI bundles, staged instruction-root manifest, .next/BUILD_ID) fail closed before electron-builder (REACH=LIVE via desktop:dist); Dependencies.csv 9 ACTIVE rows, 6 SatisfactionStatus TBD (count accurate)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins the approved Electron runtime toolchain and Node floor' (asserts engines.node '>=22.19.0'); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'checks every packaging input before invoking the builder'; HASH-RECOMPUTE@00115c719 (REF-006),IN_PROGRESS,"STILL CURRENT (Assessment_INSP-03 Dependency Closure Note: 9 active rows, 6 TBD, closure open)","CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md Steps 1 (build prerequisites instruction-root:prepare, runtime:build, build)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Update the Node floor to >=22.19.0, add the build prerequisites (instruction-root:prepare, runtime:build, build) that desktop:dist requires, and drop the present-tense REF-006 MATCH line",NO,"Node '>=20' is a now-false prerequisite (package.json and the Vitest pin require >=22.19.0); PRD 6.2 still says >=20, so the SoW faithfully restates a stale PRD line (ALSO:IMPLEMENTED_DIFFERENTLY). REF-006 bullet cf. REGISTER-51. Dependency count is accurate. CAUSE2:CARRIER_PROPAGATION (SoW not revised under D-APP-127; D-APP-127_APPLICATION_MAP ScopeOfWork.md = NO)."
