ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-10-01:SOW#CLM-034.r02,DEL-10-01,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",DEL-10-01:SOW#CLM-034.r02,projects/chirality-piping/api/api_boundary_contract.yaml;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md:454-454; current bound subject DEL-10-01:SOW#CLM-034.r02; SHA256=42e038f54f78e0e8ec3d213aed51a6ba2d8b46980a8eba23cc72b14b7732037c; excerpt: | Repository-level `api/openapi.yaml` or equivalent schema file layout | Current contract is `api/api_boundary_contract.yaml`; local file placement follows DEC-012. Public transport/runtime admission remains separately governed. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-10-03:SOW#CLM-035.r01,DEL-10-03,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",DEL-10-03:SOW#CLM-035.r01,projects/chirality-piping/schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md:459-459; current bound subject DEL-10-03:SOW#CLM-035.r01; SHA256=6c978d35622c794ef864f3856f54917f2aab7ca2d2e1b0b02a8eb0745a6e3932; excerpt: | Final local FEA handoff schema filename and repository location | Current schema: `schemas/local_fea_handoff.schema.yaml`; implementation-local placement follows DEC-012 without altering the handoff or external-FEA boundaries. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-11-01:SOW#CLM-010,DEL-11-01,,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",DEL-11-01:SOW#CLM-010,projects/chirality-piping/docs/user_guide/index.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md:124-132; current bound subject DEL-11-01:SOW#CLM-010; SHA256=e2883ef8a71a1404488601d184506bb5b3f0e2833586e56e760436a0ceccb283; excerpt: This deliverable defines the deliverable-local skeleton for the SWBPIPE user guide. It covers the guide structure needed for project setup, centerline modeling, mechanics solving, user rule checks, result review, report generation, limitations, and professional responsibility notices. Maintain `docs/user_guide/index.md` within active authorized briefs, separating guide content from separately owned tutorial/example implementation. Do no; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-11-01:SOW#CLM-010.s02,DEL-11-01,T5B-C09,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",DEL-11-01:SOW#CLM-010,projects/chirality-piping/docs/user_guide/index.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md:124-132; current bound subject DEL-11-01:SOW#CLM-010; SHA256=e2883ef8a71a1404488601d184506bb5b3f0e2833586e56e760436a0ceccb283; excerpt: This deliverable defines the deliverable-local skeleton for the SWBPIPE user guide. It covers the guide structure needed for project setup, centerline modeling, mechanics solving, user rule checks, result review, report generation, limitations, and professional responsibility notices. Maintain `docs/user_guide/index.md` within active authorized briefs, separating guide content from separately owned tutorial/example implementation. Do no; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Remove obsolete standing read-only restriction while preserving guide/example ownership and protected-content boundary.,
DEL-11-01:SOW#CLM-014.s02,DEL-11-01,T5B-C09,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",DEL-11-01:SOW#CLM-014,projects/chirality-piping/docs/user_guide/index.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md:174-188; current bound subject DEL-11-01:SOW#CLM-014; SHA256=16ae905985c8eedbbe9768339d51e846d3e21c6f0330ed16d96cd05bf4a189c3; excerpt: The setup artifact set for this deliverable consists of: - `ScopeOfWork.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_STATUS.md` - `_run_records/*` The current guide is `docs/user_guide/index.md`; its maintenance follows the active authorized brief and scoped review requirements.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-11-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-11-02,T5A-C06,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",DEL-11-02:SOW#completion-and-reliance-basis-epistemology/AC-001,projects/chirality-piping/docs/developer_guide/index.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5_RECORD_CONTINUATION_2026-09-22/INTEGRATION_EDITS.json,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md:200-200; current bound subject DEL-11-02:SOW#completion-and-reliance-basis-epistemology/AC-001; SHA256=ee2231ec243b21190539f6383594e9d0452ae3413ab902b208658cf799788450; excerpt: - **AC-001** — The contract preserves architecture and extension-point descriptions, schema and unit invariants, deterministic test and benchmark expectations, rule-pack provenance and protected-content boundaries, diagnostics and failure behavior, current implementation evidence, visible unresolved interfaces, and the separation of software contribution evidence from engineering approval.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Current contract remains valid; the manager repaired its developer-guide carrier to the current decomposition/DAG and ruled solver/grammar/CI basis. Retain independent parity review.,Retain independent guide/contract parity review; source corrections do not create engineering approval.
DEL-11-05:SOW#CLM-011/REQ-11-05-01,DEL-11-05,T4A-C07,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",DEL-11-05:SOW#CLM-011/REQ-11-05-01,projects/chirality-piping/docs/contributor_guide/index.md;projects/chirality-piping/AGENTS.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md:133-133; current bound subject DEL-11-05:SOW#CLM-011/REQ-11-05-01; SHA256=8eff5bbaa2f42ad0a00edd2834cab207318459fe3c2b439481ed9576782be898; excerpt: | REQ-11-05-01 | The tutorial draft shall start contributors from root bootstrap and governance reading before any implementation or documentation work. | AGENTS.md and active role/project instruction entry; docs/README.md document map | Procedure includes onboarding read sequence. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-11-05:SOW#CLM-028,DEL-11-05,T4A-C07,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",DEL-11-05:SOW#CLM-028,projects/chirality-piping/docs/contributor_guide/index.md;projects/chirality-piping/AGENTS.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md:332-344; current bound subject DEL-11-05:SOW#CLM-028; SHA256=d093260b07040619bee79d70d88774ef605ed536cf5c7e1108a32a5cf4b3d5d0; excerpt: A contributor-facing tutorial should guide the reader through this sequence: 1. Read `AGENTS.md`, `AGENTS.md`, `docs/CONTRACT.md`, `docs/TYPES.md`, `docs/SPEC.md`, and the active decomposition/register rows relevant to the assigned deliverable. 2. Confirm the sealed deliverable identity, package, scope items, objectives, invariants, acceptance criteria, and explicit write scope. 3. Inspect `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:SOW#CLM-003.r06,DEL-12-01,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-003.r06,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:53-53; current bound subject DEL-12-01:SOW#CLM-003.r06; SHA256=1d4083b24451d8aa6f78f5af4efd667262c2d04307cd5c474f88e0161644d501; excerpt: | Physical project package/container mechanics | DEC-017/028 and SCA-003 govern the local SQLite container. Current native placement/persistence is in DEL-02-05; preserve metadata-helper limits, migration and claim-specific security/native witnesses. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:SOW#CLM-004.r03,DEL-12-01,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-004.r03,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:67-67; current bound subject DEL-12-01:SOW#CLM-004.r03; SHA256=78cd56b2343cfc0fc1c6a4a580b6a5e107e48b0a44760eaf74739cfe3ad96e6e; excerpt: | Path convention level | Use symbolic path classes for the security contract, with physical placement and container evidence in the native store under DEC-012/017/028. Do not infer secret-provider, encryption or cloud acceptance. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:SOW#CLM-024.r03,DEL-12-01,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-024.r03,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:346-346; current bound subject DEL-12-01:SOW#CLM-024.r03; SHA256=6ead7b862ca54401d820d4c06eac0ae65d9e52346a3819bb2fdc1b366060a5ce; excerpt: | Symbolic before physical | Retain symbolic security classes while referring to current native-store placement and DEC-017/028 container authority. Native persistence and migration witnesses remain claim-specific. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:SOW#CLM-033/LFSP-OI-002,DEL-12-01,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-033/LFSP-OI-002,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:434-434; current bound subject DEL-12-01:SOW#CLM-033/LFSP-OI-002; SHA256=09dee3e50d80228f2b56c96de051c15427ad25908c9431e4ac9029e67de167bd; excerpt: | LFSP-OI-002 | OS-specific private-data roots | TBD | Native placement is implemented by `app_store_path` and its tests under DEL-02-05; preserve governed private/local boundaries and unresolved conformance witnesses, including legacy carryforward where relevant. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:SOW#CLM-010/LFSP-REQ-005,DEL-12-01,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-010/LFSP-REQ-005,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:153-153; current bound subject DEL-12-01:SOW#CLM-010/LFSP-REQ-005; SHA256=226345fb0774d2ecc7f9d7c0a01100082484f507c3a1555e95813c81d5dfc6fd; excerpt: | LFSP-REQ-005 | The project container follows DEC-017/028 and SCA-003; native placement/persistence belongs to DEL-02-05. Preserve the metadata helper no-I/O boundary and explicit migration/security guarantees. | Acceptance/risk note; AB-00-04; SCA-003 authority reflected in `docs/security/local_first_storage_policy.md` | Bind package/root/runtime claims to current native-store evidence; do not infer acceptance from metadata-only guard; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:SOW#CLM-010/LFSP-REQ-011,DEL-12-01,T6-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-010/LFSP-REQ-011,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:159-159; current bound subject DEL-12-01:SOW#CLM-010/LFSP-REQ-011; SHA256=66f25936e1b861edaed434218ae21147b3f604c9544e2662424592edacbe90e8; excerpt: | LFSP-REQ-011 | Tests for implemented storage behavior shall include private-path resolution, repository-leakage prevention, deterministic round-trip serialization, migration status handling, provenance preservation, and report/export boundary checks. | AB-00-08; `docs/SPEC.md` §§9,11; `TASK_RUN_2026-06-07_0140.md` | Use metadata guard tests, native restore/save/migration definitions and `b3b-project-persistence.spec.ts` as evidence lo; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:SOW#CLM-013.s02,DEL-12-01,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-013,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:185-212; current bound subject DEL-12-01:SOW#CLM-013; SHA256=77905dab70c098d5c8afa76f39d717b8993dee68108cfdd5c6ee7b149fbb09e1; excerpt: Required setup and readiness-evidence artifacts: - `ScopeOfWork.md`; - `_SEMANTIC.md`; - `_SEMANTIC_LENSING.md`; - `Dependencies.csv`; - `_DEPENDENCIES.md`; - `_run_records/*`; - `_STATUS.md`. - `docs/security/local_first_storage_policy.md`; - `core/security/local_first_storage/`; - `tests/security/test_local_first_storage_policy.py`. Current native storage/migration and test sources are in DEL-02-05; metadata guard sources retain their; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-01:SOW#CLM-019,DEL-12-01,T5A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",DEL-12-01:SOW#CLM-019,projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md:266-279; current bound subject DEL-12-01:SOW#CLM-019; SHA256=ab6badf915c1cdd774a30b9acca5fc7106b19473e4fd30eeeee6c939de07ec5a; excerpt: When a later implementation task is authorized, it should: 1. Preserve the symbolic path classes unless a human-approved design decision replaces them. 2. Maintain physical placement and container behavior through the owning DEL-02-05 sources and DEC-012/017/028; evaluate changes against the governed private/local boundary. 3. Keep private data outside default public repository paths. 4. Preserve the existing metadata-only guard tests a; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-02:SOW#CLM-012/REXC-REQ-014,DEL-12-02,T6-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",DEL-12-02:SOW#CLM-012/REXC-REQ-014,projects/chirality-piping/docs/security/redaction_export_controls.md;projects/chirality-piping/core/security/redaction/route_control.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260721-DEL1202-REDACTION-BREADTH-R15/HANDOFF_STATE.md;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md:188-188; current bound subject DEL-12-02:SOW#CLM-012/REXC-REQ-014; SHA256=e74ff159c1250661c9727685b16d05823909622bf672c340200e6e58dae45bfb; excerpt: | REXC-REQ-014 | Redaction/export tests shall cover public report export, local private export, shared model export, downstream-tool export, adapter/plugin routes, manifest preservation, unknown provenance, and source-model non-mutation. | AB-00-08; `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md` §5 | Use current fixed-route desktop/Python/Rust guard tests and R15 scope-bound evidence. Retain native save/print limits, future public/plugin routes; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-02:SOW#CLM-037/REXC-OI-002,DEL-12-02,T5A-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",DEL-12-02:SOW#CLM-037/REXC-OI-002,projects/chirality-piping/docs/security/redaction_export_controls.md;projects/chirality-piping/core/security/redaction/route_control.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260721-DEL1202-REDACTION-BREADTH-R15/HANDOFF_STATE.md,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md:481-481; current bound subject DEL-12-02:SOW#CLM-037/REXC-OI-002; SHA256=5ef11ae59cf7f6c7d2ffaca8e9a70d151f9799c3f321282c749c9f587170e5b5; excerpt: | REXC-OI-002 | Export context UI and override flow | TBD | Current desktop/local CLI wrappers own fixed route context and explicit local-private intent. Future public/plugin interaction, profile persistence and legal approval remain separately governed. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-12-02:SOW#CLM-037/REXC-OI-010,DEL-12-02,T7-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",DEL-12-02:SOW#CLM-037/REXC-OI-010,projects/chirality-piping/docs/security/redaction_export_controls.md;projects/chirality-piping/core/security/redaction/route_control.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260721-DEL1202-REDACTION-BREADTH-R15/HANDOFF_STATE.md;projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#DEC-012;DEC-017;DEC-019;DEC-028,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md:489-489; current bound subject DEL-12-02:SOW#CLM-037/REXC-OI-010; SHA256=8392b8beb5f4f0e4450b638af6ad7e5147d316f5f2b484aa4b58846a184127b8; excerpt: | REXC-OI-010 | Storage roots and concrete paths | TBD | Concrete path indicators are controlled at the final sink. Use current native storage and accepted container authority for placement/package boundaries; preserve native witnesses and unaccepted private-path guarantees. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
