ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-07-07:CONTEXT#architecture-basis-injection,DEL-07-07,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_CONTEXT.md",DEL-07-07:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_CONTEXT.md:50-58; current bound subject DEL-07-07:CONTEXT#architecture-basis-injection; SHA256=95bb252cacce6e3d7af37cbc924e00bfd1c940f7cfc8fe7691b11bfb6cce7af1; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,The exact subject retains its durable obligation while its current carrier/reference or settled-decision wording was repaired. Changed subject and physical repair fragments are bound below; this is not delivery or acceptance closure.,
DEL-07-08:SOW,DEL-07-08,T5A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,DEL-07-08:SOW,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md:1-357; current bound subject DEL-07-08:SOW; SHA256=41e4cebe96153750255d2a1ce69101a6700d684cff5e9a13f86f9bde89c28425; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-07-08 package_id: PKG-07 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:c78301c67df5729d65c57963e6a915339049e3ffaa12d13961ee201445a9b984 project_scope_refs: [SOW-076] package_objective_refs: [OBJ-015, OBJ-016] --- Reconciliation evidence: the retired D-41 current-declaration snapshots are preserved at source `00115c71931bcae79; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-08:SOW.s01,DEL-07-08,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,DEL-07-08:SOW,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md:1-357; current bound subject DEL-07-08:SOW; SHA256=41e4cebe96153750255d2a1ce69101a6700d684cff5e9a13f86f9bde89c28425; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-07-08 package_id: PKG-07 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:c78301c67df5729d65c57963e6a915339049e3ffaa12d13961ee201445a9b984 project_scope_refs: [SOW-076] package_objective_refs: [OBJ-015, OBJ-016] --- Reconciliation evidence: the retired D-41 current-declaration snapshots are preserved at source `00115c71931bcae79; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-08:SOW#CLM-005.r01,DEL-07-08,T4B-C08,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,DEL-07-08:SOW#CLM-005.r01,projects/chirality-piping/execution/_DAG/_LATEST.md,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md:66-66; current bound subject DEL-07-08:SOW#CLM-005.r01; SHA256=a21d7430bd1e3c5b2a5aca5c594a46320a0158d0f9d94201c190db75f84873d9; excerpt: | Upstream dependency mirror | Resolve the approved graph and adoption record through `execution/_DAG/_LATEST.md`; inspect the local `Dependencies.csv` for its exact mirror. Do not copy old DAG counts/statuses as current authority or infer satisfaction from graph adoption. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Replace stale unresolved/current-state assertion with its exact accepted decision or current source; retain delivery/acceptance boundary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-08:SOW#CLM-005.r07,DEL-07-08,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,DEL-07-08:SOW#CLM-005.r07,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md:72-72; current bound subject DEL-07-08:SOW#CLM-005.r07; SHA256=9be052c3342571138bdd6731e58b7d7765678f9cf7ca38dcde1bfd858450d845; excerpt: | Frontend implementation evidence Historical setup constraint only; current work follows the accepted deliverable scope and active bounded brief, with lifecycle/issuance separately governed. | TBD; this folder contains setup documents only at this workflow stage. Source: local folder inspection. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-08:SOW#CLM-012,DEL-07-08,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,DEL-07-08:SOW#CLM-012,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md:138-150; current bound subject DEL-07-08:SOW#CLM-012; SHA256=b86406a7df7ec34a10e84d21e4ba325c761ea6056f23ec83e76e837925365289; excerpt: | Standard or governing basis | Applicability | |---|---| | `docs/CONTRACT.md` | Binding project invariants for data boundary, no silent defaults, professional boundary, agent limits, and review status. | | `docs/SPEC.md` | Technical architecture and GUI diagnostic requirements. | | `docs/IP_AND_DATA_BOUNDARY.md` | Protected-content and private-data boundary for public artifacts. | | `execution/_Decomposition/SOFTWARE_DECOMP.md` accepte; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current instruction/product/decomposition reference without overwriting frozen source evidence.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-08:SOW#CLM-013/REQ-07-08-001,DEL-07-08,T5A-C02,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,DEL-07-08:SOW#CLM-013/REQ-07-08-001,projects/chirality-piping/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md:157-157; current bound subject DEL-07-08:SOW#CLM-013/REQ-07-08-001; SHA256=7e479aa45d31726f34262735c00f9b5143a68f239bf3cbebb9a4c854f086430c; excerpt: | REQ-07-08-001 | Review the current workspace and DesignWorkspacePanel against the SOW-076 surface obligations; bind automated smoke-test evidence to the exercised candidate and preserve untested interactions explicitly. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-08:SOW#CLM-014,DEL-07-08,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,DEL-07-08:SOW#CLM-014,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md:169-187; current bound subject DEL-07-08:SOW#CLM-014; SHA256=a9664a95ead4967bbfc377c863fb634f7726bab904d005ac40ad7a083691562d; excerpt: Required deliverable-local setup artifacts: - `ScopeOfWork.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` and `_DEPENDENCIES.md` preserved as approved DAG-002 mirror/evidence artifacts Implementation-stage artifacts anticipated by `_CONTEXT.md`: - GUI design knowledge panel - operation diff review - state/run browser - comparison overlays Exact implementation file paths and product code artifacts are TBD because this; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-08:SOW#CLM-018,DEL-07-08,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,DEL-07-08:SOW#CLM-018,projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md:205-218; current bound subject DEL-07-08:SOW#CLM-018; SHA256=f2fb0088d03b3fc48e0f7d1e8093b0d073d08447a566f8e7013493048dd342a8; excerpt: | Prerequisite | Evidence | |---|---| | Accepted deliverable scope and objectives | `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` / DEL-07-08 row, SOW-076, OBJ-015, OBJ-016 | | Approved dependency basis | `_DEPENDENCIES.md` and `Dependencies.csv`; `execution/_DAG/_LATEST.md` and the approval/adoption records it selects | | Architecture-basis constraints | `_CONTEXT.md` / Architecture Basis Injection; `execution/_Decomposi; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Use current accepted authority pointers; no dependency row or accepted graph content changes.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-08:SOW#CLM-021,DEL-07-08,T5A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,DEL-07-08:SOW#CLM-021,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md:256-272; current bound subject DEL-07-08:SOW#CLM-021; SHA256=8779bb3460f5e47bba5407c01b68c0f0ca47056cf74b91011630b0a6fceed620; excerpt: Current deliverable obligation: implement design knowledge, operation review/apply interaction and ledger presentation, state/run browsing, comparison tables and graphical comparison review. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude late; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-08:SOW#CLM-028,DEL-07-08,T5A-C02,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,DEL-07-08:SOW#CLM-028,projects/chirality-piping/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md:327-332; current bound subject DEL-07-08:SOW#CLM-028; SHA256=bb2c6a31b0acfa2ac99758afbd182039a6ab4b59fb4294bc3cf85f6b698ebc30; excerpt: Use current desktop components and invented fixtures as examples only within their recorded scope: `apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx` and the workspace-session routes provide implementation references. Example layout/copy is not product acceptance; public examples and screenshots require provenance review and cannot supply protected/private engineering values.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.,b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-07-08:CONTEXT,DEL-07-08,T4A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md,DEL-07-08:CONTEXT,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md:1-75; current bound subject DEL-07-08:CONTEXT; SHA256=b3f7b5678328a8bcb00188f77cad004be85a9b98b77988c74821f73b7aac4744; excerpt: **Deliverable ID:** DEL-07-08 **Name:** Design-authoring state and comparison workspace **Package ID:** PKG-07 **Package Name:** Graphical User Interface and Engineering Workflow **Type:** UX_UI_SLICE Implement design knowledge, operation review/apply interaction and ledger presentation, state/run browsing, comparison tables and graphical comparison review. - GUI design knowledge panel - operation diff review - state/run browser - compa; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,The exact subject retains its durable obligation while its current carrier/reference or settled-decision wording was repaired. Changed subject and physical repair fragments are bound below; this is not delivery or acceptance closure.,
DEL-07-08:CONTEXT#package-reference,DEL-07-08,T4A-C01,NO_CHANGE_CURRENT_REQUIREMENT,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md,DEL-07-08:CONTEXT#package-reference,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md:38-43; current bound subject DEL-07-08:CONTEXT#package-reference; SHA256=ac42fb5233d031bc1df119a778e6dbc3ad625b734c495c5ac82d200f4783e7fa; excerpt: - **Package:** PKG-07 Graphical User Interface and Engineering Workflow - **Package Scope:** Implements the interactive modeler, editors, warning UX, solve-execution UX, and results views. - **Package Assigned Scope Items:** SOW-020, SOW-021, SOW-022, SOW-023, SOW-036, SOW-055, SOW-076, SOW-077, SOW-078, SOW-079 - **Package Exclusions:** Does not silently supply missing code data.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",retain,The DEL-07-08 package reference states PKG-07 composition and its interactive workflow scope. Scope intent is not an assertion of completed implementation or a stale setup path.,
DEL-07-08:CONTEXT#architecture-basis-injection,DEL-07-08,T4A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md,DEL-07-08:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/RUN_RIDER.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_CONTEXT.md:54-62; current bound subject DEL-07-08:CONTEXT#architecture-basis-injection; SHA256=34a272a96a2a0a5e94fe10a73b885266febe3dea92c5ad27ed8a8d3bb6a1be91; excerpt: - **Scope Change:** SCA-001 architecture basis, carried into SCA-002 revision 0.7 coordination. - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `exe; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,The exact subject retains its durable obligation while its current carrier/reference or settled-decision wording was repaired. Changed subject and physical repair fragments are bound below; this is not delivery or acceptance closure.,
DEL-07-09:ROWS/ROW-9,DEL-07-09,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,DEL-07-09:ROWS/ROW-9,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts,"Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv; subject/envelope SHA256 e88d2e7b3c1ee69d6ebc9fe60dcdee34e25bb679059421e1d6f1247b69ba4ed9; original excerpt ""vocabulary_id,capability,tier,palette_group,operation_shape,runtime_capability_baseline,human_ui_baseline,accepted_implementation_landing,evidence_project_relative,phase_a_missing_contract_or_follow_on,phase_a_gate_state,phase_a_evidence_basis,phase_a_derivati""",b,"Repoint only the current source-evidence columns in both coverage carriers to workspaceSession; preserve frozen baseline fields, N7 evidence, acceptance and residuals.",
DEL-07-09:ROWS/ROW-10,DEL-07-09,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,DEL-07-09:ROWS/ROW-10,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts,"Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv; subject/envelope SHA256 e88d2e7b3c1ee69d6ebc9fe60dcdee34e25bb679059421e1d6f1247b69ba4ed9; original excerpt ""vocabulary_id,capability,tier,palette_group,operation_shape,runtime_capability_baseline,human_ui_baseline,accepted_implementation_landing,evidence_project_relative,phase_a_missing_contract_or_follow_on,phase_a_gate_state,phase_a_evidence_basis,phase_a_derivati""",b,"Repoint only the current source-evidence columns in both coverage carriers to workspaceSession; preserve frozen baseline fields, N7 evidence, acceptance and residuals.",
DEL-07-09:ROWS/ROW-11,DEL-07-09,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,DEL-07-09:ROWS/ROW-11,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts,"Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv; subject/envelope SHA256 e88d2e7b3c1ee69d6ebc9fe60dcdee34e25bb679059421e1d6f1247b69ba4ed9; original excerpt ""vocabulary_id,capability,tier,palette_group,operation_shape,runtime_capability_baseline,human_ui_baseline,accepted_implementation_landing,evidence_project_relative,phase_a_missing_contract_or_follow_on,phase_a_gate_state,phase_a_evidence_basis,phase_a_derivati""",b,"Repoint only the current source-evidence columns in both coverage carriers to workspaceSession; preserve frozen baseline fields, N7 evidence, acceptance and residuals.",
DEL-07-09:PALETTE_OPERATION_ROUTING,DEL-07-09,T5B-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md,DEL-07-09:PALETTE_OPERATION_ROUTING,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md:1-80; current bound subject DEL-07-09:PALETTE_OPERATION_ROUTING; SHA256=fd4618649dcbaee77fef032620284968929b3f364e12ef4e3980fe68094b155b; excerpt: DEL-07-09 / PKG-07 / SOW-077 / OBJ-006, OBJ-015. Producer A2_COVERAGE_FINAL under N1_WI_PKG07, run HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY. All paths are project-relative. Accepted scope truth is `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.12 / DEC-094 and `execution/_ScopeChange/SCA-009_2026-08-20_0000/ACCEPTANCE_RECORD.md` with its `Vocabulary_Annex.md`. Approved derivative graph: `execution/_DAG/DAG-010/`. The annex; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,The exact subject retains its durable obligation while its current carrier/reference or settled-decision wording was repaired. Changed subject and physical repair fragments are bound below; this is not delivery or acceptance closure.,
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s01,DEL-07-09,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md,DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts#handleToolkitCommand,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md:11-18; current bound subject DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route; SHA256=dc4a2d1d1e7460d545e2cb6f1fb45ce11a831e9706ee4a178ead8e57a6fc7fdd; excerpt: `apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities` is the executable command catalog. `apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand` routes toolkit actions, including focus/tool selection and the `edit.undo` / `edit.redo` branches. Forms build explicit intents; model edits pass through `apps/desktop/src/services/operationService.ts::validateModelOperation,applyModelOperation` o; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Include the observed undo/redo branches in the current handler summary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s04,DEL-07-09,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md,DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts#handleToolkitCommand,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md:11-18; current bound subject DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route; SHA256=dc4a2d1d1e7460d545e2cb6f1fb45ce11a831e9706ee4a178ead8e57a6fc7fdd; excerpt: `apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities` is the executable command catalog. `apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand` routes toolkit actions, including focus/tool selection and the `edit.undo` / `edit.redo` branches. Forms build explicit intents; model edits pass through `apps/desktop/src/services/operationService.ts::validateModelOperation,applyModelOperation` o; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Include the observed undo/redo branches in the current handler summary.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
