package	deliverable_id	live_path	binding	state	sha256
PKG-07	DEL-07-02	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	_STATUS.md	PRESENT	0992261120600bec774c3fd2b694f80954b0e70aed821f5069f15e8711c2dea2
PKG-07	DEL-07-02	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	_CONTEXT.md	PRESENT	a393a4d47ba3ad7056eda44bc722e7c3a9aef2ecf360f3c29b63d409f10a36a3
PKG-07	DEL-07-02	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	_REFERENCES.md	PRESENT	72c8ddd39c2bb5032c83dbb1d196654dfed1d3408bd7598138379fd5fb868969
PKG-07	DEL-07-02	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	_DEPENDENCIES.md	PRESENT	752947f1ca87f3794b1b79d1efd418282d3d68b925783a21d5a445b61f3acc93
PKG-07	DEL-07-02	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	Dependencies.csv	PRESENT	0a86bb4f7f447ab84d496b7c4390e1c54744764a7a558aa38615504b3a6ff1b6
PKG-07	DEL-07-03	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	Datasheet.md	PRESENT	903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6
PKG-07	DEL-07-03	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	Specification.md	PRESENT	afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4
PKG-07	DEL-07-03	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	Guidance.md	PRESENT	fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20
PKG-07	DEL-07-03	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	Procedure.md	PRESENT	87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e
PKG-07	DEL-07-03	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	_STATUS.md	PRESENT	99af6059e75b9212dee79eee3e31a8d6cfdafdff4e090cde400e85b2976395aa
PKG-07	DEL-07-03	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	_CONTEXT.md	PRESENT	eb7db50a6adecce8521b402223a3cacae0803fdc64d4ba3abf719ad5623034c0
PKG-07	DEL-07-03	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	_REFERENCES.md	PRESENT	41687739c2041e93cfc58389deeb5632a3eeba5b612b28a276f78d30f137c598
PKG-07	DEL-07-03	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	_DEPENDENCIES.md	PRESENT	7af5215fcd64bd25ae23e545914e0b5b20d4bff5a1c6cb375bfebfa15e7d3f82
PKG-07	DEL-07-03	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	Dependencies.csv	PRESENT	a5ebd396227284d16e437e05149181a6f24be64c83e491487c2d38ce3a7ef0a7
PKG-07	DEL-07-04	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	Datasheet.md	PRESENT	ce09d04df482ac4eeb44eb2fdd5c645b2792fd85ca77d8925ad4cf67dc9f1b10
PKG-07	DEL-07-04	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	Specification.md	PRESENT	635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b
PKG-07	DEL-07-04	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	Guidance.md	PRESENT	67c8d67ae427609a5cef4c9aa2a3fa3ad0544eabaa75d8d873d8c82c7741d8ec
PKG-07	DEL-07-04	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	Procedure.md	PRESENT	d01c369ce718948b0c7c4cc90220118fe61c1db58ad71aa3db8f11162cf4b363
PKG-07	DEL-07-04	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	_STATUS.md	PRESENT	2ee19806f76840b8ff4ea7d8d3253315255a0cb9e19da480b935b4c125f60f62
PKG-07	DEL-07-04	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	_CONTEXT.md	PRESENT	8387e0d80380386cbda25524acbd621f16ad2176bacdf237871048651883cbf3
PKG-07	DEL-07-04	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	_REFERENCES.md	PRESENT	dfbb66d5e96fa6148e51dae408966b5367629da24daa9e2f1b9be8be420437e4
PKG-07	DEL-07-04	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	_DEPENDENCIES.md	PRESENT	ab51030b0600335328f87186c6a4283e6b94640f3d7ef0df0506c08be7694065
PKG-07	DEL-07-04	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	Dependencies.csv	PRESENT	0b307842d3b209a95a7f492daa15977e963e31534bb6fc3fa01ebbd383cec388
PKG-07	DEL-07-05	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	Datasheet.md	PRESENT	a94c8ac2b637ecb5c04718c3c3a801b5d4200826ae6d83ee6a4c1b7c09683189
PKG-07	DEL-07-05	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	Specification.md	PRESENT	c14b9362812a2c8cf15255b7b8502f6425ec956bfd3f0eae2f04556eac259bd7
PKG-07	DEL-07-05	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	Guidance.md	PRESENT	23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29
PKG-07	DEL-07-05	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	Procedure.md	PRESENT	75197f762dd1a3cfa8cfdc8da7c49b9242dfb1e3b4e6442e1064bba4b299ea2c
PKG-07	DEL-07-05	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	_STATUS.md	PRESENT	0b2cf693dcb140dfabaf853196834ee0ba1e3bbb2620955fbb1b70d00004b410
PKG-07	DEL-07-05	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	_CONTEXT.md	PRESENT	4eba62035a7b9c9d92df35e538bbee3a00f736b74ec4928867fabba92f6a547a
PKG-07	DEL-07-05	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	_REFERENCES.md	PRESENT	92c528e4f69c1523d61e70b21edd69e3c32b62333adad69eb7be0463ffd0f6ed
PKG-07	DEL-07-05	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	_DEPENDENCIES.md	PRESENT	f8ac68f5d9f1e119568d12b1fab8fa6acdd29d8e61eea0304bd158094ab11e11
PKG-07	DEL-07-05	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	Dependencies.csv	PRESENT	3968848bca64fe50fe5a9901f0d20e95a3323126a52f5a477f36e0a5752d4596
PKG-07	DEL-07-06	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	Datasheet.md	PRESENT	62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58
PKG-07	DEL-07-06	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	Specification.md	PRESENT	f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0
PKG-07	DEL-07-06	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	Guidance.md	PRESENT	f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208
PKG-07	DEL-07-06	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	Procedure.md	PRESENT	5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4
PKG-07	DEL-07-06	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	_STATUS.md	PRESENT	de36a7edcc6108c23690f96e63e131a30ef342ab69abb942d11f99f809e8a524
PKG-07	DEL-07-06	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	_CONTEXT.md	PRESENT	64436868120a3fa4d6694110680aaaf455fcecd0f75553295093d10e4828f51b
PKG-07	DEL-07-06	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	_REFERENCES.md	PRESENT	85d9dea4e51bb2e6aeaf1ff980b6745edf3020681fd9aee8949172acf6de9b0a
PKG-07	DEL-07-06	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	_DEPENDENCIES.md	PRESENT	b77145e3862e757b91e4f252a60e3ed09ac8dfdcd58f524daf4c9f27ab14b7ba
PKG-07	DEL-07-06	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	Dependencies.csv	PRESENT	34a7fd72702820213dee27eb1e79260c306fd28fa3e054bc587f4f83dfe483c9
PKG-07	DEL-07-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	Datasheet.md	PRESENT	8a020bfc9738063854937886799e2d7c777abb891a5420e3f1eb3facfb91ea2a
PKG-07	DEL-07-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	Specification.md	PRESENT	ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da
PKG-07	DEL-07-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	Guidance.md	PRESENT	6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534
PKG-07	DEL-07-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	Procedure.md	PRESENT	a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954
PKG-07	DEL-07-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	_STATUS.md	PRESENT	5b254a9bdc1f248942db4769ee6a00639571ef04f0df7f29e03440ca29663776
PKG-07	DEL-07-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	_CONTEXT.md	PRESENT	98905789a8df97324b033217015c0fc1d78e8bcdca9cda26eab9bd0f2d8756c9
PKG-07	DEL-07-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	_REFERENCES.md	PRESENT	550487c1e58d5ead2e31d0ed4d9c803868d040a9dbaaa9fbf6222ca3c653a8bc
PKG-07	DEL-07-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	_DEPENDENCIES.md	PRESENT	80fda7ac38273a74760cc64f254c83266f4c596d7995c06b4277de2821bf4de9
PKG-07	DEL-07-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	Dependencies.csv	PRESENT	f28b941100992d1687448e3ad694be4b741efbe839df0a64809b77c61905114e
PKG-07	DEL-07-08	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	Datasheet.md	PRESENT	34d5a167c75bdec7783d4db4447a4d318f5880961975acd17bbb13486ce83d29
PKG-07	DEL-07-08	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	Specification.md	PRESENT	f1d57dab8f4db249ec978f32aee009b8c9260400124435c6a023d851509f8c9d
PKG-07	DEL-07-08	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	Guidance.md	PRESENT	563b170cff8a20a81326bc413c9a257625517625d71603e39b6bd0b156230d70
PKG-07	DEL-07-08	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	Procedure.md	PRESENT	bed539c2abe655c7fc6db08fe6b48b80813a390d479d12158d7fbb39a677b57e
PKG-07	DEL-07-08	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	_STATUS.md	PRESENT	8c968c7a2a210961ed251ba0149a0906d51d7fbac0c840c55318e5558aa7992b
PKG-07	DEL-07-08	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	_CONTEXT.md	PRESENT	4bf9bede3e5467fb6b03fe8eb42b3d0e9c6191fbca44469620cd436e741346d5
PKG-07	DEL-07-08	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	_REFERENCES.md	PRESENT	a9fc7cb1d903de708477eb1c02b7c0dc117c2c17ae386c7bc2aa581a64d2ca52
PKG-07	DEL-07-08	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	_DEPENDENCIES.md	PRESENT	bd4c05544afba6bebeef652bfb3c41e758b914f022aada18358b44a3d6369500
PKG-07	DEL-07-08	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	Dependencies.csv	PRESENT	5cd659fe82bd40224fdd3345b18ced909a2f29a27c3691949cde5b7a1732399c
PKG-08	DEL-08-01	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	Datasheet.md	PRESENT	aa27b3cb459cdb88897402662c522030f979df8c263aca090869e0ff2433804a
PKG-08	DEL-08-01	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	Specification.md	PRESENT	31dede492911fcb730a06e7f83cd75a03a7aac61c2478d2cd77299b1774ae58e
PKG-08	DEL-08-01	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	Guidance.md	PRESENT	99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80
PKG-08	DEL-08-01	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	Procedure.md	PRESENT	3bdd745621607c1bc81252cc403add123737d3372d0fbd407d7fa1d7a226ac28
PKG-08	DEL-08-01	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	_STATUS.md	PRESENT	c56108f9c28615cd62890a0b011eb9274cd654932b885305bec281c2ef740c77
PKG-08	DEL-08-01	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	_CONTEXT.md	PRESENT	3eca224d82a795a588fcd87c0ce30be4c961c3363c0b4ec9aa0013148184419e
PKG-08	DEL-08-01	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	_REFERENCES.md	PRESENT	968631aecd402a6830a7a4009da6d5016b1d6f4f400c8633bfe420a13ad8b5a0
PKG-08	DEL-08-01	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	_DEPENDENCIES.md	PRESENT	431ef6d66aad6ff0304cd5918df9bffd5d5c8c2d01e28fa7b2778c06d827a602
PKG-08	DEL-08-01	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	Dependencies.csv	PRESENT	bfbbc34004193df75fa0f5b6300a773fa6fd41749448a96bf364819c220f9c80
PKG-08	DEL-08-02	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	Datasheet.md	PRESENT	5607cc59d472af2bc01e98850a586379f2ae299b1231d19c117e85638ed9eca0
PKG-08	DEL-08-02	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	Specification.md	PRESENT	a52c42b25a05ac54bbc223a49644ead0430d132142456635555672269c7be2e8
PKG-08	DEL-08-02	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	Guidance.md	PRESENT	94d4ae86287a031558a4b2348d0ee9e140a26f44fcfed51d0ccd6b2392cb9aa4
PKG-08	DEL-08-02	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	Procedure.md	PRESENT	2b113906454deb08ee670ff73dd2e9df93042e4b54e4b1f419cd8ee6c4185669
PKG-08	DEL-08-02	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	_STATUS.md	PRESENT	92923c7daf241762acfbffc65dd70e1d673905f2397107e56daf000811690e61
PKG-08	DEL-08-02	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	_CONTEXT.md	PRESENT	0d169db322047ba6560b904e2be210048f93d18ae4a0bf187020c242fbd8865e
PKG-08	DEL-08-02	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	_REFERENCES.md	PRESENT	699cdbd0f8bd81ef82d7774560d4079a0f1358475073450a10639f1dc93f6615
PKG-08	DEL-08-02	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	_DEPENDENCIES.md	PRESENT	810763f600f282a34d62c1fd6d7b8fbb91a2dbc4a10ef29c95066cf4b3989d4a
PKG-08	DEL-08-02	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	Dependencies.csv	PRESENT	bf4726698c1ca04135f1c48275039772662bb2b7910421acd74bc90e2e1ee625
PKG-08	DEL-08-03	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	Datasheet.md	PRESENT	1084bca29063ad168f42671b9a1929f45d9d5285740077ecbfa6ecfa99128bf0
PKG-08	DEL-08-03	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	Specification.md	PRESENT	92e208d99350e3339c65e1df22113b401234d39b977efd512d4244b46e11821e
PKG-08	DEL-08-03	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	Guidance.md	PRESENT	a5362f1163cc2110979a007691ac0d6688d8f9ae3dffc0364c2736678910fddf
PKG-08	DEL-08-03	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	Procedure.md	PRESENT	27ebcd538626e25d6a25f60dd755810ad85ea1da04f3b260b1b8b5fe31783e89
PKG-08	DEL-08-03	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	_STATUS.md	PRESENT	4b479100e0fc76addfade16133f46643067bd924f3d6fe53c3b8fd9653b76266
PKG-08	DEL-08-03	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	_CONTEXT.md	PRESENT	28c5212cfac56ef8b3fd578269a9fce54b9580ad7e631ac7f3fdc917f51a7c76
PKG-08	DEL-08-03	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	_REFERENCES.md	PRESENT	740e743c61ca91692e3990be2a17f81afb9fc72d9d2df2ea373da7b51ece75b7
PKG-08	DEL-08-03	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	_DEPENDENCIES.md	PRESENT	4d69257c1f33be09449bf517ab7fbdd41e4fb71cb051e0481c10bbdd1d42d93c
PKG-08	DEL-08-03	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	Dependencies.csv	PRESENT	cacf16ca97c7a5a2f28358e8c30363f03ff89f00067ee38eecf2d8ab232574d4
PKG-08	DEL-08-04	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	Datasheet.md	PRESENT	d0c452c088e308765fc81cbaef656b1bc651251d0b777799141a9d7e70cac5f2
PKG-08	DEL-08-04	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	Specification.md	PRESENT	d29a61a8019360db334f90ba0b27ad7eedac9a29e102949e36424b8261db5984
PKG-08	DEL-08-04	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	Guidance.md	PRESENT	86c5ead506b60d1b468141d78f098f8e19344e3bfa574103b3fd457b903324ae
PKG-08	DEL-08-04	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	Procedure.md	PRESENT	3cf46307ef8617348216866164da66c59c57d73b9388965399df21d61f754271
PKG-08	DEL-08-04	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	_STATUS.md	PRESENT	f519419add10b489e328a28f036e28cf68b84777b754aa1b3cd3f0b7d51cc698
PKG-08	DEL-08-04	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	_CONTEXT.md	PRESENT	a387c9dd017a750c11bcb42e4ac6b959546115c4aa5cf6edecb371d289abedae
PKG-08	DEL-08-04	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	_REFERENCES.md	PRESENT	90a9ae22850ba97d732b0843353935be3f257def1f6acc305269262f60c0e93b
PKG-08	DEL-08-04	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	_DEPENDENCIES.md	PRESENT	a4d30ec617ed95dc37d92ec256fefddaddeee64d0820c3158d2aa848b845d8d5
PKG-08	DEL-08-04	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	Dependencies.csv	PRESENT	f95e33fc9cd1394473b463d86a424ee8b0d2014346d46606af9caba0da6516e8
PKG-08	DEL-08-05	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	Datasheet.md	PRESENT	2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815
PKG-08	DEL-08-05	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	Specification.md	PRESENT	5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e
PKG-08	DEL-08-05	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	Guidance.md	PRESENT	2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56
PKG-08	DEL-08-05	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	Procedure.md	PRESENT	409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e
PKG-08	DEL-08-05	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	_STATUS.md	PRESENT	608ed77ba923822ebbcd90842065d7ff2150bc0b4fe7f05af0db6fd536c9427f
PKG-08	DEL-08-05	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	_CONTEXT.md	PRESENT	9dc878a6a7874d1f254cc70eebc72a8ae29d43ded03cc4362469b8e8d7586fea
PKG-08	DEL-08-05	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	_REFERENCES.md	PRESENT	352df66054024a0f8c123257087d5e85cf495b685cd1afceaeb1d20291996ddf
PKG-08	DEL-08-05	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	_DEPENDENCIES.md	PRESENT	a088985e0edfaa593a9ad16bdcd6ac5a87b1e872f2f0fa8d5a1d2a205a033d78
PKG-08	DEL-08-05	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	Dependencies.csv	PRESENT	9b4a09a9f96866feda9f979db1678c8d922550c1654fcecc9c367914162f718c
PKG-08	DEL-08-06	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	Datasheet.md	PRESENT	470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6
