path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/DETERMINISM.tsv	97c0e80b11fbc00f2ba39c62d00959b8acb562b035b5d03c229e78ca5bb62df2	506
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/FROZEN_ROW.tsv	62e080184186d7eb6f64292b9175b011ca7f090f09ed83a567cf6ca8fcdc8850	1605
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md	b4ca6772387e7159ad9f3c4d4880134fdd7c62f219028461a89bc54ee862d1b5	797
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/MEMBER_SUMMARY.md	c69408a260b209b13b9629dde401e34d28650b2147be4b742558d61ea6b442c0	630
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/SOURCE_HASHES.tsv	b4e8d7fb17d5d864bcc253194d2c2f81743732e14b4fb20a7747e7967c97d0b6	1657
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/ScopeOfWork-a.html	cd7a538108dcdd7db32ff266f1ca1c5e1915ed42adc7d6146289e5fd42168462	39663
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/ScopeOfWork-b.html	cd7a538108dcdd7db32ff266f1ca1c5e1915ed42adc7d6146289e5fd42168462	39663
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/checklist-a.json	02e10046fbb54efa6563b188b73486fba901f23ccd69a95e91d600c3d9a3f42d	1802
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/checklist-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/checklist-a.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/checklist-b.json	02e10046fbb54efa6563b188b73486fba901f23ccd69a95e91d600c3d9a3f42d	1802
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/checklist-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/checklist-b.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/claim-map-a.csv	c6317963894cd4e64e644cad21fbcbd102b8ed0e8ae370b793f03b9c05ab70ed	4939
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/claim-map-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/claim-map-a.stdout	9ea5306e975bd936db50980966868c23569da39e881259e80690f7a1bfa7fb26	207
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/claim-map-b.csv	c6317963894cd4e64e644cad21fbcbd102b8ed0e8ae370b793f03b9c05ab70ed	4939
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/claim-map-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/claim-map-b.stdout	d67aeaca87fea14db15baa3ad0a7cb0368faee4bd18a10af474fa4ecf80895dc	207
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/conversion-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/conversion-a.stdout	d1629a47469f4fe4a669d1de62b819a27553d32a70a9ba217f35e0abecb349ac	198
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/conversion-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/conversion-b.stdout	a2ed7b569b1aa62d5a5ad68f63b7ae33629b89bdd87ff5266f18e5b56978e4a2	198
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/final-a/ScopeOfWork.md	79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce	31702
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/final-a/report.json	c51b0c1cecc5a957ae996aadc898011f87b35c3b02b831125826b50e6a487585	10380
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/final-b/ScopeOfWork.md	79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce	31702
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/final-b/report.json	c51b0c1cecc5a957ae996aadc898011f87b35c3b02b831125826b50e6a487585	10380
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/finalization-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/finalization-a.stdout	fd15e7f1d9ace23d625a1100511f16559eef5b9e6b57c31ac3b9c04fefb7283b	216
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/finalization-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/finalization-b.stdout	f4d7535d20e092f3895c39f683ace4adee60b59281d71e2f4c1ac4da2bef9ba9	216
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/mutated-production/ScopeOfWork.md	d123c018443b2c26091531c135f6ce8d676400cf2c8856f04b2403d50be25102	31721
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-ambiguous-checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-ambiguous-checklist.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-ambiguous-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-evidence-render.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-evidence-render.stderr	cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-evidence-render.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-mutated-map.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-mutated-map.stderr	508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-mutated-map.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-mutated-parity.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-mutated-parity.json	b42f8a65bf785bc59bec9e489e0cf1ea711d47e230b6b80c0eaae9c64d8417d4	6706
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-mutated-parity.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-mutated-parity.stdout	1cb31b8489d6d0bb14ef4d25a9462682d623c634ff95a081af0535246f481b23	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-partial/Datasheet.md	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	8575
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-partial/_STATUS.md	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	3311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-partial-validation.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-partial-validation.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-partial-validation.stdout	1cd15a116ca19433e782e8bc9f6332444372b8d8807879e4a5e476401e088653	387
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-unauthorized-checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-unauthorized-checklist.stderr	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-unauthorized-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-unauthorized-dual.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-unauthorized-dual.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/negative-unauthorized-dual.stdout	670ae838e7ef59022d4aa2ffb80c9f68a589d1b877836bb6a79d5df8951913c8	485
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/parity-a.json	ed95cd7c556a4555f692074d4967b73028aa79f9b50d2ab9ed923049819cb915	6544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/parity-a.md	45e450d83a81a5ec9b29e395d19eb071f428b8b01a62615c25827081f76753cc	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/parity-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/parity-a.stdout	f6333522230dca274955d26bfaf6476e440792229289e463a1cf5b076bc6e705	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/parity-b.json	ed95cd7c556a4555f692074d4967b73028aa79f9b50d2ab9ed923049819cb915	6544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/parity-b.md	45e450d83a81a5ec9b29e395d19eb071f428b8b01a62615c25827081f76753cc	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/parity-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/parity-b.stdout	f6333522230dca274955d26bfaf6476e440792229289e463a1cf5b076bc6e705	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/render-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/render-a.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/render-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/render-b.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/Dependencies.csv	b30266d95aa573c2172b5342f1db6ad5a58270777e9502b8b7702ec63752c260	16163
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/MEMORY.md	a443149d225010599250821db7d6a090ffa2a52c14a397bac6563f486a05ffbf	15013
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/RUN_2026-05-04_IMPLEMENTATION.md	a743903e7f977e4a63822e4ff096f4b9b8b0cb86b91c19784be225200171ec3d	875
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/Review_Findings.csv	08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/ScopeOfWork.md	79efc63f3e76fdd63131ec725420bd17288a542945fcd723926f574cc9e9c4ce	31702
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_CONTEXT.md	7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96	3828
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_DEPENDENCIES.md	c860a315a8f8c248153d985f5cb2216797d9b72b19750dbd57417eed549c6a8e	3960
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_REFERENCES.md	1cbe28b9a018b6efae5921ca1d5ef1a352b45410f74622aa1804d1dd655bdfef	1956
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_REVIEW.md	15c1195ea530a18aeee5b1a1e315f216064ac2b1203035d91239367900538631	4042
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_SEMANTIC.md	6a75de14c2d0460368cf2c454a589dc1a2ca9a63b9c98a6c7cdfb2b7775685ce	42143
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_SEMANTIC_LENSING.md	a66127ef014f34ebd34acfeb5e00ec8fc2cae9abb6b074ac9d362671d0392c23	18605
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_STATUS.md	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	3311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_run_records/TASK_RUN_2026-05-10_2346_dependency-refresh-closeout.md	bd2399e14434a1b3c775dad2dbb46444a0a683c2b7da8c4d21eec33d69caf4f1	4655
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-14-02.md	69300629a4ab2707e0fc094ecd116b4ab69e26cc1b89d4da65973bb2e50e0ba7	1702
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_run_records/TASK_RUN_2026-06-06_DEL-14-02_analysis-run-evidence-hardening.md	6595899a470e5b57ad7b55aba32735ae12d9bd60153d02f9ef72cb1b6f07b19b	4394
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_run_records/TASK_RUN_2026-06-07_DEL-14-02_checking-alignment.md	b16fa0b923890d002d6243ac941072e56693075eeab256e7b96d5bc8970e61a1	4283
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-14-02.md	b8c7ba0bdc2c1ca4da4cb1740ef38daec9cad732306ab313461eddedded5d77e	1928
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_edited_model_solve_binding.md	028c39bc4815e17e01a3f5347a3185326877978861621a70a808720ae14d9449	2120
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_persisted_edited_load_solve_regression.md	2d4cdf21fbbfc6681960e1b6caa82f05d97bbc730ea2963544b3cd163455e60d	1829
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C4-APPAGG-001.md	8ba0ef0dae81995d69dd87915e46150a31c84ddc9548e174b365df4c3f6bd339	9689
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-RUNAUDITUNITS-001.md	2bd1c65a2d59e165782b9d5472b79403f9d210bc116dbd960487eb14c69fce5c	2625
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RUNAUDITLINTUNITS-001.md	49f30611a248342b62c5dbd727ccd7ec2d4a71151016958d08a1e0d882e9b667	2173
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-PDU003.md	55c9f19e026e909fed1ed02188fb9aafeb250b299f9c22631588c726df7bb234	1937
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU033-HOLD.md	2416d9cecb6c1ebdcba0a67eeb366ed66e748051ef408b84e5037c2bf026c1ca	553
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md	785406df8b4d4c9f4b429c3a3199df1e36ea2f08079a0817c802a8cb3aa90a04	1143
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	9c54b08d925fe53053597329bb53f87534878a77a004715682e2bade631f3a93	983
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/rollback/Datasheet.md	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	8575
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/rollback/Dependencies.csv	b30266d95aa573c2172b5342f1db6ad5a58270777e9502b8b7702ec63752c260	16163
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/rollback/Guidance.md	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db	5456
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/rollback/MEMORY.md	a443149d225010599250821db7d6a090ffa2a52c14a397bac6563f486a05ffbf	15013
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/rollback/Procedure.md	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73	5229
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG14/children/AUTHOR-B1/members/DEL-14-02/simulation/rollback/RUN_2026-05-04_IMPLEMENTATION.md	a743903e7f977e4a63822e4ff096f4b9b8b0cb86b91c19784be225200171ec3d	875
