DependencyID,Consumer,Target,DAGStatus,LocalStatus,RequiredMaturity,Classification,ScopeRelevance,NextOwningAct,DAGSource,LocalSource
DAG-004-E0500,DEL-07-05,DEL-05-04,TBD,TBD,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Current bounded scope consumes target; prove exact interface basis,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:549,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv:14
DAG-004-E0501,DEL-07-05,DEL-04-06,TBD,TBD,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Current bounded scope consumes target; prove exact interface basis,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:550,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv:15
DEV-001-STAGE2-DEL-07-05-PKG02-001,DEL-07-05,DEL-02-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:553,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv:18
DEV-001-STAGE2-DEL-07-05-PKG02-002,DEL-07-05,DEL-02-03,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:554,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv:19
DEV-001-STAGE2-DEL-07-05-PKG02-003,DEL-07-05,DEL-02-05,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:555,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv:20
DAG-002-E0225,DEL-07-06,DEL-00-01,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:559,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv:5
DAG-002-E0226,DEL-07-06,DEL-00-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:560,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv:6
DAG-002-E0227,DEL-07-06,DEL-00-03,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:561,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv:7
DAG-002-E0228,DEL-07-06,DEL-00-05,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:562,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv:8
DAG-002-E0229,DEL-07-06,DEL-00-06,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:563,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv:9
DAG-002-E0230,DEL-07-06,DEL-00-07,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:564,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv:10
DAG-002-E0231,DEL-07-06,DEL-00-08,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:565,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv:11
DAG-002-E0274,DEL-09-01,DEL-00-01,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:736,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv:5"
DAG-002-E0275,DEL-09-01,DEL-00-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:737,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv:6"
DAG-002-E0276,DEL-09-01,DEL-00-06,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:738,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv:7"
DAG-002-E0277,DEL-09-01,DEL-00-08,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:739,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv:8"
DAG-002-E0532,DEL-09-01,DEL-04-01,TBD,TBD,SEMANTIC_READY,HISTORIC_CONSUMER_INTEGRATION_NOT_ESTABLISHED,Post-PR730 fixture/solver evidence merits exact consumer-edge revalidation; no new broad validation threshold is implied,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:740,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv:9"
DAG-002-E0533,DEL-09-01,DEL-04-02,TBD,TBD,SEMANTIC_READY,HISTORIC_CONSUMER_INTEGRATION_NOT_ESTABLISHED,Post-PR730 fixture/solver evidence merits exact consumer-edge revalidation; no new broad validation threshold is implied,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:741,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv:10"
DAG-002-E0534,DEL-09-01,DEL-04-03,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:742,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv:11"
DAG-002-E0535,DEL-09-01,DEL-05-01,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:743,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv:12"
DAG-002-E0536,DEL-09-01,DEL-01-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:744,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv:13"
TP-DAG-004-DEL-09-01-E001,DEL-09-01,DEL-02-02,TBD,TBD,SEMANTIC_READY,EXPLICIT_UNIT_AUTHORITY_AND_HUMAN_HOLD,Current bounded scope consumes target; prove exact interface basis,Human disposition PKG09-0901-PKG02-001 and accepted canonical unit/conversion basis; then owning dependency instrument; fixture-local evidence does not close project-grain acceptance,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:745,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv:14"
TP-DAG-004-DEL-09-01-E002,DEL-09-01,DEL-04-06,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:746,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv:15"
DEP-10-05-E001,DEL-10-05,DEL-00-03,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:869,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv:8"
DEP-10-05-E002,DEL-10-05,DEL-00-06,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:870,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv:9"
DEP-10-05-E003,DEL-10-05,DEL-08-04,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:871,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv:10"
DEP-10-05-E004,DEL-10-05,DEL-10-04,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:872,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv:11"
DEP-10-05-E005,DEL-10-05,DEL-02-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:873,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv:12"
DEP-10-05-E006,DEL-10-05,DEL-02-05,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:874,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv:13"
DEP-10-05-E007,DEL-10-05,DEL-08-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:875,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv:14"
DEP-10-05-E008,DEL-10-05,DEL-04-06,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:876,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv:15"
DEV-001-STAGE2-DEL-10-05-PKG02-001,DEL-10-05,DEL-02-01,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:890,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv:29"
DEV-001-STAGE2-DEL-10-05-PKG02-003,DEL-10-05,DEL-02-03,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:891,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv:30"
DAG-002-E0660,DEL-13-04,DEL-00-01,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1100,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:4
DAG-002-E0661,DEL-13-04,DEL-00-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1101,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:5
DAG-002-E0662,DEL-13-04,DEL-00-03,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1102,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:6
DAG-002-E0663,DEL-13-04,DEL-00-04,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1103,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:7
DAG-002-E0664,DEL-13-04,DEL-00-06,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1104,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:8
DAG-002-E0665,DEL-13-04,DEL-00-07,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1105,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:9
DAG-002-E0666,DEL-13-04,DEL-00-08,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1106,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:10
DAG-002-E0772,DEL-13-04,DEL-02-01,PENDING,PENDING,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Bridge expansion only; not prerequisite to consuming existing preview straight-run service unchanged,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1107,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:11
DEV-001-PKG13-DEL1304-DEL0205,DEL-13-04,DEL-02-05,TBD,TBD,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Bridge expansion only; not prerequisite to consuming existing preview straight-run service unchanged,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1108,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:12
DAG-002-E0773,DEL-13-04,DEL-13-01,PENDING,PENDING,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Bridge expansion only; not prerequisite to consuming existing preview straight-run service unchanged,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1109,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:13
DAG-002-E0774,DEL-13-04,DEL-13-02,PENDING,PENDING,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Bridge expansion only; not prerequisite to consuming existing preview straight-run service unchanged,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1110,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:14
DAG-002-E0775,DEL-13-04,DEL-13-03,PENDING,PENDING,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Bridge expansion only; not prerequisite to consuming existing preview straight-run service unchanged,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1111,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:15
DAG-002-E0776,DEL-13-04,DEL-04-01,PENDING,PENDING,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Bridge expansion only; not prerequisite to consuming existing preview straight-run service unchanged,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1112,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:16
DAG-002-E0777,DEL-13-04,DEL-04-03,PENDING,PENDING,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Bridge expansion only; not prerequisite to consuming existing preview straight-run service unchanged,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1113,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:17
DAG-002-E0778,DEL-13-04,DEL-05-01,PENDING,PENDING,SEMANTIC_READY,UNRESOLVED_CURRENCY_NOT_PROOF_OF_MISSING_IMPLEMENTATION,Bridge expansion only; not prerequisite to consuming existing preview straight-run service unchanged,"PROJECT_SETUP dependency-currency instrument: edge-specific target and consumer evidence, owning review where required, then human acceptance/pointer authorization for immutable successor if row changes",projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1114,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv:18
DAG-010-DEL-07-09-E001,DEL-07-09,DEL-16-01,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1486,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Dependencies.csv:6
DAG-010-DEL-07-09-E002,DEL-07-09,DEL-07-01,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1487,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Dependencies.csv:7
DAG-010-DEL-07-09-E003,DEL-07-09,DEL-07-02,SATISFIED,SATISFIED,SEMANTIC_READY,ACCEPTED_SATISFACTION,Existing accepted prerequisite; no new closure demand,Revalidate unchanged binding at future dispatch,projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv:1488,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Dependencies.csv:8
