Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-02-05,a30,DEL-02-05#CLM-010.10,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:2; projects/chirality-runtime/packages/contracts/src/harness/types.ts:3,"STALE_SPECIFICATION (text repoint) is a near alternative; IMPLEMENTED_DIFFERENTLY holds since D-APP-89 addresses the facade, not this clause."
DEL-02-05,a30,DEL-02-05#CLM-016,,REFUTED,DirectionEvidence,GOV:D-APP-109,"NONE_FOUND (or a CTX: source) — the now-false 'TBD, no accepted edges' text was already false from 2026-05-20 (DEP-02-05-001..006 FirstSeen), so D-APP-109 (2026-09-05 re-extraction) does not itself explain the divergence; the row's own LatestDecision already marks D-APP-109 as (context). Disposition STALE_SPECIFICATION and CauseTag PRE_V3_DRIFT hold.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:321; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv:2-7; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:124,GOV: prefix used with a LatestDecision marked (context) for the same ID: internally inconsistent.
DEL-02-05,a30,DEL-02-05#CLM-017,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:326-365,-
DEL-02-05,a30,DEL-02-05#CLM-020.2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:409; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:36-43,54-64; EVIDENCE_PACK/REACHABILITY.csv fake-hosted-engine-consent-port.ts TEST_ONLY",MR-11 applies: D-APP-127 names DEL-02-05 and retires the consent port and keeps loopback routes.
DEL-02-05,a30,DEL-02-05#CLM-023,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:429-437; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-05 PRD Match=NO,-
DEL-02-05,a30,DEL-02-05#CLM-024,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:440-448,-
DEL-02-05,a30,DEL-02-05#CLM-027.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:476,-
DEL-02-05,a30,DEL-02-05#SEC-2.3,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY (worker): the live hosted Settings composes Account/Runtime/Appearance and omits folder and key groups || STALE_SPECIFICATION under MR-11/MR-8 (LatestDecision D-APP-127, which names DEL-02-05 and the Settings host, retires per-root consent and the port and so the split per-folder group and fake-port wording; the worker's RemainingWork is itself a text revision), with the key-panel part AUTHORITY_CONFLICT as CLM-003.1 (ALSO in Notes).","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:75; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:103-124,183-184; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-37",CONVENTIONS gives no precedence for a row mixing MR-11-superseded wording and an AUTHORITY_CONFLICT part.
DEL-02-05,b,DEL-02-05#CLM-004.3,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1603-1630; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:117,165",-
DEL-02-05,b,DEL-02-05#CLM-005.3,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:4,199",-
DEL-02-05,c,DEL-02-05#REM-1,CAP-RTCONTRACT-010,CONFIRMED,-,-,-,"R2/SURFACES capability row CAP-RTCONTRACT-010; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:17,74-78,297","Capability is the Runtime contract surface; DEL-02-05 REM-1 presents it, so PARTIAL (not CLAIMED_BY) fits."
DEL-02-05,c,DEL-02-05#REM-1,CAP-RTCORE-006,CONFIRMED,-,-,-,"R2/SURFACES capability row CAP-RTCORE-006; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:17,74-78,297",Runtime relay of the Codex login ceremony that REM-1 presents; PARTIAL fits.
DEL-02-05,c,DEL-02-05#CLM-003.1,CAP-RTCORE-022,CONFIRMED,-,-,-,"R2/SURFACES capability row CAP-RTCORE-022; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:17,74-78,297",Credential routes behind the key status (STATE=DISABLED; stub at app-owned-composition.ts:225); PARTIAL fits.
DEL-02-05,c,DEL-02-05#SEC-2.3,CAP-SETTINGS-007,CONFIRMED,-,-,-,"R2/SURFACES capability row CAP-SETTINGS-007; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:17,74-78,297",Obligation 3 names the runtime panel in Settings.
DEL-02-05,c,DEL-02-05#CLM-005.1,CAP-SETTINGS-009,CONFIRMED,-,-,-,"R2/SURFACES capability row CAP-SETTINGS-009; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:17,74-78,297",Construction row 1 is the API key settings panel.
DEL-02-05,c,DEL-02-05#CLM-013.2,CAP-SETTINGS-010,CONFIRMED,-,-,-,"R2/SURFACES capability row CAP-SETTINGS-010; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:17,74-78,297",REQ-002 typed storage states.
DEL-02-05,c,DEL-02-05#CLM-013.1,CAP-SETTINGS-014,CONFIRMED,-,-,-,"R2/SURFACES capability row CAP-SETTINGS-014; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:17,74-78,297",REQ-001 per-root login through the consent port.
DEL-02-05,c,DEL-02-05#CLM-013.1,CAP-SETTINGS-018,CONFIRMED,-,-,-,"R2/SURFACES capability row CAP-SETTINGS-018; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:17,74-78,297",REQ-001 root-private home; CLM-013.4 (label) would also serve.
DEL-02-05,c,DEL-02-05#CLM-013.7,CAP-SHELL-027,CONFIRMED,-,-,-,"R2/SURFACES capability row CAP-SHELL-027; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:17,74-78,297","AC-002/OUT-002 list attachment picker and preview chips (ScopeOfWork.md:17,297)."
DEL-02-05,c,DEL-02-05#SEC-2.5,CAP-SHELL-036,CONFIRMED,-,-,-,"R2/SURFACES capability row CAP-SHELL-036; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:17,74-78,297",Obligation 5 role entry; picker component owned elsewhere.
#END
