ClaimKey,SourcePath,Binding,BoundReference,BeforeSHA256,AfterSHA256,CurrentPresence,BeforeLine,AfterLine,RepairPosture,OperationRefs,PostureReason,Authority,ClosureLimit
DEL-05-01:SOW#CLM-016,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-01:SOW#CLM-016,7bdef0d44d3fc50eec6129dbc22c538fc5a679479cef4fbd3022e6b71ce9ba9e,601b1bc39141d9628e2ea1d5c031670f5544af812d8e0e23e0851d25b8657ea4,PRESENT,211,191,a+b,"PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-4","Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Lift transient suite count while keeping the check and broader release authority. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-01:SOW#CLM-016/REQ-05-01-009,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-01:SOW#CLM-016/REQ-05-01-009,8089f4112332e38780fce4e33a270edacbe838474058a923625ccb839622ff60,80bfc64bddeb0af05f6614030e8e8a9ef83212b1aeebb654a9ba32eb4de8efd4,PRESENT,225,205,a+b,"PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-4","Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Lift transient suite count while keeping the check and broader release authority. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-01:SOW#CLM-018,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-01:SOW#CLM-018,87877612daf120b910c26c57b6e03ce4135b2237bfe00ca9a3ae81b3941c9aa9,692167d1b077c24c5b7572b8a148aeef5ae2ad81c08f7941adf09a5adae45114,PRESENT,243,223,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-5;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1","D43 representation migration: name surviving ScopeOfWork surface while retaining substantive checks and boundaries; no historical provenance rewrite. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-01:SOW#CLM-022,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-01:SOW#CLM-022,04a83a9f2634d6c38a0a69cc65a137c435766b577b718d26047d7ab0cccc8022,cb9d3414ef6b885c5d49045996db8f9385acd9f37ef5bdc3ac35ed221f4a9ebb,PRESENT,276,256,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-6;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1","D43 representation migration: name surviving ScopeOfWork surface while retaining substantive checks and boundaries; no historical provenance rewrite. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-01:SOW#CLM-024,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-01:SOW#CLM-024,b1c386f9baf3e07149ef9d9725b274d2b4b1f99c05e026fb5e20be166cc76d5c,dea4d456a1963dbe3a58b88a3a4c532efd4e091ce68e082778454fe68c434bcd,PRESENT,312,292,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-7;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1","D43 representation migration: name surviving ScopeOfWork surface while retaining substantive checks and boundaries; no historical provenance rewrite. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-01:SOW#CLM-027,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-01:SOW#CLM-027,0e9d229f1a0a985b8ca239f07dfd85c05817d82d82a32bdb7685c08e709f5b79,45054a0ddb09f0df5d22efefbd47885a145a2e83ea851a5abf8cb01c693bf6aa,PRESENT,340,320,a+b,"PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1","Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-01:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-01:SOW#completion-and-reliance-basis-epistemology,d74d85abad86f9c335c036ce29871d936690be131da5bb1d6e4ece147ed5f458,e0a4ce2d6005a8dbde331088398b032bcf71fee51e65ace3e3021133d878eb81,PRESENT,156,147,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-4;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-5;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | D43 representation migration: name surviving ScopeOfWork surface while retaining substantive checks and boundaries; no historical provenance rewrite. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-01:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-01:SOW#deliverable-definition-ontology,d6f39473c7521016b6d25a722489a76ea4ec32580aef44b490ff307d5f38d261,e7336d67849b0322c18450a2205152a2ff1ba0de0ca3953be49cca0d793aae20,PRESENT,18,20,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-3;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-01:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-01:SOW#governing-values-and-decisions-axiology,887c23e7d018665949a821c98653b4cff6ec08daabc93134b63a03b25ee68a00,5e427a9c3448df51ff1eaf2c8af56b28be52b19969217170ccb277a355aab36f,PRESENT,333,313,a+b,"PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1","Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-01:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-01:SOW#production-and-verification-method-praxeology,004a40a33f949fb396783166fda3b674dc51c817f1c9f3ba0e006520cea2ef1c,838187d017cbe0189ea08a405c9e36406564260ee92291482bff65487b9f63d2,PRESENT,251,231,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-6;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-7;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#REPAIR-1","D43 representation migration: name surviving ScopeOfWork surface while retaining substantive checks and boundaries; no historical provenance rewrite. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:CONTEXT,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",EXACT_UNIT,DEL-05-02:CONTEXT,0502f2beaf551107358215c881ab14b20fb0fbec8f9eea2fa4fc031f02e1323b,9336b0534bf20b9d433d9e321462db3bf8db0c8b71559340bc6c8a40686a5053,PRESENT,1,1,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md#REPAIR-1;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",EXACT_UNIT,DEL-05-02:CONTEXT#architecture-basis-injection,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,PRESENT,49,49,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:CONTEXT#architecture-basis-injection.s01,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",PARENT_ENVELOPE,DEL-05-02:CONTEXT#architecture-basis-injection,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,PRESENT,49,49,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:CONTEXT#architecture-basis-injection.s02,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",PARENT_ENVELOPE,DEL-05-02:CONTEXT#architecture-basis-injection,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,PRESENT,49,49,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",EXACT_UNIT,DEL-05-02:CONTEXT#decomposition-reference,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,PRESENT,38,38,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md#REPAIR-1","Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:SOW,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-02:SOW,8b6fcef802c4febbbcaa35a2137b188b54cf896022b662812ddade165709db64,2718eba07b6d26f6fda830f51b95547c15fdf34e89135208a0ecf79a15b83abe,PRESENT,1,1,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-3;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-4;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-5;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-6;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | D43 representation migration: name surviving ScopeOfWork surface while retaining substantive checks and boundaries; no historical provenance rewrite. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | One evidence-reference note preserves common boundaries without keeping duplicated mechanism-level declarations. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:SOW#CLM-006,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-02:SOW#CLM-006,06bbefd72799234d1e8c94a4ec92651c40019b666b25d5cffa6c63cdb5c80600,23d12b38540c5fc6e3d1d946937c08c93e8922c65cecf89569c6b08e8c4cbe39,PRESENT,77,79,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-2;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-1","Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-05-02:SOW#CLM-007,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",EXACT_UNIT,DEL-05-02:SOW#CLM-007,cc7ea5d433ee3b94c1806b9f0f7ec3a93231b49ba104d04dc11ca2d9a1d57d89,4128da41a11c669f26224ed3e429f7c78d13f53091e768c81d2f1de14c78d8db,PRESENT,90,92,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | One evidence-reference note preserves common boundaries without keeping duplicated mechanism-level declarations.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
