Path,SHA256
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-11-05.md,bab2e4a4617872c72fee0d31c6dcbcaae3e5f75b7536e63b29237f0f6c772118
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-12-01.md,5e662f824922e5d7ea17fed5c3a3229ab402a0967a4cdd626e5df8c5c129a828
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-12-03.md,1daf921161b2ecc138068a6dc765bd17c758ec3b5bb76bc8567c40fa5febc865
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-12-04.md,0de3206a8e6bb1d3773d24c32404845c052d25deeea02f483fa57e859c4df632
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-12-05.md,51b8a3446280641cdf7311fbc66d70c3d6aec659ad8a2ec2060a75f8f611c886
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-13-01.md,0041b5448a8cfabeb19539396abe393b1c165c2b50e7f051b5b24481bc58700e
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-13-02.md,e4d9528fceacfeeb0b8cf8ca1642cfaf856cd6028d465b5b1d503b829576f1a4
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-13-03.md,186106993e35d3aab695c6f2ac95c2c0f17541589314c89f8d0e19930325ce39
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-13-04.md,e4aab10ecdc08479b3b37c7e22d3b68afac3b767db2967ffb6d88a9cf84bb5d5
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-14-01.md,71c645264285df83e337f72521a561d787b172cb769e664e9d928fb807afbaeb
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-14-03.md,f42d20122b4987c068d820e9942dfb55568d9f74ae12690ecc768f65357bd275
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-14-05.md,bf00441dab6e351c1ab9a48dcc7bc3bb91fe105df1ff248b0edd366fb84bbb49
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-15-01.md,4d01746c91d6b34539616bacba457ee5be7cb76b3a3d88ce4e88890d8a239911
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-15-02.md,a74ca38b2db318cde298451b2a94b76b44a1a7512e51ccc30ac7cf50d1df8fa1
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-15-03.md,a152d50295e251f639f361d666518aee9e366b0b5262c2ef3ea31084e56f46c2
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-15-04.md,894babe5008dbd9aa72af7b4176cb412532a27b404d47ff5b5e7579e04df63b9
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-16-02.md,40fde135a21a9adc07c56694b617e7151d2d215a1a36ff6f7915bf3d1111bd29
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-16-04.md,39af5d4b4ebfcf0c0c46b122f29d33f33b0774094be317201ac8a8269572b366
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-17-02.md,20abf8e997c798b68d43c28f53acf3ba18962ffd3ee16c74eec1a0716cded17b
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-17-07.md,708f662513de33b69aacea58ef9e9db5c520901ac68695a28e90332059a4bd14
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-17-08.md,0db10119fdf4845487451936b5ea24903517df15454b7d0eced24febda486de3
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/before/DEL-17-09.md,ebf57f608329be2a6a5ea1b2343230c264dbbae2c77174380c29390325f6e0e4
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/operations.csv,d865282199f2dfb5354de155dc5b3315de7b580e00d4be9d7321dd434b2adeb6
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/operations.json,4f61cba77ffe793ec9117dca37441daa27c382b9e81732287e3149a0f33abd2d
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/TASKS/STATUS_REPAIR/prepare.py,bb10db653fe8437f5d5eb9fa84d2b566d53ea1193d92d565d9fdc161ef9260c8
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/WORK_GRAPH.json,6c49738ce1b40319414a15d643e5383b14a94e970149f7009f142d813053d817
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/tools/accounting.py,8871d255f2ffc8a5431724a9cc887cf94d2eaafe408c71007a1da69dd706e7f7
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/tools/backcheck.py,af0a3345878c6f7e89a84957986182e9b8bf7944e46eec4dcd0ced09ceec0d31
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/R5/tools/sync_dependency_mirrors.py,3b20ab599e20865970725b7fd839b968003908bbae495531f9ad681b9dc58eb8
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/RECON_2026-09-21_WHOLE_CORPUS/RUN_STATE.jsonl,1cd0c61d3e988ac8523c9862e97f177ba47449725c91e7a9159f8464ed9e2db5
projects/chirality-piping/loop/LOOP_RECEIPTS.md,9d514ff6f8c5ec87a1ad5627d266170ce7c54ece8832d9c68483fe93eacc60be
