CapabilityID,Answer,ClaimKey,Reason
RC-00-0109,NOT_MINE,,"Not mine: 'Creates, opens (latest or by id), lists and saves local projects, persisting the model with review...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0110,NOT_MINE,,"Not mine: 'Validates one structured editor-operation intent against a model document, returning findings,...' is behaviour of the core module model_operations/operation_applier. The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0111,NOT_MINE,,"Not mine: 'Bottom status bar showing status chips, the current selection, display units, and toggles for the issues...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0112,NOT_MINE,,"Not mine: 'Switches pipe display between schematic lines and actual outside diameter, converting each pipe's diameter...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0113,NOT_MINE,,"Not mine: 'Builds and verifies a canonical, hashed manifest of the current session's inputs (model, solver identity,...' is behaviour of the desktop frontend service inputManifestService.ts, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0114,NOT_MINE,,"Not mine: 'Provides a fill-in contributor certification record covering contribution identity, source and rights,...' is behaviour of governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0115,NOT_MINE,,"Not mine: 'Lets the user create a sample or blank project, list, open and save local projects through the local...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0116,NOT_MINE,,"Not mine: 'Writes a file atomically through a temporary sibling, flush, sync and rename, rejecting symlink...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/atomic_report_package_save.rs as evidence that the .opsproj extension (rename residue) is live; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0117,NOT_MINE,,"Not mine: 'Scans a release candidate's artifact classes for protected content, provenance-manifest defects and...' is behaviour of tools/release/run_release_candidate_scan.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0118,NOT_MINE,,"Not mine: 'Splits a pipe run at a point or rigidly transforms pipe runs and their nodes, carrying attachments and...' is behaviour of the core module model_operations/operation_applier, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0119,NOT_MINE,,"Not mine: 'Invented review-geometry export package, its source centreline payload and the emitted .gltf file' is behaviour of fixtures/review_geometry/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0120,NOT_MINE,,"Not mine: 'Builds a solve-run timeline over queued, running, cancelling, cancelled, completed and failed states, with...' is behaviour of the core module gui/solve_execution, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0121,NOT_MINE,,"Not mine: 'Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion, pressure...' is behaviour of docs/validation_manual/cases/stress/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0122,NOT_MINE,,"Not mine: 'Computes min, max or range envelopes over an ordered set of compatible result states' is behaviour of the core module loads/load_case_algebra, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0123,NOT_MINE,,"Not mine: 'Exercises end-to-end user journeys: fixture solve and results, report, from-blank authoring, rule-pack,...' is behaviour of the desktop browser-test suite, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0124,NOT_MINE,,"Not mine: 'Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open...' is behaviour of the schema report_sections.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0125,NOT_MINE,,"Not mine: 'Validates or applies an ordered batch of operations atomically on a private evolving document; any failure...' is behaviour of the core module model_operations/operation_applier. The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0126,NOT_MINE,,"Not mine: 'Supplies an invented library import template and indexes library records and slots to classify whether a...' is behaviour of the desktop frontend service libraryImportService.ts, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0127,NOT_MINE,,"Not mine: 'Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar...' is behaviour of the schema caepipe_mbf_export.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0128,NOT_MINE,,"Not mine: 'Declares the frontend types for models, results, analysis runs, operations, proposals and project...' is behaviour of the desktop app (src/types.ts), outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0129,NOT_MINE,,"Not mine: 'Invented public demonstration rule pack showing rule-pack structure without engineering values' is behaviour of examples/rule_packs/invented_demo.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0130,NOT_MINE,,"Not mine: 'Records the sparse solver suitability and pivot-conditioning threshold policies and their observation set...' is behaviour of validation/benchmarks/sparse_suitability_observation.dec050.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0131,NOT_MINE,,"Not mine: 'Evaluates explicit load combinations (factored linear, result-state subtraction, range envelopes) over...' is behaviour of the core module product_physics/src, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0132,NOT_MINE,,"Not mine: 'Specifies the project persistence contract: required envelope, deterministic serialization, hash rules,...' is behaviour of docs/architecture/persistence_contract.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0133,NOT_MINE,,"Not mine: 'Resolves a selected result or diagnostic to its model entity and interprets diagnostics so the user can...' is behaviour of the desktop GUI feature results, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0134,NOT_MINE,,"Not mine: 'Shows design knowledge records plus computed mechanics context records derived from result warnings,...' is behaviour of the desktop GUI feature knowledge, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0135,NOT_MINE,,"Not mine: 'Model tree that lists project entities hierarchically with filtering, keyboard navigation, selection sync...' is behaviour of the desktop GUI feature model-tree, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0136,NOT_MINE,,"Not mine: 'Runs the pull-request desktop browser-test gate: selection with policy self-test, accessibility barrier,...' is behaviour of .github/workflows/piping-desktop-e2e.yml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0137,NOT_MINE,,"Not mine: 'Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the...' is behaviour of validation/portability_policy.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0138,CONSTRAINS,DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q,The deterministic zip with SHA-256 checksum realizes the DEC-057 installer posture recorded in the packaging-targets row; DEL-00-01 owns no release tooling.
RC-00-0139,NOT_MINE,,"Not mine: 'Rebases authored coordinates to a local render origin so large models stay float32-precise, and excludes...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0140,NOT_MINE,,"Not mine: 'Checks table editing, section and material editing, undo/redo and save/open session status end to end' is behaviour of the desktop browser-test suite, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0141,NOT_MINE,,"Not mine: 'Presents the validation manual: authority boundary, evidence states, case index, section map, current...' is behaviour of docs/validation_manual/index.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0142,NOT_MINE,,"Not mine: 'Runs an opt-in UI performance benchmark of the production bundle: instrumented sessions, point and box...' is behaviour of the desktop browser-test suite, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0143,NOT_MINE,,"Not mine: 'Invented unit-contract document exercising dimensions, quantities, conversions and dimension checks' is behaviour of fixtures/units/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0144,NOT_MINE,,"Not mine: 'Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier...' is behaviour of tools/ci/e2e_plan.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0145,NOT_MINE,,"Not mine: 'Invented CAEPIPE MBF export package used as the golden output for MBF export' is behaviour of fixtures/caepipe_mbf/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0146,NOT_MINE,,"Not mine: 'Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub...' is behaviour of docs/_ScopeChange/_LATEST.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0147,NOT_MINE,,"Not mine: 'Formats a value in inches or feet with an approximate metric equivalent for display' is behaviour of the desktop frontend service unitConversion.ts, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0148,NOT_MINE,,"Not mine: 'Property inspector showing the selected entity's properties with dual-unit display, provenance, required...' is behaviour of the desktop GUI feature model-tree, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0149,NOT_MINE,,"Not mine: 'Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure,...' is behaviour of validation/benchmarks/stress/src/lib.rs, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0150,NOT_MINE,,"Not mine: 'Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise...' is behaviour of fixtures/report_lint/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0151,NOT_MINE,,"Not mine: 'Checks workspace layout, pane sizes, selection, tree, properties and canvas regressions across themes,...' is behaviour of the desktop browser-test suite, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0152,NOT_MINE,,"Not mine: 'Solves a reduced dense linear system by deterministic Gaussian elimination with partial pivoting and...' is behaviour of the core module solver/frame_kernel, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0153,NOT_MINE,,"Not mine: 'Provides shared structured-form helpers: explicit quantity parsing with no blank-to-zero coercion, text...' is behaviour of the desktop GUI feature rich-authoring, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0154,NOT_MINE,,"Not mine: 'On project open, verifies saved run evidence (run and model refs, model, envelope, result and analysis...' is behaviour of the desktop GUI feature results, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0155,COVERS,DEL-00-01:AB#realized-artifacts,"ADR-0001 (accepted; DEC-020) on this member's ADR surface records the decision that the wasm operation engine is the sole browser-mode engine with no fallback; the build fails when the wasm assets are missing, as the decision requires. Record relation only."
RC-00-0156,NOT_MINE,,"Not mine: 'Builds and validates deterministic project persistence envelopes with model, state and run history, hash...' is behaviour of the core module project_persistence/service.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0157,NOT_MINE,,"Not mine: 'Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks,...' is behaviour of the schema native_json_export.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0158,NOT_MINE,,"Not mine: 'Migrates the local SQLite store schema through ordered versions (projects, review columns, hashes,...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0159,NOT_MINE,,"Not mine: 'Binds each mechanics result row to its semantic family, dimension and category from a result semantic...' is behaviour of the desktop GUI feature results, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0160,NOT_MINE,,"Not mine: 'Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack' is behaviour of the schema rule_check_run_result.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0161,NOT_MINE,,"Not mine: 'Solves the current model for preview mechanics in a sparse or dense solver mode through the linked physics...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0162,NOT_MINE,,"Not mine: 'Documents how to run the UI foundation fixtures and benchmark, a repair record for its first profile, the...' is behaviour of the desktop browser-test suite, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0163,NOT_MINE,,"Not mine: 'Provides a command bar to arm creation tools for node, pipe, support, component or load, with a selection...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0164,NOT_MINE,,"Not mine: 'Defines redaction and export controls: classification basis, export contexts, protected classes, actions,...' is behaviour of docs/security/redaction_export_controls.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0165,NOT_MINE,,"Not mine: 'Validates or applies an ordered batch of model operations atomically against a claimed model hash,...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0166,NOT_MINE,,"Not mine: 'Validates headless runner request and result records (operation, references, privacy, professional...' is behaviour of the core module runner/headless, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0167,NOT_MINE,,"Not mine: 'Defines the code-neutral canonical project and model structure (nodes, segments, components, supports,...' is behaviour of the schema model.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0168,NOT_MINE,,"Not mine: 'Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve,...' is behaviour of fixtures/analysis_boundary/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0169,NOT_MINE,,"Not mine: 'Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data...' is behaviour of docs/developer_guide/index.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0170,NOT_MINE,,"Not mine: 'Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision...' is behaviour of governance/MAINTAINERS.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0171,NOT_MINE,,"Not mine: 'Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable identity, loss...' is behaviour of the schema pcf_export.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0172,NOT_MINE,,"Not mine: 'Edits single fields of sections, materials, nodes, elements, supports, components, load cases and...' is behaviour of the core module model_operations/operation_applier, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0173,NOT_MINE,,"Not mine: 'Holds planning registers as CSV tables recording scope items, planned work items and per-item context...' is behaviour of docs/_Registers/ScopeLedger.csv. The forward ledger cites docs/_Registers/ContextBudgetQA.csv as the register check for its context-budget row; and docs/_Registers/Deliverables.csv as the register check for its own identity and artifact rows; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0174,NOT_MINE,,"Not mine: 'Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions' is behaviour of the schema design_knowledge.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0175,NOT_MINE,,"Not mine: 'Defines an imported user-supplied hanger library of explicit values; import validity does not imply solve...' is behaviour of the schema hanger.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0176,NOT_MINE,,"Not mine: 'Persists per-user UI preferences (theme, density, split and drawer sizes) in browser storage with bounds,...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0177,NOT_MINE,,"Not mine: 'Validates parsed material, section and component library imports for required provenance, public...' is behaviour of the core module library_import/provenance_checker.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0178,NOT_MINE,,"Not mine: 'Routes toolkit capability commands and viewport creation-tool arming from the current selection, including...' is behaviour of the desktop GUI feature workspace, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0179,NOT_MINE,,"Not mine: 'Invented preview project data (model, mechanics result, demo rule pack, design knowledge, agent proposal,...' is behaviour of fixtures/product_preview/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0180,NOT_MINE,,"Not mine: 'Compares solver results between two load bases and reports matched pairs and unmatched rows as diagnostics' is behaviour of the desktop frontend service previewService.ts, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0181,NOT_MINE,,"Not mine: 'Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check...' is behaviour of the schema units.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0182,NOT_MINE,,"Not mine: 'Provides the required report notice text, report metadata slots, optional human acceptance and...' is behaviour of docs/report_notice_template.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0183,NOT_MINE,,"Not mine: 'Orients a reader to the project: product identity, document map, status and how agents should use the...' is behaviour of README.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0184,NOT_MINE,,"Not mine: 'Defines extension domain contracts: extension families, required manifest declarations, denied-by-default...' is behaviour of docs/architecture/extension_domain_contracts.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0185,NOT_MINE,,"Not mine: 'Assigns a shared section to a pipe element or detaches it, materializing and propagating cached section...' is behaviour of the core module model_operations/operation_applier, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0186,NOT_MINE,,"Not mine: 'Models in-memory viewport session state and prepares node-creation, pipe-run connection, component-symbol...' is behaviour of the core module gui/viewport_editor, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0187,NOT_MINE,,"Not mine: 'Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development...' is behaviour of tools/serialization/build_checked_json.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0188,COVERS,DEL-00-01:AB#realized-artifacts,ADR-0001 (accepted; DEC-020) on this member's ADR surface records the decision that the wasm operation engine is the sole browser-mode engine with no fallback; this script builds that wasm engine. Record relation only.
RC-00-0189,NOT_MINE,,"Not mine: 'Validates or applies one model edit operation against a claimed model hash, natively through the operation...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0190,NOT_MINE,,"Not mine: 'Builds the native macOS menu bar and forwards each menu choice to the web view as a DOM event for the...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0191,NOT_MINE,,"Not mine: 'Defines what the public repository may and must not contain, required provenance fields, the quarantine...' is behaviour of docs/IP_AND_DATA_BOUNDARY.md. The forward ledger cites docs/IP_AND_DATA_BOUNDARY.md as context for the protected-data rule in REQ-01-05; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0192,NOT_MINE,,"Not mine: 'Shades pipe figures with an untextured matte shader that darkens toward the silhouette and draws an...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0193,NOT_MINE,,"Not mine: 'Holds reusable checking-entry profiles for program checks, once real checks harden them' is behaviour of docs/CHECKING_ENTRY_PROFILES.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0194,NOT_MINE,,"Not mine: 'Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses,...' is behaviour of the desktop GUI feature stress-neutral, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0195,NOT_MINE,,"Not mine: 'Lets the user orient the camera with isometric, front and top presets, a view cube and orientation gizmo,...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0196,NOT_MINE,,"Not mine: 'States the code-neutral analysis boundary: rules, prohibited public content, separation of mechanics...' is behaviour of docs/architecture/code_neutral_analysis_boundary.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0197,NOT_MINE,,"Not mine: 'Inventories dependency registers across the working tree and optionally validates each one, writing...' is behaviour of tools/coordination/dependency_semantic_refresh_fanin.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0198,NOT_MINE,,"Not mine: 'Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour,...' is behaviour of the schema target_mapping.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0199,NOT_MINE,,"Not mine: 'Reviews missing, assumed, nonlinear and IP-boundary data warnings, reports which block solve or rule...' is behaviour of the desktop GUI feature missing-data, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0200,NOT_MINE,,"Not mine: 'Resolves canvas colours for light and dark themes from the product design-token file through a fixed...' is behaviour of the desktop GUI feature viewport, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0201,NOT_MINE,,"Not mine: 'Offers Project page controls to create, start blank, open, list and save local projects, open a listed...' is behaviour of the desktop app (src/App.tsx), outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0202,NOT_MINE,,"Not mine: 'Renders JSON as RFC 8785 canonical text (UTF-16 key order, ECMAScript number form) so every hash seam...' is behaviour of the core module serialization/canonical_json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0203,NOT_MINE,,"Not mine: 'Results panel with text and family filters, paging, result detail, endpoint-pair tables, governing ratio...' is behaviour of the desktop GUI feature results, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0204,NOT_MINE,,"Not mine: 'Regression-tests the product linear static preview in sparse and dense modes on an invented cantilever...' is behaviour of validation/benchmarks/physics_audit_regression/src/lib.rs, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0205,NOT_MINE,,"Not mine: 'Publishes the accepted unit catalogue with dimensions, transform kinds and provenance, and lets the UI...' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0206,NOT_MINE,,"Not mine: 'Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments,...' is behaviour of the schema external_prover_metadata.schema.json, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0207,NOT_MINE,,"Not mine: 'Provides the canonical dimension vocabulary, exponent-vector algebra and a closed SI/US unit catalog with...' is behaviour of the core module units/src, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0208,NOT_MINE,,"Not mine: 'Checks viewport hide, isolate, dim and show-all behaviour and its independence from model history and...' is behaviour of the desktop browser-test suite, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0209,NOT_MINE,,"Not mine: 'Defines analysis status envelopes that keep software-computed mechanics and rule-pack statuses separate...' is behaviour of the schema analysis_status.schema.yaml, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0210,NOT_MINE,,"Not mine: 'Deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark...' is behaviour of docs/validation_manual/cases/generate_validation_case_pages.py, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0211,NOT_MINE,,"Not mine: 'Assigns a shared pipe section to the selected pipe or detaches it to local dimensions, queued for review' is behaviour of the desktop GUI feature toolkit, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0212,NOT_MINE,,"Not mine: 'Describes how agentic development proceeds: authority and role maps, phase-aware coordination, default...' is behaviour of docs/AGENTIC_DEVELOPMENT_WORKFLOW.md, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0213,NOT_MINE,,"Not mine: 'Validates a rule-pack document and computes or stamps its document checksum' is behaviour of the desktop native shell (src-tauri). The forward ledger cites apps/desktop/src-tauri/src/lib.rs as evidence that the ruled stack, SQLite store and .opsproj naming exist; that citation does not make this capability part of the member. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0214,NOT_MINE,,"Not mine: 'Displays a reopened saved run as historical evidence with its findings and read-only results, stating it...' is behaviour of the desktop GUI feature results, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
RC-00-0215,NOT_MINE,,"Not mine: 'Invented PCF export package, its source payload and the emitted .pcf text' is behaviour of fixtures/pcf_export/, outside this member's claims and cited paths. DEL-00-01 is the ADR baseline (decision structure only) and owns no implementation."
