ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-01#CLM-015,CLM-015,PKG-07,DEL-07-01,ACCEPTANCE,ScopeOfWork.md CLM-015 AC-001,LOCAL_DESIGN,D-APP-127 (context),AC-001: roots validated; IR-contained roots rejected; paths cannot escape; IR and symlink writes denied; enforcement failures fail closed with evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 assertProjectRootAccessible (absolute, instruction-root overlap, isDirectory, R_OK|W_OK) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58 validateProjectRoot REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts:100-121 roots() rejects overlapping runtime instruction root and working root REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:113-126 symlink deny REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-600 hook.failed -> block REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/contracts-and-project.test.ts 'rejects V2 when the runtime instruction root is missing or overlaps the working root'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on the live-path clauses; fail-closed evidence,R4-Q1,"AC-001. Validation clauses met by LIVE code; escape, IR-write, symlink and fail-closed clauses met by Chirality code only on the legacy path. Lensing table C-001 restates MATCH (cf. REGISTER-1)."
DEL-07-01#CLM-016,CLM-016,PKG-07,DEL-07-01,STATE_ASSERTION,ScopeOfWork.md CLM-016 D-APP-56 R5 P40 current-state note,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-01 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (CONTRACT.md:7 and SPEC.md:7 amendment headers),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-001,NO,SEE:DEL-07-01#REGISTER-1 Same note as CLM-001.
DEL-07-01#CLM-017,CLM-017,PKG-07,DEL-07-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-017 Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure purpose statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: purpose text only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method statement; nothing checkable.
DEL-07-01#CLM-018,CLM-018,PKG-07,DEL-07-01,STATE_ASSERTION,ScopeOfWork.md CLM-018 Prerequisites,NOT_APPLICABLE,D-APP-109 (context),Lifecycle INITIALIZED; no accepted dependency edges; code module locations TBD; PRD MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md Current State IN_PROGRESS; Dependencies.csv 12 rows; DEP-07-01-005 module list,"RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-01 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh the prerequisites table,NO,Four present-tense statements are false at the frozen basis. NONE_FOUND after search of _REGISTER.md and RUN_BASIS §5 CONTEXT sources.
DEL-07-01#CLM-019,CLM-019,PKG-07,DEL-07-01,REQUIREMENT,"ScopeOfWork.md CLM-019 Steps 1-10; SPEC 1.1, 15.2; CONTRACT K-PATH-2, K-PATH-3, K-ROOT-2, K-HOOK-1; PRD 7.1, FR-050, FR-051",GOVERNANCE_INVARIANT,D-APP-127 (context),"Resolve IR (packaged or CHIRALITY_INSTRUCTION_ROOT), validate roots, bind projectRoot, containment, IR protection, hooks, symlink rejection, test matrix",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts:18-54 resolveInstructionRootPath / instructionRootContainsPath REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:408-425 resolveInstructionRootForProcess (env override; packaged resourcesPath) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 assertProjectRootAccessible (absolute, instruction-root overlap, isDirectory, R_OK|W_OK) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58 validateProjectRoot REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:309-331 normalizeProjectRoot (stat + isDirectory only) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts:24-27 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts:11-13 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:113-126 symlink deny REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-600 hook.failed -> block REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts 'detects whether a path overlaps instruction root'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on steps 5-8 for the live path; step 4 reuse gap (CLM-011.11),R4-Q1,Steps 2-3 LIVE; step 4 partial (tree/scope use a weaker normalizer); steps 5-8 met by Chirality code only on the legacy path; steps 1 and 10 restate MATCH (cf. REGISTER-1).
DEL-07-01#CLM-020,CLM-020,PKG-07,DEL-07-01,ACCEPTANCE,ScopeOfWork.md CLM-020 Verification checks,LOCAL_DESIGN,D-APP-127 (context),"Pass conditions for root validation, separation, containment, IR protection, symlink, fail-closed, fixture completeness",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,As CLM-013,R4-Q1,SEE:DEL-07-01#CLM-013 Same verification matrix restated as pass conditions.
DEL-07-01#CLM-021,CLM-021,PKG-07,DEL-07-01,STATE_ASSERTION,ScopeOfWork.md CLM-021 Records,NOT_APPLICABLE,D-APP-56 (context),"Final implementation file paths, test command names, evidence locations TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: module and test locations known (Dependencies.csv DEP-07-01-005; frontend/src/__tests__/api/working-root/validate-route.test.ts REACH=TEST_ONLY),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,As CLM-014,NO,SEE:DEL-07-01#CLM-014 Same TBD statement. NONE_FOUND after search of _REGISTER.md and RUN_BASIS §5 CONTEXT sources.
DEL-07-01#CLM-022,CLM-022,PKG-07,DEL-07-01,ACCEPTANCE,ScopeOfWork.md CLM-022 VER-001,LOCAL_DESIGN,D-APP-127 (context),"VER-001: run root-validation, IR containment, path-policy, symlink, hook-denial, API and fixture-completeness tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY; projects/chirality-runtime/tests/contracts-and-project.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts 'detects whether a path overlaps instruction root'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/contracts-and-project.test.ts 'rejects V2 when the runtime instruction root is missing or overlaps the working root'; fixture-completeness record NONE_FOUND",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Complete the fixture matrix; live-path families after R4-Q1,R4-Q1,"VER-001. Named suites pass in the gate transcripts; path-policy, symlink and hook-denial families exercise LEGACY_ONLY code; no fixture-completeness record found. Lensing E-002 restates MATCH (cf. REGISTER-1)."
DEL-07-01#CLM-023,CLM-023,PKG-07,DEL-07-01,STATE_ASSERTION,ScopeOfWork.md CLM-023 D-APP-56 R5 P40 current-state note,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-01 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (CONTRACT.md:7 and SPEC.md:7 amendment headers),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-001,NO,SEE:DEL-07-01#REGISTER-1 Same note as CLM-001.
DEL-07-01#CLM-024,CLM-024,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-024 Purpose; DIRECTIVE 2.7-2.9; CONTRACT K-ROOT-1..3,GOVERNANCE_INVARIANT,D-GOV-43,Instruction root read-only during ordinary execution; working root is the mutable project filesystem,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts:100-121 roots() rejects overlapping runtime instruction root and working root REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/contracts-and-project.test.ts 'rejects V2 when the runtime instruction root is missing or overlaps the working root'",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1),R4-Q1,SEE:DEL-07-01#CLM-011.4 Same K-ROOT-2 statement. ALSO_MODULE:ALIGNED.
DEL-07-01#CLM-025,CLM-025,PKG-07,DEL-07-01,REQUIREMENT,"ScopeOfWork.md CLM-025 Principles; PRD 3, 7.1, FR-050, FR-051, FR-095; CONTRACT K-PERM-1, K-PATH-2, K-HOOK-1; DIRECTIVE 2.9",GOVERNANCE_INVARIANT,D-APP-127 (context),Validate before use; deny beats allow; code owns the boundary; separate read/write policy; one containment model; fail closed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 assertProjectRootAccessible (absolute, instruction-root overlap, isDirectory, R_OK|W_OK) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58 validateProjectRoot REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:309-331 normalizeProjectRoot (stat + isDirectory only) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts:24-27 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts:11-13 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts:13-55 realpath containment for App document reads REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-600 hook.failed -> block REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on deny-beats-allow and fail-closed; unify root normalization,R4-Q1,"Validate-before-use partial (tree/scope skip the full validator); App routes use at least three root normalizers (session-manager, filesystem.ts, file-policy.ts); deny-beats-allow and fail-closed met by Chirality code only on the legacy path. CAUSE2:PRE_V3_DRIFT."
DEL-07-01#CLM-026,CLM-026,PKG-07,DEL-07-01,STATE_ASSERTION,ScopeOfWork.md CLM-026 Considerations,NOT_APPLICABLE,D-APP-109 (context),_DEPENDENCIES.md has no accepted edges; REF-006 MATCH; IR via CHIRALITY_INSTRUCTION_ROOT in development and app resources when packaged,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv 12 rows; projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts:18-54 resolveInstructionRootPath / instructionRootContainsPath REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:408-425 resolveInstructionRootForProcess (env override; packaged resourcesPath) REACH=LIVE,"RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-01 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-018,NO,SEE:DEL-07-01#CLM-018 Same no-edges statement; the instruction-root resolution consideration is accurate (main.ts:408-425). NONE_FOUND after search of _REGISTER.md and RUN_BASIS §5 CONTEXT sources.
DEL-07-01#CLM-027,CLM-027,PKG-07,DEL-07-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Trade-offs,NOT_APPLICABLE,D-APP-38,Trade-off table; last row REF-006 is MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-01 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (CONTRACT.md:7 and SPEC.md:7 amendment headers),NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,As REGISTER-1,NO,SEE:DEL-07-01#REGISTER-1 Other rows are design rationale; 'enforcement in hooks and wrappers ... required' now describes only the legacy path (R4-Q1 context).
DEL-07-01#CLM-028,CLM-028,PKG-07,DEL-07-01,REQUIREMENT,"ScopeOfWork.md CLM-028 Examples; PRD 7.1; SPEC 1.2, 15.2; CONTRACT K-ROOT-1, K-PATH-2, K-PATH-3; TYPES 8.2",GOVERNANCE_INVARIANT,D-APP-127 (context),"Six scenarios: relative, missing/file, IR-nested roots rejected; outside write, IR write under bypass, symlink write denied",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161-206 assertProjectRootAccessible (absolute, instruction-root overlap, isDirectory, R_OK|W_OK) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts:9-18 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx:36-58 validateProjectRoot REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:113-126 symlink deny REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts 'accepts the same readable and writable project root used by session creation', 'rejects a project root inside the instruction root', 'rejects a missing project root with the session-creation error contract', 'rejects relative project-root input'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (items 4 and 10: approval and sandbox policy are the user's choice; hard envelope re-expressed as that policy); CTX:R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-05 and Q-07,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on scenarios 4-6,R4-Q1,Scenarios 1-3 met by LIVE code. Scenario 5 (IR write under bypass is denied) is contradicted by the live user-chosen danger-full-access policy; 4 and 6 met by Chirality code only on the legacy path.
DEL-07-01#CLM-029,CLM-029,PKG-07,DEL-07-01,STATE_ASSERTION,ScopeOfWork.md CLM-029 Source-State Warnings,NOT_APPLICABLE,D-APP-38,WARN-07-01-001: REF-006 is MATCH; no direct source conflict found,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-01 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (CONTRACT.md:7 and SPEC.md:7 amendment headers),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As REGISTER-1,NO,SEE:DEL-07-01#REGISTER-1 'No direct source conflict' also no longer holds: D-GOV-43 items 4 and 10 versus unamended K-PATH-2/K-ROOT-2/K-HOOK-1 (CLM-011.4-8).
DEL-07-01#CLM-030,CLM-030,PKG-07,DEL-07-01,STATE_ASSERTION,ScopeOfWork.md CLM-030 Human Rulings Needed,NOT_APPLICABLE,D-APP-38,C-001 ruling needed on REF-006 hash status; X-002 DEL-06-04 edge open; E-001 symlink relaxation evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: C-001 posture says reconciled under D-APP-38 while listed as needed; Dependencies.csv has no DEL-06-04 edge (X-002 consistent); no symlink relaxation proposal found (E-001 consistent),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Close or restate C-001; add the live-path containment question,NO,C-001 is both open and 'reconciled'; the list omits the R4-Q1 live-path question. X-002 and E-001 match the evidence. NONE_FOUND after search of _REGISTER.md and RUN_BASIS §5 CONTEXT sources.
DEL-07-01#CLM-031,CLM-031,PKG-07,DEL-07-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-031 Pass 3 lensing notes,NOT_APPLICABLE,D-APP-38,"C-001 evidence: REF-006 is MATCH; X-002, E-001 surfaced",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-01 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (CONTRACT.md:7 and SPEC.md:7 amendment headers),NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,As REGISTER-1,NO,SEE:DEL-07-01#REGISTER-1 X-002 and E-001 dispositions are accurate.
DEL-07-01#REM-1,REM-1,PKG-07,DEL-07-01,REMAINING_WORK,_STATUS.md Remaining DEL-07-01-V3-01; decomposition L357; SOW-084 L254; DEC-025 L634,LOCAL_DESIGN,D-APP-127,Organisation-layer protection open (SELECTABLE); implementation held on unanswered scope question D-APP-119; write locus includes frontend/electron/daemon-instruction-root.ts,"**DEL-07-01-V3-01** (`SELECTABLE`) — organisation-layer protection: hash pinning, write protection, and separation from the working root (SOW-084).",_STATUS.md:11-19 (## Remaining),`SELECTABLE`; Plan: T3 prerequisite; SR-25; Q14 ruled 2026-09-04 (G2-CONFIRM); Removed when: merged with review PASS.,NO,"NONE_FOUND (grep organi[sz]ation-layer, pin file, pins in frontend src, electron, scripts, runtime packages and tests); projects/chirality-app-dev/frontend/electron/daemon-instruction-root.ts absent at frozen basis (deleted by 39c0bb6ab, D-GOV-43 A2)",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (D-APP-100 section: no packaged daemon; Runtime service child resolves the instruction root),NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,"Pin file with per-asset SHA-256 verified at boot, organisation-layer separation and protection fixtures; revise write locus and blocker text",D-APP-119,Open status matches the evidence (nothing implemented). The write locus names a deleted file and the blocker analysis rests on a daemon resolver that D-APP-127 retired. '(additive; D-APP-98)' looks like a mis-citation: D-APP-98 is Electron-version authority; D-APP-100 was the packaged-daemon root. CAUSE2:CARRIER_PROPAGATION. MechanicallyUnblocked NO: D-APP-119 AWAITING_RULING.
