CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-027,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-028,PARTIAL,DEL-07-01#CLM-011.5,"Supervisor thread/turn start passes sandboxPolicy (workspaceWrite writableRoots=[cwd]), the live containment mechanism cited in CLM-011.5; thread lifecycle is the engine deliverable's."
CAP-RTCORE-029,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-030,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-031,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-032,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-033,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-034,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-035,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-036,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-037,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-038,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-039,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-040,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-041,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-042,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-043,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-044,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-045,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-046,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-047,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-048,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-049,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-RTCORE-050,NOT_MINE,,"Runtime core capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-001,PARTIAL,DEL-07-01#CLM-011.11,Selection validates via POST /api/working-root/validate and stores the normalized root (REQ-07-01-011 part); selection UI is DEL-02-03.
CAP-WORKSPACE-002,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-003,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-004,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-005,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-006,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-007,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-008,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-009,PARTIAL,DEL-07-01#CLM-011.11,normalizeProjectRoot is the weaker normalizer (no instruction-root or R/W check) identified in CLM-011.11; typed workspace errors are not DEL-07-01.
CAP-WORKSPACE-010,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-011,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-012,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-013,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-014,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-015,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-016,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-017,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-018,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-019,PARTIAL,DEL-07-01#CLM-025,Deliverable-path realpath containment for contract routes is a further App containment model relevant to CLM-025; the contract routes belong to DEL-07-04/05.
CAP-WORKSPACE-020,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-021,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-022,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-023,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-024,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-025,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-026,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-027,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-028,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-029,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-030,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-031,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-032,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-033,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-034,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-035,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-036,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-037,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-038,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
CAP-WORKSPACE-039,NOT_MINE,,"Workspace/presentation capability outside root validation, containment and instruction-root protection."
#END
