ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-03#CLM-019,CLM-019,PKG-05,DEL-05-03,ACCEPTANCE,ScopeOfWork.md CLM-019 Verification checks,GOVERNANCE_INVARIANT,D-APP-127 (context),Expected results: no key material in records; fixtures; stderr; events; tool results; audit usability; cross-surface; transcript TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/electron/desktop-log.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments'; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/run-logger.test.ts 'redacts nested JSON-like values while preserving non-secret audit metadata'; frontend/src/__tests__/lib/session-events.test.ts 'summarizes full replay coverage and preserves artifact references without raw secrets'; frontend/src/__tests__/lib/redaction-path-matrix.test.ts 'redacts SDK hook diagnostics before persistence, replay, and browser display'",IN_PROGRESS,OVERTAKEN,"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (G-WIRE AT-025 secret and ceremony-data scan, open)",NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,As CLM-012,NO,SEE:DEL-05-03#CLM-012. The SDK-transcript-boundary check is still an open TBD.
DEL-05-03#CLM-020.1,CLM-020.1,PKG-05,DEL-05-03,ACCEPTANCE,ScopeOfWork.md CLM-020 VER-001; OUT-001,LOCAL_DESIGN,NONE_FOUND,"Deterministic validation, claim mapping, parity, checklist derivation and script-free rendering all pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (no validation output for the migrated SoW in the deliverable folder),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,UNKNOWN,DOC_HYGIENE,LOW,UNKNOWN,NO,"Item VER-001. LEAST-CONFIDENT: migration validation evidence may sit in a run folder outside this deliverable; alternative ALIGNED. DirectionEvidence search: _REGISTER.md, RUN_BASIS §5 CONTEXT list."
DEL-05-03#CLM-020.2,CLM-020.2,PKG-05,DEL-05-03,STATE_ASSERTION,ScopeOfWork.md CLM-020 Records,NOT_APPLICABLE,D-APP-67,"Records to produce; test commands, Section 9 IDs, path inventory, transcript guarantee TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts REACH=LIVE; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Evidence_ORN-11_Runtime_Redaction_Path_Matrix.md (path inventory, legacy paths)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-67,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,As CLM-005,NO,SEE:DEL-05-03#CLM-005.
DEL-05-03#CLM-021,CLM-021,PKG-05,DEL-05-03,STATE_ASSERTION,ScopeOfWork.md CLM-021 (D-APP-56 R5 P40 note; D-APP-38),NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38 (current-state note),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md CLM-021; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-03,PRD recorded 8649ccba… recomputed 17ca3f3c… Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 against the recomputed PRD hash or cite the dated snapshot,NO,"SEE:DEL-05-03#REGISTER-1. Restates the MATCH as current without naming a snapshot (Addendum 5 rule 3). DirectionEvidence search: _REGISTER.md (D-APP-38, D-APP-56) and RUN_BASIS §5 CONTEXT list; no record explains post-D-APP-56 PRD drift. Guidance header note; repeats CLM-001."
DEL-05-03#CLM-022,CLM-022,PKG-05,DEL-05-03,REQUIREMENT,"ScopeOfWork.md CLM-022 Purpose; CONTRACT K-EVENT-6, K-KEY-1; PRD FR-075",GOVERNANCE_INVARIANT,D-APP-127 (context),DEL-05-03 supplies the redaction control that keeps keys out of runtime audit content,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :813-822 persistEvent write events.jsonl with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 persist-bound codex.notification carries raw upstream params REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 redactAccountText (e-mail tokens only) on App Server stderr REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:60-65,102-104 e-mail redaction at the desktop-log writer REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts:88-93 credential-ish pattern redaction of connectivity errors REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',IN_PROGRESS,OVERTAKEN,"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (G-WIRE AT-025 secret and ceremony-data scan, open)",NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,As CLM-010.1,NO,SEE:DEL-05-03#CLM-010.1.
DEL-05-03#CLM-023,CLM-023,PKG-05,DEL-05-03,REQUIREMENT,"ScopeOfWork.md CLM-023 Principles; CONTRACT K-EVENT-6, K-KEY-1",GOVERNANCE_INVARIANT,D-APP-127 (context),Redact before persistence and display; keep audit useful; keys non-project; SDK artifacts secondary; prefer a shared helper,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :813-822 persistEvent write events.jsonl with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 persist-bound codex.notification carries raw upstream params REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 redactAccountText (e-mail tokens only) on App Server stderr REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:60-65,102-104 e-mail redaction at the desktop-log writer REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts:88-93 credential-ish pattern redaction of connectivity errors REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-111 readConfiguredApiKeyVariants/redactConfiguredApiKeys/redactJsonLike REACH=LIVE (module; only live caller is projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:46-47,65 chat-title sanitizing); projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts appendHarnessEvent/replayHarnessEvents REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',IN_PROGRESS,OVERTAKEN,"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (G-WIRE AT-025 secret and ceremony-data scan, open)",NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,As CLM-010.11,NO,SEE:DEL-05-03#CLM-010.11. Principle 5 (consolidate into one App helper used by run logging and event emission) conflicts with decomposition SOW-041 (App does not own the generic run logger).
DEL-05-03#CLM-024,CLM-024,PKG-05,DEL-05-03,REQUIREMENT,"ScopeOfWork.md CLM-024 Considerations; PRD FR-034, FR-075, §10.5; SPEC §9; PLAN §6.3",GOVERNANCE_INVARIANT,D-APP-127 (context),"Guidance for provider errors, event records, stderr, tool results, secret variants; PRD source state MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :813-822 persistEvent write events.jsonl with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 persist-bound codex.notification carries raw upstream params REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 redactAccountText (e-mail tokens only) on App Server stderr REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:60-65,102-104 e-mail redaction at the desktop-log writer REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts:88-93 credential-ish pattern redaction of connectivity errors REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',IN_PROGRESS,OVERTAKEN,"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (G-WIRE AT-025 secret and ceremony-data scan, open)",NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,As CLM-010.1,NO,SEE:DEL-05-03#CLM-010.1. The PRD-source-state row restates the REF-006 MATCH (plain reference to REGISTER-1).
DEL-05-03#CLM-025,CLM-025,PKG-05,DEL-05-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Trade-offs,NOT_APPLICABLE,NONE_FOUND,"Design preferences: strict redaction, preview over inline, JSONL canonical, shared helper",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md CLM-025,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Directional preferences; the checkable parts are dispositioned on CLM-010.x.
DEL-05-03#CLM-026,CLM-026,PKG-05,DEL-05-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Examples,NOT_APPLICABLE,NONE_FOUND,"Candidate examples, final examples TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md CLM-026,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Illustrative candidates only.
DEL-05-03#CLM-027,CLM-027,PKG-05,DEL-05-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Conflict Table,NOT_APPLICABLE,D-APP-38 (context),"Conflict ""None"": REF-006 MATCH under D-APP-38; human ruling ""TBD — reconciled under D-APP-38""",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:441,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-03,PRD recorded 8649ccba… recomputed 17ca3f3c… Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Retire or restate the conflict row against the recomputed hash,NO,"SEE:DEL-05-03#REGISTER-1. Stale conflict table: row ID None, ruling cell TBD and reconciled at once. DirectionEvidence search: _REGISTER.md, RUN_BASIS §5 CONTEXT list."
DEL-05-03#CLM-028,CLM-028,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-028; D-APP-52; D-APP-67 Option B; D-APP-68 ruling 7,LOCAL_DESIGN,D-APP-68,DEL-05-03 sole documentary owner of PEC credential/cookie hygiene; construction-based exclusion; no registry expansion,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts, mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-proposal-tools.test.ts 'keeps credentials and cookie material out of envelopes and harness events' (legacy),IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,LOW,As CLM-010.14,R4-Q1,SEE:DEL-05-03#CLM-010.14. LEAST-CONFIDENT: as CLM-010.14. DirectionEvidence search: as CLM-010.14.
DEL-05-03#REM-1,REM-1,PKG-05,DEL-05-03,REMAINING_WORK,_STATUS.md Remaining DEL-05-03-V3-01; decomposition v3.2 L338; CONTRACT K-EVENT-6,GOVERNANCE_INVARIANT,D-APP-127 (context),"Open, not selectable until Root schema v2 and scanner scope are routed to App; G-WIRE; checks include APP-HOLD-1 preflight","**DEL-05-03-V3-01** (`NOT_SELECTABLE_UNTIL: Root event schema v2 and scanner-scope acceptance routed to App (Root DEL-02-10); G-WIRE before any claim`) — extend App sink/redaction verification to account, device, approval, helper, App Server, and support-bundle field families.",_STATUS.md:11-18,NOT_SELECTABLE_UNTIL: Root event schema v2 and scanner-scope acceptance routed to App (Root DEL-02-10); G-WIRE before any claim,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :813-822 persistEvent write events.jsonl with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 persist-bound codex.notification carries raw upstream params REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 redactAccountText (e-mail tokens only) on App Server stderr REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:60-65,102-104 e-mail redaction at the desktop-log writer REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts:88-93 credential-ish pattern redaction of connectivity errors REACH=LIVE; no live synthetic-secret sink fixtures found in projects/chirality-app-dev/frontend/src/__tests__ or projects/chirality-runtime/tests (grep redact/secret)",RULING-RECORD(D-APP-127); GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',IN_PROGRESS,NOT APPLICABLE,"GOV:D-APP-127 (retires the closed event vocabulary and APP-HOLD-1); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (G-WIRE AT-025 secret and ceremony-data scan, open)",NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,"Sink verification still open for App Server, persistence and SSE sinks; gate and dependency need restating under D-GOV-43",R4-Q5,"MOOT:D-APP-127. ALSO:REMAINING_STATE_MISMATCH. The work is genuinely open, but the gate premise (Root schema v2 closed field vocabulary) and the APP-HOLD-1 check were retired by D-APP-127 and amended K-EVENT-6 (""closed schema v2 whitelist and quarantine are retired""); ""helper"" and ""device"" field families rest on retired daemon-helper and hosted-admission surfaces. D-APP-127 does not name DEL-05-03, so MR-11 does not apply; the carrier was not revised (D-APP-127_APPLICATION_MAP: _STATUS.md NO). Root DEL-02-10 status not stated on an App surface."
DEL-05-03#REGISTER-1,REGISTER-1,PKG-05,DEL-05-03,REGISTER_DEFECT,_REFERENCES.md Authoritative Source Corpus,NOT_APPLICABLE,D-APP-38 (context),"_REFERENCES.md REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD recorded MATCH with Expected=Actual hashes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_REFERENCES.md,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-03 CONTRACT, PRD, SPEC all Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Recompute and re-record the CONTRACT/SPEC/PRD hashes, or mark them as a dated snapshot",NO,"ActualSHA256 column asserts the present hash. Recomputed: CONTRACT 57411f8d…, SPEC 8b0d805b…, PRD 17ca3f3c…. The Assessment P40 annotation records yet another PRD hash (ac35fba4…), differing from _REFERENCES.md 8649ccba…. DirectionEvidence search: _REGISTER.md (D-APP-38, D-APP-56) and RUN_BASIS §5; the 2026-09-19 work-graph deferral of corpus drift is a known basis defect, not a CONTEXT source."
DEL-05-03#REGISTER-2,REGISTER-2,PKG-05,DEL-05-03,REGISTER_DEFECT,Dependencies.csv,NOT_APPLICABLE,D-APP-38 (context),"Dependencies.csv DEP-05-03-006/007/009 SATISFIED on the basis ""_REFERENCES.md reports MATCH""",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-03),IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-evaluate the three prerequisite rows against the recomputed hashes,NO,A dependency marked SATISFIED whose stated basis no longer holds (Addendum 5 rule 1). DEP-008 (PLAN) not recomputed by the pack. DirectionEvidence search: as REGISTER-1.
DEL-05-03#REGISTER-3,REGISTER-3,PKG-05,DEL-05-03,REGISTER_DEFECT,_DEPENDENCIES.md,NOT_APPLICABLE,NONE_FOUND,"_DEPENDENCIES.md register table lists DEP-009 PENDING and DEP-011 ACTIVE/PENDING; ""Declared Upstream: TBD - no accepted dependency edges""; summaries give ACTIVE 13/PENDING 4 and ""current"" ACTIVE 12/PENDING 3",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_DEPENDENCIES.md,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Regenerate the Markdown mirror from Dependencies.csv (13 ACTIVE, 1 RETIRED, 9 SATISFIED, 4 PENDING)",NO,"Dependencies.csv has DEP-009 SATISFIED and DEP-011 RETIRED; the P45 ""current counts"" block predates DEP-014 (2026-09-03). States false present facts (DEP-011 active). DirectionEvidence search: _REGISTER.md, RUN_BASIS §5 CONTEXT list."
DEL-05-03#REGISTER-4,REGISTER-4,PKG-05,DEL-05-03,REGISTER_DEFECT,Dependencies.csv DEP-05-03-010; decomposition SOW-021,NOT_APPLICABLE,D-APP-127 (context),"Dependencies.csv DEP-05-03-010 ACTIVE PENDING interface to DEL-04-05 Anthropic Provider Key, Base URL, and Network Bridge",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Re-target or retire the interface for the Codex-only engine,R4-Q1,"The only code on this interface is LEGACY_ONLY. Codex is the sole engine and custodies credentials. Its DirectionEvidence is the D-APP-127 application (custody, topology)."
DEL-05-03#REGISTER-5,REGISTER-5,PKG-05,DEL-05-03,REGISTER_DEFECT,Dependencies.csv DEP-05-03-014; CONTRACT K-EVENT-6 (amended),NOT_APPLICABLE,D-APP-127 (context),"Dependencies.csv DEP-05-03-014 ACTIVE PENDING on ""Root-runtime operational records and closed field vocabulary""",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Restate the interface without the retired closed vocabulary,R4-Q5,MOOT:D-APP-127. D-APP-127 retires the closed event vocabulary and amended K-EVENT-6 retires the schema v2 whitelist; the row still waits on it. Same premise as REM-1.
DEL-05-03#REGISTER-6,REGISTER-6,PKG-05,DEL-05-03,REGISTER_DEFECT,_STATUS.md header and History,NOT_APPLICABLE,D-APP-127 (context),_STATUS.md Last Updated 2026-09-03; no D-APP-127/D-GOV-43 application recorded; header keeps D-APP-19 inspection-phase authorization and Checking Approval SHA under IN_PROGRESS,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md,RUN-INSPECTION@00115c719 (D-APP-127_APPLICATION_MAP.csv DEL-05-03 all carriers NO),IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Record the D-APP-127 application (or its absence) and refresh Last Updated,NO,Register bookkeeping lag (Addendum 5 rule 2b). CAUSE2:CARRIER_PROPAGATION. D-APP-127 revised DEL-05-02 but not DEL-05-03.
#END
