ClaimKey,SourceCapabilities,OriginalDisposition,OriginalRoute,OriginalPacket,OriginalR5Outcome,OriginalClaimSubject,OriginalRepairProposal,OriginalReason,OriginalNextHolder,ForwardClaimHooks,Relation,MappingMeaning,CurrentEvidenceState,RemainingEffect
DEL-07-03:SOW#CLM-008,,COVERED_BY_CHILDREN,,,UNCHANGED_ORIGINAL_DISPOSITION,D-41 PDU-041 evidence-state table for R-005 and R-006.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-02:SOW#CLM-038;DEL-07-03:SOW#CLM-042,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-03:SOW#CLM-008/DEL-07-03-R-005,,ACCEPTED_DIVERGENCE,NO_ACTION,,NO_REPAIR_REQUIRED,R-005 load-case editor remains documented unimplemented in this owner; adjacent authoring is not an ownership binding.,None required by SCA-009; optional SOW catch-up to cite the DEL-07-09 landing.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair.,R6 record verification; existing substantive holds unaffected,DEL-07-02:SOW#CLM-038;DEL-07-03:SOW#CLM-042,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-03:SOW#CLM-008/DEL-07-03-R-006,,ACCEPTED_DIVERGENCE,NO_ACTION,,NO_REPAIR_REQUIRED,R-006 support editor remains documented unimplemented in this owner; unsupported-kind evidence blocks mutation.,None required by SCA-009; optional SOW catch-up to cite the DEL-07-09 landing.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair.,R6 record verification; existing substantive holds unaffected,DEL-07-02:SOW#CLM-038,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-03:SOW#CLM-012/DEL-07-03-R-003,CAP-FEATC-020,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Material editor requires provenance/source status and provides no protected public allowables or code tables.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-03:SOW#CLM-042,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-03:SOW#CLM-017,,ACCEPTED_DIVERGENCE,NO_ACTION,,NO_REPAIR_REQUIRED,"PDU-041: implementation accepts only material, component and rule-pack-reference kinds; load-case/support requests block; adjacent authoring does not close R-005/R-006.",None required by SCA-009; optional SOW catch-up to cite the DEL-07-09 landing.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair.,R6 record verification; existing substantive holds unaffected,DEL-07-02:SOW#CLM-038;DEL-07-03:SOW#CLM-042,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-03:SOW#CLM-027,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,PDU-041 absence check: invented load_case and support kinds give blocking EDITOR_KIND_UNSUPPORTED and do not mutate state.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-02:SOW#CLM-038;DEL-07-03:SOW#CLM-042,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-03:SOW#CLM-041,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,PDU-041 guidance: do not treat adjacent load-case/support authoring as DEL-07-03 without an accepted ownership binding; keep unsupported-kind behaviour.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-02:SOW#CLM-038;DEL-07-03:SOW#CLM-042,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-03:STATUS#remaining/R01,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,R-005/R-006 re-pointed by SCA-009 to DEL-07-09; historical absence preserved; DEL-07-09 coverage records current landings.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-02:SOW#CLM-038;DEL-07-03:SOW#CLM-042,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-04:SOW#CLM-010/R-DEL-07-04-004,CAP-SHELL-052,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Diagnostics presented with code, class, severity, source, affected object, message, remediation, provenance where applicable.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-11:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-04:SOW#CLM-010/R-DEL-07-04-013,CAP-SHELL-052,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Class, severity, affected object, message and remediation exposed through text/assistive paths, not colour-only.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-11:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-002,CAP-WSUI-008,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Major GUI panels and review workflows support keyboard navigation paths.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-11:SOW#CLM-004,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-004,CAP-SHELL-053;CAP-SHELL-061;CAP-WSUI-008,VERIFIED_NOT_VALIDATED,NO_ACTION,,NO_REPAIR_REQUIRED,Result/review surfaces include high-contrast/readability options for engineering review; measurable target TBD until human ruling.,Separately authorized independent usability basis (owner hold under D-68); no project-owned test substitutes.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair.,R6 record verification; existing substantive holds unaffected,DEL-07-11:SOW#CLM-001;DEL-07-11:SOW#CLM-004,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-06:SOW#current-bounded-target-d-68-2026-09-15,CAP-SHELL-061,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,D-68 selects WCAG 2.2 AA criteria for touched workspace controls only; untouched report/export keep TBD; PDU-045/046 stay VERIFIED_NOT_VALIDATED.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-11:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-07:SOW#CLM-011/REQ-07-07-002,CAP-SHELL-010,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Solve is a background job whose cancellation, progress and reproducibility metadata come from the service; exact phases TBD until fixed.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-11:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-07:SOW#CLM-011/REQ-07-07-004,CAP-SHELL-010,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Cancel issues a request through the service boundary, keeps the returned final state, and never claims success without envelope evidence.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-11:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-07-08:SOW#CLM-011/REQ-07-08-004,CAP-WSUI-029,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Operation/diff review keeps proposed, validated, accepted and audited operations distinct; exact labels TBD pending upstream contracts.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-08:SOW#CLM-030,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-10-02:SOW#CLM-004,CAP-FEATC-002,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Attributes: purpose (format-neutral admission boundary), artifacts, runtime seam, architecture baseline, adapter boundary, formats TBD, transport TBD, selected-seam security evidence only.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-10-02:SOW#CLM-005,CAP-FEATC-002,PARTIALLY_IMPLEMENTED,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,Conditions: unit-aware import/export with reported conversions; flag missing/inconsistent data; no unexpected private transmission; envelope outputs without claims; code-neutral.,Enforce the conditions on a live adapter path once an execution model is selected; re-point the source citations.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-10-03:CONTEXT#description,CAP-FEATC-019,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Define an export package for local shell/solid FEA handoff and criteria labels for when handoff is recommended.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-10-03:SOW#purpose-and-objective-traceability/OUT-001,CAP-FEATC-019,PARTIALLY_IMPLEMENTED,NO_ACTION,,NO_REPAIR_REQUIRED,"A local FEA handoff data contract for governed export of geometry, properties, loads, constraints, units, provenance, mappings and result re-association is produced.",Add property and result re-association concepts when the FR-025 export is implemented in the Phase H lane.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-10-04:SOW#CLM-004.r05,CAP-SHELL-006,STALE_SETUP_SPECIFICATION,R5_RECORD_REPAIR,,HELD_UNCHANGED,"Attribute: desktop packaging baseline is Tauri-supported macOS, Windows and Linux targets.",State the ruled v0.1 matrix (aarch64-apple-darwin .app zip) and the evidence-gated Windows/Linux rider.,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge.",Existing production/review/authority owner per R4 handoff,DEL-07-11:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-10-04:SOW#CLM-012/REQ-10-04-01,CAP-SHELL-006,PARTIALLY_IMPLEMENTED,NO_ACTION,,NO_REPAIR_REQUIRED,"Implementation must provide reproducible build, packaging and CI/CD workflows for supported platforms.",Public sanitized-export repository CI (DEC-059) activates only at first public publication behind the D-20 scan and DEC-057 naming; no publication (CD) act exists; signing is policy-only (DEC-089).,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair.,R6 record verification; existing substantive holds unaffected,DEL-07-11:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-10-05:SOW#CLM-010/R-01,CAP-FEATC-017,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Runner executes through schema-first command/query/job/result-envelope boundaries rather than direct solver bypasses.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-07-12:SOW#CLM-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-13-03:MEMORY,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"MEMORY.md: implementation note, boundary notes, reconciliation, audit, refresh, housekeeping and PDU-023 hold entries.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-13-03:SOW#DEL-13-03-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-13-03:SOW#CLM-004.r07,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"API: validate_constraint_envelope(constraint_envelope, design_knowledge_envelope=None) -> ValidationResult; diagnostic_dicts serializes.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-13-03:SOW#DEL-13-03-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-13-03:SOW#CLM-008,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"PDU-023 evidence state: paired result-trace scalar paths are schema-valid, unpaired rejected; runtime envelope production TBD with no accepted home.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-13-03:SOW#DEL-13-03-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-13-03:SOW#CLM-017,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"PDU-023 E6 evidence: paired paths on ResultTraceLink, unpaired rejected; no runtime envelope home so R6 held; preserve dependency rows; legitimate TBD list.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-13-03:SOW#DEL-13-03-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-13-03:SOW#CLM-025,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,PDU-023 check: validate paired paths at the result-trace schema; emit no runtime envelope until an accepted producer/home exists.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-13-03:SOW#DEL-13-03-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-13-03:SOW#CLM-028.r06,,PARTIALLY_IMPLEMENTED,OWNER_DECISION,B12,HELD_UNCHANGED,Use schema-first boundaries: Python dict shape and ValidationResult.to_dict now; runtime/result-envelope integration TBD.,Same open work as CLM-013.r06: accept a result-envelope home and map ValidationResult into it.,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-13-03:SOW#DEL-13-03-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-13-03:SOW#CLM-033,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,PDU-023 boundary: schema capability is not runtime integration; keep the absent result-envelope home as a held residual.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-13-03:SOW#DEL-13-03-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-13-03:STATUS#remaining/R01,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Hold PDU-023 runtime result-envelope production: no accepted producer home; paired paths schema-valid but not emitted by the validator.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-13-03:SOW#DEL-13-03-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-001,CAP-PHYS-035,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Transform the physical model into a solver-ready analytical model deterministically.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-13-04:SOW#DEL-13-04-SCA011-REQ-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-012,CAP-PHYS-036,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Adapter accepts only strict analytical_solver_model mappings and is not a public API, GUI/runtime path, prover path or acceptance claim.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-13-04:SOW#DEL-13-04-SCA011-REQ-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-13-04:SOW#CLM-022,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,PDU-023 E6: minimal field-scalar links pair source/target scalar paths for valid copied component geometry; incomplete metadata diagnosed; envelope held.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-13-04:SOW#DEL-13-04-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-13-04:SOW#purpose-and-objective-traceability/OUT-001,CAP-PHYS-035,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,"Output: deterministic transform contract deriving solver-ready analytical models with traceable warnings, omissions, assumptions and source-to-target links.",,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-13-04:SOW#DEL-13-04-SCA011-REQ-001,CONSTRAINS,Original capability owner key constrains/qualifies assigned facet; no whole-claim transfer.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-13-04:STATUS#remaining/R01,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Hold PDU-023 continuation from field-scalar paths into a runtime result envelope until an accepted producer/home exists.,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-13-04:SOW#DEL-13-04-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-14-04:SOW#CLM-017,,COVERED_BY_CHILDREN,,,UNCHANGED_ORIGINAL_DISPOSITION,"T2B evidence disposition (PDU-011, PDU-047); substance carried by .s01/.s02.",NONE,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-14-04:SOW#DEL-14-04-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-14-04:SOW#CLM-017.s01,,PARTIALLY_IMPLEMENTED,OWNER_DECISION,B12,HELD_UNCHANGED,PDU-011 held: no canonical comparison-result/export schema; input schemas do not govern to_dict() output; a conformance test would invent a contract.,"Accept an authoritative analysis-run comparison-result/export schema (owner/product decision), then add positive and negative output-conformance tests for AnalysisRunComparison.to_dict().",Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-14-04:SOW#DEL-14-04-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-14-04:SOW#CLM-026,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Check: claim no output-schema conformance until an accepted schema exists; do not route section-property evidence; preserve both holds.,NONE,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-14-04:SOW#DEL-14-04-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-14-04:SOW#CLM-035/OQ-14-04-002,,PARTIALLY_IMPLEMENTED,OWNER_DECISION,B12,HELD_UNCHANGED,Open question: final comparison output schema/API shape.,"Accept an authoritative analysis-run comparison-result/export schema (owner/product decision), then add positive and negative output-conformance tests for AnalysisRunComparison.to_dict().",Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-14-04:SOW#DEL-14-04-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-14-04:STATUS#remaining/R01,,ALIGNED,,,UNCHANGED_ORIGINAL_DISPOSITION,Hold PDU-011 output-schema conformance until an authoritative comparison-result/export schema is accepted.,NONE,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected,DEL-14-04:SOW#DEL-14-04-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
DEL-14-05:CONTEXT#anticipated-artifacts,,PARTIALLY_IMPLEMENTED,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,Anticipated artifacts: comparison mapping schema; tolerance profile schema; comparison exporters.,"Implement comparison CSV/JSON exporters that emit the comparison_review_csv_v1/json_v1 contracts, with instance-level schema validation and CSV parse/round-trip tests.",Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff,DEL-14-05:SOW#DEL-14-05-SCA011-REQ-001,CONSTRAINS,Forward home/boundary supplied; original runtime/schema/operator/engineering residual not discharged.,NOT_REASSESSED; ORIGINAL_STATE_PRESERVED,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
