CapabilityID,Selection,OriginalClassification,OriginalProposedOwner,OriginalR5Disposition,OriginalNextStep,OriginalCoverageStatus,OriginalOwners,OriginalRelations,OriginalOwnerKeys,H1Keys,PreviousPackets,Proposal,ForwardOwner,ForwardClaimHook,Relation,AssignedFacet,BoundaryConstraints,OriginalCapability,OriginalCodeEvidence,OriginalTestLocators,OriginalEvidenceNotes,ObservedCodeEvidence,CurrentCodePaths,CurrentEvidenceState,RemainingEffect
CAP-SOLVER-068,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-03-08:CLAIMED_BY,,DEL-03-08=DEL-03-08:CONTEXT#description;DEL-03-08:SOW#CLM-003.r01;DEL-03-08:SOW#CLM-004,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Computes pipe section and mass properties (effective bore, area, second moment, section modulus, torsion constant, contents volume, masses) from user dimensions and densities.",projects/chirality-piping/core/section_properties/calculator.py::calculate_pipe_section_properties;projects/chirality-piping/core/section_properties/calculator.py::PipeSectionInput;projects/chirality-piping/core/section_properties/calculator.py::PipeSectionResult,projects/chirality-piping/tests/test_section_properties.py;projects/chirality-piping/tests/test_calculation_witness.py,Python module with no product runtime caller found; referenced by path from the stress benchmark as calculator provenance. No schedule or material tables.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-SOLVER-069,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-03-08:CLAIMED_BY,,DEL-03-08=DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-002;DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-003;DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-004;DEL-03-08:SOW#CLM-005.r05,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Validates section inputs for presence, positivity, dimension and single consistent units, emits blocking diagnostics and marks outputs as derived from user data.",projects/chirality-piping/core/section_properties/calculator.py::Quantity;projects/chirality-piping/core/section_properties/calculator.py::SectionDiagnostic;projects/chirality-piping/core/section_properties/calculator.py::quantity_from_mapping,projects/chirality-piping/tests/test_section_properties.py,No unit conversion; mixed units block rather than convert.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-SOLVER-070,OUTSIDE_TARGETED_DERIVATIVE,PARTIAL_UNOWNED_REMAINDER,curved_bend and sparse_direct READMEs: DEL-04-01; nonlinear_integration README: T3-G3 owner,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-03-08:PARTIAL;DEL-04-01:PARTIAL;DEL-04-02:PARTIAL;DEL-04-03:PARTIAL;DEL-04-04:PARTIAL;DEL-04-05:PARTIAL;DEL-04-06:PARTIAL;DEL-05-01:PARTIAL;DEL-05-02:PARTIAL;DEL-05-03:PARTIAL;DEL-05-05:PARTIAL,,DEL-03-08=DEL-03-08:SOW#CLM-005.r02 | DEL-04-01=DEL-04-01:SOW#CLM-013 | DEL-04-02=DEL-04-02:SOW#CLM-014 | DEL-04-03=DEL-04-03:SOW#CLM-013 | DEL-04-04=DEL-04-04:SOW#CLM-009 | DEL-04-05=DEL-04-05:SOW#CLM-015 | DEL-04-06=DEL-04-06:SOW#CLM-012 | DEL-05-01=DEL-05-01:SOW#CLM-004 | DEL-05-02=DEL-05-02:SOW#CLM-003 | DEL-05-03=DEL-05-03:SOW#CLM-014 | DEL-05-05=DEL-05-05:SOW#CLM-005,H1-215,B1 (nonlinear_integration README part only),,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Developer READMEs for each solver, load and section-property module describing scope, method, boundary and verification.",projects/chirality-piping/core/solver/curved_bend/README.md;projects/chirality-piping/core/solver/diagnostics/README.md;projects/chirality-piping/core/solver/frame_kernel/README.md;projects/chirality-piping/core/solver/linear_supports/README.md;projects/chirality-piping/core/solver/nonlinear_integration/README.md;projects/chirality-piping/core/solver/nonlinear_supports/README.md;projects/chirality-piping/core/solver/performance_harness/README.md;projects/chirality-piping/core/solver/sparse_direct/README.md;projects/chirality-piping/core/solver/straight_pipe/README.md;projects/chirality-piping/core/loads/load_case_algebra/README.md;projects/chirality-piping/core/loads/primitive_loads/README.md;projects/chirality-piping/core/loads/stress_recovery/README.md;projects/chirality-piping/core/loads/user_loads/README.md;projects/chirality-piping/core/section_properties/README.md,NONE_FOUND,"Several READMEs lag the code: sparse-direct and frame-kernel say the live solve is still dense, while the nonlinear loop and product physics already use the sparse entries solver by default. The self-weight Wasm crate has no README.",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-PHYS-001,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (product-physics integration owner),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED,,,,H1-001,B1,P-OWN-01,DEL-04-07,DEL-04-07:SOW#CLM-001,CLAIMED_BY,Product composition/adapter or assembled-loop facet only; primitive mathematics retained.,DEL-03-08 section/mass; DEL-04-01 assembly; DEL-04-04 classification; DEL-04-06 diagnostics; PKG-05 load/recovery/status. Corrosion/friction/convergence and engineering evidence unchanged.,"Runs the linear-static preview solve: validates and normalizes a preview model, builds the frame model, assembles stiffness, solves each load case and returns one mechanics envelope.",projects/chirality-piping/core/product_physics/src/lib.rs::run_linear_static_preview;projects/chirality-piping/core/product_physics/src/lib.rs::run_linear_static_preview_with_mode;projects/chirality-piping/core/product_physics/src/lib.rs::solve_load_case;projects/chirality-piping/core/product_physics/src/lib.rs::build_model;projects/chirality-piping/core/product_physics/Cargo.toml;projects/chirality-piping/core/product_physics/Cargo.lock,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_solves_deterministically;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics_uses_supplied_model_payload;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics_reports_blank_model_incomplete_without_defaults;projects/chirality-piping/core/runner/headless/src/lib.rs::preview_bridge_executes_product_physics_with_deterministic_refs,"Single large adapter file over the code-neutral solver, load and unit crates. Reached from the desktop native solve commands and the headless runner. Stages stop at the first blocking diagnostic.",SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/Cargo.toml;projects/chirality-piping/core/product_physics/Cargo.lock,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-PHYS-002,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (product-physics integration owner),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED,,,,H1-002,B1,P-OWN-01,DEL-04-07,DEL-04-07:SOW#CLM-001,CLAIMED_BY,Product composition/adapter or assembled-loop facet only; primitive mathematics retained.,DEL-03-08 section/mass; DEL-04-01 assembly; DEL-04-04 classification; DEL-04-06 diagnostics; PKG-05 load/recovery/status. Corrosion/friction/convergence and engineering evidence unchanged.,"Defines the preview model and solve request wire shape (project, nodes, pipes, sections, components, supports, load cases, loads, combinations, materials) for deserialization.",projects/chirality-piping/core/product_physics/src/lib.rs::PreviewModel;projects/chirality-piping/core/product_physics/src/lib.rs::LinearStaticPreviewRequest;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewPipe;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewSupport;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewLoadCase;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewCombination;projects/chirality-piping/core/product_physics/src/lib.rs::MaterialInput,projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_wire_is_optional_and_retained;projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_solves_deterministically,The request materials list overrides model materials when non-empty. Document kind and schema version are checked at solve entry.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-PHYS-003,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (product-physics owner); DEL-05-04 holds the status semantics it carries,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED_RELATION_ONLY,,DEL-05-04:COVERS,,H1-003,B1,P-OWN-01,DEL-04-07,DEL-04-07:SOW#CLM-004,CLAIMED_BY,Product composition/adapter or assembled-loop facet only; primitive mathematics retained.,DEL-03-08 section/mass; DEL-04-01 assembly; DEL-04-04 classification; DEL-04-06 diagnostics; PKG-05 load/recovery/status. Corrosion/friction/convergence and engineering evidence unchanged.,"Defines the mechanics result envelope: separate status boundaries, located result items with basis and sign-convention metadata, diagnostics and a no-professional-claim boundary.",projects/chirality-piping/core/product_physics/src/lib.rs::MechanicsEnvelope;projects/chirality-piping/core/product_physics/src/lib.rs::ResultItem;projects/chirality-piping/core/product_physics/src/lib.rs::ResultMetadata;projects/chirality-piping/core/product_physics/src/lib.rs::Diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::ProfessionalBoundary;projects/chirality-piping/core/product_physics/src/lib.rs::professional_boundary;projects/chirality-piping/core/product_physics/src/lib.rs::blocked_envelope,projects/chirality-piping/core/product_physics/src/lib.rs::tests::envelope_keeps_status_boundaries_separate;projects/chirality-piping/core/product_physics/src/lib.rs::tests::generated_result_surface_matches_fallback_fixture_force_metadata,Blocked envelopes carry diagnostics and no solved rows.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-PHYS-004,TARGETED_FACET_BOUND,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (none; CREATE or assign; T3-G2),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-05-02:PARTIAL,DEL-04-03:COVERS;DEL-05-01:COVERS;DEL-05-04:COVERS;DEL-07-04:COVERS,DEL-05-02=DEL-05-02:SOW#CLM-010/REQ-05-02-006,H1-004,B1,P-OWN-01,DEL-04-07,DEL-04-07:SOW#CLM-001,CLAIMED_BY,Product composition/adapter or assembled-loop facet only; primitive mathematics retained.,DEL-03-08 section/mass; DEL-04-01 assembly; DEL-04-04 classification; DEL-04-06 diagnostics; PKG-05 load/recovery/status. Corrosion/friction/convergence and engineering evidence unchanged.,"Blocks a preview solve before mechanics when required collections, identifiers, provenance, units, hanger, component, thermal or combination inputs are missing or invalid.",projects/chirality-piping/core/product_physics/src/validation.rs::validate_model_inputs;projects/chirality-piping/core/product_physics/src/validation.rs::validate_ids;projects/chirality-piping/core/product_physics/src/validation.rs::validate_provenance;projects/chirality-piping/core/product_physics/src/validation.rs::validate_units;projects/chirality-piping/core/product_physics/src/validation.rs::validate_components;projects/chirality-piping/core/product_physics/src/validation.rs::validate_thermal_inputs,projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_material_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_load_input_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_all_primitive_loads_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_pipe_orientation_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::duplicate_ids_block_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::empty_ids_block_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_public_preview_provenance_blocks_with_diagnostic,"Validation rule family emitting coded blocking diagnostics. Component checks cover bend, branch, rigid and expansion-joint geometry, mapping and modifier fields.",SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/core/product_physics/src/validation.rs;projects/chirality-piping/core/product_physics/src/validation.rs;projects/chirality-piping/core/product_physics/src/validation.rs;projects/chirality-piping/core/product_physics/src/validation.rs;projects/chirality-piping/core/product_physics/src/validation.rs;projects/chirality-piping/core/product_physics/src/validation.rs,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-PHYS-005,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (product-physics owner); DEL-02-02 supplies the rules,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED,,,,H1-005,B1,P-OWN-01,DEL-04-07,DEL-04-07:SOW#CLM-001,CLAIMED_BY,Product composition/adapter or assembled-loop facet only; primitive mathematics retained.,DEL-03-08 section/mass; DEL-04-01 assembly; DEL-04-04 classification; DEL-04-06 diagnostics; PKG-05 load/recovery/status. Corrosion/friction/convergence and engineering evidence unchanged.,"Normalizes authored coordinates and quantities to canonical units at the mechanics boundary and blocks missing, unknown or dimensionally incompatible units.",projects/chirality-piping/core/product_physics/src/lib.rs::normalize_model_units;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_node_coordinates;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_quantity;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_vector_quantity;projects/chirality-piping/core/product_physics/src/lib.rs::unit_conversion_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::authored_coordinate_units_preserve_preview_results_and_source;projects/chirality-piping/core/product_physics/src/lib.rs::tests::node_normalization_preserves_quantities_directions_and_authored_metadata;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_or_invalid_project_length_units_block_preview;projects/chirality-piping/core/product_physics/src/lib.rs::tests::mixed_units_are_normalized_at_preview_mechanics_boundary;projects/chirality-piping/core/product_physics/src/lib.rs::tests::incompatible_material_unit_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::invalid_load_unit_blocks_with_diagnostic,,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-PHYS-006,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (product-physics owner); section-library side DEL-03-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED,,,,H1-006,B1,P-OWN-01,DEL-04-07,DEL-04-07:SOW#CLM-001,CLAIMED_BY,Product composition/adapter or assembled-loop facet only; primitive mathematics retained.,DEL-03-08 section/mass; DEL-04-01 assembly; DEL-04-04 classification; DEL-04-06 diagnostics; PKG-05 load/recovery/status. Corrosion/friction/convergence and engineering evidence unchanged.,"Resolves pipe references to shared section definitions and blocks stale, blank or failed references while keeping local section inputs.",projects/chirality-piping/core/product_physics/src/lib.rs::resolve_shared_sections,projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_matching_reference_resolves_and_preserves_local_inputs;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_stale_cache_blocks_common_solver_entry;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_blank_reference_identity_blocks_common_entry;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_reference_failures_are_explicit,Cached section copies must match the referenced definition exactly.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/core/product_physics/src/lib.rs,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-PHYS-007,TARGETED_FACET_BOUND,UNKEYED_SCOPE_GAP,Owner ruling needed: DEL-03-08 (SOW-051) vs product preview physics owner (T3-G2),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED_UNKEYED,DEL-03-08:UNKEYED,,DEL-03-08=DEL-03-08:CONTEXT#description;DEL-03-08:SOW#CLM-007.r03,H1-007,B1,P-OWN-01,DEL-04-07,DEL-04-07:SOW#CLM-003,CLAIMED_BY,Product composition/adapter or assembled-loop facet only; primitive mathematics retained.,DEL-03-08 section/mass; DEL-04-01 assembly; DEL-04-04 classification; DEL-04-06 diagnostics; PKG-05 load/recovery/status. Corrosion/friction/convergence and engineering evidence unchanged.,"Derives pipe section properties and mass per length from diameter and wall, reducing the wall by a user mill tolerance when present.",projects/chirality-piping/core/product_physics/src/lib.rs::derive_pipe_section;projects/chirality-piping/core/product_physics/src/lib.rs::compute_pipe_mass_per_length,projects/chirality-piping/core/product_physics/src/lib.rs::tests::mill_tolerance_reduces_derived_effective_wall_and_section_modulus;projects/chirality-piping/core/product_physics/src/lib.rs::tests::absent_mill_tolerance_slot_means_no_reduction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::present_but_invalid_mill_tolerance_is_blocking;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_local_mill_tolerance_must_leave_positive_wall,No default tolerance is applied.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-PHYS-008,TARGETED_FACET_BOUND,PARTIAL_UNOWNED_REMAINDER,Product preview physics owner (T3-G2); DEL-04-03 owns the family mapping,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,PARTIAL_ONLY,DEL-04-03:PARTIAL,DEL-07-09:COVERS,DEL-04-03=DEL-04-03:SOW#CLM-010.r01;DEL-04-03:SOW#CLM-010.r12,H1-008,B1,P-OWN-01,DEL-04-07,DEL-04-07:SOW#CLM-001,CLAIMED_BY,Product composition/adapter or assembled-loop facet only; primitive mathematics retained.,DEL-03-08 section/mass; DEL-04-01 assembly; DEL-04-04 classification; DEL-04-06 diagnostics; PKG-05 load/recovery/status. Corrosion/friction/convergence and engineering evidence unchanged.,"Maps supports to rigid per-DOF restraints and springs by family (anchor, guide, line stop, vertical, spring) and blocks unknown family tokens or fewer than six ground DOFs.",projects/chirality-piping/core/product_physics/src/lib.rs::validate_support_family_tokens;projects/chirality-piping/core/product_physics/src/lib.rs::rigid_linear_support_from_preview;projects/chirality-piping/core/product_physics/src/lib.rs::support_restraint_summary;projects/chirality-piping/core/product_physics/src/lib.rs::support_contribution_summary;projects/chirality-piping/core/product_physics/src/lib.rs::parse_dof,projects/chirality-piping/core/product_physics/src/lib.rs::tests::f3_family_tokens_accept_exact_canonical_vocabulary;projects/chirality-piping/core/product_physics/src/lib.rs::tests::f3_invalid_family_blocks_every_payload_before_mechanics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::explicit_anchor_mixed_dofs_leave_uy_spring_and_other_dofs_free;projects/chirality-piping/core/product_physics/src/lib.rs::tests::named_line_stop_reaches_solver_family_with_entered_dof;projects/chirality-piping/core/product_physics/src/lib.rs::tests::guide_preview_mapping_remains_guide_with_entered_dofs;projects/chirality-piping/core/product_physics/src/lib.rs::tests::under_restrained_model_reports_solver_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::audit_ground_spring_stability_and_duplicate_constraints,The six-DOF count is a necessary lower bound only; the assembled solve decides stability. No automatic boundary conditions are added.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-PHYS-009,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,"CREATE (DEC-044 nonlinear integration owner, not instantiated)",NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED_RELATION_ONLY,,DEL-04-04:COVERS,,H1-009,B1,P-OWN-01,DEL-04-07,DEL-04-07:SOW#CLM-002,CLAIMED_BY,Product composition/adapter or assembled-loop facet only; primitive mathematics retained.,DEL-03-08 section/mass; DEL-04-01 assembly; DEL-04-04 classification; DEL-04-06 diagnostics; PKG-05 load/recovery/status. Corrosion/friction/convergence and engineering evidence unchanged.,"Solves gap, lift-off, friction and contact supports through an iterative active-set loop and reports support states, residual observations and convergence evidence.",projects/chirality-piping/core/product_physics/src/lib.rs::build_nonlinear_supports;projects/chirality-piping/core/product_physics/src/lib.rs::append_nonlinear_support_loop_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_nonlinear_residual_observation_results;projects/chirality-piping/core/product_physics/src/lib.rs::product_preview_convergence_control;projects/chirality-piping/core/product_physics/src/lib.rs::product_preview_policy_support_classes;projects/chirality-piping/core/product_physics/src/lib.rs::nonlinear_loop_blocked_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_nonlinear_support_loop_evidence;projects/chirality-piping/core/product_physics/src/lib.rs::tests::mixed_nonlinear_preview_bundle_converges_and_emits_each_support_state;projects/chirality-piping/core/product_physics/src/lib.rs::tests::gap_preview_closes_to_explicit_clearance_through_dense_loop;projects/chirality-piping/core/product_physics/src/lib.rs::tests::lift_off_preview_releases_contact_through_dense_loop;projects/chirality-piping/core/product_physics/src/lib.rs::tests::contact_recovery_product_selected_tip_matches_axial_oracle_and_reverse_blocks;projects/chirality-piping/core/product_physics/src/lib.rs::tests::contact_recovery_product_crosses_preflight_and_absent_linear_solution,Loop limits and residual tolerances are fixed in-file constants; several limits are zero or provisional observation thresholds.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-PHYS-010,TARGETED_FACET_BOUND,PRODUCT_UNOWNED,CREATE (DEC-044 nonlinear integration owner),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,UNMAPPED,,,,H1-010,B1,P-OWN-01,DEL-04-07,DEL-04-07:SOW#CLM-002,CLAIMED_BY,Product composition/adapter or assembled-loop facet only; primitive mathematics retained.,DEL-03-08 section/mass; DEL-04-01 assembly; DEL-04-04 classification; DEL-04-06 diagnostics; PKG-05 load/recovery/status. Corrosion/friction/convergence and engineering evidence unchanged.,Supplies the friction normal reaction either from an explicit user value or derived from a named support reaction and reports it as separate evidence.,projects/chirality-piping/core/product_physics/src/lib.rs::derived_friction_normal_source;projects/chirality-piping/core/product_physics/src/lib.rs::append_nonlinear_friction_normal_evidence,projects/chirality-piping/core/product_physics/src/lib.rs::tests::friction_preview_surfaces_explicit_normal_evidence_without_combining_it;projects/chirality-piping/core/product_physics/src/lib.rs::tests::friction_preview_derives_normal_from_named_support_reaction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::friction_preview_slides_and_converges_with_explicit_normal_evidence,Friction normal evidence is excluded from load combinations.,SOURCE_LOCATOR_PRESENT_UNEXECUTED,projects/chirality-piping/core/product_physics/src/lib.rs;projects/chirality-piping/core/product_physics/src/lib.rs,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
