ControlID,ExactControlSource,ControlSHA256,ProposedControlHome,SourceScopeIDs,ControllingInstrument,ExactPredicateRegister,LegacyAuthorityReferenceDisposition,ConflictPrecedence,CurrentState,InitialEffectiveState
GOV-04-11,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-04-11.md,811d4682d5ce6c277dea60a1781a3c32cb5d93228a2ac6954d3156ddd8880860,execution/_Coordination/GovernanceControls/GOV-04-11.md,SOW-041;SOW-053,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-05-01,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-01.md,0a520749505b7dbc3e98bceefefa0f69868f1a92dc7e47498237189e2b4d710b,execution/_Coordination/GovernanceControls/GOV-05-01.md,SOW-052,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-05-02,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-02.md,03af550c7a59e6905b16c1fc35d3ea5e4e7683c28bfed8e303816f66c618d01e,execution/_Coordination/GovernanceControls/GOV-05-02.md,SOW-021;SOW-053,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-05-03,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-03.md,84c5d3489b2719d692402e5e5187188f80ea992efc6f724397bb7774818e0761,execution/_Coordination/GovernanceControls/GOV-05-03.md,SOW-054,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-05-04,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-04.md,f5f8f63e25cfe00f78e061305ea9d00f0f968dedd9f1311f73e9c3289f021ed1,execution/_Coordination/GovernanceControls/GOV-05-04.md,SOW-055;SOW-059,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-05-05,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-05.md,85e69f959b024b6443f34e49cced4bf4284626ce2dd8e91bf6188de57160ccd8,execution/_Coordination/GovernanceControls/GOV-05-05.md,SOW-056,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-05-06,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-06.md,0dbf6d4050c930025f49efde919084080773bb0e2fe9146498e4da2c9273e6fe,execution/_Coordination/GovernanceControls/GOV-05-06.md,SOW-057,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-05-07,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-07.md,177baed539207d33540fa4382c30406d8ad9785550fa70ce5c7e0680f3df087b,execution/_Coordination/GovernanceControls/GOV-05-07.md,SOW-058,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-05-08,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-05-08.md,b0a7c2906501eea6052083d6c4d40e623f27a54b96b98b858b79a7b192ee41d1,execution/_Coordination/GovernanceControls/GOV-05-08.md,SOW-009,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-06-01,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-01.md,ba7a27af327985186c7d610644dc01fd431e313fef3b87cc11d7d02a809c06a8,execution/_Coordination/GovernanceControls/GOV-06-01.md,SOW-060;SOW-062;SOW-080;SOW-081;SOW-082,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-06-02,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-02.md,332501e62332910de0377333c5b0013abb1a85ce7f2e132301fddbaeeb52d6ad,execution/_Coordination/GovernanceControls/GOV-06-02.md,SOW-065;SOW-066,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-06-03,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-03.md,a6007cfa8709e9bfeeb32d44a679fa7ab406b570f3a325e685193c8f18ea21a0,execution/_Coordination/GovernanceControls/GOV-06-03.md,SOW-064,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-06-04,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-04.md,a13f8d38ba5d98fcf52a8427a1ff159082215df43bde7a1173d359e77096e4d2,execution/_Coordination/GovernanceControls/GOV-06-04.md,SOW-067;SOW-068;SOW-069;SOW-075,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-06-05,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-05.md,0f06024f7c01a17d463ab04c19bb8083b581949f4a73f11ec982e7de024560f8,execution/_Coordination/GovernanceControls/GOV-06-05.md,SOW-015,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-06-06,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-06.md,0a46b4e3ab26fcb53e694ffb8fe20da1d703db4a667c27e393720db950fef0ce,execution/_Coordination/GovernanceControls/GOV-06-06.md,SOW-070;SOW-071;SOW-072;SOW-073,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-06-07,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-07.md,5c90d86b90b55af62ad8fe64907c4fac93d00f4ad756c929e3fd843a9f548c37,execution/_Coordination/GovernanceControls/GOV-06-07.md,SOW-086;SOW-087,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-06-08,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-06-08.md,8a1efc289b40c44f6ca321af5f8c9529b81aa7d2f5fd4de79d7ca4ab70f1eaa8,execution/_Coordination/GovernanceControls/GOV-06-08.md,SOW-003,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
