ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-03-04-REQ-004,PKG-03,DEL-03-04,REQUIREMENT,docs/SPEC.md Section 11 (rule: client disconnect cleanup MUST record cancellation once the event log exists; verified live at 4c8ed8907),D-APP-40,Specification.md REQ-004: client disconnect cleanup releases runtime turn resources and records cancellation once the event log exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/turn/route.ts:30-32 (ReadableStream cancel wires to runningTurn.cancel); frontend/src/lib/harness/turn-engine.ts:327-353 (persists turn.cancelled with reason client_disconnect exactly once, best-effort adapter cancel, releaseTurnLock in finally)","routes.test.ts: 'persists accepted user text and non-user cancellation when the SSE reader disconnects' (frontend/src/__tests__/api/harness/routes.test.ts:1185); turn-engine.test.ts: 'owns same-session turn locking outside the route' (:208); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PARTIAL 2026-06-20 at 0e1ba9a1e ('explicit durable cancellation on client disconnect remains incomplete') - STALE: overtaken by the ORN-09 close (commit 24f40d5d8, 2026-07-10; Evidence_ORN-09_Route_SSE_Fixture_Index.md) which added the disconnect turn.cancelled persistence and its test",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-005,PKG-03,DEL-03-04,REQUIREMENT,docs/PRD.md Section 7.10; docs/CONTRACT.md Section 1.5 K-EVENT-2 (line 70) and K-EVENT-3 (line 71),NONE_FOUND,Specification.md REQ-005: runtime failure after turn.accepted leaves accepted user input recoverable and persists a terminal failure/cancellation status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/turn-engine.ts:297-312 (raw user text persisted as message.accepted before provider iteration, sharing the generated turnId); frontend/src/lib/harness/claude-agent-sdk-manager.ts:408-418 (redacted turn.failed); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:970-993. Note: PRD FR-021 acceptance wording names a recoverable turn.accepted event; raw-input recovery is implemented via the additive message.accepted type while adapters also emit turn.accepted - K-EVENT-2 substance satisfied","routes.test.ts:1185 (recovers redacted message.accepted and same-turnId turn.cancelled despite malformed trailing JSONL); routes.test.ts: 'emits typed process-exit metadata when runtime turn execution fails' (:825); engine-conformance.test.ts:371; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PARTIAL 2026-06-20 at 0e1ba9a1e ('accepted raw user input is not fully recoverable') - STALE: overtaken by ORN-09 (commit 24f40d5d8, 2026-07-10) message.accepted pre-execution persistence plus recovery test",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-006,PKG-03,DEL-03-04,REQUIREMENT,docs/CONTRACT.md Section 1.5 K-EVENT-3; decomposition SOW-015 (Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md line 173),D-APP-40,Specification.md REQ-006: every accepted turn terminates durably with success/failure/cancellation/interruption outcome (scope bullet: 'where the event log is available'),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"agentSdk path: claude-agent-sdk-manager.ts emitAndBridge persists turn.interrupted/turn.failed (:318-329, :395-418) and mapper harnessEvents incl. turn.completed/turn.failed are appended in-loop (:330-348); anthropic path: emitLifecycle persists (:681-698, :891-892, :955-956, :986); disconnect path: turn-engine.ts:327-353. GAP: stub adapter (frontend/src/lib/harness/agent-sdk-manager.ts) bridges terminal events to UI only - no appendHarnessEvent import/call, so stub completion/interruption leave no persisted terminal HarnessEvent although the event log is available in stub mode (TurnEngine persists message.accepted/turn.cancelled there)","engine-conformance.test.ts:371 and :410; routes.test.ts:1133 and :1185; sdk-message-mapper.test.ts: 'maps stream text and terminal result without changing UI event names' (:67); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PARTIAL 2026-06-20 at 0e1ba9a1e - facet-split: SDK/Anthropic durability conclusions superseded-confirmed (now stronger), stub-path gap (INSP Gap 3, Low) STILL CURRENT at 4c8ed8907",PARTIALLY_IMPLEMENTED,HIGH,Stub-adapter terminal outcomes are UI-visible but not persisted as HarnessEvents: either add stub terminal persistence for parity or document the stub as a deterministic UI-only test adapter exclusion. Smallest check already done: grep appendHarnessEvent in frontend/src/lib/harness/agent-sdk-manager.ts (absent at 4c8ed8907),NEW-PACKET (bounded acceptance choice: stub terminal-persistence parity vs documented UI-only exclusion)
DEL-03-04-REQ-006A,PKG-03,DEL-03-04,REQUIREMENT,D-APP-40 ruling (Option B); docs/SPEC.md Section 9.3 (lines 576-577 list turn.cancelled and turn.interrupted); docs/TYPES.md Section 7.3 (lines 324-325),D-APP-40,Specification.md REQ-006A: explicit user interruption persists terminal turn.interrupted; turn.cancelled reserved for non-user cancellation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/turn-engine.ts:334-346 (disconnect persists turn.cancelled reason client_disconnect, explicitly commented as not an explicit user interrupt per D-APP-40); claude-agent-sdk-manager.ts:310-329 (cancelled exits without interruption events; interrupted emits turn.interrupted); anthropic-agent-sdk-manager.ts:891-892/955-956","routes.test.ts:1133 (turn.interrupted on explicit interrupt); routes.test.ts:1185 (asserts replay contains NO turn.interrupted and NO interruption.requested on disconnect); turn-engine.test.ts:208-236 (optional provider cancel() used, interrupt() not used, for non-user cancellation); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"No INSP-03 row: REQ-006A was added by ADQ-05 applying D-APP-40 on 2026-06-21, after the 2026-06-20 assessment; ADQ-05 evidence (Evidence_ADQ-05_G5_Runtime_Taxonomy.md) and ORN-09 evidence are the applicable records - current",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-007,PKG-03,DEL-03-04,REQUIREMENT,docs/CONTRACT.md Section 1.4 K-ENGINE-4 (line 55); docs/SPEC.md Section 10.3,D-APP-40,"Specification.md REQ-007: terminal outcome persistence uses Chirality-owned HarnessEvent semantics, not SDK message names as public/canonical contracts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts:805-850 (SDK result messages map to Chirality turn.completed/turn.failed); frontend/packages/harness-contract/src/event-schema.ts:1-58 (Chirality-owned type list; moved from frontend/src/lib/harness/event-schema.ts to the D-APP-48 pinned harness-contract package); frontend/src/lib/harness/harness-ui-bridge.ts:25-34,"sdk-message-mapper.test.ts:67; engine-conformance.test.ts: 'flags non-public event names from scripted adapters' (:451); agent-engine-port.test.ts: 'keeps browser UI event names stable and provider-neutral' (:5, asserts names contain no sdk/anthropic/claude); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current; evidence pointer STALE: cited frontend/src/lib/harness/event-schema.ts no longer exists (relocated to packages/harness-contract per D-APP-48),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-008,PKG-03,DEL-03-04,REQUIREMENT,docs/SPEC.md Section 9.1 (lines 540-553); docs/TYPES.md Section 7.3 (lines 297-311),NONE_FOUND,Specification.md REQ-008: versioned HarnessEvent shape with schemaVersion/eventId/sessionId/optional turnId/optional parentEventId/timestamp/type/data,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts:49-58 (exact shape, schemaVersion: 1); frontend/src/lib/harness/event-factory.ts:4-21 (constructor fills all fields)","session-events.test.ts: 'keeps canonical HarnessEvent types provider-neutral' (:21) and 'appends and replays HarnessEvent JSONL records' (:46); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current; evidence pointer STALE (old event-schema.ts path),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-009,PKG-03,DEL-03-04,REQUIREMENT,docs/SPEC.md Section 9.2 (lines 555-563),NONE_FOUND,"Specification.md REQ-009: newline-delimited JSONL appends, unique event IDs, no secrets, replayable past malformed trailing line",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts:14-22 (append newline-delimited, redactJsonLike before write, flag 'a'); :67-78 (replay skips malformed lines with honest count); frontend/src/lib/harness/event-factory.ts:13 (evt_ UUID unique IDs)","session-events.test.ts:46 and 'summarizes full replay coverage and preserves artifact references without raw secrets' (:79); routes.test.ts: 'replays persisted events with an honest malformed-line count' (:1406); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-010,PKG-03,DEL-03-04,REQUIREMENT,docs/SPEC.md Section 11 (lines 645-663; eight names incl. harness:event),D-APP-40,Specification.md REQ-010: browser-facing SSE event names remain compatible during the runtime pivot,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/agent-engine-port.ts:24-33 (PUBLIC_UI_EVENT_NAMES = session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit, harness:event); frontend/packages/harness-contract/src/types.ts UIEvent union","agent-engine-port.test.ts:5 (asserts the exact eight SPEC Section 11 names, provider-neutral); routes.test.ts: 'streams ordered SSE events for turn execution' (:551, ordered session:init/chat:delta/chat:complete/session:complete/process:exit) and :825 (turn:error then process:exit); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current; cited frontend/src/lib/harness/types.ts lines drifted (UIEvent types now in harness-contract package),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-011,PKG-03,DEL-03-04,REQUIREMENT,docs/PRD.md Section 8.3 FR-018 (line 500) and FR-019 (line 501); decomposition SOW-012 (line 170),NONE_FOUND,Specification.md REQ-011: interrupt/disconnect/failure/cancellation paths release active-turn state so the session is not left in TURN_IN_PROGRESS,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/turn-engine.ts:229-238 (single-holder lock with idempotent releaseTurnLock); :350-352 (cancel path finally); :355-358 (pre-stream error release); :429-431 (streamTurn finally covers success/failure/interrupt),"routes.test.ts: 'rejects overlapping turns for the same session and releases lock after completion' (:1065); routes.test.ts:1185 (post-disconnect recovery turn returns 200); turn-engine.test.ts:208; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current; cited line ranges drifted (206-223 now 229-238),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-012,PKG-03,DEL-03-04,REQUIREMENT,docs/CONTRACT.md Section 1.5 K-EVENT-6 (line 74); docs/SPEC.md Section 9.2,NONE_FOUND,"Specification.md REQ-012: terminal outcome handling redacts secrets; no API keys in runtime events, logs, provider errors, or tool artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/session-events.ts:17 (redactJsonLike on every append) and :74 (redaction again at replay); frontend/src/lib/harness/harness-ui-bridge.ts:30-33 (redacted before browser bridge); frontend/src/lib/harness/claude-agent-sdk-manager.ts:408-414 (redactConfiguredApiKeys on turn.failed message),"session-events.test.ts:79; routes.test.ts:1185 (configured secret absent from events.jsonl bytes); redaction-path-matrix.test.ts: 'redacts SDK hook diagnostics before persistence, replay, and browser display' (:23) and :65 (added post-ORN, present at 4c8ed8907); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current and since strengthened by the redaction-path-matrix suite,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-013,PKG-03,DEL-03-04,REQUIREMENT,docs/SPEC.md Section 10.3; docs/TYPES.md Section 7.4 (line 342),D-APP-40,Specification.md REQ-013: terminal event mapper translates SDK/provider terminal signals into Chirality UIEvent and HarnessEvent terms at the adapter boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts:805-850 (result success/error to turn.completed/turn.failed plus compact UI events); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:681-698 (emitLifecycle persists and bridges),"sdk-message-mapper.test.ts:67 and 'maps compaction and terminal result messages as lifecycle boundary evidence' (:719); engine-conformance.test.ts:371 and :410; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current; cited mapper lines drifted (750-836 now 805-850),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-014,PKG-03,DEL-03-04,REQUIREMENT,"Decomposition anticipated artifacts (DEL-03-04 row, line 302); docs/PRD.md Section 8.3 FR-018 - requirement is marked ASSUMPTION with 'exact hook or state API remains TBD'",NONE_FOUND,Specification.md REQ-014 + Verification row: testable cleanup hooks or observable active-turn state 'TBD and must be resolved before implementation closure'; Guidance Source-State Notes repeat the TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Implemented observability basis exists and is exercised: TurnEngine private lock behavior proven through post-terminal same-session turn acceptance (turn-engine.ts:220-238) and RunningHarnessTurn.cancel seam (turn-engine.ts:327-353); no dedicated exported hook API was added,"routes.test.ts:1065 and :1185 (recovery-turn acceptance proves release); turn-engine.test.ts:208 (route-independent lock observation); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PARTIAL 2026-06-20 at 0e1ba9a1e ('exact cleanup hook/state API remains residual') - partially current: the observable-recovery basis has since been implemented and tested (ORN-09); the spec-side TBD wording is what remains,STALE_SPECIFICATION,MEDIUM,"Repair Specification.md REQ-014 and its Verification rows (and Guidance Source-State Notes) to name the implemented observability basis (post-terminal same-session turn acceptance + lock-release test assertions + RunningHarnessTurn.cancel seam) and retire the 'exact hook or state API TBD' setup wording, via an authorized R5 documentation tranche",NO
DEL-03-04-ACC-001,PKG-03,DEL-03-04,ACCEPTANCE,"Datasheet.md Conditions 'User interrupt' row: POST /api/harness/interrupt aborts active provider request, yields interrupted process:exit, persists turn.interrupted (docs/PRD.md FR-019; Section 7.4; D-APP-40)",D-APP-40,Datasheet Conditions row as stated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Composite of REQ-001/002/003/006A evidence: interrupt/route.ts:11-26; claude-agent-sdk-manager.ts:89-110/318-329; anthropic-agent-sdk-manager.ts:700-720/891-900,"routes.test.ts:1133 (single test asserts ok response, interrupted process:exit, and persisted-vocabulary turn.interrupted in stream); routes.test.ts: 'keeps turn and interrupt routes coherent across module-bundle boundaries' (:1250); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS facets (REQ-001/002/003) 2026-06-20 - current; taxonomy facet post-dates INSP via ADQ-05,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-ACC-002,PKG-03,DEL-03-04,ACCEPTANCE,Datasheet.md Conditions 'Client disconnect' row (docs/SPEC.md Section 11),D-APP-40,"Stream cleanup must occur; once event log exists, disconnect cleanup must record cancellation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,turn/route.ts:30-32; turn-engine.ts:327-353 (see REQ-004),"routes.test.ts:1185; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PARTIAL 2026-06-20 (Gap 1, Medium) - STALE: closed by ORN-09 (commit 24f40d5d8, 2026-07-10)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-ACC-003,PKG-03,DEL-03-04,ACCEPTANCE,Datasheet.md Conditions 'Runtime/provider failure after input acceptance' row (docs/PRD.md Section 7.10),NONE_FOUND,Accepted input remains recoverable and replay shows terminal failure/cancellation status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,turn-engine.ts:297-312 (message.accepted pre-execution); claude-agent-sdk-manager.ts:408-418; anthropic-agent-sdk-manager.ts:970-993 (see REQ-005),"routes.test.ts:1185 and :825; engine-conformance.test.ts:371; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PARTIAL 2026-06-20 (Gap 2, Medium) - STALE: closed by ORN-09 accepted-input durability work",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-ACC-004,PKG-03,DEL-03-04,ACCEPTANCE,Datasheet.md Conditions 'Concurrent turn attempt' row (docs/PRD.md Section 8.3 FR-018),NONE_FOUND,Must not create a second active turn for the same session; return TURN_IN_PROGRESS,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/turn-engine.ts:220-227 (HarnessError TURN_IN_PROGRESS 409). Boundary note: lock design is DEL-03-02 scope; this deliverable verifies terminal-path release behavior,"routes.test.ts:1065 (TURN_IN_PROGRESS during overlap; lock reusable after terminal completion); turn-engine.test.ts:208; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS (REQ-011 facet) 2026-06-20 - current,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-ACC-005,PKG-03,DEL-03-04,ACCEPTANCE,Datasheet.md Conditions 'Malformed trailing event log write' row (docs/SPEC.md Section 9.2; docs/PRD.md Section 7.10),NONE_FOUND,Replay ignores malformed trailing lines and preserves valid prior events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/session-events.ts:67-78 (see REQ-009),"routes.test.ts:1406 and :1185 (both inject a malformed trailing line and assert honest malformedLineCount with preserved prior events); session-events.test.ts:46; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS (REQ-009 facet) 2026-06-20 - current,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-ACC-006,PKG-03,DEL-03-04,ACCEPTANCE,Datasheet.md Conditions 'Secret-bearing error or payload' row (docs/CONTRACT.md K-EVENT-6; docs/SPEC.md Section 9.2),NONE_FOUND,"Runtime events, logs, tool artifacts, and provider errors must redact secrets and avoid storing API keys",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,session-events.ts:17/:74; harness-ui-bridge.ts:30-33; claude-agent-sdk-manager.ts:408-414 (see REQ-012),"session-events.test.ts:79; routes.test.ts:1185; redaction-path-matrix.test.ts:23/:65; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 PASS (REQ-012 facet) 2026-06-20 - current and since strengthened,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-EXC-001,PKG-03,DEL-03-04,EXCLUSION,"Specification.md Out of scope bullet 1: SDK-specific message translation details, except where mapper behavior must preserve Chirality-owned event semantics; decomposition PKG-03 Exclusions",D-APP-40,Exclusion declared in Specification.md Scope and _CONTEXT.md Package Scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Boundary held: provider/SDK names appear only as adapter metadata (sdk-message-mapper.ts, event data 'provider' fields); no DEL-03-04 document specifies SDK message internals","engine-conformance.test.ts:451 (flags non-public event names); agent-engine-port.test.ts:5 (public names contain no sdk/anthropic/claude); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,INSP-03 did not separately assess exclusions; not applicable at claim level,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-EXC-002,PKG-03,DEL-03-04,EXCLUSION,"Specification.md Out of scope bullet 2: broad session CRUD, boot metadata, and active-turn lock design assigned to DEL-03-02",NONE_FOUND,Exclusion declared in Specification.md Scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Boundary held with a shared surface: the lock lives in frontend/src/lib/harness/turn-engine.ts (DEL-03-02 design scope); DEL-03-04 claims only terminal-path release behavior over it (REQ-011),Live DEL-03-02 deliverable folder exists at execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking; DEP-03-04-007 records the prerequisite edge (SatisfactionStatus TBD),IN_PROGRESS,INSP-03 did not separately assess exclusions; not applicable,ALIGNED,MEDIUM,None for this deliverable; R3 should confirm DEL-03-02 claims the lock-design surface so the shared turn-engine.ts file has exactly one design owner,NO
DEL-03-04-EXC-003,PKG-03,DEL-03-04,EXCLUSION,Specification.md Out of scope bullet 3: route-shape and general SSE compatibility documentation assigned to DEL-03-03,NONE_FOUND,Exclusion declared in Specification.md Scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Boundary held: DEL-03-04 asserts SSE-name compatibility only as terminal-path behavior (REQ-010); route-shape documentation is claimed by DEL-03-03 (shared ORN-09 evidence index covers both),Live DEL-03-03 deliverable folder exists; DEP-03-04-008 interface row RETIRED 2026-05-24 (RUL-SCC-001-TRANCHE-001) with DEP-03-03-007 as the active ownership-boundary row,IN_PROGRESS,INSP-03 did not separately assess exclusions; not applicable,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-03-04-EXC-004,PKG-03,DEL-03-04,EXCLUSION,"Specification.md Out of scope bullet 4: append-only event store implementation assigned primarily to DEL-05-02, except as required to verify terminal outcomes for this slice",NONE_FOUND,Exclusion declared in Specification.md Scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Boundary held with a shared surface: frontend/src/lib/harness/session-events.ts (writer/replay) is DEL-05-02 implementation scope; DEL-03-04 consumes it for terminal verification (REQ-006/008/009 evidence),Live DEL-05-02 deliverable folder exists (decomposition line 319 assigns the JSONL writer there); DEP-03-04-009 prerequisite row remains SatisfactionStatus TBD in Dependencies.csv,IN_PROGRESS,INSP-03 dependency note (active PKG-05 JSONL ownership row) - still current,ALIGNED,MEDIUM,None for this deliverable; R3 should reconcile DEP-03-04-009 TBD satisfaction against the now-implemented session-events.ts writer,NO
DEL-03-04-REM-001,PKG-03,DEL-03-04,REMAINING_WORK,_STATUS.md ## Remaining (sole current work-discovery surface per plan Section 3 boundary 9),D-APP-55,_STATUS.md declares exactly one Remaining item: the concordance bootstrap,- Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6,UNGATED (gate flipped by the D-APP-55 ruling per _STATUS.md History 2026-07-11),YES,"NONE_FOUND (process work item, not product behavior)",This R0 packet (DEL-03-04_claims.csv + DEL-03-04_notes.md in RUN_D55_CONCORDANCE_2026-07-11_1904Z/R0_CALIBRATION) is the execution evidence; run remains OPEN on the D-APP-55 register row,IN_PROGRESS,Post-dates INSP-03; not applicable,ALIGNED,HIGH,"Item is current and correctly recorded; it completes for this deliverable only through the run's own closeout discipline (orchestrator/owner act, not this row)",NO
UNMAPPED-1,PKG-03,DEL-03-04,IMPLEMENTED_UNMAPPED,"NONE_FOUND - not in DEL-03-04 requirements; checked plausible owners: DEL-06-01 Specification.md (no interrupt/suspended/pending mention), DEL-06-05, DEL-06-06",NONE_FOUND,Not declared in any DEL-03-04 document,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Interrupt-time pending-approval release: frontend/src/app/api/harness/interrupt/route.ts:16-17 (getPermissionBroker().clearSession(sessionId,'deny') before interrupt so a turn suspended on an approval can be interrupted); mirrored defensive clear in claude-agent-sdk-manager.ts finally block (:421-428 region)","Exercised incidentally by routes.test.ts:1133/:1250; no located test that asserts the deny-pending-approval-on-interrupt behavior by name; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,Not covered by INSP-03 (behavior present but unremarked),IMPLEMENTED_UNDOCUMENTED,MEDIUM,"R3 ownership mapping: map interrupt-time permission-broker clearing to a PKG-06 requirement or draft a scope-adoption finding; smallest next check: grep 'clearSession' and interrupt-permission wording across all 53 deliverable Specifications (PKG-06 subset already checked, absent)",NO
UNMAPPED-2,PKG-03,DEL-03-04,IMPLEMENTED_UNMAPPED,"NONE_FOUND as enumerated categories: docs/SPEC.md Section 9.3/9.4 and docs/TYPES.md Section 7.3 do not list interruption.requested, interruption.completed, or the message.* family; SPEC Section 9.2 permits backward-compatible schema evolution",D-APP-40 (rules the terminal taxonomy but does not enumerate the interruption.requested/completed audit events),Not declared as requirements in DEL-03-04 documents (Procedure/Guidance mention only the terminal taxonomy),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Additive persisted audit event types around the interrupt flow: frontend/packages/harness-contract/src/event-schema.ts:1-45 (canonical list incl. interruption.requested/interruption.completed/message.accepted); claude-agent-sdk-manager.ts:97-105 and :319; anthropic-agent-sdk-manager.ts:707-717 and :891/:955; turn-engine.ts:301-312 (message.accepted),"routes.test.ts:1185 (asserts interruption.requested absent on disconnect); routes.test.ts:1133 (interrupt flow); session-events.test.ts:21 (provider-neutral type list); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,Not covered by INSP-03 as a category-list question,IMPLEMENTED_UNDOCUMENTED,HIGH,"R3/R4: either refresh SPEC Section 9.3/9.4 and TYPES Section 7.3 category lists (authority-doc edit routed through the D-APP-38 corpus bump/apply flow) or record the additive vocabulary as DEL-05-02-owned schema evolution; smallest next check: diff HARNESS_EVENT_TYPES against SPEC 9.3/9.4 lists (done at 4c8ed8907: message.*, queue.*, branch.*, interruption.*, context.compaction.*, tool.permission, hook.progress/failed, subagent.progress, runtime.mirror.error are additive)",NO
DEL-10-01-REQ-001,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md §Requirements REQ-001; _CONTEXT.md §Source Authority (preserve ResponsibleParty TBD until human assignment); decomposition v3.2 §8 PKG-10 DEL-10-01 row (ResponsibleParty=TBD, line ~371)",NONE_FOUND,_CONTEXT.md §Identity ResponsibleParty=TBD; Datasheet.md §Identification ResponsibleParty=TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Documentary claim; the deliverable documents are the implemented surface (Datasheet.md §Identification table; _CONTEXT.md §Identity table),This run's document inspection at 4c8ed8907 (both surfaces read TBD); doc-only acceptance basis per D-APP-37 ruling Option A (execution/_Coordination/_DECISIONS/D-APP-37_RULING_2026-06-21.md),IN_PROGRESS,INSP-03 old-REQ001 PASS (2026-06-21 @0aea715f5); CURRENT on substance,ALIGNED,HIGH,NONE_OBSERVED,NO
