QualifiedSourceRequirement,QualifiedSuccessorRequirement,ScopeItemID,PackageID,DeliverableID,SourceFile,SourceSHA256,SourceLine,InheritedText,Treatment,VerificationBasis
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-011,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-011,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,169,"- **REQ-011** — Failure of any required precondition shall fail the affected
  runtime-dependent operation closed and shall not authorize another runtime
  loop, daemon, model, protocol version, or transport.
- **REQ-012** — Reconnect or rebind to a daemon that passes every precondition
  shall be recovery, not fallback, and shall not silently replay a
  consequential operation whose completion is unknown.
- **REQ-013** — File-native governance and separately owned project functions
  may remain usable but shall not be characterized as an alternate agent
  runtime. Every retained-function claim shall be named and proven by its
  owning client.
- **REQ-014** — The machine-readable failure class shall survive adapter and
  presentation layers; simplified wording shall not erase the class needed for
  recovery, evidence, or support.
- **REQ-015** — Root shall define the generic floor. Each actually affected
  client shall own its client-specific retained-function, presentation,
  migration, and conformance evidence under its own accepted scope and gates.
- **REQ-016** — PEC v2 shall receive no obligation until a separate PEC gate
  establishes an active accepted v2 carrier and an exact affected operation.
  Frozen PEC v0.4 shall remain reference evidence only.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-012,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-012,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,172,"- **REQ-012** — Reconnect or rebind to a daemon that passes every precondition
  shall be recovery, not fallback, and shall not silently replay a
  consequential operation whose completion is unknown.
- **REQ-013** — File-native governance and separately owned project functions
  may remain usable but shall not be characterized as an alternate agent
  runtime. Every retained-function claim shall be named and proven by its
  owning client.
- **REQ-014** — The machine-readable failure class shall survive adapter and
  presentation layers; simplified wording shall not erase the class needed for
  recovery, evidence, or support.
- **REQ-015** — Root shall define the generic floor. Each actually affected
  client shall own its client-specific retained-function, presentation,
  migration, and conformance evidence under its own accepted scope and gates.
- **REQ-016** — PEC v2 shall receive no obligation until a separate PEC gate
  establishes an active accepted v2 carrier and an exact affected operation.
  Frozen PEC v0.4 shall remain reference evidence only.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-013,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-013,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,175,"- **REQ-013** — File-native governance and separately owned project functions
  may remain usable but shall not be characterized as an alternate agent
  runtime. Every retained-function claim shall be named and proven by its
  owning client.
- **REQ-014** — The machine-readable failure class shall survive adapter and
  presentation layers; simplified wording shall not erase the class needed for
  recovery, evidence, or support.
- **REQ-015** — Root shall define the generic floor. Each actually affected
  client shall own its client-specific retained-function, presentation,
  migration, and conformance evidence under its own accepted scope and gates.
- **REQ-016** — PEC v2 shall receive no obligation until a separate PEC gate
  establishes an active accepted v2 carrier and an exact affected operation.
  Frozen PEC v0.4 shall remain reference evidence only.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-014,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-014,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,179,"- **REQ-014** — The machine-readable failure class shall survive adapter and
  presentation layers; simplified wording shall not erase the class needed for
  recovery, evidence, or support.
- **REQ-015** — Root shall define the generic floor. Each actually affected
  client shall own its client-specific retained-function, presentation,
  migration, and conformance evidence under its own accepted scope and gates.
- **REQ-016** — PEC v2 shall receive no obligation until a separate PEC gate
  establishes an active accepted v2 carrier and an exact affected operation.
  Frozen PEC v0.4 shall remain reference evidence only.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-015,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-015,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,182,"- **REQ-015** — Root shall define the generic floor. Each actually affected
  client shall own its client-specific retained-function, presentation,
  migration, and conformance evidence under its own accepted scope and gates.
- **REQ-016** — PEC v2 shall receive no obligation until a separate PEC gate
  establishes an active accepted v2 carrier and an exact affected operation.
  Frozen PEC v0.4 shall remain reference evidence only.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-016,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-016,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,185,"- **REQ-016** — PEC v2 shall receive no obligation until a separate PEC gate
  establishes an active accepted v2 carrier and an exact affected operation.
  Frozen PEC v0.4 shall remain reference evidence only.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-017,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-017,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,191,"- **REQ-017** — Client-configuration or project-access failure shall prevent
  sending the consequential request and shall not be reported merely as socket
  absence; repair remains with the owning client or project authority.
- **REQ-018** — Runtime credential-readiness failure shall reject the affected
  operation without transferring daemon credential custody or repair authority
  to the client.
- **REQ-019** — Project lookup, identity, manifest currency, registration, or
  enabled-adapter failure shall prevent a project runtime operation until
  separately authorized registration or re-registration succeeds.
- **REQ-020** — Project-scoped identity, required-scope, or operation-
  authorization failure shall prevent the operation, remain distinct from
  provider authentication, and never broaden authority automatically.
- **REQ-021** — Required project-adapter unavailability, lack of authority, or
  protocol inconsistency shall block only operations requiring that adapter;
  generic transport shall acquire no project authority.
- **REQ-022** — Authorized Unix-socket transport failure shall fail the
  runtime-dependent operation closed with no TCP or in-process fallback;
  reconnect or rebind shall rerun all preconditions.
- **REQ-023** — Compatibility mismatch shall reject before consequential work
  with no downgrade or range inference; recovery shall require an accepted
  compatible pair and a new bind.
- **REQ-024** — Malformed or contract-invalid wire behavior shall fail closed
  as a truthful protocol class and shall not be silently recast as transport
  absence.
- **REQ-025** — Provider, engine, or model failure after transport and project
  boundaries pass shall preserve the execution-domain cause and shall not be
  recast as daemon absence.
- **REQ-026** — Failure to establish or truthfully resume required session,
  delegation, tool, turn-lock, interruption, or model-residency state shall
  reject or halt only the affected operation and shall not invent completion,
  replay, authority, or alternate runtime state.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-018,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-018,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,194,"- **REQ-018** — Runtime credential-readiness failure shall reject the affected
  operation without transferring daemon credential custody or repair authority
  to the client.
- **REQ-019** — Project lookup, identity, manifest currency, registration, or
  enabled-adapter failure shall prevent a project runtime operation until
  separately authorized registration or re-registration succeeds.
- **REQ-020** — Project-scoped identity, required-scope, or operation-
  authorization failure shall prevent the operation, remain distinct from
  provider authentication, and never broaden authority automatically.
- **REQ-021** — Required project-adapter unavailability, lack of authority, or
  protocol inconsistency shall block only operations requiring that adapter;
  generic transport shall acquire no project authority.
- **REQ-022** — Authorized Unix-socket transport failure shall fail the
  runtime-dependent operation closed with no TCP or in-process fallback;
  reconnect or rebind shall rerun all preconditions.
- **REQ-023** — Compatibility mismatch shall reject before consequential work
  with no downgrade or range inference; recovery shall require an accepted
  compatible pair and a new bind.
- **REQ-024** — Malformed or contract-invalid wire behavior shall fail closed
  as a truthful protocol class and shall not be silently recast as transport
  absence.
- **REQ-025** — Provider, engine, or model failure after transport and project
  boundaries pass shall preserve the execution-domain cause and shall not be
  recast as daemon absence.
- **REQ-026** — Failure to establish or truthfully resume required session,
  delegation, tool, turn-lock, interruption, or model-residency state shall
  reject or halt only the affected operation and shall not invent completion,
  replay, authority, or alternate runtime state.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-019,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-019,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,197,"- **REQ-019** — Project lookup, identity, manifest currency, registration, or
  enabled-adapter failure shall prevent a project runtime operation until
  separately authorized registration or re-registration succeeds.
- **REQ-020** — Project-scoped identity, required-scope, or operation-
  authorization failure shall prevent the operation, remain distinct from
  provider authentication, and never broaden authority automatically.
- **REQ-021** — Required project-adapter unavailability, lack of authority, or
  protocol inconsistency shall block only operations requiring that adapter;
  generic transport shall acquire no project authority.
- **REQ-022** — Authorized Unix-socket transport failure shall fail the
  runtime-dependent operation closed with no TCP or in-process fallback;
  reconnect or rebind shall rerun all preconditions.
- **REQ-023** — Compatibility mismatch shall reject before consequential work
  with no downgrade or range inference; recovery shall require an accepted
  compatible pair and a new bind.
- **REQ-024** — Malformed or contract-invalid wire behavior shall fail closed
  as a truthful protocol class and shall not be silently recast as transport
  absence.
- **REQ-025** — Provider, engine, or model failure after transport and project
  boundaries pass shall preserve the execution-domain cause and shall not be
  recast as daemon absence.
- **REQ-026** — Failure to establish or truthfully resume required session,
  delegation, tool, turn-lock, interruption, or model-residency state shall
  reject or halt only the affected operation and shall not invent completion,
  replay, authority, or alternate runtime state.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-020,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-020,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,200,"- **REQ-020** — Project-scoped identity, required-scope, or operation-
  authorization failure shall prevent the operation, remain distinct from
  provider authentication, and never broaden authority automatically.
- **REQ-021** — Required project-adapter unavailability, lack of authority, or
  protocol inconsistency shall block only operations requiring that adapter;
  generic transport shall acquire no project authority.
- **REQ-022** — Authorized Unix-socket transport failure shall fail the
  runtime-dependent operation closed with no TCP or in-process fallback;
  reconnect or rebind shall rerun all preconditions.
- **REQ-023** — Compatibility mismatch shall reject before consequential work
  with no downgrade or range inference; recovery shall require an accepted
  compatible pair and a new bind.
- **REQ-024** — Malformed or contract-invalid wire behavior shall fail closed
  as a truthful protocol class and shall not be silently recast as transport
  absence.
- **REQ-025** — Provider, engine, or model failure after transport and project
  boundaries pass shall preserve the execution-domain cause and shall not be
  recast as daemon absence.
- **REQ-026** — Failure to establish or truthfully resume required session,
  delegation, tool, turn-lock, interruption, or model-residency state shall
  reject or halt only the affected operation and shall not invent completion,
  replay, authority, or alternate runtime state.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-021,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-021,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,203,"- **REQ-021** — Required project-adapter unavailability, lack of authority, or
  protocol inconsistency shall block only operations requiring that adapter;
  generic transport shall acquire no project authority.
- **REQ-022** — Authorized Unix-socket transport failure shall fail the
  runtime-dependent operation closed with no TCP or in-process fallback;
  reconnect or rebind shall rerun all preconditions.
- **REQ-023** — Compatibility mismatch shall reject before consequential work
  with no downgrade or range inference; recovery shall require an accepted
  compatible pair and a new bind.
- **REQ-024** — Malformed or contract-invalid wire behavior shall fail closed
  as a truthful protocol class and shall not be silently recast as transport
  absence.
- **REQ-025** — Provider, engine, or model failure after transport and project
  boundaries pass shall preserve the execution-domain cause and shall not be
  recast as daemon absence.
- **REQ-026** — Failure to establish or truthfully resume required session,
  delegation, tool, turn-lock, interruption, or model-residency state shall
  reject or halt only the affected operation and shall not invent completion,
  replay, authority, or alternate runtime state.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-022,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-022,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,206,"- **REQ-022** — Authorized Unix-socket transport failure shall fail the
  runtime-dependent operation closed with no TCP or in-process fallback;
  reconnect or rebind shall rerun all preconditions.
- **REQ-023** — Compatibility mismatch shall reject before consequential work
  with no downgrade or range inference; recovery shall require an accepted
  compatible pair and a new bind.
- **REQ-024** — Malformed or contract-invalid wire behavior shall fail closed
  as a truthful protocol class and shall not be silently recast as transport
  absence.
- **REQ-025** — Provider, engine, or model failure after transport and project
  boundaries pass shall preserve the execution-domain cause and shall not be
  recast as daemon absence.
- **REQ-026** — Failure to establish or truthfully resume required session,
  delegation, tool, turn-lock, interruption, or model-residency state shall
  reject or halt only the affected operation and shall not invent completion,
  replay, authority, or alternate runtime state.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-023,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-023,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,209,"- **REQ-023** — Compatibility mismatch shall reject before consequential work
  with no downgrade or range inference; recovery shall require an accepted
  compatible pair and a new bind.
- **REQ-024** — Malformed or contract-invalid wire behavior shall fail closed
  as a truthful protocol class and shall not be silently recast as transport
  absence.
- **REQ-025** — Provider, engine, or model failure after transport and project
  boundaries pass shall preserve the execution-domain cause and shall not be
  recast as daemon absence.
- **REQ-026** — Failure to establish or truthfully resume required session,
  delegation, tool, turn-lock, interruption, or model-residency state shall
  reject or halt only the affected operation and shall not invent completion,
  replay, authority, or alternate runtime state.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-024,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-024,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,212,"- **REQ-024** — Malformed or contract-invalid wire behavior shall fail closed
  as a truthful protocol class and shall not be silently recast as transport
  absence.
- **REQ-025** — Provider, engine, or model failure after transport and project
  boundaries pass shall preserve the execution-domain cause and shall not be
  recast as daemon absence.
- **REQ-026** — Failure to establish or truthfully resume required session,
  delegation, tool, turn-lock, interruption, or model-residency state shall
  reject or halt only the affected operation and shall not invent completion,
  replay, authority, or alternate runtime state.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-025,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-025,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,215,"- **REQ-025** — Provider, engine, or model failure after transport and project
  boundaries pass shall preserve the execution-domain cause and shall not be
  recast as daemon absence.
- **REQ-026** — Failure to establish or truthfully resume required session,
  delegation, tool, turn-lock, interruption, or model-residency state shall
  reject or halt only the affected operation and shall not invent completion,
  replay, authority, or alternate runtime state.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
