ClaimKey,R3Disposition,Disposition,Reason,HumanDecisionNeeded
DEL-04-04#CLM-010.9,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-010.10,IMPLEMENTED_DIFFERENTLY,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#CLM-010.11,IMPLEMENTED_DIFFERENTLY,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#CLM-010.12,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-011,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-012,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#CLM-013,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-014,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-014.1,IMPLEMENTED_DIFFERENTLY,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#CLM-015,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-016,IMPLEMENTED_DIFFERENTLY,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#CLM-017,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-018,IMPLEMENTED_DIFFERENTLY,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#CLM-019,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#CLM-020,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-021,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-021.1,STALE_VERIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#CLM-022,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-024,IMPLEMENTED_DIFFERENTLY,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-04#CLM-025,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-026,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-027,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-028,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-029,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#CLM-030,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#REM-1,DOCUMENTED_UNIMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",D-APP-119; R4-Q1
DEL-04-04#STATE-1,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#REGISTER-1,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-04#REGISTER-2,REMAINING_STATE_MISMATCH,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-001,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-007,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-015,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-023,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-002,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-004,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1; R4-Q2
DEL-04-05#CLM-006,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-009.1,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-009.2,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-009.3,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-009.4,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-009.5,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-009.6,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-009.7,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-009.8,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-009.9,IMPLEMENTED_DIFFERENTLY,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-009.10,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q6
DEL-04-05#CLM-009.11,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-009.12,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-009.13,IMPLEMENTED_DIFFERENTLY,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-009.14,IMPLEMENTED_DIFFERENTLY,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1; R4-Q5
DEL-04-05#CLM-009.15,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-009.16,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-009.17,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-010,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-011,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-012,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-013,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-014,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-016,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-017,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-018,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-019,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-020,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-021,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-022.1,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-022.2,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-022.3,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-022.4,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",D-GOV-43
DEL-04-05#CLM-025,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-026,AUTHORITY_CONFLICT,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q5; R4-Q6
DEL-04-05#CLM-027,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-028,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-029,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-030,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-031,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#CLM-032,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-033,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-034,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#CLM-035,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#REM-1,REMAINING_STATE_MISMATCH,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",D-APP-127
DEL-04-05#REGISTER-1,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#REGISTER-2,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#REGISTER-3,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#REGISTER-4,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",D-APP-127
DEL-04-05#REGISTER-5,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-05#STATE-1,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",D-APP-127
DEL-04-05#STATE-2,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-05#STATE-3,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
