ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-04#CLM-010.9,CLM-010.9,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-009; _REFERENCES.md REF-006; D-APP-38,LOCAL_DESIGN,D-APP-38,The deliverable preserves the reconciled PRD reference state: REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 records 8649ccba… MATCH; docs/PRD.md recomputes to 17ca3f3c… at 00115c719 (PRD last changed 9eaddb596, 2026-09-12, after the 23b3879b3 refresh)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-04 PRD row, Match=NO)",IN_PROGRESS,OVERTAKEN (old REQ009 PASS 'PRD mismatch preserved as warning'),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,NO,SEE:DEL-10-04#REGISTER-1. Item: DEL-10-04-REQ-009. Search: _DECISIONS/_REGISTER.md grep for a reference refresh after 2026-09-12 found none; RUN_BASIS §5 lists authority-corpus drift as a known basis defect; no CONTEXT source addresses DEL-10-04 references.
DEL-10-04#CLM-010.10,CLM-010.10,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-010; PRD §8.17 FR-109; TYPES §11.1-11.2,PRD,D-APP-49,"Future negative tests define deterministic expected failures for missing fields, overlapping paths, incomplete proposals, absent boundary notices and core-runtime coupling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts:206-243 negative cases (missing required strings, empty path lists, invalid boundary block) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts:98-128 negative cases (missing required field, invalid values) REACH=TEST_ONLY; no overlapping-path or core-coupling negative case",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'rejects missing or empty required strings'; projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'rejects a missing required field',IN_PROGRESS,OVERTAKEN (old REQ010 PARTIAL 'Categories exist; tests do not'),GOV:D-APP-49; GOV:D-APP-37,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Overlapping-path and core-runtime-coupling expected failures remain undefined,NO,"Item: DEL-10-04-REQ-010. Three of five categories have deterministic negative cases; the guard returns false, so the expected-failure evidence is the test assertion, not a recorded failure output."
DEL-10-04#CLM-010.11,CLM-010.11,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-011; PRD §8.17 FR-112/FR-113; TYPES §11.2,GOVERNANCE_INVARIANT,D-APP-49,"Operation-descriptor fixtures cover inputs, intended changes, deterministic checks, expected outputs, risks, human gate and status before any apply",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-142 20-field type and guard, status pinned 'proposal_only' (:50) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts the canonical 20-field proposal form' and 'rejects a missing required field',IN_PROGRESS,OVERTAKEN (old REQ011 PARTIAL 'Descriptor shape remains unresolved'),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item: DEL-10-04-REQ-011. No apply surface exists.
DEL-10-04#CLM-010.12,CLM-010.12,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-010 DEL-10-04-REQ-012; PRD §8.17 FR-115; CONTRACT §1.10 K-DOMAIN-4,GOVERNANCE_INVARIANT,D-APP-56,Future fixture validation produces stable evidence records for pass/fail and boundary-notice wording coverage; record path and format TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DomainEngines/profiles/_validation/pec.validation.json and open_pipe_stress.validation.json, schema domain-engine-profile-validation/v1, result VALID; no wording-coverage record",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (old REQ012 TBD 'Artifact format remains unaccepted'; v1 adopted),GOV:D-APP-56; GOV:D-APP-37,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Wording-coverage records remain; restate path/format as assigned,NO,"Item: DEL-10-04-REQ-012. Pass/fail records exist; the 'path and format remain TBD' verification text is stale (as CLM-005, CLM-013). open_pipe_stress.validation.json carries a machine-absolute profile_path, so it is not a stable record. ALSO:STALE_SPECIFICATION."
DEL-10-04#CLM-011,CLM-011,PKG-10,DEL-10-04,CONTEXT_CLAIM,SoW CLM-011 Standards,NOT_APPLICABLE,D-APP-38,PRD §8.17 row: REF-006 is MATCH under D-APP-38; SPEC §18 described as non-implementation posture,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 records 8649ccba… MATCH; docs/PRD.md recomputes to 17ca3f3c… at 00115c719 (PRD last changed 9eaddb596, 2026-09-12, after the 23b3879b3 refresh)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-04 PRD row, Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,NO,SEE:DEL-10-04#REGISTER-1. Checkable now-false assertion. SPEC §18 now also carries the D-APP-49..52 staged surface. Search: _DECISIONS/_REGISTER.md grep for a reference refresh after 2026-09-12 found none; RUN_BASIS §5 lists authority-corpus drift as a known basis defect; no CONTEXT source addresses DEL-10-04 references.
DEL-10-04#CLM-012,CLM-012,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-012 Verification table; PRD §8.17 FR-108..FR-115; TYPES §11.2; CONTRACT §1.10 K-DOMAIN-4; SPEC §18,GOVERNANCE_INVARIANT,D-APP-37,"Future validation includes nine checks: required fields, path separation, operation descriptors, boundary notice, core-runtime separation, future-scope gate, expected failures, proposal coverage, evidence records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts REACH=TEST_ONLY (required fields, boundary presence); projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts REACH=TEST_ONLY (descriptor coverage); projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 REACH=LIVE (OpenPipeStress descriptor in core contracts); no path-separation, wording-coverage or no-activation check",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'rejects missing or empty required strings'; projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts 'accepts the canonical 20-field proposal form',IN_PROGRESS,OVERTAKEN (old REQ010/REQ011 PARTIAL 'tests do not exist'),GOV:D-APP-37; GOV:D-APP-49,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,"Path-separation, core-separation, wording-coverage and no-activation checks remain",NO,"Not split: each check restates a REQ row (CLM-010.3/.5/.6/.7/.10/.11/.12, CLM-004.6); roughly four of nine checks are met."
DEL-10-04#CLM-013,CLM-013,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-013 Documentation,LOCAL_DESIGN,D-APP-58,"ASSUMPTION a future amendment will name file paths, test locations and manifest format; evidence-record path/format TBD; wording fixture TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,test paths per D-APP-53 (projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts REACH=TEST_ONLY); manifest location docs/SPEC.md §18 (D-APP-58); record format domain-engine-profile-validation/v1 in _DomainEngines/profiles/_validation/,RULING-RECORD(D-APP-58); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-53; GOV:D-APP-58,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the ASSUMPTION and record-format TBD with the assigned values; keep the wording-fixture TBD,NO,"CAUSE2:CARRIER_PROPAGATION. Paths and manifest location were assigned by ruling, not by a PKG-10 amendment."
DEL-10-04#CLM-014,CLM-014,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-014 Source Warnings; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 expected and observed SHA-256 both ac35fba4…; treated as MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: SoW hash ac35fba4… differs from _REFERENCES.md REF-006 (8649ccba…), which differs from the recomputed docs/PRD.md (17ca3f3c…)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-04 PRD row, Match=NO)",IN_PROGRESS,NOT APPLICABLE (the assessment recorded older hashes 86cb6fb9…/fb1c73f7…; no direct conclusion on these),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,NO,"SEE:DEL-10-04#REGISTER-1. Three different PRD hashes across SoW, register and frozen file. Search: _DECISIONS/_REGISTER.md grep for a reference refresh after 2026-09-12 found none; RUN_BASIS §5 lists authority-corpus drift as a known basis defect; no CONTEXT source addresses DEL-10-04 references."
DEL-10-04#CLM-015,CLM-015,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-015 (D-APP-56 R5 P45 note),NOT_APPLICABLE,D-APP-56,Same P45 note as CLM-007,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: as CLM-007,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,As CLM-007,NO,SEE:DEL-10-04#CLM-007. CAUSE2:CARRIER_PROPAGATION.
DEL-10-04#CLM-016.1,CLM-016.1,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-016 D-APP-56 ownership amendment (R4-P27); D-APP-70; D-APP-58; SPEC §18,LOCAL_DESIGN,D-APP-70,"DEL-10-04 owns _DomainEngines/profiles/pec.yaml, its v1 validation record, the PEC registry-entry content and PEC-fixture interaction evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_DomainEngines/profiles/pec.yaml (last authored by PEC-loop commits b1074e7a4 2026-08-02 and ca49b846d 2026-09-05); _DomainEngines/profiles/_validation/pec.validation.json (b1074e7a4); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:85-114 pec entry REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/pec-scratch-server.mjs and projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts (D-APP-70 mapping) REACH=LEGACY_ONLY,RULING-RECORD(D-APP-58); RULING-RECORD(D-APP-70); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (the assessment predates the amendment; no direct conclusion),GOV:D-APP-58,NO,AUTHORITY_CONFLICT,PRE_V3_DRIFT,LOW,Owner to reconcile the D-APP-56 R4-P27 ownership with D-APP-58 / F-APP-3 ('this project never writes _DomainEngines/**'; the tier-0 bridge loop owns those writes),R4,"D-APP-58 ruling lines 76-77 and 102 and docs/SPEC.md §18 place _DomainEngines/** writes with the tier-0 bridge loop without naming R4-P27. The pec.yaml header still reads 'Candidate only. D-T0-27 is awaiting owner ruling' although D-T0-27 was applied at b1074e7a4 and profile_status is ADOPTED; the validation record predates the ca49b846d byte change and binds no hash. The two scripts are UNREACHED from product entries. LEAST-CONFIDENT: alternative reading: 'owns' means accountability for content and evidence, not write authority; then ALIGNED."
DEL-10-04#CLM-016.2,CLM-016.2,PKG-10,DEL-10-04,ACCEPTANCE,SoW CLM-016 AC-001; SOW-070; OBJ-010; CONTRACT §1.10 K-DOMAIN-4,GOVERNANCE_INVARIANT,D-APP-56,"Legacy source ranges preserved; converted contract limited to SOW-070/OBJ-010 fixture-profile and validation expectations without activating endpoints, apply, protected writes, solver integration or professional/solver-truth claims",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,no /api/domain route; no apply descriptor in projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts REACH=LIVE; git show fe19e0607 shows the four legacy documents folded into ScopeOfWork.md,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item: AC-001. Non-activation holds on every path. Exact-range preservation was not re-verified byte for byte; the preserved legacy ranges are the source of most STALE rows in this ledger.
DEL-10-04#CLM-017,CLM-017,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-017 Procedure (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38 (stated as current),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 records 8649ccba… MATCH; docs/PRD.md recomputes to 17ca3f3c… at 00115c719 (PRD last changed 9eaddb596, 2026-09-12, after the 23b3879b3 refresh)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-04 PRD row, Match=NO)",IN_PROGRESS,NOT APPLICABLE (the 2026-06-21 assessment saw an older REF-006 mismatch; no direct conclusion on the current recorded hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,NO,SEE:DEL-10-04#REGISTER-1. Restates the REGISTER-1 MATCH snapshot as current without naming the snapshot (Addendum 5 rule 3). Search: _DECISIONS/_REGISTER.md grep for a reference refresh after 2026-09-12 found none; RUN_BASIS §5 lists authority-corpus drift as a known basis defect; no CONTEXT source addresses DEL-10-04 references.
DEL-10-04#CLM-018,CLM-018,PKG-10,DEL-10-04,CONTEXT_CLAIM,SoW CLM-018 Purpose (procedure),NOT_APPLICABLE,NONE_FOUND,"Procedure produces and later verifies the fixture, tests and assumptions note without activating domain-engine implementation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: purpose statement,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; nothing checkable.
DEL-10-04#CLM-019,CLM-019,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-019 Prerequisites; _DEPENDENCIES.md; _REFERENCES.md REF-006,LOCAL_DESIGN,D-APP-58,Test path and adapter manifest location TBD; all dependency satisfaction remains PENDING; REF-006 MATCH; amendment required; ResponsibleParty Ryan Tufts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: manifest location docs/SPEC.md §18 (D-APP-58); test paths D-APP-53; Dependencies.csv 7 SATISFIED / 1 PENDING; REF-006 does not reproduce (REGISTER-1),RULING-RECORD(D-APP-58); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-53; GOV:D-APP-58; GOV:D-APP-59,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate prerequisites: only the PKG-10 amendment remains; drop the PENDING and TBD claims,NO,CAUSE2:CARRIER_PROPAGATION. The amendment and ResponsibleParty lines are correct. Register lag: DEL-10-04#REGISTER-2; hash: DEL-10-04#REGISTER-1.
DEL-10-04#CLM-020,CLM-020,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-020 Steps,LOCAL_DESIGN,D-APP-59,Seven drafting steps; step 7 confirms ResponsibleParty remains TBD and that the P3 task did not create Dependencies.csv,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md and CLM-002 record ResponsibleParty Ryan Tufts (D-APP-59); Dependencies.csv exists,RULING-RECORD(D-APP-59),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-59,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Drop or date the step-7 ResponsibleParty and P3 checks,NO,"Steps 1-6 remain usable (step 2 cites TYPES §11.1, which is now snake_case). CAUSE2:CARRIER_PROPAGATION."
DEL-10-04#CLM-021,CLM-021,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-021 Verification (four-document kit),LOCAL_DESIGN,NONE_FOUND,"Verification expects Datasheet.md, Specification.md, Guidance.md and Procedure.md to be non-empty, plus posture checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: git show fe19e0607 deleted the four documents when migrating to ScopeOfWork.md; the frozen folder holds none of them,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Retarget the verification items to ScopeOfWork.md or mark them dated history,NO,"The posture items (future boundary, human gate, professional boundary) still hold. Search: _DECISIONS/_REGISTER.md grep for 'ScopeOfWork v1' / 'legacy source range' found no App ruling; the migration method is Root workflows/scope-of-work (not read, Δ10). CAUSE2:DOC_HYGIENE."
DEL-10-04#CLM-022,CLM-022,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-022 Records,LOCAL_DESIGN,D-APP-56,"Fixture profile, tests, assumptions note, record format and wording fixture all TBD; _STATUS.md unchanged during P3_ONLY",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_DomainEngines/profiles/pec.yaml; _DomainEngines/profiles/_validation/pec.validation.json (v1); projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts REACH=TEST_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-56; GOV:D-APP-53,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Record the existing fixture, record and tests; keep assumptions-note and wording-fixture TBDs",NO,CAUSE2:CARRIER_PROPAGATION.
DEL-10-04#CLM-023.1,CLM-023.1,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-023 (D-APP-56 R5 P45 note),NOT_APPLICABLE,D-APP-56,Same P45 note as CLM-007,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: as CLM-007,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,As CLM-007,NO,SEE:DEL-10-04#CLM-007. CAUSE2:CARRIER_PROPAGATION.
DEL-10-04#CLM-023.2,CLM-023.2,PKG-10,DEL-10-04,ACCEPTANCE,SoW CLM-023 VER-001; Output and Evaluation Matrix OUT-001,LOCAL_DESIGN,NONE_FOUND,"Validator, claim mapper, parity reporter, checklist compiler and renderer were run against the exact source/control kit; bytes unchanged; negative fixtures fail closed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND: no claim map, parity report or validator output for the SoW v1 conversion in the deliverable folder or _run_records (git show --stat fe19e0607 and f4f481c63 touch only the four documents and ScopeOfWork.md)",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,UNKNOWN,DOC_HYGIENE,MEDIUM,UNKNOWN,NO,"Item: VER-001. Search: register grep for 'ScopeOfWork v1' / 'legacy source range' found no App ruling or evidence pointer; the method is Root-owned (workflows/scope-of-work, not read). Evidence may exist in a Root AgentRuns folder outside this worker's reading scope."
DEL-10-04#CLM-024,CLM-024,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-024 Guidance (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38 (stated as current),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 records 8649ccba… MATCH; docs/PRD.md recomputes to 17ca3f3c… at 00115c719 (PRD last changed 9eaddb596, 2026-09-12, after the 23b3879b3 refresh)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-04 PRD row, Match=NO)",IN_PROGRESS,NOT APPLICABLE (the 2026-06-21 assessment saw an older REF-006 mismatch; no direct conclusion on the current recorded hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,NO,SEE:DEL-10-04#REGISTER-1. Restates the REGISTER-1 MATCH snapshot as current without naming the snapshot (Addendum 5 rule 3). Search: _DECISIONS/_REGISTER.md grep for a reference refresh after 2026-09-12 found none; RUN_BASIS §5 lists authority-corpus drift as a known basis defect; no CONTEXT source addresses DEL-10-04 references.
DEL-10-04#CLM-025,CLM-025,PKG-10,DEL-10-04,CONTEXT_CLAIM,SoW CLM-025 Purpose (guidance); decomposition PKG-10,NOT_APPLICABLE,NONE_FOUND,DEL-10-04 keeps future profile validation and an OpenPipeStress fixture representable without making Chirality a solver,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: purpose statement consistent with _CONTEXT.md Deliverable Scope,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; nothing checkable.
DEL-10-04#CLM-026,CLM-026,PKG-10,DEL-10-04,REQUIREMENT,"SoW CLM-026 Principles; PLAN R7; SPEC §18; PRD §8.17 FR-107/109/110/111/113; CONTRACT K-AUTH-1, K-DOMAIN-2/3/4",GOVERNANCE_INVARIANT,D-APP-37,"Six principles: future boundary, generic profile first, deterministic validation, protected truth vs proposals, human gates, professional boundaries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 generic profile REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-142 proposal-only status REACH=LIVE; no apply or protected-write surface on any path,RULING-RECORD(D-APP-37); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Principle 1 cites SPEC §18 as placing profiles in future scope; SPEC §18 now also carries the staged surface but keeps endpoints/apply future, so the principle still holds. Deterministic-validation gaps are dispositioned at CLM-010.3/.5."
DEL-10-04#CLM-027,CLM-027,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-027 Considerations; PRD §8.17 FR-114,PRD,D-APP-50,OpenPipeStress can be a concrete fixture only after the generic boundary is accepted by amendment; until then its values stay TBD; no source assigns test paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _DomainEngines/profiles/open_pipe_stress.yaml ADOPTED under tier-0 D-T0-06 and registered by D-APP-50 without a PKG-10 amendment; test paths assigned by D-APP-53,RULING-RECORD(D-APP-50); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-50; GOV:D-APP-53,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Record that a concrete OpenPipeStress profile exists under tier-0 authority; drop the test-path ASSUMPTION,NO,"DEP-10-04-004 judgment (2026-07-16) says D-APP-50/51/52 and D-T0-06 are not the PKG-10 amendment, so the concrete profile precedes the amendment this text makes its precondition. The four-class assumptions guidance still holds."
DEL-10-04#CLM-028,CLM-028,PKG-10,DEL-10-04,REQUIREMENT,"SoW CLM-028 Trade-offs; PRD §8.17 FR-114; CONTRACT K-DOMAIN-2, K-PERM-2; PLAN R7",PRD,D-APP-50,Use OpenPipeStress only as fixture data; do not put OpenPipeStress concepts in public core runtime contracts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 domain_headless_preview_run (profileId const 'open_pipe_stress', openpipestress-runner) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:110-128 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts REACH=LEGACY_ONLY",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-50,NO,IMPLEMENTED_DIFFERENTLY,PRE_V3_DRIFT,LOW,Owner to decide whether the OpenPipeStress descriptor stays in runtime-contracts,R4-Q1,"The other trade-off rows (protected truth, prompt vs runtime enforcement, sequencing, TBD over unsupported values) hold. CAUSE2:RUNTIME_EXTRACTION. LEAST-CONFIDENT: alternative ACCEPTED_DIVERGENCE, since D-APP-50 ruled the headless tool; the SoW text does not acknowledge it."
DEL-10-04#CLM-029,CLM-029,PKG-10,DEL-10-04,CONTEXT_CLAIM,SoW CLM-029 Examples (heading),NOT_APPLICABLE,NONE_FOUND,Empty heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content.
DEL-10-04#CLM-030,CLM-030,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-030 Candidate Positive Fixture Shape; TYPES §11.1,PRD,D-APP-50,TBD: no accepted fixture file exists; a future positive fixture should be an 'openpipestress' DomainEngineProfile,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DomainEngines/profiles/open_pipe_stress.yaml (id open_pipe_stress, ADOPTED) with _DomainEngines/profiles/_validation/open_pipe_stress.validation.json result VALID",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-50,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Point to the existing open_pipe_stress profile and correct the id,NO,"The profile id is open_pipe_stress, not openpipestress. The profile is tier-0-owned, not a DEL-10-04 artifact."
DEL-10-04#CLM-031,CLM-031,PKG-10,DEL-10-04,CONTEXT_CLAIM,SoW CLM-031 Candidate Negative Cases,NOT_APPLICABLE,D-APP-49,"Five candidate negative cases, implementable only after amendment and test-path assignment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts:232 'rejects an empty deterministic-tools list and invalid boundary block' REACH=TEST_ONLY; no overlap, approval-wording or core-coupling case",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'rejects an empty deterministic-tools list and invalid boundary block',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-49; GOV:D-APP-53,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Update case names to snake_case and record the implemented case,NO,Checkable now-false precondition: test paths were assigned (D-APP-53) and one case is implemented. Uses camelCase boundaryNotice/protectedPaths/proposalPaths.
