CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-014,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-015,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-016,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-017,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-018,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-019,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-020,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-021,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-022,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-023,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-024,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-025,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-026,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-027,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-028,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-029,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-030,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-031,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-032,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-033,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-034,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-035,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-036,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-037,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-038,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-039,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-040,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-041,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-042,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-043,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-044,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-045,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-046,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-047,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-048,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-049,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-RTCORE-050,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-001,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-002,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-003,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-004,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-005,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-006,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-007,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-008,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-009,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-010,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-011,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-012,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-013,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-014,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-015,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-016,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-017,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-018,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-019,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-020,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-021,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-022,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-023,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-024,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-025,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-026,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-027,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-028,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-029,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-030,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-031,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-032,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-033,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-034,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-035,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-036,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-037,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-038,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-039,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-040,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-041,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-SETTINGS-042,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-001,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-002,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-003,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-004,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-005,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-006,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-007,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-008,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-009,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-010,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-011,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-012,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-013,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-014,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-015,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-016,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-017,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-018,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-019,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-020,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-021,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-022,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-023,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-024,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-025,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-026,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-027,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-028,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-029,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-030,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-031,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-032,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-033,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-034,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-035,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-036,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-037,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-038,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-WORKSPACE-039,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
#END
