Filename,PackageRole,Description
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-EXAMPLES-README_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-EXAMPLES-README).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-INTENT_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-INTENT).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-IP-AND-DATA-BOUNDARY_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-IP-AND-DATA-BOUNDARY).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-PLAN_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-PLAN).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-PRD_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-PRD).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-PROFESSIONAL-BOUNDARY_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-PROFESSIONAL-BOUNDARY).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-README_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-README).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-RELEASE-NOTES-TEMPLATE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-RELEASE-NOTES-TEMPLATE).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-RELEASE-QUALITY-GATES_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-RELEASE-QUALITY-GATES).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-REPORT-NOTICE-TEMPLATE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-REPORT-NOTICE-TEMPLATE).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-SECURITY-TELEMETRY-POLICY_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-SECURITY-TELEMETRY-POLICY).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-SECURITY-THREAT-MODEL_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-SECURITY-THREAT-MODEL).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-SPEC_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-SPEC).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-THEORY-CENTERLINE-ANALYSIS).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-TYPES_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-TYPES).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-USER-GUIDE-INDEX_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-USER-GUIDE-INDEX).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-VALIDATION-MANUAL-INDEX_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-VALIDATION-MANUAL-INDEX).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-DOCS-VALIDATION-STRATEGY_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-VALIDATION-STRATEGY).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-EGOV-DECOMPOSITION_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-DECOMPOSITION).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-GOVERNANCE-MAINTAINERS_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-GOVERNANCE-MAINTAINERS).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V1/SRC-README_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-README).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V2/SRC-AGENTS_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-AGENTS).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V2/SRC-CODE-TOOLS_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-CODE-TOOLS).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V2/SRC-DOCS-PLAN_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-PLAN).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V2/SRC-DOCS-README_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-README).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V2/SRC-DOCS-SPEC_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-SPEC).
domains/chirality-piping/_Decomposition/atom_review_section_nodes/V2/SRC-DOCS-TYPES_section_nodes.csv,authoritative companion register,Per-source atom-review section nodes (SRC-DOCS-TYPES).
domains/chirality-piping/_Decomposition/cross_source_toc_matrix.csv,authoritative companion register,Cross-source TOC alignment matrix (CSV).
domains/chirality-piping/_Decomposition/cross_source_toc_matrix.md,authoritative companion register,Cross-source TOC alignment matrix (Markdown).
domains/chirality-piping/_Decomposition/dispatch_briefs/PILOT/SRC-AGENTS/UNIT-RT001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-RT001-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/PILOT/SRC-CONTRIBUTING/UNIT-RT002-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-RT002-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/PILOT/SRC-README/UNIT-RT003-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-RT003-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-AGENTS/UNIT-RT001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-RT001-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0002.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0002.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0003.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0003.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0004.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0004.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0005.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0005.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0006.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0006.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0007.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0007.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0008.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0008.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0009.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0009.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0010.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0010.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0011.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0011.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0012.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0012.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0013.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0013.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0014.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0014.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0015.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0015.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0016.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0016.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0017.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0017.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0018.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0018.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0019.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0019.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0020.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0020.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-APPS/UNIT-CA001-0021.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CA001-0021.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0002.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0002.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0003.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0003.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0004.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0004.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0005.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0005.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0006.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0006.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0007.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0007.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0008.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0008.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0009.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0009.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0010.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0010.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0011.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0011.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0012.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0012.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0013.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0013.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0014.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0014.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0015.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0015.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0016.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0016.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0017.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0017.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-CORE/UNIT-CC001-0018.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CC001-0018.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-TESTS/UNIT-CT001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CT001-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-TESTS/UNIT-CT001-0002.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CT001-0002.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-TESTS/UNIT-CT001-0003.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CT001-0003.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-TESTS/UNIT-CT001-0004.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CT001-0004.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-TESTS/UNIT-CT001-0005.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CT001-0005.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-TOOLS/UNIT-CL001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CL001-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-VALIDATION/UNIT-CV001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CV001-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-VALIDATION/UNIT-CV001-0002.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CV001-0002.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-VALIDATION/UNIT-CV001-0003.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CV001-0003.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-VALIDATION/UNIT-CV001-0004.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CV001-0004.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CODE-VALIDATION/UNIT-CV001-0005.md,derived publication artifact,Phase-2 dispatch brief (UNIT-CV001-0005.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-CONTRIBUTING/UNIT-RT002-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-RT002-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE/UNIT-ED001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED001-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE/UNIT-ED002-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED002-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL/UNIT-ED003-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED003-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE/UNIT-ED004-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED004-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE/UNIT-ED005-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED005-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT/UNIT-ED006-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED006-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP/UNIT-ED007-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED007-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY/UNIT-ED008-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED008-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE/UNIT-ED009-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED009-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY/UNIT-ED010-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED010-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW/UNIT-ED011-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED011-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY/UNIT-ED012-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED012-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA/UNIT-ED013-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED013-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-02-02-UNIT-SYSTEM-AND-DIMENSIONAL-ANALYSIS-CORE-CONTRACT/UNIT-ED014-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED014-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL/UNIT-ED015-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED015-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS/UNIT-ED016-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED016-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-02-05-PROJECT-PERSISTENCE-AND-ROUND-TRIP-SERIALIZATION/UNIT-ED017-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED017-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE/UNIT-ED018-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED018-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA/UNIT-ED019-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED019-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS/UNIT-ED020-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED020-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS/UNIT-ED021-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED021-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS/UNIT-ED022-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED022-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL/UNIT-ED023-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED023-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER/UNIT-ED024-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED024-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR/UNIT-ED025-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED025-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL/UNIT-ED026-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED026-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT/UNIT-ED027-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED027-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS/UNIT-ED028-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED028-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER/UNIT-ED029-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED029-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS/UNIT-ED030-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED030-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION/UNIT-ED031-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED031-0001.md).
