CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
sidecar stable-ID map,stable_id_map;sidecar mapping;sidecar id map,Mapping of canonical entity IDs to target record IDs used until direct target stable-ID carrying is confirmed.;An authoritative side artifact correlating canonical IDs to target records without asserting direct ID carriage in the target format.,SRC-CODE-APPS;SRC-CODE-CORE,@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L476|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146;@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L306|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146;@repo/core/handoff/caepipe_mbf/package.py:L87|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030;@repo/core/handoff/caepipe_mbf/package.py:L602|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030;@repo/core/handoff/pcf_export/package.py:L506|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0041,Conservative default carrier mode,2
export adapter SDK,export_adapter_sdk;target registry;adapter SDK;export adapter SDK surfaces,"Contract-level preview registry of export targets with deny-by-default permission controls and required adapter sections.;Surfaces exposing manifests, target registries, validation checklists, diagnostics, and no-bypass constraints.;SDK for community/additional target adapters, denied by default until admission review.",SRC-CODE-APPS;SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY;SRC-DOCS-SECURITY-THREAT-MODEL,@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L36|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152;@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L293|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152;@repo/docs/architecture/plugin_boundary.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002;@repo/docs/architecture/plugin_boundary.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002;@repo/docs/security/threat_model.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0005;@repo/docs/security/threat_model.md:L156|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#SEC-PD035-0008,,3
deny-by-default controls,denyByDefaultControls,"Permission policy denying filesystem, network, process, and private-data access by default while requiring validation and review.",SRC-CODE-APPS,@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L414|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152,,1
export review manifest,export_review_manifest,Local export safety review manifest aggregating all preview export surfaces with redaction and boundary posture.,SRC-CODE-APPS,@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L125|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153;@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L1001|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,,1
unit system disclosure,ExportUnitSystemDisclosure;DEC-018;unit_system_disclosure,"Disclosure preserving entered units and recording target export units, conversion policy, and decision basis refs.;A record of model, result, and target export units plus conversion policy, performed flag, and scope for an export package.",SRC-CODE-APPS;SRC-CODE-CORE,@repo/apps/desktop/src/features/exportUnitDisclosure.ts:L3|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0154;@repo/apps/desktop/src/features/exportUnitDisclosure.ts:L28|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0154;@repo/core/handoff/caepipe_mbf/package.py:L736|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0030;@repo/core/handoff/pcf_export/package.py:L626|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0041,Governed by DEC-018 and DEL-02-02,2
external prover boundary metadata,external_prover_boundary_metadata;DEL-15-04 metadata,"Non-authoritative metadata-only external-prover workflow context with no external tool invocation or result ingestion.;Descriptive, traceable metadata recording external-prover workflow context without converting it into automatic professional approval.",SRC-CODE-APPS;SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,@repo/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0155;@repo/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx:L89|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0155;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0011;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.html#SEC-ED088-0005,DEL-15-04;Deliverable name,2
editor contract,editor_contract_review,"Review-only editor command-intent context for materials, components, and rule-pack references with no durable mutation.",SRC-CODE-APPS,@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L35|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151;@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L159|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,DEL-07-03,1
operation diff preview,diff_preview;held_for_user_acceptance,Local before/after operation diff preview held for explicit user acceptance with no accepted-state mutation.,SRC-CODE-APPS,@repo/apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx:L23|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0150;@repo/apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx:L164|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0150,,1
handoff package,handoff_package;handoff_package_manifest;handoff package identity;handoff package manifest;canonical handoff package;handoff object;handoff exporter output;external prover package;downstream export manifest;handoff/export package,"A local review handoff package of stable IDs, diagnostics, loss report, and boundaries assembled from a preview model and analysis run.;Canonical schema-first record bundling model basis, units, entity ids, refs, privacy, and professional boundary for downstream modeling handoff.;A conceptual export package describing source model, selected local region, units, load/result basis, diagnostics, assumptions, provenance, and hashes.;A schema-compliant package plus manifest carrying model basis, units, identifiers, references, warnings, assumptions, and provenance for downstream modeling and professional validation.;A schema-compliant export for downstream modeling and professional validation workflows.;Schema-compliant export for downstream modeling and professional validation workflows.;Exported schema-compliant model data and manifests intended for downstream modeling or professional stress-analysis workflows.",SRC-CODE-APPS;SRC-CODE-TESTS;SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT;SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST;SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW;SRC-EGOV-DECOMPOSITION;SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,"@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L117|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156;@repo/tests/test_handoff_export_workflow.py:L91|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT.html#SEC-ED063-0007;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT.html#SEC-ED063-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0003;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.html#SEC-ED085-0011;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L78|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0006;@repo/execution/_Decomposition/SOFTWARE_DECOMP.md:L164|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG001-0007;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1002|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0090;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1671|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0141",openpipestress.technical_preview.handoff_package;DEL-15-01/DEL-15-03;Schema-ready concept; field names TBD;Central contract artifact of DEL-15-01,7
stable_id_map,stable ID map;stable_id_map,Map of stable entity and result reference IDs used as cross-reference anchors in handoff and runner envelopes.;Authoritative sidecar mapping of canonical refs to export-format ids; carries identity metadata.;Package member mapping canonical OpenPipeStress IDs to package-local records.,SRC-CODE-APPS;SRC-CODE-TESTS;SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L167|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156;@repo/tests/test_pcf_export_package.py:L117|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049;@repo/tests/test_review_geometry_export_package.py:L93|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0060;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0006,PCF and glTF export packages;package member,3
physical project container,sqlite_local_project_store;PhysicalProjectContainer,"Local SQLite project store (SCA-003) where canonical truth is a canonical JSON JCS payload and SQL is not a public contract.;A local SQLite project store acting as an index projection over the canonical JCS JSON payload, with no public SQL contract and no network requirement.;sqlite_local_project_store profile (SCA-003) acting as a rebuildable index projection over canonical JCS JSON truth; no hosted DB or network.",SRC-CODE-APPS;SRC-CODE-CORE;SRC-CODE-TESTS,@repo/apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.tsx:L188|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0157;@repo/core/analysis_runs/records.py:L50|_Decomposition/source_review_html/SRC-CODE-CORE.html#SEC-CC001-0005;@repo/tests/test_headless_runner_contract.py:L153|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034;@repo/tests/test_model_state_schema.py:L122|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0043,Held TBD as an adapter decision in REQUIRED_TBD_DECISIONS.,3
