ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-05:SOW#CLM-006.r05,DEL-08-05,ITEM,REQUIREMENT,VALIDATION,Review routing: emit actionable diagnostics such as IP_BOUNDARY_WARNING and review-required findings,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;schemas/report_protected_content_linter.schema.yaml,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,FindingClass IpBoundaryWarning and ReviewRoute values.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-007,DEL-08-05,BLOCK,CONTAINER,DOCUMENTATION,References table,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Block split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-007.r01,DEL-08-05,ITEM,CONTEXT,DOCUMENTATION,Reference INIT.md for root bootstrap and agent constraints,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/AGENTS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NOT_APPLICABLE,Replace the INIT.md reference with the current instruction entry,NO,NOT_APPLICABLE,No INIT.md exists at the repository root or project root at the freeze; project AGENTS.md and loop/LOOP_INIT.md carry the instructions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-007.r02,DEL-08-05,ITEM,CONTEXT,DOCUMENTATION,Reference AGENTS.md for dispatch and role constraints,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/AGENTS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-007.r03,DEL-08-05,ITEM,CONTEXT,DOCUMENTATION,Reference docs/CONTRACT.md invariants,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-007.r04,DEL-08-05,ITEM,CONTEXT,DOCUMENTATION,Reference docs/SPEC.md reporting and V&V requirements,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-007.r05,DEL-08-05,ITEM,CONTEXT,DOCUMENTATION,Reference docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-007.r06,DEL-08-05,ITEM,CONTEXT,DOCUMENTATION,Reference docs/TYPES.md vocabularies,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/TYPES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-007.r07,DEL-08-05,ITEM,CONTEXT,DOCUMENTATION,Reference docs/DIRECTIVE.md stop rules,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/DIRECTIVE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-007.r08,DEL-08-05,ITEM,CONTEXT,DOCUMENTATION,Reference SOFTWARE_DECOMP.md for PKG-08 and DEL-08-05 basis,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-007.r09,DEL-08-05,ITEM,CONTEXT,DOCUMENTATION,Reference Deliverables.csv row DEL-08-05,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-007.r10,DEL-08-05,ITEM,CONTEXT,DOCUMENTATION,Reference ScopeLedger.csv row SOW-043,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#completion-and-reliance-basis-epistemology,DEL-08-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for epistemology blocks,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-008,DEL-08-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading and currentness marker,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-009,DEL-08-05,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 current declaration (specification copy) pinning SOFTWARE_DECOMP rev 0.8 and DAG-007,NOT_APPLICABLE,D-41; DEC-074,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md",Refresh the declaration at the next SOW catch-up,NO,NOT_APPLICABLE,Same treatment as CLM-002. Delegation clause not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-010,DEL-08-05,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope: setup requirements for a future linter; in-scope future items and out-of-scope setup-session items,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;schemas/report_protected_content_linter.schema.yaml;tests/test_report_protected_content_linter.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md",Restate scope as the implemented linter and its remaining CI boundary,NO,NOT_APPLICABLE,"Framed as setup requirements for a future linter; the linter exists. Its in-scope list restates REQ-001, 002, 004, 006 and 010 and is judged on those rows (C1 duplicate substance). migration 7bee9ae41 origin by git log -S.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-011,DEL-08-05,BLOCK,CONTAINER,DOCUMENTATION,Requirements table DEL-08-05-REQ-001 to REQ-012,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Substance carried by the REQ items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-001,DEL-08-05,ITEM,REQUIREMENT,SECURITY,"REQ-001: scan only authorized public report surfaces by default, not user-private templates or private data",IP_AND_DATA_BOUNDARY sections 6-7; CONTRACT OPS-K-PRIV-1,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;apps/desktop/src/features/report-lint/ReportLintPanel.tsx;core/reporting/report_renderer/src/lib.rs,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,should_scan_target skips non-public surfaces unless scan_private_surfaces is set; test private_surfaces_are_skipped_by_default. The desktop configuration lists explicit public surface roots.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-002,DEL-08-05,ITEM,REQUIREMENT,VALIDATION,"REQ-002: flag suspected protected code text, tables, figures, formulas, allowables, SIF and dimensional tables and proprietary data",CONTRACT OPS-K-IP-1; IP_AND_DATA_BOUNDARY section 3; SPEC section 8,DEC-058,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;fixtures/report_lint/invented/synthetic_risk_template.txt,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,FG-DEL-08-05-01,,,NOT_APPLICABLE,"Heuristics for copied prose, formulas, figures and proprietary text beyond synthetic markers",NO,NOT_APPLICABLE,"Tabular categories (standards tables, allowables, SIF and dimensional tables) are covered heuristically by the DEC-058 table signature. Code text, figures, formulas and proprietary commercial data are flagged only when a planted synthetic marker is present, so real copied prose or formulas pass without a finding. Boundary: IP and data.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-003,DEL-08-05,ITEM,EXCLUSION,GOVERNANCE,REQ-003: a clean heuristic scan is never legal clearance or professional approval,CONTRACT OPS-K-AGENT-4,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;schemas/report_protected_content_linter.schema.yaml;apps/desktop/src/features/report-lint/ReportLintPanel.tsx;projects/chirality-piping/tools/release/run_release_candidate_scan.py,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_release_candidate_scan.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"clean_scan_is_clearance false; release scan record makes no release-readiness claim (test). GAP_WORDING_CHECKED: the wording states the required absence of a readiness claim, which the test confirms.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-004,DEL-08-05,ITEM,REQUIREMENT,VALIDATION,"REQ-004: route suspected protected content to quarantine/review signals, never accept, paraphrase or normalize it",CONTRACT OPS-K-IP-3; IP_AND_DATA_BOUNDARY section 5,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;core/reporting/report_renderer/src/lib.rs;projects/chirality-piping/tools/release/run_release_candidate_scan.py,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_release_candidate_scan.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Findings carry HumanIpReview or MaintainerProvenanceReview routes with pending disposition; the renderer lints before and after rendering; the release scan records quarantine hygiene.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-005,DEL-08-05,ITEM,REQUIREMENT,VALIDATION,"REQ-005: permit safe report metadata (rule-pack ID, version, checksum, source notice, redistribution and input status)",SPEC sections 6 and 8; CONTRACT OPS-K-RULE-3,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;fixtures/report_lint/invented/safe_metadata_template.txt,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Test safe_metadata_has_no_findings.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-006,DEL-08-05,ITEM,REQUIREMENT,VALIDATION,"REQ-006: flag public report wording claiming the software certifies, seals, approves, authenticates or declares code compliance",CONTRACT OPS-K-AUTH-1; TYPES sections 4 and 8; DIRECTIVE sections 4-6,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report-lint/ReportLintPanel.tsx,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,CLAIMS,FG-DEL-08-05-02,,,NOT_APPLICABLE,"Make the engine's certification/sealing/approval/authentication phrases name the current product or be product-neutral, with a test",REVIEW,NOT_APPLICABLE,"prohibited_claim_phrases in the engine used by the report renderer and PDF emitter match 'certified by openpipestress', 'sealed by', 'approved by' and 'authenticated by' the former name, plus 'code compliant' and one generic phrase. After the SCA-010 rename, the same claims naming SWBPIPE are not matched. The desktop panel uses a separate generic phrase list. Boundary: professional boundary and claims language.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-007,DEL-08-05,ITEM,REQUIREMENT,SCHEMA,"REQ-007: findings use diagnostics compatible with report/result warning contracts, including IP_BOUNDARY_WARNING",SPEC section 7; SOFTWARE_DECOMP AB-00-06,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;schemas/report_protected_content_linter.schema.yaml,tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Finding code, class, severity, source location, message, remediation and review route in the schema.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-008,DEL-08-05,ITEM,REQUIREMENT,GOVERNANCE,REQ-008: linter examples use invented values or synthetic markers and avoid copied standards/vendor content,CONTRACT OPS-K-RULE-1; SPEC section 9,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,fixtures/report_lint/invented/lint_run_fixture.json;fixtures/report_lint/invented/safe_metadata_template.txt;fixtures/report_lint/invented/synthetic_risk_template.txt;core/reporting/protected_content_linter/src/lib.rs,tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Fixtures under fixtures/report_lint/invented; signature tokens are names and labels only (MEMORY 2026-07-10).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-009,DEL-08-05,ITEM,REQUIREMENT,VALIDATION,"REQ-009: deterministic output for the same inputs, configuration and version",SPEC section 9; CONTRACT OPS-K-REPORT-1,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs,core/reporting/protected_content_linter/src/lib.rs;tests/test_release_candidate_scan.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Stable ordering key and tests for stable order; scan record determinism test.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-010,DEL-08-05,ITEM,REQUIREMENT,VALIDATION,REQ-010: a CI guard fails or warns per a documented severity policy; suspected protected content is review-blocking until disposition,CONTRACT OPS-K-IP-3,DEC-058; DEC-059; DEC-025,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;projects/chirality-piping/tools/release/run_release_candidate_scan.py;core/reporting/report_renderer/src/lib.rs,tests/test_release_candidate_scan.py;core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,PROJECT_BASELINE,RULED_CRITERION,IP_DATA;BASELINE,FG-DEL-08-05-03,,,NOT_APPLICABLE,CI guard wiring once hosted CI is activated (DEC-059); owner-run release-candidate scan act with sign-off (DEC-058),NO,NOT_APPLICABLE,Blocking severity exists and the renderer refuses blocking findings. DEC-058 set the release procedure (owner-run scan; a Blocking finding halts publication) and DEC-059 deferred hosted CI; no CI guard runs the linter at the freeze and validation/evidence has no releases directory. Tier follows the ruled gap (F8); boundary: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-011,DEL-08-05,ITEM,REQUIREMENT,SECURITY,"REQ-011: no transmission of private project, material, component or rule-pack data by default",CONTRACT OPS-K-PRIV-1; OPS-K-PRIV-2,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;core/reporting/protected_content_linter/Cargo.toml;core/reporting/protected_content_linter/src/bin/protected_content_lint_cli.rs,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,The engine crate declares no dependencies and performs no I/O beyond caller-supplied text; the CLI reads local input and writes JSON. A dedicated privacy test is judged on CLM-013.r08.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-012,DEL-08-05,ITEM,REQUIREMENT,INTEROP,"REQ-012: preserve schema-first envelope and no-bypass adapter/plugin constraints where linter output integrates with reports, APIs or CI",SOFTWARE_DECOMP AB-00-03; AB-00-06; AB-00-07; AB-00-08,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/report_renderer/src/lib.rs;core/reporting/pdf_emitter/src/lib.rs;core/reporting/protected_content_linter/src/lib.rs,core/reporting/report_renderer/src/lib.rs;core/reporting/pdf_emitter/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE;RECORD,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md",Bind linter enforcement into the adapter/plugin runtime when one is selected,NO,NOT_APPLICABLE,"Report integration holds: the renderer and PDF emitter lint before emission. For adapters, DEL-10-02's declaration gate rejects adapters that disable report controls, but no adapter/plugin runtime exists to bind the linter into (PDU-028 record), so the API/adapter element is not yet exercised (CP-11).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-012,DEL-08-05,BLOCK,DECLARED_STATE,GOVERNANCE,Standards: no protected standards content needed; applicable standards are the project governance artifacts,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Holds. Former product name recorded on the SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-013,DEL-08-05,BLOCK,CONTAINER,DOCUMENTATION,Future verification checks table,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Block split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-013.r01,DEL-08-05,ITEM,ACCEPTANCE,VALIDATION,Public-surface scan fixture: only configured public paths are scanned by default,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Test private_surfaces_are_skipped_by_default.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-013.r02,DEL-08-05,ITEM,ACCEPTANCE,VALIDATION,Synthetic protected-risk fixture: invented markers trigger findings without copying protected content,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;fixtures/report_lint/invented/synthetic_risk_template.txt,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Test synthetic_markers_emit_blocking_findings_in_stable_order.,00115c71931bcae79909602d653740d3bb72dfa1
