VAL	STRICT_BELOW_MAX_ratio94_offset-1	As_m2	1.79769313486231531e308
VAL	STRICT_BELOW_MAX_ratio94_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio94_offset-1	wall_force_n	1.17821157840438473e307
VAL	STRICT_BELOW_MAX_ratio94_offset-1	effective_force_n	-1.17821157840438473e307
VAL	STRICT_BELOW_MAX_ratio94_offset-1	axial_membrane_pa	6.55401945724526369e-2
VAL	STRICT_BELOW_MAX_ratio94_offset-1	eigen_i_n	1.17821157840438473e307
VAL	STRICT_BELOW_MAX_ratio94_offset-1	eigen_j_n	-1.17821157840438473e307
VAL	STRICT_BELOW_MAX_ratio94_offset-1	cap_i_n	-2.35642315680876947e307
VAL	STRICT_BELOW_MAX_ratio94_offset-1	cap_j_n	2.35642315680876947e307
VAL	STRICT_BELOW_MAX_ratio94_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio94_offset-1	inner_hoop_pa	1.26216077828981055e0
VAL	STRICT_BELOW_MAX_ratio94_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio94_offset-1	outer_hoop_pa	2.62160778289810548e-1
VAL	STRICT_BELOW_MAX_ratio94_offset0	Ai_m2	2.35642315680876997e307
VAL	STRICT_BELOW_MAX_ratio94_offset0	As_m2	1.79769313486231531e308
VAL	STRICT_BELOW_MAX_ratio94_offset0	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio94_offset0	wall_force_n	1.17821157840438498e307
VAL	STRICT_BELOW_MAX_ratio94_offset0	effective_force_n	-1.17821157840438498e307
VAL	STRICT_BELOW_MAX_ratio94_offset0	axial_membrane_pa	6.55401945724526508e-2
VAL	STRICT_BELOW_MAX_ratio94_offset0	eigen_i_n	1.17821157840438498e307
VAL	STRICT_BELOW_MAX_ratio94_offset0	eigen_j_n	-1.17821157840438498e307
VAL	STRICT_BELOW_MAX_ratio94_offset0	cap_i_n	-2.35642315680876997e307
VAL	STRICT_BELOW_MAX_ratio94_offset0	cap_j_n	2.35642315680876997e307
VAL	STRICT_BELOW_MAX_ratio94_offset0	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio94_offset0	inner_hoop_pa	1.26216077828981055e0
VAL	STRICT_BELOW_MAX_ratio94_offset0	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio94_offset0	outer_hoop_pa	2.62160778289810603e-1
VAL	STRICT_BELOW_MAX_ratio95_offset-2	Ai_m2	2.30075961767155420e307
VAL	STRICT_BELOW_MAX_ratio95_offset-2	As_m2	1.79769313486231491e308
VAL	STRICT_BELOW_MAX_ratio95_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio95_offset-2	wall_force_n	1.15037980883577710e307
VAL	STRICT_BELOW_MAX_ratio95_offset-2	effective_force_n	-1.15037980883577710e307
VAL	STRICT_BELOW_MAX_ratio95_offset-2	axial_membrane_pa	6.39920009998750233e-2
VAL	STRICT_BELOW_MAX_ratio95_offset-2	eigen_i_n	1.15037980883577710e307
VAL	STRICT_BELOW_MAX_ratio95_offset-2	eigen_j_n	-1.15037980883577710e307
VAL	STRICT_BELOW_MAX_ratio95_offset-2	cap_i_n	-2.30075961767155420e307
VAL	STRICT_BELOW_MAX_ratio95_offset-2	cap_j_n	2.30075961767155420e307
VAL	STRICT_BELOW_MAX_ratio95_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio95_offset-2	inner_hoop_pa	1.25596800399950004e0
VAL	STRICT_BELOW_MAX_ratio95_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio95_offset-2	outer_hoop_pa	2.55968003999500093e-1
VAL	STRICT_BELOW_MAX_ratio95_offset-1	Ai_m2	2.30075961767155470e307
VAL	STRICT_BELOW_MAX_ratio95_offset-1	As_m2	1.79769313486231551e308
VAL	STRICT_BELOW_MAX_ratio95_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio95_offset-1	wall_force_n	1.15037980883577735e307
VAL	STRICT_BELOW_MAX_ratio95_offset-1	effective_force_n	-1.15037980883577735e307
VAL	STRICT_BELOW_MAX_ratio95_offset-1	axial_membrane_pa	6.39920009998750094e-2
VAL	STRICT_BELOW_MAX_ratio95_offset-1	eigen_i_n	1.15037980883577735e307
VAL	STRICT_BELOW_MAX_ratio95_offset-1	eigen_j_n	-1.15037980883577735e307
VAL	STRICT_BELOW_MAX_ratio95_offset-1	cap_i_n	-2.30075961767155470e307
VAL	STRICT_BELOW_MAX_ratio95_offset-1	cap_j_n	2.30075961767155470e307
VAL	STRICT_BELOW_MAX_ratio95_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio95_offset-1	inner_hoop_pa	1.25596800399950004e0
VAL	STRICT_BELOW_MAX_ratio95_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio95_offset-1	outer_hoop_pa	2.55968003999500038e-1
VAL	STRICT_BELOW_MAX_ratio95_offset0	Ai_m2	2.30075961767155520e307
VAL	STRICT_BELOW_MAX_ratio95_offset0	As_m2	1.79769313486231551e308
VAL	STRICT_BELOW_MAX_ratio95_offset0	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio95_offset0	wall_force_n	1.15037980883577760e307
VAL	STRICT_BELOW_MAX_ratio95_offset0	effective_force_n	-1.15037980883577760e307
VAL	STRICT_BELOW_MAX_ratio95_offset0	axial_membrane_pa	6.39920009998750233e-2
VAL	STRICT_BELOW_MAX_ratio95_offset0	eigen_i_n	1.15037980883577760e307
VAL	STRICT_BELOW_MAX_ratio95_offset0	eigen_j_n	-1.15037980883577760e307
VAL	STRICT_BELOW_MAX_ratio95_offset0	cap_i_n	-2.30075961767155520e307
VAL	STRICT_BELOW_MAX_ratio95_offset0	cap_j_n	2.30075961767155520e307
VAL	STRICT_BELOW_MAX_ratio95_offset0	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio95_offset0	inner_hoop_pa	1.25596800399950004e0
VAL	STRICT_BELOW_MAX_ratio95_offset0	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio95_offset0	outer_hoop_pa	2.55968003999500093e-1
VAL	STRICT_BELOW_MAX_ratio96_offset-2	Ai_m2	2.24711641857789314e307
VAL	STRICT_BELOW_MAX_ratio96_offset-2	As_m2	1.79769313486231451e308
VAL	STRICT_BELOW_MAX_ratio96_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio96_offset-2	wall_force_n	1.12355820928894657e307
VAL	STRICT_BELOW_MAX_ratio96_offset-2	effective_force_n	-1.12355820928894657e307
VAL	STRICT_BELOW_MAX_ratio96_offset-2	axial_membrane_pa	6.25000000000000000e-2
VAL	STRICT_BELOW_MAX_ratio96_offset-2	eigen_i_n	1.12355820928894657e307
VAL	STRICT_BELOW_MAX_ratio96_offset-2	eigen_j_n	-1.12355820928894657e307
VAL	STRICT_BELOW_MAX_ratio96_offset-2	cap_i_n	-2.24711641857789314e307
VAL	STRICT_BELOW_MAX_ratio96_offset-2	cap_j_n	2.24711641857789314e307
VAL	STRICT_BELOW_MAX_ratio96_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio96_offset-2	inner_hoop_pa	1.25000000000000000e0
VAL	STRICT_BELOW_MAX_ratio96_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio96_offset-2	outer_hoop_pa	2.50000000000000000e-1
VAL	STRICT_BELOW_MAX_ratio96_offset-1	Ai_m2	2.24711641857789389e307
VAL	STRICT_BELOW_MAX_ratio96_offset-1	As_m2	1.79769313486231471e308
VAL	STRICT_BELOW_MAX_ratio96_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio96_offset-1	wall_force_n	1.12355820928894694e307
VAL	STRICT_BELOW_MAX_ratio96_offset-1	effective_force_n	-1.12355820928894694e307
VAL	STRICT_BELOW_MAX_ratio96_offset-1	axial_membrane_pa	6.25000000000000139e-2
VAL	STRICT_BELOW_MAX_ratio96_offset-1	eigen_i_n	1.12355820928894694e307
VAL	STRICT_BELOW_MAX_ratio96_offset-1	eigen_j_n	-1.12355820928894694e307
VAL	STRICT_BELOW_MAX_ratio96_offset-1	cap_i_n	-2.24711641857789389e307
VAL	STRICT_BELOW_MAX_ratio96_offset-1	cap_j_n	2.24711641857789389e307
VAL	STRICT_BELOW_MAX_ratio96_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio96_offset-1	inner_hoop_pa	1.25000000000000000e0
VAL	STRICT_BELOW_MAX_ratio96_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio96_offset-1	outer_hoop_pa	2.50000000000000056e-1
VAL	STRICT_BELOW_MAX_ratio96_offset0	Ai_m2	2.24711641857789439e307
VAL	STRICT_BELOW_MAX_ratio96_offset0	As_m2	1.79769313486231551e308
VAL	STRICT_BELOW_MAX_ratio96_offset0	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio96_offset0	wall_force_n	1.12355820928894719e307
VAL	STRICT_BELOW_MAX_ratio96_offset0	effective_force_n	-1.12355820928894719e307
VAL	STRICT_BELOW_MAX_ratio96_offset0	axial_membrane_pa	6.25000000000000000e-2
VAL	STRICT_BELOW_MAX_ratio96_offset0	eigen_i_n	1.12355820928894719e307
VAL	STRICT_BELOW_MAX_ratio96_offset0	eigen_j_n	-1.12355820928894719e307
VAL	STRICT_BELOW_MAX_ratio96_offset0	cap_i_n	-2.24711641857789439e307
VAL	STRICT_BELOW_MAX_ratio96_offset0	cap_j_n	2.24711641857789439e307
VAL	STRICT_BELOW_MAX_ratio96_offset0	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio96_offset0	inner_hoop_pa	1.25000000000000000e0
VAL	STRICT_BELOW_MAX_ratio96_offset0	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio96_offset0	outer_hoop_pa	2.50000000000000000e-1
VAL	STRICT_BELOW_MAX_ratio97_offset-2	Ai_m2	2.19539388205010168e307
VAL	STRICT_BELOW_MAX_ratio97_offset-2	As_m2	1.79769313486231471e308
VAL	STRICT_BELOW_MAX_ratio97_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio97_offset-2	wall_force_n	1.09769694102505084e307
VAL	STRICT_BELOW_MAX_ratio97_offset-2	effective_force_n	-1.09769694102505084e307
VAL	STRICT_BELOW_MAX_ratio97_offset-2	axial_membrane_pa	6.10614192009540854e-2
VAL	STRICT_BELOW_MAX_ratio97_offset-2	eigen_i_n	1.09769694102505084e307
VAL	STRICT_BELOW_MAX_ratio97_offset-2	eigen_j_n	-1.09769694102505084e307
VAL	STRICT_BELOW_MAX_ratio97_offset-2	cap_i_n	-2.19539388205010168e307
VAL	STRICT_BELOW_MAX_ratio97_offset-2	cap_j_n	2.19539388205010168e307
VAL	STRICT_BELOW_MAX_ratio97_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio97_offset-2	inner_hoop_pa	1.24424567680381637e0
VAL	STRICT_BELOW_MAX_ratio97_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio97_offset-2	outer_hoop_pa	2.44245676803816342e-1
VAL	STRICT_BELOW_MAX_ratio97_offset-1	Ai_m2	2.19539388205010243e307
VAL	STRICT_BELOW_MAX_ratio97_offset-1	As_m2	1.79769313486231531e308
VAL	STRICT_BELOW_MAX_ratio97_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio97_offset-1	wall_force_n	1.09769694102505121e307
VAL	STRICT_BELOW_MAX_ratio97_offset-1	effective_force_n	-1.09769694102505121e307
VAL	STRICT_BELOW_MAX_ratio97_offset-1	axial_membrane_pa	6.10614192009540854e-2
VAL	STRICT_BELOW_MAX_ratio97_offset-1	eigen_i_n	1.09769694102505121e307
VAL	STRICT_BELOW_MAX_ratio97_offset-1	eigen_j_n	-1.09769694102505121e307
VAL	STRICT_BELOW_MAX_ratio97_offset-1	cap_i_n	-2.19539388205010243e307
VAL	STRICT_BELOW_MAX_ratio97_offset-1	cap_j_n	2.19539388205010243e307
VAL	STRICT_BELOW_MAX_ratio97_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio97_offset-1	inner_hoop_pa	1.24424567680381637e0
VAL	STRICT_BELOW_MAX_ratio97_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio97_offset-1	outer_hoop_pa	2.44245676803816342e-1
VAL	STRICT_BELOW_MAX_ratio97_offset0	Ai_m2	2.19539388205010268e307
VAL	STRICT_BELOW_MAX_ratio97_offset0	As_m2	1.79769313486231531e308
VAL	STRICT_BELOW_MAX_ratio97_offset0	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio97_offset0	wall_force_n	1.09769694102505134e307
VAL	STRICT_BELOW_MAX_ratio97_offset0	effective_force_n	-1.09769694102505134e307
VAL	STRICT_BELOW_MAX_ratio97_offset0	axial_membrane_pa	6.10614192009540924e-2
VAL	STRICT_BELOW_MAX_ratio97_offset0	eigen_i_n	1.09769694102505134e307
VAL	STRICT_BELOW_MAX_ratio97_offset0	eigen_j_n	-1.09769694102505134e307
VAL	STRICT_BELOW_MAX_ratio97_offset0	cap_i_n	-2.19539388205010268e307
VAL	STRICT_BELOW_MAX_ratio97_offset0	cap_j_n	2.19539388205010268e307
VAL	STRICT_BELOW_MAX_ratio97_offset0	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio97_offset0	inner_hoop_pa	1.24424567680381637e0
VAL	STRICT_BELOW_MAX_ratio97_offset0	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio97_offset0	outer_hoop_pa	2.44245676803816369e-1
VAL	STRICT_BELOW_MAX_ratio98_offset-2	Ai_m2	2.14549856654896294e307
VAL	STRICT_BELOW_MAX_ratio98_offset-2	As_m2	1.79769313486231471e308
VAL	STRICT_BELOW_MAX_ratio98_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio98_offset-2	wall_force_n	1.07274928327448147e307
VAL	STRICT_BELOW_MAX_ratio98_offset-2	effective_force_n	-1.07274928327448147e307
VAL	STRICT_BELOW_MAX_ratio98_offset-2	axial_membrane_pa	5.96736596736596736e-2
VAL	STRICT_BELOW_MAX_ratio98_offset-2	eigen_i_n	1.07274928327448147e307
VAL	STRICT_BELOW_MAX_ratio98_offset-2	eigen_j_n	-1.07274928327448147e307
VAL	STRICT_BELOW_MAX_ratio98_offset-2	cap_i_n	-2.14549856654896294e307
VAL	STRICT_BELOW_MAX_ratio98_offset-2	cap_j_n	2.14549856654896294e307
VAL	STRICT_BELOW_MAX_ratio98_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio98_offset-2	inner_hoop_pa	1.23869463869463869e0
VAL	STRICT_BELOW_MAX_ratio98_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio98_offset-2	outer_hoop_pa	2.38694638694638694e-1
VAL	STRICT_BELOW_MAX_ratio98_offset-1	Ai_m2	2.14549856654896369e307
VAL	STRICT_BELOW_MAX_ratio98_offset-1	As_m2	1.79769313486231571e308
VAL	STRICT_BELOW_MAX_ratio98_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio98_offset-1	wall_force_n	1.07274928327448184e307
VAL	STRICT_BELOW_MAX_ratio98_offset-1	effective_force_n	-1.07274928327448184e307
VAL	STRICT_BELOW_MAX_ratio98_offset-1	axial_membrane_pa	5.96736596736596597e-2
VAL	STRICT_BELOW_MAX_ratio98_offset-1	eigen_i_n	1.07274928327448184e307
VAL	STRICT_BELOW_MAX_ratio98_offset-1	eigen_j_n	-1.07274928327448184e307
VAL	STRICT_BELOW_MAX_ratio98_offset-1	cap_i_n	-2.14549856654896369e307
VAL	STRICT_BELOW_MAX_ratio98_offset-1	cap_j_n	2.14549856654896369e307
VAL	STRICT_BELOW_MAX_ratio98_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio98_offset-1	inner_hoop_pa	1.23869463869463869e0
VAL	STRICT_BELOW_MAX_ratio98_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio98_offset-1	outer_hoop_pa	2.38694638694638639e-1
VAL	STRICT_BELOW_MAX_ratio98_offset0	Ai_m2	2.14549856654896444e307
VAL	STRICT_BELOW_MAX_ratio98_offset0	As_m2	1.79769313486231571e308
VAL	STRICT_BELOW_MAX_ratio98_offset0	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio98_offset0	wall_force_n	1.07274928327448222e307
VAL	STRICT_BELOW_MAX_ratio98_offset0	effective_force_n	-1.07274928327448222e307
VAL	STRICT_BELOW_MAX_ratio98_offset0	axial_membrane_pa	5.96736596736596805e-2
VAL	STRICT_BELOW_MAX_ratio98_offset0	eigen_i_n	1.07274928327448222e307
VAL	STRICT_BELOW_MAX_ratio98_offset0	eigen_j_n	-1.07274928327448222e307
VAL	STRICT_BELOW_MAX_ratio98_offset0	cap_i_n	-2.14549856654896444e307
VAL	STRICT_BELOW_MAX_ratio98_offset0	cap_j_n	2.14549856654896444e307
VAL	STRICT_BELOW_MAX_ratio98_offset0	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio98_offset0	inner_hoop_pa	1.23869463869463869e0
VAL	STRICT_BELOW_MAX_ratio98_offset0	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio98_offset0	outer_hoop_pa	2.38694638694638722e-1
VAL	STRICT_BELOW_MAX_ratio99_offset-2	Ai_m2	2.09734279377806838e307
VAL	STRICT_BELOW_MAX_ratio99_offset-2	As_m2	1.79769313486231491e308
VAL	STRICT_BELOW_MAX_ratio99_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio99_offset-2	wall_force_n	1.04867139688903419e307
VAL	STRICT_BELOW_MAX_ratio99_offset-2	effective_force_n	-1.04867139688903419e307
VAL	STRICT_BELOW_MAX_ratio99_offset-2	axial_membrane_pa	5.83342827845505368e-2
VAL	STRICT_BELOW_MAX_ratio99_offset-2	eigen_i_n	1.04867139688903419e307
VAL	STRICT_BELOW_MAX_ratio99_offset-2	eigen_j_n	-1.04867139688903419e307
VAL	STRICT_BELOW_MAX_ratio99_offset-2	cap_i_n	-2.09734279377806838e307
VAL	STRICT_BELOW_MAX_ratio99_offset-2	cap_j_n	2.09734279377806838e307
VAL	STRICT_BELOW_MAX_ratio99_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio99_offset-2	inner_hoop_pa	1.23333713113820220e0
VAL	STRICT_BELOW_MAX_ratio99_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio99_offset-2	outer_hoop_pa	2.33337131138202147e-1
VAL	STRICT_BELOW_MAX_ratio100_offset-2	Ai_m2	2.05084421802474405e307
VAL	STRICT_BELOW_MAX_ratio100_offset-2	As_m2	1.79769313486231451e308
VAL	STRICT_BELOW_MAX_ratio100_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio100_offset-2	wall_force_n	1.02542210901237203e307
VAL	STRICT_BELOW_MAX_ratio100_offset-2	effective_force_n	-1.02542210901237203e307
VAL	STRICT_BELOW_MAX_ratio100_offset-2	axial_membrane_pa	5.70409982174688093e-2
VAL	STRICT_BELOW_MAX_ratio100_offset-2	eigen_i_n	1.02542210901237203e307
VAL	STRICT_BELOW_MAX_ratio100_offset-2	eigen_j_n	-1.02542210901237203e307
VAL	STRICT_BELOW_MAX_ratio100_offset-2	cap_i_n	-2.05084421802474405e307
VAL	STRICT_BELOW_MAX_ratio100_offset-2	cap_j_n	2.05084421802474405e307
VAL	STRICT_BELOW_MAX_ratio100_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio100_offset-2	inner_hoop_pa	1.22816399286987532e0
VAL	STRICT_BELOW_MAX_ratio100_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio100_offset-2	outer_hoop_pa	2.28163992869875237e-1
VAL	STRICT_BELOW_MAX_ratio100_offset-1	Ai_m2	2.05084421802474455e307
VAL	STRICT_BELOW_MAX_ratio100_offset-1	As_m2	1.79769313486231511e308
VAL	STRICT_BELOW_MAX_ratio100_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio100_offset-1	wall_force_n	1.02542210901237228e307
VAL	STRICT_BELOW_MAX_ratio100_offset-1	effective_force_n	-1.02542210901237228e307
VAL	STRICT_BELOW_MAX_ratio100_offset-1	axial_membrane_pa	5.70409982174688093e-2
VAL	STRICT_BELOW_MAX_ratio100_offset-1	eigen_i_n	1.02542210901237228e307
VAL	STRICT_BELOW_MAX_ratio100_offset-1	eigen_j_n	-1.02542210901237228e307
VAL	STRICT_BELOW_MAX_ratio100_offset-1	cap_i_n	-2.05084421802474455e307
VAL	STRICT_BELOW_MAX_ratio100_offset-1	cap_j_n	2.05084421802474455e307
VAL	STRICT_BELOW_MAX_ratio100_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio100_offset-1	inner_hoop_pa	1.22816399286987532e0
VAL	STRICT_BELOW_MAX_ratio100_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio100_offset-1	outer_hoop_pa	2.28163992869875237e-1
VAL	STRICT_BELOW_MAX_ratio101_offset-2	Ai_m2	2.00592543325597720e307
VAL	STRICT_BELOW_MAX_ratio101_offset-2	As_m2	1.79769313486231451e308
VAL	STRICT_BELOW_MAX_ratio101_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio101_offset-2	wall_force_n	1.00296271662798860e307
VAL	STRICT_BELOW_MAX_ratio101_offset-2	effective_force_n	-1.00296271662798860e307
VAL	STRICT_BELOW_MAX_ratio101_offset-2	axial_membrane_pa	5.57916530456576271e-2
VAL	STRICT_BELOW_MAX_ratio101_offset-2	eigen_i_n	1.00296271662798860e307
VAL	STRICT_BELOW_MAX_ratio101_offset-2	eigen_j_n	-1.00296271662798860e307
VAL	STRICT_BELOW_MAX_ratio101_offset-2	cap_i_n	-2.00592543325597720e307
VAL	STRICT_BELOW_MAX_ratio101_offset-2	cap_j_n	2.00592543325597720e307
VAL	STRICT_BELOW_MAX_ratio101_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio101_offset-2	inner_hoop_pa	1.22316661218263056e0
VAL	STRICT_BELOW_MAX_ratio101_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio101_offset-2	outer_hoop_pa	2.23166612182630508e-1
VAL	STRICT_BELOW_MAX_ratio101_offset-1	Ai_m2	2.00592543325597794e307
VAL	STRICT_BELOW_MAX_ratio101_offset-1	As_m2	1.79769313486231511e308
VAL	STRICT_BELOW_MAX_ratio101_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio101_offset-1	wall_force_n	1.00296271662798897e307
VAL	STRICT_BELOW_MAX_ratio101_offset-1	effective_force_n	-1.00296271662798897e307
VAL	STRICT_BELOW_MAX_ratio101_offset-1	axial_membrane_pa	5.57916530456576340e-2
VAL	STRICT_BELOW_MAX_ratio101_offset-1	eigen_i_n	1.00296271662798897e307
VAL	STRICT_BELOW_MAX_ratio101_offset-1	eigen_j_n	-1.00296271662798897e307
VAL	STRICT_BELOW_MAX_ratio101_offset-1	cap_i_n	-2.00592543325597794e307
VAL	STRICT_BELOW_MAX_ratio101_offset-1	cap_j_n	2.00592543325597794e307
VAL	STRICT_BELOW_MAX_ratio101_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio101_offset-1	inner_hoop_pa	1.22316661218263056e0
VAL	STRICT_BELOW_MAX_ratio101_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio101_offset-1	outer_hoop_pa	2.23166612182630536e-1
VAL	STRICT_BELOW_MAX_ratio102_offset-2	Ai_m2	1.96251361417804954e307
VAL	STRICT_BELOW_MAX_ratio102_offset-2	As_m2	1.79769313486231471e308
VAL	STRICT_BELOW_MAX_ratio102_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio102_offset-2	wall_force_n	9.81256807089024772e306
VAL	STRICT_BELOW_MAX_ratio102_offset-2	effective_force_n	-9.81256807089024772e306
VAL	STRICT_BELOW_MAX_ratio102_offset-2	axial_membrane_pa	5.45842217484008574e-2
VAL	STRICT_BELOW_MAX_ratio102_offset-2	eigen_i_n	9.81256807089024772e306
VAL	STRICT_BELOW_MAX_ratio102_offset-2	eigen_j_n	-9.81256807089024772e306
VAL	STRICT_BELOW_MAX_ratio102_offset-2	cap_i_n	-1.96251361417804954e307
VAL	STRICT_BELOW_MAX_ratio102_offset-2	cap_j_n	1.96251361417804954e307
VAL	STRICT_BELOW_MAX_ratio102_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio102_offset-2	inner_hoop_pa	1.21833688699360332e0
VAL	STRICT_BELOW_MAX_ratio102_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio102_offset-2	outer_hoop_pa	2.18336886993603430e-1
VAL	STRICT_BELOW_MAX_ratio102_offset-1	Ai_m2	1.96251361417804979e307
VAL	STRICT_BELOW_MAX_ratio102_offset-1	As_m2	1.79769313486231531e308
VAL	STRICT_BELOW_MAX_ratio102_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio102_offset-1	wall_force_n	9.81256807089024896e306
VAL	STRICT_BELOW_MAX_ratio102_offset-1	effective_force_n	-9.81256807089024896e306
VAL	STRICT_BELOW_MAX_ratio102_offset-1	axial_membrane_pa	5.45842217484008504e-2
VAL	STRICT_BELOW_MAX_ratio102_offset-1	eigen_i_n	9.81256807089024896e306
VAL	STRICT_BELOW_MAX_ratio102_offset-1	eigen_j_n	-9.81256807089024896e306
VAL	STRICT_BELOW_MAX_ratio102_offset-1	cap_i_n	-1.96251361417804979e307
VAL	STRICT_BELOW_MAX_ratio102_offset-1	cap_j_n	1.96251361417804979e307
VAL	STRICT_BELOW_MAX_ratio102_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio102_offset-1	inner_hoop_pa	1.21833688699360332e0
VAL	STRICT_BELOW_MAX_ratio102_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio102_offset-1	outer_hoop_pa	2.18336886993603402e-1
VAL	STRICT_BELOW_MAX_ratio103_offset-2	Ai_m2	1.92054018789672412e307
VAL	STRICT_BELOW_MAX_ratio103_offset-2	As_m2	1.79769313486231431e308
VAL	STRICT_BELOW_MAX_ratio103_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio103_offset-2	wall_force_n	9.60270093948362058e306
