CapabilityID,Response,ClaimKey,Rationale
CAP-WORKSPACE-006,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-007,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-008,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-009,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-010,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-011,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-012,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-013,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-014,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-015,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-016,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-017,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-018,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-019,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-020,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-021,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-022,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-023,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-024,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-025,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-026,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-027,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-028,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-029,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-030,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-031,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-032,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-033,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-034,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-035,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-036,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-037,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-038,NOT_MINE,,Workspace capability outside Section 9 scope.
CAP-WORKSPACE-039,NOT_MINE,,Workspace capability outside Section 9 scope.
#END
