package	ordinal	kind	path	sha256	bytes	verdict
APP-PKG-09	30	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02/RETURN.md	49312582570ab0296d5c93da2621ad61850508c19f4d10a66159ce251ca476c9	891	PASS
APP-PKG-09	31	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02/STATUS.json	6064865fe0ff0197b8d10cbb3553c84f508af4e87f33a749169e04b1a93ac44d	958	PASS
APP-PKG-09	32	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02/MANIFEST.tsv	741b679c83cb757a2ade2e36a207070d24554f393850ccf769a1fbfc48df579d	3912	PASS
APP-PKG-09	33	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-03/LAUNCH_BRIEF.md	685eebf1d858383b41db78493f28e32a2102d7a4bd85491e2f46cec971cad1b2	4198	PASS
APP-PKG-09	34	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-03/RETURN.md	4bccada65a2766546e134459023ae6289e033f352c5461481a2eed92b386839b	815	PASS
APP-PKG-09	35	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-03/STATUS.json	997de297decbdd8d4c91fc8acc268ae806ea503e1309c7896896fc9eadeecdb5	891	PASS
APP-PKG-09	36	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-03/MANIFEST.tsv	98548ba0285e275d91c8e4ada05aa58ddfa3f0cbdc79ec591b575cdbd0d00b30	4484	PASS
APP-PKG-09	37	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-04/LAUNCH_BRIEF.md	e7d0b51bdae565c2576549b86229a73642ad94d742ae53e3f40f5f54e702f888	4087	PASS
APP-PKG-09	38	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-04/RETURN.md	65db7c7a6307560a23bbcb535ef2d1ec939d3899fa4ef6e2e29af93083070916	379	PASS
APP-PKG-09	39	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-04/STATUS.json	2082e8224c84f3f3566d6c05d214a4c498b6930d2a9f10286f94dc1ff1fe8651	765	PASS
APP-PKG-09	40	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-04/MANIFEST.tsv	5a8706a7536a1a3d1a932cec35a175d8353f95ba5503aaaab12a6fd1d8747ec7	4484	PASS
APP-PKG-09	41	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-05/LAUNCH_BRIEF.md	603221014669053aebff17c10fe3f99cf7c482d27344c6211ce8b976a712ef24	4082	PASS
APP-PKG-09	42	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-05/RETURN.md	9a3843ecfc5b3733dcf47690e12d2b42955c965c94775fa8580a081fe6ec0c73	780	PASS
APP-PKG-09	43	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-05/STATUS.json	11df87c8242bc9df6633a9a6376302b4424e9a3cb4b2648beebabad149ebf30e	964	PASS
APP-PKG-09	44	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-05/MANIFEST.tsv	3a3c414a49443679f7c46e01a4c7b3d22e7265f60bd6d6db6a152a76ec0aed61	4577	PASS
APP-PKG-09	45	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-06/LAUNCH_BRIEF.md	bde7b7a451de0a67ee58492b0cdb18086f8097e38b9d7cee9ca1ce66abf44cfe	4106	PASS
APP-PKG-09	46	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-06/RETURN.md	c35336105681ac98fb62888badc327847dfe8c145ba0e0b642e9c84504d441b5	589	PASS
APP-PKG-09	47	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-06/STATUS.json	1d2fa58711644963a49ccb614837d06af69b401a58f6760e254af13db6f20775	964	PASS
APP-PKG-09	48	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-06/MANIFEST.tsv	4aea4431f49570add40e52db9d13e4d10cdf77acb7874ac6acff9e57b2908539	4575	PASS
APP-PKG-09	49	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01-R1/LAUNCH_BRIEF.md	dae1bfade84baa18999cb43b4dd72a3890a0b379c9985443a5282fe54e718fc3	3183	PASS
APP-PKG-09	50	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01-R1/RETURN.md	ff4762e0eaf40de5651d45c0c48e067c0f9f110bc3e5e88eabd10661dd3fd308	1715	PASS
APP-PKG-09	51	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01-R1/STATUS.json	1bc10f396c47babf74885cf4ace0823f46575c4e2a53fbc4968bc16a9234c534	1036	PASS
APP-PKG-09	52	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01-R1/MANIFEST.tsv	0db183ab9cc2ec9ffc83577302d872c279e2471655c863c74ba8415eb542bc35	3440	PASS
APP-PKG-09	53	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01-R1/REPLACEMENT_MANIFEST.tsv	75d2fc8d03201f4c82530b9b0309a6deff0377a284520a5dfaf4442d9a57a410	1326	PASS
APP-PKG-09	54	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/LAUNCH_BRIEF.md	a061f9f2a8e9495a807a76e444d19fe073268f504b49c56ad1742e5647dc818b	3099	PASS
APP-PKG-09	55	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/RETURN.md	05b492ce1e9731f8a311907dd599092dd0e999c51bde3a035cf06bc3212698c3	755	PASS
APP-PKG-09	56	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/STATUS.json	ff85a343a429fe6ff494537766500fbe07b5540547e90619e59e8e3e5e79c6bb	852	PASS
APP-PKG-09	57	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/MANIFEST.tsv	d6aeda8f269ea86c07342c417ffbacd8aa9bcdb7f185f9ac6f63a70c9ce0326d	4843	PASS
APP-PKG-09	58	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/REPLACEMENT_MANIFEST.tsv	e4f0e1b324d46a65911027d22fe6c0ecc3b599a9791d806582733ea0928cb9ed	1311	PASS
APP-PKG-09	59	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-03/LAUNCH_BRIEF.md	db5990ddf36bd8e28ac4dd24f7f9bdcf13149f5a9a6cb8f5839fe82d7b4c35c5	2634	PASS
APP-PKG-09	60	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-03/RETURN.md	fb3f47636357e6c187556e5015cbec94f6c710bbc42a26cb23ab7a7af81f1fd0	694	PASS
APP-PKG-09	61	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-03/STATUS.json	b0c46bc0f7b5876b22f4f813286591e5574a0dc0ca20f58b849f36730381b4f1	887	PASS
APP-PKG-09	62	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-03/MANIFEST.tsv	4e130b7879d5285a9140d4214094a3ad796c69253819816f70ba411944303a6d	4580	PASS
APP-PKG-09	63	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-03/REPLACEMENT_MANIFEST.tsv	ab50440f428a86c8a13d8dfbf50623bc3b69fd8a2de9df82879b9e88faeaaf75	1296	PASS
APP-PKG-09	64	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-04/LAUNCH_BRIEF.md	e1fb1646f1993f2ee1fc4a0480f9a560212c37ff4f7c168af0392638c000907c	2164	PASS
APP-PKG-09	65	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-04/RETURN.md	f9501a279f602c8e5c9e2f32936bba6508fe1214dde2503afa2c0f5d1c28860f	802	PASS
APP-PKG-09	66	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-04/STATUS.json	a42af483c83f228f216e54b14da4f0a3d7624218489f99c006d26b352bee7fca	886	PASS
APP-PKG-09	67	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-04/MANIFEST.tsv	d61b6694b5907c76dae54938db81b621a65ecbe1bac8edc0652eb92254c8069d	4578	PASS
APP-PKG-09	68	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-04/REPLACEMENT_MANIFEST.tsv	f21b67a7a35cfd39ff77d18b9fa55698f657cbc110200280c41684cc28faf31e	1371	PASS
APP-PKG-09	69	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-05/LAUNCH_BRIEF.md	0adfea2d16a8c17813e14f99eeab0910dbb641a63e12dad8677fa253afcbb0ee	2159	PASS
APP-PKG-09	70	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-05/RETURN.md	aebc30f3c73c12ed569a25e53aab3178b90dcbfd647ddfa69008e397f836efc6	657	PASS
APP-PKG-09	71	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-05/STATUS.json	632b959c371019dcb95c76a23bb7e9cb11cc2dfe72570b1e79f941465aa65b9f	886	PASS
APP-PKG-09	72	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-05/MANIFEST.tsv	5b87c8711569e546789678f3f1211dbb4556120cd75fd64a9d81d7bc1c0d6a97	4580	PASS
APP-PKG-09	73	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-05/REPLACEMENT_MANIFEST.tsv	2deb57ef18f3f3ca8e8fd7532b90d502951d8fd64c3c675a74a77823b8acde70	1346	PASS
APP-PKG-09	74	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-06/LAUNCH_BRIEF.md	56f17bb7c030467ae6fbec0c7eec391c88d9e87e4d9114990ee1873561d77f67	2174	PASS
APP-PKG-09	75	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-06/RETURN.md	c3c7a7e3663cd72f3b4804e285e5c449fe62820736b931dcc65b2bbd9d013552	580	PASS
APP-PKG-09	76	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-06/STATUS.json	21afe1e06849f4078ffcc34a9735a107dbb0d01421d3ab30ceece41c372dbf50	886	PASS
APP-PKG-09	77	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-06/MANIFEST.tsv	cd1f91d52ad741e7b2c68a7064977bdf50da7bc03790966ad68fe64a784ebf9f	4578	PASS
APP-PKG-09	78	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-06/REPLACEMENT_MANIFEST.tsv	4ce9760bd42bba6b386072e686f294923218ea87b3e86f0cd1b7fffda62c9c7b	1376	PASS
APP-PKG-09	79	child_predecessor_failure	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01/LAUNCH_BRIEF.md	4e932d25450f7dec49cc13f0d114b17a7f807dde504c08975c2cf35575b26fd9	4059	PASS
APP-PKG-09	80	child_predecessor_failure	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01/RETURN.md	cf5c53844b9988c7ef8254833621a72af7f14b62c42991b9062dfd52288ddb70	2107	PASS
APP-PKG-09	81	child_predecessor_failure	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01/STATUS.json	6bc08333f0f8f4a34a68c4bb18a12a755fb8a71f598be14672245de97e6f0634	1137	PASS
APP-PKG-09	82	child_predecessor_partial	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01/LAUNCH_BRIEF.md	96372240e0cd01e4c73191cfee484fe6ebd8bf12078f4e0769381aae87357e8d	2978	PASS
APP-PKG-10	1	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG10/DEL-10-01/ScopeOfWork.md	2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871	36648	PASS
APP-PKG-10	2	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG10/DEL-10-02/ScopeOfWork.md	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb	33629	PASS
APP-PKG-10	3	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG10/DEL-10-03/ScopeOfWork.md	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677	39128	PASS
APP-PKG-10	4	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG10/DEL-10-04/ScopeOfWork.md	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f	38866	PASS
APP-PKG-10	5	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG10/DEL-10-05/ScopeOfWork.md	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a	37724	PASS
APP-PKG-10	6	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/LAUNCH_BRIEF.md	601f968944c7b4bab2c4ef5bc9fea0be1c1655b3481a7ad1eed11cac6e8084bc	579	PASS
APP-PKG-10	7	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/ACTIVATION.md	c3ae38626ad1b95028ca82dde7c4a200bf7655443c6e243d4b4131c6d34fac88	1319	PASS
APP-PKG-10	8	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/WORK_GRAPH.json	e7fc75c78adc4ef38c64d08eb79d0511518bf2c342f41f5f65fd60fbbed5add6	4278	PASS
APP-PKG-10	9	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/CHILD_INDEX.tsv	fea0dc802b0eccde61ccde4db78ddb793a81a3adc9b87d00694f7b93e94a739b	1460	PASS
APP-PKG-10	10	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/MEMBER_RESULTS.tsv	517a20e78d55403b9a2db27ee187dea0061fae2c2412b239255e62aa18487131	823	PASS
APP-PKG-10	11	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/REPLACEMENT_MANIFEST.tsv	f97dbf0d4ef2298542ac169755b1816089ecfe0b4aab34c8fa48aefafcf2c3c3	6538	PASS
APP-PKG-10	12	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/ROLLBACK_MANIFEST.tsv	b6582bf8408f24f0da7bf1e90ce2942c4bcdfc0ade84dfbb82e8b22576e6f2d4	5869	PASS
APP-PKG-10	13	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/FAN_IN_VALIDATION.json	9acee025bf935f5c0d63278695cec535e43ff177e61c782906390cfda3a97c3d	611	PASS
APP-PKG-10	14	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/PROJECT_CHECKS.json	bf1bcc1150aced199c64f1570e69f214f1b5b3cb7be24b1f80de83a69664067b	46650	PASS
APP-PKG-10	15	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/PROJECT_CHECKS_PREMERGE.json	74e7bfe55e9eee4150a697e50e866b307a976bfed2ecf19aa63fb283ca352798	12824	PASS
APP-PKG-10	16	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/PROJECT_CHECK_NORMALIZATION.md	64a37b38daee6d7b0f1275d2fb07e1da20d55658ce8c044e7efa756767f1bf21	998	PASS
APP-PKG-10	17	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/PORTABILITY_NORMALIZATION.tsv	085be0e536055caafccf77286f85e5945c35310f81fa47edcf37a70eab4efb66	753	PASS
APP-PKG-10	18	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/CHILD_MANIFEST_REBINDINGS.tsv	5060abcd6dcb192c9fc64534f6f0f3bccd8b941c1e99592ef94f42881cef2ba7	216	PASS
APP-PKG-10	19	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/PRESERVED_SOURCE_LITERAL_INVENTORY.tsv	c0f7ae814bf71d77e40030de0927fe0a6e1a79ea9d697ec4dc3e6ce39154bd6f	184	PASS
APP-PKG-10	20	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/CHECKS.md	75cf0eae3e7d2cf8ef7640a60c832351b8f9e5698483efcda9ae12bd33632672	1236	PASS
APP-PKG-10	21	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/PACKAGE_HANDOFF.md	94b2209162b7de7f77def8c6586eea587b1b430e26ef135cab15d0c2aab8b203	758	PASS
APP-PKG-10	22	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/RETURN.md	d875cde4374614d9de3a410f83ca85728defc83bd54563d47376f91e9fce85f0	1351	PASS
APP-PKG-10	23	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/STATUS.json	c15f63cfb9211900529e05e6751006d2e4cd3baa60a164805299c94a36d04df0	623	PASS
APP-PKG-10	24	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-01/LAUNCH_BRIEF.md	b43e1cb60d44fd5215be6cff0048e85da44561d8bf5988a03212401e3e55ded0	4416	PASS
APP-PKG-10	25	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-01/RETURN.md	bd706e2565e23529fc9581baccee7d3920fa0ddc83ef4368757f34837b2f80c3	891	PASS
APP-PKG-10	26	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-01/STATUS.json	22e7a0b9fe8ddbe44090bc2a230a7b8b522e940cf64d004076f824b5c470272a	958	PASS
APP-PKG-10	27	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-01/MANIFEST.tsv	eedf066006d0f0fe892a29a4b7db65b89ca6c34195e1ce2697a44ec6c3700a4b	2903	PASS
APP-PKG-10	28	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-01/LAUNCH_BRIEF.md	5a200ee5fb6b79f298cee32d9353aeb15100a8e481a08231dcbea64c1f41adbe	3085	PASS
APP-PKG-10	29	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-01/RETURN.md	500bbd0ed66435be4fec8fa965d1c4f8bac72c6a03dec5406cb05209153ecdc6	651	PASS
APP-PKG-10	30	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-01/STATUS.json	f72485beceece131b577bbe9de6c981affd02e182d351450c61db0027ddb4310	852	PASS
APP-PKG-10	31	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-01/MANIFEST.tsv	885849bc4da2b7c9c76d274d57b23eaf79ecb4d5b67496e9da119857b5971a31	5080	PASS
APP-PKG-10	32	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-01/REPLACEMENT_MANIFEST.tsv	114bd5d7ab48edbf1ad829df5edb3788a6584a479b22cdf7f1084692414f0dcb	1231	PASS
APP-PKG-10	33	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-02/LAUNCH_BRIEF.md	a87bb6ce73606ffa858ce09d3886d7213321fe25931d5cf9c20782c1c98e1ddd	3949	PASS
APP-PKG-10	34	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-02/RETURN.md	5fc06b4cc1aa3c98585d827a420a90974d6ff0d2437d2096dd87b2da7ed224b7	2586	PASS
APP-PKG-10	35	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-02/STATUS.json	4ceebbb5b5662fa072e3e7bb769a62fbe08e017354c70cbd5da6fb8bc5c9f745	867	PASS
APP-PKG-10	36	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-02/MANIFEST.tsv	2b00ef4921b2dbaf86adcdb9bdb384857bb88b21980005d809eb0da76068677c	5872	PASS
APP-PKG-10	37	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-02/LAUNCH_BRIEF.md	729f4759b83f1bbe003953e69d7905027c3e02b5fe7f184eb417717fbab2940a	3314	PASS
APP-PKG-10	38	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-02/RETURN.md	6c9171bd1eb7ae25cf7893e1fd38ef385080665e9effe2ad437d18a911eeba83	3706	PASS
APP-PKG-10	39	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-02/STATUS.json	0fa6f51fa97c2bff70a14a7252258076a9ccc94468878b3a5accaa73f872be64	1685	PASS
APP-PKG-10	40	child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-02/MANIFEST.tsv	40d410a3a0acb1490bd1be1ef3e1dd68538d94fea04c7625267d5afc243b1141	6331	PASS
APP-PKG-10	41	verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-02/REPLACEMENT_MANIFEST.tsv	37916c7c2d40a052dd8a143249b534af8a1b6387f9ce88e8f0e9559572bc627c	1256	PASS
APP-PKG-10	42	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-03/LAUNCH_BRIEF.md	778ecf7289a807ec651511dfba4bfc84d2bb18357171cce7e183409d813cb2d8	3676	PASS
APP-PKG-10	43	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-03/RETURN.md	e8a465df5d10996bcf72eb7f9a42b2e55a212672d334db9b1237c65ad13556f0	637	PASS
APP-PKG-10	44	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-03/STATUS.json	4deb70757a08bb0666a5837cf4701752362b357f15a4b291bbc23bc28502423b	958	PASS
