package	child	role	ordinal	path	sha256	bytes	verdict
APP-PKG-08	VERIFY-DEL-08-03	verifier	57	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/unauthorized-dual/_STATUS.md	03a3c573720c84e0874a98fa36693fa738fce1fb7d6f32a09d28a046f470715e	1768	PASS
APP-PKG-08	VERIFY-DEL-08-03	verifier	58	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/standalone/ScopeOfWork.md	3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd	42270	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-04/ScopeOfWork.md	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	34782	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/LAUNCH_BRIEF.md	bd522fd1d97074fa7c7e6c6a1b99467a44145e10e21c8418a26cbdfc67aa0044	3338	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/RETURN.md	c7bf44d800e3c72e244869d03e4733d26b3eed1272457623be0cb5b39970d88b	4033	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/STATUS.json	e9509c8d830efff629ec1ef4a135059e0099e889cd176a8d396e3e0ab592a136	885	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/Datasheet.md	78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4	4692	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/Dependencies.csv	fa59db54df102c54f8a5b24b3320a8faab7304bf8d19fe329ddb6b877c3ee034	4129	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/Guidance.md	1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a	6003	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/Procedure.md	52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995	5079	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/ScopeOfWork.md	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	34782	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/Specification.md	7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42	8438	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_CONTEXT.md	95719b6b10df724dc82a21bf3f2660b59711ff6be7ba81817f72f349b0bfde05	1445	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_DEPENDENCIES.md	4e1807a83cbbf0a6f50f25edcbaf3e793189dc0a0415496d6a0d696884a1ef9b	4769	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_REFERENCES.md	ff4a1970b66db862d4ff526c17fb5036c59104d8040c169ac7251a3c1669c149	2222	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_STATUS.md	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	2258	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_run_records/TASK_RUN_2026-07-13_1552.md	e29052b2cecd8905828481a5065354f8606772302af192c9a55fdb60a41ac8a6	5009	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/AUTHOR_VERDICTS.md	28178571b1aedd6bba18a837344f5fd0ea60b4c838194ee6d62054509cddc5b9	2375	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/CLAIM_MAP.csv	aa82502e5ce0505398ca846b330f574f42dba33d87283431884f78e5f76c1529	5276	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/CONVERSION_RECEIPT.json	1871a479e1665450ed19b7f83dcf63e044c35b4560383dbf70b4fe7bcf836522	2146	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/NEGATIVE_RESULTS.json	519d97b7756fb337bb7b3608ba9d4c9864c6e89155b05039b5962c0206aac8e4	1756	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/PARITY.json	c22a267989bc095b1bea4f9a3de5a3c54290c8260498574d73802e6f28cf0ed9	6907	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/PARITY.md	4153717b5b3583c847af4ee95b031888572641a8d367e9d9859f8e444fc386dc	183	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/PRESERVED_LITERALS.tsv	3c4a8d49b50eecefa5871523c5385cbdeb1e97ea239a715b802591123dc73643	899	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/REVIEW_CHECKLIST_RUN1.json	160e2aaf6a454db30552bf200c8668d2e57445c03b4178ec5f313828c35f4609	1682	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/REVIEW_CHECKLIST_RUN2.json	160e2aaf6a454db30552bf200c8668d2e57445c03b4178ec5f313828c35f4609	1682	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/SOURCE_BINDINGS.tsv	b1c664ef07cb8e58fc149f744170516a7440af13cfe0b6ebe8153da496984179	1103	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/ScopeOfWork_RUN1.html	f3ab354c3f5460e0626f7e7786f3e10a2f6fde9db848050d7dcbd1aa3ea698dc	35760	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/ScopeOfWork_RUN2.html	f3ab354c3f5460e0626f7e7786f3e10a2f6fde9db848050d7dcbd1aa3ea698dc	35760	PASS
APP-PKG-08	AUTHOR-DEL-08-04	author	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/evidence/VALIDATION.json	f7dec32d2705bc52960a8882999386e2c722d6b69be78003ab6fe08cec34879e	206	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/ACCEPTED_ROW.tsv	5b2f3dd99e35ced45c3636bc930292e4bd68dc0909089be8626aad08e4d4bcc0	1780	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/CHECKS.md	a417c99abfe24b56b109e798a80bf2cbfec193d3cb13bf844c6f87fc40fce003	3684	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/DETERMINISM.tsv	796cab4b559baefc8e99fc5641e0c9f1efc05788a63ad0064d3a8010d46b3486	367	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/LAUNCH_BRIEF.md	0db386e6fba76c658230cf5c1ab4beba7fcf4187d9fe437f6444bcaa43669f5b	2855	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/NEGATIVE_RESULTS.json	8026a439fa64c538699a670aa46ff47cbf98a61f3dbca07b1af4c05c0090fa96	603	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/PORTABILITY.md	3a91e7e39d3f836236965da0cf7ae4e54e16814b28b4c8a2783499a50b5da08d	659	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/PRESERVED_LITERALS.tsv	303067b3131099ee249dcd7f97cc515d6f717cee516692d03fdc9a27e308bcc2	955	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/REPLACEMENT_MANIFEST.tsv	f6b70ff724d1ab2f1443b0d458e2a3769bbbd54c6b414a96f244b3bcbcd8c210	1346	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/RETURN.md	c882acc44b42f045851591429cd32130199e6d895e4ac4ce7ce23adabef3090a	3839	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/SOURCE_HASHES.tsv	5ca5e0e033885e6b2365fc41680e0ad51873358a84052b5a1f53ed2716709ce9	3615	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/STATUS.json	54c12fd8dbef840a98ec3389bbdba8d9e42c1e2449cdfe844d4387bead5a33ef	1390	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/Datasheet.md	78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4	4692	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/Dependencies.csv	fa59db54df102c54f8a5b24b3320a8faab7304bf8d19fe329ddb6b877c3ee034	4129	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/Guidance.md	1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a	6003	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/Procedure.md	52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995	5079	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/ScopeOfWork.md	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	34782	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/Specification.md	7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42	8438	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_CONTEXT.md	95719b6b10df724dc82a21bf3f2660b59711ff6be7ba81817f72f349b0bfde05	1445	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_DEPENDENCIES.md	4e1807a83cbbf0a6f50f25edcbaf3e793189dc0a0415496d6a0d696884a1ef9b	4769	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_REFERENCES.md	ff4a1970b66db862d4ff526c17fb5036c59104d8040c169ac7251a3c1669c149	2222	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_STATUS.md	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	2258	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_partial/Datasheet.md	78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4	4692	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_partial/ScopeOfWork.md	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	34782	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_partial/_STATUS.md	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	2258	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_unauthorized_dual/Datasheet.md	78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4	4692	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_unauthorized_dual/Guidance.md	1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a	6003	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_unauthorized_dual/Procedure.md	52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995	5079	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_unauthorized_dual/ScopeOfWork.md	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	34782	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	29	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_unauthorized_dual/Specification.md	7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42	8438	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	30	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_unauthorized_dual/_STATUS.md	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	2258	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	31	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_run_records/TASK_RUN_2026-07-13_1601.md	8afa3bfb54dc08f6839f4ed1396dfdcf1fab34730412ab4e24057e3c7f61d151	3988	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	32	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/CANDIDATE_VALIDATION.json	b9a841303849fc8ea37b1b24a3a59e588abad0413566e834330d365a7f24bc38	186	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	33	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/CLAIM_MAP.csv	aa82502e5ce0505398ca846b330f574f42dba33d87283431884f78e5f76c1529	5276	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	34	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/LIVE_FORMAT.json	4caadf398b2b21812d1d1a185757d7f7131a97bbbc1dd0b6cd45274259b5c9c1	234	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	35	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/NEGATIVE_DUAL_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	36	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/NEGATIVE_DUAL_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	37	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	0f6a5e688ab0702c6635155a9af7394e982052ce2ace891d718856ed96df5e9b	367	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	38	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	39	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/NEGATIVE_PARTIAL_CHECKLIST.stderr	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7	154	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	40	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/NEGATIVE_PARTIAL_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	41	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	a16910ee5989e5975b3d30c4cf0d2e90626cfa18d7dd491ba452e1e72fc82596	342	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	42	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	43	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/PARITY.json	63227a6813fcce9bfa5645f08395b4b87eb3538573b12ab78cf9e814b95cf485	6907	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	44	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/PARITY.md	4153717b5b3583c847af4ee95b031888572641a8d367e9d9859f8e444fc386dc	183	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	45	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/REVIEW_CHECKLIST_RUN1.json	160e2aaf6a454db30552bf200c8668d2e57445c03b4178ec5f313828c35f4609	1682	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	46	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/REVIEW_CHECKLIST_RUN2.json	160e2aaf6a454db30552bf200c8668d2e57445c03b4178ec5f313828c35f4609	1682	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	47	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/ScopeOfWork_RUN1.html	f3ab354c3f5460e0626f7e7786f3e10a2f6fde9db848050d7dcbd1aa3ea698dc	35760	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	48	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/ScopeOfWork_RUN2.html	f3ab354c3f5460e0626f7e7786f3e10a2f6fde9db848050d7dcbd1aa3ea698dc	35760	PASS
APP-PKG-08	VERIFY-DEL-08-04	verifier	49	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/VALIDATION.json	7cb6cbe26c79530c63532bf9842a7ab8caccac26f3d56a711b5a1c7f24c8433d	206	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-05/ScopeOfWork.md	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167	39018	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/CHECKS.md	db02a08ae2418f1451a26d0b957f24098d001faa92e91451c92286fd8b9637d6	2427	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/DETERMINISM.tsv	3c32e11aba81b8d921fe06a12b3e8a78e0655c52253a92732a2524b6c34f5c99	857	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/EVIDENCE_AMENDMENT_01.md	b89aac73ba6e1074cc3fe3a6d80ca30530bb3996b5988e683527a26ae21d8a7e	996	PASS
