ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-04:SOW#CLM-007.r06,DEL-02-04,ITEM,REQUIREMENT,SCHEMA,"Provenance and redistribution metadata is a required concept (source, location, license, contributor certification, redistribution, review).",SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,ProvenanceRecord requires all seven fields; the verifier blocks incomplete or non-cleared provenance. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-007.r07,DEL-02-04,ITEM,REQUIREMENT,VALIDATION,"Verification hooks: implementation should support schema validation, unit checks, protected-content/provenance gates, adapter/plugin tests.",SOW,NONE,,NONE,core/adapters/framework/plugin_verification.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"plugin_verification.py runs canonical schema evaluation, unit evidence, provenance and protected-content quarantine checks; 97 focused test functions (324 cases per the 2026-08-20 run record, not rerun). PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-008,DEL-02-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"References list, pinning SOFTWARE_DECOMP revision 0.7 and noting that _REFERENCES.md says v0.2 (see Guidance.md conflict table).",SOW,NONE,rev 0.7; _REFERENCES says v0.2,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_REFERENCES.md","Repin to revision 0.12, drop the resolved traceability note and the Guidance.md pointer.",NO,NOT_APPLICABLE,"Revision pins (CP-02). The traceability note is also overtaken: _REFERENCES.md now names revision 0.7, not v0.2. The pointer to Guidance.md is four-document residue (CP-01); the pin cause is chosen as the governing gap.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#completion-and-reliance-basis-epistemology,DEL-02-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the epistemology section.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-009,DEL-02-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Preserved source preamble of the former Specification (doc_id DEL-02-04-SPECIFICATION, status draft).",SOW,NONE,doc_kind deliverable.specification; status draft,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01,Drop or relabel the four-document preamble metadata at next SOW catch-up.,NO,NOT_APPLICABLE,As DEL-02-04:SOW#CLM-001 (four-document preamble metadata; F3 metadata exception).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-010,DEL-02-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-011,DEL-02-04,BLOCK,EXCLUSION,GOVERNANCE,"Scope: domain/API contract surface for plugin/adapter extension points; excludes loader, transport, formats, GUI, solving, rule internals, storage mechanics.",SOW-038,DEC-012;AB-00-07,,NONE,schemas/plugin_manifest.schema.yaml;projects/chirality-piping/docs/architecture/extension_domain_contracts.md;core/adapters/framework/plugin_verification.py,tests/test_plugin_manifest_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Frozen work stays at contract level: schema, contract docs and a pure verifier that never loads or dispatches a plugin; a test asserts that no plugin_loader or plugin_runtime module appears. The former product name here is recorded on the SURFACE row (CP-04).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012,DEL-02-04,BLOCK,CONTAINER,SCHEMA,Requirements table REQ-01 to REQ-18.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each requirement row is a required key.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-01,DEL-02-04,ITEM,REQUIREMENT,SECURITY,"Contract defines plugin/adapter extension points that cannot bypass governance, validation, diagnostics, unit safety, report controls or data-boundary checks.",SOW-038,AB-00-02;AB-00-07,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Entrypoint.extension_point enumerates the families; NoBypassConstraints requires 13 controls const true; the verifier emits blocking findings for any disabled control. Judged as a contract claim (API_CONTRACT scope, CLM-011). PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-02,DEL-02-04,ITEM,REQUIREMENT,SCHEMA,"Plugin/adapter ingress and egress are unit-aware; incompatible or absent unit metadata is reported, never silently defaulted.",OPS-K-UNIT-1;OPS-K-DATA-2,PRD 6.6,,NONE,core/adapters/framework/plugin_verification.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"_verify_unit_evidence fails closed on unsupplied, malformed, nonfinite, noncanonical or incompatible quantities and units against a caller-supplied catalog; tests cover each case. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-03,DEL-02-04,ITEM,REQUIREMENT,SCHEMA,"Plugin/adapter contracts preserve source/provenance metadata for material, component, rule, load, allowable, SIF/flexibility and report-affecting values.",OPS-K-DATA-3,PRD 6.3,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py;core/adapters/framework/adapter_framework.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Manifest, adapter declaration, operation result and each quantity carry provenance records; the verifier blocks or quarantines unsupplied, malformed or non-cleared provenance and propagates the exact record into diagnostics. Value categories are not enumerated individually; provenance is required generically. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-04,DEL-02-04,ITEM,REQUIREMENT,SECURITY,"Public contribution paths require source, location, license, contributor certification and review disposition; absent values are TBD or rejected.",IP_AND_DATA_BOUNDARY 4,OPS-K-IP-2;OPS-K-AGENT-1,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py;governance/CONTRIBUTION_REVIEW_CHECKLIST.md,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,REQUIRED_PLUGIN_PROVENANCE_FIELDS lists all seven fields; incomplete provenance yields blocking PLUGIN_PROVENANCE_INCOMPLETE; only cleared redistribution with accepted review verifies. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-05,DEL-02-04,ITEM,REQUIREMENT,SECURITY,"Contracts prohibit public redistribution of protected standards text, tables, examples, formulas, dimensional data, vendor data and private rule/project data.",OPS-K-IP-1,IP_AND_DATA_BOUNDARY 3,,NONE,projects/chirality-piping/docs/architecture/extension_domain_contracts.md;projects/chirality-piping/docs/architecture/plugin_boundary.md;schemas/plugin_manifest.schema.yaml,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both contract documents state the prohibition; protected_content_controls is a required const-true control and disabling it is rejected. Boundary: IP and data. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-06,DEL-02-04,ITEM,REQUIREMENT,SECURITY,"Suspected protected content met by a plugin/adapter is classified, quarantined and escalated for human/legal review, not imported.",IP_AND_DATA_BOUNDARY 5,DIRECTIVE 5,,NONE,core/adapters/framework/plugin_verification.py;core/adapters/framework/adapter_framework.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,protected_suspected or quarantined markers yield QUARANTINE with remediation 'Quarantine the manifest and payload for human/legal review' and IP_BOUNDARY_WARNING class; quarantine takes precedence over other findings. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-07,DEL-02-04,ITEM,REQUIREMENT,SCHEMA,"Plugin/adapter diagnostics use the project envelope: code, class, severity, source, affected object, message, remediation, provenance.",AB-00-06,NONE,,NONE,core/adapters/framework/adapter_framework.py;core/adapters/framework/plugin_verification.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,build_result emits all eight fields; composed results are asserted against the canonical adapter operation-result schema. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-08,DEL-02-04,ITEM,REQUIREMENT,REPORTING,"Plugin/adapter outputs and reports do not claim certification, sealing, approval, authentication, endorsement or code compliance.",OPS-K-AUTH-1,DIRECTIVE 4.2;PRD 21.2,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/adapter_framework.py;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,tests/test_plugin_manifest_schema.py;tests/test_adapter_plugin_verification_del_02_04.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"ProfessionalBoundary fixes compliance, certification and sealing claims const false and human review const true; result envelopes carry professional_boundary(). Boundary: professional boundary. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-09,DEL-02-04,ITEM,REQUIREMENT,SECURITY,"Mutating plugin/adapter operations route through schema-first application-service commands or equivalent governed boundaries, never direct core/solver/storage/report bypass.",AB-00-02;AB-00-03;AB-00-07,SPEC 1;DEC-017,,NONE,schemas/plugin_manifest.schema.yaml;projects/chirality-piping/docs/architecture/extension_domain_contracts.md;projects/chirality-piping/docs/architecture/plugin_boundary.md,tests/test_plugin_manifest_schema.py;tests/test_adapter_plugin_verification_del_02_04.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Entrypoint.governed_boundary_required const true; PersistenceAccess forbids direct SQL, raw SQLite handles, table coupling and direct store mutation; a test rejects direct_sql_allowed true. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-10,DEL-02-04,ITEM,REQUIREMENT,INTEROP,"Read-only and long-running plugin operations keep the command/query/job distinction, with cancellation/progress and reproducibility metadata when applicable.",AB-00-03,PRD 20,,NONE,schemas/plugin_manifest.schema.yaml;api/api_boundary_contract.yaml,tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"operation_mode enumerates command, query, job and metadata_only; the manifest binds api_boundary_contract.yaml, whose job definitions carry progress, cancellation and reproducibility metadata. Satisfied by composition with the API boundary contract. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-11,DEL-02-04,ITEM,REQUIREMENT,SCHEMA,Public plugin manifests and interchange contracts align with JSON Schema 2020-12 and schema-first envelopes; exact schema layout and code-generation tooling TBD.,SCA-001 8.2,DEC-010,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py;fixtures/plugin_manifest/invented_manifest_no_bypass.json,tests/test_plugin_manifest_schema.py;tests/test_adapter_plugin_verification_del_02_04.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-03,,,,"Bring the public invented fixture into conformance with the canonical manifest schema, or retire it, and add a full-schema validation assertion for it.",NO,NOT_APPLICABLE,"The canonical schema is draft 2020-12 and the verifier's own test manifests conform. The published invented fixture fixtures/plugin_manifest/invented_manifest_no_bypass.json does not conform to the canonical schema: manifest_kind 'openpipestress.plugin_manifest' (schema const open_pipe_stress_plugin_manifest), checksums as a list (schema object), plugin_id and entrypoint_id outside the schema patterns. The fixture test asserts selected fields only. Established by reading both files; no validator was run. The layout TBD clause is also overtaken (FG-DEL-02-04-01).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-12,DEL-02-04,ITEM,REQUIREMENT,SCHEMA,"JSON payload hashes in plugin manifests, provenance or reproducibility artifacts use the canonical JSON/JCS-compatible basis when hashing is required.",AB-00-04,SCA-001 8.2,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Checksum.canonicalization and ChecksumSet.hash_basis fix the JCS basis for declared manifest checksums; the verifier's only hash (the pinned schema fingerprint) uses sorted-key compact UTF-8 JSON. The claim is conditional on hashing being required; no product path computes manifest payload hashes at the freeze. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-13,DEL-02-04,ITEM,REQUIREMENT,SECURITY,"Rule-pack-facing extension hooks stay sandboxed, deterministic, unit-aware, with no arbitrary filesystem or network access; expression grammar TBD.",OPS-K-RULE-2,PRD 12.3;OI-006,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,tests/test_plugin_manifest_schema.py;tests/test_adapter_plugin_verification_del_02_04.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Contract level: SandboxDeclaration fixes sandbox_required, arbitrary code false, process spawn denied, rule_pack_execution_mode sandboxed_declarative; the verifier requires filesystem and network default denied. No rule-pack hook implementation exists; hook-behaviour tests are the subject of DEL-02-04:SOW#CLM-014/REQ-13. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-14,DEL-02-04,ITEM,REQUIREMENT,VALIDATION,"Contract verification includes layered checks: schema, unit safety, provenance, diagnostics, protected-content gates and adapter/plugin regression.",AB-00-08,"VALIDATION_STRATEGY 2,4",,NONE,core/adapters/framework/plugin_verification.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_run_records/TASK_RUN_2026-08-20_0634.md",,NO,NOT_APPLICABLE,plugin_verification.py composes all six layers; the 2026-08-20 run record reports 324 passed (not rerun); the suite-level gate passed. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-15,DEL-02-04,ITEM,REQUIREMENT,DOCUMENTATION,"Contract records remaining TBDs: API transport, import/export formats, sandbox mechanism, permission names, dependency versions, CI thresholds.",SCA-001 8.2;OI-004;DEC-012,NONE,,NONE,projects/chirality-piping/docs/architecture/extension_domain_contracts.md;projects/chirality-piping/docs/architecture/plugin_boundary.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"Restate the TBD list: drop the import/export format list (OI-004, SCA-004) and keep the rest.",NO,NOT_APPLICABLE,"extension_domain_contracts.md records transport, loader, grants, grammar and CI-gate TBDs, but the requirement still lists concrete import/export formats as an implementation TBD, which OI-004 and SCA-004 have since decomposed. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-16,DEL-02-04,ITEM,REQUIREMENT,DOCUMENTATION,"Manifest docs include a placeholder concept inventory; exact layout, field names, transport and codegen TBD until a human/architecture review resolves them.",SCA-001 8.2,DEC-010;DEC-012,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-04-01,,,,"Record the landed schema field names and layout with their review status (draft, no recorded architecture review).",NO,NOT_APPLICABLE,The inventory exists (CLM-016) but the canonical schema has since fixed field names and layout and the verifier pins its fingerprint. No human/architecture review resolving them was found; transport and codegen remain TBD. Treated as documentation behind code rather than CP-10 because no governing ruling declared the hold; R4 may prefer CP-10. Text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-17,DEL-02-04,ITEM,REQUIREMENT,SECURITY,"Registry entries, permission names, sandbox mechanism and approval path stay TBD pending authority; interim contract grants no capabilities by default.",SOW-038,AB-00-07;DEC-012,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py;projects/chirality-piping/docs/architecture/plugin_boundary.md,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verifier requires denied_by_default true and grant_state not_granted; permission tokens and extension families are labelled concept-level schema categories with TBD enum members; no approval record exists. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-18,DEL-02-04,ITEM,REQUIREMENT,SECURITY,"Plugins do not receive telemetry-facing data or transmit private project, rule, component, material or result data by default; exposure needs a ruling.",OPS-K-PRIV-1;OPS-K-PRIV-2,PRD 18.2;OI-008,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py,tests/test_plugin_manifest_schema.py;tests/test_adapter_plugin_verification_del_02_04.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"PrivacyDeclaration fixes telemetry_enabled_by_default and private_data_transmission_default false, local_first true; the verifier rejects any other value. Boundary: security and privacy. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-013,DEL-02-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: no protected code text incorporated; internal baselines listed, including SOFTWARE_DECOMP revision 0.7; JSON Schema 2020-12.",SOW,NONE,rev 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,Only the revision pin is stale (CP-02); the no-protected-content statement and baseline list hold. Boundary: IP and data (F8).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-014,DEL-02-04,BLOCK,CONTAINER,VALIDATION,Requirement-to-verification table (split into .r01-.r05 plus keyed REQ rows).,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into its .rNN rows (C1 all-or-none); keyed REQ rows are required.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-014.r01,DEL-02-04,ITEM,ACCEPTANCE,VALIDATION,"REQ-01/09/10 verified by architecture review that plugin calls enter governed contracts and cannot bypass validation, diagnostics, envelopes or report controls.",SOW,NONE,,NONE,schemas/plugin_manifest.schema.yaml;core/adapters/framework/plugin_verification.py;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_run_records/TASK_RUN_2026-08-20_0634.md;projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_run_records/WORKING_ITEMS_RUN_2026-08-20_R6-N1-MANAGER-REMEDIATION.md",,NO,NOT_APPLICABLE,"Agent full-diff reviews V16 to V34 of the verifier returned PASS (run records, not rerun); tests of the no-bypass and persistence-access controls exercise the contract. Reviews are agent reviews, not human dispositions. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
