CapabilityID,Answer,ClaimKey,Reason
RC-02-0122,NOT_MINE,,"States the project license (SPDX identifier and link to official noncommercial terms)...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0123,NOT_MINE,,"Defines protected-content linter configuration and heuristic findings over public...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0124,NOT_MINE,,"Validates one structured editor-operation intent against a model document, returning...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0125,NOT_MINE,,"Pins the Python development dependencies used by project checks: JSON schema...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0126,NOT_MINE,,"Creates and deletes supports and replaces a support configuration, validating...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0127,NOT_MINE,,"Provides generated invented inputs and captured runner outputs for benchmark and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0128,NOT_MINE,,"Connects a pipe run between two existing nodes and deletes pipe runs, checking...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0129,NOT_MINE,,The CAEPIPE MBF export schema is a PKG-17 export package contract under SCA-004. DEL-02-04 cites it only as evidence that import/export formats were decomposed (FG-DEL-02-04-02); it defines no plugin or extension contract.
RC-02-0130,NOT_MINE,,"Guides developers through governing artifacts, architecture map, solver and rule-pack...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0131,NOT_MINE,,The conservative PCF export schema is a PKG-17 export package contract under SCA-004. DEL-02-04 cites it only as evidence that import/export formats were decomposed (FG-DEL-02-04-02); it defines no plugin or extension contract.
RC-02-0132,NOT_MINE,,"Displays a reopened saved run as historical evidence with its findings and read-only...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0133,NOT_MINE,,"Presents the security threat model: assets, trust boundaries, threat inventory,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0134,NOT_MINE,,"Builds and optionally executes profile-based local release-readiness check plans,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0135,NOT_MINE,,"Runs the pull-request desktop browser-test gate: selection with policy self-test,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0136,NOT_MINE,,"Returns a preview mechanics envelope and an immutable analysis-run record built from a...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0137,NOT_MINE,,"Provides generated invented inputs and captured outputs for the headless runner...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0138,NOT_MINE,,"Defines unit-aware comparison tolerance profiles with dimensional applicability and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0139,NOT_MINE,,"Defines pipe section library records: user-entered dimensions, calculated-property...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0140,NOT_MINE,,"Regression-tests the product linear static preview in sparse and dense modes on an...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0141,NOT_MINE,,"Invented unit-contract document exercising dimensions, quantities, conversions and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0142,NOT_MINE,,"Emits explicit status diagnostics recording that sparse default promotion and solver...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0143,NOT_MINE,,"Invented export adapter SDK admission package and its source payload: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0144,NOT_MINE,,The native JSON export schema is a PKG-17 export package contract under SCA-004. DEL-02-04 cites it only as evidence that import/export formats were decomposed (FG-DEL-02-04-02); it defines no plugin or extension contract.
RC-02-0145,NOT_MINE,,"Defines analysis status envelopes that keep software-computed mechanics and rule-pack...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0146,NOT_MINE,,"Produces convergence or nonconvergence diagnostics for iterative solves from iteration...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0147,NOT_MINE,,"Defines the governed vocabulary of boundary statements and evidence-status labels,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0148,NOT_MINE,,"Maps the documentation package for readers and agents and records a machine-readable...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0149,NOT_MINE,,"Defines the result envelope of an operation validate-only or apply run, carrying...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0150,NOT_MINE,,"Preserves the superseded first version of the product requirements for history and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0151,NOT_MINE,,"Evaluates model-document schema versions, migrates older documents in memory, refuses...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0152,NOT_MINE,,"Provides a fill-in contributor certification record covering contribution identity,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0153,NOT_MINE,,"Configures the governance harness for this project: where status files live, lifecycle...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0154,NOT_MINE,,"Shows a mechanics gap ledger listing preview mechanics capabilities with implemented...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0155,NOT_MINE,,"Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0156,NOT_MINE,,"Applies a bounded tangential friction force at sliding supports using an explicit or...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0157,NOT_MINE,,"Models in-memory viewport session state and prepares node-creation, pipe-run...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0158,NOT_MINE,,"The planning registers are decomposition governance records; DEL-02-04 cites them only to check its identification rows (ID, type, scope item, objective) and does not own them."
RC-02-0159,NOT_MINE,,fixtures/adapters is the DEL-10-02 adapter declaration fixture; DEL-02-04's tests load it only as companion input to plugin-manifest verification.
RC-02-0160,NOT_MINE,,"Defines immutable analysis-run records bound to model state, solver identity,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0161,NOT_MINE,,"Defines material library records with temperature-dependent property slots,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0162,NOT_MINE,,"Inserts component symbols (bend, tee, reducer, valve, flange, expansion joint) at a...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0163,NOT_MINE,,"Defines named immutable model-state records with metadata, assumptions, warnings,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0164,NOT_MINE,,"Guides end users through scope limits, setup and storage, project creation, modeling,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0165,NOT_MINE,,"Invented domain models (minimal project, physical source-of-truth model) and a...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0166,NOT_MINE,,"States the telemetry policy: default-off semantics, initialization, event allowlist,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0167,NOT_MINE,,"Invented analysis-boundary records covering a checked rule, rule inputs missing after...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0168,NOT_MINE,,"Builds and validates deterministic project persistence envelopes with model, state and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0169,NOT_MINE,,"Configures the frontend build and unit tests, and fails a production build when wasm...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0170,NOT_MINE,,"Gives agents project-specific instructions: path anchors, knowledge sources, project...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0171,NOT_MINE,,"Records documentation-side scope changes: a comparison brief between requirement...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0172,NOT_MINE,,"Declares historical path-role overrides and control-path exceptions, with hashes and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0173,NOT_MINE,,"Checks constraint records and design-knowledge references for required fields,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0174,COVERS,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-07,The adapter framework schema belongs to DEL-10-02; DEL-02-04 tests assert its composed plugin-verification results against the canonical adapter operation-result definition in this schema.
RC-02-0175,NOT_MINE,,"Deterministically regenerates per-case validation manual pages from committed...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0176,NOT_MINE,,"Documents hand calculations and provenance for the invented mechanics benchmark...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0177,NOT_MINE,,"Reviews queued operation batches: validate on temporary state, apply the whole batch...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0178,CLAIMED_BY,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-11;DEL-02-04:SOW#CLM-014.r04,The invented plugin manifest fixture was added by DEL-02-04 (2026-05-16 foundation slice); the forward ledger records that it does not conform to the canonical schema (FG-DEL-02-04-03).
RC-02-0179,NOT_MINE,,"Defines export adapter SDK admission packages: target admission, denied runtime...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0180,NOT_MINE,,"Specifies the project persistence contract: required envelope, deterministic...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0181,NOT_MINE,,"Canonicalizes JSON text under a strict checked profile that rejects duplicate keys and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0182,NOT_MINE,,"Blocks a preview solve before mechanics when required collections, identifiers,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0183,NOT_MINE,,"Plans desktop browser-test coverage for a change as lean, affected, full or...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0184,NOT_MINE,,"Defines redaction and export controls: classification basis, export contexts,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0185,NOT_MINE,,"Records deterministic user acceptance or rejection decisions over operations with...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0186,NOT_MINE,,"Validates hanger library imports against the standalone hanger schema: identities,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0187,NOT_MINE,,"Binds each mechanics result row to its semantic family, dimension and category from a...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0188,NOT_MINE,,"Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0189,NOT_MINE,,"Invented report-lint run fixture plus a safe template and a deliberately risky...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0190,NOT_MINE,,"States the local-first storage policy: storage resolution rules, metadata-only storage...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0191,NOT_MINE,,"Defines analysis status semantics: usage rules, human acceptance records, result...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0192,NOT_MINE,,"Provides per-case validation pages for stress recovery benchmarks (axial, bending,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0193,NOT_MINE,,"Defines provenance-marked constraint records from user, project, import, agent or...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0194,NOT_MINE,,"Builds deterministic material, component and rule-pack-reference editor records with...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0195,NOT_MINE,,"Before a rule-check run the user supplies value slot entries, selects solver result...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0196,NOT_MINE,,"Invented review-geometry export package, its source centreline payload and the emitted...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0197,NOT_MINE,,"Invented accepted model state, valid operation set, and a corpus of accept and block...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0198,NOT_MINE,,"Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0199,NOT_MINE,,"Describes how agentic development proceeds: authority and role maps, phase-aware...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0200,NOT_MINE,,"Specifies product requirements: vision, positioning, principles, goals, non-goals,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0201,NOT_MINE,,"Warms main-branch dependency caches for the desktop browser-test setup when dependency...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0202,NOT_MINE,,"Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0203,NOT_MINE,,"Frozen conformance corpus for rule-expression evaluator semantics, plus...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0204,NOT_MINE,,"Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0205,NOT_MINE,,"Inventories dependency registers across the working tree and optionally validates each...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0206,NOT_MINE,,"Splits a pipe run at a point or rigidly transforms pipe runs and their nodes, carrying...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0207,NOT_MINE,,"Records the sparse solver suitability and pivot-conditioning threshold policies and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0208,NOT_MINE,,"Defines project vocabulary and identity: hierarchy, stable identifiers, work-item...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0209,NOT_MINE,,"Defines provider-neutral target mapping metadata, with flags for unsupported or...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0210,CLAIMED_BY,DEL-02-04:SOW#CLM-007.r01;DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-01;DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-09;DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-17;DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-18,"The plugin manifest schema is the DEL-02-04 plugin interface spec: extension points, denied-by-default permissions, sandbox, privacy, persistence-access and no-bypass controls."
RC-02-0211,NOT_MINE,,"Validates proposed operation sets against an accepted model-state snapshot and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0212,NOT_MINE,,"Wraps a computed preview mechanics result into an immutable analysis-run record with...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0213,NOT_MINE,,"Procedurally renders the desktop application icon and writes the PNG source mark and a...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0214,NOT_MINE,,"Defines non-authoritative metadata for external-prover workflows: tags, notes,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0215,NOT_MINE,,"Invented PCF export package, its source payload and the emitted .pcf text: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0216,NOT_MINE,,"Documents hand calculations for the nonlinear support fixtures: state transitions,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0217,NOT_MINE,,"Defines user-supplied design knowledge records with source notes, provenance and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0218,NOT_MINE,,"Defines the npm workspace for the desktop app with scripts to develop, build, build...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0219,NOT_MINE,,gate_adapter_runtime_dispatch is the DEL-10-02 adapter dispatch gate. DEL-02-04 cites adapter_framework.py only for build_result and declaration validation; its verifier keeps runtime_dispatched false itself and never calls this gate.
RC-02-0220,NOT_MINE,,"Validates unit metadata for stress inputs (rejecting force-per-length as a resultant),...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0221,NOT_MINE,,"Builds result-viewer records for displacement, rotation, force, moment, reaction,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0222,NOT_MINE,,"Defines canonical handoff packages and manifests that reference model, state, run,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0223,NOT_MINE,,"Defines 3D centreline viewport state, view primitives, selection, diagnostics and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0224,NOT_MINE,,"Returns the unit catalog to the desktop frontend for unit pickers and display: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0225,NOT_MINE,,"Reports local storage capability: bundled SQLite, full-text search availability, no...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0226,NOT_MINE,,"Creates and deletes section and material records, and deletes components, blocking...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0227,NOT_MINE,,"Invented viewport-editor session used for viewport contract and accessibility baseline...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0228,NOT_MINE,,"Holds reusable checking-entry profiles for program checks, once real checks harden them: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0229,NOT_MINE,,"Validates or applies an ordered batch of operations atomically on a private evolving...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0230,NOT_MINE,,"Factors a profile matrix by in-repo LDL-transpose with fixed operation order and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0231,NOT_MINE,,"Defines target-neutral local shell/solid FEA handoff records: selected regions, global...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0232,NOT_MINE,,"User adds, removes and edits a rule pack's required inputs and value slots, including...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0233,NOT_MINE,,"States the code-neutral analysis boundary: rules, prohibited public content,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0234,NOT_MINE,,"Records the observation promoting sparse solving to the interactive default and the...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0235,NOT_MINE,,"Explains the library import provenance checker, its checks and limits, and the hanger...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0236,NOT_MINE,,"Applies one validated editor operation to a cloned model document and returns the new...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0237,NOT_MINE,,"Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0238,NOT_MINE,,"Defines what the public repository may and must not contain, required provenance...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0239,NOT_MINE,,"Presents the validation manual: authority boundary, evidence states, case index,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0240,NOT_MINE,,"Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0241,NOT_MINE,,"Registers the project's coordination and validation tools with purpose, inputs,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0242,NOT_MINE,,"Lists work-item lifecycle status from local status files, optionally joined to a...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0243,NOT_MINE,,"Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
