LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Claude Agent SDK is the preferred runtime spine only if empirical verification and conformance tests preserve Chirality-owned governance.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0005,983350fac5be,IN,SEC-ED016-0005,UNIT-ED016-0001,,
51,"Step 8: Probe sessions, storage, transcripts, and resume by recording SDK session ID, resume mode, transcript path or store key, SDK config dir, SessionStore, and CLAUDE_CONFIG_DIR behavior; prefer project-controlled placement and record residual risk while keeping Chirality JSONL canonical.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0022,326711e767ed,IN,SEC-ED016-0022,UNIT-ED016-0001,,
52,"Step 9: Probe API key environment handling and redaction by confirming key precedence and active-turn handoff behavior and confirming key material is redacted from logs, events, SDK transcripts if avoidable, and tool artifacts.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0022,0a2748cbd46f,IN,SEC-ED016-0022,UNIT-ED016-0001,,
53,"Step 10: Probe Electron packaging by validating a packaged build can start an SDK-backed harness turn, recording subprocess/binary execution path, asarUnpack, signing, environment, and transcript/storage effects, and recording a residual-risk verdict if packaging needs special assumptions.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0022,0f4bcf469b2d,IN,SEC-ED016-0022,UNIT-ED016-0001,,
54,"Step 11: Draft the version-pinned adoption decision stating ADOPT, ADOPT_WITH_RESIDUAL_RISK, or FALLBACK, naming the human approver or approving role (TBD until assigned), citing probe evidence for each P0 reliance boundary, and keeping the SDK as implementation substrate, not product identity or governance authority.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0022,9f29ff42815f,IN,SEC-ED016-0022,UNIT-ED016-0001,,
55,"Step 12: Draft fallback criteria and residual-risk notes covering SDK API drift, settings leakage, allowed-tools misconception, transcript location, Electron packaging, SDK security boundary, subagent inherited permissions, session mirror reliability, product-identity drift, platform dependency, reliance-boundary ambiguity, and engine adapter lock-in.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L87|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0022,ab80efc9f9c8,IN,SEC-ED016-0022,UNIT-ED016-0001,,
56,Step 13: Route downstream work by sending implementation requirements to DEL-04-02 through DEL-04-05 and keeping this deliverable as the documentation/probe decision slice.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L91|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0022,953715b9acab,IN,SEC-ED016-0022,UNIT-ED016-0001,,
57,"Verification: source-state check passes when the REF-006 hash mismatch is resolved, accepted, or carried as a closure blocker.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L100|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0023,c91d9d8901b6,IN,SEC-ED016-0023,UNIT-ED016-0001,,
58,Verification: probe coverage passes when every required R0 probe topic has an evidence row or TBD blocker.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L101|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0023,7a9da33eff96,IN,SEC-ED016-0023,UNIT-ED016-0001,,
59,Verification: version pin passes when the exact SDK package version is recorded before adoption.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L102|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0023,0fd415da86ef,IN,SEC-ED016-0023,UNIT-ED016-0001,,
60,Verification: contract boundary passes when the decision states SDK-specific identifiers remain adapter metadata and Chirality contracts stay product-owned.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L104|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0023,dc59d3285344,IN,SEC-ED016-0023,UNIT-ED016-0001,,
61,"Verification: permissions pass when rows exist for allowedTools, disallowedTools, permissionMode, canUseTool, hooks, and explicit hard-deny precedence, and allowedTools is not treated as restriction.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L106|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0023,030806e57654,IN,SEC-ED016-0023,UNIT-ED016-0001,,
62,Verification: sessions/transcripts pass when SDK transcript/store linkage is recorded without replacing Chirality audit JSONL.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L107|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0023,d2820d25e912,IN,SEC-ED016-0023,UNIT-ED016-0001,,
63,Verification: packaging passes when the packaged-app SDK turn is proven or recorded as fallback/residual risk.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L109|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0023,e254b8b35c67,IN,SEC-ED016-0023,UNIT-ED016-0001,,
64,Verification: fallback criteria pass when any unverifiable P0 reliance boundary has an explicit fallback trigger.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L110|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0023,2034d9a97b63,IN,SEC-ED016-0023,UNIT-ED016-0001,,
65,"Required records: first-adapter probe matrix and notes, version-pinned adoption decision, fallback criteria, residual-risk notes, source-state warning/resolution for REF-006, and traceability to SOW-018, SOW-044, SOW-046, OBJ-004, OI-001, and OI-002.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L117|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0024,2b2cb31a448a,IN,SEC-ED016-0024,UNIT-ED016-0001,,
66,"TBD records include exact SDK version, Claude Code subprocess version if knowable, package manifest and lockfile evidence location, transcript/store decision, Electron packaging result, adoption verdict, and human approver or approving role.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md:L126|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0024,c4a3141430ea,TBD,SEC-ED016-0024,UNIT-ED016-0001,,
67,This deliverable specifies the evidence required to decide whether Chirality should adopt a version-pinned Claude Agent SDK runtime path for R1.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0027,1d89d9a51649,IN,SEC-ED016-0027,UNIT-ED016-0001,,
68,"Included scope: confirm the SDK package version and Claude Code subprocess version when knowable; probe query() message sequence, permissions, hooks, in-process MCP, sessions, storage, interrupts, packaging, settings isolation, API key handoff, and fallback triggers; preserve Chirality-owned runtime semantics; produce probe notes, version decision, fallback criteria, and residual-risk notes.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0027,e21a930e97d6,IN,SEC-ED016-0027,UNIT-ED016-0001,,
69,"Excluded scope: implementing SdkOptionsBuilder, SdkMessageMapper, TurnEngine, provider key bridge, or prompt composer code; exposing new user-visible write/bash/remote-MCP/plugin/domain-operation/subagent capability; treating SDK transcripts or message names as canonical Chirality contracts.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0027,80a118ad4f70,IN,SEC-ED016-0027,UNIT-ED016-0001,,
70,DEL-04-01-REQ-001: probe notes MUST record the exact @anthropic-ai/claude-agent-sdk package version selected for evaluation and the Claude Code subprocess version when knowable.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,aabda54af0b8,IN,SEC-ED016-0028,UNIT-ED016-0001,,
71,DEL-04-01-REQ-002: the adoption decision MUST remain version-pinned and regression-tested on upgrade.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,bf6e360fd4bd,IN,SEC-ED016-0028,UNIT-ED016-0001,,
72,DEL-04-01-REQ-003: the probe MUST capture SDK query() message sequence and determine whether known SDK messages can map to stable UIEvents and provider-neutral HarnessEvents.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,8e27e7c1af30,IN,SEC-ED016-0028,UNIT-ED016-0001,,
73,"DEL-04-01-REQ-004: the decision MUST not accept SDK-specific message names, permission modes, transcript paths, tool names, or session IDs as public API or canonical event fields except as adapter metadata.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,0ebbfa8dcc07,IN,SEC-ED016-0028,UNIT-ED016-0001,,
74,DEL-04-01-REQ-005: the probe MUST verify shipped settings isolation using settingSources: []; any development ['project'] use must be explicit and non-shipped.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,90d7c567a06c,IN,SEC-ED016-0028,UNIT-ED016-0001,,
75,"DEL-04-01-REQ-006: the probe MUST test permission behavior including allowedTools, disallowedTools, permissionMode, canUseTool, hooks, capability policy, explicit hard-deny precedence, and overlay implications.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,70fd3f99595c,IN,SEC-ED016-0028,UNIT-ED016-0001,,
76,"DEL-04-01-REQ-007: the probe MUST test in-process Chirality MCP feasibility without treating MCP as a bypass around permission, hooks, path policy, redaction, or event logging.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,65d473531ec6,IN,SEC-ED016-0028,UNIT-ED016-0001,,
77,"DEL-04-01-REQ-008: the probe MUST capture SDK session ID, resume behavior, transcript/store linkage, SessionStore, and CLAUDE_CONFIG_DIR behavior.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,9de372efd23e,IN,SEC-ED016-0028,UNIT-ED016-0001,,
78,DEL-04-01-REQ-009: the decision MUST keep .chirality/sessions/<id>/events.jsonl or a configured Chirality-controlled session path as the canonical audit mirror.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,bf41d8253648,IN,SEC-ED016-0028,UNIT-ED016-0001,,
79,"DEL-04-01-REQ-010: the probe MUST test interrupt/cancel terminal behavior and require success, failure, interruption, and cancellation events to persist before production default use.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,a2962ee82473,IN,SEC-ED016-0028,UNIT-ED016-0001,,
80,"DEL-04-01-REQ-011: the probe MUST test Electron packaging of the SDK subprocess and record any asarUnpack, signing, environment, or path residual risks.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,5476b39b7a79,IN,SEC-ED016-0028,UNIT-ED016-0001,,
81,DEL-04-01-REQ-012: the probe MUST verify API key environment handling so key material is supplied only as needed for active turns and redacted from logs/events.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,c71686827e8f,IN,SEC-ED016-0028,UNIT-ED016-0001,,
82,DEL-04-01-REQ-013: the adoption decision MUST define fallback triggers if SDK behavior cannot satisfy or verify product-critical boundaries.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,2024487607c7,IN,SEC-ED016-0028,UNIT-ED016-0001,,
83,DEL-04-01-REQ-014: the probe MUST not expose local tools to the model outside controlled validation.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,da1572ab0303,IN,SEC-ED016-0028,UNIT-ED016-0001,,
84,"DEL-04-01-REQ-015: the decision MUST record residual risks for SDK API drift, settings leakage, allowed-tools misconception, transcript location, Electron packaging, SDK security boundary, subagent inherited permissions, session mirror reliability, product-identity drift, platform dependency, reliance-boundary ambiguity, and engine adapter lock-in.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0028,36f63f8f1c9d,IN,SEC-ED016-0028,UNIT-ED016-0001,,
85,"The first-adapter probe may remain TBD until implementation begins, but the final probe notes and adoption decision must contain the required evidence rows before the first-adapter path is accepted as a production default.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0029,94e9970f0c0b,IN,SEC-ED016-0029,UNIT-ED016-0001,,
86,"Version-pin evidence area requires exact @anthropic-ai/claude-agent-sdk version, package manifest evidence, lockfile evidence, and Claude Code subprocess version where knowable; remains TBD until package and lockfile evidence exist and a version must not be inferred from roadmap text.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0029,21b55d509764,IN,SEC-ED016-0029,UNIT-ED016-0001,,
87,"Settings-isolation evidence requires shipped-like options showing settingSources: [], negative evidence that user/local settings were not loaded, and separate notation for any dev-only ['project'] posture; failure to prove shipped settingSources: [] is a fallback blocker or explicit residual-risk decision.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0029,504ca391ab88,IN,SEC-ED016-0029,UNIT-ED016-0001,,
88,"Permission-behavior evidence requires rows for allowedTools, disallowedTools, permissionMode, canUseTool, hooks, and capability-policy/hard-deny precedence outcome; passing evidence must show allowedTools is not a restriction boundary by itself and explicit denials fail closed.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0029,34746369a0a2,IN,SEC-ED016-0029,UNIT-ED016-0001,,
89,"Message-mapping evidence requires observed SDK query() message categories and sequence, mapping of each product-relevant message into stable UIEvent and HarnessEvent categories, and unmapped categories with fallback or residual-risk treatment, without SDK names becoming public API or canonical persisted event fields.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0029,c00d9e739375,IN,SEC-ED016-0029,UNIT-ED016-0001,,
90,"Terminal-outcomes evidence requires success, failure, interruption, and cancellation evidence including persisted terminal events and route/session cleanup; production default use remains blocked until all required terminal outcomes persist or are carried as residual risk.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0029,c1ff47b6f0c4,IN,SEC-ED016-0029,UNIT-ED016-0001,,
91,"API-key handoff/redaction evidence requires active-turn SDK environment handoff and redaction checks for logs, events, SDK transcripts if avoidable, provider errors, and tool artifacts; any persisted key material in project files, events, logs, or artifacts is a blocker.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0029,c38b8acd2eb0,IN,SEC-ED016-0029,UNIT-ED016-0001,,
92,"Packaging evidence requires packaged Electron app SDK turn result, subprocess/binary path behavior, asarUnpack or equivalent need, signing posture, environment handling, and transcript/storage effect; packaging failure is fallback-blocking unless a human accepts a bounded residual-risk posture.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0029,3ebd9b96c219,IN,SEC-ED016-0029,UNIT-ED016-0001,,
93,"Decision-authority evidence requires a human approver for ADOPT, ADOPT_WITH_RESIDUAL_RISK, or FALLBACK; remains TBD until a responsible party or approving role is assigned and ResponsibleParty remains TBD.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0029,f4c6900929e0,IN,SEC-ED016-0029,UNIT-ED016-0001,,
94,Standard: the Chirality runtime engine contract defines the product-owned boundary before an SDK adapter can become production default (docs/SPEC.md Section 10).,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0030,4e3f2fb3287b,IN,SEC-ED016-0030,UNIT-ED016-0001,,
95,Standard: the Chirality runtime event schema defines the canonical persisted event shape and required terminal categories (docs/SPEC.md Section 9).,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0030,d8931179a074,IN,SEC-ED016-0030,UNIT-ED016-0001,,
96,"Standard: SDK runtime configuration governs settings isolation, API key handoff, and metadata capture (docs/SPEC.md Section 12).",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0030,d4d050d7072c,IN,SEC-ED016-0030,UNIT-ED016-0001,,
97,"Standard: SDK tool surface and Chirality MCP rules govern tool names, MCP wrappers, and the restriction boundary (docs/SPEC.md Section 14).",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0030,cdc8b96295c8,IN,SEC-ED016-0030,UNIT-ED016-0001,,
98,"Standard: permission modes and hooks govern provisional SDK posture, deny overlay, and required hooks (docs/SPEC.md Section 15).",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0030,f29fc227438d,IN,SEC-ED016-0030,UNIT-ED016-0001,,
99,"Standard: binding invariants govern SDK, engine, event, permission, filesystem, and release constraints (docs/CONTRACT.md Sections 1.4 through 1.7).",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0030,198cc3a4a401,IN,SEC-ED016-0030,UNIT-ED016-0001,,
