LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
58,Trade-off: record enough diff/summary/provenance to audit the write while applying the same redaction and result-budget posture as other tools.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0019,6f2a681be4e0,IN,SEC-ED029-0019,UNIT-ED029-0001,,
59,"Example: a readOnly session attempting Write or Edit is denied before mutation, recording permission/runtime evidence where governed.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0020,48e11c14a6cb,IN,SEC-ED029-0020,UNIT-ED029-0001,,
60,"Example: a workspaceWrite session editing an in-root regular file with exact precondition match and passing hooks is allowed, preferably atomic, recording diff/summary and provenance.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0020,2393d0790f5d,IN,SEC-ED029-0020,UNIT-ED029-0001,,
61,Example: a write target resolving outside the active project or working root is denied in PreToolUse or equivalent gate with no mutation.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0020,095da685c0d6,IN,SEC-ED029-0020,UNIT-ED029-0001,,
62,Example: a write target under the instruction root is denied as ordinary project execution; instruction-root mutation requires a governed release/change operation.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0020,04d5a4891fb2,IN,SEC-ED029-0020,UNIT-ED029-0001,,
63,Example: a write target or path segment that is a symlink is denied under the initial policy with no mutation.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0020,2974cf9bcd0d,IN,SEC-ED029-0020,UNIT-ED029-0001,,
64,"Example: an edit precondition that does not match current file content causes denial or failure without mutation, recording failure evidence.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0020,1b39ef25b278,IN,SEC-ED029-0020,UNIT-ED029-0001,,
65,"Example: when SDK allowedTools includes Edit but a Chirality hook denies path containment, the final result is deny; allowedTools does not bypass hooks.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0020,e6a7a7784e59,IN,SEC-ED029-0020,UNIT-ED029-0001,,
66,"Example: a Chirality MCP dependency writer must pass through equivalent permission, hook, path, redaction, and event logging policy as SDK built-ins.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0020,d9d9fdebeb7a,IN,SEC-ED029-0020,UNIT-ED029-0001,,
67,"CONFLICT-001: root terminology differs between 'project root' (decomposition) and 'working root' (governance docs); proposed authority treats both as the active runtime containment root, human ruling TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0021,a35c29f62988,TBD,SEC-ED029-0021,UNIT-ED029-0001,,Conflict pending human ruling
68,"CONFLICT-002: PRD is content-accessible but warning-qualified due to HASH_MISMATCH; proposed use as warning-qualified source until reference hash state is reconciled, human ruling TBD.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0021,e54db40f6bd4,TBD,SEC-ED029-0021,UNIT-ED029-0001,,Conflict pending human ruling
69,"The procedure describes how to produce and verify DEL-06-04 write/edit surface and path hook implementation evidence, written for the deliverable artifact, not as an end-user runbook.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0024,d1d88adba7e0,IN,SEC-ED029-0024,UNIT-ED029-0001,,
70,Step: establish mutation surfaces by identifying SDK built-in Write and Edit surfaces plus any currently exposed Chirality MCP write tools.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,c8fa7e729636,IN,SEC-ED029-0026,UNIT-ED029-0001,,
71,Step: treat mcp__chirality__status_transition and mcp__chirality__deps_write as current write/gated MCP surfaces from the SPEC inventory.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,26697d7d64ef,IN,SEC-ED029-0026,UNIT-ED029-0001,,
72,"Step: classify gated mcp__chirality__scaffold before enabling mutation, recording whether it stays preview-only, scaffold-write capable, or out of active write scope.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,60eab50d4b42,IN,SEC-ED029-0026,UNIT-ED029-0001,,
73,Step: confirm write/edit surfaces are not exposed in readOnly and are only available in governed write modes.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,a1ea9a5a8d9e,IN,SEC-ED029-0026,UNIT-ED029-0001,,
74,Step: keep unknown or future write-capable tools out of scope until registered and governed.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,e926bb4eed70,IN,SEC-ED029-0026,UNIT-ED029-0001,,
75,Step: resolve the active project or working root and the instruction root from product-owned runtime state.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,a6da42debe04,IN,SEC-ED029-0026,UNIT-ED029-0001,,
76,Step: treat the decomposition phrase 'project root' and the governance phrase 'working root' as the same containment boundary until canonical naming is chosen.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,028f3755c3e1,IN,SEC-ED029-0026,UNIT-ED029-0001,,
77,"Step: in the pre-execution path gate, reject missing, malformed, or unresolvable target paths where the operation requires a target.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,d7aac487fe64,IN,SEC-ED029-0026,UNIT-ED029-0001,,
78,Step: deny targets outside the active project or working root.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,70d1639bbdc7,IN,SEC-ED029-0026,UNIT-ED029-0001,,
79,Step: deny ordinary project writes under the instruction root.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,b88ca88fecfc,IN,SEC-ED029-0026,UNIT-ED029-0001,,
80,Step: reject symlink targets and symlink path segments under the initial policy.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,487a7d6204a5,IN,SEC-ED029-0026,UNIT-ED029-0001,,
81,Step: fail closed if path classification cannot be completed.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,e8733d29d791,IN,SEC-ED029-0026,UNIT-ED029-0001,,
82,Step: require edit-style operations to specify the exact content or equivalent exact precondition needed for safe replacement.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,5f424c60ae39,IN,SEC-ED029-0026,UNIT-ED029-0001,,
83,Step: deny or fail without mutation when current file content does not match the precondition.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,66ac9e6643af,IN,SEC-ED029-0026,UNIT-ED029-0001,,
84,"Step: select and document the exact matching algorithm, stale-content behavior, and diff strategy; keep them TBD until implementation design selects them.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,dcec92f57f3d,IN,SEC-ED029-0026,UNIT-ED029-0001,,
85,"Step: record whether stale content is a permission denial, tool validation failure, or another terminal outcome so runtime event evidence can be tested.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,64896b56b54a,IN,SEC-ED029-0026,UNIT-ED029-0001,,
86,Step: feed DEL-06-01 permission overlay results into the write/edit gate.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,af855cd17aad,IN,SEC-ED029-0026,UNIT-ED029-0001,,
87,"Step: apply explicit hard-deny precedence when SDK options, mode, operator intent, or allowedTools conflict with Chirality policy or hook denial.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,2272e1a5d4ae,IN,SEC-ED029-0026,UNIT-ED029-0001,,
88,Step: do not rely on allowedTools alone as a restriction boundary.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,c3930e9fd933,IN,SEC-ED029-0026,UNIT-ED029-0001,,
89,"Step: perform the write/edit atomically where practical, executing controlled mutation only after gates pass.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,967b9f36feec,IN,SEC-ED029-0026,UNIT-ED029-0001,,
90,Step: preserve existing file content when any pre-execution gate fails.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,a06eaa7df3cd,IN,SEC-ED029-0026,UNIT-ED029-0001,,
91,Step: ensure Chirality MCP write tools and SDK built-ins follow equivalent policy.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,119419c631d5,IN,SEC-ED029-0026,UNIT-ED029-0001,,
92,Step: record permission/runtime evidence for allowed and denied attempts.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,5857a60fc0f2,IN,SEC-ED029-0026,UNIT-ED029-0001,,
93,"Step: for successful writes/edits, capture safe provenance, diff or summary, and hook outcome metadata.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,5ffa9c238c5f,IN,SEC-ED029-0026,UNIT-ED029-0001,,
94,"Step: for failed or denied attempts, capture deliverable-local evidence proving no mutation occurred; leave lifecycle-wide hook failure mirroring to DEL-06-06.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,112d779bc710,IN,SEC-ED029-0026,UNIT-ED029-0001,,
95,Step: apply redaction and result-budget policy where outputs could be large or sensitive.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,6d5eb0fde7eb,IN,SEC-ED029-0026,UNIT-ED029-0001,,
96,Step: add fixtures for allowed in-root regular-file writes and edits.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,a1ef47372376,IN,SEC-ED029-0026,UNIT-ED029-0001,,
97,"Step: add denial fixtures for outside-root targets, instruction-root targets, symlink targets, hook failure, mode denial, and stale edit preconditions.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,f906c3f1bf3b,IN,SEC-ED029-0026,UNIT-ED029-0001,,
98,Step: add parity coverage for SDK built-ins and Chirality MCP write tools where both are in scope.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,7d6d8c50d9db,IN,SEC-ED029-0026,UNIT-ED029-0001,,
99,"Step: track unresolved root naming, exact edit algorithm, implementation file paths, fixture paths, and PRD HASH_MISMATCH state as residual gaps.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,49cc834231d4,IN,SEC-ED029-0026,UNIT-ED029-0001,,
100,Step: add or reference a source-state verifier that keeps PRD-derived behavior warning-qualified until REF-006 is reconciled or a governed bypass record is accepted.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0026,52ac65902a34,IN,SEC-ED029-0026,UNIT-ED029-0001,,
101,Verification: write/edit mutation does not occur until the pre-execution hook or equivalent gate passes.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0027,defa3f8e731b,IN,SEC-ED029-0027,UNIT-ED029-0001,,
102,Verification: outside-root targets are denied without mutation (path containment).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0027,73b3cbe4b4e4,IN,SEC-ED029-0027,UNIT-ED029-0001,,
103,Verification: instruction-root targets are denied during ordinary project execution.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0027,d3e717638b7c,IN,SEC-ED029-0027,UNIT-ED029-0001,,
104,Verification: symlink target or path-segment attempts are denied in the initial policy.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L81|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0027,2815127e30f4,IN,SEC-ED029-0027,UNIT-ED029-0001,,
105,"Verification: stale, missing, or ambiguous edit preconditions fail without mutation.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0027,746059daab81,IN,SEC-ED029-0027,UNIT-ED029-0001,,
106,"Verification: hook, path, policy, SDK deny, governance, or human-gate denial overrides any allow (deny precedence).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L83|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0027,2a76012c7d1c,IN,SEC-ED029-0027,UNIT-ED029-0001,,
107,Verification: readOnly cannot write; workspaceWrite writes only after permission and hooks pass.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L84|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0027,3f1eda2a68e9,IN,SEC-ED029-0027,UNIT-ED029-0001,,
108,Verification: Chirality MCP write tools pass through equivalent gates as SDK built-ins (MCP parity).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L85|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0027,bff366b76b49,IN,SEC-ED029-0027,UNIT-ED029-0001,,
109,Verification: successful writes produce safe diff/summary/provenance evidence; denied attempts produce audit evidence.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L86|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0027,4e2dcc30d652,IN,SEC-ED029-0027,UNIT-ED029-0001,,
110,Verification: write/edit denial or failure evidence is captured in DEL-06-04 while broader hook lifecycle and compaction/terminal mirroring remain assigned to DEL-06-06.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L88|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0027,080e79ed6d7e,IN,SEC-ED029-0027,UNIT-ED029-0001,,
111,Record: write/edit hook implementation path is TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L92|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0028,822b79d0d69f,IN,SEC-ED029-0028,UNIT-ED029-0001,,
112,Record: stale-content terminal outcome classification is TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L96|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0028,7b6d5cee4452,IN,SEC-ED029-0028,UNIT-ED029-0001,,
113,Record: a review note for PRD HASH_MISMATCH is required until REF-006 source state is reconciled.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md:L100|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0028,4bd48ac40b39,IN,SEC-ED029-0028,UNIT-ED029-0001,,
114,"DEL-06-04 specifies the write/edit execution surface and path hooks to permit controlled workspace writes without relying on prompt text, SDK defaults, or allowedTools alone.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0031,51c9d0501f14,IN,SEC-ED029-0031,UNIT-ED029-0001,,
115,"Scope covers project-root or working-root containment, instruction-root write blocking, symlink write rejection, exact edit preconditions, and provenance hooks for write/edit attempts.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0031,a563114d8802,IN,SEC-ED029-0031,UNIT-ED029-0001,,
116,In scope: gate SDK Write/Edit and Chirality MCP write tools before mutation.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0031,893dc64bded8,IN,SEC-ED029-0031,UNIT-ED029-0001,,
117,In scope: enforce active project or working-root containment.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0031,ffd3e759580a,IN,SEC-ED029-0031,UNIT-ED029-0001,,
118,In scope: block instruction-root writes during ordinary project execution.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0031,9dcd3fb754ae,IN,SEC-ED029-0031,UNIT-ED029-0001,,
