ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-01:SOW#CLM-011.r05,DEL-14-01,ITEM,REQUIREMENT,SCHEMA,R5: hash records identify payload scope; exact state hash partitioning TBD.,SOW R5; SPEC 4.4,NONE,,NONE,schemas/model_state.schema.json;core/project_persistence/service.py#L545,tests/test_project_persistence_service.py#L458,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Checksum requires payload_ref and payload_scope (model_state_record, model_payload, state_payload_partition, external_reference, audit_manifest, TBD); the service hashes each record under model_state_record. PRODUCT_CALLER: NONE (schema and Python persistence service only; the desktop project store persists model and run envelopes, not model-state records)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-011.r06,DEL-14-01,ITEM,REQUIREMENT,SCHEMA,R6: round-trip persistence inserts no silent engineering defaults.,SOW R6; SPEC 4.4; CONTRACT OPS-K-DATA-2,NONE,,NONE,schemas/model_state.schema.json;core/project_persistence/service.py,tests/test_model_state_schema.py;tests/test_project_persistence_service.py#L449;tests/test_project_persistence_service.py#L491,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Schema carries no default keyword (asserted by the schema test); model-state records round-trip through the SQLite project store equal to the input. PRODUCT_CALLER: NONE (schema and Python persistence service only; the desktop project store persists model and run envelopes, not model-state records)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-011.r07,DEL-14-01,ITEM,REQUIREMENT,SCHEMA,"R7: records preserve unresolved assumptions and warnings as visible review evidence, not hidden defaults.","SOW R7; DIRECTIVE 2.2 and 3; TYPES Assumption, Diagnostic",NONE,,NONE,schemas/model_state.schema.json,tests/test_model_state_schema.py;tests/test_project_persistence_service.py#L491,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"unresolved_assumptions and warnings are required typed arrays with provenance; round trip preserves them. Read as a record-contract claim; a product view of saved states is carried by CLM-011.r01. PRODUCT_CALLER: NONE (schema and Python persistence service only; the desktop project store persists model and run envelopes, not model-state records). GAP_WORDING_CHECKED: the claim's subject is the record, which keeps assumptions and warnings explicit rather than defaulted",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-011.r08,DEL-14-01,ITEM,REQUIREMENT,GOVERNANCE,"R8: record surface creates no software-generated approval, certification, sealing, authentication or code-compliance statuses.",SOW R8; CONTRACT OPS-K-AUTH-1; SPEC 9; PRD 21.2,NONE,,NONE,schemas/model_state.schema.json,tests/test_model_state_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"ProfessionalBoundary consts are false for compliance, certification, sealing, approval and authentication claims; AnalysisStatus excludes forbidden statuses (asserted by the schema test). Professional-boundary invariant holds for the contract.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-011.r09,DEL-14-01,ITEM,REQUIREMENT,SECURITY,"R9: external references stay explicit and must not bypass schema validation, privacy controls, protected-content screening or professional-boundary checks.",SOW R9; TYPES Reference; SPEC 4.4 and 4.5; IP_AND_DATA_BOUNDARY,NONE,,STATUS R01,schemas/model_state.schema.json,"tests/test_model_state_schema.py;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md",UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA;SECURITY,FG-DEL-14-01-03,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/MEMORY.md",Bind model-state external-reference ingestion and consumption to the governed privacy and protected-content runtime screening,NO,NOT_APPLICABLE,"Schema makes references explicit (ExternalReference with privacy_classification, binding_hashes and provenance). No runtime screening binds model-state external-reference ingestion or consumption; the D-41 R5 T3 record states the DEL-10-02 adapter declaration gate is not that binding. F8: the gap touches the IP and privacy boundary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-011.r10,DEL-14-01,ITEM,REQUIREMENT,GOVERNANCE,"R10: the public repository embeds no protected standards content, proprietary values or private data in model-state examples or fixtures.","SOW R10; CONTRACT OPS-K-IP-1, OPS-K-PRIV-1; IP_AND_DATA_BOUNDARY 3 and 6",NONE,,NONE,tests/test_project_persistence_service.py#L100;fixtures/persistence/invented_persisted_preview_project.json,tests/test_model_state_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Inspection at the freeze: the only model-state example payloads are the invented inline test records (provenance invented_non_engineering_example) and invented persistence fixtures; no dedicated model-state fixture exists and no protected text or values were observed. The protected-content review record the verification rows call for is a separate element carried by CLM-013, CLM-020 and CLM-021 (FG-DEL-14-01-04). GAP_WORDING_CHECKED: the review record belongs to the verification claims; this prohibition itself is observed to hold",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-012,DEL-14-01,BLOCK,REQUIREMENT,SCHEMA,"Standards: JSON Schema 2020-12 (file content TBD), canonical JSON/JCS basis (binding TBD), governance invariants.",SOW CLM-012; SPEC 4.4; DEC-010,DEC-010; DEC-074,,NONE,schemas/model_state.schema.json;core/project_persistence/service.py#L28,tests/test_model_state_schema.py;tests/test_project_persistence_service.py#L432,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE;RECORD,FG-DEL-14-01-01,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-PDU003.md","Implement RFC 8785/JCS canonicalization for model-state record hashes, or obtain a ruling that narrows the DEC-010 JCS-compatible basis to the sorted-compact label, then align the SOW text",NO,NOT_APPLICABLE,"JSON Schema 2020-12 holds ($schema asserted); its 'file content TBD' status is overtaken setup text (origin 7bee9ae41). Canonical JSON/JCS row: The model-state schema fixes state_contract_status.canonicalization to sorted_compact_json_payload_hashes and the persistence service emits SORTED_COMPACT_JSON (sorted keys, compact separators, ASCII escapes); the 2026-07-12 D-41 R5 T2A repair under DEC-074 E1 relabelled it as explicitly not an RFC 8785/JCS implementation. DEC-010, AB-00-04 and SPEC 3.2/4.4 still state a JCS-compatible basis, so JCS conformance for model-state hashes is not implemented. DEC-074 E1 selected evidence requirements only; it does not amend DEC-010. Governance invariants hold; the former product name in the row label is recorded on the SOW SURFACE row. Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-013,DEL-14-01,BLOCK,ACCEPTANCE,VALIDATION,"Verification approach per requirement group, including a protected-content/private-data review of examples and fixtures for R9-R10.",SOW CLM-013; IP_AND_DATA_BOUNDARY,NONE,,NONE,tests/test_model_state_schema.py;tests/test_project_persistence_service.py,tests/test_model_state_schema.py;tests/test_project_persistence_service.py#L432;tests/test_project_persistence_service.py#L491;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,HIGH,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-14-01-04,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_run_records/TASK_RUN_2026-06-07_DEL-14-01_checking-alignment.md",Locate or run the protected-content/private-data review of model-state examples and fixtures (R9-R10 row) and record it,REVIEW,NOT_APPLICABLE,"R1-R8 approaches have tests (schema, persistence round trip, hash determinism under the selected sorted-compact method, forbidden-status checks; suite PASS at the B4.4 gate, per-test not rerun). No protected-content/private-data review record for model-state fixtures was located (A3 discovery over the deliverable, PKG-14 run records and EVIDENCE_MAP); run records only self-declare no protected content. Follows the W1 DEL-07-02 CLM-026 resolution (F8: the unmet element touches the IP boundary). Block assessed directly.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-014,DEL-14-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Documentation: schema, persistence tests, test evidence and a list of unresolved TBD decisions.",SOW CLM-014,NONE,,NONE,"schemas/model_state.schema.json;tests/test_model_state_schema.py;tests/test_project_persistence_service.py;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_run_records/TASK_RUN_2026-06-06_DEL-14-01_state-evidence-hardening.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Schema, tests and run-record test evidence exist; the TBD list is carried in the SOW itself. Overtaken TBD entries are recorded on CLM-006 (FG-DEL-14-01-05). GAP_WORDING_CHECKED: overtaken TBDs are a declared-state defect on CLM-006, not a missing record here",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-14-01,ITEM,ACCEPTANCE,DOCUMENTATION,"Acceptance: the contract preserves metadata, hash, schema and canonical-JSON boundaries, controls, exclusions and visible TBDs without implying closure.",SOW AC-001; DEC-081,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md;schemas/model_state.schema.json",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-01/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-01/parity.md,NONE,NO,NOT_APPLICABLE,"Acceptance about the contract text: the SOW and schema preserve each listed element and make no lifecycle or validation claim; the claim-fence token is present. The parity record's staleness is recorded on the output-matrix row (CP-09). GAP_WORDING_CHECKED: AC-001 accepts the contract text, which contains every listed element",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#production-and-verification-method-praxeology,DEL-14-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (praxeology).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper; VER-001 is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-015,DEL-14-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading with currentness marker comment.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-017,DEL-14-01,BLOCK,REQUIREMENT,SCHEMA,"Purpose: define and verify the model-state record surface without expanding into runs, comparison, handoff or approval states.",SOW CLM-017,NONE,,NONE,schemas/model_state.schema.json,tests/test_model_state_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"The schema is bounded to model-state records; runs, comparisons and handoff live in separate schemas and engines owned by DEL-14-02 to DEL-14-05 and PKG-15.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-018,DEL-14-01,BLOCK,REQUIREMENT,GOVERNANCE,"Prerequisites: read local surfaces, use SOFTWARE_DECOMP revision 0.7, apply governance docs, treat DAG-006 rows as coordination evidence.",SOW CLM-018,NONE,Revision 0.7 and DAG-006 named,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-01-06,CP-02,,NOT_APPLICABLE,Repin to revision 0.12 and DAG-010,NO,NOT_APPLICABLE,CP-02: revision and DAG pins superseded; the remaining prerequisites are sound. Upstream table rows are keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-018.r01,DEL-14-01,ITEM,DECLARED_STATE,GOVERNANCE,Upstream: DEL-00-01 to 00-04 and 00-06 to 00-08 supply architecture-basis context.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,DAG-010 DependencyEdges keeps the seven PKG-00 prerequisite edges (DAG-002-E0667 to E0673).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-018/DEL-02-01,DEL-14-01,ITEM,DECLARED_STATE,GOVERNANCE,Upstream: DEL-02-01 is the canonical model schema predecessor.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,DAG-010 DependencyEdges keeps edge DAG-002-E0779 (DEL-02-01 prerequisite of DEL-14-01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-018/DEL-02-05,DEL-14-01,ITEM,DECLARED_STATE,GOVERNANCE,Upstream: DEL-02-05 is the persistence predecessor.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,DAG-010 DependencyEdges keeps edge DAG-002-E0780 (DEL-02-05 prerequisite of DEL-14-01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-018/DEL-08-02,DEL-14-01,ITEM,DECLARED_STATE,GOVERNANCE,Upstream: DEL-08-02 is the audit manifest and model hash predecessor.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,DAG-010 DependencyEdges keeps edge DAG-002-E0781 (DEL-08-02 prerequisite of DEL-14-01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-018/DEL-05-04,DEL-14-01,ITEM,DECLARED_STATE,GOVERNANCE,Upstream: DEL-05-04 is the analysis-status vocabulary predecessor.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,DAG-010 DependencyEdges keeps edge DAG-002-E0782 (DEL-05-04 prerequisite of DEL-14-01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-019,DEL-14-01,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-9: scope, define fields, mark TBDs, apply JSON Schema 2020-12 and JCS basis, add persistence tests, invented data, no approval statuses, record decisions.",SOW CLM-019; DEC-010,DEC-010; DEC-074,,NONE,schemas/model_state.schema.json;core/project_persistence/service.py#L240,tests/test_model_state_schema.py;tests/test_project_persistence_service.py#L432,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE;RECORD,FG-DEL-14-01-01,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-PDU003.md","Implement RFC 8785/JCS canonicalization for model-state record hashes, or obtain a ruling that narrows the DEC-010 JCS-compatible basis to the sorted-compact label, then align the SOW text",NO,NOT_APPLICABLE,"Steps 1-4 and 6-9 are reflected in the schema, tests and run records. Step 5 (apply the JCS-compatible basis) is not met: The model-state schema fixes state_contract_status.canonicalization to sorted_compact_json_payload_hashes and the persistence service emits SORTED_COMPACT_JSON (sorted keys, compact separators, ASCII escapes); the 2026-07-12 D-41 R5 T2A repair under DEC-074 E1 relabelled it as explicitly not an RFC 8785/JCS implementation. DEC-010, AB-00-04 and SPEC 3.2/4.4 still state a JCS-compatible basis, so JCS conformance for model-state hashes is not implemented. DEC-074 E1 selected evidence requirements only; it does not amend DEC-010.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-020,DEL-14-01,BLOCK,ACCEPTANCE,VALIDATION,"Verification: schema validation, round-trip persistence, deterministic hash tests, metadata preservation, protected-content review, no-approval review.",SOW CLM-020,NONE,,NONE,tests/test_model_state_schema.py;tests/test_project_persistence_service.py,tests/test_model_state_schema.py;tests/test_project_persistence_service.py#L432;tests/test_project_persistence_service.py#L491;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,HIGH,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-14-01-04,,,NOT_APPLICABLE,Locate or run the protected-content/private-data review of model-state fixtures and record it,REVIEW,NOT_APPLICABLE,"Four of six checks have test evidence (suite PASS at the B4.4 gate, per-test not rerun); the no-approval review is covered by the schema test. The protected-content/private-data review finding no bundled protected data was not located (see CLM-013).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-021,DEL-14-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Records: schema, persistence test files and outputs, hash determinism evidence, protected-content review evidence, TBD decision list.",SOW CLM-021,NONE,,NONE,schemas/model_state.schema.json;tests/test_model_state_schema.py;tests/test_project_persistence_service.py,tests/test_project_persistence_service.py#L432,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,HIGH,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-14-01-04,,,NOT_APPLICABLE,Locate or produce the protected-content/private-data review evidence for model-state fixtures,REVIEW,NOT_APPLICABLE,All records exist except the protected-content/private-data review evidence (see CLM-013).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-01,ITEM,ACCEPTANCE,DOCUMENTATION,VER-001: validate the contract and review source parity and the listed boundaries and residuals.,SOW VER-001,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-01/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NOT_APPLICABLE,Rerun the SOW parity review against the frozen ScopeOfWork.md,NO,NOT_APPLICABLE,"CP-09: EVIDENCE_MAP lists PASS parity records (CHANGE-P4 and two AUTHOR-B1 records) but none matches the frozen SOW hash (AnyPassMatchesFrozen=NO); the SOW changed after parity (D-48 Wave 2 claims alignment, 8fac6631a).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#governing-values-and-decisions-axiology,DEL-14-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (axiology).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-022,DEL-14-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading with currentness marker comment.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-024,DEL-14-01,BLOCK,CONTEXT,SCHEMA,"Purpose: model states give the product a reproducible saved-state surface for iteration, comparison, reporting and handoff; schema change, not approval workflow.",SOW CLM-024; OBJ-016,NONE,,NONE,schemas/model_state.schema.json;core/comparison/model_state/engine.py;core/reporting/state_comparison_handoff_sections/engine.py,tests/test_model_state_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Purpose statement about the contract; the model-state contract exists and is referenced by comparison and report-section engines. Product saving is carried on CLM-011.r01. Former product name recorded on the SURFACE row. PRODUCT_CALLER: NONE (schema and Python persistence service only; the desktop project store persists model and run envelopes, not model-state records). GAP_WORDING_CHECKED: the block itself defines the deliverable as a schema/data-model change, which exists",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-025,DEL-14-01,BLOCK,REQUIREMENT,SCHEMA,"Principles: snapshot not mutable alias, explicit metadata, deterministic payload-scoped hashes without correctness claims, professional separation, no protected data, prefer TBD.",SOW CLM-025,NONE,,NONE,schemas/model_state.schema.json,tests/test_model_state_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Each principle is reflected in the schema (ImmutabilityPolicy, explicit metadata arrays, Checksum payload_scope, ProfessionalBoundary, provenance and privacy classification). The principles name deterministic, payload-scoped hashes, not JCS. PRODUCT_CALLER: NONE (schema and Python persistence service only; the desktop project store persists model and run envelopes, not model-state records)",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-026,DEL-14-01,BLOCK,DECLARED_STATE,GOVERNANCE,Considerations: basis does not yet select dependency versions or container details; DAG-002 mirror rows are coordination evidence; no prover-status language.,SOW CLM-026; SCA-003; DEC-017; DEC-028,DEC-017; DEC-028,Physical project container details not yet selected,NONE,schemas/model_state.schema.json;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,tests/test_model_state_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-01-05,,,7bee9ae41,State that SCA-003/DEC-017 selected the local SQLite project store (bound in the schema) and DEC-028 the package container; repin DAG-006 to DAG-010,NO,NOT_APPLICABLE,F3 origin 7bee9ae41. The schema binds PhysicalProjectContainer to SCA-003 (sqlite_local_project_store); DEC-017 and DEC-028 ruled the container. The DAG-006 pointer is also stale. The prover-status consideration holds.,00115c71931bcae79909602d653740d3bb72dfa1
