CapabilityID,Answer,ClaimKey,Reason
RC-14-0148,NOT_MINE,,"'Configures the governance harness for this project: where status files live, lifecycle states, parser dialect,...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0149,NOT_MINE,,"'Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON record; ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0150,NOT_MINE,,"'Compares two analysis runs and their result envelopes using explicit result mappings and unit metadata, report...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only; analysis-run comparison is DEL-14-04."
RC-14-0151,NOT_MINE,,"'Invented valid section, component and combined section-component library documents' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0152,NOT_MINE,,"'Defines the headless runner request and result envelope for non-GUI solve, benchmark, regression and audit-man...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0153,NOT_MINE,,"F5: this ledger cites docs/_Registers/ContextBudgetQA.csv, docs/_Registers/Deliverables.csv, docs/_Registers/ScopeLedger.csv only for register identity checks of the deliverable's own rows. The capability 'Holds planning registers as CSV tables recording scope items, planned work items and per-item context budget a...' is not immutable model-state record work; planning registers are governance records, not deliverable capabilities."
RC-14-0154,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only for create_local_project, cited only to show the desktop store persists model and run envelopes (and, for DEL-14-01, no model-state records). The capability 'Renders a validated calculation report, disclosure sections and result rows into one self-contained scriptless...' is not immutable model-state record work."
RC-14-0155,NOT_MINE,,"'States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic path cl...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0156,NOT_MINE,,"'Selects material modulus, shear modulus and expansion per load case from an exact user temperature point or by...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0157,NOT_MINE,,"'Defines protected-content linter configuration and heuristic findings over public report, template and example...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0158,NOT_MINE,,'Assembles handoff and target-mapping records into a deterministic provider-neutral export envelope and runs it...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0159,NOT_MINE,,"'Supplies default proposed-operation intents (validation not run, review-only boundary) and a guard that drops ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0160,NOT_MINE,,"'Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined declarations and also ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0161,NOT_MINE,,"'Builds non-authoritative external-prover metadata (workflow references, notes, attachments, assumptions, warni...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0162,NOT_MINE,,"'States the code-neutral analysis boundary: rules, prohibited public content, separation of mechanics status fr...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0163,NOT_MINE,,"'Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical trace-ga...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0164,NOT_MINE,,'Converts between the node-tagged JSON expression encoding in rule-pack documents and the evaluator's typed exp...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0165,NOT_MINE,,"'Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the reposito...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0166,NOT_MINE,,"'Provides the local openpipestress-runner CLI with solve, validate-input, export-results, run-benchmark and run...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0167,NOT_MINE,,"'Shows a schema-first headless runner envelope derived from the current model, solve job and run (interface, jo...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0168,NOT_MINE,,"'Validates an audit manifest and reports coded findings for missing hashes, privacy and redistribution posture,...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0169,NOT_MINE,,'Invented export adapter SDK admission package and its source payload' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0170,NOT_MINE,,"'Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve, and a...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0171,NOT_MINE,,"'Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo fet...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0172,NOT_MINE,,"'Provides generated invented inputs and captured outputs for the headless runner command line (solve, validatio...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0173,NOT_MINE,,"'Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction, multi-support an...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0174,NOT_MINE,,"'Runs named or whole mechanics, stress and nonlinear benchmark and regression cases and compares observations w...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0175,NOT_MINE,,"'Lets the user draft inspector edit intents: change a property with unit and rationale, create materials, secti...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0176,NOT_MINE,,"'Provides a release notes template covering identity, changed surfaces, validation evidence, limitations, data ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0177,NOT_MINE,,"'Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template gates, r...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0178,NOT_MINE,,"'Provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared aga...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0179,NOT_MINE,,F5: this ledger cites core/reporting/state_comparison_handoff_sections/engine.py only for showing a downstream consumer of the model-state contract. The capability 'Builds report sections from a canonical persisted project's embedded run-history records without mutating pers...' is not immutable model-state record work; persisted-project report sections are DEL-08-06.
RC-14-0180,NOT_MINE,,"'Builds the report renderer input document from session state: references, disclosures, section list, unit disp...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0181,NOT_MINE,,'Verifies fail-closed controls on an already-loaded plugin manifest and composes it with adapter declaration ch...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0182,NOT_MINE,,"'Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification expec...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0183,NOT_MINE,,'States the policy for example data and gives an invented rule-pack example notice so examples are not mistaken...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0184,NOT_MINE,,"'Saves a screened result or stress-neutral JSON export to local disk through a native command, admitting only e...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0185,NOT_MINE,,'Computes a deterministic reverse Cuthill-McKee DOF ordering from node adjacency or a matrix nonzero pattern to...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0186,NOT_MINE,,"'Defines comparison participants, manual and automatic mappings, unmatched classifications and JSON/CSV/report-...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only; the mapping and export contract is DEL-14-05."
RC-14-0187,NOT_MINE,,"'Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, handof...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0188,NOT_MINE,,"'Runs the linear-static preview solve: validates and normalizes a preview model, builds the frame model, assemb...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0189,NOT_MINE,,'Invented CAEPIPE MBF export package used as the golden output for MBF export' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0190,NOT_MINE,,"'Validates the reference-only architecture-basis corpus against its reading contract: member set, required file...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0191,NOT_MINE,,"'Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved depende...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0192,NOT_MINE,,"'Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0193,NOT_MINE,,"'Shows an export safety review manifest listing every local export with readiness, redaction posture, transport...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0194,NOT_MINE,,"'Defines deterministic calculation-report assembly from governed model, result, audit, report-section and rule-...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0195,NOT_MINE,,'Developer example that solves the invented preview fixture and prints the mechanics envelope as JSON' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0196,NOT_MINE,,'Exports a report package from the runner by validating bindings to the linked solver identity and writing only...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0197,NOT_MINE,,"'Operation diff preview showing before and after values with units for queued intents and proposals, with a dow...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0198,NOT_MINE,,"'States the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard, forb...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0199,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only for create_local_project, cited only to show the desktop store persists model and run envelopes (and, for DEL-14-01, no model-state records). The capability 'Runs a solve as a background job that the UI can poll and cancel with a token; cancellation is cooperative at ...' is not immutable model-state record work."
RC-14-0200,NOT_MINE,,"'Explains classical-to-modern centerline piping analysis, what a global 3D frame model decides and does not, th...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0201,NOT_MINE,,"'Defines the schema-first public API and plugin boundary: service command, query and job envelopes, and no dire...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0202,NOT_MINE,,"'Materializes a read-only report-packet context with result, run and proposal references, hashes, privacy and p...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0203,NOT_MINE,,'Constructs strict version 0.2 analysis-run records with checked canonical hashes and verifies records by versi...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0204,NOT_MINE,,"'Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0205,NOT_MINE,,'Defines analysis status envelopes that keep software-computed mechanics and rule-pack statuses separate from e...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0206,NOT_MINE,,"'Defines the preview model and solve request wire shape (project, nodes, pipes, sections, components, supports,...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0207,NOT_MINE,,'Records target-admission and adapter-boundary evidence for adding further export targets through an adapter SD...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0208,NOT_MINE,,"'Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value slots...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0209,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only for create_local_project, cited only to show the desktop store persists model and run envelopes (and, for DEL-14-01, no model-state records). The capability 'Accepts a wire-format report-package request, maps its DTOs to domain records with the linked solver identity,...' is not immutable model-state record work."
RC-14-0210,NOT_MINE,,"'Invented calculation report input, state-comparison handoff parity case and component-provenance projection us...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0211,NOT_MINE,,"'Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry, PCF, .mbf) with val...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0212,NOT_MINE,,"'Applies internal pressure thrust as axial element loads from genuine pressure records only, summing multiple r...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0213,NOT_MINE,,'Invented valid material library document' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0214,NOT_MINE,,"'Exposes the preview solver's crate name and version and passes through the nonlinear loop's identity, assumpti...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0215,NOT_MINE,,"'Renders a narrow invented subset of a model to CAEPIPE MBF-style text with sidecar stable-ID map, loss report ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0216,NOT_MINE,,"'Classifies private-library, private-path, secret-field and credential-placeholder references by metadata and g...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0217,NOT_MINE,,"'Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off, friction, m...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0218,NOT_MINE,,"'Writes a file atomically through a temporary sibling, flush, sync and rename, rejecting symlink destinations a...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0219,NOT_MINE,,"'Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls, report/exp...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0220,NOT_MINE,,'Records provider-neutral target mapping metadata with unsupported or approximate behaviour and diagnostics for...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0221,NOT_MINE,,'Applies user-entered bend and branch stress multipliers to recovered stresses and emits side-specific stress r...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0222,NOT_MINE,,"'Shows a typed mechanics result quantity in the chosen display units, or a fallback when the row is missing' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0223,NOT_MINE,,'Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise the p...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0224,NOT_MINE,,"'Validates report disclosure sections (warnings, assumptions, user-supplied values, provenance notes, limitatio...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0225,NOT_MINE,,"'Invented preview project data (model, mechanics result, demo rule pack, design knowledge, agent proposal, a fr...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0226,NOT_MINE,,'Provides the pilot section-property stress calculation witness with its experimental content dictionary and de...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0227,NOT_MINE,,"'Computes pipe section and mass properties (effective bore, area, second moment, section modulus, torsion const...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0228,NOT_MINE,,"'Lets the user import or open a local hanger library, choose a hanger record and assign it to a new or existing...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0229,NOT_MINE,,'Command-line tool that lints named text files with the protected-content engine and prints a JSON finding list...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0230,NOT_MINE,,"'Plans self-weight load operations for selected pipes from section, material and optional mass inputs and a sig...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0231,NOT_MINE,,"'Holds reusable checking-entry profiles for program checks, once real checks harden them' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0232,NOT_MINE,,'Supplies an invented library import template and indexes library records and slots to classify whether a libra...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0233,NOT_MINE,,"'Lists work-item lifecycle status from local status files, optionally joined to a selected dependency graph's n...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0234,NOT_MINE,,"'Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distribution, axial states, loc...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0235,NOT_MINE,,"'Stages an allowlisted, sanitized public export of the project tree with a path/size/hash manifest, forbidden-p...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0236,NOT_MINE,,"'Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable identity...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0237,NOT_MINE,,"'Defines component library records (dimensions, weights, centres of gravity, stiffness and modifier slots) with...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0238,NOT_MINE,,"'Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier and s...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0239,NOT_MINE,,"'Provides a fill-in contributor certification record covering contribution identity, source and rights, protect...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0240,NOT_MINE,,"'Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks, diagnosti...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0241,NOT_MINE,,"'Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 forms, used to check re...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0242,NOT_MINE,,"'Shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and offers ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0243,NOT_MINE,,"'Shows design knowledge records plus computed mechanics context records derived from result warnings, maximum d...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0244,NOT_MINE,,'Reports signed global node displacement and rotation components and displacement magnitudes per load case' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0245,NOT_MINE,,"'Adapts a canonical analytical model into deterministic solver-boundary records for nodes, straight pipes, prop...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0246,NOT_MINE,,"'Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and autho...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0247,NOT_MINE,,"'Builds and optionally executes profile-based local release-readiness check plans, including required-document ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0248,NOT_MINE,,'Resolves telemetry configuration to a default-off state and evaluates each telemetry event attempt before any ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0249,NOT_MINE,,'Records the sparse solver suitability and pivot-conditioning threshold policies and their observation set on i...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0250,NOT_MINE,,"F5: this ledger cites apps/desktop/src-tauri/src/lib.rs only for create_local_project, cited only to show the desktop store persists model and run envelopes (and, for DEL-14-01, no model-state records). The capability 'Validates a rule-pack document and surfaces lifecycle, grammar, formula and checksum findings for the desktop ...' is not immutable model-state record work."
RC-14-0251,NOT_MINE,,"'Defines export adapter SDK admission packages: target admission, denied runtime grants, validation checklist, ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0252,NOT_MINE,,"'Validates the bounded preview model shape in Python (document kind, geometry, identity and provenance, combina...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0253,NOT_MINE,,'Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a commit-boun...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0254,NOT_MINE,,"'Specifies the technical design: architecture, repository layout, domain objects, units, material/section/compo...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0255,NOT_MINE,,'Invented format-neutral adapter framework declaration used to check the adapter framework contract' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0256,NOT_MINE,,"'Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis, dia...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0257,NOT_MINE,,"'Prepares unit tests (DOM matchers, wasm engine warm-up) and provides helpers for choosing targets in virtual p...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0258,NOT_MINE,,"'Wraps a fixed-context export route: strips payload-carried intent, projects values into metadata, applies loca...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0259,NOT_MINE,,'Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development can us...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0260,NOT_MINE,,"'Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status and e...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0261,NOT_MINE,,"'Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional che...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0262,NOT_MINE,,'Recovers element end forces and section resultants at endpoints and interior stations with stated sign convent...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0263,NOT_MINE,,"'Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs change,...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0264,NOT_MINE,,"'Drafts a straight pipe route from a picked start to an existing or new end node on an XY, XZ or YZ plane with ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0265,NOT_MINE,,'Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no d...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only; tolerance profiles are DEL-14-05.
RC-14-0266,NOT_MINE,,'Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by the ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0267,NOT_MINE,,"'Transforms element stiffness from local to global axes using validated direction-cosine orientation, including...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0268,NOT_MINE,,"'Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution att...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0269,NOT_MINE,,"'Explains build and release practice: repository baseline, reproducibility inputs, local check profiles, packag...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0270,NOT_MINE,,'Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until validati...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0271,NOT_MINE,,"'Converts authored primitive loads (nodal forces and moments, full and partial-span uniform loads, global or lo...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0272,NOT_MINE,,"'Specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas, journey...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only; the PRD is a governing document."
RC-14-0273,NOT_MINE,,"'Lets the user generate a review-only change proposal after a solve and inspect its operation summary, validati...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0274,NOT_MINE,,"'Validates a stress-neutral package: schema version, profile identity, exact nine-member manifest, recomputed m...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0275,NOT_MINE,,"'Lists model, knowledge and result diagnostics with severity counts and text filter, and shows an interpretatio...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0276,NOT_MINE,,'Regression-tests the product linear static preview in sparse and dense modes on an invented cantilever against...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0277,NOT_MINE,,"'Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and browse...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0278,NOT_MINE,,'Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only runs without bundli...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0279,NOT_MINE,,"'Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record ha...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0280,NOT_MINE,,'Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound to ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0281,NOT_MINE,,'Builds a canonical result-export document from a solved run only when opaque evidence proves the exact solved ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0282,NOT_MINE,,"'Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data and p...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0283,NOT_MINE,,'Defines the guidance labels and contract notes for handing a model region off to local finite-element analysis' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0284,NOT_MINE,,F5: this ledger cites fixtures/persistence/invented_persisted_preview_project.json only for inspecting invented example data for the no-protected-content requirement. The capability 'Invented persisted preview project document used for persistence round-trip checks' is not immutable model-state record work; persistence round-trip fixtures belong to DEL-02-05.
RC-14-0285,NOT_MINE,,"'Runs the preview solve in memory for a runner request, producing deterministic run references and mapping a ru...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0286,NOT_MINE,,"'Reports singular pivots in both ordered and original numbering, accepted-pivot extrema, a pivot-ratio conditio...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0287,NOT_MINE,,"'Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units, no-byp...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0288,NOT_MINE,,"'Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML parsin...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0289,CLAIMED_BY,DEL-14-01:SOW#CLM-011.r02;DEL-14-01:SOW#CLM-010;DEL-14-01:CONTEXT#anticipated-artifacts,"The model-state schema is this deliverable's anticipated artifact and carries the record, metadata, hash and immutability contract judged in CLM-010 and CLM-011."
RC-14-0290,NOT_MINE,,"'Exports a conservative PCF piping component text file with millimetre conversion witnesses, coverage, loss rep...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0291,NOT_MINE,,'Preserves the superseded first version of the product requirements for history and comparison' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0292,NOT_MINE,,"'Defines the professional boundary and product-claims policy: authority boundaries, permitted and prohibited cl...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0293,NOT_MINE,,'Produces a derived print-oriented view of the canonical HTML report that carries the canonical hash and is mar...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
